mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,resnext101_64x4d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
7.200002670288086,9.086847305297852,10.773181915283203,13.281583786010742,6.201982498168945,9.096622467041016,17.592668533325195,31.909465789794922,44.6774959564209,20.341157913208008,52.21986770629883,53.09891700744629,28.297901153564453,47.78718948364258,17.435073852539062,37.09721565246582,23.226499557495117,31.245708465576172,6.527900695800781,5.534887313842773,14.865636825561523,16.41058921813965,19.73700523376465,22.59206771850586,23.825645446777344,26.206016540527344,28.415918350219727,30.61652183532715,8.899211883544922,7.254362106323242,8.604049682617188,8.704185485839844,8.498191833496094,9.715557098388672
7.280111312866211,9.426355361938477,11.30533218383789,13.260602951049805,6.715059280395508,8.653640747070312,18.091678619384766,31.8758487701416,45.747995376586914,20.29871940612793,51.87082290649414,53.055763244628906,27.86111831665039,47.716379165649414,17.16923713684082,36.50832176208496,23.33855628967285,31.478166580200195,6.5288543701171875,5.053043365478516,15.144109725952148,17.118453979492188,19.79851722717285,22.072553634643555,23.981809616088867,26.844263076782227,27.976274490356445,30.245542526245117,8.949041366577148,7.200479507446289,8.005857467651367,8.45193862915039,9.238958358764648,9.696483612060547
7.702350616455078,9.102582931518555,10.762214660644531,13.744354248046875,6.246089935302734,8.664846420288086,17.612457275390625,31.881093978881836,44.97694969177246,20.392179489135742,51.78642272949219,53.51543426513672,28.097152709960938,47.942399978637695,17.36760139465332,37.14323043823242,23.151397705078125,31.2345027923584,6.525278091430664,5.047798156738281,15.542745590209961,16.183853149414062,20.07460594177246,22.32527732849121,24.410724639892578,26.101350784301758,28.25927734375,30.42292594909668,9.341716766357422,7.230520248413086,8.144140243530273,8.237123489379883,8.484125137329102,9.795188903808594
7.213830947875977,9.443521499633789,10.885238647460938,13.222455978393555,6.288766860961914,8.605241775512695,18.10908317565918,32.3328971862793,45.635223388671875,19.998788833618164,51.79023742675781,53.1158447265625,27.90355682373047,47.69301414489746,17.180442810058594,36.54670715332031,23.84328842163086,31.041383743286133,6.557226181030273,5.042791366577148,15.224218368530273,17.309904098510742,19.763469696044922,22.133588790893555,24.132490158081055,27.16684341430664,28.28502655029297,30.251026153564453,8.970975875854492,7.6313018798828125,8.146047592163086,8.414268493652344,8.537054061889648,9.72747802734375
7.24339485168457,9.097814559936523,10.779380798339844,13.379335403442383,6.221771240234375,9.126424789428711,17.598867416381836,31.963109970092773,44.71540451049805,20.891904830932617,52.03413963317871,53.07579040527344,28.222084045410156,47.82986640930176,16.93868637084961,37.16754913330078,23.18572998046875,31.708717346191406,6.945133209228516,5.092620849609375,15.133857727050781,16.367197036743164,19.61827278137207,22.513866424560547,24.42622184753418,25.96139907836914,28.117895126342773,30.695199966430664,8.850574493408203,7.169485092163086,8.30841064453125,8.310079574584961,8.533239364624023,10.313272476196289
7.389068603515625,9.014129638671875,11.258602142333984,13.207435607910156,6.713390350341797,8.61668586730957,17.6236629486084,31.923770904541016,45.709848403930664,19.942283630371094,51.74374580383301,53.1163215637207,27.90355682373047,47.722816467285156,17.615556716918945,36.59796714782715,23.557186126708984,31.03494644165039,6.638050079345703,5.035400390625,14.969587326049805,17.338037490844727,20.291805267333984,21.953344345092773,23.900747299194336,26.95775032043457,27.891874313354492,30.372142791748047,9.00578498840332,7.184743881225586,7.938861846923828,8.904695510864258,8.531332015991211,9.698867797851562
7.236719131469727,9.067058563232422,10.764837265014648,13.778209686279297,6.24394416809082,9.109735488891602,17.622947692871094,32.32383728027344,45.241594314575195,20.80702781677246,51.79333686828613,53.46536636352539,27.8928279876709,47.82438278198242,16.988039016723633,37.16564178466797,23.18429946899414,31.211376190185547,6.85572624206543,5.026102066040039,15.021324157714844,16.127586364746094,19.784927368164062,22.312402725219727,24.450302124023438,26.105165481567383,27.930498123168945,30.876874923706055,9.328842163085938,7.658243179321289,8.657217025756836,8.347511291503906,9.047269821166992,9.781122207641602
7.705926895141602,9.447813034057617,10.858297348022461,13.222217559814453,6.297588348388672,8.612394332885742,18.088579177856445,31.902074813842773,45.72296142578125,19.971132278442383,52.31904983520508,53.18593978881836,27.75740623474121,47.707557678222656,17.1511173248291,36.63301467895508,23.813486099243164,30.991315841674805,6.625890731811523,5.539178848266602,15.575647354125977,17.36903190612793,19.82259750366211,22.504329681396484,23.936033248901367,27.53424644470215,28.380155563354492,30.324697494506836,8.978605270385742,7.166147232055664,7.942438125610352,8.427143096923828,8.538007736206055,9.696722030639648
7.300376892089844,9.148120880126953,10.783672332763672,13.329505920410156,6.21795654296875,8.647441864013672,17.55499839782715,31.962871551513672,44.892072677612305,21.021366119384766,51.73206329345703,53.16758155822754,28.168439865112305,47.80125617980957,17.050981521606445,37.190914154052734,23.212671279907227,31.759977340698242,6.598472595214844,5.096673965454102,15.038490295410156,16.6168212890625,19.640684127807617,22.073984146118164,23.906946182250977,26.060104370117188,28.08094024658203,30.35116195678711,8.90040397644043,7.2574615478515625,8.079767227172852,8.324623107910156,8.549928665161133,10.305166244506836
7.231712341308594,9.023666381835938,11.289596557617188,13.20338249206543,6.237030029296875,8.900165557861328,18.063783645629883,32.30094909667969,45.372962951660156,19.848108291625977,51.815032958984375,53.16019058227539,27.840614318847656,48.10905456542969,17.644166946411133,36.96250915527344,23.379087448120117,31.055212020874023,6.520509719848633,5.053520202636719,15.206575393676758,17.230749130249023,20.132064819335938,22.251129150390625,23.957490921020508,26.816844940185547,27.853727340698242,30.313491821289062,9.445428848266602,7.639884948730469,8.112192153930664,8.804082870483398,8.565664291381836,9.756326675415039
7.30586051940918,9.084224700927734,10.754823684692383,13.328075408935547,6.728649139404297,9.10496711730957,17.62080192565918,31.963109970092773,45.29213905334473,20.496606826782227,51.80001258850098,53.60674858093262,27.747154235839844,47.84393310546875,16.989707946777344,36.67426109313965,23.152828216552734,31.545400619506836,6.413459777832031,5.023717880249023,15.071392059326172,16.09945297241211,19.969940185546875,22.397756576538086,24.531126022338867,26.135683059692383,27.8472900390625,30.762672424316406,8.904218673706055,7.241725921630859,8.059024810791016,8.380651473999023,9.29570198059082,9.809732437133789
7.661342620849609,9.006023406982422,10.87045669555664,13.231277465820312,6.302595138549805,8.664608001708984,18.0661678314209,32.155752182006836,45.404672622680664,20.04241943359375,52.26492881774902,53.12490463256836,27.764558792114258,47.71542549133301,17.162084579467773,37.17947006225586,23.84209632873535,30.968666076660156,6.639003753662109,5.052804946899414,15.550613403320312,17.389535903930664,20.312786102294922,22.11284637451172,24.033546447753906,27.44889259338379,28.344392776489258,30.353069305419922,9.064435958862305,7.1964263916015625,8.492708206176758,8.319616317749023,8.544683456420898,9.71841812133789
7.246732711791992,9.562969207763672,10.720252990722656,13.31782341003418,6.185293197631836,9.126901626586914,17.61937141418457,31.910419464111328,44.786930084228516,21.054506301879883,51.78976058959961,53.131103515625,28.19204330444336,48.2943058013916,16.965389251708984,36.731719970703125,23.201465606689453,31.21018409729004,6.505489349365234,5.060911178588867,15.007495880126953,16.570329666137695,19.67644691467285,22.474050521850586,23.924589157104492,25.88033676147461,27.93264389038086,30.476093292236328,8.855819702148438,7.25555419921875,8.086681365966797,8.399724960327148,8.577108383178711,9.781360626220703
7.7056884765625,9.001731872558594,11.405229568481445,13.715505599975586,6.227970123291016,8.665323257446289,17.652034759521484,32.289743423461914,45.615196228027344,20.446062088012695,51.96523666381836,53.05337905883789,27.776479721069336,47.68490791320801,17.52471923828125,36.53097152709961,23.380279541015625,30.94935417175293,7.069110870361328,5.534648895263672,15.033245086669922,17.32778549194336,19.684314727783203,22.093534469604492,23.777246475219727,26.900529861450195,27.941226959228516,30.39407730102539,9.464025497436523,7.632017135620117,8.076667785644531,8.896827697753906,8.482694625854492,10.172128677368164
7.17926025390625,9.051084518432617,10.737419128417969,13.338804244995117,6.23321533203125,8.688688278198242,17.602205276489258,31.962871551513672,44.74043846130371,20.48969268798828,52.21676826477051,53.543806076049805,27.793169021606445,47.83749580383301,17.034530639648438,36.739349365234375,23.15044403076172,31.646251678466797,6.40869140625,5.257606506347656,14.882326126098633,16.272783279418945,20.08342742919922,22.39251136779785,24.42026138305664,26.01146697998047,28.044462203979492,30.699968338012695,8.844137191772461,7.282495498657227,8.058309555053711,8.381128311157227,8.48531723022461,9.778499603271484
7.248401641845703,8.953094482421875,10.803699493408203,13.692617416381836,6.719112396240234,8.627653121948242,18.073081970214844,31.877517700195312,45.250654220581055,19.97232437133789,51.8801212310791,53.1463623046875,27.767181396484375,47.74904251098633,17.573833465576172,36.948204040527344,23.804426193237305,30.97987174987793,6.5555572509765625,5.024433135986328,15.513181686401367,17.4558162689209,20.081043243408203,22.098302841186523,23.972034454345703,27.314424514770508,28.280019760131836,30.460596084594727,9.484291076660156,8.053779602050781,8.541584014892578,8.35418701171875,8.499860763549805,9.852409362792969
7.13658332824707,9.440422058105469,10.708808898925781,13.248443603515625,6.151914596557617,9.071111679077148,17.548322677612305,31.933307647705078,44.74663734436035,21.064281463623047,51.743268966674805,52.99806594848633,32.06610679626465,48.172712326049805,16.9217586517334,36.724090576171875,23.150205612182617,31.22091293334961,6.528377532958984,5.479097366333008,15.043497085571289,16.589641571044922,19.8976993560791,22.10545539855957,24.3375301361084,25.96902847290039,27.931690216064453,30.902385711669922,8.914947509765625,6.797313690185547,7.842302322387695,8.331298828125,8.878707885742188,10.094165802001953
7.222890853881836,8.909463882446289,11.202335357666016,13.18216323852539,6.155490875244141,8.600950241088867,17.590761184692383,32.37652778625488,45.525550842285156,19.93727684020996,51.816463470458984,53.160905838012695,27.571439743041992,47.73449897766113,17.08197593688965,36.530494689941406,23.286104202270508,30.91287612915039,7.0972442626953125,4.926204681396484,15.025615692138672,17.216920852661133,20.192384719848633,21.9266414642334,23.92435073852539,26.996374130249023,27.950286865234375,30.359983444213867,8.980751037597656,6.650209426879883,7.767915725708008,8.26883316040039,8.483648300170898,9.757518768310547
7.541656494140625,8.98885726928711,10.646581649780273,13.24009895324707,6.132602691650391,8.587360382080078,17.562150955200195,31.952857971191406,44.79646682739258,20.42388916015625,52.27041244506836,53.44796180725098,27.735471725463867,47.82366752624512,16.99686050415039,36.70358657836914,23.09870719909668,31.595945358276367,6.522655487060547,4.965543746948242,15.100717544555664,16.21389389038086,19.916772842407227,22.516965866088867,24.014711380004883,26.029348373413086,27.988195419311523,30.364513397216797,8.943319320678711,7.070779800415039,7.634162902832031,7.86900520324707,8.210897445678711,10.053157806396484
7.229328155517578,8.94308090209961,11.162996292114258,13.58175277709961,6.198883056640625,8.59212875366211,17.97318458557129,31.918764114379883,45.172929763793945,20.007848739624023,51.77116394042969,53.16519737243652,28.16176414489746,47.68562316894531,17.517805099487305,36.947011947631836,23.736238479614258,30.906200408935547,6.550312042236328,4.912614822387695,15.355110168457031,17.23647117614746,19.93846893310547,22.040605545043945,23.894071578979492,27.339935302734375,28.306007385253906,30.22599220275879,9.427309036254883,6.590843200683594,7.834672927856445,8.066177368164062,8.073806762695312,9.613752365112305
7.108926773071289,9.406328201293945,10.668277740478516,13.237476348876953,6.528615951538086,9.042978286743164,17.552614212036133,31.88300132751465,44.73471641540527,20.32613754272461,51.74708366394043,53.170204162597656,27.771949768066406,48.212528228759766,16.819238662719727,36.68618202209473,23.12755584716797,31.19039535522461,6.383419036865234,4.929065704345703,15.100717544555664,16.439199447631836,19.98305320739746,22.043228149414062,24.202346801757812,26.108264923095703,27.997732162475586,30.904054641723633,8.877992630004883,6.515741348266602,7.960319519042969,7.811546325683594,8.118867874145508,9.624958038330078
7.16400146484375,8.887290954589844,10.756492614746094,13.138771057128906,6.180524826049805,8.588790893554688,17.586946487426758,32.271623611450195,45.54104804992676,20.206928253173828,51.94234848022461,53.29608917236328,27.721881866455078,47.73831367492676,17.492055892944336,36.51070594787598,23.32305908203125,31.325101852416992,6.352901458740234,5.313873291015625,15.019893646240234,17.30966567993164,19.791603088378906,22.36199378967285,24.424076080322266,26.820659637451172,27.935504913330078,30.677080154418945,9.053230285644531,6.528377532958984,7.641315460205078,8.214950561523438,8.493900299072266,10.030269622802734
7.470846176147461,8.99505615234375,10.630369186401367,13.267278671264648,6.131410598754883,8.587360382080078,17.60125160217285,31.966447830200195,44.74210739135742,20.342111587524414,52.21724510192871,53.59983444213867,27.736186981201172,47.77407646179199,16.858816146850586,36.685943603515625,23.493051528930664,31.141996383666992,6.30950927734375,4.95457649230957,14.915943145751953,16.092300415039062,19.79541778564453,22.15743064880371,23.971080780029297,26.49235725402832,28.502225875854492,30.35259246826172,8.927106857299805,7.064580917358398,7.560253143310547,7.835626602172852,8.157491683959961,9.69076156616211
7.156610488891602,9.275197982788086,11.163711547851562,13.548612594604492,6.231784820556641,8.521556854248047,17.961502075195312,31.95047378540039,45.195579528808594,19.8516845703125,51.88393592834473,53.15089225769043,27.730703353881836,48.026323318481445,17.113447189331055,36.90147399902344,23.281097412109375,30.942201614379883,6.3877105712890625,4.918098449707031,15.514850616455078,17.26055145263672,19.76156234741211,22.057771682739258,26.129722595214844,26.76987648010254,28.158903121948242,30.208587646484375,9.009599685668945,6.531000137329102,7.954120635986328,8.072137832641602,8.101224899291992,9.563207626342773
7.153511047363281,9.043693542480469,10.581254959106445,13.22174072265625,6.486415863037109,9.032249450683594,17.539024353027344,31.928062438964844,44.76332664489746,20.749568939208984,51.871538162231445,53.182363510131836,27.743101119995117,47.85871505737305,16.804933547973633,36.70620918273926,23.113727569580078,31.116485595703125,6.30640983581543,4.886865615844727,15.186548233032227,16.317129135131836,19.983291625976562,22.128582000732422,24.166107177734375,26.13377571105957,28.072357177734375,30.477046966552734,9.341001510620117,6.532907485961914,7.506608963012695,8.162975311279297,8.03995132446289,10.015010833740234
7.631063461303711,9.348630905151367,10.760068893432617,13.146162033081055,6.206989288330078,8.538007736206055,17.59958267211914,32.29928016662598,45.62568664550781,19.8516845703125,51.82504653930664,53.544044494628906,27.756690979003906,47.719478607177734,17.471790313720703,36.542415618896484,23.288488388061523,31.321048736572266,6.820917129516602,5.328893661499023,15.16580581665039,17.162084579467773,19.805431365966797,22.50218391418457,24.273395538330078,26.81899070739746,27.890920639038086,30.393362045288086,8.995771408081055,6.944179534912109,7.597208023071289,8.039236068725586,8.453130722045898,9.615659713745117
7.206201553344727,9.032964706420898,11.064529418945312,13.237237930297852,6.142854690551758,8.60905647277832,17.508506774902344,31.957149505615234,44.76618766784668,20.334482192993164,51.87416076660156,53.170204162597656,27.721881866455078,47.894954681396484,16.922712326049805,36.695241928100586,23.464441299438477,31.15391731262207,6.289958953857422,4.91642951965332,15.024185180664062,16.148090362548828,19.59848403930664,22.34935760498047,23.955821990966797,26.554107666015625,28.08403968811035,30.354022979736328,8.889436721801758,6.582975387573242,7.598161697387695,8.268117904663086,8.043289184570312,9.62686538696289
7.205009460449219,8.891105651855469,10.765790939331055,13.55600357055664,6.202459335327148,8.586406707763672,18.00847053527832,31.968355178833008,45.22085189819336,19.847393035888672,52.27088928222656,53.27892303466797,27.748584747314453,47.64127731323242,17.032861709594727,36.93580627441406,23.342609405517578,30.905723571777344,6.345510482788086,5.340337753295898,15.678644180297852,17.3947811126709,19.926071166992188,21.990299224853516,23.757457733154297,26.810646057128906,28.29122543334961,30.770301818847656,9.011030197143555,6.549358367919922,7.624626159667969,7.801294326782227,8.118629455566406,9.578943252563477
7.573604583740234,9.034156799316406,10.648965835571289,13.25535774230957,6.544589996337891,8.958101272583008,17.53401756286621,31.937599182128906,44.73376274108887,20.693063735961914,51.85842514038086,53.09700965881348,27.771711349487305,48.331260681152344,16.88361167907715,36.72337532043457,23.139238357543945,31.137943267822266,6.681919097900391,4.871368408203125,14.948606491088867,16.271114349365234,20.111083984375,22.382497787475586,23.944854736328125,26.149988174438477,28.025150299072266,30.422210693359375,9.302139282226562,6.55364990234375,7.827520370483398,7.803201675415039,8.446455001831055,10.080099105834961
7.184505462646484,9.257078170776367,10.753154754638672,13.172149658203125,6.207466125488281,8.535146713256836,18.024444580078125,32.35149383544922,45.209646224975586,19.826650619506836,51.894187927246094,53.606510162353516,28.130054473876953,47.76310920715332,17.446279525756836,36.57889366149902,23.31709861755371,31.37826919555664,6.344079971313477,5.319833755493164,15.187978744506836,17.30513572692871,19.8061466217041,22.42898941040039,24.361610412597656,26.845932006835938,27.91452407836914,30.37405014038086,9.005069732666016,6.89244270324707,7.546901702880859,7.774829864501953,8.056640625,9.576559066772461
7.198333740234375,9.01484489440918,11.023521423339844,13.66567611694336,6.137371063232422,8.545160293579102,17.848491668701172,31.945466995239258,44.7077751159668,20.33233642578125,52.31356620788574,53.179264068603516,27.769804000854492,47.78409004211426,16.913414001464844,36.698341369628906,23.483753204345703,31.1279296875,6.330966949462891,4.933595657348633,14.928102493286133,16.067981719970703,20.06840705871582,22.573471069335938,23.847103118896484,26.599407196044922,28.079509735107422,30.33614158630371,8.916616439819336,6.5898895263671875,7.505893707275391,8.160591125488281,8.002758026123047,9.66787338256836
