mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,resnext101_64x4d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
33.02955627441406,40.71855545043945,45.369625091552734,57.61241912841797,20.205020904541016,32.279253005981445,61.7678165435791,102.73432731628418,145.77412605285645,72.77441024780273,183.07900428771973,188.72737884521484,101.14455223083496,165.85159301757812,65.28949737548828,124.86886978149414,87.31651306152344,108.73699188232422,30.45177459716797,16.91722869873047,53.092241287231445,59.08036231994629,84.97047424316406,94.90633010864258,102.6153564453125,113.69156837463379,119.57621574401855,129.92286682128906,41.63169860839844,22.5064754486084,23.422718048095703,24.745464324951172,27.662992477416992,34.888505935668945
32.521963119506836,40.816545486450195,45.18389701843262,58.29429626464844,20.206928253173828,32.39583969116211,62.26515769958496,102.71525382995605,145.88236808776855,73.14014434814453,183.30144882202148,188.39335441589355,100.8763313293457,165.3735637664795,65.21940231323242,124.29523468017578,85.25514602661133,108.85190963745117,30.800342559814453,16.232013702392578,53.26390266418457,58.72654914855957,85.80279350280762,95.33309936523438,103.2259464263916,112.99300193786621,119.03882026672363,130.69915771484375,41.28098487854004,22.447824478149414,23.435115814208984,24.56521987915039,27.6181697845459,34.75618362426758
32.47499465942383,40.72284698486328,45.67146301269531,57.686567306518555,20.19786834716797,32.58800506591797,61.57851219177246,102.60677337646484,145.9031105041504,72.48830795288086,183.33172798156738,188.54713439941406,100.73137283325195,165.39239883422852,65.52505493164062,124.52363967895508,85.02364158630371,108.83307456970215,30.345916748046875,16.181468963623047,53.65347862243652,58.64906311035156,86.69209480285645,95.7190990447998,102.25224494934082,114.82954025268555,119.50206756591797,130.2804946899414,40.98320007324219,21.999120712280273,23.344039916992188,24.611949920654297,27.495384216308594,34.360647201538086
32.4709415435791,41.11218452453613,44.99387741088867,57.71327018737793,20.664691925048828,32.24325180053711,61.49148941040039,102.68187522888184,145.81990242004395,72.67999649047852,182.89542198181152,188.7681484222412,100.89778900146484,165.62247276306152,65.08135795593262,124.2375373840332,85.1125717163086,108.57343673706055,30.232906341552734,16.337156295776367,53.20477485656738,58.21681022644043,85.80183982849121,96.30203247070312,101.7298698425293,112.87307739257812,119.21572685241699,131.58917427062988,41.57876968383789,22.010326385498047,23.467063903808594,24.7957706451416,27.818918228149414,34.70897674560547
32.474517822265625,40.66872596740723,45.316457748413086,57.726144790649414,20.1718807220459,32.240867614746094,61.565399169921875,102.60128974914551,145.83635330200195,72.36146926879883,182.82699584960938,189.7115707397461,100.3420352935791,165.47012329101562,65.21129608154297,124.35626983642578,85.2499008178711,108.94346237182617,30.380964279174805,16.145706176757812,52.79254913330078,58.85601043701172,85.36267280578613,95.17168998718262,103.40023040771484,113.4641170501709,118.56555938720703,130.51247596740723,41.10884666442871,22.382736206054688,23.810863494873047,25.394201278686523,27.609586715698242,34.398794174194336
32.835960388183594,40.84515571594238,44.97218132019043,57.67369270324707,20.656824111938477,32.245635986328125,61.42139434814453,102.71334648132324,145.61200141906738,72.81374931335449,183.51173400878906,188.73071670532227,100.62932968139648,165.16423225402832,65.23394584655762,124.80592727661133,87.5692367553711,108.90936851501465,30.246496200561523,16.724348068237305,52.74343490600586,58.43496322631836,85.45804023742676,95.81613540649414,102.07533836364746,113.8458251953125,119.25125122070312,131.05344772338867,41.24140739440918,22.21393585205078,23.453950881958008,24.65343475341797,27.608633041381836,34.19971466064453
32.47976303100586,41.18037223815918,45.44568061828613,58.1355094909668,20.293235778808594,32.503366470336914,61.68556213378906,103.04880142211914,145.62320709228516,72.6780891418457,182.77740478515625,188.3556842803955,100.45099258422852,165.10772705078125,65.35983085632324,124.07517433166504,87.63575553894043,109.15231704711914,30.379772186279297,16.21842384338379,53.34782600402832,58.321237564086914,85.37602424621582,96.3129997253418,102.48041152954102,114.98355865478516,118.54910850524902,129.95600700378418,40.95029830932617,22.07040786743164,23.260831832885742,24.552106857299805,28.046131134033203,34.34252738952637
32.44447708129883,40.57931900024414,45.09401321411133,57.68990516662598,20.34735679626465,32.19962120056152,62.2096061706543,102.68807411193848,145.68543434143066,73.19879531860352,182.65175819396973,189.13626670837402,100.7530689239502,165.30084609985352,65.57583808898926,124.64070320129395,84.9001407623291,108.09612274169922,30.345439910888672,16.258955001831055,52.67000198364258,58.94827842712402,85.03985404968262,95.22557258605957,102.16617584228516,112.60294914245605,117.7511215209961,130.9647560119629,41.16702079772949,22.516727447509766,23.398876190185547,25.09474754333496,27.64129638671875,34.19852256774902
32.4702262878418,42.14072227478027,45.18914222717285,57.67941474914551,20.51377296447754,32.375335693359375,61.85317039489746,102.82373428344727,145.65372467041016,72.4039077758789,183.01987648010254,188.4911060333252,100.5251407623291,165.39883613586426,65.22727012634277,124.72915649414062,85.47854423522949,108.22224617004395,30.385732650756836,16.629934310913086,53.778648376464844,57.96957015991211,85.10971069335938,96.19545936584473,102.54526138305664,112.5030517578125,119.37499046325684,130.7964324951172,41.16678237915039,22.119760513305664,23.46348762512207,24.51181411743164,27.533769607543945,34.418582916259766
32.56869316101074,40.81368446350098,45.502424240112305,58.07232856750488,20.297765731811523,32.33623504638672,61.472415924072266,102.71263122558594,145.6296443939209,72.73626327514648,182.84010887145996,188.7979507446289,100.54254531860352,165.1771068572998,65.01603126525879,124.7706413269043,85.86573600769043,107.98931121826172,30.295133590698242,16.301393508911133,52.88887023925781,58.49742889404297,86.26842498779297,94.97809410095215,103.33538055419922,114.14957046508789,118.43419075012207,130.45692443847656,41.643381118774414,21.947383880615234,23.4529972076416,24.678707122802734,27.99701690673828,34.77001190185547
32.51957893371582,41.22018814086914,45.04108428955078,57.6627254486084,20.669937133789062,32.39250183105469,61.719417572021484,102.94604301452637,145.92313766479492,72.97754287719727,183.1531524658203,188.3392333984375,100.80146789550781,165.147066116333,65.76776504516602,124.5887279510498,85.81161499023438,108.1089973449707,30.87782859802246,16.611576080322266,53.156375885009766,58.68053436279297,86.01212501525879,95.1545238494873,102.68163681030273,113.47413063049316,118.18957328796387,130.80191612243652,41.179656982421875,22.331714630126953,23.911714553833008,24.59716796875,28.345346450805664,34.33537483215332
33.04004669189453,40.82632064819336,45.06087303161621,57.895660400390625,20.261526107788086,32.49239921569824,61.91587448120117,102.72955894470215,146.0580825805664,72.59988784790039,183.31670761108398,189.1806125640869,100.7988452911377,165.6341552734375,65.23513793945312,124.85146522521973,85.70384979248047,108.47043991088867,30.295372009277344,16.269683837890625,52.37269401550293,58.95566940307617,86.97843551635742,96.15421295166016,101.73583030700684,112.13135719299316,119.89045143127441,131.2088966369629,41.20802879333496,22.37868309020996,23.4835147857666,24.78337287902832,27.62889862060547,34.436941146850586
32.49359130859375,40.678977966308594,45.09449005126953,57.65032768249512,20.25008201599121,32.65786170959473,62.302350997924805,103.32298278808594,145.77507972717285,72.89433479309082,183.35318565368652,188.96770477294922,100.89349746704102,165.63034057617188,65.07158279418945,124.49073791503906,85.29019355773926,108.76274108886719,30.380725860595703,16.17145538330078,52.926063537597656,58.60495567321777,86.39192581176758,95.38030624389648,102.82111167907715,113.86632919311523,119.45509910583496,130.49864768981934,41.06473922729492,22.721290588378906,23.46038818359375,24.850130081176758,27.92525291442871,34.7599983215332
32.49979019165039,40.77720642089844,45.16720771789551,57.830810546875,20.352602005004883,32.12285041809082,61.74612045288086,103.01685333251953,146.0883617401123,72.36361503601074,182.9512119293213,187.97898292541504,100.54898262023926,165.6167507171631,66.20979309082031,124.58920478820801,85.35575866699219,108.36076736450195,30.29346466064453,16.595840454101562,53.35497856140137,58.56513977050781,84.97285842895508,95.29304504394531,101.86147689819336,113.59000205993652,118.81494522094727,130.15103340148926,41.21685028076172,22.104501724243164,23.34904670715332,24.9788761138916,27.554750442504883,34.116506576538086
32.62758255004883,40.831565856933594,46.29993438720703,57.6634407043457,20.704269409179688,32.15312957763672,62.32595443725586,102.93817520141602,145.83802223205566,72.62015342712402,183.20202827453613,188.4140968322754,100.77953338623047,165.53258895874023,65.70816040039062,124.4654655456543,85.09397506713867,108.36076736450195,30.81512451171875,16.247034072875977,53.017616271972656,58.18939208984375,84.8855972290039,96.30107879638672,103.37567329406738,114.09759521484375,118.92199516296387,130.83887100219727,41.20063781738281,22.162914276123047,23.455381393432617,24.750471115112305,28.00464630126953,34.35206413269043
32.59086608886719,41.107177734375,45.64166069030762,58.084726333618164,20.31087875366211,32.18221664428711,61.87558174133301,103.00588607788086,145.77531814575195,73.23145866394043,183.1064224243164,188.91215324401855,100.77285766601562,165.68565368652344,65.4456615447998,124.64523315429688,85.56222915649414,108.91079902648926,30.278921127319336,16.659021377563477,52.826642990112305,58.563947677612305,86.01021766662598,97.34892845153809,102.83422470092773,113.55876922607422,118.6826229095459,130.8419704437256,41.97287559509277,22.23968505859375,23.263216018676758,25.1920223236084,27.550220489501953,34.73782539367676
32.98330307006836,40.790557861328125,45.357704162597656,57.9073429107666,20.670652389526367,32.170772552490234,61.742544174194336,102.83088684082031,145.74813842773438,72.34907150268555,183.4728717803955,188.5392665863037,100.24785995483398,164.9606227874756,65.38891792297363,124.53937530517578,85.02388000488281,108.15167427062988,30.356168746948242,16.218900680541992,53.16877365112305,58.856964111328125,86.42888069152832,95.75104713439941,104.54559326171875,113.74306678771973,118.30735206604004,130.13863563537598,41.34035110473633,22.14503288269043,23.732423782348633,24.693012237548828,27.429580688476562,34.24191474914551
32.54246711730957,41.16487503051758,45.14789581298828,57.74974822998047,20.258426666259766,32.11688995361328,61.71083450317383,102.79273986816406,145.90859413146973,72.7689266204834,183.02178382873535,189.43405151367188,100.69704055786133,165.03334045410156,65.20462036132812,124.79948997497559,85.296630859375,108.25848579406738,30.394792556762695,16.269922256469727,53.0695915222168,59.12041664123535,86.41266822814941,95.34025192260742,103.13796997070312,113.14535140991211,118.78204345703125,130.54513931274414,41.29362106323242,21.982669830322266,23.53644371032715,24.540185928344727,27.513980865478516,34.116506576538086
32.5617790222168,40.674448013305664,45.09782791137695,57.65080451965332,20.23029327392578,32.2566032409668,61.75065040588379,103.35755348205566,145.46656608581543,72.68667221069336,183.59684944152832,188.1847381591797,100.98600387573242,165.45629501342773,65.47212600708008,124.08828735351562,85.72769165039062,108.72697830200195,30.731678009033203,16.208887100219727,53.44271659851074,58.76731872558594,86.65108680725098,96.2214469909668,103.20711135864258,113.68751525878906,118.79968643188477,129.73403930664062,41.192054748535156,22.472858428955078,23.261547088623047,24.706602096557617,27.55904197692871,34.2710018157959
32.97019004821777,40.87996482849121,45.58062553405762,58.09783935546875,20.367860794067383,32.213687896728516,61.383724212646484,102.50329971313477,145.7827091217041,72.36409187316895,182.9061508178711,189.0413761138916,100.29482841491699,165.29273986816406,65.31262397766113,124.95660781860352,85.13331413269043,108.35552215576172,30.295848846435547,16.290664672851562,52.52480506896973,58.562517166137695,86.42148971557617,96.45533561706543,102.92506217956543,114.61544036865234,118.55912208557129,130.18393516540527,41.52488708496094,22.60756492614746,23.27132225036621,24.65033531188965,27.642250061035156,34.21378135681152
32.515525817871094,41.39518737792969,45.139312744140625,58.023929595947266,20.60389518737793,32.645463943481445,62.2553825378418,102.82707214355469,146.14391326904297,72.63636589050293,183.12740325927734,188.39287757873535,100.69751739501953,165.43030738830566,65.37795066833496,125.17809867858887,85.49380302429199,108.32548141479492,30.397891998291016,16.86882972717285,53.57503890991211,58.2277774810791,85.76488494873047,95.65210342407227,102.62823104858398,113.43765258789062,119.11392211914062,130.11455535888672,40.929555892944336,22.738933563232422,23.329973220825195,24.725914001464844,27.959823608398438,34.33036804199219
32.92703628540039,41.09954833984375,45.171260833740234,57.84893035888672,20.341157913208008,32.15670585632324,61.4619255065918,103.0893325805664,145.8437442779541,72.89862632751465,183.20727348327637,188.5988712310791,100.54302215576172,165.1616096496582,65.63353538513184,124.85051155090332,87.00108528137207,108.42537879943848,30.317068099975586,16.259431838989258,53.09414863586426,58.41851234436035,87.11028099060059,96.18926048278809,102.01859474182129,113.46840858459473,119.09174919128418,130.53250312805176,41.5341854095459,22.630691528320312,23.211240768432617,24.99842643737793,27.576446533203125,34.59668159484863
32.454490661621094,40.80080986022949,45.10807991027832,58.03704261779785,20.178556442260742,32.20820426940918,62.24822998046875,102.9353141784668,145.5991268157959,73.14038276672363,183.42137336730957,188.37809562683105,100.22354125976562,165.51971435546875,65.37961959838867,125.11873245239258,85.53671836853027,108.44874382019043,30.369997024536133,16.65806770324707,52.83379554748535,58.946847915649414,86.80367469787598,96.33636474609375,102.93436050415039,113.0988597869873,118.54243278503418,130.87987899780273,40.96555709838867,22.281408309936523,23.833036422729492,24.660110473632812,27.51016616821289,34.32202339172363
32.559871673583984,40.71164131164551,45.134782791137695,58.10236930847168,20.232439041137695,32.19485282897949,61.670780181884766,103.0263900756836,145.68138122558594,72.2804069519043,183.27832221984863,188.72642517089844,100.75879096984863,165.1761531829834,65.22822380065918,124.67432022094727,85.3421688079834,108.20508003234863,30.77983856201172,16.29471778869629,52.95228958129883,59.26322937011719,85.80207824707031,95.17788887023926,103.37138175964355,114.2129898071289,118.84355545043945,130.6018829345703,41.06569290161133,22.121906280517578,23.526906967163086,25.092124938964844,27.683019638061523,34.21163558959961
32.618045806884766,40.72237014770508,45.584917068481445,58.30240249633789,20.157575607299805,32.2878360748291,61.68651580810547,102.64372825622559,145.58935165405273,72.25608825683594,182.66582489013672,188.84658813476562,100.80409049987793,165.00329971313477,64.90635871887207,124.97687339782715,84.84005928039551,107.8486442565918,30.344247817993164,16.612529754638672,53.1773567199707,58.29668045043945,86.65204048156738,95.55959701538086,102.46586799621582,113.66391181945801,118.68476867675781,130.1865577697754,40.88997840881348,21.578311920166016,22.687673568725586,24.01113510131836,27.04763412475586,34.08312797546387
31.96883201599121,41.014671325683594,44.97528076171875,57.743072509765625,20.630359649658203,32.51242637634277,61.59782409667969,102.89287567138672,145.43676376342773,72.42178916931152,183.13264846801758,188.77220153808594,100.82149505615234,165.3122901916504,64.61954116821289,123.97122383117676,85.26182174682617,107.84721374511719,30.20954132080078,16.208171844482422,52.922725677490234,58.58254432678223,86.5015983581543,96.73142433166504,101.88770294189453,114.06230926513672,118.31426620483398,130.9497356414795,40.993452072143555,21.193504333496094,22.39823341369629,23.500919342041016,26.881694793701172,33.921003341674805
31.92734718322754,40.92288017272949,45.022010803222656,57.68394470214844,20.0350284576416,32.1347713470459,61.58781051635742,102.55050659179688,145.47443389892578,72.5715160369873,183.8059425354004,188.4157657623291,100.06046295166016,165.02118110656738,64.85915184020996,124.47905540466309,84.7165584564209,107.76424407958984,30.308961868286133,16.103506088256836,52.76322364807129,58.52866172790527,86.94100379943848,95.61634063720703,102.19526290893555,113.2211685180664,118.74246597290039,130.7210922241211,40.865421295166016,21.59738540649414,22.322416305541992,23.874282836914062,27.249574661254883,33.83922576904297
32.26590156555176,41.03374481201172,44.97647285461426,57.75165557861328,20.16901969909668,32.17673301696777,62.10136413574219,102.94628143310547,145.4298496246338,72.74699211120605,182.74426460266113,188.71378898620605,100.85844993591309,165.12441635131836,64.45455551147461,124.03512001037598,84.42211151123047,107.80668258666992,30.222415924072266,16.248226165771484,52.869319915771484,59.04960632324219,85.09707450866699,94.96307373046875,102.10728645324707,112.68782615661621,118.53361129760742,130.23877143859863,41.38755798339844,21.300554275512695,22.23825454711914,24.04332160949707,26.779651641845703,34.296274185180664
31.942367553710938,40.67206382751465,45.02701759338379,57.79004096984863,20.117759704589844,32.09686279296875,61.47193908691406,103.13057899475098,145.58649063110352,72.81231880187988,183.07137489318848,188.3068084716797,100.22544860839844,165.04931449890137,64.6519660949707,124.15003776550293,84.59091186523438,107.54799842834473,30.6243896484375,16.116857528686523,52.85453796386719,58.56823921203613,85.45637130737305,95.12066841125488,103.1484603881836,114.55750465393066,118.52502822875977,130.28526306152344,40.88306427001953,21.271944046020508,22.638320922851562,24.188518524169922,26.74245834350586,33.9810848236084
31.888246536254883,40.581464767456055,44.950246810913086,57.67226219177246,20.203590393066406,32.07898139953613,61.56325340270996,102.9059886932373,145.51401138305664,72.33691215515137,183.32314491271973,188.47393989562988,100.66723823547363,165.54999351501465,64.61191177368164,124.33695793151855,84.52868461608887,107.50174522399902,30.249357223510742,16.583919525146484,53.177595138549805,58.62855911254883,87.03899383544922,96.10557556152344,101.93705558776855,113.06953430175781,118.10755729675293,131.1478614807129,40.9090518951416,21.23260498046875,22.277116775512695,24.116039276123047,26.854753494262695,33.75720977783203
32.00268745422363,40.74263572692871,45.34769058227539,58.12978744506836,20.49994468688965,32.52267837524414,61.750173568725586,102.62823104858398,145.05267143249512,72.66998291015625,183.05492401123047,188.22836875915527,100.4791259765625,165.24457931518555,64.98003005981445,124.43995475769043,84.5022201538086,107.3000431060791,30.236244201660156,16.15118980407715,52.61421203613281,58.44259262084961,85.96491813659668,95.22724151611328,102.31375694274902,112.94078826904297,119.68731880187988,130.65385818481445,40.824174880981445,21.307706832885742,22.476673126220703,24.024486541748047,26.657581329345703,33.99777412414551
31.844139099121094,40.57884216308594,45.01509666442871,57.62791633605957,20.149707794189453,32.204627990722656,61.36608123779297,103.1498908996582,145.45679092407227,72.50475883483887,183.33101272583008,188.16876411437988,100.8765697479248,165.4512882232666,65.00387191772461,123.69370460510254,85.0069522857666,108.14714431762695,30.177831649780273,16.232013702392578,53.003787994384766,58.32624435424805,85.88480949401855,95.01194953918457,101.63760185241699,113.86752128601074,119.6143627166748,131.1025619506836,40.98200798034668,21.59428596496582,22.31764793395996,23.86927604675293,27.176856994628906,33.9047908782959
32.32169151306152,41.025400161743164,44.90780830383301,57.80458450317383,20.189523696899414,32.52577781677246,61.55109405517578,102.81586647033691,145.1547145843506,73.17042350769043,183.2141876220703,187.88480758666992,100.24237632751465,165.07744789123535,64.78667259216309,124.9685287475586,84.53941345214844,107.95331001281738,30.709028244018555,16.117334365844727,52.90365219116211,58.643341064453125,85.94346046447754,96.01783752441406,102.35095024108887,113.02399635314941,119.21143531799316,131.53409957885742,41.28718376159668,21.263599395751953,22.745847702026367,23.935556411743164,26.707887649536133,34.245967864990234
31.89849853515625,41.001081466674805,44.97575759887695,57.689666748046875,20.181655883789062,32.120704650878906,61.64431571960449,102.80299186706543,145.78557014465332,72.61109352111816,183.49790573120117,188.82393836975098,100.19993782043457,165.43102264404297,64.31365013122559,124.12738800048828,84.54084396362305,108.1247329711914,30.211687088012695,16.664505004882812,52.741289138793945,58.402061462402344,86.32898330688477,95.89600563049316,102.9355525970459,112.92266845703125,119.92740631103516,130.3706169128418,40.95101356506348,21.249055862426758,23.020267486572266,23.540019989013672,26.8707275390625,33.76626968383789
32.04035758972168,40.67587852478027,45.400381088256836,58.15696716308594,20.125150680541992,32.21940994262695,61.52629852294922,102.77819633483887,145.56121826171875,72.65686988830566,182.6345920562744,187.93797492980957,100.52752494812012,165.50421714782715,64.58616256713867,123.98600578308105,84.28740501403809,107.66410827636719,30.20620346069336,16.11161231994629,52.65641212463379,58.74991416931152,86.38882637023926,96.38571739196777,102.59103775024414,113.39926719665527,119.42243576049805,130.46789169311523,40.79556465148926,21.231651306152344,22.843599319458008,23.597002029418945,26.735305786132812,33.82611274719238
31.864643096923828,40.58551788330078,45.00412940979004,57.709693908691406,20.538330078125,32.16290473937988,61.91110610961914,102.71167755126953,145.4620361328125,72.62635231018066,182.78932571411133,188.2781982421875,100.38876533508301,165.50827026367188,64.73851203918457,124.09543991088867,84.31482315063477,107.51509666442871,30.238866806030273,16.199350357055664,52.87981033325195,58.31718444824219,85.6480598449707,95.50833702087402,102.92506217956543,113.16370964050293,118.66211891174316,131.1318874359131,40.97580909729004,21.1484432220459,22.58133888244629,23.58865737915039,26.84926986694336,33.81490707397461
31.923294067382812,40.606021881103516,44.88229751586914,57.79123306274414,20.60866355895996,32.17005729675293,61.49172782897949,102.68473625183105,145.53022384643555,72.53813743591309,182.87086486816406,188.0338191986084,100.63576698303223,165.38500785827637,64.72539901733398,124.18270111083984,84.59854125976562,107.59210586547852,30.681848526000977,16.13473892211914,53.153038024902344,58.36057662963867,85.59894561767578,95.58558464050293,102.25415229797363,114.17222023010254,119.67110633850098,130.64336776733398,40.8933162689209,21.25859260559082,22.49622344970703,23.426055908203125,27.076244354248047,34.024715423583984
32.27806091308594,40.747880935668945,45.45259475708008,57.73591995239258,20.069360733032227,32.616615295410156,61.571598052978516,103.02901268005371,145.52569389343262,73.03833961486816,183.03894996643066,188.67778778076172,100.62813758850098,165.49921035766602,64.81266021728516,124.22418594360352,84.4566822052002,107.72919654846191,30.162572860717773,17.017841339111328,53.01547050476074,58.30574035644531,86.1825942993164,96.72427177429199,101.50575637817383,112.92719841003418,118.68405342102051,130.9967041015625,40.9548282623291,21.51012420654297,22.92943000793457,23.424863815307617,27.47821807861328,33.844709396362305
31.932353973388672,40.58027267456055,44.97194290161133,57.84797668457031,20.222902297973633,32.19866752624512,61.724185943603516,102.60939598083496,145.8568572998047,72.71170616149902,182.9357147216797,188.65633010864258,100.65412521362305,164.96992111206055,65.12928009033203,124.40872192382812,84.77473258972168,107.66386985778809,30.298471450805664,16.127824783325195,52.896976470947266,58.089256286621094,86.75646781921387,96.56119346618652,101.92275047302246,113.8911247253418,119.06194686889648,130.53607940673828,41.35632514953613,21.132946014404297,22.695064544677734,23.850202560424805,27.040719985961914,34.375905990600586
