mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,resnext101_64x4d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
13.680458068847656,20.676612854003906,24.385452270507812,32.198429107666016,73.26722145080566,141.4775848388672,153.2571315765381,280.3668975830078,406.56471252441406,273.06652069091797,921.9136238098145,1003.7996768951416,367.37632751464844,718.6541557312012,164.83592987060547,404.44040298461914,231.55736923217773,291.2132740020752,31.10671043395996,18.427610397338867,209.68866348266602,212.6908302307129,305.9046268463135,311.0644817352295,413.16819190979004,418.72167587280273,520.4827785491943,526.2539386749268,26.834487915039062,14.524221420288086,12.487649917602539,14.810800552368164,24.31941032409668,31.812429428100586
13.776302337646484,19.896984100341797,24.402856826782227,32.20248222351074,73.30083847045898,141.4179801940918,153.1975269317627,280.46298027038574,406.4364433288574,273.2970714569092,921.4208126068115,1003.2641887664795,367.37942695617676,718.5444831848145,164.64972496032715,404.48546409606934,231.5678596496582,291.0497188568115,31.13698959350586,20.76864242553711,209.72657203674316,212.76521682739258,305.88459968566895,311.07163429260254,413.2685661315918,418.7455177307129,520.5695629119873,526.198148727417,24.214744567871094,28.231382369995117,12.834310531616211,22.073745727539062,22.970199584960938,31.832218170166016
18.638134002685547,21.343231201171875,24.71923828125,32.202959060668945,73.37760925292969,141.4952278137207,153.2151699066162,280.46274185180664,406.5971374511719,273.1177806854248,921.9026565551758,1003.4351348876953,367.6037788391113,718.58811378479,164.5352840423584,404.4930934906006,231.5804958343506,291.06903076171875,31.20899200439453,19.22917366027832,209.852933883667,212.75830268859863,305.88817596435547,311.0332489013672,413.31005096435547,418.6816215515137,520.6210613250732,526.252031326294,27.321815490722656,13.715744018554688,12.561559677124023,19.28567886352539,20.99156379699707,31.788349151611328
13.721942901611328,21.595239639282227,24.357318878173828,32.19246864318848,73.37117195129395,141.5109634399414,153.2433032989502,280.41791915893555,406.4626693725586,273.0906009674072,921.574592590332,1003.3900737762451,367.4170970916748,718.5647487640381,164.50881958007812,404.44445610046387,231.5690517425537,291.1076545715332,31.17084503173828,18.35155487060547,209.85174179077148,212.73040771484375,305.8595657348633,311.0795021057129,413.2344722747803,418.729305267334,520.6029415130615,526.270866394043,24.23381805419922,20.636320114135742,18.500804901123047,13.943195343017578,21.439790725708008,31.790733337402344
17.267942428588867,22.70221710205078,25.68840980529785,32.241106033325195,73.32491874694824,141.5116786956787,153.2750129699707,280.38477897644043,406.51702880859375,273.08201789855957,921.5188026428223,1003.4427642822266,367.3884868621826,718.5537815093994,164.52527046203613,404.5236110687256,231.68540000915527,291.09764099121094,31.08382225036621,18.555641174316406,209.82003211975098,212.79025077819824,305.8662414550781,311.1157417297363,413.20133209228516,418.78414154052734,520.5824375152588,526.2537002563477,24.629592895507812,20.09725570678711,12.530088424682617,14.504432678222656,20.936965942382812,31.81934356689453
18.413782119750977,19.612550735473633,24.370193481445312,32.20677375793457,73.24790954589844,141.4940357208252,153.40137481689453,280.37023544311523,406.5234661102295,273.0729579925537,921.5760231018066,1003.1371116638184,367.4426078796387,718.6100482940674,164.55388069152832,404.47449684143066,231.5053939819336,291.14341735839844,31.14795684814453,18.396854400634766,209.84768867492676,212.7668857574463,305.90224266052246,311.0520839691162,413.21444511413574,418.70856285095215,520.4892158508301,526.1397361755371,24.28889274597168,14.049530029296875,12.646198272705078,15.20848274230957,20.9197998046875,31.80837631225586
18.63884925842285,19.634246826171875,24.439573287963867,32.15932846069336,73.30203056335449,141.45183563232422,153.23543548583984,280.37452697753906,406.6128730773926,273.0598449707031,921.4968681335449,1003.8599967956543,367.37632751464844,718.6028957366943,164.57486152648926,404.4299125671387,231.50086402893066,291.16153717041016,31.047821044921875,21.298885345458984,209.8093032836914,212.69798278808594,305.8781623840332,311.0668659210205,413.2380485534668,418.712854385376,520.5309391021729,526.2200832366943,24.36065673828125,21.394968032836914,12.717723846435547,25.490283966064453,21.82793617248535,34.2710018157959
18.39280128479004,20.53380012512207,27.515172958374023,32.15909004211426,77.35753059387207,141.4320468902588,153.22375297546387,280.3835868835449,406.70251846313477,273.10752868652344,921.5850830078125,1003.1800270080566,367.42639541625977,718.5771465301514,164.64877128601074,404.53267097473145,231.40859603881836,291.20349884033203,31.20589256286621,18.304109573364258,209.8562717437744,212.76140213012695,305.8602809906006,311.05780601501465,413.3038520812988,418.6882972717285,520.535945892334,526.1662006378174,24.63674545288086,21.100997924804688,20.409584045410156,14.472007751464844,23.59938621520996,34.77907180786133
21.744251251220703,21.569490432739258,24.428606033325195,32.29522705078125,73.71878623962402,141.44635200500488,153.23925018310547,280.4257869720459,406.5837860107422,273.1635570526123,921.3993549346924,1003.4160614013672,367.3844337463379,718.641996383667,164.58439826965332,404.4535160064697,231.62555694580078,291.13101959228516,31.178712844848633,19.5157527923584,209.84315872192383,212.77427673339844,305.91893196105957,311.02705001831055,413.2959842681885,418.69282722473145,520.5328464508057,526.1809825897217,26.16095542907715,13.897180557250977,12.452363967895508,21.154403686523438,26.152372360229492,31.770944595336914
18.49961280822754,22.23944664001465,24.367332458496094,32.31668472290039,73.2426643371582,141.4203643798828,153.22637557983398,280.3940773010254,406.6452980041504,273.0278968811035,921.6461181640625,1003.3009052276611,367.3748970031738,718.5866832733154,164.58535194396973,404.5283794403076,231.56166076660156,291.11433029174805,31.146764755249023,18.37015151977539,209.8383903503418,212.75711059570312,305.9232234954834,311.0682964324951,413.24663162231445,418.7743663787842,520.4296112060547,526.160478591919,24.233579635620117,20.973682403564453,12.559652328491211,17.364025115966797,22.752761840820312,31.810283660888672
16.707420349121094,23.258447647094727,24.373531341552734,32.18412399291992,73.32515716552734,141.5557861328125,153.23328971862793,280.4150581359863,406.599760055542,273.04959297180176,921.4067459106445,1003.6008358001709,367.36202239990234,718.705415725708,164.5834445953369,404.3726921081543,231.60696029663086,291.12744331359863,31.103849411010742,19.11020278930664,209.84125137329102,212.6903533935547,305.91273307800293,311.0642433166504,413.2678508758545,418.7357425689697,520.5264091491699,526.1220932006836,24.72090721130371,16.225337982177734,20.450353622436523,13.869285583496094,20.93362808227539,31.83150291442871
13.766765594482422,22.722482681274414,24.64151382446289,32.16266632080078,73.31705093383789,141.51954650878906,153.242826461792,280.4584503173828,406.604528427124,273.17285537719727,922.2733974456787,1003.1816959381104,367.3989772796631,718.6052799224854,164.5486354827881,404.4756889343262,231.61077499389648,291.09835624694824,31.132221221923828,18.315792083740234,209.86199378967285,212.6905918121338,305.97591400146484,311.0771179199219,413.21563720703125,418.69473457336426,520.449161529541,526.1106491088867,24.29342269897461,18.323421478271484,12.510061264038086,19.750118255615234,22.14837074279785,31.822681427001953
17.399072647094727,20.836353302001953,24.414539337158203,32.16361999511719,73.30131530761719,141.47686958312988,153.23352813720703,280.4450988769531,406.74781799316406,273.08058738708496,921.8151569366455,1003.8208961486816,367.39230155944824,718.7433242797852,165.79031944274902,404.4651985168457,231.59456253051758,291.0768985748291,31.143903732299805,18.42188835144043,209.87367630004883,212.66746520996094,305.9065341949463,311.05518341064453,413.26117515563965,418.69330406188965,520.4567909240723,526.1409282684326,24.155855178833008,20.99609375,21.70252799987793,14.526128768920898,20.930051803588867,31.826496124267578
18.909931182861328,19.651174545288086,24.42312240600586,32.58228302001953,73.3485221862793,141.56579971313477,153.20873260498047,280.4234027862549,406.7397117614746,272.95613288879395,922.2135543823242,1003.1721591949463,367.3875331878662,718.7697887420654,164.5486354827881,404.4148921966553,231.69422149658203,291.07117652893066,31.05902671813965,18.361806869506836,209.85841751098633,212.79311180114746,305.92918395996094,311.07544898986816,413.2537841796875,418.6999797821045,520.4803943634033,526.1385440826416,24.321794509887695,14.141559600830078,16.459941864013672,21.265506744384766,23.224353790283203,31.83460235595703
17.611265182495117,19.741535186767578,24.40047264099121,32.1505069732666,73.31228256225586,141.48592948913574,153.2444953918457,280.46178817749023,406.766414642334,272.96972274780273,921.8950271606445,1003.5810470581055,367.3887252807617,718.6570167541504,164.5054817199707,404.4075012207031,231.57787322998047,291.1090850830078,31.097412109375,18.381834030151367,209.81669425964355,212.78858184814453,305.87244033813477,311.0802173614502,413.25974464416504,418.8048839569092,520.4870700836182,526.2300968170166,25.64382553100586,20.51520347595215,20.762920379638672,19.257068634033203,22.22895622253418,35.90273857116699
19.10567283630371,22.19867706298828,25.583744049072266,32.19747543334961,73.3487606048584,141.50571823120117,153.2461643218994,280.4608345031738,406.693696975708,273.29206466674805,921.9369888305664,1004.3256282806396,367.37060546875,718.7764644622803,164.4892692565918,404.3262004852295,231.5971851348877,291.0606861114502,31.162738800048828,18.40376853942871,209.83290672302246,212.76545524597168,305.9220314025879,311.0809326171875,413.22922706604004,418.82896423339844,525.7241725921631,526.2813568115234,24.297714233398438,20.097017288208008,20.50185203552246,14.352798461914062,22.244691848754883,31.813621520996094
13.674020767211914,20.928144454956055,24.898767471313477,32.18388557434082,73.30060005187988,141.42179489135742,153.25188636779785,280.5368900299072,406.6884517669678,273.1037139892578,921.9598770141602,1003.5781860351562,367.36345291137695,718.7211513519287,165.68541526794434,404.4334888458252,231.65512084960938,291.1412715911865,31.170129776000977,18.37944984436035,209.85889434814453,212.68367767333984,305.94849586486816,311.07544898986816,413.29360008239746,418.78604888916016,520.5159187316895,526.188850402832,24.28293228149414,13.877630233764648,16.32213592529297,21.354198455810547,23.221254348754883,31.82220458984375
21.480798721313477,20.865440368652344,26.185989379882812,32.17124938964844,73.32682609558105,141.47377014160156,153.3360481262207,280.43365478515625,406.6784381866455,273.0598449707031,921.7774868011475,1003.7727355957031,367.3419952392578,718.6245918273926,164.5791530609131,404.48737144470215,231.65321350097656,291.0797595977783,31.091928482055664,19.153833389282227,209.84816551208496,212.7070426940918,305.92989921569824,311.049222946167,413.2866859436035,418.77245903015137,520.5721855163574,526.0965824127197,24.812698364257812,20.56121826171875,18.194198608398438,14.562606811523438,25.04253387451172,31.836509704589844
17.877817153930664,21.492958068847656,25.90155601501465,32.17816352844238,73.33898544311523,141.51501655578613,153.3191204071045,280.46441078186035,406.6917896270752,273.11182022094727,922.0173358917236,1003.5462379455566,367.39420890808105,718.7008857727051,164.57724571228027,404.39510345458984,231.69231414794922,291.06760025024414,31.147241592407227,18.39590072631836,209.8386287689209,212.7091884613037,305.9391975402832,311.0086917877197,413.2859706878662,418.73741149902344,520.5163955688477,526.1735916137695,24.13797378540039,21.74520492553711,12.507438659667969,22.178173065185547,21.039485931396484,31.865358352661133
13.74506950378418,19.499778747558594,24.29962158203125,32.180070877075195,73.3330249786377,141.3881778717041,153.23925018310547,280.2462577819824,406.4919948577881,272.7668285369873,921.4437007904053,1002.7186870574951,367.3701286315918,718.6310291290283,164.43991661071777,404.29234504699707,231.48012161254883,290.9419536590576,31.085968017578125,18.355607986450195,209.81812477111816,212.70060539245605,305.8743476867676,311.004638671875,413.2800102233887,418.6878204345703,520.5025672912598,526.1492729187012,24.23262596130371,12.952566146850586,14.82534408569336,13.45062255859375,20.886659622192383,31.824827194213867
13.723134994506836,19.520044326782227,24.328947067260742,32.12881088256836,73.3025074005127,141.38412475585938,153.17225456237793,280.15947341918945,406.42642974853516,272.56059646606445,921.4737415313721,1003.3159255981445,367.2828674316406,718.5096740722656,164.39437866210938,404.2317867279053,231.42337799072266,290.9061908721924,31.05020523071289,18.317699432373047,209.78236198425293,212.62359619140625,305.8319091796875,310.985803604126,413.24400901794434,418.65992546081543,520.3964710235596,526.0765552520752,24.209260940551758,12.789011001586914,12.061357498168945,13.435125350952148,20.847082138061523,31.818389892578125
13.727664947509766,19.604921340942383,24.33037757873535,32.1202278137207,73.3182430267334,141.39819145202637,153.13720703125,280.09629249572754,406.4197540283203,272.3236083984375,921.1351871490479,1002.9785633087158,367.2370910644531,718.494176864624,164.4434928894043,404.0639400482178,231.4443588256836,290.7438278198242,31.180381774902344,18.224477767944336,209.78569984436035,212.721586227417,305.82523345947266,311.01131439208984,413.1760597229004,418.72692108154297,520.3588008880615,526.0295867919922,24.18828010559082,12.6953125,11.888980865478516,13.343095779418945,20.905017852783203,31.794071197509766
13.750791549682617,19.693374633789062,24.338483810424805,32.1354866027832,73.31585884094238,141.3557529449463,153.08666229248047,280.14349937438965,406.65698051452637,272.2799777984619,920.961856842041,1003.0422210693359,367.1877384185791,718.4569835662842,164.42632675170898,404.1125774383545,231.55951499938965,290.7223701477051,31.05950355529785,18.33033561706543,209.8240852355957,212.65649795532227,305.8457374572754,311.0537528991699,413.1898880004883,418.7164306640625,520.4510688781738,526.017427444458,24.239063262939453,12.725591659545898,11.872291564941406,13.427495956420898,20.932435989379883,31.759977340698242
13.745784759521484,19.548654556274414,24.358510971069336,32.12571144104004,73.33731651306152,141.39747619628906,153.12576293945312,280.16161918640137,406.4056873321533,272.5954055786133,921.1161136627197,1002.6082992553711,367.19632148742676,718.3139324188232,164.43562507629395,404.06012535095215,231.4608097076416,290.752649307251,31.176090240478516,18.22638511657715,209.78403091430664,212.69750595092773,305.87267875671387,311.0511302947998,413.0849838256836,418.66278648376465,520.4288959503174,526.0493755340576,24.23548698425293,12.715578079223633,11.878728866577148,13.309955596923828,20.845890045166016,31.792163848876953
13.739824295043945,19.510984420776367,24.367332458496094,32.10568428039551,73.3635425567627,141.39270782470703,153.13029289245605,280.1361083984375,406.42309188842773,272.3972797393799,921.2875366210938,1003.6807060241699,367.18153953552246,718.3218002319336,164.41774368286133,404.0713310241699,231.40478134155273,290.7686233520508,31.07309341430664,18.355369567871094,209.77187156677246,212.65339851379395,305.79400062561035,311.02848052978516,413.0430221557617,418.6747074127197,520.4002857208252,526.0813236236572,24.14560317993164,12.799978256225586,11.881351470947266,13.237953186035156,20.850419998168945,31.818389892578125
13.769149780273438,19.520998001098633,24.33943748474121,32.13906288146973,73.34113121032715,141.42799377441406,153.1219482421875,280.1539897918701,406.4135551452637,272.2146511077881,921.1790561676025,1002.744197845459,367.0966625213623,718.3363437652588,164.37458992004395,404.1116237640381,231.3995361328125,290.7700538635254,31.171083450317383,18.249988555908203,209.77258682250977,212.59570121765137,305.858850479126,311.0013008117676,413.1348133087158,418.63226890563965,520.3757286071777,526.0069370269775,24.23262596130371,12.752771377563477,11.887550354003906,13.494729995727539,20.87235450744629,31.833648681640625
13.771295547485352,19.53125,24.306058883666992,32.14001655578613,73.36640357971191,141.4203643798828,153.1503200531006,280.14469146728516,406.5272808074951,272.1834182739258,921.6997623443604,1003.0460357666016,367.0651912689209,718.2221412658691,164.37053680419922,404.0553569793701,231.3835620880127,290.7671928405762,31.254053115844727,18.35012435913086,209.76710319519043,212.6936912536621,305.7887554168701,311.0692501068115,413.1653308868408,418.7033176422119,520.3890800476074,526.1039733886719,24.219751358032227,12.748241424560547,11.846542358398438,13.212919235229492,20.884275436401367,31.8145751953125
13.756990432739258,19.550085067749023,24.359703063964844,32.16361999511719,73.39191436767578,141.46041870117188,153.1393527984619,280.11059761047363,406.3296318054199,272.2001075744629,920.9916591644287,1002.9635429382324,367.0353889465332,718.3394432067871,164.39175605773926,404.1600227355957,231.38117790222168,290.86828231811523,31.093120574951172,18.242359161376953,209.7644805908203,212.68224716186523,305.87077140808105,311.02490425109863,413.16866874694824,418.6267852783203,520.352840423584,526.1688232421875,24.248361587524414,12.817859649658203,11.870861053466797,13.454198837280273,20.91240882873535,31.846284866333008
13.764619827270508,19.50359344482422,24.339914321899414,32.148122787475586,73.37307929992676,141.3881778717041,153.13458442687988,280.1046371459961,406.27503395080566,272.1211910247803,921.180248260498,1003.148078918457,367.0797348022461,718.3201313018799,164.40486907958984,404.0496349334717,231.39619827270508,290.88854789733887,31.214237213134766,18.35322380065918,209.7947597503662,212.71538734436035,305.82404136657715,311.0177516937256,413.1171703338623,418.6522960662842,520.4410552978516,526.0725021362305,24.20973777770996,12.761831283569336,11.832237243652344,13.344764709472656,20.94101905822754,31.83579444885254
13.88239860534668,19.507408142089844,24.364233016967773,32.124996185302734,73.38523864746094,141.39842987060547,153.14960479736328,280.0726890563965,406.2638282775879,272.0634937286377,921.318531036377,1002.6190280914307,367.08927154541016,718.3792591094971,164.38674926757812,404.0796756744385,231.3838005065918,290.7531261444092,31.192302703857422,18.24784278869629,209.78522300720215,212.6471996307373,305.85789680480957,311.0642433166504,413.06114196777344,418.79820823669434,520.4737186431885,526.0889530181885,24.249553680419922,12.777090072631836,11.842727661132812,13.250350952148438,20.964622497558594,31.845569610595703
13.766050338745117,19.611835479736328,24.361371994018555,32.12237358093262,73.38833808898926,141.41273498535156,153.17320823669434,280.29441833496094,406.3224792480469,272.3960876464844,921.4291572570801,1003.5457611083984,367.1243190765381,718.3330059051514,164.42298889160156,404.10494804382324,231.78958892822266,290.70258140563965,31.18586540222168,18.354177474975586,209.79046821594238,212.71061897277832,305.8631420135498,311.02943420410156,413.1178855895996,418.6985492706299,520.4348564147949,526.0660648345947,24.25980567932129,12.760639190673828,11.847734451293945,13.328790664672852,20.965099334716797,31.857728958129883
13.76199722290039,19.68097686767578,24.35135841369629,32.13024139404297,73.3954906463623,141.39652252197266,153.17845344543457,280.29775619506836,406.2466621398926,272.16601371765137,921.2031364440918,1002.9220581054688,366.9624328613281,718.3189392089844,164.39533233642578,404.1585922241211,231.61745071411133,290.76504707336426,31.264305114746094,18.254756927490234,209.8093032836914,212.66961097717285,305.85765838623047,310.99820137023926,413.10954093933105,418.64681243896484,520.4184055328369,526.0238647460938,24.258136749267578,12.766599655151367,11.895179748535156,13.264894485473633,20.96080780029297,31.84366226196289
13.774394989013672,19.512653350830078,24.343490600585938,32.19151496887207,73.38118553161621,141.4351463317871,153.12671661376953,280.1518440246582,406.30531311035156,272.0217704772949,920.9730625152588,1003.2241344451904,366.9579029083252,718.3468341827393,164.40725326538086,404.1614532470703,231.45699501037598,290.7238006591797,31.11433982849121,18.352746963500977,209.86461639404297,212.62049674987793,305.877685546875,311.0799789428711,413.1510257720947,418.66397857666016,520.4708576202393,526.0679721832275,24.175643920898438,12.774467468261719,11.841297149658203,13.463020324707031,20.968914031982422,31.847715377807617
13.794898986816406,19.511699676513672,24.379968643188477,32.14764595031738,73.39239120483398,141.39366149902344,153.12862396240234,280.1017761230469,406.27241134643555,272.0170021057129,921.2028980255127,1003.0200481414795,366.87207221984863,718.4197902679443,164.39151763916016,404.1578769683838,231.44197463989258,290.7533645629883,31.209707260131836,18.2497501373291,209.80453491210938,212.5842571258545,305.8929443359375,311.02657318115234,413.1155014038086,418.6429977416992,520.4482078552246,526.0970592498779,24.22785758972168,12.764930725097656,11.893272399902344,13.212919235229492,20.936965942382812,31.784534454345703
