mnasnet0_5,mnasnet0_75,mnasnet1_0,resnet18,resnet34,resnet50,resnet101,densenet121,squeezenet1_0,vgg11,vgg11_bn,vgg13,vgg13_bn,mobilenet_v3_small,shufflenet_v2_x0_5
28.847694396972656,43.67327690124512,52.33311653137207,24.370670318603516,37.52398490905762,109.54070091247559,180.05061149597168,103.3170223236084,31.1279296875,70.84512710571289,80.40571212768555,97.05305099487305,111.54866218566895,15.120744705200195,8.614540100097656
29.000520706176758,44.0673828125,53.24196815490723,24.344682693481445,37.07528114318848,109.16996002197266,181.1211109161377,103.14393043518066,31.602144241333008,70.22547721862793,80.73830604553223,97.52607345581055,110.76855659484863,15.279054641723633,9.663581848144531
28.7628173828125,43.89452934265137,53.1618595123291,24.226665496826172,37.18090057373047,108.87956619262695,181.33854866027832,103.18589210510254,30.974149703979492,71.21014595031738,80.34062385559082,96.85897827148438,111.0236644744873,15.475273132324219,8.956670761108398
29.274702072143555,43.855905532836914,52.779197692871094,24.072647094726562,37.48464584350586,108.99901390075684,180.10330200195312,103.1794548034668,31.88776969909668,71.00844383239746,80.29294013977051,97.0296859741211,110.80455780029297,14.894485473632812,8.94021987915039
28.597354888916016,44.008731842041016,52.758216857910156,24.217844009399414,37.117719650268555,108.65402221679688,180.82547187805176,103.36089134216309,31.685829162597656,70.75142860412598,80.34706115722656,97.5790023803711,110.62121391296387,15.00082015991211,8.856534957885742
29.332876205444336,44.02732849121094,53.104400634765625,24.26743507385254,37.17851638793945,109.1468334197998,179.97050285339355,103.20591926574707,31.98385238647461,70.52755355834961,80.46674728393555,97.05805778503418,110.49962043762207,15.075922012329102,8.702993392944336
29.007434844970703,43.921470642089844,53.00402641296387,24.309158325195312,37.210941314697266,109.32016372680664,179.98433113098145,103.24907302856445,31.746625900268555,70.83487510681152,80.38997650146484,97.37157821655273,110.17513275146484,15.09237289428711,9.022951126098633
29.05893325805664,43.38955879211426,54.18276786804199,23.504018783569336,37.3232364654541,108.97254943847656,180.6197166442871,102.76675224304199,31.456947326660156,70.15061378479004,79.69832420349121,97.10860252380371,110.91995239257812,14.91546630859375,8.306026458740234
28.51414680480957,43.880462646484375,52.16526985168457,23.154497146606445,36.905765533447266,108.45375061035156,180.21345138549805,102.36406326293945,30.790090560913086,69.54169273376465,80.02972602844238,96.73452377319336,109.88473892211914,15.196084976196289,8.984565734863281
28.58734130859375,43.58196258544922,53.450822830200195,23.515701293945312,36.57984733581543,108.07418823242188,179.7478199005127,102.10561752319336,31.31103515625,69.48447227478027,79.64801788330078,95.9479808807373,109.76147651672363,15.125513076782227,8.132457733154297
27.860164642333984,43.74361038208008,53.04217338562012,24.2464542388916,36.2851619720459,108.28423500061035,179.4290542602539,102.21576690673828,30.503273010253906,70.80745697021484,80.32870292663574,95.26181221008301,109.61413383483887,14.918804168701172,8.152246475219727
28.72943878173828,43.428897857666016,53.55954170227051,23.80228042602539,36.69452667236328,107.22827911376953,179.7802448272705,102.1280288696289,31.027793884277344,69.58985328674316,79.96201515197754,95.87764739990234,109.56788063049316,14.949321746826172,8.280754089355469
27.8017520904541,43.64323616027832,53.03597450256348,22.97043800354004,36.8194580078125,108.18696022033691,179.08167839050293,102.31208801269531,30.72524070739746,69.68331336975098,79.64229583740234,95.4442024230957,109.4965934753418,14.424562454223633,9.029626846313477
28.568506240844727,43.64442825317383,52.655696868896484,23.48613739013672,36.63349151611328,107.49149322509766,179.23593521118164,102.33211517333984,30.75861930847168,69.57197189331055,80.46960830688477,94.9242115020752,109.53879356384277,14.926433563232422,8.403539657592773
27.776241302490234,43.42389106750488,51.56135559082031,23.747920989990234,37.51349449157715,108.02888870239258,179.80146408081055,102.07247734069824,31.220436096191406,70.46651840209961,79.9722671508789,95.93939781188965,109.33899879455566,14.482975006103516,8.829832077026367
28.727293014526367,43.730735778808594,52.324771881103516,23.8187313079834,37.45269775390625,108.34646224975586,179.50057983398438,102.57244110107422,29.768943786621094,69.85068321228027,81.04658126831055,96.06432914733887,109.59410667419434,14.93382453918457,9.013891220092773
27.819156646728516,43.611764907836914,51.77497863769531,23.737430572509766,36.9265079498291,108.29949378967285,180.17578125,102.19407081604004,30.93266487121582,69.57650184631348,80.43980598449707,95.62039375305176,109.63296890258789,15.044689178466797,8.163690567016602
28.880596160888672,43.99275779724121,52.224159240722656,23.544788360595703,36.65757179260254,108.3371639251709,179.32724952697754,102.4024486541748,31.264543533325195,70.82843780517578,80.34563064575195,96.07672691345215,109.45820808410645,14.63460922241211,8.22901725769043
28.316259384155273,43.57481002807617,51.601409912109375,23.819684982299805,37.10675239562988,108.31832885742188,180.32240867614746,102.18453407287598,30.591487884521484,69.84663009643555,79.8487663269043,95.06940841674805,109.69018936157227,15.053987503051758,8.243799209594727
28.89275550842285,43.60079765319824,52.62327194213867,23.945331573486328,37.070512771606445,108.11805725097656,179.7163486480713,102.45227813720703,30.94482421875,69.78631019592285,80.54304122924805,95.1240062713623,109.70187187194824,15.068769454956055,9.191513061523438
28.143644332885742,43.44034194946289,51.92923545837402,23.71525764465332,37.07480430603027,108.44135284423828,179.50701713562012,102.4787425994873,31.292438507080078,69.60415840148926,79.77747917175293,95.18790245056152,109.79795455932617,15.160560607910156,8.301973342895508
28.95951271057129,42.72174835205078,51.94973945617676,23.57792854309082,37.06860542297363,108.15000534057617,179.72946166992188,102.28252410888672,30.713319778442383,70.48439979553223,80.46388626098633,95.33190727233887,109.59887504577637,14.658927917480469,9.159088134765625
28.039932250976562,42.57655143737793,51.81407928466797,23.74744415283203,36.65614128112793,108.53075981140137,179.5675754547119,102.34427452087402,31.01491928100586,69.6723461151123,79.8647403717041,95.77107429504395,109.4670295715332,15.07568359375,8.286714553833008
