mnasnet0_5,mnasnet0_75,mnasnet1_0,resnet18,resnet34,resnet50,resnet101,densenet121,squeezenet1_0,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,mobilenet_v3_small,shufflenet_v2_x0_5
89.2477035522461,127.90918350219727,158.3554744720459,61.20800971984863,88.54150772094727,145.035982131958,214.60366249084473,163.76161575317383,63.895225524902344,126.77001953125,152.24385261535645,197.85642623901367,243.0403232574463,245.18704414367676,272.869348526001,75.72269439697266,49.970388412475586
89.21504020690918,126.99007987976074,147.05562591552734,61.758995056152344,87.11671829223633,144.64330673217773,213.9890193939209,163.93375396728516,63.826560974121094,134.37128067016602,150.4497528076172,200.2863883972168,238.29245567321777,247.81441688537598,266.9394016265869,77.37588882446289,48.48933219909668
89.78056907653809,127.51030921936035,146.04973793029785,62.44492530822754,85.72983741760254,144.7923183441162,214.26820755004883,163.3601188659668,62.96229362487793,126.9228458404541,149.60527420043945,218.77408027648926,238.18421363830566,246.48356437683105,276.9310474395752,78.39417457580566,48.174142837524414
95.56460380554199,127.49218940734863,146.92378044128418,62.88957595825195,87.78905868530273,144.60492134094238,213.52076530456543,164.11519050598145,64.5902156829834,129.364013671875,151.62014961242676,189.5732879638672,221.77791595458984,249.314546585083,279.437780380249,76.1573314666748,49.69644546508789
91.00985527038574,128.30805778503418,146.26193046569824,62.4842643737793,86.91596984863281,146.67820930480957,214.4448757171631,163.62786293029785,64.53728675842285,127.48193740844727,148.88262748718262,214.9343490600586,239.4418716430664,240.27395248413086,277.89878845214844,73.14610481262207,48.55799674987793
97.91111946105957,128.66640090942383,145.95961570739746,62.3173713684082,87.62907981872559,144.81234550476074,213.90867233276367,164.5524501800537,64.7134780883789,128.5853385925293,153.7022590637207,200.15835762023926,240.83566665649414,240.71311950683594,276.52740478515625,76.63345336914062,50.06074905395508
91.85028076171875,141.59250259399414,146.35729789733887,63.02285194396973,88.07778358459473,144.61469650268555,213.637113571167,163.42878341674805,63.57765197753906,133.85915756225586,150.6786346435547,205.22212982177734,223.3572006225586,231.49800300598145,275.9368419647217,78.21393013000488,48.919677734375
97.01323509216309,128.33309173583984,147.3560333251953,62.67189979553223,85.80732345581055,145.5678939819336,213.79804611206055,163.53845596313477,63.460588455200195,130.934476852417,156.10694885253906,199.8133659362793,237.31541633605957,244.11749839782715,271.1327075958252,76.55739784240723,48.77042770385742
96.52924537658691,127.69746780395508,145.9057331085205,63.01522254943848,88.56368064880371,148.03481101989746,214.71357345581055,164.21794891357422,63.664913177490234,130.3253173828125,151.98493003845215,205.71422576904297,235.39471626281738,258.2364082336426,273.63085746765137,78.3538818359375,48.039913177490234
95.69740295410156,128.69811058044434,147.55940437316895,64.88370895385742,86.43198013305664,144.80853080749512,214.1273021697998,163.7406349182129,64.1474723815918,129.05597686767578,150.98309516906738,211.24815940856934,239.2735481262207,258.1655979156494,269.76633071899414,79.54645156860352,47.857046127319336
95.71957588195801,129.49371337890625,145.9364891052246,63.74692916870117,87.71753311157227,144.40536499023438,213.67597579956055,163.86675834655762,64.02134895324707,130.57947158813477,150.88438987731934,213.11092376708984,226.79853439331055,237.39361763000488,281.39734268188477,78.84907722473145,48.25949668884277
97.63956069946289,130.77735900878906,146.03590965270996,62.43491172790527,87.49508857727051,144.9282169342041,214.3726348876953,164.8998260498047,63.94147872924805,125.66566467285156,149.932861328125,198.6997127532959,237.1828556060791,248.85320663452148,287.8432273864746,78.73320579528809,47.944068908691406
94.88534927368164,128.13758850097656,147.1703052520752,62.28494644165039,86.73238754272461,144.62757110595703,214.15257453918457,163.87224197387695,64.26119804382324,134.1872215270996,150.30646324157715,194.2284107208252,235.41665077209473,243.58129501342773,276.0148048400879,83.06479454040527,47.981977462768555
97.69868850708008,140.11263847351074,146.9275951385498,63.35735321044922,87.27121353149414,153.14888954162598,214.24174308776855,163.65599632263184,64.93330001831055,127.28619575500488,149.48725700378418,201.68685913085938,233.74700546264648,261.42168045043945,269.0412998199463,74.97596740722656,47.90163040161133
97.93806076049805,140.02180099487305,145.74503898620605,64.38899040222168,87.48245239257812,153.86319160461426,213.96875381469727,164.3829345703125,65.35196304321289,132.10225105285645,155.3182601928711,198.95148277282715,236.58323287963867,249.4661808013916,266.01696014404297,75.12140274047852,66.89953804016113
96.27866744995117,126.88779830932617,145.89285850524902,64.22710418701172,87.62049674987793,144.22345161437988,214.28823471069336,163.54918479919434,65.25015830993652,135.69092750549316,149.74308013916016,208.67490768432617,239.3503189086914,229.19416427612305,274.8403549194336,76.67183876037598,65.82093238830566
98.48284721374512,128.33714485168457,146.85511589050293,63.27342987060547,86.89308166503906,143.95833015441895,214.00094032287598,163.5279655456543,65.13833999633789,127.19964981079102,148.80728721618652,190.26446342468262,224.40028190612793,243.8056468963623,281.4960479736328,77.85463333129883,60.018301010131836
97.82528877258301,127.3810863494873,146.5137004852295,64.49675559997559,88.97686004638672,144.16790008544922,214.7979736328125,165.07387161254883,65.38963317871094,132.5075626373291,149.17874336242676,200.41680335998535,228.38973999023438,246.22297286987305,283.6427688598633,73.71330261230469,66.42007827758789
100.91090202331543,129.15515899658203,145.46513557434082,64.14031982421875,85.73389053344727,143.68796348571777,214.03145790100098,166.886568069458,65.07444381713867,136.48486137390137,149.7197151184082,205.7647705078125,238.86489868164062,232.98978805541992,273.95176887512207,75.3943920135498,52.80303955078125
99.68972206115723,129.35304641723633,147.09210395812988,64.15009498596191,87.68558502197266,143.67103576660156,214.12324905395508,163.79666328430176,65.51146507263184,132.35235214233398,151.31735801696777,196.98691368103027,233.6585521697998,238.45887184143066,278.6087989807129,77.42643356323242,57.959556579589844
98.72937202453613,127.99525260925293,146.88420295715332,61.40398979187012,86.2419605255127,143.7702178955078,214.79296684265137,165.0545597076416,62.52765655517578,132.91287422180176,147.45688438415527,185.9583854675293,237.25032806396484,241.49680137634277,289.7634506225586,73.38929176330566,50.42529106140137
100.29125213623047,125.2133846282959,147.11809158325195,59.662580490112305,86.93265914916992,144.1645622253418,214.55121040344238,163.6042594909668,60.85777282714844,130.2773952484131,150.84028244018555,192.0301914215088,245.99361419677734,239.35556411743164,281.0373306274414,71.10309600830078,47.94812202453613
99.26104545593262,125.8397102355957,146.78120613098145,59.07011032104492,86.6544246673584,143.9499855041504,214.37764167785645,166.06950759887695,60.135841369628906,127.2284984588623,154.08086776733398,193.9096450805664,238.3265495300293,248.0185031890869,276.92127227783203,70.46675682067871,46.90718650817871
99.88856315612793,125.84400177001953,146.99125289916992,59.0214729309082,87.04757690429688,143.94712448120117,214.6291732788086,164.2019748687744,60.076236724853516,131.4382553100586,151.71527862548828,200.7291316986084,228.0888557434082,253.4651756286621,267.6098346710205,70.15609741210938,46.20814323425293
99.6241569519043,125.85282325744629,147.02510833740234,59.08060073852539,86.58409118652344,144.05274391174316,214.62559700012207,166.7461395263672,59.839725494384766,128.9234161376953,148.27466011047363,194.4296360015869,231.6741943359375,241.77122116088867,267.03381538391113,69.93269920349121,45.86195945739746
99.96986389160156,126.53064727783203,146.7580795288086,58.76421928405762,87.11075782775879,144.00410652160645,215.43049812316895,164.38770294189453,59.69977378845215,132.18235969543457,156.73589706420898,197.21293449401855,237.86473274230957,229.71487045288086,282.684326171875,70.25527954101562,46.00191116333008
100.21448135375977,125.5955696105957,146.97861671447754,59.15474891662598,86.85731887817383,143.91851425170898,214.39051628112793,166.05758666992188,59.66472625732422,133.026123046875,149.44934844970703,193.16482543945312,234.88521575927734,254.96649742126465,275.8810520172119,70.13344764709473,45.8681583404541
100.36754608154297,125.74100494384766,147.3696231842041,58.66599082946777,86.85970306396484,144.36697959899902,215.16084671020508,163.14148902893066,59.72123146057129,134.77039337158203,148.55265617370605,189.68558311462402,238.48748207092285,248.40903282165527,281.6944122314453,70.24407386779785,46.04959487915039
99.71928596496582,125.92411041259766,146.29125595092773,58.58325958251953,86.87734603881836,144.20294761657715,213.32669258117676,165.24624824523926,59.601545333862305,139.6017074584961,151.08704566955566,197.40033149719238,222.9170799255371,234.91168022155762,280.9910774230957,70.65010070800781,46.071767807006836
98.91414642333984,126.09314918518066,146.73280715942383,58.46357345581055,86.44223213195801,144.00219917297363,213.78779411315918,164.34454917907715,59.53836441040039,126.83343887329102,157.38391876220703,200.88696479797363,243.68596076965332,234.41624641418457,277.0853042602539,70.43242454528809,46.1735725402832
99.14469718933105,125.89240074157715,146.9101905822754,58.936357498168945,87.25309371948242,144.150972366333,214.39194679260254,163.54608535766602,60.15729904174805,127.30598449707031,148.268461227417,201.41363143920898,236.4182472229004,231.20427131652832,277.4085998535156,70.43910026550293,46.42057418823242
99.36976432800293,125.9622573852539,146.84247970581055,58.77232551574707,86.65823936462402,143.9077854156494,214.57409858703613,166.642427444458,59.749603271484375,126.2354850769043,152.13394165039062,198.39739799499512,236.189603805542,253.64112854003906,271.5904712677002,69.99063491821289,46.296119689941406
98.03247451782227,125.88334083557129,146.85869216918945,58.68339538574219,87.04113960266113,144.18673515319824,214.15281295776367,163.53392601013184,59.5395565032959,134.31119918823242,150.48527717590332,206.68268203735352,223.4807014465332,247.1761703491211,282.46521949768066,70.2829360961914,46.2803840637207
97.412109375,126.02543830871582,146.89207077026367,59.19694900512695,86.81178092956543,144.01888847351074,214.6611213684082,164.37864303588867,59.696197509765625,133.52251052856445,153.42354774475098,201.56502723693848,241.59002304077148,244.49419975280762,284.73782539367676,70.40071487426758,45.952558517456055
97.75662422180176,125.95200538635254,147.01104164123535,58.70699882507324,86.36760711669922,143.91779899597168,214.5214080810547,164.45589065551758,59.682369232177734,129.26864624023438,153.9306640625,190.52839279174805,239.72272872924805,228.28936576843262,268.82457733154297,70.4030990600586,46.135663986206055
97.86868095397949,125.9298324584961,146.79193496704102,58.97164344787598,87.22734451293945,143.9056396484375,214.18118476867676,167.1595573425293,59.63397026062012,130.42664527893066,152.00448036193848,203.95898818969727,237.07079887390137,230.07965087890625,283.2376956939697,70.02067565917969,46.27227783203125
