mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,resnext101_64x4d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
5.246877670288086,6.554365158081055,7.366418838500977,9.570837020874023,4.191160202026367,4.960536956787109,8.506536483764648,13.653278350830078,18.69368553161621,10.957002639770508,27.55451202392578,28.644800186157227,15.309810638427734,25.196075439453125,11.311769485473633,23.605823516845703,15.192270278930664,19.948244094848633,4.586458206176758,4.471778869628906,8.276939392089844,9.002447128295898,10.598897933959961,12.28022575378418,12.795448303222656,14.096498489379883,14.766216278076172,15.905141830444336,6.614446640014648,5.210399627685547,6.1244964599609375,6.031513214111328,6.154775619506836,6.884336471557617
4.9915313720703125,6.469249725341797,7.6427459716796875,9.488105773925781,4.319190979003906,5.050420761108398,8.781194686889648,13.44919204711914,18.70274543762207,10.936498641967773,27.67038345336914,28.216123580932617,14.725923538208008,25.07948875427246,11.415958404541016,23.607730865478516,15.213489532470703,19.827604293823242,4.425048828125,4.184484481811523,8.056879043579102,8.96906852722168,10.663986206054688,12.178421020507812,12.521028518676758,14.164209365844727,14.723777770996094,16.122817993164062,6.674051284790039,5.183219909667969,6.212472915649414,6.0443878173828125,6.248712539672852,6.754398345947266
5.204200744628906,6.560087203979492,7.576465606689453,9.393692016601562,4.4612884521484375,4.985332489013672,8.65793228149414,13.747453689575195,18.83840560913086,11.017560958862305,27.534008026123047,28.494834899902344,14.777183532714844,24.875164031982422,11.063098907470703,23.612260818481445,15.21754264831543,20.015954971313477,4.621982574462891,4.3811798095703125,8.03995132446289,9.006500244140625,10.585546493530273,12.361526489257812,12.682676315307617,14.082670211791992,14.36614990234375,16.022443771362305,6.621122360229492,5.193233489990234,6.278276443481445,6.079435348510742,6.273031234741211,6.536245346069336
5.119085311889648,6.5135955810546875,7.571935653686523,9.423017501831055,4.238128662109375,4.951715469360352,8.48841667175293,13.489723205566406,18.732547760009766,11.031389236450195,27.649402618408203,28.180837631225586,14.69731330871582,24.714946746826172,11.169195175170898,23.676156997680664,15.201091766357422,20.06697654724121,4.539012908935547,4.322528839111328,8.272171020507812,8.955240249633789,10.756731033325195,12.212753295898438,12.622356414794922,13.956546783447266,14.550209045410156,16.10708236694336,6.6127777099609375,5.346536636352539,6.42848014831543,6.15239143371582,6.255149841308594,6.530284881591797
5.132436752319336,6.522417068481445,7.62629508972168,9.61923599243164,4.242420196533203,5.081892013549805,8.592605590820312,13.72671127319336,18.513202667236328,11.296272277832031,27.828454971313477,28.40733528137207,14.833450317382812,24.660825729370117,11.288881301879883,23.560285568237305,15.280485153198242,20.127296447753906,4.491090774536133,4.3964385986328125,8.280754089355469,9.021282196044922,10.538101196289062,12.070894241333008,12.390375137329102,14.028549194335938,14.582157135009766,16.194820404052734,6.584644317626953,5.423784255981445,6.250858306884766,6.175041198730469,6.2103271484375,6.616115570068359
5.249977111816406,6.422758102416992,7.611513137817383,9.299993515014648,4.122495651245117,4.998683929443359,8.665084838867188,13.461828231811523,18.767118453979492,11.245489120483398,27.48394012451172,28.35679054260254,14.697790145874023,24.48296546936035,11.34490966796875,23.554086685180664,15.1824951171875,20.05314826965332,4.33349609375,4.3544769287109375,8.357763290405273,8.98432731628418,10.454654693603516,12.23134994506836,12.474536895751953,13.987302780151367,14.381647109985352,16.176939010620117,6.704568862915039,5.241870880126953,6.211519241333008,6.040096282958984,6.3343048095703125,6.4945220947265625
5.154132843017578,6.442070007324219,7.619619369506836,9.28950309753418,4.114627838134766,5.104541778564453,8.611917495727539,13.656377792358398,18.884658813476562,11.14964485168457,27.65369415283203,28.37395668029785,14.602422714233398,24.73592758178711,11.152267456054688,23.55217933654785,15.352725982666016,20.129680633544922,4.427433013916016,4.334688186645508,8.37087631225586,8.988380432128906,10.589361190795898,12.1917724609375,12.330770492553711,13.994932174682617,14.495134353637695,16.153812408447266,6.728410720825195,5.234956741333008,6.507158279418945,5.954265594482422,6.204128265380859,6.527423858642578
4.982948303222656,6.464242935180664,7.594823837280273,9.49549674987793,4.407644271850586,4.942417144775391,8.804559707641602,13.46278190612793,19.054651260375977,11.15274429321289,27.387380599975586,28.223276138305664,14.50347900390625,24.495840072631836,11.341571807861328,23.622751235961914,15.254974365234375,20.004749298095703,4.349708557128906,4.279375076293945,8.249759674072266,8.981466293334961,10.510683059692383,12.408733367919922,12.274980545043945,13.971567153930664,14.380693435668945,15.892505645751953,6.741762161254883,5.239248275756836,6.229162216186523,6.269693374633789,6.271123886108398,6.713628768920898
5.141496658325195,6.620883941650391,7.667303085327148,9.483814239501953,4.100799560546875,4.992961883544922,8.6517333984375,13.610601425170898,18.862247467041016,11.176824569702148,27.506351470947266,28.424978256225586,14.723062515258789,24.574756622314453,11.28244400024414,23.740768432617188,15.297651290893555,20.19643783569336,4.421234130859375,4.111051559448242,8.336544036865234,9.011983871459961,10.474920272827148,12.431621551513672,12.419700622558594,13.90695571899414,14.669418334960938,15.833854675292969,6.694316864013672,5.245447158813477,6.259441375732422,6.121635437011719,6.192445755004883,6.657600402832031
5.077123641967773,6.5937042236328125,7.6732635498046875,9.328842163085938,4.1065216064453125,5.106210708618164,8.516788482666016,13.47804069519043,18.706083297729492,11.202812194824219,27.460813522338867,28.47433090209961,14.577150344848633,24.496078491210938,11.356115341186523,23.642301559448242,15.320301055908203,20.039796829223633,4.556894302368164,4.372119903564453,8.366823196411133,9.01651382446289,10.480642318725586,12.381553649902344,12.279987335205078,14.016866683959961,14.176607131958008,15.915393829345703,6.418466567993164,5.25975227355957,6.134033203125,5.992650985717773,6.372690200805664,6.478786468505859
5.2337646484375,6.461381912231445,7.562160491943359,9.46044921875,4.249095916748047,4.955530166625977,8.745431900024414,13.549089431762695,18.86153221130371,11.234283447265625,27.57096290588379,28.536558151245117,14.460086822509766,24.33633804321289,11.342525482177734,23.65732192993164,15.258073806762695,20.052194595336914,4.485845565795898,4.257917404174805,8.392095565795898,8.994579315185547,10.426759719848633,12.19940185546875,12.318849563598633,13.957977294921875,14.429330825805664,15.994071960449219,6.609439849853516,5.258083343505859,6.223440170288086,5.935907363891602,6.402492523193359,6.573677062988281
4.9686431884765625,6.461620330810547,7.544040679931641,9.316205978393555,4.110574722290039,5.110740661621094,8.759021759033203,13.499259948730469,18.840551376342773,11.251688003540039,27.539491653442383,28.405427932739258,14.456987380981445,24.31011199951172,11.317253112792969,23.646116256713867,15.394926071166992,20.166635513305664,4.373073577880859,4.248857498168945,8.197784423828125,9.014368057250977,10.411262512207031,12.255191802978516,12.353658676147461,13.859987258911133,14.130830764770508,15.792131423950195,6.561279296875,5.262136459350586,6.201267242431641,6.116390228271484,6.315946578979492,6.37364387512207
5.152702331542969,6.409406661987305,7.569551467895508,9.541749954223633,4.242897033691406,4.988431930541992,8.796930313110352,13.641119003295898,18.8295841217041,11.305570602416992,27.523279190063477,28.502464294433594,14.791011810302734,24.325847625732422,11.289596557617188,23.54884147644043,15.282154083251953,20.056724548339844,4.3506622314453125,4.344940185546875,8.237838745117188,9.027957916259766,10.437965393066406,12.211084365844727,12.245655059814453,13.869762420654297,14.1754150390625,15.935182571411133,6.724834442138672,5.494117736816406,5.953073501586914,5.987644195556641,6.280422210693359,6.627559661865234
5.22923469543457,6.52003288269043,7.549524307250977,9.308815002441406,4.216909408569336,5.170106887817383,8.520364761352539,13.482332229614258,18.887758255004883,11.115789413452148,27.502059936523438,28.614044189453125,14.633417129516602,24.31201934814453,11.376619338989258,23.564815521240234,15.154600143432617,20.239591598510742,4.389047622680664,4.17780876159668,8.156299591064453,9.068727493286133,10.477066040039062,12.243032455444336,12.210607528686523,14.125347137451172,14.154434204101562,15.82193374633789,6.545305252075195,5.404472351074219,6.150007247924805,6.155967712402344,6.392240524291992,6.49714469909668
5.348920822143555,6.506919860839844,7.691144943237305,9.334802627563477,4.1828155517578125,5.000829696655273,8.716821670532227,13.588905334472656,18.71347427368164,11.176347732543945,27.668237686157227,28.444290161132812,14.602899551391602,24.271249771118164,11.274337768554688,23.587703704833984,15.207290649414062,20.02882957458496,4.50444221496582,4.205226898193359,8.22138786315918,8.865833282470703,10.445117950439453,12.131214141845703,12.229681015014648,14.133691787719727,14.231443405151367,15.929460525512695,6.562232971191406,5.258321762084961,6.239891052246094,6.033420562744141,6.272554397583008,6.628513336181641
5.169868469238281,6.627321243286133,7.758140563964844,9.496688842773438,4.241228103637695,4.8160552978515625,8.551836013793945,13.473033905029297,18.636226654052734,11.119365692138672,27.766704559326172,28.435707092285156,14.602422714233398,24.212121963500977,11.280298233032227,23.628950119018555,15.204668045043945,19.99950408935547,4.444599151611328,4.337072372436523,8.25953483581543,9.012460708618164,10.42938232421875,12.194633483886719,12.196779251098633,14.234781265258789,14.035701751708984,15.850067138671875,6.577730178833008,5.173444747924805,6.345987319946289,6.198644638061523,6.28972053527832,6.582736968994141
5.140066146850586,6.559848785400391,7.691860198974609,9.62519645690918,4.208803176879883,5.1364898681640625,8.61978530883789,13.579368591308594,18.749713897705078,11.28387451171875,27.515411376953125,28.383255004882812,14.514684677124023,24.316072463989258,11.332273483276367,23.672103881835938,15.16413688659668,19.945859909057617,4.519462585449219,4.267215728759766,8.23521614074707,9.255170822143555,10.428428649902344,12.379646301269531,12.289762496948242,14.146566390991211,14.239788055419922,15.753030776977539,6.545305252075195,5.172967910766602,6.07752799987793,6.2198638916015625,6.381750106811523,6.656408309936523
5.211353302001953,6.615638732910156,7.691860198974609,9.501934051513672,4.241943359375,5.120992660522461,8.75544548034668,13.527393341064453,18.676042556762695,11.27767562866211,27.64129638671875,28.339147567749023,14.498472213745117,24.4443416595459,11.30986213684082,23.704051971435547,15.192031860351562,20.024538040161133,4.380464553833008,4.7359466552734375,8.361339569091797,9.206295013427734,10.446786880493164,12.249946594238281,12.228250503540039,14.159679412841797,14.154434204101562,15.654325485229492,6.567239761352539,5.159854888916016,6.235599517822266,6.245613098144531,6.11424446105957,6.524801254272461
5.313634872436523,6.525754928588867,7.652044296264648,9.618759155273438,4.137277603149414,5.113840103149414,8.529424667358398,13.624191284179688,18.80669593811035,11.180877685546875,27.574777603149414,28.28216552734375,14.614343643188477,24.309396743774414,11.286735534667969,23.7119197845459,15.111684799194336,20.0803279876709,4.42194938659668,4.362583160400391,8.397102355957031,9.523630142211914,10.446548461914062,12.399911880493164,12.395620346069336,14.197587966918945,14.00446891784668,15.884876251220703,6.587982177734375,5.2051544189453125,6.393909454345703,6.23774528503418,6.114006042480469,6.255865097045898
5.128383636474609,6.6356658935546875,7.567405700683594,9.551286697387695,4.337310791015625,5.011558532714844,8.710861206054688,13.501405715942383,18.7838077545166,11.219978332519531,27.57406234741211,28.294801712036133,14.615774154663086,24.32537078857422,11.241674423217773,23.372888565063477,15.148162841796875,19.934654235839844,4.356861114501953,4.405736923217773,8.367776870727539,9.213447570800781,10.712385177612305,12.374401092529297,12.331724166870117,14.195680618286133,14.109134674072266,15.754461288452148,6.731271743774414,5.143642425537109,6.119251251220703,6.153583526611328,6.1054229736328125,6.493806838989258
5.124807357788086,6.495475769042969,7.547855377197266,9.492158889770508,4.079103469848633,4.989862442016602,8.697271347045898,13.584136962890625,18.776893615722656,11.284828186035156,27.53758430480957,28.319120407104492,14.542579650878906,24.31035041809082,11.111736297607422,23.604154586791992,15.202045440673828,20.00284194946289,4.2400360107421875,4.143714904785156,8.351325988769531,9.104728698730469,10.603189468383789,12.077569961547852,12.508869171142578,14.1754150390625,14.172077178955078,15.85698127746582,6.666898727416992,5.2585601806640625,6.168127059936523,6.198644638061523,6.2103271484375,6.378889083862305
5.12242317199707,6.621122360229492,7.657527923583984,9.471654891967773,4.179954528808594,4.678487777709961,8.677959442138672,13.51165771484375,18.625497817993164,11.161327362060547,27.53615379333496,28.444528579711914,14.361143112182617,24.35445785522461,11.295795440673828,23.598909378051758,15.273094177246094,19.954919815063477,4.402875900268555,4.061698913574219,8.255481719970703,9.1705322265625,10.747432708740234,12.384176254272461,12.395620346069336,14.180421829223633,13.991832733154297,15.858173370361328,6.655693054199219,5.207061767578125,6.379604339599609,6.050586700439453,6.058216094970703,6.591558456420898
5.097866058349609,6.544589996337891,7.531166076660156,9.367942810058594,4.045009613037109,4.794120788574219,8.74781608581543,13.501644134521484,18.78666877746582,11.247873306274414,27.599096298217773,28.58734130859375,14.479875564575195,24.497270584106445,11.383056640625,23.56886863708496,15.16413688659668,20.082473754882812,4.480838775634766,4.0531158447265625,8.306741714477539,9.114980697631836,10.654926300048828,12.311697006225586,12.238025665283203,14.188528060913086,13.937234878540039,15.97285270690918,6.683826446533203,5.161523818969727,6.446599960327148,6.159782409667969,6.052970886230469,6.6318511962890625
5.172252655029297,6.378173828125,7.605075836181641,9.498357772827148,4.243612289428711,4.935979843139648,8.71729850769043,13.633012771606445,18.70584487915039,11.240482330322266,27.561664581298828,28.450965881347656,14.484643936157227,24.427175521850586,11.201858520507812,23.58412742614746,15.186071395874023,19.954442977905273,4.300117492675781,4.06956672668457,8.395671844482422,9.064912796020508,10.594606399536133,12.292623519897461,12.357234954833984,14.013290405273438,13.99993896484375,15.914440155029297,6.616353988647461,5.171537399291992,6.605625152587891,6.076812744140625,6.0787200927734375,6.476402282714844
5.18035888671875,6.436824798583984,7.551908493041992,9.521007537841797,4.180669784545898,4.966020584106445,8.568286895751953,13.530254364013672,18.866300582885742,11.160612106323242,27.54378318786621,28.622865676879883,14.626026153564453,24.44005012512207,11.299610137939453,23.691654205322266,15.178680419921875,20.002365112304688,4.234552383422852,4.178762435913086,8.38017463684082,9.140491485595703,10.664701461791992,12.353181838989258,12.366294860839844,13.993263244628906,13.92984390258789,15.771150588989258,6.723642349243164,5.180120468139648,6.156444549560547,5.985021591186523,5.977630615234375,6.586313247680664
5.070924758911133,6.7081451416015625,7.491111755371094,9.652376174926758,4.273176193237305,4.9533843994140625,8.58759880065918,13.683557510375977,19.185543060302734,11.009454727172852,27.550935745239258,28.486251831054688,14.483928680419922,24.485349655151367,11.416196823120117,23.61273765563965,15.11073112487793,20.19953727722168,4.282474517822266,4.0874481201171875,8.272171020507812,8.994817733764648,10.624885559082031,12.363195419311523,12.421131134033203,14.094114303588867,13.929367065429688,15.801191329956055,6.6967010498046875,5.16963005065918,6.147861480712891,5.930900573730469,5.922794342041016,6.566047668457031
5.242586135864258,6.514072418212891,7.598876953125,9.502410888671875,4.331350326538086,4.818439483642578,8.660078048706055,13.728618621826172,18.931865692138672,11.105775833129883,27.553081512451172,28.6257266998291,14.510631561279297,24.385690689086914,11.251688003540039,23.721694946289062,15.065431594848633,20.154953002929688,4.214763641357422,4.060506820678711,8.24117660522461,9.015560150146484,10.638236999511719,12.334108352661133,12.325286865234375,14.107227325439453,14.139890670776367,15.746355056762695,6.561279296875,5.356073379516602,6.2351226806640625,5.942821502685547,5.874395370483398,6.604433059692383
5.034446716308594,6.449460983276367,7.664918899536133,9.569883346557617,4.301548004150391,5.006313323974609,8.511066436767578,13.761758804321289,18.935203552246094,11.005401611328125,27.543067932128906,28.572559356689453,14.618158340454102,24.469375610351562,11.262178421020508,23.478269577026367,15.082120895385742,20.111799240112305,4.202842712402344,4.013776779174805,8.275508880615234,9.092330932617188,10.594844818115234,12.13526725769043,12.481689453125,13.996124267578125,14.024734497070312,15.981674194335938,6.516218185424805,5.081892013549805,6.03938102722168,5.909442901611328,6.155490875244141,6.337642669677734
5.1593780517578125,6.4868927001953125,7.652521133422852,9.53054428100586,4.251718521118164,4.799604415893555,8.666753768920898,13.787984848022461,18.63551139831543,11.011123657226562,27.55284309387207,28.512001037597656,14.465093612670898,24.426698684692383,11.345863342285156,23.72145652770996,15.07425308227539,20.003080368041992,4.395008087158203,4.003047943115234,8.100032806396484,9.126663208007812,10.611772537231445,12.259244918823242,12.337923049926758,14.144659042358398,13.922929763793945,15.931844711303711,6.785869598388672,5.242109298706055,5.925178527832031,6.050348281860352,6.110191345214844,6.371259689331055
5.14674186706543,6.646871566772461,7.546901702880859,9.550809860229492,4.343509674072266,4.81867790222168,8.709192276000977,13.677597045898438,18.641948699951172,11.052608489990234,27.518272399902344,28.362751007080078,14.625072479248047,24.355173110961914,11.3677978515625,23.705244064331055,15.265226364135742,20.055532455444336,4.205942153930664,3.9489269256591797,8.192777633666992,9.072542190551758,10.69784164428711,12.263774871826172,12.492179870605469,14.113187789916992,14.060020446777344,15.84768295288086,6.712436676025391,5.312919616699219,5.995035171508789,5.97071647644043,6.183624267578125,6.465435028076172
5.234956741333008,6.510496139526367,7.582664489746094,9.504318237304688,4.350423812866211,4.846811294555664,8.718729019165039,13.734579086303711,19.014596939086914,11.130094528198242,27.567625045776367,28.302907943725586,14.480113983154297,24.420499801635742,11.419296264648438,23.607730865478516,15.371561050415039,20.09105682373047,4.085302352905273,3.953695297241211,8.28695297241211,9.415864944458008,10.62917709350586,12.306690216064453,12.491464614868164,13.904571533203125,13.97085189819336,15.83719253540039,6.776332855224609,5.357503890991211,5.944728851318359,5.978107452392578,6.022930145263672,6.319284439086914
5.135774612426758,6.524562835693359,7.664680480957031,9.461641311645508,4.218339920043945,4.944086074829102,8.812189102172852,13.794183731079102,18.935441970825195,11.016130447387695,27.569293975830078,28.333187103271484,14.475345611572266,24.283170700073242,11.286735534667969,23.65279197692871,15.328168869018555,20.093679428100586,4.1961669921875,3.797292709350586,8.381843566894531,9.102582931518555,10.67042350769043,12.182950973510742,12.328147888183594,13.872385025024414,13.934850692749023,15.786409378051758,6.554841995239258,5.326986312866211,6.163597106933594,5.971670150756836,5.93876838684082,6.637811660766602
5.167722702026367,6.421327590942383,7.620573043823242,9.494781494140625,4.263401031494141,4.958391189575195,8.643627166748047,13.773202896118164,18.77307891845703,11.092662811279297,27.585506439208984,28.25784683227539,14.56451416015625,24.349689483642578,11.321306228637695,23.621797561645508,15.27857780456543,20.267009735107422,4.251003265380859,3.9670467376708984,8.3160400390625,9.246826171875,10.492086410522461,12.091636657714844,12.462377548217773,13.998270034790039,13.86713981628418,15.818357467651367,6.590604782104492,5.201816558837891,6.138801574707031,6.038427352905273,6.115913391113281,6.430864334106445
5.067110061645508,6.638288497924805,7.656335830688477,9.52911376953125,4.23121452331543,4.830598831176758,8.594512939453125,13.713359832763672,19.008159637451172,11.199951171875,27.51898765563965,28.623104095458984,14.561176300048828,24.454832077026367,11.395931243896484,23.545503616333008,15.256643295288086,20.198583602905273,4.069805145263672,4.064321517944336,8.247852325439453,9.427309036254883,10.603904724121094,12.293100357055664,12.355566024780273,14.102458953857422,13.881921768188477,15.958309173583984,6.493330001831055,5.250215530395508,6.094217300415039,5.912542343139648,6.2046051025390625,6.578683853149414
5.168437957763672,6.622076034545898,7.6580047607421875,9.426116943359375,4.371881484985352,4.983186721801758,8.664369583129883,13.72981071472168,18.600940704345703,11.311531066894531,27.556896209716797,28.312206268310547,14.596939086914062,24.296998977661133,11.356353759765625,23.648500442504883,15.375137329101562,20.21503448486328,4.341602325439453,4.037618637084961,8.335351943969727,9.349822998046875,10.498762130737305,12.213468551635742,12.459516525268555,14.076948165893555,13.890743255615234,15.85078239440918,6.593227386474609,5.200386047363281,6.161928176879883,6.006002426147461,6.004810333251953,6.534337997436523
5.247831344604492,6.484508514404297,7.631778717041016,9.559154510498047,4.254579544067383,4.9610137939453125,8.788108825683594,13.693094253540039,18.818140029907227,11.27004623413086,27.557373046875,28.32651138305664,14.581680297851562,24.37448501586914,11.294364929199219,23.626089096069336,15.258550643920898,20.1568603515625,4.153966903686523,3.9627552032470703,8.34798812866211,9.106874465942383,10.502815246582031,12.319087982177734,12.316465377807617,13.997793197631836,13.982772827148438,15.870332717895508,6.552457809448242,5.175352096557617,6.051301956176758,5.886077880859375,6.097078323364258,6.614923477172852
5.199432373046875,6.486415863037109,7.551431655883789,9.4146728515625,4.349470138549805,5.075693130493164,8.658409118652344,13.605356216430664,18.944263458251953,11.097192764282227,27.548551559448242,28.281688690185547,14.555692672729492,24.515151977539062,11.26718521118164,23.714780807495117,15.37632942199707,19.989013671875,4.260540008544922,4.08482551574707,8.342266082763672,9.13238525390625,10.40506362915039,12.34126091003418,12.424707412719727,14.002561569213867,13.887405395507812,15.987873077392578,6.628274917602539,5.406618118286133,5.967855453491211,6.068944931030273,5.926609039306641,6.621837615966797
5.124807357788086,6.457805633544922,7.647514343261719,9.391307830810547,4.251003265380859,5.083560943603516,8.60452651977539,13.667583465576172,18.948793411254883,11.13438606262207,27.581214904785156,28.546571731567383,14.488458633422852,24.36041831970215,11.38448715209961,23.558378219604492,15.231609344482422,20.240068435668945,4.16254997253418,4.199028015136719,8.33272933959961,9.331226348876953,10.584592819213867,12.208938598632812,12.277603149414062,14.200448989868164,13.945579528808594,15.679359436035156,6.653785705566406,5.226373672485352,5.988121032714844,5.937814712524414,6.067514419555664,6.5898895263671875
5.107641220092773,6.543159484863281,7.580280303955078,9.586334228515625,4.314184188842773,4.993915557861328,8.516311645507812,13.678789138793945,18.88298988342285,11.289834976196289,27.794599533081055,28.350830078125,14.453411102294922,24.295568466186523,11.247873306274414,23.51093292236328,15.327215194702148,20.231008529663086,4.164457321166992,4.034757614135742,8.222818374633789,9.196996688842773,10.606765747070312,12.168407440185547,12.120246887207031,14.014244079589844,13.879537582397461,15.822172164916992,6.53839111328125,5.094289779663086,6.103754043579102,5.968570709228516,6.034612655639648,6.581544876098633
