mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,resnext101_64x4d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
142.81892776489258,159.5447063446045,175.29630661010742,198.14753532409668,228.55234146118164,443.6976909637451,535.0055694580078,999.6547698974609,1457.409381866455,1506.6273212432861,3318.946361541748,4550.223112106323,1193.235158920288,2343.3830738067627,534.7957611083984,1217.7746295928955,703.5024166107178,884.9401473999023,140.75922966003418,98.94490242004395,740.5555248260498,752.5906562805176,1079.8425674438477,1099.69162940979,1425.929307937622,1449.4829177856445,1773.5590934753418,1798.6869812011719,166.337251663208,76.59220695495605,65.61708450317383,81.01511001586914,94.29502487182617,136.8403434753418
143.2039737701416,160.8119010925293,174.54886436462402,198.24457168579102,228.5144329071045,442.15917587280273,534.074068069458,999.5207786560059,1458.1530094146729,1505.9516429901123,3312.9475116729736,4552.082538604736,1192.640781402588,2343.9202308654785,535.2823734283447,1218.0302143096924,704.463005065918,884.7017288208008,140.70391654968262,98.91510009765625,740.3855323791504,752.3796558380127,1079.1285037994385,1100.6336212158203,1426.6695976257324,1448.9378929138184,1773.6036777496338,1799.065351486206,166.0287380218506,77.03375816345215,65.72222709655762,80.99937438964844,94.54512596130371,136.6262435913086
142.38262176513672,159.30867195129395,174.57818984985352,198.34518432617188,228.35898399353027,442.62051582336426,534.5063209533691,999.8078346252441,1457.176923751831,1505.7165622711182,3312.8085136413574,4560.285568237305,1192.8188800811768,2343.2552814483643,535.3343486785889,1218.5883522033691,703.6051750183105,886.4421844482422,140.70844650268555,98.9847183227539,740.121603012085,751.9855499267578,1079.6618461608887,1099.9021530151367,1426.6085624694824,1449.6657848358154,1772.8900909423828,1800.0314235687256,166.34488105773926,77.6827335357666,65.69552421569824,81.07686042785645,94.44665908813477,136.77358627319336
142.51279830932617,159.48772430419922,174.64137077331543,198.3492374420166,228.46293449401855,442.26837158203125,534.3937873840332,999.8247623443604,1457.1828842163086,1505.35249710083,3312.8371238708496,4550.188302993774,1192.976951599121,2343.5728549957275,537.8665924072266,1218.64652633667,702.852725982666,885.3399753570557,140.7325267791748,99.10249710083008,740.3249740600586,752.5238990783691,1079.2839527130127,1100.0871658325195,1426.586389541626,1449.4051933288574,1773.6361026763916,1798.1271743774414,166.34464263916016,76.89929008483887,65.66619873046875,81.06780052185059,94.31767463684082,136.83438301086426
142.19045639038086,161.73219680786133,174.73173141479492,198.1942653656006,228.58738899230957,442.15965270996094,534.8854064941406,1000.1554489135742,1457.4308395385742,1503.6036968231201,3314.2614364624023,4549.776315689087,1192.7103996276855,2342.926025390625,534.1770648956299,1219.3567752838135,702.98171043396,884.5207691192627,142.17495918273926,98.8919734954834,740.9164905548096,751.8191337585449,1079.3519020080566,1099.2884635925293,1426.4051914215088,1450.096845626831,1773.5238075256348,1798.7794876098633,167.27733612060547,79.17475700378418,65.7191276550293,81.24279975891113,94.64383125305176,136.97481155395508
141.91007614135742,159.3184471130371,174.45707321166992,198.42767715454102,228.5304069519043,442.28458404541016,534.6972942352295,1000.0991821289062,1461.9724750518799,1505.434274673462,3314.6955966949463,4550.585508346558,1192.60573387146,2343.745470046997,535.1090431213379,1217.881202697754,704.5586109161377,884.5694065093994,140.68150520324707,98.87099266052246,739.727258682251,751.6341209411621,1079.2949199676514,1100.388526916504,1426.879644393921,1449.519395828247,1774.5041847229004,1798.0420589447021,166.25571250915527,77.19683647155762,65.64569473266602,80.69181442260742,94.43449974060059,136.99793815612793
142.25268363952637,159.20138359069824,174.62563514709473,198.36878776550293,228.4538745880127,450.5288600921631,534.6755981445312,999.9773502349854,1456.8631649017334,1504.6658515930176,3315.709352493286,4549.7002601623535,1192.2729015350342,2343.730926513672,534.7959995269775,1217.954158782959,702.965259552002,884.3979835510254,140.6710147857666,98.93059730529785,739.6807670593262,752.3655891418457,1080.061912536621,1100.6929874420166,1427.088975906372,1448.56858253479,1773.362398147583,1797.724723815918,166.17155075073242,77.65865325927734,65.67692756652832,80.95479011535645,94.49005126953125,136.75451278686523
141.9084072113037,159.22307968139648,174.57985877990723,198.33683967590332,228.47962379455566,442.4576759338379,535.0356101989746,999.8531341552734,1457.216739654541,1503.2947063446045,3314.685583114624,4555.26876449585,1192.7382946014404,2344.0730571746826,534.5230102539062,1218.0886268615723,702.7955055236816,884.3944072723389,140.63310623168945,98.95968437194824,740.776777267456,752.8352737426758,1080.693006515503,1100.2509593963623,1426.917314529419,1448.8909244537354,1772.726058959961,1798.4609603881836,166.48626327514648,77.79526710510254,65.66953659057617,81.06565475463867,94.19965744018555,136.8567943572998
142.0614719390869,159.3327522277832,174.57962036132812,198.1790065765381,228.58738899230957,442.2411918640137,534.783124923706,1000.0104904174805,1457.263708114624,1505.0454139709473,3313.98344039917,4551.182270050049,1192.603349685669,2344.367027282715,534.308910369873,1217.9622650146484,702.1257877349854,883.7418556213379,140.72442054748535,99.01881217956543,739.9766445159912,751.9943714141846,1079.3800354003906,1101.1154651641846,1427.858591079712,1449.385166168213,1774.3265628814697,1798.2447147369385,166.3503646850586,77.81386375427246,65.77420234680176,81.04205131530762,94.34223175048828,137.2668743133545
142.00234413146973,159.18326377868652,174.72600936889648,198.17185401916504,228.57928276062012,442.2955513000488,534.9760055541992,999.9370574951172,1456.6326141357422,1504.744291305542,3314.166784286499,4554.019451141357,1192.633867263794,2344.1567420959473,533.7011814117432,1218.2462215423584,704.458475112915,884.1967582702637,140.8405303955078,98.92606735229492,740.0858402252197,753.1754970550537,1079.9236297607422,1100.2883911132812,1426.2237548828125,1449.540376663208,1774.0044593811035,1798.7570762634277,166.11814498901367,77.76141166687012,65.74559211730957,81.05921745300293,94.2831039428711,136.8408203125
141.9394016265869,159.15203094482422,175.08769035339355,199.01227951049805,228.54232788085938,442.77477264404297,534.6190929412842,1000.2799034118652,1457.3678970336914,1504.3237209320068,3318.8822269439697,4555.335998535156,1193.3903694152832,2344.059705734253,534.0189933776855,1217.8926467895508,704.3437957763672,884.3715190887451,141.31593704223633,98.94871711730957,739.9334907531738,751.6953945159912,1080.219030380249,1100.1930236816406,1426.3222217559814,1449.0575790405273,1774.4967937469482,1799.1719245910645,166.00990295410156,77.76689529418945,65.74058532714844,81.06565475463867,94.37227249145508,136.95478439331055
141.97182655334473,159.19160842895508,174.8654842376709,198.5800266265869,228.4526824951172,442.59047508239746,534.813642501831,999.4101524353027,1457.7748775482178,1505.5177211761475,3319.129705429077,4549.631834030151,1192.8658485412598,2343.822956085205,533.9415073394775,1221.8668460845947,702.5308609008789,884.0744495391846,140.81883430480957,98.95658493041992,740.3535842895508,758.3787441253662,1079.1189670562744,1100.3470420837402,1428.1349182128906,1449.3019580841064,1773.1702327728271,1798.3546257019043,165.92097282409668,77.72159576416016,66.09439849853516,82.79943466186523,94.24662590026855,136.83104515075684
141.95704460144043,159.7900390625,174.1933822631836,198.7006664276123,228.45458984375,442.42310523986816,542.3200130462646,1000.178337097168,1463.371753692627,1504.746913909912,3314.174175262451,4549.666166305542,1193.9949989318848,2344.299793243408,534.3766212463379,1218.8143730163574,704.3309211730957,883.8212490081787,140.7461166381836,99.06768798828125,739.3887042999268,756.9491863250732,1078.9082050323486,1100.4955768585205,1426.236867904663,1450.068473815918,1773.5040187835693,1799.072265625,166.0149097442627,77.21424102783203,66.24341011047363,81.00652694702148,94.29192543029785,136.83676719665527
141.96419715881348,160.21060943603516,174.5774745941162,198.32968711853027,228.44624519348145,442.90637969970703,535.2170467376709,999.4392395019531,1456.735372543335,1504.9748420715332,3318.821907043457,4553.241014480591,1192.6989555358887,2343.785524368286,533.8668823242188,1217.9911136627197,703.3145427703857,886.7075443267822,140.57159423828125,98.93417358398438,740.0519847869873,752.7866363525391,1080.0738334655762,1100.2273559570312,1427.9515743255615,1448.9209651947021,1772.1633911132812,1798.3088493347168,166.0330295562744,76.88140869140625,65.55366516113281,80.98912239074707,94.52342987060547,136.7969512939453
142.04001426696777,159.30724143981934,174.6838092803955,198.26292991638184,228.5177707672119,441.94865226745605,534.8598957061768,1000.4405975341797,1457.475185394287,1504.0957927703857,3322.0949172973633,4548.791170120239,1193.9098834991455,2343.7838554382324,533.909797668457,1217.8423404693604,702.1870613098145,884.894847869873,140.67602157592773,99.17664527893066,739.6953105926514,752.8836727142334,1080.0442695617676,1099.8337268829346,1427.2642135620117,1447.6959705352783,1776.6804695129395,1798.6037731170654,165.9860610961914,76.98440551757812,65.92249870300293,80.96194267272949,94.16389465332031,136.85917854309082
141.91031455993652,159.24882888793945,174.882173538208,198.32801818847656,228.49345207214355,442.7909851074219,534.7332954406738,1000.2436637878418,1455.599308013916,1502.7415752410889,3317.391872406006,4553.586483001709,1192.7783489227295,2343.71280670166,533.7622165679932,1217.4391746520996,704.0579319000244,884.758710861206,140.68984985351562,98.79326820373535,740.0329113006592,751.8184185028076,1079.89501953125,1099.8084545135498,1428.3874034881592,1449.077844619751,1773.679256439209,1798.159122467041,167.95969009399414,77.39567756652832,65.75751304626465,81.64477348327637,94.17843818664551,136.7959976196289
141.99423789978027,159.3029499053955,174.21698570251465,198.20427894592285,228.5170555114746,442.2497749328613,534.6555709838867,999.7241497039795,1457.3349952697754,1504.2290687561035,3320.4309940338135,4549.649238586426,1192.2681331634521,2343.6310291290283,534.6310138702393,1218.118667602539,702.9926776885986,883.4829330444336,140.63310623168945,98.79398345947266,739.6481037139893,751.8002986907959,1080.22141456604,1099.7767448425293,1426.5639781951904,1449.86891746521,1772.3708152770996,1799.1142272949219,166.1520004272461,76.93815231323242,65.69075584411621,81.36916160583496,94.30599212646484,136.8114948272705
141.98040962219238,159.24072265625,174.52454566955566,198.31442832946777,228.70254516601562,442.166805267334,534.9221229553223,1000.058650970459,1456.883192062378,1504.7664642333984,3314.7504329681396,4554.651737213135,1192.3322677612305,2343.855381011963,534.0347290039062,1218.327283859253,702.7134895324707,883.3813667297363,140.64788818359375,98.87814521789551,739.781379699707,751.6810894012451,1079.9965858459473,1099.7257232666016,1425.915002822876,1449.2409229278564,1773.0307579040527,1799.1900444030762,165.9257411956787,77.24785804748535,65.72628021240234,80.84273338317871,96.24290466308594,137.1285915374756
141.9377326965332,159.18326377868652,174.62968826293945,198.54259490966797,228.49273681640625,442.4138069152832,535.376787185669,999.4521141052246,1457.1096897125244,1504.3258666992188,3319.9782371520996,4552.470684051514,1192.2013759613037,2343.2884216308594,534.0347290039062,1218.0819511413574,703.629732131958,883.6753368377686,140.60568809509277,98.94084930419922,739.9818897247314,751.6281604766846,1079.8556804656982,1100.459337234497,1426.71537399292,1448.8298892974854,1774.2063999176025,1799.0803718566895,166.31007194519043,77.2101879119873,65.75894355773926,80.82318305969238,94.46859359741211,136.58452033996582
141.92557334899902,159.2257022857666,174.58033561706543,198.6393928527832,228.49273681640625,441.8835639953613,534.9390506744385,999.5577335357666,1459.2061042785645,1505.7032108306885,3321.751356124878,4553.793430328369,1191.943645477295,2343.747138977051,534.1074466705322,1218.12105178833,702.9471397399902,883.5768699645996,141.1573886871338,98.93035888671875,740.0023937225342,752.48122215271,1079.9338817596436,1099.8547077178955,1425.7559776306152,1449.1586685180664,1774.1787433624268,1798.6061573028564,168.1387424468994,76.8899917602539,66.33996963500977,82.3972225189209,94.95759010314941,136.89327239990234
142.00448989868164,159.1482162475586,174.09443855285645,198.35519790649414,228.51157188415527,442.5539970397949,534.7399711608887,999.6697902679443,1456.6764831542969,1506.0875415802002,3315.3274059295654,4549.264430999756,1192.383050918579,2343.40500831604,534.4538688659668,1218.1365489959717,702.639102935791,884.4678401947021,140.78307151794434,98.9382266998291,739.9513721466064,751.6477108001709,1079.7817707061768,1099.6172428131104,1426.9795417785645,1448.9285945892334,1773.7088203430176,1799.1852760314941,166.03922843933105,77.50511169433594,65.68479537963867,81.12287521362305,94.9242115020752,136.76691055297852
141.8755054473877,159.22236442565918,174.4065284729004,198.43387603759766,228.58572006225586,442.4765110015869,534.8505973815918,999.2170333862305,1457.0553302764893,1504.3237209320068,3315.0296211242676,4549.975872039795,1192.106008529663,2343.4975147247314,534.548282623291,1218.764066696167,702.9306888580322,883.995532989502,140.60044288635254,98.91843795776367,740.2245998382568,752.2037029266357,1079.9598693847656,1100.6369590759277,1426.8648624420166,1448.5363960266113,1773.3564376831055,1799.5202541351318,168.0760383605957,77.1639347076416,65.74654579162598,81.3748836517334,94.44379806518555,136.85894012451172
142.1799659729004,159.2731475830078,174.31354522705078,198.2433795928955,228.67989540100098,442.1803951263428,535.2246761322021,999.7494220733643,1457.1363925933838,1505.721092224121,3315.023422241211,4549.702882766724,1192.394733428955,2343.4669971466064,534.2795848846436,1218.7995910644531,702.9030323028564,884.2203617095947,140.75350761413574,98.93250465393066,739.3395900726318,752.1896362304688,1079.5044898986816,1099.8947620391846,1425.668716430664,1448.7762451171875,1773.3485698699951,1798.1500625610352,166.24140739440918,78.80711555480957,66.15233421325684,80.88493347167969,94.36392784118652,136.854887008667
142.0300006866455,159.18660163879395,174.3030548095703,198.3957290649414,228.52849960327148,442.8060054779053,535.0966453552246,1000.1111030578613,1456.6650390625,1504.753828048706,3316.7061805725098,4553.537130355835,1192.4374103546143,2345.919370651245,535.1207256317139,1218.902587890625,702.2461891174316,883.5604190826416,140.60592651367188,98.89078140258789,739.8538589477539,752.3655891418457,1079.4734954833984,1101.7663478851318,1427.5219440460205,1448.972225189209,1773.9901542663574,1798.7277507781982,165.72189331054688,78.4912109375,65.92059135437012,81.71868324279785,94.50745582580566,136.9318962097168
141.90673828125,159.41262245178223,174.06845092773438,198.2557773590088,228.37471961975098,441.95556640625,534.5501899719238,1000.6141662597656,1456.8376541137695,1507.1845054626465,3314.8844242095947,4554.520606994629,1192.403793334961,2343.6741828918457,534.0926647186279,1218.4984683990479,704.0045261383057,885.2958679199219,140.62094688415527,98.91867637634277,740.2348518371582,751.8630027770996,1080.305576324463,1100.0714302062988,1427.4928569793701,1449.0466117858887,1773.5927104949951,1798.5813617706299,166.154146194458,76.87163352966309,65.85335731506348,80.98745346069336,94.69318389892578,136.8107795715332
141.93272590637207,159.2419147491455,174.2081642150879,198.38380813598633,228.47270965576172,441.9589042663574,534.5611572265625,999.4962215423584,1457.0269584655762,1504.486322402954,3315.7339096069336,4549.773216247559,1192.3792362213135,2344.395160675049,534.1761112213135,1218.2517051696777,703.6490440368652,884.5922946929932,140.92206954956055,98.9539623260498,739.8941516876221,752.3586750030518,1079.6175003051758,1099.5194911956787,1427.0904064178467,1449.0809440612793,1772.5751399993896,1799.231767654419,165.86852073669434,77.0270824432373,65.73152542114258,81.01391792297363,94.24972534179688,136.76905632019043
141.94774627685547,159.55686569213867,174.09372329711914,198.17709922790527,228.56521606445312,441.99109077453613,534.7633361816406,999.5605945587158,1456.7668437957764,1503.631353378296,3320.2157020568848,4552.2661209106445,1191.929817199707,2343.4817790985107,534.1112613677979,1218.0917263031006,703.2582759857178,884.3903541564941,140.7463550567627,98.97637367248535,740.0007247924805,751.5320777893066,1079.6570777893066,1099.733829498291,1426.0358810424805,1449.3448734283447,1773.41890335083,1798.3777523040771,166.04161262512207,76.96199417114258,65.69910049438477,81.01487159729004,94.27762031555176,136.77120208740234
142.03310012817383,158.97607803344727,174.99685287475586,198.33970069885254,229.17556762695312,442.19970703125,535.0730419158936,999.3371963500977,1457.451343536377,1504.7035217285156,3320.002555847168,4550.430536270142,1193.2237148284912,2343.348741531372,534.7092151641846,1218.3244228363037,703.1300067901611,883.8675022125244,140.75756072998047,98.7551212310791,738.8155460357666,751.6887187957764,1079.8895359039307,1101.0515689849854,1426.4647960662842,1449.3250846862793,1772.6943492889404,1798.3276844024658,169.92497444152832,77.61955261230469,65.6895637512207,81.01415634155273,94.24257278442383,136.92617416381836
142.00186729431152,159.19208526611328,174.13759231567383,198.32634925842285,228.9419174194336,441.7266845703125,534.4870090484619,999.875545501709,1457.8816890716553,1504.80318069458,3319.3984031677246,4549.395322799683,1192.8644180297852,2344.0778255462646,534.3666076660156,1217.9460525512695,703.1764984130859,883.8813304901123,140.7158374786377,98.87409210205078,739.5150661468506,751.9605159759521,1079.930305480957,1099.8854637145996,1426.170825958252,1449.544906616211,1773.0343341827393,1798.2673645019531,165.9560203552246,79.62965965270996,65.69504737854004,81.00342750549316,94.32053565979004,136.73973083496094
142.1513557434082,159.257173538208,174.38936233520508,198.11367988586426,228.63435745239258,453.10354232788086,534.2898368835449,999.7291564941406,1457.1952819824219,1505.9614181518555,3320.833206176758,4553.864479064941,1192.5501823425293,2343.904972076416,533.9539051055908,1217.7050113677979,703.3834457397461,884.3538761138916,140.8090591430664,99.04050827026367,740.1418685913086,751.8754005432129,1079.0858268737793,1100.7049083709717,1426.0084629058838,1449.7621059417725,1774.1529941558838,1798.7196445465088,166.2161350250244,77.84247398376465,65.7196044921875,80.9929370880127,94.36726570129395,136.77477836608887
141.84212684631348,159.3022346496582,174.0579605102539,197.94774055480957,228.48796844482422,442.39282608032227,534.8410606384277,1000.0207424163818,1457.0558071136475,1503.9350986480713,3319.2203044891357,4549.421072006226,1192.5077438354492,2343.719959259033,533.531665802002,1217.3793315887451,703.4661769866943,884.446382522583,140.88153839111328,98.87456893920898,740.494966506958,752.6178359985352,1079.4603824615479,1099.9369621276855,1427.1483421325684,1448.7826824188232,1774.1577625274658,1799.731731414795,166.16249084472656,77.72374153137207,65.66119194030762,81.0086727142334,94.1615104675293,136.84368133544922
142.03262329101562,159.2423915863037,173.74229431152344,198.0733871459961,228.66201400756836,442.3232078552246,541.09787940979,999.6919631958008,1456.9685459136963,1506.4465999603271,3320.4429149627686,4554.309129714966,1192.5833225250244,2344.1152572631836,534.2066287994385,1217.1735763549805,703.6263942718506,883.7802410125732,140.75160026550293,98.95491600036621,739.9468421936035,751.6665458679199,1079.953908920288,1099.5984077453613,1427.0381927490234,1449.887990951538,1773.0047702789307,1798.447847366333,166.02516174316406,77.73232460021973,65.6898021697998,80.99627494812012,94.32721138000488,136.96980476379395
141.8442726135254,159.29174423217773,174.32379722595215,198.38356971740723,228.84154319763184,442.2309398651123,534.5818996429443,999.678373336792,1456.7742347717285,1505.0091743469238,3320.4150199890137,4549.922704696655,1192.7199363708496,2344.6083068847656,534.2347621917725,1217.961072921753,704.7383785247803,883.6688995361328,140.75517654418945,99.11489486694336,739.3910884857178,751.7635822296143,1079.542636871338,1100.0995635986328,1426.8779754638672,1450.096845626831,1774.137020111084,1798.4511852264404,166.25452041625977,77.77619361877441,65.71173667907715,80.97434043884277,94.2990779876709,136.69371604919434
141.94345474243164,159.29818153381348,174.27325248718262,198.26459884643555,228.74808311462402,442.1555995941162,534.8188877105713,999.4785785675049,1456.7553997039795,1505.3660869598389,3320.019006729126,4555.141925811768,1191.957950592041,2344.871759414673,534.1818332672119,1219.1033363342285,704.6029567718506,884.3197822570801,140.69485664367676,98.96135330200195,739.3577098846436,751.8208026885986,1079.8473358154297,1099.472999572754,1426.5224933624268,1450.5019187927246,1773.789644241333,1798.4087467193604,166.09668731689453,77.75235176086426,65.71435928344727,81.05754852294922,94.35820579528809,136.99984550476074
141.9849395751953,159.2543125152588,174.03316497802734,198.04143905639648,228.55138778686523,441.96486473083496,534.9252223968506,1000.2138614654541,1457.1723937988281,1504.7681331634521,3315.79327583313,4552.728652954102,1192.4011707305908,2343.7910079956055,534.7285270690918,1219.3467617034912,704.65087890625,884.6485614776611,140.72918891906738,99.03955459594727,739.6450042724609,752.4826526641846,1079.4401168823242,1099.949598312378,1426.0785579681396,1449.8612880706787,1773.9965915679932,1798.924207687378,166.0141944885254,78.5367488861084,65.68765640258789,81.14004135131836,94.31290626525879,136.81912422180176
142.03429222106934,159.30867195129395,174.1008758544922,198.1809139251709,228.70516777038574,442.0645236968994,534.4922542572021,1000.4355907440186,1457.2291374206543,1504.293441772461,3321.5715885162354,4552.815914154053,1192.7661895751953,2344.3431854248047,533.7836742401123,1218.7082767486572,703.9508819580078,884.3865394592285,140.75303077697754,98.99711608886719,739.8607730865479,751.9500255584717,1089.8582935333252,1100.2657413482666,1425.8782863616943,1449.8531818389893,1772.5083827972412,1798.2711791992188,166.23759269714355,78.5062313079834,65.71388244628906,80.95812797546387,94.19536590576172,136.826753616333
142.22121238708496,159.21974182128906,174.0860939025879,198.33922386169434,228.5006046295166,442.0201778411865,534.8992347717285,1000.1213550567627,1457.1831226348877,1505.4278373718262,3316.40362739563,4549.149751663208,1192.2955513000488,2344.2468643188477,533.5924625396729,1218.8353538513184,703.7487030029297,884.131669998169,140.71917533874512,98.97112846374512,739.7050857543945,751.3506412506104,1079.972743988037,1100.6219387054443,1426.3215065002441,1449.216365814209,1773.7529277801514,1798.5970973968506,165.96078872680664,77.19540596008301,65.65546989440918,80.97124099731445,94.3455696105957,136.8086338043213
142.0273780822754,159.25288200378418,174.15618896484375,198.37212562561035,228.42001914978027,442.01087951660156,535.72678565979,999.9291896820068,1456.6943645477295,1504.3401718139648,3315.565586090088,4551.286697387695,1192.4622058868408,2343.4090614318848,533.7128639221191,1218.2509899139404,704.2500972747803,884.0553760528564,140.76876640319824,98.98066520690918,739.6070957183838,751.643180847168,1079.9646377563477,1100.4798412322998,1426.5661239624023,1449.4352340698242,1773.1072902679443,1797.3747253417969,166.17202758789062,77.50558853149414,65.65737724304199,81.01415634155273,94.34771537780762,136.81364059448242
