mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,resnext101_64x4d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
24.631977081298828,27.335643768310547,30.556201934814453,37.232160568237305,12.291669845581055,17.821550369262695,33.52212905883789,51.24783515930176,70.49369812011719,42.68026351928711,101.39775276184082,102.39076614379883,52.99854278564453,85.75940132141113,44.93355751037598,78.23467254638672,59.45730209350586,70.08934020996094,22.57227897644043,11.971473693847656,29.764413833618164,33.09369087219238,48.23589324951172,53.794145584106445,55.62281608581543,61.716556549072266,63.433170318603516,69.40579414367676,28.716325759887695,18.3718204498291,18.970489501953125,20.001888275146484,21.024465560913086,22.242069244384766
24.453401565551758,27.138710021972656,30.41553497314453,37.11676597595215,12.213706970214844,18.022775650024414,33.52069854736328,51.377058029174805,70.53208351135254,42.66667366027832,101.68886184692383,102.82135009765625,52.80923843383789,86.06576919555664,44.78192329406738,78.24301719665527,59.824466705322266,70.21188735961914,22.446870803833008,12.15219497680664,29.750823974609375,33.056020736694336,48.0799674987793,53.778886795043945,55.449485778808594,61.711788177490234,63.38095664978027,69.43655014038086,28.769969940185547,18.307924270629883,19.05965805053711,19.776582717895508,21.17300033569336,22.098064422607422
24.374008178710938,27.13322639465332,30.396699905395508,37.38260269165039,12.24827766418457,17.807722091674805,33.42318534851074,51.17630958557129,70.59931755065918,42.92464256286621,101.77731513977051,102.78105735778809,52.46376991271973,85.91127395629883,45.17030715942383,78.34219932556152,59.33380126953125,70.18113136291504,22.730588912963867,12.088298797607422,30.009746551513672,33.0500602722168,48.2785701751709,53.61628532409668,55.7858943939209,61.59615516662598,62.88409233093262,69.98944282531738,28.591156005859375,18.277406692504883,19.205808639526367,19.798994064331055,20.80392837524414,22.240161895751953
24.33300018310547,27.224302291870117,30.411243438720703,37.33992576599121,12.505769729614258,17.746925354003906,33.42866897583008,51.28026008605957,70.3895092010498,43.20478439331055,101.58729553222656,102.6155948638916,52.74534225463867,85.86978912353516,45.08256912231445,78.52625846862793,59.5245361328125,70.06359100341797,22.574424743652344,11.970043182373047,29.433250427246094,33.30636024475098,48.31957817077637,53.96628379821777,55.336713790893555,61.67292594909668,63.34710121154785,69.93269920349121,28.737783432006836,18.582820892333984,18.748998641967773,19.931554794311523,20.833253860473633,22.130727767944336
24.386167526245117,27.35614776611328,30.39264678955078,37.339210510253906,12.391805648803711,17.741680145263672,33.40649604797363,51.29694938659668,70.48273086547852,42.77443885803223,101.6082763671875,102.92363166809082,52.77609825134277,86.13085746765137,45.07732391357422,78.09948921203613,59.55338478088379,70.0232982635498,22.487163543701172,12.079477310180664,29.46615219116211,33.2794189453125,48.24686050415039,53.91335487365723,55.70864677429199,61.757564544677734,62.97898292541504,69.11945343017578,28.86343002319336,18.471479415893555,19.005775451660156,19.87457275390625,21.01278305053711,22.215604782104492
24.245500564575195,27.121305465698242,30.93695640563965,37.39500045776367,12.24064826965332,17.754793167114258,33.644914627075195,51.67031288146973,70.50704956054688,42.964935302734375,101.7913818359375,102.74147987365723,52.915096282958984,86.03715896606445,45.23181915283203,78.21202278137207,59.444427490234375,70.14226913452148,22.507429122924805,11.932611465454102,29.886245727539062,33.283233642578125,48.612117767333984,53.89404296875,55.31024932861328,62.082529067993164,63.25984001159668,69.42033767700195,28.607845306396484,18.657445907592773,19.11330223083496,19.97971534729004,20.931482315063477,22.058725357055664
24.43385124206543,27.09054946899414,30.559778213500977,37.23931312561035,12.346744537353516,17.825603485107422,33.669471740722656,51.748037338256836,70.65510749816895,42.73676872253418,101.86147689819336,102.4630069732666,53.115129470825195,85.98947525024414,44.96049880981445,78.14383506774902,59.0054988861084,70.00923156738281,22.496938705444336,12.053489685058594,30.063867568969727,32.94944763183594,48.28929901123047,54.16560173034668,55.54556846618652,61.682939529418945,63.617706298828125,69.58770751953125,28.409957885742188,18.595218658447266,19.045114517211914,20.017385482788086,21.170854568481445,22.22299575805664
24.373292922973633,26.95941925048828,30.37238121032715,37.261009216308594,12.260198593139648,18.009662628173828,33.81633758544922,51.783084869384766,70.52254676818848,42.8469181060791,101.81093215942383,102.66590118408203,53.04431915283203,86.19570732116699,45.19915580749512,78.51195335388184,59.23342704772949,69.95177268981934,22.524118423461914,12.36724853515625,29.79445457458496,33.35213661193848,48.19321632385254,54.29530143737793,55.9234619140625,61.981201171875,63.24052810668945,69.26107406616211,28.560876846313477,18.498659133911133,19.304990768432617,19.916534423828125,21.040678024291992,22.125244140625
24.171829223632812,27.341365814208984,30.437231063842773,37.3539924621582,12.268543243408203,17.908573150634766,33.74528884887695,52.13522911071777,70.69849967956543,42.775869369506836,101.88174247741699,102.74100303649902,52.97446250915527,85.61301231384277,45.32194137573242,78.30309867858887,59.215545654296875,70.1589584350586,22.57394790649414,11.969566345214844,29.7698974609375,32.769203186035156,48.143863677978516,53.937435150146484,55.6488037109375,61.713457107543945,62.56222724914551,69.30327415466309,28.42092514038086,18.631696701049805,18.91613006591797,19.655704498291016,20.594358444213867,22.11594581604004
24.38521385192871,27.252674102783203,30.43341636657715,37.372589111328125,12.283802032470703,17.882585525512695,33.72764587402344,51.633596420288086,70.79243659973145,42.64235496520996,101.70125961303711,102.76651382446289,52.82711982727051,86.03811264038086,45.72868347167969,78.0494213104248,59.191226959228516,69.95844841003418,22.40276336669922,12.023210525512695,29.900550842285156,33.10561180114746,48.47979545593262,54.03852462768555,55.36770820617676,61.86366081237793,62.9277229309082,69.70429420471191,28.527021408081055,18.60952377319336,18.747806549072266,20.136356353759766,20.80535888671875,22.185087203979492
24.390697479248047,27.307748794555664,30.539751052856445,37.396907806396484,12.446880340576172,17.968177795410156,33.80632400512695,51.860809326171875,70.71733474731445,42.66762733459473,101.60660743713379,102.92744636535645,52.878379821777344,85.82043647766113,45.10188102722168,78.39202880859375,59.11111831665039,69.99683380126953,22.40276336669922,11.936664581298828,30.153751373291016,33.25176239013672,48.49576950073242,53.82823944091797,55.44590950012207,61.37704849243164,63.302040100097656,69.56601142883301,28.522491455078125,18.770217895507812,19.338369369506836,20.089149475097656,20.731210708618164,22.18770980834961
24.27053451538086,27.15468406677246,30.477046966552734,37.11509704589844,12.430667877197266,18.039703369140625,33.77985954284668,51.822662353515625,70.71542739868164,42.73056983947754,101.98497772216797,102.52594947814941,52.81972885131836,85.74438095092773,45.638084411621094,78.21965217590332,59.35835838317871,70.11842727661133,22.503376007080078,11.978626251220703,29.779911041259766,32.89604187011719,48.15793037414551,54.32939529418945,55.62758445739746,61.411380767822266,63.19451332092285,69.37265396118164,28.371095657348633,18.619537353515625,18.793344497680664,19.620895385742188,20.719051361083984,22.21989631652832
24.445772171020508,27.280569076538086,30.505895614624023,37.200212478637695,12.473106384277344,17.963171005249023,33.59699249267578,51.904916763305664,70.74928283691406,42.90628433227539,101.90820693969727,102.82707214355469,52.91128158569336,86.10129356384277,45.169830322265625,78.12643051147461,58.96878242492676,70.20187377929688,22.58777618408203,12.163400650024414,29.769420623779297,33.42628479003906,48.737287521362305,53.68161201477051,55.64069747924805,61.62858009338379,63.25984001159668,69.68808174133301,28.50174903869629,18.534183502197266,19.019365310668945,19.710063934326172,20.876169204711914,22.18341827392578
24.294137954711914,27.11343765258789,30.75098991394043,37.368059158325195,12.403011322021484,18.04351806640625,33.71858596801758,51.76949501037598,70.5728530883789,42.920589447021484,101.70674324035645,102.83470153808594,52.9484748840332,85.80446243286133,45.302629470825195,78.22751998901367,59.20863151550293,70.28794288635254,22.595882415771484,11.99030876159668,29.746532440185547,32.96828269958496,48.66647720336914,54.40092086791992,55.832862854003906,61.48648262023926,63.4920597076416,69.86045837402344,28.390169143676758,18.57447624206543,18.918752670288086,19.856691360473633,20.766019821166992,22.162675857543945
24.2919921875,27.29034423828125,30.669212341308594,37.20712661743164,12.454748153686523,17.88783073425293,33.600807189941406,51.62477493286133,70.78742980957031,42.98877716064453,101.46141052246094,102.68259048461914,52.748680114746094,85.82019805908203,44.97265815734863,78.39512825012207,59.079885482788086,69.84710693359375,22.623777389526367,12.017250061035156,29.7238826751709,33.280372619628906,48.77948760986328,53.89857292175293,55.84120750427246,60.98175048828125,63.41409683227539,69.80752944946289,28.264999389648438,18.589019775390625,18.784284591674805,19.774198532104492,21.355628967285156,22.04728126525879
24.559736251831055,27.523040771484375,30.588150024414062,37.15372085571289,12.58230209350586,17.901897430419922,33.83636474609375,51.71012878417969,76.59268379211426,42.78874397277832,101.73463821411133,102.53214836120605,52.61802673339844,86.02547645568848,44.8453426361084,78.06015014648438,58.78567695617676,70.14584541320801,22.502422332763672,12.005329132080078,29.907703399658203,33.2186222076416,48.40683937072754,54.01277542114258,56.089162826538086,61.22016906738281,62.92414665222168,70.05071640014648,28.24091911315918,18.393993377685547,18.7838077545166,19.76776123046875,20.85137367248535,22.050857543945312
24.87039566040039,27.31013298034668,30.533313751220703,37.18757629394531,12.429237365722656,17.96412467956543,33.60724449157715,51.79405212402344,70.90020179748535,42.66619682312012,101.5625,102.33449935913086,52.75774002075195,85.98852157592773,45.32623291015625,78.2318115234375,59.96513366699219,70.404052734375,22.482633590698242,12.11094856262207,30.069351196289062,33.54144096374512,48.19941520690918,54.110050201416016,55.13572692871094,61.728477478027344,63.33303451538086,69.30947303771973,28.62238883972168,18.38517189025879,18.643617630004883,19.752025604248047,21.11959457397461,22.035598754882812
24.45673942565918,27.181386947631836,30.405044555664062,37.21451759338379,12.40086555480957,17.937421798706055,33.715009689331055,51.66459083557129,70.76168060302734,42.57965087890625,101.97162628173828,102.7669906616211,52.95896530151367,85.88123321533203,45.50981521606445,78.17602157592773,58.78615379333496,70.0693130493164,22.442340850830078,11.958599090576172,30.048608779907227,33.272743225097656,48.34151268005371,53.94935607910156,55.79638481140137,61.213016510009766,63.46011161804199,70.15466690063477,28.3205509185791,18.391847610473633,18.58806610107422,19.811153411865234,20.891427993774414,22.91083335876465
24.507761001586914,27.21095085144043,30.442237854003906,37.13393211364746,12.842178344726562,17.93217658996582,33.60629081726074,51.71942710876465,70.65224647521973,42.53745079040527,101.69577598571777,102.56838798522949,52.94013023376465,86.19356155395508,45.17245292663574,78.1710147857666,58.762550354003906,70.21665573120117,22.46689796447754,12.111186981201172,30.082225799560547,33.252716064453125,48.30312728881836,53.76791954040527,55.431365966796875,61.50007247924805,63.230037689208984,69.94128227233887,28.05185317993164,18.483638763427734,18.79262924194336,19.928455352783203,20.780563354492188,22.08113670349121
24.49488639831543,27.202129364013672,30.465126037597656,37.15229034423828,12.560606002807617,18.107175827026367,33.73074531555176,51.869869232177734,71.197509765625,42.78445243835449,101.79924964904785,102.38862037658691,52.92034149169922,85.9687328338623,45.122385025024414,78.36604118347168,59.21125411987305,70.14942169189453,22.577285766601562,11.997461318969727,29.723644256591797,33.09774398803711,48.181772232055664,53.77840995788574,55.451393127441406,61.60092353820801,62.55936622619629,69.31328773498535,28.30195426940918,18.608570098876953,18.48459243774414,19.95253562927246,20.976781845092773,21.96788787841797
24.576902389526367,27.127981185913086,30.356884002685547,37.174224853515625,12.47262954711914,17.916202545166016,33.643245697021484,51.85699462890625,70.79696655273438,42.645931243896484,101.57966613769531,102.61893272399902,52.629709243774414,86.18021011352539,45.12190818786621,78.08494567871094,58.885812759399414,70.03116607666016,22.4459171295166,11.865854263305664,29.89816665649414,33.05530548095703,48.1724739074707,53.7874698638916,55.429697036743164,61.46812438964844,62.91627883911133,69.82612609863281,28.300046920776367,18.456220626831055,18.842220306396484,19.96445655822754,20.708799362182617,21.973371505737305
24.57451820373535,27.172565460205078,30.50541877746582,37.25314140319824,12.355566024780273,17.798423767089844,33.62560272216797,51.6819953918457,70.73259353637695,42.56606101989746,101.56750679016113,102.76532173156738,52.82950401306152,86.10296249389648,45.28522491455078,78.28831672668457,58.92324447631836,70.06192207336426,22.556543350219727,12.064456939697266,29.644250869750977,32.78088569641113,48.27690124511719,53.774356842041016,55.20486831665039,61.20562553405762,62.975168228149414,69.87380981445312,28.362274169921875,18.680810928344727,18.61739158630371,20.290851593017578,20.933151245117188,21.99244499206543
24.475812911987305,27.30560302734375,30.3189754486084,37.21141815185547,12.260675430297852,17.940282821655273,33.75387191772461,51.56993865966797,70.68800926208496,42.658090591430664,101.79805755615234,102.53620147705078,52.86669731140137,85.83283424377441,44.99626159667969,78.15432548522949,58.52508544921875,70.08528709411621,22.515058517456055,12.074708938598633,29.93607521057129,33.130645751953125,48.35057258605957,53.56287956237793,55.34005165100098,61.899423599243164,63.18330764770508,69.74077224731445,28.280973434448242,18.647432327270508,18.716096878051758,20.039081573486328,21.047115325927734,21.9879150390625
24.52850341796875,26.995420455932617,30.457496643066406,37.61434555053711,12.366533279418945,17.760276794433594,33.47134590148926,51.680803298950195,71.01702690124512,42.51813888549805,101.73583030700684,102.68664360046387,52.61349678039551,85.95967292785645,45.19057273864746,78.31931114196777,59.07917022705078,70.12677192687988,22.505760192871094,12.179374694824219,29.753923416137695,33.463478088378906,48.33340644836426,53.70831489562988,55.771827697753906,61.64669990539551,62.89052963256836,69.33712959289551,28.301239013671875,18.5849666595459,19.006967544555664,19.81067657470703,21.0115909576416,21.910667419433594
24.527788162231445,27.25672721862793,30.428171157836914,37.52541542053223,12.356042861938477,17.879724502563477,33.50090980529785,51.71680450439453,70.72091102600098,42.78278350830078,101.86910629272461,102.53071784973145,52.85453796386719,86.0450267791748,45.525312423706055,78.3696174621582,58.90703201293945,70.06716728210449,22.49598503112793,12.102842330932617,29.654502868652344,33.08749198913574,47.88088798522949,53.5428524017334,55.624961853027344,61.72800064086914,63.00091743469238,69.44584846496582,28.479576110839844,18.630504608154297,18.667936325073242,20.03169059753418,20.810604095458984,21.911144256591797
24.51491355895996,27.179479598999023,30.35593032836914,37.4453067779541,12.33816146850586,17.80533790588379,33.56027603149414,51.544189453125,70.68133354187012,42.63019561767578,101.71747207641602,102.59294509887695,52.77419090270996,86.11130714416504,45.089006423950195,78.22418212890625,59.095144271850586,70.09601593017578,22.536754608154297,11.896848678588867,29.746294021606445,33.184051513671875,48.433542251586914,53.54762077331543,55.4811954498291,61.559200286865234,63.836097717285156,69.75269317626953,28.249263763427734,18.72086524963379,19.077539443969727,19.91438865661621,20.515918731689453,21.959304809570312
24.57714080810547,27.19712257385254,30.55882453918457,37.403106689453125,12.308359146118164,18.027782440185547,33.52689743041992,51.55825614929199,70.72186470031738,42.48619079589844,101.82833671569824,102.92339324951172,52.816152572631836,86.22932434082031,45.175790786743164,78.28426361083984,59.16595458984375,70.10650634765625,22.421598434448242,11.951446533203125,29.738187789916992,33.41031074523926,48.29764366149902,53.75814437866211,55.660247802734375,61.82861328125,62.77775764465332,69.52714920043945,28.42569351196289,18.551111221313477,18.92542839050293,20.112991333007812,20.703792572021484,21.66891098022461
24.501800537109375,27.280569076538086,30.444622039794922,37.1549129486084,12.257099151611328,18.18251609802246,33.17880630493164,51.74446105957031,70.60742378234863,42.43278503417969,101.42636299133301,102.43439674377441,52.5212287902832,85.93153953552246,45.266151428222656,78.22990417480469,58.821916580200195,70.0383186340332,22.579431533813477,12.00556755065918,29.85095977783203,33.29658508300781,48.75326156616211,54.189443588256836,55.692195892333984,61.72823905944824,62.72125244140625,69.83351707458496,28.388261795043945,18.31650733947754,18.73302459716797,19.99950408935547,20.723342895507812,21.759748458862305
24.78313446044922,27.32396125793457,30.337810516357422,37.22071647644043,12.204885482788086,17.90165901184082,33.24699401855469,51.7573356628418,70.8169937133789,42.307138442993164,101.87125205993652,102.55575180053711,52.73842811584473,86.30800247192383,45.078277587890625,78.14812660217285,59.18288230895996,69.98872756958008,22.53413200378418,11.989593505859375,29.721736907958984,32.89389610290527,48.493146896362305,53.80964279174805,55.76062202453613,61.85483932495117,63.36379051208496,69.18692588806152,28.55682373046875,18.571853637695312,18.687725067138672,19.983768463134766,20.466089248657227,21.602869033813477
