mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,resnext101_64x4d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
15.543222427368164,22.304058074951172,27.765750885009766,36.41819953918457,88.6220932006836,182.39164352416992,185.38689613342285,376.8491744995117,559.0827465057373,319.67616081237793,1083.7838649749756,1202.4121284484863,437.56723403930664,887.0725631713867,230.07869720458984,535.452127456665,335.88194847106934,428.6367893218994,31.128644943237305,18.500089645385742,236.24277114868164,238.13700675964355,338.4814262390137,341.82167053222656,461.7748260498047,465.1155471801758,584.7795009613037,588.2871150970459,29.58536148071289,15.361785888671875,9.425163269042969,15.467405319213867,21.07691764831543,35.11810302734375
15.539169311523438,22.28569984436035,27.754545211791992,36.400794982910156,88.17195892333984,182.19590187072754,185.41359901428223,376.9354820251465,558.8550567626953,319.49758529663086,1084.6564769744873,1202.2733688354492,437.666654586792,886.9960308074951,230.64541816711426,535.3970527648926,335.42704582214355,429.518461227417,31.12936019897461,18.49079132080078,236.09590530395508,237.9612922668457,338.6693000793457,342.18311309814453,461.9283676147461,464.9925231933594,584.6421718597412,588.5810852050781,29.4950008392334,15.569448471069336,9.406328201293945,15.471935272216797,21.08621597290039,35.12930870056152
15.691518783569336,22.309064865112305,27.758359909057617,36.423444747924805,89.00666236877441,182.25765228271484,185.42075157165527,376.8434524536133,558.732271194458,321.0570812225342,1084.0752124786377,1202.0831108093262,437.6966953277588,887.1767520904541,230.02004623413086,535.5603694915771,335.404634475708,428.7242889404297,31.1129093170166,18.52583885192871,236.1133098602295,237.88714408874512,339.0963077545166,342.0536518096924,462.3420238494873,465.9111499786377,584.9072933197021,588.3381366729736,29.762983322143555,15.346050262451172,9.451150894165039,15.460729598999023,21.1029052734375,35.14885902404785
15.37013053894043,22.221088409423828,27.768611907958984,36.42702102661133,88.33098411560059,182.09147453308105,185.79554557800293,376.8010139465332,558.8667392730713,320.0409412384033,1084.153413772583,1201.9546031951904,445.77527046203613,887.2110843658447,230.53908348083496,535.5284214019775,335.53457260131836,428.6537170410156,31.14628791809082,18.4783935546875,236.14120483398438,237.93601989746094,338.8984203338623,341.8920040130615,461.7152214050293,465.71898460388184,584.5663547515869,588.23561668396,29.404163360595703,15.340089797973633,9.46044921875,15.39158821105957,21.07381820678711,35.1865291595459
15.55943489074707,22.308349609375,27.760982513427734,36.4384651184082,88.50979804992676,182.24072456359863,185.5788230895996,377.11429595947266,559.079647064209,319.87833976745605,1083.8539600372314,1201.3163566589355,437.6976490020752,887.2048854827881,230.23056983947754,535.6502532958984,335.45470237731934,428.4820556640625,31.121492385864258,18.520116806030273,236.31644248962402,237.94221878051758,339.0824794769287,341.71032905578613,461.76815032958984,465.0251865386963,584.7423076629639,588.1421566009521,29.303312301635742,19.173622131347656,9.555578231811523,15.456438064575195,21.71492576599121,35.172462463378906
15.538215637207031,22.311925888061523,27.7860164642334,36.406517028808594,88.34099769592285,182.2197437286377,185.63151359558105,376.9223690032959,558.8209629058838,319.34452056884766,1083.8027000427246,1202.3725509643555,437.5944137573242,887.2318267822266,230.25250434875488,535.4795455932617,335.13641357421875,428.8666248321533,31.15677833557129,18.485546112060547,236.12165451049805,238.03305625915527,339.2057418823242,341.82095527648926,461.70926094055176,465.42835235595703,585.0584506988525,588.6080265045166,29.92534637451172,15.66624641418457,9.514570236206055,15.471935272216797,21.079301834106445,35.17436981201172
15.514612197875977,22.348403930664062,27.76169776916504,36.42582893371582,88.22298049926758,182.30271339416504,185.11557579040527,376.88469886779785,558.7465763092041,319.08202171325684,1083.8518142700195,1202.4002075195312,437.64495849609375,887.333869934082,230.38077354431152,535.3474617004395,335.7248306274414,427.3233413696289,31.14175796508789,18.474102020263672,236.09209060668945,237.72430419921875,339.0848636627197,342.03529357910156,461.9140625,464.9217128753662,585.0164890289307,588.1462097167969,29.311656951904297,19.459962844848633,9.447813034057617,15.56086540222168,21.03877067565918,35.151004791259766
15.534162521362305,22.192955017089844,27.767181396484375,36.42439842224121,88.28997611999512,182.16800689697266,185.44554710388184,376.8606185913086,558.9461326599121,319.1382884979248,1084.122896194458,1202.1369934082031,437.5877380371094,887.1772289276123,230.5898666381836,535.4053974151611,335.3245258331299,428.6539554595947,31.128406524658203,19.10400390625,236.17029190063477,237.89191246032715,338.78159523010254,341.9644832611084,461.8339538574219,465.2891159057617,584.7501754760742,588.1052017211914,29.29234504699707,15.333175659179688,9.343862533569336,15.544414520263672,21.04973793029785,35.12716293334961
15.529394149780273,22.319793701171875,27.765750885009766,36.41319274902344,88.35983276367188,182.20233917236328,185.56499481201172,377.1522045135498,558.7222576141357,319.03529167175293,1084.0299129486084,1201.6639709472656,437.7434253692627,888.129711151123,229.93135452270508,535.4323387145996,335.38103103637695,428.48682403564453,31.125545501708984,18.483638763427734,236.20271682739258,238.21496963500977,339.1273021697998,341.95971488952637,461.7955684661865,465.0750160217285,584.897518157959,588.3967876434326,29.319047927856445,18.021106719970703,9.509086608886719,15.4876708984375,21.088361740112305,35.170555114746094
15.513420104980469,22.17841148376465,27.74643898010254,36.427974700927734,88.35053443908691,182.21139907836914,185.56904792785645,377.0124912261963,558.579683303833,318.7525272369385,1084.399700164795,1201.5578746795654,437.7572536468506,887.1426582336426,230.04817962646484,535.2833271026611,335.27660369873047,428.8511276245117,31.13412857055664,18.5091495513916,236.19794845581055,238.08670043945312,338.9275074005127,341.67933464050293,461.8961811065674,464.9226665496826,585.2417945861816,588.2523059844971,29.33979034423828,15.317201614379883,9.891033172607422,15.479564666748047,21.399974822998047,35.155296325683594
15.522241592407227,22.317886352539062,27.78482437133789,36.42606735229492,88.32550048828125,182.1911334991455,185.5185031890869,376.8186569213867,559.5929622650146,318.9671039581299,1084.2461585998535,1201.6513347625732,437.75057792663574,886.8329524993896,229.8569679260254,535.5596542358398,335.9367847442627,428.3020496368408,31.12006187438965,18.5091495513916,236.0970973968506,237.94865608215332,338.96541595458984,341.89319610595703,461.9417190551758,465.07763862609863,585.0090980529785,588.6406898498535,29.757976531982422,15.230894088745117,9.859800338745117,15.500307083129883,21.203994750976562,35.54677963256836
15.520811080932617,22.492170333862305,27.767419815063477,36.45515441894531,88.34123611450195,182.3747158050537,185.57977676391602,376.7209053039551,559.206485748291,318.7563419342041,1083.8611125946045,1201.9298076629639,437.4809265136719,887.0596885681152,230.02099990844727,535.3288650512695,335.92891693115234,428.51734161376953,31.128644943237305,18.51177215576172,236.09662055969238,237.87665367126465,338.7439250946045,342.0071601867676,462.108850479126,465.470552444458,584.9776268005371,588.4389877319336,29.77466583251953,17.753124237060547,9.95635986328125,15.393733978271484,21.072864532470703,35.13026237487793
15.537500381469727,22.285938262939453,27.758121490478516,36.43202781677246,88.78564834594727,182.2049617767334,185.6393814086914,376.7669200897217,558.856725692749,318.97664070129395,1084.1100215911865,1202.4054527282715,437.7288818359375,886.8618011474609,229.9959659576416,535.5312824249268,335.817813873291,428.755521774292,31.14008903503418,18.497228622436523,236.28520965576172,238.0218505859375,339.0169143676758,341.86506271362305,462.83411979675293,465.1784896850586,585.4628086090088,588.0510807037354,29.26015853881836,17.93646812438965,10.658740997314453,15.498876571655273,21.701812744140625,35.128116607666016
15.540599822998047,22.321224212646484,27.74667739868164,36.409854888916016,88.49072456359863,182.19351768493652,185.59956550598145,376.8339157104492,558.8958263397217,319.4305896759033,1083.2853317260742,1201.2014389038086,437.7431869506836,886.9123458862305,229.84623908996582,535.3009700775146,335.5834484100342,428.4698963165283,31.176328659057617,18.512248992919922,236.26971244812012,237.9903793334961,338.83094787597656,341.84837341308594,461.6391658782959,465.2981758117676,584.8777294158936,588.0844593048096,29.842376708984375,17.5478458404541,9.982585906982422,15.530586242675781,21.071672439575195,35.12835502624512
15.527486801147461,22.295475006103516,27.759552001953125,36.42416000366211,88.32216262817383,182.21044540405273,187.41154670715332,376.88660621643066,559.4329833984375,319.14472579956055,1083.7550163269043,1201.7204761505127,437.67499923706055,886.9893550872803,230.58271408081055,535.7444286346436,336.20691299438477,429.185152053833,31.112194061279297,18.461227416992188,236.24467849731445,238.0077838897705,339.0624523162842,341.9179916381836,461.5800380706787,464.8303985595703,584.9838256835938,588.0465507507324,29.580354690551758,17.705678939819336,15.168428421020508,15.482664108276367,23.795127868652344,35.48264503479004
15.543222427368164,22.295475006103516,27.78458595275879,36.689043045043945,88.34505081176758,182.12151527404785,186.445951461792,377.2847652435303,558.8788986206055,319.2296028137207,1083.6167335510254,1201.3251781463623,437.4687671661377,887.6194953918457,230.0407886505127,535.4218482971191,335.3736400604248,428.83896827697754,31.112194061279297,18.50438117980957,236.3440990447998,238.19923400878906,338.73939514160156,341.66765213012695,462.0630741119385,465.34156799316406,584.7032070159912,588.4029865264893,29.51979637145996,15.20681381225586,9.644031524658203,15.489578247070312,21.21877670288086,35.652875900268555
15.514612197875977,22.15290069580078,28.76734733581543,37.10365295410156,88.57917785644531,182.17754364013672,185.39071083068848,376.88732147216797,558.8529109954834,319.08321380615234,1083.9323997497559,1201.500415802002,437.5758171081543,887.4685764312744,229.88367080688477,535.9251499176025,335.5739116668701,428.76338958740234,31.136274337768555,18.48459243774414,236.2689971923828,238.4352684020996,338.7730121612549,341.7525291442871,461.97056770324707,465.5032157897949,585.1259231567383,588.115930557251,29.449462890625,17.491817474365234,9.725093841552734,15.471935272216797,21.04926109313965,35.164833068847656
15.531301498413086,22.36795425415039,28.774738311767578,37.099599838256836,88.29808235168457,182.17158317565918,185.42766571044922,376.7991065979004,559.0038299560547,318.7897205352783,1083.7581157684326,1202.6782035827637,437.8483295440674,887.2919082641602,230.12018203735352,535.7341766357422,335.4518413543701,428.71856689453125,31.125783920288086,18.49961280822754,236.2217903137207,237.93911933898926,338.8535976409912,342.0071601867676,461.84444427490234,464.8416042327881,584.9993228912354,588.1986618041992,29.141664505004883,15.333175659179688,9.432315826416016,15.461206436157227,22.24588394165039,35.76374053955078
15.520095825195312,22.290706634521484,28.75685691833496,37.40262985229492,88.38748931884766,182.02924728393555,185.39762496948242,376.8794536590576,558.8974952697754,319.12827491760254,1083.8165283203125,1203.1614780426025,437.6637935638428,887.3641490936279,229.9487590789795,535.6040000915527,335.479736328125,428.27916145324707,31.136751174926758,18.503427505493164,236.75060272216797,237.8697395324707,338.8185501098633,341.9814109802246,462.18180656433105,464.9646282196045,585.2489471435547,588.3495807647705,29.805898666381836,15.360116958618164,10.59269905090332,15.469074249267578,21.81839942932129,35.13002395629883
15.547513961791992,22.321462631225586,28.57065200805664,36.44251823425293,88.6542797088623,182.0971965789795,185.50539016723633,377.3772716522217,558.7875843048096,319.5319175720215,1084.8000049591064,1202.3184299468994,437.73365020751953,886.9321346282959,230.23653030395508,535.72678565979,335.2487087249756,428.3864498138428,31.121492385864258,18.49079132080078,236.1910343170166,238.26050758361816,338.68956565856934,341.9370651245117,462.40925788879395,464.83778953552246,585.4008197784424,588.146448135376,29.302120208740234,16.952037811279297,10.016679763793945,15.376091003417969,21.022558212280273,35.7356071472168
15.536308288574219,22.31597900390625,27.772188186645508,36.431312561035156,88.37580680847168,182.0530891418457,185.4114532470703,377.14552879333496,558.8192939758301,319.3519115447998,1084.4471454620361,1201.6820907592773,437.7410411834717,886.9304656982422,229.9187183380127,535.4111194610596,335.06321907043457,428.7419319152832,31.13842010498047,18.50724220275879,236.16576194763184,237.91766166687012,338.7417793273926,341.8557643890381,462.4519348144531,465.29459953308105,584.9614143371582,588.115930557251,29.586076736450195,15.320777893066406,13.290643692016602,15.486478805541992,21.050453186035156,35.1414680480957
15.53034782409668,22.319316864013672,28.739452362060547,37.39476203918457,88.41276168823242,182.24620819091797,186.23876571655273,376.92856788635254,558.98118019104,318.93157958984375,1084.4757556915283,1201.8322944641113,438.18116188049316,886.7340087890625,230.06391525268555,535.3648662567139,336.1043930053711,428.46179008483887,31.11124038696289,18.485546112060547,236.53030395507812,237.93625831604004,338.8562202453613,341.83287620544434,462.0850086212158,465.1639461517334,585.2863788604736,588.7305736541748,29.282808303833008,17.138242721557617,9.910821914672852,15.482664108276367,21.08907699584961,35.12716293334961
15.599966049194336,22.32527732849121,27.747154235839844,36.41319274902344,88.39154243469238,182.27386474609375,185.4393482208252,376.86681747436523,558.5763454437256,318.6814785003662,1084.3307971954346,1201.7407417297363,437.76488304138184,887.3276710510254,230.19003868103027,535.3908538818359,335.9191417694092,428.6987781524658,31.249284744262695,18.462419509887695,236.14954948425293,237.92695999145508,338.87434005737305,341.65477752685547,461.9743824005127,465.1479721069336,586.061954498291,588.0813598632812,29.36267852783203,15.320062637329102,9.54127311706543,15.46168327331543,21.06332778930664,35.154104232788086
15.535354614257812,22.339344024658203,27.73880958557129,36.80229187011719,88.36913108825684,182.15489387512207,185.50515174865723,377.0008087158203,558.6605072021484,318.7065124511719,1084.5651626586914,1202.2948265075684,437.6261234283447,886.8453502655029,230.20601272583008,535.3658199310303,335.4964256286621,428.2808303833008,31.11720085144043,18.481016159057617,236.10639572143555,238.01207542419434,338.7885093688965,341.8586254119873,462.19420433044434,464.94531631469727,585.0133895874023,588.2143974304199,29.244184494018555,15.32292366027832,9.439468383789062,15.471935272216797,21.079063415527344,35.17293930053711
15.526294708251953,22.193431854248047,27.74643898010254,36.32020950317383,88.38009834289551,182.17778205871582,185.61220169067383,376.9032955169678,558.6459636688232,318.70532035827637,1083.7326049804688,1200.6785869598389,437.59727478027344,887.5288963317871,229.99191284179688,535.452127456665,335.6001377105713,428.2968044281006,31.117916107177734,18.463850021362305,236.24229431152344,238.10434341430664,338.84739875793457,342.36717224121094,462.16654777526855,465.0444984436035,584.9299430847168,588.3536338806152,29.360055923461914,15.410900115966797,9.441137313842773,15.49839973449707,21.088838577270508,35.18486022949219
15.514373779296875,22.534847259521484,27.771949768066406,36.3314151763916,88.32168579101562,182.18374252319336,186.00821495056152,377.05135345458984,558.4759712219238,318.9823627471924,1084.3207836151123,1199.97239112854,437.4849796295166,886.8436813354492,230.76343536376953,535.423755645752,335.33382415771484,428.70616912841797,31.129121780395508,18.4781551361084,236.13762855529785,238.0540370941162,338.84572982788086,341.87817573547363,461.78317070007324,465.55042266845703,585.078239440918,588.4573459625244,29.305696487426758,15.178442001342773,9.415864944458008,15.49983024597168,21.086454391479492,35.189151763916016
15.582561492919922,22.304534912109375,27.780771255493164,36.41486167907715,88.36007118225098,182.17778205871582,185.5032444000244,376.97696685791016,558.6752891540527,319.00572776794434,1084.4383239746094,1200.6852626800537,437.8511905670166,886.8422508239746,230.61442375183105,535.4578495025635,335.1893424987793,428.39550971984863,31.31270408630371,18.550395965576172,236.1621856689453,237.98799514770508,339.1129970550537,341.8388366699219,461.7128372192383,465.1947021484375,585.146427154541,588.3665084838867,29.244184494018555,15.335559844970703,9.452104568481445,15.498161315917969,21.118879318237305,35.22205352783203
15.544652938842773,22.383451461791992,27.779102325439453,36.41653060913086,88.37342262268066,182.1434497833252,185.43338775634766,376.8928050994873,558.4855079650879,318.99070739746094,1084.4111442565918,1201.1749744415283,449.0540027618408,886.8331909179688,230.1783561706543,535.2120399475098,335.29019355773926,428.4844398498535,31.145095825195312,18.48316192626953,236.21034622192383,238.06238174438477,338.592529296875,341.80641174316406,462.0962142944336,464.8427963256836,585.3242874145508,588.325023651123,29.370784759521484,15.34581184387207,9.44066047668457,15.491724014282227,21.08907699584961,35.215139389038086
15.525579452514648,22.365570068359375,27.935504913330078,36.44514083862305,88.3793830871582,182.18731880187988,185.70470809936523,376.8191337585449,558.5947036743164,318.7527656555176,1083.8234424591064,1201.6699314117432,437.6356601715088,887.1278762817383,230.12375831604004,535.449743270874,335.3276252746582,428.2255172729492,31.13865852355957,18.487215042114258,236.27281188964844,238.19994926452637,338.86265754699707,341.7220115661621,462.13388442993164,465.2447700500488,584.9649906158447,588.568925857544,29.320716857910156,15.338659286499023,9.42850112915039,15.503406524658203,21.130084991455078,35.24661064147949
15.541553497314453,22.28546142578125,27.774333953857422,36.46707534790039,88.3781909942627,182.20901489257812,185.7597827911377,376.8784999847412,558.9172840118408,318.75014305114746,1083.965539932251,1201.3299465179443,437.73412704467773,887.2263431549072,230.7591438293457,536.0245704650879,335.0679874420166,428.6770820617676,31.14175796508789,18.48125457763672,236.541748046875,238.02590370178223,338.5491371154785,342.06199645996094,461.75146102905273,464.9622440338135,585.1240158081055,588.4473323822021,29.31523323059082,15.322446823120117,9.45138931274414,15.52271842956543,21.12603187561035,35.219669342041016
15.546321868896484,22.316932678222656,27.78482437133789,36.479949951171875,88.3779525756836,182.13629722595215,185.75525283813477,377.79903411865234,558.5639476776123,318.67146492004395,1083.8077068328857,1202.0032405853271,437.67285346984863,887.1605396270752,230.13854026794434,535.677433013916,335.48569679260254,428.54762077331543,31.127214431762695,18.47362518310547,236.2082004547119,238.13748359680176,338.7913703918457,341.7823314666748,461.84372901916504,465.06357192993164,584.89990234375,589.104175567627,29.369115829467773,15.486717224121094,9.401082992553711,15.500783920288086,21.106958389282227,35.22777557373047
15.596866607666016,22.313833236694336,27.769088745117188,36.49568557739258,88.37509155273438,182.1599006652832,185.6374740600586,377.3653507232666,558.6388111114502,319.61822509765625,1084.1803550720215,1201.9994258880615,437.79444694519043,887.251615524292,230.03196716308594,535.3109836578369,335.29019355773926,428.4205436706543,31.151294708251953,18.50724220275879,236.23061180114746,237.93625831604004,338.6094570159912,341.7813777923584,461.8561267852783,465.03567695617676,584.8774909973145,588.0839824676514,29.35314178466797,15.342950820922852,9.425878524780273,15.520095825195312,21.11673355102539,35.16340255737305
15.586137771606445,22.315502166748047,27.784347534179688,36.45586967468262,88.3474349975586,182.34539031982422,185.5173110961914,376.9726753234863,558.79807472229,319.2288875579834,1083.5387706756592,1202.4505138397217,437.5784397125244,887.1679306030273,230.14140129089355,535.2933406829834,335.2396488189697,428.43127250671387,31.12483024597168,18.471240997314453,236.16790771484375,237.87331581115723,338.99807929992676,341.9373035430908,462.0785713195801,465.8029079437256,584.9721431732178,588.5798931121826,29.340028762817383,15.320062637329102,9.455204010009766,15.478849411010742,21.144390106201172,35.20917892456055
15.565156936645508,22.345542907714844,27.76050567626953,36.32307052612305,88.36174011230469,182.45720863342285,185.47368049621582,377.0582675933838,558.647871017456,319.93842124938965,1084.1338634490967,1202.4526596069336,437.6041889190674,887.3913288116455,230.04961013793945,535.66575050354,335.3300094604492,428.3638000488281,31.133413314819336,18.48125457763672,236.16313934326172,238.06381225585938,338.80090713500977,341.8869972229004,462.10241317749023,465.18826484680176,585.1809978485107,588.2449150085449,29.361486434936523,15.351533889770508,9.42230224609375,15.512943267822266,21.155357360839844,35.18390655517578
15.563249588012695,22.328615188598633,27.791261672973633,36.4835262298584,88.38438987731934,182.020902633667,185.3196620941162,376.94263458251953,558.6879253387451,319.27943229675293,1084.2328071594238,1201.2405395507812,437.589168548584,887.0317935943604,229.88581657409668,535.6247425079346,335.5257511138916,428.46012115478516,31.136751174926758,18.482446670532227,236.16600036621094,237.93458938598633,338.81425857543945,341.71223640441895,461.97986602783203,465.09289741516113,584.7628116607666,588.172197341919,29.375314712524414,15.360832214355469,9.431838989257812,15.500068664550781,21.28314971923828,35.19582748413086
15.579462051391602,22.341489791870117,27.831077575683594,36.45968437194824,88.64307403564453,182.12270736694336,185.6226921081543,377.00366973876953,558.7403774261475,318.7446594238281,1083.4195613861084,1201.521635055542,437.7470016479492,886.8775367736816,230.1194667816162,535.7975959777832,335.04796028137207,428.6525249481201,31.15224838256836,18.48626136779785,236.2375259399414,238.0084991455078,338.55295181274414,341.65096282958984,461.95483207702637,464.80417251586914,584.6357345581055,588.7305736541748,29.30903434753418,15.332460403442383,9.47713851928711,15.520572662353516,21.086931228637695,35.21132469177246
15.561342239379883,22.367000579833984,28.043508529663086,36.47184371948242,88.287353515625,182.20949172973633,185.35399436950684,377.2087097167969,558.8903427124023,318.8290596008301,1083.9409828186035,1201.8659114837646,437.7107620239258,886.7182731628418,229.80260848999023,535.2981090545654,335.3433609008789,428.27868461608887,31.154394149780273,18.51820945739746,236.26971244812012,237.98370361328125,338.6492729187012,341.66884422302246,462.39328384399414,464.95795249938965,585.1523876190186,588.2198810577393,29.390335083007812,15.328645706176758,9.433507919311523,15.518426895141602,21.109342575073242,35.19773483276367
