mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,resnext101_64x4d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
25.523900985717773,24.869441986083984,27.080297470092773,31.603336334228516,9.815692901611328,14.238119125366211,22.57561683654785,37.06955909729004,52.98161506652832,24.595975875854492,53.116798400878906,54.848670959472656,30.204296112060547,54.46171760559082,45.45259475708008,57.34848976135254,62.79611587524414,72.97325134277344,10.173797607421875,10.900735855102539,17.643451690673828,21.466970443725586,28.353452682495117,34.867048263549805,32.26876258850098,39.30068016052246,36.38458251953125,43.67661476135254,27.02784538269043,17.73381233215332,18.19467544555664,32.18269348144531,20.541667938232422,25.4518985748291
24.676084518432617,24.817466735839844,27.24933624267578,31.963586807250977,9.697675704956055,14.49441909790039,23.67997169494629,37.02664375305176,52.51741409301758,24.600505828857422,53.12371253967285,54.817914962768555,30.285120010375977,55.513620376586914,49.11684989929199,57.44028091430664,63.43698501586914,76.77125930786133,10.149002075195312,10.724306106567383,17.570018768310547,21.418094635009766,28.37085723876953,34.774065017700195,32.262325286865234,39.33835029602051,36.48781776428223,43.8237190246582,33.71787071228027,23.181438446044922,18.123865127563477,25.096893310546875,20.107269287109375,22.609949111938477
24.229049682617188,24.78313446044922,27.109861373901367,31.560659408569336,9.76419448852539,14.275789260864258,36.10730171203613,42.04559326171875,53.652286529541016,24.6274471282959,53.46345901489258,54.73899841308594,30.4107666015625,55.227041244506836,46.213626861572266,57.5253963470459,58.663129806518555,76.03907585144043,10.159015655517578,10.657548904418945,17.727136611938477,21.41571044921875,28.387784957885742,34.75475311279297,32.17768669128418,39.217233657836914,36.35835647583008,43.85018348693848,33.823251724243164,24.5821475982666,18.338680267333984,26.473283767700195,20.20096778869629,28.30648422241211
23.971080780029297,24.720191955566406,28.266191482543945,31.7227840423584,9.911537170410156,14.387845993041992,24.939537048339844,37.98556327819824,54.13937568664551,24.659395217895508,53.50065231323242,54.71992492675781,37.5370979309082,51.0406494140625,46.51522636413574,57.43217468261719,66.97726249694824,71.92659378051758,10.17618179321289,10.749578475952148,17.783403396606445,21.349668502807617,28.34343910217285,34.880876541137695,32.2110652923584,39.171457290649414,36.36980056762695,43.94412040710449,34.02233123779297,25.440216064453125,18.180370330810547,26.209115982055664,21.29650115966797,26.819944381713867
24.15299415588379,24.833202362060547,27.133464813232422,31.680822372436523,9.565591812133789,14.201879501342773,24.115324020385742,37.27841377258301,52.19459533691406,24.55759048461914,57.5411319732666,54.77261543273926,30.400753021240234,54.80074882507324,45.72272300720215,57.337284088134766,61.310768127441406,76.2319564819336,10.216474533081055,10.793685913085938,17.655372619628906,21.408796310424805,28.22422981262207,34.80172157287598,32.253265380859375,39.155006408691406,36.377906799316406,43.790340423583984,31.11886978149414,17.995119094848633,18.09406280517578,25.877952575683594,20.369291305541992,27.132272720336914
23.978233337402344,24.782419204711914,31.518220901489258,31.630277633666992,10.24317741394043,14.214038848876953,24.26910400390625,37.12344169616699,52.045345306396484,24.59716796875,55.95111846923828,68.71962547302246,37.98413276672363,54.71682548522949,46.113014221191406,57.33537673950195,67.83318519592285,72.3874568939209,10.160684585571289,10.73908805847168,17.694711685180664,21.502017974853516,28.346538543701172,34.84940528869629,32.17577934265137,39.25132751464844,36.46254539489746,44.04950141906738,31.861305236816406,23.860692977905273,18.59903335571289,26.81255340576172,20.378589630126953,26.23891830444336
24.235248565673828,24.873733520507812,27.00638771057129,31.529664993286133,9.740352630615234,14.306068420410156,29.399633407592773,37.06097602844238,52.05512046813965,24.578094482421875,54.35323715209961,55.08708953857422,38.758277893066406,50.74286460876465,46.256065368652344,57.53493309020996,62.71719932556152,71.78616523742676,10.216712951660156,10.809898376464844,17.686128616333008,21.367549896240234,28.339624404907227,34.79766845703125,32.21631050109863,39.388418197631836,36.455392837524414,44.0671443939209,32.56702423095703,18.175840377807617,19.195556640625,25.637149810791016,22.179841995239258,22.610187530517578
24.256229400634766,24.737119674682617,27.236223220825195,31.665325164794922,9.856939315795898,14.474153518676758,29.35957908630371,50.36330223083496,52.039384841918945,24.71637725830078,56.784868240356445,54.796695709228516,30.607223510742188,55.387020111083984,46.263933181762695,57.16395378112793,64.5599365234375,75.55365562438965,10.251522064208984,10.886669158935547,17.663955688476562,21.44026756286621,28.36918830871582,34.8811149597168,32.2568416595459,39.205074310302734,36.56768798828125,43.94960403442383,31.836271286010742,17.942428588867188,18.174171447753906,25.91705322265625,20.313024520874023,23.120880126953125
24.57118034362793,24.59716796875,27.22930908203125,32.321929931640625,9.577035903930664,14.471769332885742,23.885011672973633,43.88785362243652,52.004098892211914,24.566173553466797,52.996158599853516,54.747819900512695,35.2783203125,55.77421188354492,44.09074783325195,57.43861198425293,60.244083404541016,71.83074951171875,10.232686996459961,10.87641716003418,17.633914947509766,21.411657333374023,28.317928314208984,34.93618965148926,32.23776817321777,39.31570053100586,36.40103340148926,43.76673698425293,27.350664138793945,23.800373077392578,18.570423126220703,25.34008026123047,20.30181884765625,23.302316665649414
24.203062057495117,24.80769157409668,29.465675354003906,31.605243682861328,9.91964340209961,14.485597610473633,30.067920684814453,43.64728927612305,53.07292938232422,24.614334106445312,53.10964584350586,54.78692054748535,38.225650787353516,56.044578552246094,41.64624214172363,57.21759796142578,67.08312034606934,74.05829429626465,10.228157043457031,10.809183120727539,17.669200897216797,21.739959716796875,28.236865997314453,36.36503219604492,32.20391273498535,39.24822807312012,36.710262298583984,43.745994567871094,32.4091911315918,17.927169799804688,18.36419105529785,24.418115615844727,20.4010009765625,23.035764694213867
24.071455001831055,24.87802505493164,27.18663215637207,31.62097930908203,9.811639785766602,14.55378532409668,24.376630783081055,43.890953063964844,52.28161811828613,24.658918380737305,53.206443786621094,54.83126640319824,41.69058799743652,55.49144744873047,42.490482330322266,57.25884437561035,64.19229507446289,76.70927047729492,10.230779647827148,10.908842086791992,17.80247688293457,21.445751190185547,28.333663940429688,34.93952751159668,32.18412399291992,39.26372528076172,36.443471908569336,43.782949447631836,32.44972229003906,24.58477020263672,18.10765266418457,25.513887405395508,20.425081253051758,27.063608169555664
24.06024932861328,24.787425994873047,27.142763137817383,31.583547592163086,10.019063949584961,16.95418357849121,30.50994873046875,44.77047920227051,52.50835418701172,24.63674545288086,55.17292022705078,54.755449295043945,39.412498474121094,50.89163780212402,42.62733459472656,57.26957321166992,61.78545951843262,72.24225997924805,10.140180587768555,11.158466339111328,17.678022384643555,21.48604393005371,28.1369686126709,34.894466400146484,32.2113037109375,39.180755615234375,36.42725944519043,43.91741752624512,30.71284294128418,19.359350204467773,18.167495727539062,25.244712829589844,20.615816116333008,27.163982391357422
24.302005767822266,24.91021156311035,28.399229049682617,31.54158592224121,9.712696075439453,14.77956771850586,28.327465057373047,44.54660415649414,52.15859413146973,24.627685546875,56.91933631896973,54.86893653869629,31.07738494873047,55.30357360839844,42.069435119628906,57.14106559753418,62.84785270690918,76.48372650146484,10.170698165893555,10.977983474731445,17.69280433654785,21.4383602142334,28.39350700378418,34.92116928100586,32.212257385253906,39.22414779663086,36.37123107910156,43.76816749572754,30.679941177368164,18.000364303588867,18.158435821533203,25.865554809570312,20.41769027709961,22.9184627532959
24.070024490356445,24.814367294311523,29.756546020507812,31.595230102539062,9.616374969482422,14.424800872802734,30.565738677978516,39.429664611816406,52.09493637084961,24.571895599365234,54.98194694519043,55.07016181945801,36.435604095458984,55.78804016113281,53.88355255126953,57.53731727600098,57.732343673706055,72.46565818786621,10.25390625,10.902166366577148,17.754554748535156,21.382570266723633,28.352975845336914,34.89279747009277,32.18793869018555,39.36433792114258,36.36288642883301,43.68424415588379,32.256364822387695,23.571014404296875,18.150806427001953,26.0007381439209,21.987438201904297,26.44968032836914
24.00350570678711,32.81450271606445,27.123212814331055,31.543254852294922,9.475946426391602,14.39523696899414,30.295372009277344,45.02558708190918,52.065372467041016,24.739503860473633,55.626869201660156,54.74066734313965,35.918474197387695,50.68635940551758,44.39091682434082,57.474374771118164,57.92522430419922,76.08389854431152,10.215044021606445,10.765314102172852,17.634868621826172,21.426916122436523,28.361797332763672,34.89112854003906,32.262563705444336,39.14642333984375,36.40913963317871,44.449567794799805,30.904054641723633,17.900705337524414,18.07999610900879,24.95265007019043,20.822525024414062,20.255565643310547
25.34198760986328,40.37046432495117,27.179718017578125,31.650066375732422,9.359121322631836,18.772363662719727,30.241012573242188,39.5052433013916,52.10280418395996,24.625301361083984,57.248830795288086,54.60762977600098,32.6845645904541,55.55319786071777,41.876792907714844,57.0986270904541,57.29174613952637,77.0413875579834,10.164976119995117,10.953664779663086,17.77815818786621,21.50750160217285,28.46670150756836,34.868478775024414,32.132863998413086,39.40606117248535,36.93747520446777,44.06452178955078,32.731056213378906,17.836570739746094,25.41947364807129,25.968551635742188,20.738840103149414,20.241260528564453
25.159835815429688,27.654409408569336,27.167081832885742,31.74901008605957,9.392738342285156,14.329910278320312,23.281097412109375,44.4943904876709,52.2007942199707,24.6431827545166,52.91461944580078,54.757118225097656,34.04045104980469,55.707454681396484,41.52822494506836,57.364463806152344,56.93817138671875,72.2360610961914,10.167360305786133,10.761737823486328,17.633914947509766,21.611928939819336,28.391122817993164,34.90757942199707,32.24778175354004,39.28065299987793,36.48829460144043,45.159339904785156,26.980876922607422,24.077415466308594,18.458127975463867,24.768590927124023,20.939111709594727,20.426034927368164
24.619102478027344,33.69617462158203,31.27765655517578,31.708478927612305,9.475946426391602,14.414548873901367,30.351877212524414,42.844533920288086,52.43849754333496,24.625301361083984,53.02119255065918,54.74114418029785,41.034698486328125,55.730342864990234,51.0251522064209,57.393550872802734,57.08670616149902,71.79522514343262,10.24484634399414,10.807991027832031,18.056631088256836,21.350383758544922,28.347015380859375,34.902095794677734,32.2418212890625,39.32785987854004,36.33594512939453,44.07238960266113,32.36269950866699,17.99488067626953,22.114992141723633,25.71702003479004,25.351285934448242,20.334243774414062
33.4630012512207,33.60271453857422,27.142047882080078,31.557083129882812,9.410381317138672,14.342069625854492,23.444652557373047,43.39861869812012,52.709102630615234,24.625778198242188,53.07722091674805,54.932355880737305,37.1098518371582,54.468393325805664,55.721282958984375,57.17277526855469,56.62965774536133,75.34098625183105,10.288476943969727,10.874509811401367,17.665863037109375,21.286487579345703,28.314828872680664,34.73091125488281,32.24921226501465,39.31760787963867,36.3612174987793,43.68162155151367,32.636165618896484,24.49941635131836,20.61295509338379,22.889137268066406,25.40135383605957,20.510435104370117
25.238752365112305,33.556461334228516,27.30584144592285,31.689167022705078,9.445428848266602,14.375448226928711,30.28106689453125,42.967796325683594,53.02071571350098,29.337167739868164,55.815935134887695,54.74209785461426,36.15236282348633,51.07855796813965,45.12906074523926,58.42328071594238,56.99920654296875,73.0595588684082,10.238885879516602,10.907173156738281,18.373966217041016,21.481037139892578,28.357744216918945,34.832000732421875,32.08756446838379,39.38484191894531,36.43298149108887,43.91121864318848,31.563282012939453,17.907142639160156,25.301218032836914,19.62590217590332,25.004148483276367,20.601987838745117
24.88422393798828,34.19351577758789,27.08292007446289,31.610488891601562,9.467124938964844,14.397859573364258,29.070138931274414,42.11902618408203,54.013967514038086,24.69611167907715,56.23674392700195,54.766178131103516,35.84456443786621,53.650617599487305,53.07126045227051,58.56919288635254,56.578636169433594,72.35240936279297,10.222911834716797,10.738134384155273,18.925189971923828,21.868467330932617,28.268098831176758,34.85870361328125,32.20391273498535,39.42131996154785,37.0180606842041,44.04091835021973,32.492876052856445,18.04351806640625,21.044492721557617,19.420146942138672,24.481773376464844,20.31707763671875
29.326915740966797,31.446218490600586,32.3030948638916,34.59739685058594,9.59920883178711,14.300823211669922,28.8393497467041,43.75720024108887,54.67081069946289,24.669408798217773,56.60223960876465,54.94189262390137,34.8658561706543,55.586814880371094,50.35662651062012,58.64739418029785,56.858062744140625,76.34997367858887,10.280609130859375,10.653972625732422,17.630577087402344,21.465301513671875,28.341054916381836,34.76762771606445,32.27591514587402,39.304494857788086,36.34953498840332,43.67470741271973,27.160167694091797,23.755550384521484,21.046876907348633,19.500017166137695,20.65587043762207,20.737648010253906
24.8565673828125,26.437997817993164,27.210474014282227,31.708240509033203,9.519100189208984,14.48678970336914,28.809547424316406,39.55245018005371,54.03399467468262,24.678945541381836,55.66763877868652,54.77285385131836,30.18784523010254,51.054954528808594,42.040348052978516,58.667659759521484,56.9915771484375,73.42934608459473,10.242462158203125,10.695695877075195,18.324851989746094,21.497249603271484,28.290510177612305,34.9123477935791,32.19437599182129,39.3528938293457,36.333322525024414,44.11792755126953,32.14764595031738,18.17631721496582,26.51667594909668,19.809484481811523,20.819664001464844,21.34537696838379
24.90711212158203,31.89992904663086,27.26125717163086,31.57353401184082,9.517431259155273,14.145374298095703,23.679733276367188,38.80715370178223,63.28439712524414,24.582386016845703,56.3352108001709,54.76880073547363,30.180692672729492,51.22089385986328,41.53132438659668,58.809757232666016,56.845903396606445,68.92561912536621,10.308265686035156,10.885000228881836,18.37468147277832,21.420717239379883,28.27763557434082,34.729719161987305,32.25827217102051,39.21961784362793,36.75484657287598,43.55669021606445,31.441450119018555,17.945528030395508,27.09341049194336,24.937152862548828,25.294065475463867,20.75958251953125
23.850679397583008,24.753093719482422,27.138710021972656,31.59928321838379,9.45281982421875,14.355182647705078,22.952556610107422,37.37902641296387,55.31001091003418,24.623394012451172,52.99568176269531,54.79836463928223,30.276060104370117,50.82345008850098,41.89729690551758,58.41660499572754,57.596445083618164,68.0379867553711,10.245561599731445,9.501457214355469,17.66514778137207,21.5151309967041,28.254270553588867,34.89542007446289,32.20200538635254,39.30830955505371,36.43012046813965,43.80607604980469,25.419950485229492,17.195701599121094,19.22607421875,19.908428192138672,19.83952522277832,20.379066467285156
23.762941360473633,24.709463119506836,27.121305465698242,31.512022018432617,9.469032287597656,14.190435409545898,22.553682327270508,37.37783432006836,54.83388900756836,24.75428581237793,52.91604995727539,54.84414100646973,30.206680297851562,50.92144012451172,41.831016540527344,58.41660499572754,56.908369064331055,68.4511661529541,10.164022445678711,9.492635726928711,17.669677734375,21.480321884155273,28.318166732788086,34.99245643615723,32.26208686828613,39.26563262939453,36.30542755126953,43.80607604980469,25.287628173828125,17.062664031982422,19.126176834106445,19.26422119140625,19.75226402282715,20.788908004760742
23.871421813964844,24.768829345703125,27.14824676513672,31.639575958251953,9.456872940063477,14.19210433959961,22.590160369873047,37.44673728942871,54.9619197845459,24.51157569885254,53.02286148071289,54.74495887756348,32.78636932373047,51.00703239440918,45.748233795166016,58.74776840209961,56.92553520202637,68.24421882629395,10.230779647827148,10.130643844604492,17.70639419555664,21.4231014251709,28.32937240600586,34.9116325378418,32.23061561584473,39.30497169494629,36.31424903869629,43.91121864318848,28.248071670532227,16.856908798217773,18.71514320373535,19.49167251586914,19.855499267578125,20.4160213470459
23.817777633666992,24.73282814025879,27.178049087524414,31.559467315673828,9.958982467651367,14.187097549438477,22.572994232177734,37.427425384521484,66.70928001403809,24.635791778564453,53.029775619506836,54.69822883605957,30.2278995513916,50.925493240356445,45.7155704498291,58.296918869018555,56.67853355407715,68.39776039123535,10.208368301391602,9.552001953125,17.785072326660156,21.38996124267578,28.353452682495117,34.98387336730957,32.28163719177246,39.32833671569824,36.40007972717285,43.74980926513672,25.38609504699707,17.16017723083496,18.963336944580078,19.374370574951172,19.87934112548828,20.203590393066406
23.717641830444336,24.802446365356445,26.98969841003418,31.552791595458984,9.224653244018555,14.15109634399414,22.624731063842773,37.33944892883301,69.1080093383789,24.67179298400879,53.003787994384766,54.85272407531738,30.190467834472656,50.843238830566406,44.553518295288086,58.422088623046875,57.27863311767578,68.36104393005371,10.22028923034668,9.719133377075195,17.725706100463867,21.403074264526367,28.258323669433594,34.88016128540039,32.25874900817871,39.59488868713379,36.301374435424805,43.773651123046875,25.539636611938477,16.897916793823242,19.104480743408203,19.728422164916992,19.811153411865234,20.31993865966797
23.830413818359375,24.875879287719727,27.153730392456055,31.537532806396484,9.34457778930664,14.194250106811523,22.513151168823242,37.73140907287598,56.040048599243164,24.609804153442383,53.27749252319336,55.684566497802734,30.247926712036133,50.97389221191406,43.6856746673584,59.099435806274414,56.85114860534668,68.62378120422363,10.181188583374023,10.275125503540039,17.6846981048584,21.43573760986328,28.126001358032227,34.87873077392578,32.292842864990234,39.33882713317871,36.4384651184082,43.65873336791992,25.32052993774414,17.535686492919922,18.850088119506836,19.69146728515625,19.901275634765625,20.298242568969727
23.862361907958984,24.779558181762695,27.269363403320312,31.597614288330078,9.246587753295898,14.168977737426758,22.500276565551758,37.427663803100586,52.89268493652344,24.631023406982422,53.17211151123047,54.715871810913086,30.185222625732422,50.89879035949707,45.13382911682129,58.37821960449219,56.777000427246094,68.56775283813477,10.24484634399414,9.716033935546875,17.661333084106445,21.473169326782227,28.347253799438477,34.84058380126953,32.269954681396484,39.26253318786621,36.35382652282715,43.69235038757324,25.496959686279297,16.85357093811035,18.883943557739258,19.613981246948242,22.368907928466797,20.504474639892578
23.787975311279297,24.968862533569336,27.147531509399414,31.609058380126953,9.194135665893555,14.271974563598633,22.49431610107422,37.37902641296387,52.73604393005371,24.62458610534668,53.04551124572754,54.7337532043457,30.290842056274414,50.963401794433594,44.628143310546875,58.049678802490234,56.68950080871582,68.46046447753906,10.167121887207031,9.766817092895508,17.66490936279297,21.455764770507812,28.3203125,34.91950035095215,32.227516174316406,39.30044174194336,36.394596099853516,43.860435485839844,25.475025177001953,16.809940338134766,19.19722557067871,19.48404312133789,19.896984100341797,20.319700241088867
23.847341537475586,24.865388870239258,27.049779891967773,31.538009643554688,9.308338165283203,14.173269271850586,22.419452667236328,37.48822212219238,52.567481994628906,24.542570114135742,53.05123329162598,54.764747619628906,30.047178268432617,50.861358642578125,44.350385665893555,57.99293518066406,60.55498123168945,68.85361671447754,10.134220123291016,9.801864624023438,17.672061920166016,21.445035934448242,28.37085723876953,34.93690490722656,32.349348068237305,39.25013542175293,36.41915321350098,43.74861717224121,25.520801544189453,16.813278198242188,18.7838077545166,19.41680908203125,19.802093505859375,20.459651947021484
24.483442306518555,24.923086166381836,27.101516723632812,31.522512435913086,9.331941604614258,15.163898468017578,22.577524185180664,37.493228912353516,52.39415168762207,24.628639221191406,53.03454399108887,54.74257469177246,30.160903930664062,50.904035568237305,44.43931579589844,58.168888092041016,75.87409019470215,68.64023208618164,10.204076766967773,9.952783584594727,17.754793167114258,21.536588668823242,28.297901153564453,34.86800193786621,32.2880744934082,39.22128677368164,36.348581314086914,43.67971420288086,25.29454231262207,16.971588134765625,18.153667449951172,19.52219009399414,19.91724967956543,20.792484283447266
23.843050003051758,24.798870086669922,27.112960815429688,31.575441360473633,9.449958801269531,14.28079605102539,22.53556251525879,38.18535804748535,52.57463455200195,24.6427059173584,53.003549575805664,54.927825927734375,30.211448669433594,50.89902877807617,44.75235939025879,58.42304229736328,58.698415756225586,68.21179389953613,10.198831558227539,9.749889373779297,17.717599868774414,21.439075469970703,28.388500213623047,34.70277786254883,32.26137161254883,39.71219062805176,36.347150802612305,43.88236999511719,25.337934494018555,16.745567321777344,18.698692321777344,19.58465576171875,20.043373107910156,20.4622745513916
23.77629280090332,24.75428581237793,27.202129364013672,31.595945358276367,9.23776626586914,14.25480842590332,22.502899169921875,37.50300407409668,52.19674110412598,24.624109268188477,53.18737030029297,59.52119827270508,30.2584171295166,50.827741622924805,43.14279556274414,57.845354080200195,59.7226619720459,67.95001029968262,10.153770446777344,9.981632232666016,17.728805541992188,21.419763565063477,28.359174728393555,35.13360023498535,32.30786323547363,39.279937744140625,36.344051361083984,43.8387393951416,25.594711303710938,16.762256622314453,18.306255340576172,19.394874572753906,20.022869110107422,20.51544189453125
23.823261260986328,24.826526641845703,27.125835418701172,31.64505958557129,9.395599365234375,14.16635513305664,22.467374801635742,37.307024002075195,52.27017402648926,24.60336685180664,53.12538146972656,54.71205711364746,30.147075653076172,50.872802734375,43.09391975402832,57.924509048461914,58.34007263183594,68.54462623596191,10.210037231445312,11.397838592529297,17.6849365234375,21.297693252563477,28.34796905517578,34.87801551818848,32.193660736083984,39.788007736206055,36.29899024963379,43.69997978210449,25.411367416381836,16.85333251953125,18.083572387695312,19.479990005493164,19.962549209594727,26.476144790649414
23.787975311279297,24.65987205505371,27.120351791381836,31.571626663208008,9.420156478881836,14.25480842590332,22.519826889038086,37.31966018676758,61.986684799194336,24.489164352416992,52.963972091674805,54.68416213989258,30.240297317504883,50.888776779174805,43.091773986816406,58.68864059448242,58.39371681213379,68.56894493103027,10.159015655517578,9.945392608642578,17.73667335510254,21.49820327758789,28.574466705322266,34.92474555969238,32.52911567687988,39.21365737915039,36.5757942199707,43.72262954711914,25.432348251342773,16.77417755126953,18.524169921875,19.55580711364746,20.02429962158203,20.462989807128906
23.68927001953125,24.82318878173828,27.105331420898438,31.601667404174805,9.341955184936523,14.127254486083984,22.590160369873047,37.25409507751465,52.15954780578613,24.626731872558594,53.03311347961426,54.842233657836914,30.160903930664062,51.1476993560791,42.73033142089844,58.046817779541016,58.78281593322754,68.50671768188477,10.151863098144531,9.95779037475586,17.705440521240234,21.498918533325195,28.339385986328125,34.92879867553711,32.289981842041016,39.28017616271973,36.26251220703125,43.81251335144043,25.35867691040039,16.83664321899414,18.04971694946289,19.68669891357422,19.96612548828125,20.572900772094727
