mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,resnext101_64x4d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
10.871171951293945,14.541387557983398,17.09914207458496,21.974563598632812,4.342079162597656,8.337259292602539,14.162540435791016,22.5827693939209,31.22711181640625,18.311023712158203,45.76230049133301,47.532081604003906,23.664474487304688,39.77608680725098,17.783164978027344,38.04421424865723,23.882389068603516,30.281543731689453,6.5212249755859375,3.8275718688964844,13.802766799926758,15.273809432983398,21.18086814880371,23.10323715209961,24.483203887939453,26.757001876831055,28.386831283569336,31.716585159301758,13.475656509399414,6.793975830078125,7.152318954467773,8.069992065429688,8.91876220703125,11.557817459106445
9.894847869873047,14.596223831176758,17.304420471191406,21.8350887298584,4.50587272644043,7.823944091796875,14.096736907958984,22.192716598510742,30.56192398071289,17.782211303710938,45.57228088378906,47.692298889160156,23.526906967163086,40.90285301208496,17.513036727905273,37.720441818237305,23.772478103637695,31.5093994140625,6.017446517944336,3.938436508178711,14.431238174438477,16.143083572387695,20.589351654052734,23.199796676635742,25.01535415649414,28.74755859375,30.46250343322754,32.71484375,13.033866882324219,7.507562637329102,8.773565292358398,9.293079376220703,9.464502334594727,11.118888854980469
10.407686233520508,14.15252685546875,16.794919967651367,21.726131439208984,4.7702789306640625,7.248163223266602,13.219594955444336,22.89748191833496,31.546831130981445,17.77482032775879,45.1350212097168,47.650814056396484,23.718595504760742,40.27867317199707,18.334150314331055,38.350820541381836,23.64969253540039,30.69925308227539,5.88536262512207,4.185914993286133,14.32037353515625,16.14975929260254,19.04296875,23.185014724731445,24.669170379638672,26.749134063720703,27.99391746520996,32.23872184753418,13.162374496459961,6.699085235595703,7.115840911865234,7.852792739868164,8.600234985351562,11.31129264831543
9.65738296508789,14.5263671875,16.829729080200195,21.68107032775879,4.909276962280273,7.432460784912109,13.942718505859375,21.811485290527344,30.70235252380371,17.999649047851562,45.35508155822754,47.38306999206543,23.58412742614746,40.26484489440918,17.638683319091797,37.989139556884766,23.759126663208008,31.12316131591797,6.12640380859375,3.955841064453125,14.601945877075195,15.657186508178711,21.82173728942871,22.998571395874023,24.766921997070312,28.122425079345703,29.090404510498047,32.126665115356445,13.270139694213867,6.566047668457031,8.898496627807617,8.282661437988281,8.834123611450195,11.416196823120117
10.074377059936523,14.500141143798828,17.24529266357422,21.508455276489258,4.710674285888672,7.418394088745117,14.21046257019043,22.762537002563477,31.154394149780273,17.495155334472656,45.50671577453613,47.63936996459961,24.269580841064453,41.06760025024414,17.641782760620117,38.28144073486328,23.365020751953125,30.287742614746094,6.856679916381836,3.8628578186035156,13.867378234863281,16.37434959411621,20.768404006958008,23.113727569580078,24.2612361907959,27.698516845703125,29.85525131225586,31.600236892700195,13.053417205810547,6.675481796264648,7.643938064575195,7.303953170776367,8.077383041381836,11.377573013305664
10.510683059692383,14.255523681640625,17.1358585357666,22.039413452148438,4.65846061706543,7.195472717285156,13.274669647216797,22.104978561401367,31.08811378479004,18.98026466369629,45.36151885986328,47.68705368041992,23.894071578979492,39.67165946960449,17.87710189819336,38.64574432373047,23.54717254638672,31.208038330078125,6.277561187744141,3.960847854614258,14.161348342895508,14.918804168701172,19.93250846862793,22.85289764404297,24.634838104248047,26.777029037475586,28.524160385131836,32.80282020568848,13.457059860229492,6.325244903564453,6.984472274780273,7.295846939086914,8.241415023803711,11.053800582885742
10.144233703613281,14.479637145996094,16.80135726928711,21.577119827270508,4.417657852172852,7.180929183959961,14.012336730957031,22.51410484313965,30.97844123840332,17.289161682128906,45.45283317565918,47.5616455078125,23.0410099029541,40.82131385803223,17.24863052368164,37.63580322265625,23.464202880859375,30.11798858642578,6.422758102416992,3.8344860076904297,14.963626861572266,16.032934188842773,19.873857498168945,23.180007934570312,25.197982788085938,28.5031795501709,29.42371368408203,32.41086006164551,13.55290412902832,6.483554840087891,8.736133575439453,7.817745208740234,8.955717086791992,11.719226837158203
10.307550430297852,13.83829116821289,16.928434371948242,21.982192993164062,4.357576370239258,7.60650634765625,14.211654663085938,22.279024124145508,30.98297119140625,18.22638511657715,45.664310455322266,47.48702049255371,24.410486221313477,40.273189544677734,18.676280975341797,38.260459899902344,23.76556396484375,31.049489974975586,6.612062454223633,3.989696502685547,13.755083084106445,16.992568969726562,20.28489112854004,23.360729217529297,24.414777755737305,26.906251907348633,28.708696365356445,31.99291229248047,12.850046157836914,7.301807403564453,7.138252258300781,9.186506271362305,9.075164794921875,11.600971221923828
10.454177856445312,14.108657836914062,17.000675201416016,21.538496017456055,4.39453125,8.768081665039062,13.504505157470703,22.538423538208008,31.117677688598633,17.980575561523438,45.40133476257324,47.73592948913574,23.093700408935547,39.59918022155762,17.67110824584961,37.56308555603027,23.515939712524414,30.593156814575195,6.922006607055664,4.059791564941406,14.321327209472656,15.993833541870117,20.364761352539062,22.56035804748535,24.646997451782227,28.02586555480957,28.31554412841797,31.65888786315918,13.150691986083984,6.428003311157227,8.865118026733398,7.367610931396484,8.84246826171875,13.216972351074219
10.704994201660156,14.122247695922852,16.725778579711914,21.93737030029297,4.647016525268555,8.311271667480469,13.988971710205078,22.017240524291992,31.125545501708984,17.993927001953125,45.61257362365723,47.90019989013672,24.170875549316406,40.892601013183594,17.331838607788086,38.553714752197266,23.838043212890625,30.141353607177734,6.009817123413086,3.9756298065185547,14.46533203125,15.959739685058594,19.97852325439453,23.114681243896484,24.025678634643555,27.110815048217773,29.379844665527344,32.11784362792969,13.420581817626953,6.461620330810547,7.1086883544921875,7.266521453857422,8.553266525268555,11.250972747802734
10.055303573608398,14.063119888305664,16.733884811401367,21.40069007873535,4.568338394165039,7.198333740234375,14.236211776733398,22.240161895751953,30.757427215576172,18.259286880493164,44.959068298339844,47.614336013793945,23.3154296875,39.641618728637695,17.68040657043457,38.5284423828125,23.482084274291992,30.682802200317383,5.908727645874023,3.872394561767578,13.749122619628906,16.047954559326172,20.380020141601562,23.576736450195312,25.254011154174805,27.622699737548828,29.308795928955078,33.55574607849121,12.90583610534668,6.830930709838867,8.173704147338867,7.645368576049805,8.683204650878906,11.139154434204102
10.239839553833008,14.281034469604492,17.021656036376953,21.7893123626709,4.794836044311523,7.119178771972656,13.247966766357422,22.766590118408203,31.595468521118164,17.30060577392578,46.05674743652344,47.47629165649414,24.048328399658203,41.3668155670166,18.13220977783203,37.80531883239746,23.496627807617188,30.777931213378906,6.218671798706055,4.117012023925781,14.168739318847656,15.253543853759766,20.422697067260742,22.63784408569336,25.291919708251953,27.80604362487793,28.14340591430664,31.383752822875977,13.26298713684082,7.791042327880859,7.191896438598633,9.147882461547852,9.353876113891602,11.083364486694336
10.988712310791016,14.16158676147461,16.757965087890625,21.591901779174805,4.764795303344727,6.922483444213867,14.200687408447266,21.907567977905273,30.928611755371094,18.79429817199707,45.361995697021484,47.52707481384277,23.5593318939209,39.431095123291016,17.73524284362793,38.556814193725586,23.56243133544922,30.47347068786621,6.437778472900391,4.111766815185547,14.869928359985352,16.31331443786621,19.488096237182617,23.351669311523438,24.100065231323242,27.248859405517578,29.640674591064453,33.014774322509766,13.42463493347168,6.464958190917969,7.792234420776367,7.467746734619141,8.742570877075195,10.866165161132812
10.273933410644531,13.945817947387695,16.690492630004883,21.8808650970459,4.586458206176758,6.779670715332031,14.27602767944336,22.6137638092041,30.76338768005371,17.239093780517578,45.25637626647949,47.60146141052246,23.876190185546875,41.53919219970703,17.603158950805664,37.25099563598633,23.708105087280273,30.58314323425293,6.154537200927734,3.935098648071289,14.23954963684082,15.490293502807617,21.773099899291992,23.251056671142578,24.65677261352539,27.94361114501953,29.669761657714844,32.315731048583984,12.82811164855957,6.489038467407227,7.857799530029297,7.318973541259766,8.80122184753418,11.146783828735352
9.971857070922852,14.319419860839844,17.055511474609375,21.613359451293945,4.660367965698242,6.928682327270508,13.367414474487305,22.148609161376953,31.139135360717773,18.35775375366211,45.40586471557617,47.73592948913574,23.697614669799805,40.33470153808594,17.98248291015625,39.18766975402832,23.607730865478516,30.719280242919922,6.220102310180664,3.887653350830078,14.092445373535156,15.983343124389648,20.955801010131836,23.12922477722168,24.785995483398438,26.329517364501953,28.02109718322754,30.887365341186523,12.923240661621094,6.593227386474609,8.596181869506836,7.342338562011719,8.949518203735352,11.301755905151367
10.512590408325195,14.193058013916016,17.18449592590332,21.82483673095703,4.404306411743164,8.086919784545898,13.784408569335938,22.83334732055664,31.482696533203125,17.60101318359375,45.415639877319336,47.501564025878906,23.587942123413086,40.273189544677734,17.580509185791016,38.103580474853516,23.76699447631836,30.83944320678711,6.200313568115234,3.771066665649414,14.507055282592773,16.155004501342773,19.425392150878906,23.15068244934082,25.051116943359375,29.401063919067383,28.999805450439453,32.88149833679199,13.567209243774414,7.656335830688477,7.243633270263672,9.479761123657227,9.294509887695312,10.893821716308594
11.176586151123047,13.935327529907227,16.432762145996094,21.544456481933594,4.374027252197266,6.924152374267578,14.549016952514648,22.185087203979492,30.2431583404541,18.230199813842773,45.316457748413086,47.58477210998535,23.95033836364746,40.719032287597656,17.719030380249023,38.083553314208984,23.672819137573242,29.967069625854492,6.197690963745117,3.831148147583008,13.913393020629883,15.851974487304688,20.35236358642578,23.104429244995117,24.184465408325195,28.244972229003906,28.95975112915039,31.792163848876953,12.734174728393555,6.343364715576172,8.800983428955078,8.09788703918457,8.656978607177734,11.52181625366211
9.8876953125,14.534473419189453,16.871929168701172,21.625041961669922,4.4269561767578125,6.885766983032227,13.470888137817383,22.648334503173828,32.06992149353027,18.35155487060547,45.20392417907715,47.85728454589844,23.531198501586914,40.08841514587402,17.90165901184082,38.588523864746094,23.603439331054688,31.848907470703125,6.057977676391602,3.847837448120117,14.528036117553711,16.138553619384766,21.454334259033203,22.775650024414062,24.824857711791992,26.681184768676758,27.620792388916016,33.04600715637207,12.65716552734375,6.762504577636719,7.381200790405273,7.292509078979492,9.08970832824707,11.450529098510742
9.897947311401367,14.36471939086914,17.472267150878906,21.466732025146484,4.537343978881836,7.422447204589844,13.72528076171875,22.468090057373047,30.298709869384766,17.137527465820312,45.13263702392578,47.48892784118652,23.882389068603516,40.96174240112305,17.758607864379883,37.671566009521484,23.77009391784668,29.951810836791992,5.834102630615234,3.865957260131836,14.640092849731445,15.628814697265625,19.889354705810547,23.238658905029297,24.376392364501953,28.489351272583008,31.346559524536133,31.600236892700195,13.842105865478516,6.578207015991211,7.775783538818359,7.844209671020508,8.450984954833984,10.92219352722168
10.549545288085938,13.914108276367188,16.710758209228516,21.933794021606445,4.852771759033203,6.961345672607422,14.13583755493164,22.396326065063477,32.23013877868652,18.760204315185547,45.662641525268555,47.76358604431152,23.33211898803711,39.32619094848633,17.957210540771484,38.313865661621094,23.53954315185547,30.588150024414062,6.201267242431641,3.9610862731933594,14.070749282836914,15.285730361938477,20.017385482788086,23.70476722717285,25.12669563293457,27.038097381591797,28.44548225402832,32.55200386047363,13.05699348449707,6.261587142944336,7.481813430786133,8.973121643066406,8.142709732055664,11.33418083190918
10.613441467285156,14.451742172241211,16.481637954711914,21.26312255859375,5.195140838623047,6.8950653076171875,13.355255126953125,22.466659545898438,30.27820587158203,17.359495162963867,45.39012908935547,47.47152328491211,23.96869659423828,41.428327560424805,17.462491989135742,37.91689872741699,23.517370223999023,31.284570693969727,6.814002990722656,3.8878917694091797,14.425039291381836,16.8759822845459,19.788503646850586,22.556304931640625,24.732112884521484,27.25672721862793,29.55460548400879,31.18133544921875,12.647628784179688,6.455421447753906,7.664680480957031,11.68513298034668,9.345769882202148,11.288881301879883
9.816169738769531,14.367341995239258,17.553329467773438,22.347450256347656,4.921913146972656,7.06028938293457,14.097213745117188,21.982192993164062,31.284093856811523,17.91524887084961,44.99673843383789,47.88517951965332,23.826122283935547,39.50953483581543,18.146038055419922,37.92238235473633,23.829936981201172,30.324459075927734,6.8798065185546875,3.918170928955078,14.332294464111328,16.466379165649414,20.697832107543945,23.540019989013672,24.121999740600586,28.143882751464844,28.286218643188477,34.990787506103516,13.66114616394043,6.768226623535156,8.182287216186523,8.102655410766602,8.250951766967773,11.463403701782227
10.024309158325195,13.90695571899414,16.648292541503906,21.12126350402832,4.506349563598633,7.546186447143555,14.03498649597168,22.516727447509766,31.098127365112305,17.665863037109375,45.69602012634277,47.37687110900879,23.838281631469727,40.93599319458008,17.682552337646484,38.41209411621094,23.707866668701172,30.15732765197754,6.979942321777344,3.8514137268066406,14.009952545166016,16.173362731933594,20.027637481689453,23.10037612915039,24.976253509521484,27.278900146484375,29.746532440185547,30.483245849609375,13.125419616699219,7.788181304931641,7.1239471435546875,9.589672088623047,8.961200714111328,10.860919952392578
10.70713996887207,14.381170272827148,16.365766525268555,22.481441497802734,4.67991828918457,8.285999298095703,13.43679428100586,22.993803024291992,31.215906143188477,17.91524887084961,44.91376876831055,47.63531684875488,23.62966537475586,40.68160057067871,17.417430877685547,38.33794593811035,23.803234100341797,31.087636947631836,6.563425064086914,3.7317276000976562,14.600038528442383,15.816688537597656,20.41912078857422,22.95708656311035,24.766206741333008,27.485370635986328,28.556346893310547,34.94071960449219,12.445449829101562,7.499217987060547,7.290124893188477,8.872747421264648,8.617401123046875,11.65914535522461
10.535240173339844,14.131784439086914,17.473459243774414,21.15178108215332,4.728078842163086,7.181882858276367,13.733863830566406,21.799325942993164,30.327796936035156,18.324851989746094,45.50576210021973,47.4545955657959,23.5748291015625,39.98613357543945,18.677234649658203,37.80031204223633,23.638248443603516,30.438661575317383,6.261348724365234,3.8220882415771484,14.427661895751953,15.141725540161133,19.640207290649414,23.209571838378906,24.813175201416016,27.81820297241211,29.293537139892578,30.98464012145996,13.422012329101562,6.399631500244141,8.368968963623047,7.507085800170898,9.96851921081543,11.063814163208008
9.557485580444336,13.664722442626953,16.518354415893555,21.77882194519043,4.727840423583984,7.236242294311523,13.917922973632812,22.48406410217285,31.786441802978516,17.108440399169922,45.78733444213867,47.48225212097168,23.795127868652344,40.904998779296875,17.294883728027344,38.010597229003906,23.449182510375977,30.08866310119629,6.1244964599609375,3.9780139923095703,13.574361801147461,16.37434959411621,21.161794662475586,22.54319190979004,24.44171905517578,26.671171188354492,28.877735137939453,33.59031677246094,12.77303695678711,6.336688995361328,7.357120513916016,9.015321731567383,8.570671081542969,10.509729385375977
9.668350219726562,14.055490493774414,15.96832275390625,21.533966064453125,4.42957878112793,7.6446533203125,13.506412506103516,21.819591522216797,30.507802963256836,18.28932762145996,45.07088661193848,47.06001281738281,23.26345443725586,39.353132247924805,17.08817481994629,37.67228126525879,23.720979690551758,31.208038330078125,6.079435348510742,3.932476043701172,13.729572296142578,16.206026077270508,20.152807235717773,23.184776306152344,24.73616600036621,28.78284454345703,28.304100036621094,31.191587448120117,13.453006744384766,6.962060928344727,6.869792938232422,9.015321731567383,9.030342102050781,11.256933212280273
10.14256477355957,14.028310775756836,16.84117317199707,21.208524703979492,4.445314407348633,7.583141326904297,13.852834701538086,22.583961486816406,30.87592124938965,17.51399040222168,45.20463943481445,47.522544860839844,23.41318130493164,41.62764549255371,18.452882766723633,38.10739517211914,23.419857025146484,30.246973037719727,6.231546401977539,4.196643829345703,14.662504196166992,15.592575073242188,19.460439682006836,23.195505142211914,24.454355239868164,26.747465133666992,29.355525970458984,33.510684967041016,13.109683990478516,6.312131881713867,6.970882415771484,6.970882415771484,8.28862190246582,11.06882095336914
10.72835922241211,13.722419738769531,16.79253578186035,22.065162658691406,4.410266876220703,7.062673568725586,13.742685317993164,21.890640258789062,31.114578247070312,17.54593849182129,45.455217361450195,47.6994514465332,23.528337478637695,39.82400894165039,17.0590877532959,38.33436965942383,23.57029914855957,30.269622802734375,6.513833999633789,4.018068313598633,14.129161834716797,15.709400177001953,21.106719970703125,22.87459373474121,24.334192276000977,28.05471420288086,28.75971794128418,31.50486946105957,12.656450271606445,6.144046783447266,6.016254425048828,6.193399429321289,9.052038192749023,10.811090469360352
9.940624237060547,14.209508895874023,16.3877010345459,21.083354949951172,4.350900650024414,7.144451141357422,13.212919235229492,22.756099700927734,30.736207962036133,18.222332000732422,45.34745216369629,47.470808029174805,23.679018020629883,40.91453552246094,17.328977584838867,37.26053237915039,23.45108985900879,31.209707260131836,7.38978385925293,4.066228866577148,13.735532760620117,15.894889831542969,20.426511764526367,23.323774337768555,24.518728256225586,27.21548080444336,28.16605567932129,32.59086608886719,12.691020965576172,6.285667419433594,6.212949752807617,6.608724594116211,8.387565612792969,10.421991348266602
9.777545928955078,14.216899871826172,16.929149627685547,21.728992462158203,4.380702972412109,7.606267929077148,13.867378234863281,21.66914939880371,30.723094940185547,17.066240310668945,45.255422592163086,46.990394592285156,23.407936096191406,39.76321220397949,19.098281860351562,38.25783729553223,23.328065872192383,30.20167350769043,7.00068473815918,3.8139820098876953,13.93890380859375,16.055822372436523,19.727468490600586,22.731304168701172,24.485111236572266,27.71759033203125,29.754638671875,31.564950942993164,13.053178787231445,6.302833557128906,6.019353866577148,6.918907165527344,8.249044418334961,11.211395263671875
9.971380233764648,13.478994369506836,16.370296478271484,21.05545997619629,4.361391067504883,7.523298263549805,14.061212539672852,22.658348083496094,31.54730796813965,18.23139190673828,45.20678520202637,47.58501052856445,23.538589477539062,40.77649116516113,16.89291000366211,38.64741325378418,23.51689338684082,29.992341995239258,6.825685501098633,3.7832260131835938,14.303922653198242,15.626907348632812,20.332813262939453,23.23770523071289,24.63245391845703,27.029752731323242,27.479171752929688,32.80067443847656,13.121843338012695,6.523370742797852,5.338907241821289,6.087779998779297,8.047819137573242,11.11912727355957
10.102033615112305,13.67950439453125,16.48569107055664,21.715402603149414,4.375934600830078,6.961345672607422,13.275146484375,21.69513702392578,30.464649200439453,17.772912979125977,45.079708099365234,47.75524139404297,23.639440536499023,40.17066955566406,17.817020416259766,37.339210510253906,23.296356201171875,31.073331832885742,6.436824798583984,3.8487911224365234,14.729738235473633,14.989852905273438,20.133495330810547,23.03600311279297,24.245262145996094,27.734994888305664,29.664278030395508,31.617403030395508,12.600421905517578,6.277322769165039,5.5084228515625,6.030559539794922,8.643627166748047,10.94365119934082
10.113716125488281,14.208555221557617,16.736268997192383,21.374940872192383,4.245281219482422,6.826639175415039,13.390779495239258,22.850751876831055,31.499624252319336,17.208576202392578,45.24731636047363,47.383785247802734,23.50902557373047,40.515899658203125,17.84038543701172,37.72878646850586,23.661136627197266,30.373811721801758,6.022930145263672,3.8611888885498047,14.440774917602539,16.530752182006836,19.743680953979492,22.938251495361328,24.326801300048828,26.811599731445312,29.644012451171875,32.8676700592041,13.034820556640625,6.127357482910156,6.132364273071289,6.06989860534668,8.87441635131836,10.436058044433594
9.711027145385742,13.71622085571289,16.35575294494629,21.58951759338379,4.282236099243164,7.172822952270508,14.124393463134766,21.42810821533203,30.460357666015625,18.468141555786133,45.423269271850586,47.36518859863281,23.16117286682129,40.25459289550781,17.092227935791016,38.13815116882324,23.253679275512695,30.001163482666016,5.814790725708008,3.930330276489258,13.412952423095703,16.654491424560547,21.067380905151367,23.00858497619629,24.737119674682617,28.744935989379883,27.90212631225586,31.539201736450195,12.815713882446289,6.110668182373047,5.348920822143555,6.340265274047852,8.340120315551758,11.185646057128906
10.03265380859375,13.643503189086914,16.6165828704834,21.205425262451172,4.346370697021484,8.510828018188477,13.352155685424805,22.33290672302246,32.018184661865234,17.26388931274414,45.17555236816406,47.548770904541016,23.825883865356445,40.48800468444824,18.038034439086914,37.73975372314453,23.4375,31.516551971435547,6.290435791015625,3.915548324584961,13.69619369506836,15.524625778198242,19.959449768066406,22.86982536315918,24.773597717285156,27.079343795776367,28.70488166809082,32.94777870178223,12.869834899902344,5.988836288452148,5.339860916137695,6.64973258972168,8.263111114501953,11.069059371948242
10.378837585449219,14.424800872802734,17.01951026916504,21.80314064025879,4.762887954711914,8.289098739624023,13.568401336669922,22.491455078125,30.115842819213867,17.557382583618164,45.54128646850586,47.672271728515625,23.417949676513672,40.091753005981445,18.056631088256836,37.86516189575195,23.46062660217285,30.210256576538086,6.58726692199707,3.7326812744140625,14.267206192016602,15.886545181274414,20.464420318603516,22.844314575195312,25.11119842529297,28.225421905517578,28.97953987121582,31.660079956054688,13.034820556640625,6.095409393310547,6.178379058837891,6.48188591003418,8.075714111328125,10.997533798217773
9.873390197753906,13.978958129882812,16.233444213867188,21.152496337890625,4.8465728759765625,7.82012939453125,14.046192169189453,21.563053131103516,30.971527099609375,18.304109573364258,45.560359954833984,47.02162742614746,23.619890213012695,40.49372673034668,17.024517059326172,37.981510162353516,23.18716049194336,30.437469482421875,7.088184356689453,3.760099411010742,14.099836349487305,15.765190124511719,20.310401916503906,22.850990295410156,24.164676666259766,26.984691619873047,29.48784828186035,32.29975700378418,12.815237045288086,6.662845611572266,5.414009094238281,6.152153015136719,8.76307487487793,10.44464111328125
9.820938110351562,13.525962829589844,16.58153533935547,21.780729293823242,5.028009414672852,7.202386856079102,13.573884963989258,22.80449867248535,31.253814697265625,17.248153686523438,44.95954513549805,47.40262031555176,23.514747619628906,39.71242904663086,17.591476440429688,37.688493728637695,23.149967193603516,30.748367309570312,7.008552551269531,3.9980411529541016,14.022350311279297,15.477895736694336,19.831418991088867,23.210525512695312,24.63507652282715,27.538299560546875,27.85778045654297,32.27519989013672,12.796163558959961,6.503820419311523,5.269289016723633,6.026029586791992,8.844137191772461,11.087179183959961
