mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,resnext101_64x4d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
53.28011512756348,71.1970329284668,83.57954025268555,108.42061042785645,33.80084037780762,48.8739013671875,124.79734420776367,197.53670692443848,268.7201499938965,167.2201156616211,508.6021423339844,505.3691864013672,223.388671875,367.5830364227295,113.02614212036133,273.909330368042,149.4121551513672,195.21737098693848,36.05914115905762,27.828454971313477,92.17405319213867,98.66881370544434,131.3037872314453,149.66464042663574,159.80052947998047,178.56454849243164,186.06019020080566,215.66438674926758,70.57523727416992,32.52601623535156,31.67867660522461,35.73107719421387,49.423933029174805,63.284873962402344
53.35068702697754,71.26355171203613,83.36806297302246,108.15119743347168,33.71548652648926,48.43950271606445,125.07009506225586,197.2362995147705,270.34807205200195,169.58904266357422,511.7604732513428,513.3326053619385,226.44615173339844,375.68211555480957,112.21933364868164,273.8373279571533,149.70707893371582,194.09775733947754,36.13114356994629,27.978897094726562,89.59054946899414,98.0978012084961,134.1874599456787,151.29590034484863,158.9796543121338,179.45313453674316,184.58008766174316,208.29439163208008,69.39578056335449,33.478736877441406,28.76424789428711,35.96949577331543,46.23150825500488,62.14189529418945
53.53355407714844,71.66647911071777,84.11216735839844,108.2308292388916,34.22856330871582,48.29597473144531,125.98800659179688,196.4395046234131,271.47912979125977,169.26980018615723,511.75928115844727,508.68940353393555,223.52313995361328,371.0353374481201,112.51592636108398,273.67353439331055,150.69031715393066,196.05016708374023,36.28945350646973,27.994394302368164,89.58172798156738,97.96714782714844,134.18960571289062,148.61059188842773,156.4352512359619,178.9097785949707,188.74406814575195,210.05845069885254,70.54591178894043,31.589508056640625,28.70464324951172,36.95034980773926,47.48201370239258,62.17074394226074
53.33089828491211,71.45142555236816,83.61506462097168,107.48171806335449,34.03782844543457,48.04205894470215,125.00810623168945,196.33722305297852,269.11020278930664,170.28450965881348,506.57081604003906,509.27734375,223.88911247253418,368.9112663269043,112.6554012298584,275.64215660095215,149.14417266845703,194.84186172485352,36.55838966369629,27.675390243530273,89.85471725463867,100.17132759094238,132.72595405578613,150.20298957824707,153.91850471496582,182.98578262329102,186.44976615905762,214.82038497924805,69.96846199035645,31.306743621826172,29.599905014038086,35.446882247924805,48.53677749633789,62.6978874206543
53.43174934387207,70.6033706665039,83.62317085266113,107.69295692443848,33.67972373962402,48.00224304199219,125.81515312194824,195.5420970916748,271.7130184173584,169.5420742034912,507.981538772583,507.25364685058594,224.85613822937012,372.79534339904785,113.47842216491699,273.4842300415039,148.93364906311035,194.25439834594727,36.07368469238281,28.130292892456055,88.73796463012695,98.59490394592285,128.72767448425293,147.68624305725098,158.98370742797852,180.1621913909912,188.18926811218262,208.59456062316895,69.55122947692871,33.1873893737793,28.423547744750977,36.1475944519043,49.34334754943848,63.019752502441406
53.38025093078613,71.63166999816895,83.94742012023926,108.16216468811035,33.753156661987305,48.37989807128906,125.73361396789551,196.39134407043457,271.03471755981445,168.88022422790527,507.3056221008301,512.0456218719482,223.3412265777588,369.37737464904785,112.08128929138184,272.40681648254395,149.66177940368652,194.54240798950195,36.328792572021484,27.730226516723633,90.43383598327637,97.71585464477539,131.87074661254883,150.3152847290039,161.58699989318848,181.89215660095215,184.03911590576172,214.080810546875,69.79179382324219,32.63735771179199,29.171228408813477,34.914493560791016,48.35939407348633,62.14642524719238
52.819252014160156,71.79522514343262,83.50086212158203,108.61968994140625,34.59620475769043,48.56753349304199,124.90534782409668,197.04127311706543,270.07126808166504,170.83477973937988,506.49571418762207,509.9759101867676,225.43740272521973,367.8927421569824,112.26344108581543,273.58078956604004,148.89144897460938,195.88923454284668,36.286354064941406,27.75287628173828,90.48342704772949,99.88927841186523,132.0650577545166,152.78196334838867,163.08283805847168,178.30753326416016,184.97681617736816,208.98890495300293,70.22738456726074,31.352519989013672,28.52916717529297,36.44084930419922,47.03474044799805,62.838077545166016
53.13754081726074,71.22397422790527,83.61029624938965,108.38699340820312,33.678293228149414,48.209428787231445,124.17244911193848,196.95448875427246,270.59268951416016,171.27180099487305,507.2510242462158,507.9021453857422,222.71323204040527,371.84858322143555,113.0833625793457,270.45416831970215,149.21307563781738,194.9021816253662,36.6973876953125,28.18894386291504,88.84263038635254,98.56915473937988,127.4862289428711,149.18017387390137,161.41247749328613,178.57742309570312,188.09151649475098,210.4203701019287,69.77105140686035,32.96470642089844,28.43952178955078,35.60471534729004,47.65677452087402,61.92278861999512
53.41958999633789,71.3341236114502,83.85443687438965,108.1080436706543,33.92386436462402,48.6140251159668,125.02551078796387,196.4547634124756,269.4520950317383,168.8711643218994,507.53140449523926,508.19873809814453,224.33805465698242,373.14295768737793,112.17474937438965,272.6256847381592,150.4673957824707,195.20235061645508,36.52691841125488,27.58002281188965,91.02416038513184,99.56979751586914,132.41243362426758,147.7806568145752,165.76480865478516,177.7961254119873,186.67149543762207,210.13188362121582,70.08886337280273,32.030344009399414,29.534578323364258,36.366939544677734,46.34547233581543,63.06743621826172
53.73406410217285,71.48551940917969,84.26594734191895,108.08134078979492,33.608198165893555,48.35987091064453,124.08280372619629,196.3338851928711,269.07992362976074,169.44074630737305,506.79874420166016,511.7485523223877,224.93290901184082,363.44242095947266,112.53738403320312,271.9564437866211,149.45435523986816,196.791410446167,36.218881607055664,28.142929077148438,91.88246726989746,99.8232364654541,130.72657585144043,154.92796897888184,159.15942192077637,178.3006191253662,185.71233749389648,212.5701904296875,70.08051872253418,31.414508819580078,28.579235076904297,35.68410873413086,46.076059341430664,62.64948844909668
53.05314064025879,71.55585289001465,82.71551132202148,108.30926895141602,34.36160087585449,48.462629318237305,124.99737739562988,196.03586196899414,270.2479362487793,170.39012908935547,508.78453254699707,506.7570209503174,224.64632987976074,367.92993545532227,112.50019073486328,275.09403228759766,149.97172355651855,197.7519989013672,36.14377975463867,27.98318862915039,88.68646621704102,100.5408763885498,132.2653293609619,147.46594429016113,164.89267349243164,176.63264274597168,184.30805206298828,208.27960968017578,70.80698013305664,32.91678428649902,28.037071228027344,34.863948822021484,46.19884490966797,62.48807907104492
53.827524185180664,71.1510181427002,83.94098281860352,107.6810359954834,33.43915939331055,49.24750328063965,125.17380714416504,197.0820426940918,270.7819938659668,171.05841636657715,504.3675899505615,509.0451240539551,224.80344772338867,367.8617477416992,112.42866516113281,271.7442512512207,148.72121810913086,195.70112228393555,36.8189811706543,27.421236038208008,89.30420875549316,98.91676902770996,130.9351921081543,150.70056915283203,162.60075569152832,182.07097053527832,182.3279857635498,214.1871452331543,69.29421424865723,30.93099594116211,30.2274227142334,37.302494049072266,46.47397994995117,62.41250038146973
53.23386192321777,71.52628898620605,83.24527740478516,108.62398147583008,34.06071662902832,49.22676086425781,125.41794776916504,197.39961624145508,270.69616317749023,169.23952102661133,512.939453125,511.8381977081299,225.37684440612793,374.85265731811523,112.99538612365723,271.55399322509766,149.40190315246582,196.55537605285645,36.40460968017578,28.092384338378906,90.45195579528809,98.78802299499512,131.38866424560547,148.49019050598145,163.987398147583,182.47652053833008,188.53068351745605,210.53767204284668,69.82016563415527,32.2115421295166,28.479576110839844,35.16364097595215,46.337127685546875,63.364505767822266
53.48849296569824,71.81930541992188,83.91952514648438,108.2000732421875,33.89549255371094,48.79450798034668,124.4974136352539,197.57509231567383,268.60642433166504,171.05627059936523,504.866361618042,508.97955894470215,223.42514991760254,371.83666229248047,112.2426986694336,273.73337745666504,149.60050582885742,196.22397422790527,37.264347076416016,27.605056762695312,91.30978584289551,96.78149223327637,130.9068202972412,148.4658718109131,162.8105640411377,178.15494537353516,186.5091323852539,210.0515365600586,70.13964653015137,31.188011169433594,28.350114822387695,36.87691688537598,46.37503623962402,62.628984451293945
52.64925956726074,72.10874557495117,83.85658264160156,108.82782936096191,33.445119857788086,48.574209213256836,126.12366676330566,196.22182846069336,269.7467803955078,168.26653480529785,502.11191177368164,506.24561309814453,224.6391773223877,368.9107894897461,112.98203468322754,275.8481502532959,147.322416305542,195.7571506500244,35.76469421386719,27.767658233642578,91.13049507141113,100.86727142333984,131.11352920532227,147.3078727722168,161.96751594543457,180.6178092956543,186.506986618042,213.72675895690918,69.95916366577148,33.36811065673828,29.048681259155273,35.28571128845215,46.590566635131836,62.43157386779785
53.867340087890625,71.67530059814453,83.36138725280762,108.08014869689941,34.155845642089844,48.421382904052734,125.47779083251953,197.08704948425293,270.7815170288086,170.4537868499756,512.9389762878418,514.8770809173584,225.59547424316406,368.59965324401855,112.73574829101562,275.8176326751709,150.8479118347168,195.67179679870605,36.17453575134277,27.652978897094727,89.9500846862793,98.10447692871094,133.3613395690918,150.31671524047852,164.7646427154541,177.2627830505371,190.45400619506836,207.88836479187012,70.30916213989258,34.98029708862305,28.697729110717773,35.5072021484375,47.99485206604004,63.13586235046387
53.52640151977539,71.11716270446777,84.04397964477539,108.05845260620117,33.853769302368164,48.59352111816406,125.48637390136719,196.24900817871094,269.2289352416992,168.65301132202148,510.44631004333496,509.34457778930664,225.87132453918457,369.3280220031738,113.01040649414062,273.49162101745605,149.31750297546387,195.0206756591797,36.032676696777344,27.899742126464844,91.21513366699219,97.59831428527832,134.92536544799805,151.30281448364258,159.8055362701416,181.48183822631836,187.53433227539062,209.0170383453369,70.01471519470215,30.61842918395996,28.660058975219727,37.1251106262207,48.97046089172363,62.2401237487793
53.53140830993652,71.52414321899414,83.84323120117188,107.87343978881836,33.51879119873047,48.52151870727539,124.90081787109375,197.33858108520508,270.4758644104004,170.76468467712402,511.6105079650879,511.72471046447754,223.9072322845459,375.6530284881592,112.6708984375,275.6204605102539,149.33323860168457,197.78728485107422,36.29708290100098,28.087377548217773,91.41230583190918,100.09050369262695,128.6303997039795,151.8881320953369,160.37440299987793,183.64691734313965,184.05699729919434,210.707426071167,69.67687606811523,30.5025577545166,30.514955520629883,35.22539138793945,48.247575759887695,62.625885009765625
53.35664749145508,71.51150703430176,83.9090347290039,107.84363746643066,33.81514549255371,48.711299896240234,125.00810623168945,197.08919525146484,269.96588706970215,169.85511779785156,506.36744499206543,510.270357131958,223.6037254333496,371.0625171661377,112.8082275390625,272.92776107788086,149.6264934539795,196.45357131958008,36.57221794128418,27.43053436279297,90.35372734069824,97.92852401733398,132.62224197387695,148.69427680969238,161.72122955322266,177.51145362854004,189.7571086883545,210.88433265686035,69.90385055541992,32.61542320251465,28.065204620361328,37.15085983276367,48.30360412597656,62.940120697021484
53.47776412963867,71.66147232055664,83.65678787231445,108.11924934387207,34.06786918640137,48.70319366455078,124.85098838806152,197.4966526031494,269.24657821655273,169.5079803466797,506.52384757995605,512.5534534454346,224.86233711242676,371.4756965637207,113.07096481323242,273.5583782196045,148.37336540222168,194.31710243225098,35.96353530883789,27.891874313354492,89.42627906799316,100.28672218322754,133.15439224243164,151.05032920837402,162.3218059539795,182.82794952392578,189.97764587402344,206.12525939941406,70.0993537902832,31.85248374938965,30.367612838745117,34.819602966308594,49.41153526306152,62.20531463623047
53.39765548706055,71.36249542236328,83.94575119018555,108.78658294677734,34.04545783996582,48.412322998046875,125.26988983154297,197.7400779724121,268.79262924194336,170.5474853515625,508.93211364746094,507.02643394470215,226.3660430908203,365.2303218841553,112.84136772155762,270.1454162597656,149.86944198608398,196.95091247558594,36.11445426940918,27.49466896057129,90.51275253295898,97.930908203125,130.8128833770752,151.08394622802734,162.19496726989746,179.5666217803955,190.2327537536621,211.15803718566895,69.17810440063477,30.633926391601562,29.83236312866211,36.051273345947266,46.360015869140625,63.02165985107422
52.98972129821777,70.99294662475586,83.68539810180664,108.61921310424805,34.124135971069336,48.1569766998291,125.4727840423584,197.9994773864746,270.5197334289551,171.0207462310791,510.95032691955566,512.6924514770508,224.6546745300293,372.9391098022461,112.36000061035156,274.46603775024414,148.1003761291504,196.8555450439453,36.08846664428711,27.907371520996094,90.43240547180176,99.93195533752441,127.97307968139648,148.5886573791504,164.37816619873047,180.21893501281738,187.12162971496582,207.44037628173828,69.84663009643555,32.41562843322754,28.270959854125977,36.67092323303223,46.03743553161621,62.439680099487305
52.3073673248291,71.52700424194336,83.71543884277344,108.00337791442871,33.48231315612793,48.08449745178223,124.24445152282715,196.05731964111328,269.22154426574707,168.7467098236084,509.16576385498047,513.46755027771,228.47390174865723,365.14878273010254,112.32852935791016,273.4193801879883,148.61059188842773,196.71273231506348,35.981178283691406,27.422666549682617,89.8900032043457,100.17061233520508,133.5282325744629,150.24662017822266,164.5512580871582,178.297758102417,187.67237663269043,207.29470252990723,69.87929344177246,31.481504440307617,27.340173721313477,34.94691848754883,46.11492156982422,62.63136863708496
53.73024940490723,72.41177558898926,82.64565467834473,107.30886459350586,33.25986862182617,48.180580139160156,124.34148788452148,197.13497161865234,269.4694995880127,169.44265365600586,508.58473777770996,506.0999393463135,223.26183319091797,369.43984031677246,111.7396354675293,271.32225036621094,147.64642715454102,196.197509765625,36.034345626831055,27.415990829467773,90.22331237792969,97.64766693115234,129.83155250549316,150.75397491455078,161.89002990722656,178.41267585754395,188.81678581237793,213.3786678314209,70.35994529724121,30.00473976135254,26.197195053100586,34.72709655761719,45.8979606628418,62.03150749206543
53.031206130981445,71.06256484985352,83.33110809326172,108.01553726196289,34.1029167175293,48.950910568237305,124.73487854003906,197.70145416259766,270.2498435974121,170.4726219177246,507.44128227233887,514.8265361785889,224.75790977478027,365.7574653625488,112.24746704101562,272.64404296875,148.6968994140625,194.4434642791748,36.182403564453125,27.150869369506836,90.89398384094238,97.87821769714355,129.81367111206055,149.21903610229492,159.09337997436523,180.6173324584961,188.218355178833,206.82907104492188,68.99404525756836,30.376672744750977,27.163982391357422,34.28936004638672,45.74894905090332,62.87097930908203
53.21955680847168,70.8773136138916,82.95893669128418,107.71322250366211,33.50639343261719,48.51579666137695,124.65739250183105,196.78974151611328,268.6457633972168,169.3880558013916,510.8661651611328,513.8254165649414,223.90317916870117,365.1418685913086,113.33560943603516,270.0629234313965,147.98283576965332,194.58580017089844,35.711050033569336,28.07760238647461,89.07842636108398,98.74939918518066,132.63630867004395,153.23424339294434,158.53404998779297,176.81193351745605,185.76431274414062,211.26627922058105,69.89669799804688,31.095504760742188,27.182579040527344,34.57832336425781,46.22936248779297,62.209129333496094
52.99782752990723,71.09212875366211,83.59789848327637,108.22939872741699,33.539772033691406,48.61736297607422,124.44329261779785,197.62420654296875,269.51050758361816,170.45331001281738,509.6862316131592,509.17530059814453,223.9820957183838,373.52490425109863,112.11657524108887,273.99682998657227,149.30438995361328,197.48330116271973,36.10968589782715,27.19902992248535,90.77215194702148,98.10447692871094,130.88083267211914,149.9655246734619,157.74989128112793,181.12707138061523,183.6988925933838,214.3838405609131,68.86625289916992,30.32660484313965,26.218891143798828,34.90948677062988,46.30327224731445,61.87105178833008
52.912235260009766,70.91999053955078,83.00971984863281,108.15644264221191,33.8134765625,48.22039604187012,125.38814544677734,196.37727737426758,269.8848247528076,169.68059539794922,513.2219791412354,512.9151344299316,223.13284873962402,371.9348907470703,111.58561706542969,271.9290256500244,147.5086212158203,194.76962089538574,36.046504974365234,27.927637100219727,90.76237678527832,99.83015060424805,128.8890838623047,149.0800380706787,161.0426902770996,181.8225383758545,183.20178985595703,207.9479694366455,70.4202651977539,30.205249786376953,26.9162654876709,34.269094467163086,46.259164810180664,62.66283988952637
52.84285545349121,71.28787040710449,83.72259140014648,107.52606391906738,33.96487236022949,48.18439483642578,125.24223327636719,196.23208045959473,269.1054344177246,169.07095909118652,506.9258213043213,507.2021484375,225.13675689697266,363.1887435913086,112.68091201782227,271.50821685791016,149.7807502746582,196.40803337097168,35.852670669555664,26.98802947998047,92.22531318664551,98.10376167297363,132.26056098937988,149.78408813476562,158.02335739135742,178.999662399292,187.04509735107422,213.46044540405273,70.01328468322754,30.365943908691406,26.26824378967285,34.12175178527832,47.70612716674805,61.7680549621582
52.88529396057129,71.69270515441895,83.64677429199219,107.8176498413086,33.06841850280762,48.49720001220703,125.1068115234375,195.44696807861328,270.4737186431885,171.42796516418457,504.64916229248047,511.49535179138184,224.51329231262207,372.4949359893799,112.12491989135742,272.5088596343994,148.49114418029785,199.25880432128906,35.849809646606445,27.585268020629883,91.25351905822754,99.70450401306152,133.04495811462402,147.48311042785645,159.34514999389648,180.15265464782715,185.39834022521973,203.48048210144043,69.16236877441406,30.226945877075195,26.891469955444336,34.44957733154297,47.850608825683594,62.20221519470215
53.17115783691406,70.97172737121582,83.51612091064453,108.49905014038086,34.81698036193848,48.258304595947266,125.17046928405762,196.5620517730713,269.05322074890137,169.81840133666992,513.9267444610596,509.57727432250977,225.71516036987305,363.5976314544678,112.5035285949707,271.89016342163086,147.35054969787598,197.04961776733398,36.624908447265625,27.212142944335938,90.13175964355469,97.58734703063965,130.7966709136963,150.803804397583,160.78710556030273,178.84397506713867,188.89141082763672,210.66689491271973,69.83327865600586,30.040979385375977,26.738882064819336,34.99770164489746,48.689842224121094,62.25872039794922
52.736759185791016,71.533203125,83.64701271057129,108.29377174377441,32.99117088317871,48.13742637634277,124.176025390625,196.58160209655762,269.4733142852783,169.77691650390625,506.44493103027344,507.1752071380615,222.7773666381836,367.4631118774414,112.80512809753418,271.27718925476074,150.1166820526123,196.699857711792,35.37416458129883,27.932405471801758,90.8358097076416,99.5786190032959,131.81328773498535,147.48358726501465,158.06245803833008,179.83531951904297,183.4702491760254,206.18104934692383,69.40460205078125,30.324220657348633,26.718616485595703,34.40356254577637,47.86229133605957,62.31951713562012
53.09557914733887,70.69158554077148,82.58199691772461,107.75351524353027,34.79337692260742,48.26974868774414,125.43582916259766,196.0151195526123,270.37739753723145,169.32249069213867,511.7452144622803,513.9603614807129,224.0617275238037,366.7774200439453,111.94920539855957,272.7012634277344,148.83160591125488,193.59374046325684,36.83924674987793,27.205944061279297,90.4853343963623,98.78253936767578,128.12423706054688,149.1694450378418,160.43448448181152,179.98719215393066,185.6827735900879,211.49516105651855,69.4420337677002,30.087947845458984,27.043581008911133,34.25788879394531,45.891523361206055,62.567710876464844
52.97994613647461,70.94550132751465,83.22620391845703,108.17074775695801,32.66596794128418,48.273563385009766,125.18024444580078,195.8467960357666,268.01323890686035,171.1721420288086,509.91058349609375,508.02135467529297,224.2574691772461,372.81274795532227,112.22386360168457,274.03950691223145,148.01621437072754,195.8913803100586,35.552263259887695,27.713775634765625,91.12048149108887,99.15637969970703,134.7365379333496,151.0157585144043,158.4951877593994,179.4724464416504,185.9445571899414,212.10384368896484,70.03235816955566,31.140565872192383,26.50928497314453,35.38703918457031,45.97115516662598,62.891483306884766
53.50136756896973,71.46000862121582,82.855224609375,108.08873176574707,35.238027572631836,48.4166145324707,124.75752830505371,197.16572761535645,269.5300579071045,170.9597110748291,507.56263732910156,509.10162925720215,225.06380081176758,362.70928382873535,112.52808570861816,273.8666534423828,148.24485778808594,196.91777229309082,36.2393856048584,27.971506118774414,89.1118049621582,99.80988502502441,134.16409492492676,150.82359313964844,158.16593170166016,176.87702178955078,189.7895336151123,208.45842361450195,68.95971298217773,31.06689453125,26.934385299682617,34.78360176086426,46.77009582519531,61.87772750854492
52.99830436706543,70.73068618774414,83.16183090209961,108.34622383117676,33.11753273010254,48.6140251159668,125.07390975952148,196.63286209106445,269.9122428894043,167.85025596618652,504.8701763153076,505.13672828674316,224.5042324066162,372.59960174560547,112.64228820800781,273.1976509094238,149.5800018310547,195.33658027648926,35.62331199645996,27.184724807739258,91.14575386047363,99.63083267211914,131.83903694152832,149.9638557434082,157.8688621520996,177.72173881530762,186.12289428710938,208.36448669433594,70.06263732910156,30.17425537109375,26.85260772705078,35.454511642456055,46.77438735961914,62.10470199584961
53.13825607299805,71.79832458496094,83.41789245605469,108.2003116607666,34.561872482299805,48.6445426940918,124.35436248779297,195.71781158447266,271.38471603393555,169.19422149658203,508.41760635375977,507.6863765716553,223.08659553527832,372.6205825805664,112.86401748657227,272.41015434265137,149.37162399291992,195.11914253234863,36.184072494506836,27.575969696044922,91.34650230407715,99.2746353149414,127.98953056335449,148.3762264251709,159.9273681640625,177.92701721191406,184.3564510345459,203.57465744018555,68.86839866638184,30.61079978942871,27.202129364013672,34.06357765197754,47.01542854309082,62.74080276489258
