mnasnet0_5,mnasnet0_75,mnasnet1_0,resnet18,resnet34,resnet50,resnet101,resnet152,densenet121,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_5
27.891874313354492,45.653343200683594,63.050270080566406,210.82139015197754,406.8140983581543,451.19524002075195,864.9077415466309,1264.2345428466797,411.3306999206543,1040.3811931610107,93.95241737365723,47.64747619628906,691.4722919464111,695.1653957366943,1013.8986110687256,1024.6739387512207,1369.844675064087,1380.1746368408203,57.525634765625,23.672819137573242,14.2974853515625,52.85239219665527
27.668476104736328,45.98712921142578,63.87639045715332,212.1429443359375,407.46164321899414,452.0432949066162,864.6030426025391,1264.8537158966064,411.7116928100586,1044.497013092041,93.89042854309082,47.98173904418945,691.0126209259033,694.8494911193848,1015.7384872436523,1025.8841514587402,1370.4066276550293,1380.5687427520752,58.49909782409668,23.320674896240234,14.129638671875,52.22439765930176
28.028249740600586,45.56155204772949,63.99369239807129,211.80295944213867,406.5725803375244,451.27177238464355,863.9767169952393,1265.1381492614746,410.581111907959,1040.8577919006348,93.79291534423828,47.83010482788086,689.373254776001,694.6775913238525,1014.962911605835,1026.5889167785645,1369.9805736541748,1379.3888092041016,58.23016166687012,23.624897003173828,13.937711715698242,53.307294845581055
27.425527572631836,45.35555839538574,62.04032897949219,211.52472496032715,406.9530963897705,451.82204246520996,864.0642166137695,1265.3954029083252,410.5513095855713,1042.1743392944336,94.08164024353027,47.52779006958008,691.6079521179199,696.3276863098145,1013.6275291442871,1024.7142314910889,1370.0904846191406,1380.586862564087,57.38115310668945,23.38552474975586,14.310359954833984,53.16925048828125
28.474807739257812,45.57180404663086,61.814308166503906,211.2867832183838,406.19587898254395,451.80463790893555,863.3253574371338,1264.7600173950195,410.9683036804199,1041.511058807373,93.91522407531738,47.35922813415527,691.9629573822021,695.4069137573242,1016.1271095275879,1025.1617431640625,1370.265007019043,1380.3582191467285,57.14130401611328,23.592472076416016,14.024019241333008,51.4988899230957
26.9320011138916,45.922279357910156,62.62493133544922,211.98081970214844,406.477689743042,453.18007469177246,864.8991584777832,1264.9307250976562,411.102294921875,1041.1174297332764,93.87421607971191,47.193288803100586,691.1754608154297,696.199893951416,1019.479513168335,1023.3209133148193,1371.0079193115234,1378.6044120788574,58.54487419128418,23.62513542175293,13.902902603149414,52.037715911865234
28.4423828125,45.87817192077637,61.858415603637695,212.16464042663574,406.39233589172363,452.74853706359863,863.8491630554199,1264.2033100128174,410.47143936157227,1043.9529418945312,93.95599365234375,47.04689979553223,692.2714710235596,695.5661773681641,1016.5057182312012,1024.9629020690918,1371.3300228118896,1380.2604675292969,57.28650093078613,23.12159538269043,14.3585205078125,52.17409133911133
27.61244773864746,45.44639587402344,61.837196350097656,210.48521995544434,407.2833061218262,451.0679244995117,864.4516468048096,1262.92085647583,412.0798110961914,1040.349006652832,94.04850006103516,47.33014106750488,693.3238506317139,693.9940452575684,1018.1808471679688,1025.4395008087158,1371.7052936553955,1379.758358001709,57.0988655090332,24.107933044433594,14.38140869140625,52.84881591796875
27.371644973754883,45.03011703491211,62.69049644470215,212.2201919555664,407.4287414550781,452.20947265625,864.4776344299316,1264.4872665405273,410.74562072753906,1040.9753322601318,93.89376640319824,47.79958724975586,690.6147003173828,695.8940029144287,1017.3537731170654,1024.9261856079102,1370.68510055542,1380.6324005126953,57.566165924072266,22.675037384033203,14.00899887084961,52.48832702636719
27.879714965820312,45.034170150756836,62.096357345581055,210.64186096191406,406.7564010620117,453.84836196899414,864.3543720245361,1264.8327350616455,410.53056716918945,1043.8132286071777,93.63484382629395,47.55711555480957,690.7792091369629,696.6464519500732,1015.4848098754883,1027.5373458862305,1373.9030361175537,1379.195213317871,58.31503868103027,24.085283279418945,14.030933380126953,52.262067794799805
28.164386749267578,45.09472846984863,63.518524169921875,212.97216415405273,406.0511589050293,452.62813568115234,864.1116619110107,1263.5869979858398,411.1144542694092,1041.9864654541016,93.88542175292969,47.78552055358887,690.0887489318848,695.1470375061035,1018.6498165130615,1026.1118412017822,1370.6767559051514,1380.0389766693115,57.33513832092285,22.95207977294922,14.55998420715332,51.575422286987305
27.619600296020508,45.439958572387695,63.08317184448242,210.87145805358887,405.6117534637451,451.9157409667969,865.3080463409424,1265.0668621063232,410.1402759552002,1043.3917045593262,94.04110908508301,47.52492904663086,692.1749114990234,695.5361366271973,1016.1516666412354,1024.0650177001953,1372.4262714385986,1380.4407119750977,57.84940719604492,23.708581924438477,14.029979705810547,52.27947235107422
28.041362762451172,45.51434516906738,64.12792205810547,213.0579948425293,407.1998596191406,452.4421691894531,864.5868301391602,1264.1444206237793,410.4788303375244,1040.4481887817383,93.9934253692627,47.50394821166992,691.5779113769531,695.2855587005615,1015.1677131652832,1024.1787433624268,1370.6841468811035,1379.5735836029053,57.680368423461914,23.218631744384766,14.243125915527344,52.349090576171875
28.034210205078125,45.23301124572754,63.59744071960449,210.87074279785156,407.0127010345459,452.52418518066406,863.483190536499,1264.397382736206,410.0649356842041,1042.5870418548584,93.7962532043457,47.1491813659668,688.9975070953369,695.3086853027344,1015.4252052307129,1026.979684829712,1373.1727600097656,1380.4776668548584,57.66439437866211,23.614168167114258,14.634847640991211,52.76966094970703
27.53138542175293,45.20606994628906,62.883853912353516,212.6452922821045,406.42404556274414,453.54342460632324,864.1650676727295,1265.9807205200195,410.2058410644531,1041.0585403442383,93.87397766113281,47.27959632873535,694.7526931762695,696.0668563842773,1016.6206359863281,1027.1663665771484,1375.4568099975586,1380.786418914795,58.48383903503418,23.46324920654297,13.918638229370117,51.7117977142334
28.746366500854492,45.65262794494629,63.02046775817871,210.8786106109619,405.9739112854004,453.95803451538086,863.9857769012451,1264.17875289917,411.59820556640625,1041.2023067474365,93.97363662719727,47.399044036865234,692.2447681427002,695.4677104949951,1015.164852142334,1026.0727405548096,1370.3508377075195,1380.4829120635986,58.15553665161133,23.502826690673828,14.156103134155273,51.558494567871094
26.77440643310547,45.632123947143555,62.163352966308594,213.05608749389648,407.4416160583496,452.19945907592773,865.0133609771729,1263.6661529541016,410.3100299835205,1041.9464111328125,94.03872489929199,47.15538024902344,692.1679973602295,697.5431442260742,1014.8708820343018,1025.8145332336426,1371.6962337493896,1382.8701972961426,57.63816833496094,23.49233627319336,14.36161994934082,51.733970642089844
28.62691879272461,45.00126838684082,61.5537166595459,211.59815788269043,406.36610984802246,452.88896560668945,864.112138748169,1262.4504566192627,410.07542610168457,1038.5873317718506,93.8720703125,46.96393013000488,693.2194232940674,696.1510181427002,1014.0278339385986,1026.503086090088,1370.2781200408936,1379.131555557251,57.70301818847656,23.18882942199707,14.012813568115234,51.9866943359375
27.327775955200195,45.351505279541016,62.88576126098633,211.7154598236084,406.42642974853516,452.8622627258301,862.0622158050537,1264.8396492004395,410.19439697265625,1042.3052310943604,93.55759620666504,46.846866607666016,690.5784606933594,695.7089900970459,1016.1917209625244,1025.0270366668701,1368.4909343719482,1380.2173137664795,56.90288543701172,23.237943649291992,13.790607452392578,52.2608757019043
27.56357192993164,45.469045639038086,63.18092346191406,211.48252487182617,406.3150882720947,452.74806022644043,864.0851974487305,1263.2136344909668,410.6018543243408,1039.111852645874,93.65344047546387,46.93722724914551,692.7051544189453,694.7600841522217,1014.197826385498,1023.7200260162354,1370.4874515533447,1376.0154247283936,56.665658950805664,23.25582504272461,14.38593864440918,52.16717720031738
28.163671493530273,45.07327079772949,63.275814056396484,211.653470993042,407.61613845825195,452.59714126586914,863.1784915924072,1264.139175415039,411.8480682373047,1040.067434310913,93.73211860656738,47.33920097351074,691.0462379455566,698.1618404388428,1016.2808895111084,1024.5893001556396,1371.2923526763916,1384.0441703796387,57.13367462158203,23.236989974975586,14.216184616088867,51.59497261047363
27.12273597717285,43.99728775024414,63.1258487701416,211.23766899108887,407.02009201049805,451.995849609375,864.6488189697266,1263.176441192627,410.2344512939453,1039.5877361297607,93.7204360961914,47.37567901611328,689.4395351409912,696.0082054138184,1017.7435874938965,1024.3949890136719,1370.039939880371,1382.1783065795898,57.83200263977051,23.128032684326172,13.553619384765625,52.14548110961914
28.20277214050293,45.67694664001465,62.467336654663086,212.13316917419434,406.5079689025879,452.42786407470703,863.889217376709,1263.2076740264893,410.31527519226074,1040.8525466918945,93.58072280883789,47.07837104797363,691.4763450622559,694.2441463470459,1015.467643737793,1025.118350982666,1369.680643081665,1381.195068359375,57.93929100036621,23.51975440979004,13.686895370483398,51.86128616333008
27.54998207092285,45.15838623046875,62.32190132141113,210.75677871704102,406.419038772583,452.728271484375,863.3615970611572,1263.7903690338135,410.91203689575195,1041.3269996643066,93.6899185180664,46.95248603820801,688.7569427490234,697.1266269683838,1016.6029930114746,1025.299072265625,1369.9657917022705,1380.1655769348145,57.74974822998047,22.76611328125,14.09459114074707,52.12879180908203
27.24456787109375,45.269012451171875,61.593055725097656,212.3725414276123,406.4645767211914,453.2299041748047,865.2260303497314,1265.5363082885742,411.20314598083496,1040.231704711914,93.63865852355957,46.82278633117676,689.9349689483643,696.3913440704346,1014.8303508758545,1027.2259712219238,1370.142936706543,1379.1372776031494,57.83963203430176,23.464202880859375,13.948917388916016,51.79119110107422
28.296709060668945,44.89898681640625,62.192678451538086,210.62898635864258,407.3803424835205,453.52792739868164,863.426685333252,1264.3113136291504,411.91744804382324,1039.3800735473633,93.68038177490234,47.081947326660156,691.6537284851074,695.8441734313965,1016.308069229126,1024.993896484375,1370.570421218872,1379.9524307250977,58.44569206237793,23.165225982666016,13.834714889526367,52.4442195892334
27.105331420898438,45.430660247802734,62.598228454589844,213.19293975830078,406.3735008239746,452.6970386505127,864.0048503875732,1265.1267051696777,409.8377227783203,1039.4134521484375,93.92905235290527,47.36804962158203,691.504716873169,694.7271823883057,1016.6888236999512,1022.937536239624,1370.0027465820312,1383.7504386901855,56.64181709289551,23.17023277282715,13.889312744140625,52.420616149902344
27.657032012939453,45.1200008392334,62.218427658081055,211.58266067504883,405.9622287750244,451.2922763824463,862.5352382659912,1263.8609409332275,410.4800224304199,1039.2487049102783,93.05763244628906,47.38759994506836,692.5516128540039,694.7846412658691,1014.5823955535889,1025.179386138916,1370.5761432647705,1382.838249206543,57.24811553955078,23.206233978271484,13.94033432006836,52.808523178100586
27.771472930908203,45.06349563598633,61.57493591308594,211.79556846618652,406.2166213989258,450.4358768463135,863.8989925384521,1265.29860496521,410.4583263397217,1039.503574371338,93.10340881347656,47.449350357055664,689.0411376953125,695.7247257232666,1016.8907642364502,1024.88374710083,1369.8556423187256,1381.7157745361328,57.8465461730957,23.091793060302734,13.859033584594727,51.76496505737305
27.29511260986328,45.621395111083984,63.27509880065918,212.53371238708496,406.6503047943115,451.9999027252197,864.9704456329346,1262.2156143188477,410.11857986450195,1040.8551692962646,93.2919979095459,47.158241271972656,692.3725605010986,695.4343318939209,1016.3588523864746,1024.825096130371,1372.1075057983398,1381.0245990753174,57.58404731750488,23.188114166259766,13.67807388305664,52.147626876831055
27.657032012939453,45.2728271484375,63.50350379943848,210.3743553161621,406.630277633667,452.3952007293701,863.3303642272949,1264.7590637207031,411.09609603881836,1041.8322086334229,93.49679946899414,47.12533950805664,690.5300617218018,694.6563720703125,1015.308141708374,1027.1217823028564,1369.5330619812012,1379.4336318969727,57.755231857299805,23.180723190307617,13.890504837036133,51.89394950866699
27.67658233642578,45.38702964782715,62.07418441772461,211.12608909606934,406.08763694763184,453.2022476196289,864.3677234649658,1263.3426189422607,412.0955467224121,1041.5585041046143,93.74713897705078,47.005414962768555,690.1686191558838,696.3968276977539,1014.9219036102295,1024.7187614440918,1370.9499835968018,1380.713939666748,57.87372589111328,22.72653579711914,13.762712478637695,52.18958854675293
27.667760848999023,45.871734619140625,62.387704849243164,211.72380447387695,407.43064880371094,453.8576602935791,862.2457981109619,1262.7818584442139,410.4442596435547,1040.757179260254,93.76907348632812,47.11008071899414,692.1393871307373,695.3451633453369,1015.3441429138184,1023.3943462371826,1369.818925857544,1378.8363933563232,58.0899715423584,23.496389389038086,13.854503631591797,52.01983451843262
