mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,resnext101_64x4d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
69.47875022888184,92.38553047180176,104.86412048339844,137.04419136047363,30.553340911865234,46.17738723754883,87.83483505249023,134.34410095214844,182.9221248626709,105.80945014953613,245.38087844848633,259.7389221191406,146.14534378051758,231.99200630187988,106.13274574279785,213.18340301513672,141.28375053405762,177.15096473693848,32.52744674682617,23.91338348388672,98.77419471740723,110.5811595916748,155.53665161132812,178.46417427062988,183.93301963806152,214.90979194641113,216.1245346069336,242.034912109375,88.49287033081055,40.63868522644043,30.94649314880371,41.63098335266113,57.39641189575195,71.06637954711914
69.82755661010742,92.10968017578125,104.80451583862305,135.9541416168213,31.585693359375,46.823740005493164,91.37797355651855,133.4691047668457,183.2425594329834,106.80174827575684,244.9629306793213,259.9902153015137,146.13628387451172,230.56340217590332,106.30345344543457,212.43667602539062,142.40264892578125,180.0820827484131,35.047054290771484,23.644208908081055,97.4891185760498,109.47847366333008,154.97398376464844,176.35345458984375,187.58130073547363,215.73233604431152,219.23136711120605,241.52565002441406,88.73105049133301,40.894269943237305,31.063318252563477,41.96023941040039,57.51442909240723,71.15387916564941
69.15950775146484,93.04594993591309,105.29422760009766,135.1184844970703,30.899524688720703,46.535491943359375,87.58878707885742,133.0711841583252,183.1662654876709,105.82590103149414,246.1831569671631,261.03663444519043,146.47221565246582,230.97825050354004,106.46414756774902,212.58926391601562,141.9699192047119,180.5715560913086,32.41443634033203,23.650169372558594,99.84683990478516,111.11044883728027,155.20334243774414,176.01466178894043,188.1251335144043,213.7467861175537,218.34206581115723,240.49949645996094,87.81123161315918,37.83369064331055,31.134605407714844,42.072296142578125,57.01565742492676,71.24018669128418
68.98140907287598,92.10491180419922,104.97713088989258,137.2358798980713,29.75320816040039,46.428680419921875,91.30287170410156,133.67795944213867,183.06756019592285,104.18844223022461,245.64886093139648,260.82658767700195,147.16577529907227,231.04596138000488,105.90004920959473,212.4319076538086,147.14503288269043,185.899019241333,33.326148986816406,22.919654846191406,97.21779823303223,110.02945899963379,155.6084156036377,175.63605308532715,192.27004051208496,213.58704566955566,219.76351737976074,239.2282485961914,88.16695213317871,40.77649116516113,31.17060661315918,41.31150245666504,56.266069412231445,71.18797302246094
69.77677345275879,92.90218353271484,104.77280616760254,136.4152431488037,31.067371368408203,46.89502716064453,87.26358413696289,134.22489166259766,183.1645965576172,105.96561431884766,245.77951431274414,260.6320381164551,146.03471755981445,232.4378490447998,106.5983772277832,213.19866180419922,138.8554573059082,177.8545379638672,33.5235595703125,22.21822738647461,98.19364547729492,112.72263526916504,157.5334072113037,174.42965507507324,189.43428993225098,212.67962455749512,221.91333770751953,240.6613826751709,88.27090263366699,37.094831466674805,31.08811378479004,41.36013984680176,56.617021560668945,70.6486701965332
69.09322738647461,91.55845642089844,104.65025901794434,136.8560791015625,30.388593673706055,46.590328216552734,87.19539642333984,133.9895725250244,183.98618698120117,106.6582202911377,245.697021484375,259.8738670349121,145.87926864624023,231.8580150604248,113.02947998046875,213.14430236816406,138.89288902282715,176.7432689666748,34.572601318359375,23.829221725463867,97.74899482727051,108.02602767944336,158.14590454101562,179.80456352233887,187.48092651367188,212.38112449645996,221.07958793640137,242.03968048095703,89.62345123291016,42.9387092590332,31.810760498046875,41.57209396362305,56.57696723937988,70.78671455383301
68.94898414611816,92.87309646606445,105.24535179138184,135.48922538757324,31.434297561645508,47.600507736206055,91.30525588989258,134.25397872924805,184.04865264892578,106.02474212646484,245.48935890197754,260.2674961090088,146.97265625,231.30464553833008,104.29239273071289,212.9523754119873,143.53251457214355,183.84790420532227,29.422283172607422,23.33807945251465,97.70727157592773,112.81490325927734,156.6307544708252,179.6433925628662,193.93658638000488,215.6081199645996,219.0389633178711,238.6775016784668,88.63496780395508,43.30635070800781,31.232833862304688,41.46003723144531,56.65397644042969,70.60980796813965
69.98252868652344,91.97545051574707,105.07965087890625,136.34514808654785,30.03835678100586,47.24454879760742,88.02366256713867,134.33551788330078,183.1660270690918,104.97546195983887,245.81432342529297,260.8182430267334,147.32623100280762,233.36052894592285,110.16345024108887,212.3122215270996,138.092041015625,177.47855186462402,33.97941589355469,23.59175682067871,98.82688522338867,111.65666580200195,154.22821044921875,178.3771514892578,187.80803680419922,215.29436111450195,216.72821044921875,239.63427543640137,87.93282508850098,43.06316375732422,31.069517135620117,41.25523567199707,56.5948486328125,74.38063621520996
68.75300407409668,92.59843826293945,104.51698303222656,135.76602935791016,30.231475830078125,47.14703559875488,87.82482147216797,134.80639457702637,184.0076446533203,105.57842254638672,245.2843189239502,261.4247798919678,146.85654640197754,233.06703567504883,103.38735580444336,212.24451065063477,138.34714889526367,176.1481761932373,32.46045112609863,23.46968650817871,97.09620475769043,112.31088638305664,155.89261054992676,179.6112060546875,186.97047233581543,210.81089973449707,218.54352951049805,240.73052406311035,88.66262435913086,38.634300231933594,31.147480010986328,42.54603385925293,56.73623085021973,70.74356079101562
70.10984420776367,92.94891357421875,105.25059700012207,136.07072830200195,31.832218170166016,45.98355293273926,91.28737449645996,132.95841217041016,183.78257751464844,106.69136047363281,245.59950828552246,260.88809967041016,146.84057235717773,232.09667205810547,106.60433769226074,213.36770057678223,138.6420726776123,180.99045753479004,34.011125564575195,23.11110496520996,97.17559814453125,110.26430130004883,158.27035903930664,174.42083358764648,186.53416633605957,211.6386890411377,217.67377853393555,240.78989028930664,88.28067779541016,38.358449935913086,31.363964080810547,41.4586067199707,59.8602294921875,71.78425788879395
69.04959678649902,92.79155731201172,105.19766807556152,136.7652416229248,31.30030632019043,48.3250617980957,87.57686614990234,134.39488410949707,184.10038948059082,106.18066787719727,245.5441951751709,260.82682609558105,145.14517784118652,232.4509620666504,107.65480995178223,213.37652206420898,146.6052532196045,184.4954490661621,32.9737663269043,23.502111434936523,99.25222396850586,110.24808883666992,155.70855140686035,174.94654655456543,185.37044525146484,213.8373851776123,214.7989273071289,237.43295669555664,88.35554122924805,37.89186477661133,31.13555908203125,42.26946830749512,57.544708251953125,71.08187675476074
69.14138793945312,92.21267700195312,105.67617416381836,135.91504096984863,31.938791275024414,47.41191864013672,87.7218246459961,134.02247428894043,183.32409858703613,104.71463203430176,245.46241760253906,260.70690155029297,146.77882194519043,232.2678565979004,108.80208015441895,212.49771118164062,137.77971267700195,184.88502502441406,33.59651565551758,22.562265396118164,97.57018089294434,110.30387878417969,163.5262966156006,177.5813102722168,184.80992317199707,212.17727661132812,217.48709678649902,240.14544486999512,88.17338943481445,42.09589958190918,31.748294830322266,42.08540916442871,56.56003952026367,71.28691673278809
69.50950622558594,92.56529808044434,104.89463806152344,136.0909938812256,29.13069725036621,46.117544174194336,86.91024780273438,133.7752342224121,183.24995040893555,104.13384437561035,245.988130569458,260.50448417663574,146.56805992126465,232.54823684692383,103.89280319213867,213.7124538421631,139.69826698303223,178.2834529876709,33.79058837890625,23.797988891601562,97.60117530822754,110.56184768676758,155.2882194519043,178.37142944335938,188.4002685546875,211.63225173950195,217.00716018676758,238.0812168121338,88.62709999084473,38.15126419067383,31.296491622924805,40.55142402648926,56.387901306152344,75.48260688781738
69.49806213378906,92.96083450317383,105.41224479675293,136.66629791259766,31.220197677612305,47.79052734375,87.35466003417969,134.61732864379883,182.3568344116211,106.76741600036621,245.01371383666992,260.3933811187744,146.8806266784668,230.53550720214844,106.28318786621094,212.9671573638916,137.8195285797119,176.79142951965332,32.32383728027344,23.624181747436523,97.71275520324707,112.93387413024902,156.68463706970215,175.59337615966797,187.86382675170898,210.2971076965332,217.91338920593262,239.6223545074463,88.27614784240723,41.776180267333984,31.675100326538086,42.36316680908203,59.32021141052246,70.90973854064941
69.71359252929688,92.33689308166504,105.37409782409668,136.8856430053711,31.71539306640625,45.8226203918457,88.0117416381836,133.4092617034912,183.7303638458252,105.29661178588867,245.31912803649902,260.82539558410645,145.39742469787598,231.66918754577637,110.01920700073242,213.65714073181152,138.85259628295898,176.99623107910156,30.82275390625,23.410558700561523,97.83053398132324,113.11554908752441,157.16028213500977,177.09827423095703,187.97826766967773,211.03501319885254,219.5115089416504,244.0509796142578,88.50646018981934,43.03312301635742,30.683517456054688,41.307926177978516,58.78019332885742,70.63508033752441
68.98069381713867,92.82279014587402,104.37822341918945,136.1711025238037,29.217243194580078,46.51379585266113,87.63813972473145,133.35323333740234,183.61568450927734,105.6973934173584,245.0714111328125,260.65969467163086,146.96264266967773,231.46510124206543,105.24129867553711,213.6542797088623,137.6957893371582,175.98986625671387,31.75806999206543,22.46856689453125,96.56286239624023,111.41157150268555,159.1796875,177.12926864624023,188.79222869873047,212.3262882232666,216.39299392700195,241.00613594055176,88.38939666748047,41.19586944580078,31.90922737121582,41.51010513305664,59.99946594238281,70.70446014404297
69.31328773498535,91.90630912780762,105.06463050842285,136.26694679260254,33.14328193664551,46.4167594909668,86.94577217102051,133.4247589111328,182.57689476013184,104.84766960144043,245.0125217437744,261.4457607269287,146.3630199432373,230.74960708618164,105.76939582824707,213.02247047424316,138.4754180908203,178.2400608062744,30.686378479003906,22.56035804748535,99.73478317260742,112.1363639831543,155.8995246887207,178.10511589050293,185.05120277404785,211.4412784576416,216.85290336608887,241.29867553710938,88.57941627502441,36.57078742980957,31.534194946289062,41.12577438354492,56.56075477600098,70.91188430786133
69.89669799804688,92.67973899841309,105.6821346282959,136.6121768951416,30.214309692382812,46.54669761657715,87.46933937072754,134.19818878173828,183.4118366241455,104.49051856994629,245.5587387084961,261.22403144836426,146.32582664489746,232.0725917816162,111.04273796081543,211.9145393371582,139.19377326965332,177.19006538391113,31.476497650146484,25.73680877685547,98.94824028015137,109.7414493560791,155.50994873046875,178.60889434814453,185.68134307861328,212.62335777282715,218.68562698364258,240.3275966644287,88.77897262573242,41.49985313415527,31.78858757019043,42.31715202331543,57.45434761047363,71.47407531738281
69.63276863098145,92.41652488708496,104.89678382873535,136.35492324829102,27.41408348083496,48.128366470336914,87.71824836730957,133.620023727417,182.4634075164795,106.96959495544434,245.06521224975586,260.4844570159912,146.39759063720703,232.8484058380127,106.16350173950195,213.05537223815918,138.09847831726074,178.03549766540527,34.647226333618164,24.480819702148438,97.80287742614746,111.72008514404297,156.94212913513184,178.9076328277588,190.40393829345703,210.2205753326416,217.03052520751953,241.12939834594727,88.14525604248047,38.0406379699707,31.252145767211914,42.16909408569336,56.3812255859375,71.2897777557373
69.0774917602539,92.4532413482666,105.60274124145508,136.6114616394043,30.414581298828125,47.273874282836914,87.82529830932617,133.47649574279785,182.7547550201416,105.31854629516602,244.3549633026123,260.2863311767578,145.63846588134766,230.90362548828125,103.83057594299316,213.2711410522461,140.40780067443848,179.3229579925537,34.41357612609863,22.509336471557617,99.32565689086914,113.29984664916992,159.1355800628662,178.09534072875977,187.85905838012695,210.57987213134766,218.69134902954102,240.33355712890625,88.80138397216797,43.3046817779541,31.71229362487793,41.66388511657715,56.235551834106445,71.21133804321289
68.77446174621582,92.14019775390625,105.54766654968262,136.97052001953125,27.731657028198242,47.94740676879883,87.86916732788086,134.4773769378662,184.0062141418457,107.10334777832031,245.75018882751465,260.95104217529297,145.9033489227295,230.83925247192383,110.50152778625488,211.99917793273926,140.44427871704102,177.21271514892578,33.89430046081543,24.02949333190918,98.33621978759766,110.3663444519043,155.55238723754883,174.9739646911621,189.93234634399414,211.8682861328125,218.71662139892578,240.78369140625,88.23657035827637,40.10963439941406,30.714988708496094,41.66126251220703,56.40006065368652,71.11573219299316
69.92363929748535,93.06049346923828,105.19576072692871,136.03949546813965,31.087875366210938,47.369956970214844,87.94116973876953,133.73374938964844,182.80911445617676,105.30471801757812,244.5852756500244,260.1933479309082,146.90375328063965,230.84068298339844,110.55946350097656,212.1272087097168,138.932466506958,175.76336860656738,34.00063514709473,22.375106811523438,100.29911994934082,112.1070384979248,157.2713851928711,177.69837379455566,191.30897521972656,212.60595321655273,219.13838386535645,241.3768768310547,88.49644660949707,41.6865348815918,31.9516658782959,41.58830642700195,60.240745544433594,70.84798812866211
69.1988468170166,92.44322776794434,104.85124588012695,136.63625717163086,29.24203872680664,46.718597412109375,87.32986450195312,134.5205307006836,182.72900581359863,105.88407516479492,245.77665328979492,260.3898048400879,146.6524600982666,232.76686668395996,105.2393913269043,212.5251293182373,137.43877410888672,177.48641967773438,33.37216377258301,23.293018341064453,96.91190719604492,110.43047904968262,154.6492576599121,180.91535568237305,190.8285617828369,214.46728706359863,215.68012237548828,237.58506774902344,88.77110481262207,44.118404388427734,31.521320343017578,49.009084701538086,57.1138858795166,71.37274742126465
68.3438777923584,92.29779243469238,105.13901710510254,136.55900955200195,29.850244522094727,47.151803970336914,87.28718757629395,133.89110565185547,183.4714412689209,106.46796226501465,246.4578151702881,259.7215175628662,146.0549831390381,231.44078254699707,111.69195175170898,212.86416053771973,138.23699951171875,176.76949501037598,33.890485763549805,23.74744415283203,99.30825233459473,112.43104934692383,156.07285499572754,175.10342597961426,187.8817081451416,212.94474601745605,218.37854385375977,243.09229850769043,89.02621269226074,43.71023178100586,31.490564346313477,43.11633110046387,59.03768539428711,70.48273086547852
69.34523582458496,92.65851974487305,105.09157180786133,136.1696720123291,31.453609466552734,47.59478569030762,87.05425262451172,134.70816612243652,183.38704109191895,106.28485679626465,246.80566787719727,260.9562873840332,146.0092067718506,230.72266578674316,104.57324981689453,211.989164352417,138.04268836975098,177.71410942077637,33.956050872802734,23.740291595458984,99.11227226257324,110.63408851623535,155.11560440063477,177.76226997375488,188.3249282836914,212.6622200012207,217.21339225769043,240.81993103027344,88.56487274169922,39.56484794616699,30.452966690063477,41.019439697265625,58.37273597717285,70.98889350891113
69.54073905944824,92.2996997833252,104.74205017089844,136.68227195739746,31.033039093017578,46.936988830566406,87.62383460998535,133.35442543029785,183.38418006896973,106.3835620880127,245.81360816955566,261.43908500671387,145.5848217010498,231.36115074157715,108.02412033081055,211.808443069458,138.37742805480957,177.30164527893066,34.11698341369629,24.112462997436523,98.05154800415039,112.45036125183105,158.92815589904785,174.6833324432373,184.13782119750977,212.4800682067871,220.4883098602295,240.61226844787598,87.97717094421387,37.92071342468262,30.01856803894043,41.33296012878418,56.98752403259277,70.95456123352051
69.27013397216797,92.82350540161133,104.91633415222168,136.05427742004395,30.772686004638672,48.31981658935547,87.07547187805176,134.13023948669434,183.91680717468262,107.41472244262695,246.33383750915527,261.3410949707031,146.05379104614258,232.34176635742188,105.01265525817871,212.82219886779785,138.8227939605713,177.59013175964355,34.14201736450195,24.47509765625,96.41456604003906,112.43820190429688,155.1802158355713,178.8337230682373,185.34493446350098,211.6408348083496,218.49608421325684,239.48407173156738,87.92400360107422,37.46938705444336,29.982805252075195,40.924072265625,57.18564987182617,71.09761238098145
69.48661804199219,92.71526336669922,105.31449317932129,136.60645484924316,31.069040298461914,47.32227325439453,88.35649490356445,133.2857608795166,183.1338405609131,106.79507255554199,245.12410163879395,261.05785369873047,144.8655128479004,231.7829132080078,105.75008392333984,212.08643913269043,139.65964317321777,176.27692222595215,33.593177795410156,23.444652557373047,98.4811782836914,111.75990104675293,157.64307975769043,175.16326904296875,186.38348579406738,211.76910400390625,216.27378463745117,239.76635932922363,88.23227882385254,38.03563117980957,30.004501342773438,41.07022285461426,56.780338287353516,71.11310958862305
69.45109367370605,92.18144416809082,105.43632507324219,135.9844207763672,30.52544593811035,47.86801338195801,88.69338035583496,133.44502449035645,182.53779411315918,107.30457305908203,246.4134693145752,261.0960006713867,146.32272720336914,231.0636043548584,106.01043701171875,211.50755882263184,138.37885856628418,176.2254238128662,34.035444259643555,23.569345474243164,100.27503967285156,108.47616195678711,156.25381469726562,178.44223976135254,186.1402988433838,211.073637008667,218.90902519226074,240.91768264770508,88.1657600402832,37.88328170776367,30.229806900024414,40.42243957519531,57.04545974731445,71.16317749023438
68.98784637451172,92.17977523803711,104.49051856994629,136.52324676513672,31.32176399230957,47.51753807067871,87.24832534790039,133.101224899292,183.41732025146484,107.88273811340332,245.05162239074707,261.28387451171875,146.10791206359863,231.61864280700684,107.27763175964355,213.55390548706055,139.1279697418213,177.37483978271484,34.471988677978516,23.774385452270508,99.98655319213867,112.26177215576172,158.42628479003906,176.49388313293457,190.56296348571777,212.38970756530762,221.8925952911377,241.30511283874512,88.06586265563965,38.08093070983887,29.984474182128906,41.22614860534668,56.733131408691406,70.65701484680176
69.55432891845703,92.44847297668457,104.91943359375,136.4767551422119,31.01325035095215,47.629356384277344,88.70816230773926,133.93616676330566,183.55345726013184,105.11231422424316,247.0109462738037,261.23833656311035,145.1864242553711,230.07917404174805,106.67753219604492,213.24539184570312,138.9930248260498,176.6214370727539,33.84542465209961,23.642539978027344,98.50335121154785,110.9311580657959,154.19816970825195,177.6869297027588,188.46464157104492,215.0251865386963,220.9923267364502,241.73450469970703,88.5462760925293,38.27381134033203,29.970645904541016,40.90142250061035,56.46777153015137,70.94240188598633
69.99754905700684,92.84424781799316,105.8957576751709,136.27123832702637,30.90381622314453,47.36518859863281,87.5699520111084,133.7122917175293,182.55972862243652,107.17296600341797,246.58894538879395,262.1045112609863,146.06094360351562,231.09793663024902,107.24854469299316,213.0899429321289,139.78004455566406,177.0479679107666,34.10935401916504,24.150371551513672,98.04987907409668,110.82649230957031,158.26964378356934,174.20148849487305,190.15073776245117,214.91169929504395,219.64073181152344,239.45021629333496,88.55152130126953,37.60838508605957,29.976844787597656,40.78865051269531,56.90574645996094,70.65463066101074
69.01073455810547,92.76318550109863,104.7980785369873,135.74647903442383,31.1276912689209,47.77240753173828,88.11354637145996,133.6495876312256,183.21537971496582,106.29653930664062,246.27447128295898,259.4141960144043,146.04496955871582,232.37228393554688,106.39166831970215,212.5108242034912,139.53423500061035,176.35250091552734,33.437490463256836,23.92292022705078,98.79255294799805,111.43350601196289,157.38248825073242,178.11036109924316,188.92788887023926,212.77809143066406,221.59528732299805,241.20473861694336,88.5000228881836,38.340091705322266,30.0447940826416,40.92288017272949,56.598663330078125,70.59788703918457
69.3213939666748,92.72408485412598,104.6895980834961,136.4140510559082,30.139684677124023,46.5695858001709,87.68081665039062,134.1238021850586,183.8057041168213,107.34915733337402,246.11377716064453,260.99681854248047,146.32701873779297,232.61046409606934,106.2612533569336,213.12236785888672,139.04142379760742,176.47457122802734,34.528493881225586,23.819446563720703,97.20945358276367,111.33623123168945,156.9969654083252,177.7505874633789,190.43445587158203,210.70432662963867,217.60129928588867,239.51458930969238,88.68098258972168,37.651777267456055,29.914140701293945,41.304826736450195,57.129859924316406,70.8160400390625
69.6401596069336,92.24820137023926,105.00526428222656,135.49518585205078,30.954837799072266,47.10817337036133,88.3474349975586,133.31127166748047,182.39712715148926,106.96911811828613,245.10622024536133,260.99181175231934,144.7155475616455,232.255220413208,106.4753532409668,213.31048011779785,138.9005184173584,177.74581909179688,33.670663833618164,23.587703704833984,98.21772575378418,110.86368560791016,157.85622596740723,176.97381973266602,189.9588108062744,211.84682846069336,220.66259384155273,238.89827728271484,88.31954002380371,38.40827941894531,29.97589111328125,40.90690612792969,57.340145111083984,70.71924209594727
69.19574737548828,92.93866157531738,104.77852821350098,136.18803024291992,30.76314926147461,47.104835510253906,87.32771873474121,134.27281379699707,185.3172779083252,106.70924186706543,246.3853359222412,260.55264472961426,145.6465721130371,232.52391815185547,106.86516761779785,212.47577667236328,138.580322265625,178.90524864196777,33.902883529663086,23.49114418029785,99.71284866333008,111.02938652038574,155.39979934692383,174.73959922790527,189.52178955078125,212.5561237335205,218.8732624053955,239.3808364868164,88.67526054382324,37.877798080444336,30.01689910888672,41.407108306884766,57.16252326965332,70.79148292541504
69.14520263671875,92.70596504211426,104.90584373474121,136.28888130187988,31.14771842956543,47.58095741271973,87.44311332702637,133.4221363067627,183.09330940246582,106.79841041564941,245.42689323425293,261.5940570831299,145.02930641174316,232.13911056518555,107.65433311462402,213.05131912231445,139.37878608703613,176.32246017456055,33.692359924316406,23.35500717163086,95.88360786437988,111.82212829589844,155.47847747802734,178.12371253967285,190.4163360595703,213.65833282470703,218.51086616516113,243.83997917175293,88.10925483703613,38.071393966674805,30.486583709716797,40.75956344604492,57.02996253967285,70.61314582824707
69.54669952392578,92.46206283569336,104.45523262023926,136.5945339202881,30.945301055908203,47.122955322265625,87.60881423950195,133.744478225708,183.88891220092773,106.22572898864746,246.28376960754395,262.1169090270996,145.14565467834473,231.2150001525879,106.12773895263672,213.61398696899414,138.4415626525879,177.7486801147461,33.79487991333008,23.397207260131836,97.50795364379883,114.51363563537598,158.34283828735352,179.40711975097656,191.0543441772461,215.82794189453125,220.68452835083008,237.86330223083496,88.55676651000977,37.77933120727539,30.089855194091797,41.11075401306152,57.1286678314209,70.7859992980957
69.58651542663574,92.21553802490234,105.255126953125,136.48366928100586,30.378103256225586,47.42598533630371,87.94760704040527,133.95094871520996,184.13281440734863,107.17558860778809,245.27215957641602,261.75999641418457,145.8449363708496,232.2535514831543,105.98182678222656,212.53728866577148,138.68427276611328,177.02007293701172,33.68043899536133,24.0631103515625,98.69384765625,111.18578910827637,158.07008743286133,177.74081230163574,191.58601760864258,213.0599021911621,216.64762496948242,241.0132884979248,88.79494667053223,38.16866874694824,30.043363571166992,40.56906700134277,57.0521354675293,70.71137428283691
