mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,resnext101_64x4d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
12.96687126159668,18.471240997314453,21.697282791137695,30.247211456298828,10.128498077392578,14.139413833618164,45.065879821777344,80.78932762145996,105.64088821411133,64.93091583251953,183.9313507080078,186.63525581359863,90.72566032409668,141.07155799865723,40.766239166259766,99.45178031921387,57.82938003540039,79.24151420593262,12.714147567749023,7.896184921264648,33.365488052368164,40.572166442871094,47.92594909667969,55.01914024353027,59.13972854614258,70.46699523925781,71.70963287353516,86.8217945098877,18.689870834350586,8.655071258544922,7.274627685546875,9.238719940185547,13.036012649536133,17.766952514648438
12.948989868164062,18.786907196044922,22.14336395263672,30.29608726501465,10.896444320678711,14.006376266479492,47.10674285888672,81.81428909301758,106.44412040710449,62.9267692565918,183.0611228942871,196.10953330993652,90.08121490478516,145.10774612426758,42.859554290771484,99.52068328857422,55.770158767700195,77.38184928894043,12.872695922851562,8.393049240112305,37.08219528198242,36.318302154541016,48.53940010070801,54.48126792907715,58.21943283081055,63.046932220458984,76.8887996673584,83.343505859375,17.777681350708008,8.708477020263672,7.328271865844727,9.259462356567383,12.555122375488281,17.963886260986328
12.94088363647461,18.472909927368164,22.739171981811523,29.926300048828125,10.78176498413086,16.266822814941406,44.68846321105957,81.82168006896973,105.7581901550293,63.39716911315918,184.44371223449707,189.9857521057129,90.7752513885498,144.7122097015381,40.6339168548584,100.28195381164551,56.10990524291992,78.155517578125,12.813568115234375,7.607460021972656,32.44185447692871,39.498329162597656,48.46644401550293,53.200483322143555,60.32896041870117,67.7800178527832,73.2417106628418,83.24098587036133,17.638206481933594,8.434772491455078,7.456779479980469,9.115219116210938,12.422323226928711,19.40298080444336
12.958526611328125,18.557071685791016,22.289037704467773,30.930519104003906,8.74638557434082,16.45207405090332,46.20981216430664,81.07900619506836,105.90910911560059,62.83378601074219,182.3134422302246,190.89031219482422,90.12746810913086,145.09224891662598,43.03932189941406,98.7403392791748,57.16538429260254,79.08797264099121,12.313365936279297,7.681369781494141,37.203311920166016,38.50436210632324,47.67560958862305,53.557395935058594,59.95440483093262,65.6430721282959,71.4409351348877,81.24971389770508,17.544269561767578,8.652687072753906,7.352352142333984,9.148120880126953,12.539863586425781,17.93503761291504
12.865304946899414,19.0579891204834,22.374868392944336,29.48927879333496,8.71133804321289,16.331911087036133,44.64316368103027,81.9249153137207,106.29439353942871,62.676429748535156,185.79506874084473,188.4152889251709,89.6298885345459,147.21131324768066,41.957855224609375,98.9375114440918,54.92973327636719,76.25198364257812,12.164831161499023,7.758378982543945,33.69331359863281,36.99231147766113,48.776865005493164,54.77023124694824,54.95762825012207,67.5356388092041,74.51343536376953,83.39786529541016,17.678022384643555,8.475065231323242,7.271051406860352,9.259700775146484,12.828588485717773,18.45407485961914
12.805461883544922,18.471956253051758,22.370100021362305,29.151201248168945,8.507728576660156,15.97142219543457,46.39577865600586,80.8250904083252,105.80587387084961,63.866615295410156,182.356595993042,189.61834907531738,88.6392593383789,147.63355255126953,41.92090034484863,99.77078437805176,56.160688400268555,78.40943336486816,12.30311393737793,7.750749588012695,34.68179702758789,37.57977485656738,46.51951789855957,53.483009338378906,61.9511604309082,65.99068641662598,74.61714744567871,84.92374420166016,17.840862274169922,8.692502975463867,7.246255874633789,9.2620849609375,12.539863586425781,17.91095733642578
12.842893600463867,18.433570861816406,22.04728126525879,30.256986618041992,8.713483810424805,15.529155731201172,45.07899284362793,81.19845390319824,105.2391529083252,62.62397766113281,184.981107711792,188.8558864593506,89.61176872253418,143.86463165283203,42.058706283569336,99.95770454406738,56.11753463745117,77.12197303771973,12.494087219238281,7.753133773803711,34.091949462890625,36.83876991271973,48.236846923828125,53.71403694152832,57.56878852844238,65.71340560913086,69.19527053833008,81.99048042297363,17.908096313476562,8.538961410522461,7.241487503051758,9.237051010131836,12.806415557861328,17.434358596801758
12.905597686767578,18.237829208374023,21.758079528808594,29.788494110107422,9.990215301513672,14.943838119506836,45.906782150268555,80.8107852935791,105.79466819763184,62.93225288391113,183.03823471069336,190.12904167175293,90.06738662719727,149.05118942260742,41.452884674072266,100.06546974182129,55.24802207946777,79.53310012817383,12.982606887817383,7.850170135498047,32.66596794128418,37.659645080566406,47.52802848815918,53.891897201538086,60.79554557800293,65.17267227172852,77.59857177734375,85.86978912353516,17.553091049194336,8.67772102355957,7.364511489868164,9.189844131469727,12.6495361328125,19.24729347229004
12.949466705322266,18.549680709838867,21.872282028198242,29.973506927490234,10.578155517578125,15.943527221679688,45.960426330566406,81.13765716552734,105.35359382629395,64.13793563842773,183.9148998260498,189.03350830078125,91.18533134460449,143.45788955688477,42.50049591064453,99.46846961975098,55.4044246673584,78.95445823669434,13.03410530090332,7.834434509277344,36.04292869567871,37.854671478271484,47.9283332824707,53.5283088684082,54.93927001953125,69.05460357666016,75.0885009765625,83.73332023620605,17.748594284057617,8.605241775512695,7.350444793701172,9.285449981689453,12.748241424560547,18.151521682739258
12.80665397644043,18.774747848510742,22.256851196289062,30.620574951171875,10.355234146118164,15.399694442749023,44.782400131225586,81.4812183380127,105.78393936157227,63.782453536987305,181.49971961975098,192.57688522338867,89.50185775756836,148.9403247833252,41.7170524597168,99.51090812683105,57.477474212646484,78.67765426635742,12.724876403808594,7.766962051391602,34.19661521911621,37.842512130737305,47.83511161804199,54.77023124694824,61.396121978759766,67.41786003112793,73.0438232421875,82.84878730773926,17.446041107177734,8.580446243286133,7.409811019897461,9.26518440246582,12.547969818115234,17.95506477355957
12.877941131591797,18.46790313720703,22.293806076049805,29.840707778930664,10.569334030151367,15.356063842773438,45.50647735595703,80.56211471557617,105.7894229888916,62.572479248046875,185.46319007873535,188.52758407592773,90.18826484680176,147.38059043884277,42.113304138183594,100.10242462158203,53.94124984741211,76.73788070678711,12.523412704467773,7.672786712646484,34.94381904602051,38.04898262023926,47.74117469787598,53.91097068786621,56.94437026977539,64.6677017211914,73.6083984375,82.50832557678223,17.707347869873047,8.554458618164062,7.5206756591796875,9.211063385009766,12.422561645507812,18.13054084777832
12.827396392822266,18.47076416015625,22.307157516479492,29.57463264465332,9.997367858886719,15.108346939086914,45.649051666259766,81.91108703613281,105.45110702514648,63.79437446594238,181.26440048217773,189.22996520996094,89.54834938049316,146.29507064819336,41.379451751708984,99.68233108520508,55.1450252532959,78.97472381591797,12.071609497070312,7.7648162841796875,33.57386589050293,37.77360916137695,47.99199104309082,52.164554595947266,59.131622314453125,64.60380554199219,73.71664047241211,80.27529716491699,17.72475242614746,8.801937103271484,7.753849029541016,9.150028228759766,12.48311996459961,18.2039737701416
12.903451919555664,18.332958221435547,22.407054901123047,30.014514923095703,8.867263793945312,14.768362045288086,46.18573188781738,80.26313781738281,105.89861869812012,63.72523307800293,185.3475570678711,188.94004821777344,90.57903289794922,146.2395191192627,42.151689529418945,99.42817687988281,57.257890701293945,76.91812515258789,11.880874633789062,7.643938064575195,35.59112548828125,38.25783729553223,47.36614227294922,54.07285690307617,56.33950233459473,67.34156608581543,72.1597671508789,84.76686477661133,17.803668975830078,8.521556854248047,7.715463638305664,9.305477142333984,12.756109237670898,17.5478458404541
12.831449508666992,18.303632736206055,22.08423614501953,30.095815658569336,8.875608444213867,15.290021896362305,45.24874687194824,82.04007148742676,105.77774047851562,63.41695785522461,182.33227729797363,190.08207321166992,89.6458625793457,146.51918411254883,41.23830795288086,99.69353675842285,54.305076599121094,78.86362075805664,12.088298797607422,7.71641731262207,34.19208526611328,37.450551986694336,48.40278625488281,53.930044174194336,59.63492393493652,69.20099258422852,78.17959785461426,82.33141899108887,17.441749572753906,8.448123931884766,7.257699966430664,9.18722152709961,12.696981430053711,17.68040657043457
12.85409927368164,18.32103729248047,21.619319915771484,29.867887496948242,8.864164352416992,16.04437828063965,45.72105407714844,81.3441276550293,106.09841346740723,63.304901123046875,185.35351753234863,189.03493881225586,89.57982063293457,143.51630210876465,41.829824447631836,100.10004043579102,54.94809150695801,77.58355140686035,12.51673698425293,7.704019546508789,33.50234031677246,38.10524940490723,46.76413536071777,54.323673248291016,59.159278869628906,66.00761413574219,75.74868202209473,82.97467231750488,17.53401756286621,8.590221405029297,7.241964340209961,9.206295013427734,12.733221054077148,18.36395263671875
12.944459915161133,18.44620704650879,21.65985107421875,30.499696731567383,9.045600891113281,15.232563018798828,45.278310775756836,80.57975769042969,106.28795623779297,63.97867202758789,183.42900276184082,189.00370597839355,90.12627601623535,148.11229705810547,41.416168212890625,99.80344772338867,57.576656341552734,77.66509056091309,12.889385223388672,7.6313018798828125,35.47549247741699,37.725210189819336,48.94876480102539,53.676605224609375,57.729482650756836,67.44551658630371,73.75288009643555,81.36463165283203,18.106460571289062,8.540630340576172,7.180929183959961,9.185552597045898,12.415409088134766,18.744945526123047
12.885808944702148,18.79739761352539,22.52674102783203,29.784440994262695,10.662078857421875,15.182256698608398,46.334266662597656,81.54487609863281,105.7431697845459,63.53616714477539,183.2897663116455,187.39748001098633,89.07198905944824,145.80750465393066,41.584014892578125,99.06649589538574,54.17609214782715,79.51569557189941,12.588262557983398,7.750272750854492,32.9594612121582,36.85116767883301,46.17166519165039,53.894996643066406,58.20178985595703,66.15686416625977,75.27327537536621,85.0520133972168,17.891645431518555,8.639097213745117,7.259845733642578,9.21940803527832,12.423515319824219,18.19157600402832
12.860774993896484,18.34869384765625,22.218942642211914,29.43110466003418,11.420488357543945,15.381097793579102,44.96335983276367,80.64556121826172,106.22787475585938,63.25936317443848,183.7620735168457,190.42325019836426,89.22314643859863,144.88887786865234,41.547536849975586,100.07858276367188,55.68814277648926,76.65657997131348,12.396097183227539,7.681846618652344,35.03561019897461,39.7648811340332,48.52032661437988,53.92050743103027,60.091495513916016,65.12928009033203,73.60649108886719,83.33492279052734,17.708539962768555,8.774280548095703,7.176876068115234,9.126663208007812,12.72439956665039,17.189502716064453
12.85696029663086,18.536090850830078,22.07636833190918,31.06689453125,10.758399963378906,15.737533569335938,44.095516204833984,80.94096183776855,106.04548454284668,62.85905838012695,184.77392196655273,187.15190887451172,89.56074714660645,146.24524116516113,42.06538200378418,99.37119483947754,55.67455291748047,80.0774097442627,11.994123458862305,7.697582244873047,35.12883186340332,36.685943603515625,47.3637580871582,53.79319190979004,57.73448944091797,66.09249114990234,74.45764541625977,83.53281021118164,17.935991287231445,8.664608001708984,7.13348388671875,9.325027465820312,12.356758117675781,17.380237579345703
12.872934341430664,18.343210220336914,22.1102237701416,29.597997665405273,9.423255920410156,15.750646591186523,46.13804817199707,80.89327812194824,105.67879676818848,63.73095512390137,183.01057815551758,188.76886367797852,89.73217010498047,144.4559097290039,41.59975051879883,99.02095794677734,55.238962173461914,79.00881767272949,12.143611907958984,7.699251174926758,33.916473388671875,37.863969802856445,48.56514930725098,53.14302444458008,57.029008865356445,66.55263900756836,70.02973556518555,84.0446949005127,17.48800277709961,8.565425872802734,7.2460174560546875,9.144783020019531,12.336015701293945,18.807649612426758
12.920141220092773,18.404245376586914,22.215604782104492,29.83236312866211,9.311676025390625,14.804601669311523,45.49264907836914,80.3372859954834,106.20498657226562,62.900543212890625,184.1442584991455,189.72182273864746,89.57409858703613,144.9899673461914,41.799068450927734,99.32088851928711,56.705474853515625,77.48603820800781,12.431144714355469,7.63392448425293,34.44623947143555,37.862539291381836,47.93286323547363,53.443193435668945,61.1112117767334,65.43922424316406,74.18584823608398,83.29629898071289,18.00370216369629,8.625507354736328,7.477045059204102,9.157419204711914,12.860774993896484,18.538236618041992
12.971639633178711,18.334388732910156,21.971940994262695,30.134201049804688,9.14621353149414,14.889717102050781,46.01240158081055,81.45284652709961,105.88622093200684,64.00418281555176,183.59661102294922,189.49389457702637,90.15440940856934,146.99268341064453,41.595458984375,99.8697280883789,53.88331413269043,79.16903495788574,12.641668319702148,7.583856582641602,34.1339111328125,38.964033126831055,47.29461669921875,54.46577072143555,55.90534210205078,66.67423248291016,75.78802108764648,84.86008644104004,17.8220272064209,8.668661117553711,7.697582244873047,9.25302505493164,12.43901252746582,17.624855041503906
12.897014617919922,18.323421478271484,21.891117095947266,29.851675033569336,8.931398391723633,15.747308731079102,45.899391174316406,82.52978324890137,105.91292381286621,63.51780891418457,184.5073699951172,189.65506553649902,91.19939804077148,143.72754096984863,41.82863235473633,99.77865219116211,56.79750442504883,79.73647117614746,12.73202896118164,7.611989974975586,35.524606704711914,38.198232650756836,47.92499542236328,53.69687080383301,61.92827224731445,67.6119327545166,72.55887985229492,82.4732780456543,17.402172088623047,8.578777313232422,7.4138641357421875,9.149789810180664,12.790918350219727,17.80247688293457
12.907743453979492,18.4783935546875,21.70538902282715,29.31809425354004,9.829521179199219,14.397859573364258,44.959068298339844,81.2826156616211,105.87835311889648,63.46869468688965,184.83424186706543,189.34249877929688,89.22147750854492,145.04194259643555,41.556596755981445,99.02548789978027,55.83548545837402,77.02898979187012,12.493610382080078,7.587671279907227,32.883644104003906,38.47193717956543,46.78678512573242,53.322553634643555,59.436798095703125,64.6812915802002,74.49460029602051,83.65893363952637,17.708778381347656,8.572101593017578,7.443666458129883,9.232044219970703,12.352228164672852,17.860889434814453
12.995004653930664,18.254518508911133,22.020578384399414,29.706478118896484,9.931087493896484,14.437437057495117,45.66526412963867,81.39371871948242,106.5375804901123,63.199758529663086,182.62362480163574,188.48371505737305,90.21687507629395,147.03893661499023,41.16678237915039,100.12292861938477,54.1079044342041,78.55367660522461,12.191295623779297,7.562160491943359,35.82644462585449,36.90934181213379,47.70636558532715,53.66373062133789,57.59716033935547,66.70379638671875,72.19552993774414,79.29491996765137,17.989158630371094,8.523702621459961,7.694482803344727,9.034156799316406,12.830257415771484,18.036842346191406
12.681245803833008,18.212318420410156,21.70729637145996,30.117273330688477,9.232521057128906,14.757871627807617,45.03035545349121,81.17246627807617,104.35080528259277,62.59512901306152,182.2643280029297,189.5148754119873,89.7672176361084,144.06800270080566,41.44001007080078,98.58250617980957,55.634260177612305,77.8956413269043,11.754989624023438,7.6694488525390625,33.319711685180664,37.468671798706055,48.28453063964844,53.89690399169922,58.06565284729004,65.38939476013184,70.18232345581055,88.90652656555176,17.2119140625,8.279800415039062,7.390499114990234,9.08041000366211,12.5274658203125,17.796993255615234
12.808799743652344,18.105030059814453,21.715164184570312,29.334068298339844,9.369134902954102,15.053749084472656,46.15426063537598,81.85219764709473,107.50555992126465,63.65013122558594,185.86254119873047,187.9253387451172,90.25883674621582,148.5142707824707,40.88139533996582,99.06506538391113,55.66263198852539,76.56168937683105,11.71255111694336,7.615804672241211,34.52301025390625,37.569284439086914,45.67551612854004,52.5510311126709,58.36892127990723,66.2832260131836,75.05202293395996,84.8536491394043,17.225265502929688,8.278131484985352,6.635427474975586,8.971691131591797,12.116432189941406,17.179250717163086
12.721776962280273,18.113374710083008,21.49796485900879,29.207229614257812,9.0484619140625,15.278100967407227,44.57235336303711,81.02846145629883,106.26459121704102,64.02134895324707,182.68132209777832,190.4001235961914,90.4686450958252,148.30565452575684,41.65196418762207,100.58283805847168,56.12540245056152,79.41794395446777,12.28475570678711,7.416963577270508,34.177303314208984,37.65869140625,48.64788055419922,55.74774742126465,57.20186233520508,67.71731376647949,75.32954216003418,78.86719703674316,17.322301864624023,8.376121520996094,6.362438201904297,8.91733169555664,12.168645858764648,18.120288848876953
12.76707649230957,18.091678619384766,21.366119384765625,30.37571907043457,8.526086807250977,14.50204849243164,47.08528518676758,80.94549179077148,104.83407974243164,63.98725509643555,184.27348136901855,187.24966049194336,90.37542343139648,146.0855007171631,41.46242141723633,99.05099868774414,55.33003807067871,76.5066146850586,12.14742660522461,7.368326187133789,33.24246406555176,38.959503173828125,46.28586769104004,51.37300491333008,57.89518356323242,66.13588333129883,72.9069709777832,85.91914176940918,17.178058624267578,8.30984115600586,6.268739700317383,9.016990661621094,12.475967407226562,18.861055374145508
12.653350830078125,18.117189407348633,22.011756896972656,29.2813777923584,9.392023086547852,14.695167541503906,45.20893096923828,82.03363418579102,105.01933097839355,63.74168395996094,183.2711696624756,188.7216567993164,89.7209644317627,143.2046890258789,42.04225540161133,99.60103034973145,54.44002151489258,78.38869094848633,12.07876205444336,7.311344146728516,34.689903259277344,36.36288642883301,48.19178581237793,57.5106143951416,58.53128433227539,65.97542762756348,76.01094245910645,82.68308639526367,17.423391342163086,8.190155029296875,6.272077560424805,8.993387222290039,12.411355972290039,17.535924911499023
12.619256973266602,18.079280853271484,22.650957107543945,29.576539993286133,10.037422180175781,15.196800231933594,45.8526611328125,81.76016807556152,105.97848892211914,64.3160343170166,182.1765899658203,189.03183937072754,90.39616584777832,145.85423469543457,41.092634201049805,98.63591194152832,56.845664978027344,77.4848461151123,12.293338775634766,7.426738739013672,33.87308120727539,38.14435005187988,47.67346382141113,51.43427848815918,56.92100524902344,67.30413436889648,66.90645217895508,81.04777336120605,17.704010009765625,8.287668228149414,6.079196929931641,8.9263916015625,12.317657470703125,17.504215240478516
12.655973434448242,18.453359603881836,21.51203155517578,29.732704162597656,9.31406021118164,14.63937759399414,44.9678897857666,80.51872253417969,106.61911964416504,64.70155715942383,184.01861190795898,188.42363357543945,90.71540832519531,146.79908752441406,42.14119911193848,98.54269027709961,55.06610870361328,78.43399047851562,11.941194534301758,7.369279861450195,33.05983543395996,37.43600845336914,47.59359359741211,55.45926094055176,58.380842208862305,66.24555587768555,76.66516304016113,83.20188522338867,17.795085906982422,8.2550048828125,5.988359451293945,8.813142776489258,12.231588363647461,17.569780349731445
12.694358825683594,18.131732940673828,21.53754234313965,29.979705810546875,9.554624557495117,14.634370803833008,46.23055458068848,80.64508438110352,105.98373413085938,63.32278251647949,180.88173866271973,188.2193088531494,90.1956558227539,146.22902870178223,41.44024848937988,99.85661506652832,55.46259880065918,77.31032371520996,11.830329895019531,7.508039474487305,35.89177131652832,38.95258903503418,47.10578918457031,53.30085754394531,57.0988655090332,66.36261940002441,76.52902603149414,82.24964141845703,17.264127731323242,8.320808410644531,6.083965301513672,8.973360061645508,12.26496696472168,17.302274703979492
12.618303298950195,18.093109130859375,21.53778076171875,29.352188110351562,9.189128875732422,14.902830123901367,44.47197914123535,80.15561103820801,105.78322410583496,64.09740447998047,185.70256233215332,188.0507469177246,90.74997901916504,145.36237716674805,41.83363914489746,99.64179992675781,55.79948425292969,77.6820182800293,11.853933334350586,7.532596588134766,33.84995460510254,36.93413734436035,48.10023307800293,53.54619026184082,60.553550720214844,63.69328498840332,71.61760330200195,83.21881294250488,17.331838607788086,8.360147476196289,6.097316741943359,8.990049362182617,12.251615524291992,17.739057540893555
12.60232925415039,18.310546875,21.747589111328125,29.930830001831055,9.15074348449707,14.439821243286133,45.113325119018555,80.29508590698242,105.54885864257812,64.33892250061035,183.23564529418945,192.78931617736816,90.27695655822754,142.2281265258789,41.40496253967285,99.7471809387207,55.63807487487793,77.2104263305664,12.150049209594727,7.373809814453125,33.0350399017334,37.82296180725098,47.28507995605469,53.1306266784668,57.02805519104004,66.59770011901855,72.03984260559082,82.25250244140625,17.566442489624023,8.339881896972656,6.156206130981445,8.887290954589844,12.438535690307617,18.299341201782227
12.717962265014648,18.234729766845703,21.942615509033203,29.39581871032715,9.220361709594727,14.896631240844727,45.825958251953125,78.1869888305664,105.74054718017578,63.9500617980957,185.90259552001953,187.61515617370605,91.90750122070312,146.4364528656006,41.62311553955078,99.2586612701416,55.55462837219238,78.59659194946289,12.598514556884766,7.499456405639648,35.470008850097656,37.33944892883301,47.8520393371582,54.474830627441406,58.905839920043945,65.57607650756836,74.71895217895508,83.4496021270752,17.423152923583984,8.383750915527344,6.170511245727539,8.971452713012695,12.446165084838867,17.659664154052734
12.628793716430664,18.140316009521484,21.898746490478516,30.15923500061035,8.805036544799805,14.803886413574219,44.29030418395996,81.28619194030762,105.75485229492188,63.394784927368164,182.4815273284912,190.46449661254883,89.33162689208984,147.39990234375,41.783809661865234,99.72500801086426,55.8931827545166,77.35466957092285,12.848854064941406,7.546663284301758,34.17825698852539,38.4981632232666,47.49250411987305,52.709341049194336,59.24844741821289,65.38128852844238,73.55403900146484,80.06715774536133,17.21024513244629,8.249998092651367,6.217718124389648,8.965015411376953,12.455224990844727,17.353057861328125
12.629985809326172,18.24641227722168,21.435260772705078,29.66165542602539,9.107112884521484,14.897823333740234,45.90344429016113,80.43575286865234,105.82470893859863,62.95609474182129,185.78052520751953,190.34886360168457,90.5458927154541,145.06292343139648,40.84467887878418,99.05695915222168,55.01842498779297,76.86924934387207,12.264251708984375,7.499456405639648,32.64355659484863,37.97721862792969,47.75547981262207,54.175376892089844,56.06484413146973,63.07625770568848,72.88503646850586,85.87980270385742,17.24529266357422,8.237123489379883,6.16145133972168,8.91423225402832,12.30764389038086,18.435001373291016
12.648344039916992,18.260717391967773,21.46005630493164,29.695749282836914,9.428739547729492,15.263557434082031,44.3873405456543,81.43854141235352,106.3835620880127,63.55929374694824,183.4542751312256,186.97762489318848,91.38774871826172,144.92106437683105,42.07158088684082,98.97708892822266,56.36262893676758,77.8663158416748,11.76762580871582,7.583856582641602,36.05818748474121,37.31727600097656,47.30939865112305,53.693532943725586,60.648441314697266,66.49446487426758,76.36213302612305,81.58564567565918,17.46201515197754,8.374214172363281,6.134033203125,8.94021987915039,12.313127517700195,17.70615577697754
