mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,resnext101_64x4d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
5.038976669311523,5.317449569702148,6.2580108642578125,7.421970367431641,3.620624542236328,5.736589431762695,5.721092224121094,9.199142456054688,14.23954963684082,6.310224533081055,14.95671272277832,16.411304473876953,8.012771606445312,14.18924331665039,11.151790618896484,22.031784057617188,15.610694885253906,18.789052963256836,4.106760025024414,3.0999183654785156,5.395412445068359,4.687309265136719,5.736589431762695,6.471157073974609,6.689786911010742,7.592439651489258,8.491754531860352,9.001731872558594,5.542516708374023,4.988431930541992,7.616519927978516,6.006956100463867,5.983829498291016,5.63502311706543
4.874706268310547,5.269289016723633,6.783962249755859,9.8419189453125,3.610849380493164,7.810831069946289,5.401849746704102,10.745525360107422,14.385461807250977,6.314516067504883,14.944791793823242,15.839099884033203,8.13603401184082,14.23025131225586,11.099576950073242,17.364501953125,15.522480010986328,18.141746520996094,4.082202911376953,3.1003952026367188,5.310297012329102,4.663944244384766,5.693912506103516,6.473064422607422,6.697654724121094,7.626533508300781,8.460283279418945,9.078264236450195,5.582332611083984,5.028724670410156,7.580280303955078,5.9337615966796875,5.9814453125,5.670309066772461
4.953861236572266,5.1746368408203125,6.21485710144043,8.693933486938477,3.6499500274658203,5.743265151977539,5.431175231933594,9.25898551940918,14.296293258666992,6.298065185546875,14.937162399291992,15.846729278564453,7.990837097167969,16.176700592041016,11.108160018920898,18.73469352722168,15.407562255859375,18.157005310058594,4.089117050170898,3.1044483184814453,5.980014801025391,4.688262939453125,5.707502365112305,6.514787673950195,6.670951843261719,7.762670516967773,8.310556411743164,9.187936782836914,5.589962005615234,4.933595657348633,7.594585418701172,5.96928596496582,6.041765213012695,5.887746810913086
4.918575286865234,5.295753479003906,6.258487701416016,8.144855499267578,3.6208629608154297,6.088018417358398,5.452632904052734,9.244918823242188,14.21499252319336,6.317377090454102,14.945507049560547,18.098831176757812,8.041143417358398,17.888545989990234,11.134624481201172,21.51775360107422,15.54107666015625,18.268108367919922,4.086971282958984,3.008127212524414,5.352973937988281,4.681110382080078,5.747795104980469,6.332874298095703,6.727695465087891,7.697105407714844,8.588790893554688,9.290218353271484,5.591869354248047,4.961729049682617,7.593393325805664,5.944252014160156,6.015300750732422,5.892038345336914
5.007266998291016,5.351066589355469,6.227016448974609,7.888555526733398,3.604412078857422,5.859851837158203,5.42902946472168,9.330987930297852,14.32657241821289,6.274223327636719,14.9993896484375,15.947580337524414,8.154869079589844,18.028974533081055,11.096715927124023,22.5985050201416,15.372276306152344,18.401145935058594,4.088401794433594,3.078937530517578,5.356073379516602,4.691123962402344,5.743265151977539,6.484031677246094,6.675004959106445,7.688999176025391,8.352041244506836,9.196043014526367,5.5999755859375,5.088329315185547,7.634401321411133,5.897283554077148,5.96165657043457,7.513761520385742
6.322145462036133,5.36346435546875,6.74128532409668,7.781744003295898,3.5550594329833984,8.006095886230469,5.353450775146484,9.373188018798828,14.321565628051758,10.779142379760742,14.951467514038086,15.833139419555664,7.993936538696289,17.393112182617188,11.096715927124023,16.887664794921875,15.466928482055664,18.04208755493164,4.077911376953125,11.704206466674805,5.432367324829102,4.668712615966797,5.75709342956543,6.369590759277344,6.694316864013672,7.6389312744140625,8.229732513427734,9.020328521728516,5.726337432861328,5.095005035400391,7.6160430908203125,5.949258804321289,5.954980850219727,6.477117538452148
5.598306655883789,5.254507064819336,6.946325302124023,7.568597793579102,3.738880157470703,7.616519927978516,6.843328475952148,9.369134902954102,13.829946517944336,10.392427444458008,14.949321746826172,16.4334774017334,8.023738861083984,18.126964569091797,11.075019836425781,20.192384719848633,15.433788299560547,18.139362335205078,5.130767822265625,2.9921531677246094,5.350828170776367,4.669427871704102,5.66864013671875,6.366968154907227,6.726503372192383,7.775783538818359,8.279561996459961,9.155511856079102,5.660772323608398,5.042791366577148,7.622003555297852,5.924224853515625,6.000041961669922,7.709264755249023
4.541873931884766,6.502866744995117,6.235361099243164,7.784366607666016,3.6199092864990234,5.790233612060547,6.277561187744141,9.243488311767578,13.74673843383789,10.610580444335938,14.98556137084961,16.220569610595703,8.145809173583984,14.237165451049805,11.102676391601562,23.000001907348633,15.300989151000977,18.100976943969727,4.1370391845703125,3.050088882446289,5.432844161987305,4.680871963500977,5.617618560791016,6.392955780029297,6.794929504394531,7.727861404418945,8.369684219360352,9.150505065917969,5.8040618896484375,5.09190559387207,7.631540298461914,5.898475646972656,5.99980354309082,7.665872573852539
4.58979606628418,6.496429443359375,6.226778030395508,7.529020309448242,3.630399703979492,5.772590637207031,5.556583404541016,9.26518440246582,15.913724899291992,8.368730545043945,14.956235885620117,16.257762908935547,8.14962387084961,14.229297637939453,11.07931137084961,22.420406341552734,15.208959579467773,18.4481143951416,4.47392463684082,2.9959678649902344,6.942272186279297,4.668235778808594,5.729198455810547,6.372928619384766,6.840705871582031,7.676601409912109,8.028984069824219,9.045600891113281,5.757331848144531,5.111932754516602,7.671117782592773,7.711172103881836,6.031513214111328,7.594108581542969
4.907846450805664,6.050348281860352,6.2465667724609375,8.519411087036133,3.612041473388672,5.766391754150391,6.220579147338867,9.287357330322266,15.490055084228516,6.457805633544922,14.991283416748047,15.868663787841797,8.112668991088867,14.232397079467773,11.121988296508789,16.973018646240234,15.045166015625,18.015146255493164,5.145072937011719,3.0813217163085938,7.513761520385742,4.67228889465332,5.709648132324219,6.409406661987305,6.706714630126953,7.613420486450195,8.237838745117188,9.052753448486328,5.642890930175781,4.999876022338867,7.567167282104492,7.528543472290039,6.0825347900390625,7.68733024597168
5.082368850708008,6.0253143310546875,6.26063346862793,10.576725006103516,4.018306732177734,5.542755126953125,5.570411682128906,9.369373321533203,15.323162078857422,12.743711471557617,14.997482299804688,16.440868377685547,7.990121841430664,17.49587059020996,11.084794998168945,22.487401962280273,15.111684799194336,18.373727798461914,4.328012466430664,3.1189918518066406,7.216215133666992,4.6710968017578125,5.647897720336914,6.382942199707031,6.700992584228516,7.571697235107422,8.234024047851562,8.985519409179688,5.650997161865234,5.034923553466797,7.565498352050781,7.596015930175781,5.997657775878906,7.57908821105957
4.938364028930664,5.295753479003906,6.288766860961914,8.189678192138672,3.6177635192871094,5.151987075805664,6.043434143066406,9.323358535766602,15.982389450073242,7.294654846191406,14.959335327148438,15.847444534301758,8.00180435180664,14.253377914428711,11.04593276977539,20.647048950195312,15.380144119262695,18.624544143676758,5.669116973876953,3.203868865966797,6.848335266113281,4.676580429077148,5.660533905029297,6.348371505737305,6.705760955810547,7.606983184814453,8.049249649047852,8.942842483520508,5.697488784790039,5.084991455078125,7.683753967285156,7.5359344482421875,5.982398986816406,7.596254348754883
4.923582077026367,5.316972732543945,5.912065505981445,10.512828826904297,3.6253929138183594,5.550146102905273,5.835533142089844,9.40704345703125,16.654253005981445,7.236242294311523,14.987945556640625,16.09039306640625,8.014678955078125,14.226675033569336,11.447429656982422,22.862672805786133,15.219926834106445,18.508434295654297,4.683494567871094,2.8944015502929688,6.943941116333008,4.694700241088867,5.654811859130859,6.379127502441406,7.262706756591797,7.557392120361328,8.116722106933594,8.786678314208984,5.774974822998047,4.989385604858398,7.582426071166992,7.485628128051758,6.0443878173828125,7.689952850341797
5.00035285949707,5.268335342407227,6.205081939697266,9.043455123901367,3.609895706176758,5.0506591796875,6.6471099853515625,9.376049041748047,16.87455177307129,11.45315170288086,14.981746673583984,15.842199325561523,8.01539421081543,16.0520076751709,11.286735534667969,17.046451568603516,15.54250717163086,18.63694190979004,5.196094512939453,3.0753612518310547,6.607532501220703,4.69207763671875,5.623340606689453,6.384372711181641,6.769895553588867,7.600545883178711,8.048772811889648,8.961677551269531,5.784034729003906,5.145788192749023,7.688045501708984,7.452726364135742,5.986928939819336,8.934736251831055
4.561424255371094,5.298614501953125,6.239652633666992,10.19597053527832,3.588438034057617,5.191802978515625,5.772829055786133,9.224176406860352,16.527891159057617,10.457515716552734,14.994621276855469,17.009735107421875,8.024215698242188,14.883756637573242,19.044160842895508,17.43292808532715,15.851974487304688,18.944740295410156,4.1103363037109375,3.0388832092285156,6.625175476074219,4.670143127441406,5.602359771728516,6.375789642333984,6.737470626831055,7.597923278808594,8.00776481628418,8.953332901000977,6.036996841430664,5.133390426635742,7.619380950927734,7.49659538269043,5.995988845825195,6.789922714233398
5.892038345336914,5.310535430908203,6.237506866455078,9.19198989868164,3.6211013793945312,4.762411117553711,7.144689559936523,9.262323379516602,17.083406448364258,9.717464447021484,15.00558853149414,15.883445739746094,8.031129837036133,14.256715774536133,18.59116554260254,22.132396697998047,15.973567962646484,18.42975616455078,4.827737808227539,2.971172332763672,7.368326187133789,4.697084426879883,5.637884140014648,6.369352340698242,6.707668304443359,7.618188858032227,7.900714874267578,8.88967514038086,5.957841873168945,5.072832107543945,7.618188858032227,7.542133331298828,5.995988845825195,6.905794143676758
4.944324493408203,5.283832550048828,6.248712539672852,9.186506271362305,3.607511520385742,5.270719528198242,7.395029067993164,9.186506271362305,17.615318298339844,7.062673568725586,15.012979507446289,16.324520111083984,8.07332992553711,15.90871810913086,13.609647750854492,21.550655364990234,15.916109085083008,18.434524536132812,6.3343048095703125,3.014802932739258,7.026195526123047,4.690408706665039,5.620718002319336,6.363391876220703,6.709814071655273,7.579803466796875,7.900238037109375,8.857011795043945,6.132841110229492,5.071878433227539,7.638216018676758,6.67881965637207,6.124019622802734,7.59577751159668
5.030632019042969,5.271673202514648,6.187915802001953,8.993148803710938,3.9925575256347656,4.8122406005859375,6.6394805908203125,9.214162826538086,16.914844512939453,11.191129684448242,15.001296997070312,17.351627349853516,8.010625839233398,14.257431030273438,13.915300369262695,16.939640045166016,15.936136245727539,18.730640411376953,4.609346389770508,3.0307769775390625,6.714105606079102,4.700422286987305,5.622386932373047,6.382465362548828,6.7348480224609375,7.603883743286133,7.942676544189453,8.851051330566406,6.402492523193359,4.996776580810547,7.570028305053711,7.511377334594727,5.991935729980469,7.599115371704102
4.956960678100586,5.27644157409668,6.18743896484375,10.099649429321289,3.6606788635253906,4.529476165771484,6.682872772216797,9.255170822143555,17.192840576171875,10.565996170043945,15.004396438598633,15.836715698242188,8.048295974731445,14.253616333007812,13.756990432739258,22.365093231201172,16.032934188842773,18.403291702270508,4.117012023925781,5.372047424316406,6.766080856323242,4.677295684814453,5.543947219848633,6.386280059814453,6.7348480224609375,7.599830627441406,8.071184158325195,8.882999420166016,6.337881088256836,5.146503448486328,7.655858993530273,7.588624954223633,5.965232849121094,7.750749588012695
4.94694709777832,5.319833755493164,5.915641784667969,9.093523025512695,3.613710403442383,4.408121109008789,6.6699981689453125,9.461402893066406,18.381118774414062,8.502960205078125,14.964580535888672,18.018722534179688,8.042097091674805,15.357494354248047,13.517618179321289,17.08364486694336,16.354084014892578,18.3408260345459,4.676580429077148,2.9997825622558594,7.513284683227539,4.71949577331543,5.621910095214844,6.378412246704102,6.7138671875,7.6084136962890625,7.961511611938477,8.817195892333984,6.357669830322266,5.0449371337890625,7.630586624145508,7.621526718139648,5.97691535949707,7.65681266784668
4.942893981933594,5.298376083374023,8.158445358276367,11.001348495483398,4.20689582824707,4.4193267822265625,6.542682647705078,9.459495544433594,17.129182815551758,11.66391372680664,15.041351318359375,15.867948532104492,8.007287979125977,14.310598373413086,13.670682907104492,22.503376007080078,17.009735107421875,26.26180648803711,5.090475082397461,2.9990673065185547,7.515192031860352,4.693269729614258,5.621671676635742,6.3724517822265625,6.7138671875,7.676601409912109,8.063316345214844,8.842945098876953,6.290912628173828,5.058765411376953,7.606267929077148,7.641315460205078,5.859613418579102,7.7266693115234375
4.952192306518555,5.2928924560546875,8.008003234863281,8.536100387573242,3.612995147705078,4.3125152587890625,6.4067840576171875,9.5062255859375,16.04771614074707,10.100603103637695,15.13981819152832,16.410350799560547,7.942438125610352,15.221595764160156,13.658285140991211,17.015457153320312,15.96212387084961,25.780439376831055,4.302263259887695,2.9954910278320312,7.2612762451171875,4.690885543823242,5.602121353149414,6.404876708984375,6.7272186279296875,7.574796676635742,8.042097091674805,8.865118026733398,5.792379379272461,4.97746467590332,7.546901702880859,7.611274719238281,6.001472473144531,7.705450057983398
4.900455474853516,5.295753479003906,6.361246109008789,9.594202041625977,3.640413284301758,4.494667053222656,6.4296722412109375,9.443283081054688,16.61062240600586,10.80465316772461,14.986991882324219,15.896320343017578,8.14962387084961,14.357805252075195,17.86184310913086,17.705917358398438,15.558242797851562,18.195629119873047,4.570245742797852,3.041982650756836,6.982564926147461,4.711627960205078,5.635976791381836,6.376504898071289,9.06825065612793,7.664918899536133,8.031368255615234,8.862495422363281,6.1664581298828125,5.110502243041992,7.630348205566406,7.6351165771484375,6.0138702392578125,7.636785507202148
4.94694709777832,5.258083343505859,7.06028938293457,9.020805358886719,3.6911964416503906,8.738279342651367,6.663799285888672,10.29348373413086,16.77393913269043,12.625455856323242,15.007734298706055,16.62921905517578,8.022546768188477,14.245986938476562,19.49453353881836,22.391557693481445,15.497922897338867,18.33486557006836,5.646705627441406,3.0088424682617188,7.043600082397461,4.682064056396484,5.616426467895508,6.379365921020508,6.700038909912109,7.595539093017578,7.899284362792969,8.923053741455078,6.652355194091797,5.008935928344727,7.667064666748047,7.702827453613281,6.000995635986328,7.406949996948242
4.9114227294921875,5.274295806884766,6.168365478515625,8.020877838134766,3.626108169555664,5.071163177490234,5.764961242675781,10.428428649902344,16.48712158203125,8.222818374633789,15.028715133666992,15.863656997680664,8.016824722290039,14.215469360351562,12.38250732421875,15.488862991333008,15.387296676635742,18.22829246520996,4.314661026000977,2.940654754638672,6.420612335205078,4.732370376586914,5.63359260559082,6.366252899169922,7.147312164306641,7.68280029296875,7.987022399902344,8.795499801635742,6.116390228271484,5.026817321777344,5.821943283081055,5.811214447021484,5.798578262329102,5.171298980712891
4.883527755737305,5.272150039672852,5.935192108154297,7.4462890625,3.5810470581054688,4.4498443603515625,5.422115325927734,9.907960891723633,16.791105270385742,7.021427154541016,15.021324157714844,15.867233276367188,8.03065299987793,14.240026473999023,12.323617935180664,15.456199645996094,15.435218811035156,18.139362335205078,4.127740859985352,2.960681915283203,5.789995193481445,4.690647125244141,5.606651306152344,6.356716156005859,6.708621978759766,7.945060729980469,7.91478157043457,8.855819702148438,5.851984024047852,5.112886428833008,5.813837051391602,5.849123001098633,5.7582855224609375,5.136728286743164
4.868984222412109,5.274057388305664,5.895376205444336,7.38215446472168,3.5753250122070312,4.2171478271484375,5.214452743530273,9.25445556640625,17.13275909423828,7.120847702026367,19.854307174682617,15.840768814086914,8.011102676391602,14.228582382202148,12.296199798583984,15.505075454711914,15.417814254760742,18.08452606201172,4.123926162719727,2.947092056274414,5.406379699707031,4.686594009399414,5.63502311706543,6.348609924316406,6.698846817016602,7.581949234008789,7.981538772583008,8.825302124023438,6.061553955078125,4.992485046386719,5.810737609863281,5.793571472167969,5.777835845947266,5.552768707275391
4.875659942626953,5.293607711791992,5.899906158447266,7.425069808959961,3.579378128051758,4.002094268798828,5.162954330444336,9.279012680053711,16.882658004760742,6.590843200683594,15.056610107421875,15.84482192993164,7.883548736572266,14.215469360351562,12.345075607299805,15.526533126831055,15.487194061279297,18.102169036865234,4.096508026123047,2.9714107513427734,5.056142807006836,4.6977996826171875,5.617618560791016,6.377458572387695,6.70170783996582,7.600545883178711,7.869958877563477,8.832216262817383,5.9337615966796875,5.013942718505859,5.86390495300293,5.772590637207031,5.749940872192383,5.844831466674805
4.863739013671875,5.283594131469727,5.89442253112793,7.369756698608398,3.609895706176758,3.933429718017578,5.159616470336914,9.26828384399414,17.13395118713379,6.361246109008789,15.066385269165039,15.81263542175293,8.025407791137695,14.23192024230957,12.281417846679688,15.75613021850586,15.394449234008789,18.45717430114746,4.136562347412109,2.955913543701172,4.945039749145508,4.655599594116211,5.662679672241211,6.361722946166992,6.70623779296875,7.599353790283203,8.029460906982422,8.744478225708008,6.092309951782227,4.898786544799805,5.800724029541016,5.757570266723633,5.705356597900391,6.289958953857422
4.8351287841796875,5.300998687744141,5.96165657043457,7.380247116088867,3.5784244537353516,3.9589405059814453,5.136966705322266,9.246826171875,14.23025131225586,6.296873092651367,20.349740982055664,15.79904556274414,8.136272430419922,14.228343963623047,12.003660202026367,15.464544296264648,15.208005905151367,18.349885940551758,4.57763671875,2.974271774291992,4.836082458496094,4.699945449829102,5.625486373901367,6.37364387512207,6.713390350341797,7.568836212158203,7.889509201049805,8.847236633300781,5.894660949707031,4.8313140869140625,5.807161331176758,5.623817443847656,5.761146545410156,5.986213684082031
4.853010177612305,5.3272247314453125,5.900859832763672,7.378578186035156,3.489971160888672,3.9832592010498047,5.124568939208984,9.253263473510742,14.302492141723633,6.290674209594727,17.434120178222656,15.838146209716797,8.043527603149414,14.234781265258789,12.624263763427734,15.703201293945312,15.260696411132812,18.108844757080078,4.024267196655273,2.9549598693847656,4.693269729614258,4.687309265136719,5.611896514892578,6.362676620483398,6.719112396240234,7.586002349853516,7.866144180297852,8.80289077758789,5.955934524536133,4.891872406005859,5.838871002197266,5.705833435058594,5.776643753051758,6.326436996459961
4.815816879272461,5.3539276123046875,5.912065505981445,7.396936416625977,3.476858139038086,3.9453506469726562,5.231618881225586,9.278297424316406,14.714479446411133,6.302833557128906,15.048742294311523,15.823841094970703,8.028984069824219,14.228343963623047,12.555599212646484,15.65694808959961,15.369176864624023,18.30148696899414,3.914356231689453,3.0128955841064453,4.549741744995117,4.680633544921875,5.633831024169922,6.383419036865234,6.732463836669922,7.610082626342773,7.910013198852539,8.75711441040039,6.714582443237305,5.085945129394531,5.781650543212891,5.782842636108398,5.7392120361328125,6.119012832641602
5.042076110839844,5.3119659423828125,5.911588668823242,7.363796234130859,3.3659934997558594,3.881216049194336,5.242347717285156,9.230852127075195,14.544963836669922,6.275653839111328,15.076637268066406,15.818595886230469,8.042335510253906,14.227151870727539,12.502431869506836,15.755414962768555,15.42973518371582,18.336057662963867,3.8416385650634766,2.9344558715820312,4.455089569091797,4.700422286987305,5.618572235107422,6.355047225952148,6.730794906616211,7.628440856933594,7.906436920166016,8.753776550292969,6.330728530883789,4.805564880371094,5.776166915893555,5.759716033935547,5.701541900634766,6.258964538574219
4.79435920715332,5.335569381713867,5.913019180297852,7.400035858154297,3.559589385986328,3.828287124633789,5.093097686767578,9.28354263305664,14.216423034667969,6.277322769165039,15.039205551147461,15.839099884033203,8.030891418457031,14.257431030273438,12.98975944519043,15.743732452392578,15.721321105957031,18.084287643432617,3.670215606689453,2.944469451904297,4.364967346191406,4.700183868408203,5.625486373901367,6.381750106811523,6.723165512084961,7.568597793579102,7.93004035949707,8.749008178710938,6.087779998779297,4.897356033325195,5.854606628417969,5.81049919128418,5.632162094116211,6.09278678894043
4.834413528442383,5.2738189697265625,5.882740020751953,7.400989532470703,3.4515857696533203,3.823518753051758,5.097627639770508,9.216547012329102,16.475677490234375,6.268501281738281,15.034198760986328,15.846490859985352,8.006572723388672,14.22739028930664,12.156009674072266,15.810251235961914,15.688180923461914,19.696474075317383,3.5142898559570312,2.942323684692383,4.301309585571289,4.680633544921875,5.626201629638672,6.368875503540039,6.718635559082031,7.573604583740234,7.930278778076172,8.751630783081055,5.9661865234375,4.826068878173828,5.98454475402832,5.736112594604492,5.737066268920898,7.016897201538086
4.778146743774414,5.30552864074707,5.90062141418457,7.419347763061523,3.323078155517578,3.8378238677978516,5.101442337036133,9.269237518310547,14.45150375366211,6.298542022705078,15.099525451660156,15.834569931030273,8.044719696044922,14.238595962524414,12.165069580078125,15.770912170410156,15.883922576904297,18.48769187927246,3.6230087280273438,2.9494762420654297,4.242420196533203,4.684686660766602,5.635976791381836,6.381988525390625,6.7119598388671875,7.588863372802734,7.868289947509766,8.754968643188477,5.936145782470703,4.799842834472656,5.789279937744141,5.858421325683594,5.751371383666992,6.248950958251953
4.84466552734375,5.301237106323242,5.902767181396484,7.430076599121094,3.2579898834228516,3.8764476776123047,5.129814147949219,9.277105331420898,14.220476150512695,6.316661834716797,15.043973922729492,15.851974487304688,8.054733276367188,14.245033264160156,12.259721755981445,15.777349472045898,15.64478874206543,18.34416389465332,3.561735153198242,2.9380321502685547,4.204511642456055,4.678964614868164,5.615711212158203,6.367206573486328,6.724357604980469,7.5836181640625,7.91168212890625,8.739233016967773,5.966663360595703,4.806995391845703,5.739927291870117,5.784749984741211,5.725622177124023,6.321907043457031
4.808902740478516,5.277395248413086,5.908012390136719,7.385492324829102,3.2265186309814453,3.745555877685547,5.125999450683594,9.193897247314453,14.354467391967773,6.264686584472656,15.029668807983398,15.8538818359375,8.23664665222168,14.235496520996094,12.179374694824219,15.825271606445312,15.728473663330078,18.395423889160156,3.512144088745117,2.9413700103759766,4.215478897094727,4.701137542724609,5.620002746582031,6.375312805175781,6.724119186401367,7.612705230712891,7.822513580322266,8.758783340454102,5.909204483032227,4.646062850952148,5.772590637207031,5.786895751953125,5.745887756347656,6.373405456542969
4.801273345947266,5.29026985168457,5.890369415283203,7.395029067993164,3.0503273010253906,3.6690235137939453,5.088567733764648,12.282609939575195,14.116048812866211,6.293535232543945,15.044689178466797,15.860557556152344,8.059978485107422,14.244794845581055,12.112617492675781,15.84315299987793,15.666007995605469,18.349885940551758,3.442525863647461,2.9020309448242188,4.18853759765625,4.702329635620117,5.623102188110352,6.38127326965332,6.712436676025391,7.578372955322266,7.834672927856445,8.752584457397461,6.073236465454102,4.788875579833984,5.682945251464844,5.741357803344727,5.751132965087891,6.339550018310547
