mnasnet0_5,mnasnet0_75,mnasnet1_0,resnet18,resnet34,resnet50,resnet101,densenet121,squeezenet1_0,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,mobilenet_v3_small,shufflenet_v2_x0_5
172.69420623779297,226.8357276916504,253.43942642211914,154.2196273803711,210.56437492370605,325.3049850463867,511.7228031158447,341.01366996765137,138.01813125610352,334.9649906158447,351.46307945251465,475.7997989654541,524.4925022125244,585.8659744262695,635.6790065765381,99.16138648986816,64.2538070678711
213.65642547607422,226.85742378234863,253.99160385131836,155.20358085632324,217.15927124023438,332.51309394836426,502.763032913208,340.58094024658203,136.85297966003418,341.0775661468506,352.5269031524658,472.334623336792,528.9924144744873,580.7833671569824,642.5352096557617,101.83238983154297,64.28742408752441
173.06995391845703,231.0352325439453,253.31449508666992,153.82838249206543,201.97343826293945,344.14219856262207,518.4834003448486,338.52577209472656,134.53340530395508,335.1614475250244,349.10035133361816,472.00822830200195,526.2117385864258,578.9330005645752,637.8593444824219,110.63051223754883,64.14198875427246
206.19916915893555,227.66971588134766,249.8166561126709,160.38250923156738,219.53916549682617,345.5543518066406,505.6941509246826,338.61732482910156,134.02295112609863,336.0013961791992,351.40204429626465,472.9337692260742,524.970531463623,577.174186706543,645.8864212036133,114.29691314697266,65.47093391418457
182.52921104431152,231.17685317993164,266.68834686279297,157.27901458740234,204.85734939575195,355.4961681365967,506.8042278289795,338.4819030761719,136.43288612365723,339.5521640777588,352.0486354827881,474.3778705596924,532.343864440918,581.8910598754883,644.4475650787354,115.46492576599121,65.40417671203613
201.67803764343262,225.90923309326172,268.25594902038574,156.07047080993652,214.07508850097656,347.2323417663574,505.45239448547363,340.43216705322266,132.73382186889648,322.0491409301758,349.49731826782227,477.0963191986084,529.4854640960693,580.7218551635742,638.1773948669434,117.39540100097656,65.50931930541992
190.9778118133545,226.23252868652344,263.80324363708496,157.92202949523926,210.2682590484619,338.5477066040039,511.09886169433594,359.51876640319824,135.18905639648438,332.6680660247803,350.2466678619385,477.4951934814453,527.3270606994629,576.8332481384277,641.4544582366943,111.17100715637207,64.4216537475586
203.86576652526855,229.48050498962402,267.24743843078613,159.52277183532715,215.15130996704102,323.15945625305176,512.9578113555908,342.9853916168213,135.43391227722168,319.57554817199707,348.4795093536377,470.23630142211914,534.1486930847168,571.1629390716553,649.9526500701904,108.00981521606445,65.44375419616699
186.58018112182617,234.29322242736816,268.56255531311035,157.7303409576416,217.8475856781006,330.9450149536133,508.1019401550293,345.19505500793457,138.20600509643555,316.5903091430664,351.87721252441406,476.6988754272461,526.9994735717773,571.2020397186279,641.2792205810547,114.52269554138184,65.3073787689209
203.57871055603027,233.9651584625244,266.83545112609863,144.2570686340332,219.47383880615234,331.21585845947266,505.36513328552246,348.8306999206543,132.77792930603027,318.70007514953613,350.3739833831787,466.77541732788086,529.0052890777588,578.9461135864258,643.0213451385498,115.54503440856934,64.3312931060791
184.46016311645508,229.73322868347168,253.91674041748047,144.1047191619873,219.68960762023926,321.61855697631836,513.7124061584473,317.9328441619873,132.5986385345459,313.3571147918701,384.10496711730957,470.55888175964355,524.4956016540527,578.5849094390869,643.3367729187012,112.69307136535645,62.98327445983887
201.202392578125,240.30685424804688,255.97310066223145,147.19581604003906,222.1972942352295,327.50391960144043,509.8729133605957,321.12884521484375,131.86955451965332,318.0665969848633,376.16539001464844,469.50221061706543,530.7891368865967,576.5659809112549,638.5383605957031,115.47040939331055,62.20841407775879
189.18108940124512,241.2571907043457,255.2015781402588,139.47463035583496,219.3920612335205,329.1759490966797,503.08704376220703,327.678918838501,132.85112380981445,317.92187690734863,360.21924018859863,478.2543182373047,524.7039794921875,575.3462314605713,638.1580829620361,112.92076110839844,62.00003623962402
198.7457275390625,225.45623779296875,248.07238578796387,145.6155776977539,221.51875495910645,327.160120010376,505.68580627441406,331.2380313873291,124.6955394744873,320.24598121643066,359.1768741607666,465.2235507965088,523.6265659332275,573.9622116088867,638.3442878723145,115.42105674743652,61.753034591674805
195.56331634521484,233.86216163635254,254.26316261291504,143.77903938293457,223.64377975463867,327.0080089569092,505.74231147766113,323.8677978515625,129.44364547729492,319.05102729797363,363.57808113098145,473.2515811920166,528.7322998046875,580.3604125976562,635.3256702423096,116.55259132385254,61.89560890197754
189.32080268859863,220.94225883483887,253.27444076538086,143.9824104309082,201.02310180664062,327.2840976715088,513.8041973114014,343.90735626220703,132.22455978393555,318.82452964782715,363.7683391571045,467.18478202819824,526.9231796264648,581.3467502593994,636.9726657867432,113.33799362182617,61.37681007385254
206.14171028137207,230.91673851013184,255.28526306152344,148.09536933898926,217.87762641906738,329.5464515686035,500.86069107055664,326.1098861694336,132.15994834899902,317.4424171447754,366.3618564605713,474.8272895812988,533.9169502258301,574.2361545562744,642.3430442810059,111.13786697387695,61.58876419067383
181.90240859985352,221.12178802490234,251.64532661437988,146.02231979370117,204.46300506591797,323.31299781799316,505.62500953674316,324.3072032928467,128.2968521118164,319.95177268981934,360.1863384246826,469.90489959716797,529.6733379364014,572.8840827941895,640.0542259216309,110.47649383544922,62.024831771850586
207.61656761169434,231.0798168182373,254.48870658874512,143.29957962036133,212.6448154449463,324.7387409210205,510.44440269470215,326.7529010772705,133.5744857788086,321.4912414550781,356.8291664123535,472.6247787475586,536.2484455108643,576.6556262969971,641.0019397735596,111.3131046295166,63.08436393737793
179.5673370361328,224.4269847869873,258.5175037384033,139.1775608062744,208.8463306427002,329.61487770080566,511.962890625,326.7836570739746,140.3982639312744,316.1487579345703,356.0607433319092,472.89037704467773,527.7893543243408,577.5151252746582,648.1969356536865,110.75830459594727,67.36493110656738
207.89670944213867,231.85133934020996,254.45032119750977,143.12314987182617,211.75575256347656,324.1298198699951,511.9767189025879,327.17299461364746,139.739990234375,315.08922576904297,356.8253517150879,476.64451599121094,527.8987884521484,582.256555557251,638.5583877563477,111.10210418701172,68.85051727294922
187.95132637023926,218.2290554046631,252.95758247375488,142.2097682952881,213.79566192626953,323.69351387023926,511.23499870300293,345.61610221862793,139.68563079833984,321.08259201049805,359.73191261291504,468.87803077697754,529.6792984008789,581.4948081970215,643.0165767669678,111.7699146270752,69.09728050231934
208.6009979248047,229.6731472015381,255.60832023620605,142.92097091674805,207.01146125793457,327.18873023986816,517.6801681518555,320.2240467071533,140.52772521972656,332.01074600219727,356.66489601135254,469.4392681121826,534.1432094573975,586.6942405700684,641.4644718170166,110.46767234802246,69.82278823852539
186.7213249206543,224.61676597595215,252.44379043579102,146.61192893981934,214.28322792053223,326.801061630249,505.6617259979248,325.45018196105957,143.5565948486328,336.0891342163086,357.94639587402344,468.7619209289551,527.0278453826904,571.3279247283936,638.9956474304199,111.61017417907715,72.4954605102539
214.06126022338867,230.21841049194336,255.41949272155762,144.22988891601562,207.19552040100098,326.97415351867676,513.1101608276367,327.46124267578125,139.5895481109619,344.2230224609375,356.0953140258789,474.02310371398926,524.2972373962402,577.6958465576172,638.9241218566895,111.23275756835938,71.03252410888672
