mnasnet0_5,mnasnet0_75,mnasnet1_0,resnet18,resnet34,resnet50,resnet101,densenet121,squeezenet1_0,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,mobilenet_v3_small,shufflenet_v2_x0_5
137.6020908355713,199.9835968017578,257.89380073547363,132.09152221679688,225.42572021484375,423.2289791107178,719.7070121765137,400.78091621398926,112.38312721252441,440.9747123718262,517.2479152679443,677.5624752044678,766.3257122039795,868.598222732544,975.3344058990479,80.64031600952148,45.85909843444824
135.90645790100098,197.48234748840332,262.76707649230957,134.86647605895996,235.38947105407715,426.8362522125244,702.0764350891113,410.95685958862305,117.89512634277344,454.21481132507324,510.81204414367676,685.2412223815918,770.1249122619629,878.7472248077393,984.072208404541,78.85456085205078,49.49951171875
132.1873664855957,201.30252838134766,264.3914222717285,130.7845115661621,234.1635227203369,429.06999588012695,707.6625823974609,421.71454429626465,115.37933349609375,444.8838233947754,503.6003589630127,682.2879314422607,768.5322761535645,870.9661960601807,976.097583770752,81.03036880493164,48.00581932067871
138.69428634643555,204.37097549438477,264.74881172180176,137.88127899169922,232.7268123626709,425.91023445129395,708.5597515106201,428.3761978149414,115.84162712097168,444.11540031433105,509.3863010406494,683.08424949646,768.4099674224854,875.7150173187256,983.3118915557861,78.19461822509766,48.13027381896973
137.5727653503418,210.13760566711426,273.50521087646484,136.83795928955078,232.43379592895508,429.32796478271484,703.0658721923828,425.8875846862793,116.10722541809082,445.37806510925293,504.63032722473145,676.8660545349121,768.9969539642334,875.4351139068604,979.6788692474365,81.1457633972168,48.938751220703125
134.01150703430176,216.90082550048828,271.9449996948242,138.66949081420898,232.78474807739258,433.9485168457031,716.193675994873,430.6468963623047,120.73969841003418,461.29488945007324,499.32217597961426,684.0355396270752,764.735221862793,874.4330406188965,981.3916683197021,78.20820808410645,46.782732009887695
137.94350624084473,215.18230438232422,274.2033004760742,135.9121799468994,225.75020790100098,435.46533584594727,720.4403877258301,434.22818183898926,123.91281127929688,477.2002696990967,530.0111770629883,681.4436912536621,766.1175727844238,878.0250549316406,978.3837795257568,80.95908164978027,49.451351165771484
141.95585250854492,216.37272834777832,275.1734256744385,138.6575698852539,219.96450424194336,430.76634407043457,712.8617763519287,431.6236972808838,123.02899360656738,476.88984870910645,544.9440479278564,679.182767868042,770.5473899841309,877.6061534881592,987.4029159545898,80.7034969329834,47.76191711425781
138.98181915283203,216.0205841064453,274.00827407836914,137.8955841064453,216.95852279663086,424.55458641052246,709.7208499908447,437.7021789550781,121.78969383239746,469.9685573577881,535.2604389190674,679.297924041748,758.6414813995361,879.3799877166748,972.1777439117432,79.51831817626953,46.92339897155762
134.9632740020752,224.39241409301758,267.1842575073242,137.3312473297119,220.21865844726562,437.9384517669678,713.871955871582,445.2061653137207,122.0693588256836,448.1086730957031,513.3156776428223,677.4187088012695,767.632007598877,876.2021064758301,982.0983409881592,77.40664482116699,48.88796806335449
140.0470733642578,225.50725936889648,263.49687576293945,135.18166542053223,223.93202781677246,450.08254051208496,717.0631885528564,439.38684463500977,123.05402755737305,452.9454708099365,508.89110565185547,687.0853900909424,761.4872455596924,875.3437995910645,976.557731628418,78.45401763916016,49.086570739746094
137.55440711975098,222.30887413024902,262.97855377197266,129.82606887817383,220.17979621887207,451.9481658935547,707.0081233978271,453.7234306335449,124.57966804504395,448.98438453674316,498.807430267334,680.7048320770264,763.0085945129395,876.9316673278809,977.6391983032227,78.97233963012695,47.278642654418945
133.38351249694824,223.46043586730957,266.83521270751953,129.17566299438477,222.09525108337402,453.6254405975342,705.8110237121582,440.0479793548584,123.08955192565918,454.3168544769287,496.060848236084,680.4623603820801,767.5187587738037,875.6494522094727,970.7236289978027,81.51388168334961,46.70119285583496
138.56029510498047,223.04153442382812,263.50951194763184,128.06081771850586,221.5263843536377,444.8378086090088,713.2275104522705,430.30476570129395,123.5804557800293,450.6502151489258,505.4185390472412,681.4887523651123,759.5643997192383,872.255802154541,988.4204864501953,78.4449577331543,45.22991180419922
133.72492790222168,224.00665283203125,265.38848876953125,130.6438446044922,219.73037719726562,427.9782772064209,717.7653312683105,432.5215816497803,125.3058910369873,448.05097579956055,498.9504814147949,678.5714626312256,767.2040462493896,880.1586627960205,978.5709381103516,80.97219467163086,46.78082466125488
138.30304145812988,223.28448295593262,266.3886547088623,130.49554824829102,219.2080020904541,427.08492279052734,700.8342742919922,430.15193939208984,128.63731384277344,448.43578338623047,496.33049964904785,686.133861541748,767.1082019805908,881.4976215362549,979.6009063720703,83.35351943969727,48.25329780578613
135.29682159423828,218.72973442077637,266.6895389556885,133.77642631530762,219.48742866516113,423.1457710266113,714.0958309173584,430.4769039154053,124.17817115783691,450.84238052368164,502.29716300964355,678.9665222167969,766.8592929840088,873.7630844116211,978.2485961914062,79.27179336547852,47.33586311340332
136.55519485473633,219.2075252532959,264.45865631103516,138.54360580444336,221.55523300170898,425.92740058898926,711.4458084106445,431.26368522644043,125.92673301696777,445.7275867462158,506.331205368042,680.8345317840576,771.7013359069824,880.3684711456299,980.2119731903076,80.93142509460449,47.87111282348633
136.15918159484863,217.62347221374512,264.48535919189453,136.04354858398438,218.69397163391113,427.2787570953369,710.5987071990967,433.3510398864746,126.89828872680664,450.1533508300781,499.32360649108887,683.7689876556396,761.8916034698486,875.8273124694824,983.3896160125732,82.74292945861816,48.24542999267578
134.52529907226562,222.1353054046631,263.826847076416,133.15105438232422,222.94330596923828,424.9227046966553,720.6635475158691,430.8607578277588,125.90742111206055,444.40221786499023,497.8063106536865,679.6214580535889,766.0191059112549,877.8378963470459,983.7048053741455,81.47907257080078,47.31583595275879
136.46960258483887,220.1683521270752,264.23192024230957,132.52925872802734,219.73419189453125,426.61285400390625,716.1657810211182,432.7206611633301,127.73656845092773,474.1504192352295,495.0590133666992,671.9417572021484,771.8338966369629,876.004695892334,967.7391052246094,80.11651039123535,49.76511001586914
137.7243995666504,218.74022483825684,268.8555717468262,131.06179237365723,223.98090362548828,428.79724502563477,711.2185955047607,429.26788330078125,124.67408180236816,476.757287979126,501.75952911376953,684.9963665008545,765.6838893890381,874.5059967041016,984.1456413269043,82.71121978759766,49.42893981933594
135.35594940185547,221.0402488708496,262.4955177307129,138.35477828979492,220.9022045135498,428.80892753601074,717.5867557525635,430.8943748474121,126.72233581542969,475.15296936035156,500.14543533325195,681.8478107452393,768.2850360870361,875.4754066467285,977.0116806030273,81.24589920043945,50.9188175201416
138.5951042175293,214.2314910888672,265.37179946899414,138.7319564819336,217.376708984375,423.7661361694336,718.5046672821045,433.09640884399414,126.75023078918457,452.45361328125,496.4923858642578,679.8994541168213,763.7631893157959,874.2902278900146,982.9754829406738,79.71334457397461,48.93159866333008
135.51902770996094,217.39816665649414,266.5739059448242,133.15820693969727,215.64269065856934,424.11017417907715,718.3747291564941,428.65896224975586,123.32558631896973,450.41918754577637,502.19178199768066,686.1364841461182,765.2804851531982,877.9194355010986,974.5650291442871,77.62837409973145,45.08829116821289
133.1009864807129,216.68124198913574,258.73589515686035,129.39834594726562,219.7577953338623,430.0234317779541,709.5277309417725,440.34290313720703,125.64396858215332,447.1304416656494,496.72794342041016,680.7341575622559,764.6629810333252,869.0731525421143,979.555606842041,77.05831527709961,46.68879508972168
133.61573219299316,217.65637397766113,264.83798027038574,140.7907009124756,218.19114685058594,427.8082847595215,709.2845439910889,441.9093132019043,123.9478588104248,446.117639541626,502.4435520172119,687.222957611084,759.9990367889404,879.5530796051025,975.264310836792,79.54120635986328,47.87158966064453
132.2169303894043,217.1189785003662,267.1229839324951,137.6786231994629,223.04439544677734,430.44066429138184,717.7245616912842,443.1157112121582,122.10917472839355,455.80124855041504,498.3348846435547,682.1639537811279,764.2898559570312,869.931697845459,984.1046333312988,82.22818374633789,50.40335655212402
132.2476863861084,215.24548530578613,269.2704200744629,138.77415657043457,221.43173217773438,430.07755279541016,705.8925628662109,433.0639839172363,123.39925765991211,445.9552764892578,498.5809326171875,677.3099899291992,759.5736980438232,876.5547275543213,978.7883758544922,77.3155689239502,51.459312438964844
134.59134101867676,218.95289421081543,269.6499824523926,138.21673393249512,215.40021896362305,434.1161251068115,711.7760181427002,428.1044006347656,124.11618232727051,451.3988494873047,496.6588020324707,682.0685863494873,766.5853500366211,876.8320083618164,980.79514503479,76.02453231811523,54.64482307434082
141.7102813720703,218.68586540222168,272.88222312927246,138.76938819885254,219.18010711669922,435.5807304382324,707.7722549438477,432.16800689697266,129.8046112060547,444.65088844299316,505.05805015563965,684.1237545013428,764.4190788269043,871.1254596710205,974.6284484863281,76.42698287963867,54.384708404541016
139.1124725341797,219.54345703125,273.52452278137207,135.81562042236328,216.96782112121582,424.2391586303711,710.7625007629395,425.46701431274414,131.1972141265869,451.5392780303955,497.3583221435547,678.1508922576904,765.5916213989258,881.2384605407715,974.6255874633789,76.80630683898926,60.485124588012695
135.85376739501953,220.14594078063965,271.8513011932373,137.69268989562988,222.20611572265625,425.23670196533203,713.768720626831,422.86062240600586,127.87175178527832,447.5443363189697,503.3905506134033,682.4941635131836,763.822078704834,877.1302700042725,973.691463470459,76.1711597442627,57.1136474609375
134.9797248840332,217.42844581604004,266.3922309875488,138.1547451019287,224.13253784179688,454.73432540893555,714.0929698944092,430.56488037109375,125.14758110046387,452.0888328552246,501.07598304748535,677.8311729431152,765.3059959411621,877.5155544281006,977.5497913360596,74.95260238647461,54.49795722961426
132.51996040344238,219.39539909362793,264.86682891845703,137.79950141906738,219.85578536987305,448.7755298614502,705.0395011901855,429.91042137145996,125.88357925415039,449.3234157562256,504.0454864501953,677.6373386383057,776.8487930297852,874.0856647491455,973.4983444213867,75.59585571289062,58.32958221435547
134.48047637939453,218.1251049041748,262.8936767578125,136.29555702209473,219.06328201293945,449.1758346557617,710.44921875,433.3386421203613,127.1510124206543,449.4922161102295,500.1835823059082,686.5503787994385,767.7645683288574,877.112865447998,981.0230731964111,75.96492767333984,58.23945999145508
135.36834716796875,218.98460388183594,261.0292434692383,132.1547031402588,221.08721733093262,434.1435432434082,711.7326259613037,427.86145210266113,128.2186508178711,454.27465438842773,496.69837951660156,681.4761161804199,764.9261951446533,872.7211952209473,977.3871898651123,76.46322250366211,57.164907455444336
139.01305198669434,217.86093711853027,261.9202136993408,131.8950653076172,221.2066650390625,429.5990467071533,709.8920345306396,433.6071014404297,126.50775909423828,447.498083114624,497.8628158569336,676.2070655822754,761.5830898284912,879.5819282531738,973.4625816345215,75.22010803222656,57.67631530761719
140.1212215423584,218.72472763061523,263.0748748779297,130.94067573547363,222.75638580322266,431.7500591278076,722.3105430603027,433.9306354522705,127.57062911987305,449.5847225189209,511.77263259887695,690.3729438781738,772.8400230407715,876.0676383972168,977.3821830749512,76.10583305358887,58.33101272583008
137.49146461486816,221.86779975891113,264.7128105163574,130.27620315551758,226.03821754455566,431.90622329711914,698.3613967895508,428.04408073425293,126.90901756286621,446.2852478027344,496.4141845703125,678.7090301513672,759.8304748535156,878.3769607543945,978.2304763793945,75.37198066711426,64.68725204467773
