mnasnet0_5,mnasnet0_75,mnasnet1_0,resnet18,resnet34,resnet50,resnet101,densenet121,squeezenet1_0,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,mobilenet_v3_small,shufflenet_v2_x0_5
43.480873107910156,63.70043754577637,77.25930213928223,44.499874114990234,70.63770294189453,125.48971176147461,210.3879451751709,124.33528900146484,45.46546936035156,125.99468231201172,136.6558074951172,177.06608772277832,202.00657844543457,226.0901927947998,243.83783340454102,30.52687644958496,20.1265811920166
41.008710861206055,66.27202033996582,75.61492919921875,44.11172866821289,65.95849990844727,126.20139122009277,206.55298233032227,121.54555320739746,43.901681900024414,124.79925155639648,133.15677642822266,179.35585975646973,193.44830513000488,231.40525817871094,242.90919303894043,28.649568557739258,19.426345825195312
42.572736740112305,62.366485595703125,77.33035087585449,44.18444633483887,62.56580352783203,121.93655967712402,209.93423461914062,122.97391891479492,42.80257225036621,125.36311149597168,131.38151168823242,178.67422103881836,191.04385375976562,228.52468490600586,241.99581146240234,29.94513511657715,18.401384353637695
40.55047035217285,62.22128868103027,78.02128791809082,43.93482208251953,62.17670440673828,123.88110160827637,208.08768272399902,122.86996841430664,42.780160903930664,125.45228004455566,134.54699516296387,177.02054977416992,198.4841823577881,226.15766525268555,245.73493003845215,25.430917739868164,18.0356502532959
41.41402244567871,62.32762336730957,75.21748542785645,43.37716102600098,64.7270679473877,124.00078773498535,207.4892520904541,124.50122833251953,41.92638397216797,124.98998641967773,134.19437408447266,179.20613288879395,194.74291801452637,226.3035774230957,242.10786819458008,29.41274642944336,18.447399139404297
40.85564613342285,64.59689140319824,77.31461524963379,43.65992546081543,65.27113914489746,125.93436241149902,207.9758644104004,122.97201156616211,41.98598861694336,127.95138359069824,133.29148292541504,178.6212921142578,193.1896209716797,228.6689281463623,242.49863624572754,30.452251434326172,18.794536590576172
40.22955894470215,61.96022033691406,77.43501663208008,43.14303398132324,65.23418426513672,125.1220703125,205.92999458312988,124.20058250427246,42.82712936401367,125.9770393371582,133.81099700927734,178.36713790893555,192.15106964111328,225.68726539611816,241.82796478271484,28.79619598388672,18.0661678314209
42.77968406677246,64.88323211669922,76.24030113220215,44.11053657531738,63.996315002441406,123.29936027526855,210.56532859802246,123.73113632202148,41.72945022583008,126.46293640136719,139.93024826049805,178.32112312316895,192.37279891967773,225.6758213043213,242.74563789367676,27.102231979370117,18.178701400756836
39.5047664642334,63.18545341491699,77.1024227142334,43.991804122924805,65.68455696105957,124.19700622558594,203.80234718322754,123.31151962280273,41.94045066833496,125.39029121398926,135.06317138671875,181.40101432800293,192.7018165588379,229.14791107177734,244.126558303833,29.881000518798828,18.04208755493164
41.02826118469238,63.30752372741699,79.86021041870117,44.46530342102051,67.46625900268555,123.33798408508301,210.69812774658203,124.86910820007324,41.620731353759766,126.24359130859375,133.3305835723877,180.88698387145996,192.14320182800293,232.24759101867676,241.53470993041992,28.865814208984375,18.35942268371582
41.07022285461426,62.1342658996582,81.57944679260254,44.74020004272461,66.27941131591797,121.30260467529297,205.32989501953125,122.49159812927246,42.136430740356445,124.58324432373047,133.09240341186523,179.8567771911621,191.76363945007324,226.4566421508789,241.89496040344238,29.78038787841797,18.39280128479004
41.71562194824219,63.16375732421875,81.3446044921875,43.37739944458008,64.45479393005371,124.39608573913574,207.82756805419922,123.96645545959473,43.753623962402344,125.53882598876953,131.59990310668945,178.6057949066162,206.75253868103027,227.29063034057617,247.99060821533203,27.9083251953125,17.82703399658203
42.48189926147461,61.71584129333496,80.49178123474121,45.59206962585449,67.0015811920166,124.4807243347168,205.6286334991455,131.19935989379883,43.81275177001953,123.59404563903809,133.6061954498291,178.41053009033203,207.40509033203125,228.23119163513184,240.00144004821777,28.593778610229492,18.074750900268555
41.14055633544922,61.89584732055664,80.45434951782227,46.501874923706055,65.13547897338867,124.76682662963867,203.95755767822266,126.62148475646973,45.30453681945801,124.98903274536133,131.82497024536133,178.0397891998291,216.09258651733398,226.2279987335205,243.32022666931152,29.81114387512207,18.19014549255371
40.89951515197754,62.11447715759277,79.73718643188477,45.26376724243164,63.530683517456055,122.18403816223145,208.7686061859131,126.76596641540527,44.02446746826172,129.86493110656738,134.38868522644043,181.48374557495117,205.73186874389648,227.16546058654785,240.8890724182129,28.141021728515625,19.825458526611328
40.20190238952637,59.070587158203125,80.0924301147461,44.12364959716797,65.75465202331543,122.87068367004395,205.7783603668213,126.7402172088623,44.094085693359375,133.36443901062012,133.79335403442383,179.612398147583,206.57086372375488,232.93781280517578,242.80810356140137,29.93035316467285,18.860816955566406
