mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet101,resnet152,resnet18,resnet34,resnet50,resnext101_32x8d,resnext101_64x4d,resnext50_32x4d,wide_resnet101_2,wide_resnet50_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v2,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
104.43401336669922,122.15971946716309,136.03639602661133,160.4781150817871,843.3711528778076,1228.484869003296,208.93239974975586,395.97558975219727,474.14493560791016,2808.884620666504,3656.317949295044,1163.3710861206055,2094.1686630249023,1085.7815742492676,472.34320640563965,1057.525396347046,608.9062690734863,765.3682231903076,121.96636199951172,81.85625076293945,674.8957633972168,690.8388137817383,1021.1012363433838,1045.1276302337646,1338.8633728027344,1370.6109523773193,1658.0982208251953,1690.3810501098633,128.89480590820312,127.57158279418945,61.183929443359375,51.37896537780762,64.97073173522949,88.40084075927734,121.20628356933594
104.26640510559082,121.69504165649414,136.18183135986328,160.80975532531738,844.1736698150635,1229.278564453125,208.77504348754883,397.0942497253418,473.8008975982666,2810.3578090667725,3656.2469005584717,1163.679599761963,2094.581127166748,1086.036205291748,472.95188903808594,1058.140516281128,608.7243556976318,762.840986251831,122.16329574584961,81.9101333618164,674.8945713043213,690.3681755065918,1020.6801891326904,1049.1678714752197,1339.146375656128,1371.2127208709717,1663.7606620788574,1690.582275390625,129.26173210144043,127.98190116882324,61.478376388549805,51.4674186706543,65.20605087280273,88.3488655090332,121.33312225341797
104.37870025634766,121.5963363647461,135.99729537963867,160.6924533843994,847.2723960876465,1222.5372791290283,208.95004272460938,396.17347717285156,474.07078742980957,2810.253858566284,3654.4055938720703,1162.9700660705566,2095.8454608917236,1085.0658416748047,473.7370014190674,1058.1636428833008,610.1875305175781,763.9322280883789,122.19119071960449,81.92133903503418,674.6582984924316,690.4170513153076,1020.8075046539307,1049.3628978729248,1338.9167785644531,1371.1738586425781,1665.7049655914307,1691.842794418335,128.6764144897461,128.0672550201416,61.34486198425293,51.314353942871094,65.09566307067871,88.53793144226074,121.31690979003906
104.32815551757812,121.84667587280273,136.11507415771484,160.8865261077881,844.8457717895508,1222.3153114318848,209.03968811035156,395.9636688232422,473.94371032714844,2809.6601963043213,3654.96826171875,1163.0146503448486,2097.4252223968506,1084.8791599273682,473.3715057373047,1058.0253601074219,609.5917224884033,762.8426551818848,121.9174861907959,82.14020729064941,675.59814453125,691.1618709564209,1019.2220211029053,1044.9323654174805,1338.6003971099854,1368.844985961914,1659.4555377960205,1690.9594535827637,128.78108024597168,128.1130313873291,61.518192291259766,51.22804641723633,65.43993949890137,88.2720947265625,121.34122848510742
104.20894622802734,122.35474586486816,135.95318794250488,161.68951988220215,843.9137935638428,1221.6808795928955,209.1658115386963,395.8737850189209,474.0424156188965,2808.6178302764893,3655.780076980591,1162.9245281219482,2095.8192348480225,1084.7630500793457,472.87535667419434,1057.8124523162842,609.6153259277344,762.2344493865967,122.0552921295166,81.82835578918457,675.1108169555664,690.6087398529053,1019.1202163696289,1045.5749034881592,1338.7877941131592,1368.6251640319824,1672.4872589111328,1692.4221515655518,128.70097160339355,128.0524730682373,61.10191345214844,51.62167549133301,65.3533935546875,88.38176727294922,121.37222290039062
104.48575019836426,122.00069427490234,136.16585731506348,161.66353225708008,844.2490100860596,1221.7943668365479,209.11478996276855,395.93505859375,473.90127182006836,2807.699203491211,3655.2538871765137,1164.4420623779297,2096.6506004333496,1084.6831798553467,472.83482551574707,1058.0999851226807,609.2994213104248,761.8951797485352,121.99091911315918,81.93707466125488,675.1360893249512,690.4211044311523,1018.5153484344482,1049.1344928741455,1338.6163711547852,1369.8091506958008,1659.5749855041504,1689.0051364898682,128.74412536621094,128.2980442047119,61.56182289123535,51.242828369140625,65.2611255645752,88.31524848937988,121.25062942504883
104.30335998535156,122.01428413391113,136.23905181884766,160.81547737121582,845.405101776123,1221.6224670410156,209.16414260864258,395.90001106262207,473.7255573272705,2806.595802307129,3654.9272537231445,1163.3577346801758,2097.1412658691406,1084.6800804138184,473.1783866882324,1057.521104812622,609.4214916229248,762.6681327819824,121.87504768371582,82.08560943603516,674.8442649841309,690.1669502258301,1018.7191963195801,1048.290491104126,1338.7815952301025,1373.2702732086182,1660.1006984710693,1691.9116973876953,128.62515449523926,128.0214786529541,61.116933822631836,51.26333236694336,65.66047668457031,88.37080001831055,121.36483192443848
104.43544387817383,122.02739715576172,135.60009002685547,161.0739231109619,844.5239067077637,1222.2602367401123,208.95648002624512,396.32439613342285,473.87194633483887,2806.2705993652344,3654.6385288238525,1162.8739833831787,2097.2297191619873,1084.7413539886475,473.6027717590332,1057.6694011688232,608.8423728942871,761.9943618774414,121.92058563232422,82.10515975952148,674.6904850006104,691.0872459411621,1026.0701179504395,1052.051305770874,1341.1016464233398,1369.8163032531738,1661.1816883087158,1690.0334358215332,128.65090370178223,128.04579734802246,61.11598014831543,51.22947692871094,65.70315361022949,88.43636512756348,121.42229080200195
104.24661636352539,122.47633934020996,135.88738441467285,161.18884086608887,843.7855243682861,1222.3713397979736,208.90522003173828,396.06499671936035,473.9868640899658,2808.6094856262207,3653.8078784942627,1162.928819656372,2098.5617637634277,1084.6285820007324,472.9275703430176,1057.7237606048584,609.21311378479,763.5078430175781,121.9022274017334,82.0612907409668,674.6256351470947,690.9594535827637,1019.3984508514404,1048.5191345214844,1339.7908210754395,1371.272325515747,1663.6369228363037,1689.1589164733887,128.81731986999512,127.96902656555176,61.028480529785156,51.28169059753418,64.93711471557617,88.47641944885254,121.32525444030762
104.42495346069336,121.36626243591309,135.83111763000488,161.18097305297852,846.4856147766113,1222.214698791504,210.00289916992188,396.1310386657715,473.8757610321045,2808.0406188964844,3654.475688934326,1163.1982326507568,2098.906993865967,1085.1058959960938,472.7764129638672,1057.8076839447021,609.1256141662598,763.3740901947021,121.8259334564209,82.14879035949707,674.6020317077637,691.556453704834,1019.7792053222656,1047.9655265808105,1339.228630065918,1373.3294010162354,1658.7510108947754,1690.3414726257324,129.3027400970459,127.92491912841797,60.97888946533203,51.25689506530762,64.94832038879395,88.42015266418457,121.41823768615723
104.28643226623535,121.78969383239746,136.7032527923584,160.98427772521973,844.7439670562744,1223.010778427124,210.3121280670166,395.98798751831055,473.8023281097412,2808.579683303833,3654.8073291778564,1162.750005722046,2095.0450897216797,1084.9671363830566,473.35195541381836,1057.9097270965576,609.0569496154785,762.9170417785645,121.8101978302002,82.08823204040527,674.8230457305908,691.4248466491699,1018.5122489929199,1047.0178127288818,1338.6263847351074,1372.5004196166992,1659.1801643371582,1692.4822330474854,128.6165714263916,127.99501419067383,61.05661392211914,51.16629600524902,64.99648094177246,88.22917938232422,121.39678001403809
104.29883003234863,121.43325805664062,136.36541366577148,161.07463836669922,844.3520069122314,1222.2375869750977,210.2341651916504,395.9076404571533,474.1513729095459,2806.938409805298,3654.780387878418,1163.4278297424316,2095.0918197631836,1085.115909576416,473.0978012084961,1058.0170154571533,608.9651584625244,762.2723579406738,121.88100814819336,82.02075958251953,674.5080947875977,691.1675930023193,1021.8815803527832,1046.813726425171,1338.4156227111816,1372.5781440734863,1661.4322662353516,1689.9702548980713,128.85808944702148,128.04007530212402,60.84179878234863,51.15509033203125,65.44852256774902,88.34719657897949,121.2773323059082
104.31456565856934,121.90556526184082,137.70532608032227,160.96735000610352,845.400333404541,1222.0864295959473,209.32316780090332,396.01802825927734,474.0335941314697,2806.7312240600586,3654.738426208496,1163.1224155426025,2095.1716899871826,1084.6154689788818,472.8114604949951,1058.1505298614502,609.2243194580078,761.8341445922852,121.90866470336914,81.85148239135742,676.0320663452148,692.4176216125488,1023.146390914917,1047.2228527069092,1339.1249179840088,1372.5841045379639,1659.2814922332764,1689.7332668304443,128.8473606109619,128.00335884094238,60.8062744140625,51.21731758117676,65.26589393615723,88.28926086425781,121.2921142578125
104.34079170227051,122.00808525085449,137.7873420715332,160.691499710083,844.1610336303711,1222.9583263397217,209.53130722045898,396.24929428100586,473.8774299621582,2807.4159622192383,3653.8257598876953,1162.8119945526123,2095.2672958374023,1084.8443508148193,472.6369380950928,1058.133840560913,609.0142726898193,761.648416519165,121.96612358093262,81.8779468536377,674.6742725372314,691.4830207824707,1020.1473236083984,1047.2636222839355,1339.9899005889893,1372.7128505706787,1659.986972808838,1691.4167404174805,128.96108627319336,128.0057430267334,61.280250549316406,51.20730400085449,65.2310848236084,88.1352424621582,121.32835388183594
104.39610481262207,121.7648983001709,135.94603538513184,160.87794303894043,844.1371917724609,1221.3959693908691,209.81979370117188,395.92647552490234,473.738431930542,2806.9305419921875,3654.050350189209,1162.679672241211,2095.216989517212,1084.543228149414,472.5992679595947,1057.8737258911133,610.6424331665039,761.4843845367432,121.96993827819824,81.93826675415039,674.9532222747803,690.7491683959961,1019.3641185760498,1047.720193862915,1338.6821746826172,1372.2548484802246,1661.5443229675293,1689.316987991333,128.8745403289795,127.83622741699219,61.82122230529785,51.157474517822266,65.52767753601074,88.32025527954102,121.31762504577637
104.21109199523926,122.00474739074707,135.85209846496582,160.87651252746582,845.3681468963623,1222.8317260742188,209.3961238861084,395.7645893096924,473.87170791625977,2807.8219890594482,3655.3690433502197,1163.40970993042,2095.3924655914307,1084.7625732421875,472.644567489624,1057.9028129577637,610.7208728790283,761.1982822418213,121.80662155151367,81.88676834106445,678.0006885528564,691.6112899780273,1020.8699703216553,1047.5249290466309,1342.4115180969238,1368.847370147705,1659.4858169555664,1689.756155014038,128.96299362182617,127.86984443664551,60.8522891998291,51.34725570678711,65.74368476867676,88.4711742401123,121.54388427734375
104.90942001342773,122.36785888671875,135.81228256225586,160.63809394836426,843.5819149017334,1224.048376083374,209.49935913085938,396.4352607727051,473.79159927368164,2806.8058490753174,3654.719352722168,1164.0183925628662,2096.259117126465,1084.6803188323975,472.7303981781006,1058.3982467651367,610.7532978057861,762.460470199585,121.94657325744629,81.98022842407227,674.8387813568115,690.7410621643066,1022.3469734191895,1046.7417240142822,1341.648817062378,1370.6104755401611,1663.0423069000244,1688.9898777008057,128.84140014648438,127.99429893493652,61.25187873840332,51.2537956237793,64.90707397460938,88.47546577453613,121.3676929473877
104.56991195678711,121.4754581451416,135.71929931640625,160.7964038848877,843.6834812164307,1223.8223552703857,209.36846733093262,396.7556953430176,474.13134574890137,2806.577444076538,3654.5677185058594,1164.428949356079,2095.635175704956,1084.5005512237549,472.8569984436035,1057.957410812378,609.2393398284912,762.2511386871338,121.96660041809082,81.93016052246094,674.8538017272949,690.8307075500488,1018.9840793609619,1047.0213890075684,1339.1931056976318,1373.2044696807861,1659.4717502593994,1689.0347003936768,129.34398651123047,127.96902656555176,61.22231483459473,51.2089729309082,64.97478485107422,88.42587471008301,121.30045890808105
106.37450218200684,121.71006202697754,136.5823745727539,161.04555130004883,844.9347019195557,1225.5759239196777,209.212064743042,396.4083194732666,473.85239601135254,2808.656692504883,3647.969961166382,1163.8612747192383,2094.730854034424,1084.7606658935547,473.31929206848145,1059.4148635864258,609.7638607025146,761.9178295135498,121.91581726074219,81.85267448425293,674.7710704803467,690.220832824707,1019.7498798370361,1046.3829040527344,1338.2422924041748,1370.3091144561768,1661.9930267333984,1688.8632774353027,128.89671325683594,128.01599502563477,61.126708984375,51.27549171447754,64.94426727294922,88.27877044677734,121.31094932556152
107.72919654846191,121.23870849609375,135.73265075683594,160.5827808380127,843.909502029419,1224.4372367858887,209.1968059539795,396.0087299346924,473.89841079711914,2806.321620941162,3648.5400199890137,1163.3143424987793,2094.648838043213,1085.176706314087,472.6405143737793,1058.6791038513184,609.8377704620361,761.7318630218506,121.93012237548828,82.14569091796875,675.0404834747314,690.514087677002,1021.4083194732666,1046.2825298309326,1339.12992477417,1370.2592849731445,1662.6842021942139,1688.6048316955566,128.91268730163574,128.16810607910156,60.96982955932617,51.125526428222656,64.97812271118164,88.35935592651367,121.30618095397949
106.6439151763916,121.62995338439941,135.82921028137207,160.78925132751465,843.1675434112549,1222.9738235473633,209.30933952331543,396.27575874328613,473.78015518188477,2807.103157043457,3649.573564529419,1163.9349460601807,2094.5723056793213,1086.0326290130615,472.75376319885254,1058.8688850402832,609.1170310974121,761.770486831665,121.96588516235352,82.47256278991699,675.1024723052979,690.1721954345703,1020.3886032104492,1046.3240146636963,1339.6074771881104,1369.1840171813965,1662.524700164795,1689.0037059783936,128.8735866546631,128.2494068145752,60.866594314575195,51.258087158203125,65.00530242919922,88.6983871459961,121.39010429382324
105.0715446472168,121.64855003356934,136.3985538482666,160.72583198547363,843.6291217803955,1231.5027713775635,209.30051803588867,396.345853805542,474.1401672363281,2806.4255714416504,3648.512840270996,1163.7139320373535,2094.7725772857666,1084.9573612213135,472.66364097595215,1058.044672012329,609.1828346252441,761.530876159668,121.89078330993652,82.2916030883789,674.5471954345703,690.3626918792725,1018.7735557556152,1045.8521842956543,1339.0896320343018,1371.1566925048828,1661.0338687896729,1689.3117427825928,128.8740634918213,128.07106971740723,60.98628044128418,51.22733116149902,64.95261192321777,88.4089469909668,121.36006355285645
104.33340072631836,121.7644214630127,135.71572303771973,160.7801914215088,844.0437316894531,1223.017692565918,209.11073684692383,396.2228298187256,474.00617599487305,2806.7092895507812,3654.1082859039307,1164.1879081726074,2094.942569732666,1085.0238800048828,472.65172004699707,1058.5098266601562,609.2581748962402,761.7242336273193,121.81925773620605,82.05556869506836,674.6971607208252,690.4346942901611,1019.8063850402832,1048.48051071167,1339.238166809082,1369.976282119751,1661.9434356689453,1688.9982223510742,128.93199920654297,127.93731689453125,61.53559684753418,51.1937141418457,65.05990028381348,88.34624290466309,121.3066577911377
104.36487197875977,122.0090389251709,135.90645790100098,160.75849533081055,843.9767360687256,1223.73628616333,209.0611457824707,397.1714973449707,473.8614559173584,2807.0590496063232,3654.15096282959,1163.2969379425049,2095.332622528076,1084.7828388214111,472.5208282470703,1057.9888820648193,608.863353729248,761.4305019378662,121.90771102905273,81.878662109375,675.2591133117676,690.284013748169,1022.3507881164551,1046.8471050262451,1339.097261428833,1373.9850521087646,1661.757230758667,1688.9078617095947,128.84879112243652,127.97117233276367,61.26713752746582,51.23019218444824,65.73057174682617,88.28902244567871,121.3080883026123
104.44903373718262,121.24323844909668,135.7870101928711,161.80086135864258,843.3725833892822,1222.8963375091553,209.6419334411621,395.6007957458496,473.6940860748291,2807.5637817382812,3653.3594131469727,1163.0957126617432,2095.115900039673,1084.843397140503,472.3052978515625,1057.694911956787,608.5753440856934,762.2685432434082,122.23553657531738,81.72035217285156,674.5772361755371,690.3018951416016,1020.1795101165771,1046.6389656066895,1339.8127555847168,1369.2667484283447,1662.095308303833,1688.6978149414062,128.86905670166016,128.00908088684082,61.06424331665039,51.13363265991211,64.8345947265625,88.32979202270508,121.12593650817871
104.39181327819824,121.26040458679199,135.49518585205078,163.40875625610352,844.4769382476807,1222.658395767212,209.07831192016602,397.07016944885254,473.7060070037842,2806.575059890747,3647.113800048828,1162.299633026123,2095.1802730560303,1085.054636001587,472.337007522583,1057.2788715362549,609.3583106994629,761.3613605499268,122.55120277404785,81.69913291931152,675.4798889160156,690.6404495239258,1018.6192989349365,1046.483039855957,1339.2770290374756,1373.0764389038086,1660.3336334228516,1688.4679794311523,128.70001792907715,127.65955924987793,60.61959266662598,50.89902877807617,64.68868255615234,88.11473846435547,121.09804153442383
104.37321662902832,121.25039100646973,135.56289672851562,164.7953987121582,843.8951969146729,1222.6359844207764,208.9078426361084,397.1362113952637,473.59299659729004,2806.244134902954,3649.0890979766846,1162.6765727996826,2095.4887866973877,1085.664987564087,471.7428684234619,1057.152271270752,608.8352203369141,761.2709999084473,122.46060371398926,81.57753944396973,675.4302978515625,690.2782917022705,1019.9675559997559,1046.7779636383057,1338.9790058135986,1371.427297592163,1662.611484527588,1688.3950233459473,128.52001190185547,127.57706642150879,60.75739860534668,51.00274085998535,64.71776962280273,87.91661262512207,120.94688415527344
103.87921333312988,121.30379676818848,135.42795181274414,163.2387638092041,843.3699607849121,1222.611665725708,208.93001556396484,396.23117446899414,473.4666347503662,2807.2290420532227,3648.6048698425293,1162.1344089508057,2095.25990486145,1084.6524238586426,471.60911560058594,1057.415246963501,608.5302829742432,761.9013786315918,121.90461158752441,81.86984062194824,674.8943328857422,690.3314590454102,1022.8524208068848,1047.0480918884277,1339.0085697174072,1373.7263679504395,1659.4176292419434,1688.7733936309814,128.33142280578613,127.64215469360352,60.64939498901367,50.958871841430664,64.6204948425293,87.9812240600586,121.03891372680664
104.0341854095459,121.29974365234375,135.26535034179688,161.146879196167,842.4320220947266,1228.3577919006348,209.32316780090332,396.20423316955566,473.50621223449707,2806.5216541290283,3649.6222019195557,1162.2862815856934,2095.240592956543,1085.0210189819336,472.81479835510254,1057.2924613952637,609.3080043792725,760.9241008758545,121.74296379089355,82.11660385131836,675.8170127868652,690.7966136932373,1021.8701362609863,1046.2243556976318,1338.8257026672363,1370.9957599639893,1661.771297454834,1689.0463829040527,128.2827854156494,127.9153823852539,60.57858467102051,50.88496208190918,64.9268627166748,87.94307708740234,121.00028991699219
103.88493537902832,121.05965614318848,135.45799255371094,160.77709197998047,842.233419418335,1222.5182056427002,208.7714672088623,395.5535888671875,473.5980033874512,2806.67781829834,3655.726432800293,1162.550926208496,2095.4043865203857,1085.0276947021484,472.3622798919678,1057.5823783874512,608.7231636047363,762.5272274017334,122.6508617401123,82.09371566772461,675.6951808929443,692.0211315155029,1018.9812183380127,1046.3309288024902,1339.2133712768555,1368.2057857513428,1662.0421409606934,1688.7736320495605,128.31854820251465,127.74300575256348,60.72807312011719,50.91667175292969,64.85676765441895,88.01412582397461,121.00625038146973
103.80411148071289,121.3531494140625,135.4827880859375,160.54511070251465,844.0461158752441,1222.015619277954,208.77408981323242,395.89571952819824,473.42824935913086,2807.279348373413,3654.641628265381,1164.2787456512451,2095.500946044922,1084.5801830291748,472.3858833312988,1057.5354099273682,608.6463928222656,762.9609107971191,123.30889701843262,81.82716369628906,676.4400005340576,692.3091411590576,1020.5750465393066,1046.6108322143555,1340.7566547393799,1368.9627647399902,1658.8537693023682,1688.6465549468994,128.27348709106445,127.74395942687988,60.90807914733887,50.88663101196289,64.8188591003418,87.9964828491211,121.17505073547363
104.19082641601562,121.17981910705566,135.55526733398438,160.4759693145752,845.1745510101318,1222.5966453552246,208.83965492248535,396.1467742919922,473.5133647918701,2807.391881942749,3648.5445499420166,1164.8774147033691,2095.31569480896,1085.65092086792,472.70941734313965,1057.3642253875732,609.0905666351318,763.7898921966553,121.85168266296387,81.5887451171875,676.5656471252441,691.3375854492188,1022.3236083984375,1046.9121932983398,1340.7258987426758,1367.4721717834473,1659.818410873413,1688.493251800537,128.2813549041748,127.42328643798828,60.637474060058594,50.86112022399902,64.85152244567871,87.94593811035156,121.31762504577637
104.66957092285156,121.30141258239746,135.5574131011963,160.28785705566406,842.8792953491211,1222.0995426177979,208.92858505249023,395.6871032714844,473.7353324890137,2806.9489002227783,3654.5541286468506,1162.2495651245117,2095.5543518066406,1087.3641967773438,473.0350971221924,1057.7256679534912,608.834981918335,762.2332572937012,122.36690521240234,81.57706260681152,677.4885654449463,691.5483474731445,1021.3980674743652,1046.1699962615967,1340.1927947998047,1368.459939956665,1661.9293689727783,1688.5573863983154,128.40867042541504,127.73251533508301,60.58931350708008,50.88043212890625,64.64385986328125,88.01412582397461,121.11687660217285
104.32982444763184,121.34933471679688,135.46419143676758,160.3536605834961,843.1155681610107,1226.1765003204346,208.9099884033203,395.4126834869385,473.7427234649658,2807.0273399353027,3649.989604949951,1162.5964641571045,2095.567464828491,1085.5391025543213,472.3334312438965,1058.603286743164,608.2620620727539,762.3775005340576,121.78897857666016,81.52461051940918,677.065372467041,690.3040409088135,1019.4242000579834,1047.0247268676758,1339.3638134002686,1368.8130378723145,1662.3892784118652,1688.8551712036133,128.64208221435547,127.3195743560791,60.73951721191406,50.86970329284668,64.87202644348145,87.86964416503906,121.02985382080078
103.98554801940918,121.1845874786377,135.42723655700684,160.19272804260254,843.1637287139893,1223.9279747009277,209.43117141723633,395.34592628479004,473.5217094421387,2806.8714141845703,3649.379253387451,1162.9550457000732,2095.381021499634,1084.5310688018799,472.1221923828125,1058.0008029937744,608.3009243011475,761.6393566131592,121.97685241699219,81.57014846801758,675.8327484130859,690.4993057250977,1021.1551189422607,1046.2934970855713,1338.7744426727295,1369.1208362579346,1659.850835800171,1688.723087310791,128.4658908843994,127.58064270019531,60.755014419555664,50.872087478637695,65.08612632751465,88.00482749938965,121.08445167541504
103.74665260314941,121.08469009399414,135.33687591552734,160.07161140441895,843.2881832122803,1226.8967628479004,209.07831192016602,394.9098587036133,473.50263595581055,2808.2704544067383,3649.0066051483154,1163.6912822723389,2099.771738052368,1084.442377090454,471.9996452331543,1058.9542388916016,608.9963912963867,761.3720893859863,122.49302864074707,81.57014846801758,675.8341789245605,690.2515888214111,1022.5639343261719,1045.9609031677246,1340.7988548278809,1371.1321353912354,1661.069393157959,1688.9688968658447,128.3857822418213,127.53653526306152,60.81390380859375,50.8878231048584,65.06490707397461,87.93044090270996,121.00338935852051
