mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet101,resnet152,resnet18,resnet34,resnet50,resnext101_32x8d,resnext101_64x4d,resnext50_32x4d,wide_resnet101_2,wide_resnet50_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v2,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
30.201435089111328,37.60647773742676,40.45224189758301,49.89051818847656,100.5241870880127,147.92704582214355,23.27442169189453,44.10886764526367,54.08191680908203,130.07211685180664,134.9339485168457,55.67646026611328,117.94281005859375,74.53012466430664,55.96637725830078,98.85025024414062,74.7976303100586,96.28438949584961,21.448373794555664,12.029170989990234,39.032697677612305,44.60287094116211,64.42856788635254,71.3951587677002,73.6842155456543,82.41677284240723,83.78887176513672,93.23692321777344,42.006492614746094,37.11199760437012,20.72620391845703,20.153284072875977,22.77660369873047,26.178836822509766,31.67557716369629
30.196428298950195,37.300825119018555,40.499210357666016,49.98612403869629,100.38089752197266,149.53994750976562,23.596763610839844,44.121503829956055,54.155588150024414,129.7445297241211,134.65213775634766,55.675506591796875,118.21508407592773,73.54021072387695,55.8934211730957,98.48213195800781,75.52218437194824,96.04072570800781,21.433353424072266,12.122869491577148,39.185523986816406,44.08454895019531,65.15145301818848,71.1970329284668,73.5781192779541,82.5502872467041,84.23805236816406,93.30558776855469,41.996002197265625,37.24074363708496,20.133256912231445,20.402908325195312,22.501230239868164,26.283740997314453,31.44550323486328
30.138254165649414,37.37163543701172,40.555477142333984,50.03666877746582,100.16417503356934,149.48487281799316,23.51689338684082,44.14200782775879,53.96413803100586,129.82773780822754,134.98377799987793,55.81951141357422,117.84529685974121,74.16176795959473,55.92060089111328,99.97248649597168,76.12013816833496,98.39105606079102,21.453857421875,12.045621871948242,39.092063903808594,44.16394233703613,64.32223320007324,71.25329971313477,73.62914085388184,82.61871337890625,84.42974090576172,93.44363212585449,42.13309288024902,37.24265098571777,20.522356033325195,23.777246475219727,22.141695022583008,25.989770889282227,32.15432167053223
30.199766159057617,37.261962890625,40.69662094116211,50.34017562866211,100.21638870239258,149.2910385131836,23.606061935424805,43.86425018310547,55.19604682922363,129.52613830566406,134.9177360534668,55.45544624328613,117.89512634277344,72.74866104125977,56.510210037231445,98.3726978302002,75.78730583190918,96.25768661499023,21.53301239013672,12.087583541870117,38.93709182739258,44.45362091064453,64.67533111572266,71.69198989868164,73.38905334472656,82.92627334594727,83.97865295410156,93.56999397277832,42.01221466064453,37.242889404296875,20.38097381591797,20.3402042388916,22.60112762451172,25.618314743041992,31.488895416259766
30.146121978759766,37.23454475402832,40.86732864379883,50.11749267578125,100.56924819946289,147.91440963745117,23.55360984802246,43.87164115905762,53.847312927246094,130.9051513671875,135.0240707397461,55.762529373168945,117.75803565979004,72.25680351257324,55.90677261352539,98.28782081604004,74.91421699523926,95.77369689941406,21.379470825195312,12.014627456665039,39.18147087097168,44.77667808532715,64.07570838928223,71.3205337524414,73.7295150756836,82.79705047607422,84.31816101074219,93.33658218383789,41.974782943725586,37.2614860534668,20.52164077758789,21.076440811157227,22.296905517578125,26.11541748046875,31.536579132080078
30.187606811523438,37.306785583496094,40.58504104614258,50.065040588378906,100.6937026977539,148.7445831298828,24.196386337280273,43.894290924072266,54.01468276977539,131.87336921691895,134.85121726989746,55.54676055908203,117.63739585876465,72.65448570251465,55.776357650756836,98.50621223449707,75.21510124206543,95.9324836730957,21.52228355407715,12.075185775756836,39.07370567321777,44.25239562988281,62.91556358337402,71.25329971313477,73.86589050292969,82.71217346191406,84.12742614746094,93.38140487670898,41.96310043334961,37.28175163269043,20.60103416442871,20.351409912109375,22.25041389465332,25.808334350585938,31.505823135375977
30.16829490661621,37.348270416259766,40.76433181762695,49.997568130493164,100.28624534606934,148.82540702819824,23.66924285888672,43.763160705566406,54.203033447265625,131.98113441467285,135.04481315612793,55.42302131652832,117.45047569274902,72.36337661743164,55.539846420288086,98.36387634277344,74.62263107299805,95.79586982727051,21.45981788635254,11.939764022827148,39.076805114746094,44.16823387145996,63.17472457885742,70.96982002258301,73.4701156616211,82.79275894165039,83.57810974121094,93.14703941345215,41.961669921875,37.1701717376709,20.581722259521484,20.747661590576172,22.342443466186523,25.768280029296875,31.428098678588867
30.205726623535156,37.250518798828125,40.59433937072754,50.004005432128906,100.46076774597168,147.60684967041016,23.405790328979492,43.671607971191406,54.2142391204834,130.4612159729004,134.62519645690918,55.5264949798584,117.46382713317871,72.61276245117188,58.07185173034668,98.76680374145508,74.76592063903809,95.66044807434082,21.483659744262695,11.932134628295898,39.14928436279297,43.97320747375488,63.066959381103516,71.61998748779297,73.57144355773926,83.20999145507812,84.0909481048584,93.38712692260742,41.93568229675293,39.75319862365723,20.47133445739746,20.84183692932129,23.102521896362305,25.805234909057617,31.680822372436523
30.18021583557129,37.53185272216797,40.44675827026367,50.00114440917969,100.31270980834961,147.6433277130127,23.517131805419922,43.68424415588379,54.09049987792969,129.53948974609375,134.64641571044922,55.63473701477051,116.58000946044922,72.53265380859375,55.52029609680176,98.00052642822266,75.38890838623047,96.3294506072998,21.42810821533203,12.097835540771484,39.15905952453613,44.18468475341797,62.9267692565918,71.42949104309082,73.60434532165527,83.12606811523438,84.17153358459473,93.3067798614502,42.00029373168945,39.743900299072266,20.609378814697266,20.205974578857422,23.3151912689209,25.72941780090332,31.648635864257812
31.126022338867188,37.468910217285156,40.543317794799805,50.158023834228516,100.58808326721191,148.15211296081543,23.662090301513672,43.93935203552246,54.11171913146973,130.22375106811523,134.98473167419434,55.800676345825195,117.2943115234375,72.71909713745117,55.46283721923828,98.01387786865234,75.57129859924316,97.70631790161133,21.5301513671875,11.924505233764648,39.06989097595215,44.10672187805176,63.03763389587402,71.32434844970703,73.97723197937012,82.85140991210938,83.87517929077148,93.63532066345215,41.94235801696777,37.17803955078125,20.916461944580078,20.89095115661621,23.816823959350586,25.74467658996582,31.475305557250977
30.839920043945312,37.337541580200195,40.427446365356445,49.97682571411133,100.2814769744873,147.80640602111816,23.595333099365234,43.680667877197266,54.26979064941406,129.74977493286133,134.75489616394043,55.5267333984375,117.69223213195801,72.66402244567871,55.60183525085449,99.32994842529297,75.48379898071289,98.48928451538086,21.518468856811523,11.835336685180664,39.069175720214844,43.72882843017578,63.089847564697266,71.10953330993652,73.43554496765137,82.51285552978516,83.91571044921875,93.43481063842773,42.10186004638672,37.224531173706055,20.381927490234375,20.430564880371094,23.764371871948242,25.731801986694336,31.573057174682617
30.429601669311523,37.28914260864258,40.49229621887207,49.8814582824707,101.27377510070801,148.54812622070312,23.44489097595215,43.723106384277344,54.80551719665527,129.8832893371582,134.9341869354248,55.5119514465332,117.16604232788086,72.4649429321289,55.96637725830078,98.50740432739258,75.57082176208496,95.9012508392334,21.513938903808594,11.678457260131836,38.73562812805176,44.25048828125,63.15183639526367,71.32649421691895,73.84920120239258,82.73172378540039,84.15365219116211,93.01924705505371,42.3276424407959,38.24210166931152,20.496845245361328,23.150920867919922,23.520469665527344,25.78282356262207,32.270193099975586
30.248641967773438,37.31560707092285,40.49515724182129,50.07314682006836,102.3108959197998,147.56035804748535,23.581504821777344,43.71786117553711,54.084062576293945,129.64248657226562,134.72509384155273,55.477142333984375,116.49823188781738,72.29971885681152,55.579423904418945,99.06911849975586,75.02627372741699,95.06082534790039,21.51036262512207,11.682510375976562,39.205312728881836,43.97988319396973,63.035011291503906,70.9540843963623,73.77290725708008,82.69071578979492,83.97173881530762,93.19305419921875,42.23942756652832,37.22381591796875,20.8284854888916,21.030664443969727,24.07693862915039,25.376319885253906,33.411502838134766
30.248641967773438,37.24956512451172,40.49181938171387,50.03762245178223,101.00436210632324,148.38075637817383,24.129390716552734,43.71786117553711,53.88140678405762,129.93717193603516,134.9492073059082,55.61375617980957,117.05708503723145,72.57509231567383,55.55295944213867,98.44541549682617,75.14476776123047,94.98238563537598,21.64006233215332,11.769294738769531,38.84243965148926,44.03567314147949,63.268423080444336,71.49362564086914,73.9130973815918,82.83805847167969,83.70709419250488,93.18161010742188,42.191267013549805,37.73093223571777,20.34163475036621,20.025014877319336,23.18572998046875,26.256561279296875,31.665802001953125
30.179977416992188,37.33181953430176,40.54427146911621,49.95083808898926,101.07803344726562,149.1684913635254,23.294925689697266,43.81513595581055,53.990840911865234,130.051851272583,134.9637508392334,55.527687072753906,118.38960647583008,72.59607315063477,55.49263954162598,98.20055961608887,75.20437240600586,95.85785865783691,21.64006233215332,11.731624603271484,38.835763931274414,43.961524963378906,63.368797302246094,71.33936882019043,73.17876815795898,82.67426490783691,84.44380760192871,93.51062774658203,42.06204414367676,37.30964660644531,20.7061767578125,20.38717269897461,24.21712875366211,25.663137435913086,32.07111358642578
30.19261360168457,37.37807273864746,40.66038131713867,50.104379653930664,101.78637504577637,148.4987735748291,23.62203598022461,43.775320053100586,54.121971130371094,129.73284721374512,134.89508628845215,55.605173110961914,120.58448791503906,72.63064384460449,57.31034278869629,98.25754165649414,76.05218887329102,94.98023986816406,21.53182029724121,11.707782745361328,38.98787498474121,44.008493423461914,63.208818435668945,71.6862678527832,74.0818977355957,82.81207084655762,84.43856239318848,93.48106384277344,42.08517074584961,39.606571197509766,21.224498748779297,20.91383934020996,23.499250411987305,25.694608688354492,31.894445419311523
30.213594436645508,37.60194778442383,40.5888557434082,50.00042915344238,101.39346122741699,147.99737930297852,23.593425750732422,43.72048377990723,54.1682243347168,130.01370429992676,134.9177360534668,55.56511878967285,119.06623840332031,72.36552238464355,55.43994903564453,98.22773933410645,77.64625549316406,95.52979469299316,21.572351455688477,11.765480041503906,38.91730308532715,44.19088363647461,63.39621543884277,71.12312316894531,73.5464096069336,82.72361755371094,84.3346118927002,93.78790855407715,41.99671745300293,37.195444107055664,20.690202713012695,20.34139633178711,24.848222732543945,26.118993759155273,31.459569931030273
30.18927574157715,37.342071533203125,40.50612449645996,50.0483512878418,101.0439395904541,147.77326583862305,23.323774337768555,43.631792068481445,54.46028709411621,129.9419403076172,135.31064987182617,55.74488639831543,117.8126335144043,72.6311206817627,55.397748947143555,98.65570068359375,77.26025581359863,95.24822235107422,21.632909774780273,12.30621337890625,39.03341293334961,44.0826416015625,63.338279724121094,71.26975059509277,73.455810546875,82.6268196105957,84.01346206665039,93.14799308776855,41.819095611572266,37.33539581298828,20.803451538085938,20.575523376464844,24.736881256103516,25.894641876220703,31.45885467529297
30.195951461791992,37.34898567199707,40.47989845275879,49.881935119628906,101.12810134887695,147.8726863861084,23.35500717163086,43.83730888366699,54.18062210083008,129.68730926513672,134.96828079223633,55.86886405944824,117.02084541320801,72.93534278869629,55.45973777770996,98.36363792419434,76.48992538452148,97.11623191833496,21.75283432006836,12.212038040161133,38.8796329498291,44.20781135559082,63.63677978515625,71.43545150756836,73.73189926147461,82.98587799072266,83.76145362854004,93.03092956542969,41.98622703552246,37.37640380859375,20.93648910522461,20.499467849731445,23.966073989868164,25.7415771484375,32.22942352294922
30.225276947021484,37.31226921081543,40.48442840576172,49.91340637207031,101.36079788208008,147.34125137329102,23.558855056762695,43.702125549316406,54.21924591064453,129.73785400390625,134.82928276062012,56.11443519592285,116.81675910949707,72.54934310913086,55.574893951416016,98.41203689575195,76.09844207763672,95.04985809326172,21.61407470703125,12.075424194335938,39.032936096191406,44.51322555541992,63.16685676574707,72.08442687988281,74.16796684265137,82.70525932312012,84.06472206115723,93.31893920898438,41.97192192077637,37.554025650024414,19.9127197265625,23.392438888549805,24.199485778808594,25.7260799407959,31.912803649902344
30.132055282592773,37.20521926879883,40.39263725280762,49.82638359069824,101.06253623962402,147.31383323669434,23.3609676361084,43.4412956237793,54.27837371826172,129.64177131652832,134.72318649291992,55.69267272949219,116.54996871948242,72.96609878540039,55.327415466308594,97.81813621520996,75.32405853271484,94.50197219848633,21.567344665527344,11.800050735473633,38.88583183288574,43.9600944519043,62.8812313079834,70.9848403930664,74.16582107543945,82.55481719970703,84.45310592651367,93.31297874450684,41.83530807495117,37.19639778137207,19.382476806640625,19.493579864501953,22.417783737182617,25.0089168548584,31.77666664123535
30.019044876098633,37.08362579345703,40.236711502075195,49.82709884643555,101.05514526367188,147.475004196167,23.128747940063477,43.54977607727051,54.30006980895996,129.9889087677002,134.48548316955566,55.69863319396973,116.55664443969727,72.77154922485352,54.972171783447266,97.5637435913086,75.05083084106445,94.2373275756836,21.39449119567871,11.553764343261719,38.73133659362793,44.09217834472656,63.16804885864258,71.29144668579102,74.0044116973877,82.4747085571289,84.09738540649414,93.50395202636719,41.64385795593262,37.0326042175293,18.918275833129883,18.85366439819336,22.637128829956055,24.482250213623047,31.464099884033203
29.938936233520508,37.34898567199707,40.291786193847656,49.51834678649902,100.75545310974121,147.6576328277588,23.115873336791992,43.86734962463379,53.957223892211914,130.2018165588379,134.7339153289795,55.49788475036621,116.59836769104004,72.99470901489258,54.898977279663086,98.03080558776855,74.91040229797363,93.93143653869629,21.34871482849121,11.559247970581055,38.84434700012207,43.79773139953613,63.26460838317871,71.25306129455566,73.9896297454834,82.7023983001709,84.06305313110352,93.21427345275879,41.65148735046387,36.95201873779297,18.794775009155273,18.97144317626953,21.672964096069336,25.901079177856445,31.56566619873047
29.932737350463867,37.46318817138672,40.222883224487305,49.510955810546875,101.30643844604492,147.57919311523438,23.11229705810547,43.79868507385254,54.067134857177734,129.61292266845703,134.10544395446777,55.28688430786133,117.23685264587402,72.57795333862305,54.82172966003418,97.94902801513672,75.00100135803223,94.07782554626465,21.338939666748047,11.541604995727539,39.134979248046875,44.02041435241699,63.02905082702637,71.32339477539062,73.84300231933594,82.46612548828125,84.11788940429688,93.38164329528809,41.617631912231445,36.940813064575195,18.717527389526367,19.261837005615234,21.506547927856445,25.05016326904297,31.623363494873047
29.662370681762695,37.05310821533203,40.238142013549805,49.35407638549805,101.13024711608887,147.19915390014648,23.172378540039062,43.70546340942383,54.036855697631836,129.90617752075195,134.66286659240723,55.50265312194824,116.8212890625,72.52264022827148,54.75306510925293,97.58806228637695,74.68938827514648,93.92833709716797,21.320343017578125,11.439800262451172,38.66124153137207,43.92886161804199,63.29703330993652,71.3346004486084,73.63748550415039,82.90266990661621,83.9996337890625,93.1248664855957,41.6874885559082,36.92054748535156,18.765926361083984,19.095420837402344,21.97432518005371,24.350881576538086,31.723976135253906
29.64186668395996,37.15252876281738,40.26174545288086,49.41892623901367,101.26018524169922,146.74901962280273,23.196697235107422,43.372392654418945,54.07309532165527,129.55331802368164,134.31310653686523,55.3131103515625,117.10691452026367,72.7071762084961,54.82745170593262,97.47576713562012,74.57780838012695,94.49434280395508,21.353483200073242,11.458873748779297,38.75398635864258,43.51353645324707,62.92986869812012,71.43640518188477,73.72450828552246,83.07623863220215,84.29265022277832,93.52946281433105,42.375802993774414,36.77034378051758,18.687963485717773,18.973112106323242,25.031089782714844,24.468660354614258,31.540393829345703
29.613256454467773,37.099361419677734,40.22812843322754,49.31378364562988,100.97002983093262,146.6076374053955,23.28968048095703,43.64323616027832,53.940534591674805,129.71806526184082,134.1867446899414,55.3288459777832,117.13743209838867,72.62229919433594,54.49843406677246,97.52130508422852,74.67174530029297,97.20301628112793,21.61574363708496,11.486291885375977,39.25657272338867,43.94078254699707,63.34972381591797,71.2592601776123,73.58026504516602,82.60440826416016,84.66649055480957,93.5373306274414,43.16997528076172,36.914825439453125,18.63694190979004,18.734455108642578,23.151159286499023,24.208784103393555,31.56733512878418
29.598712921142578,37.08076477050781,40.3742790222168,49.41558837890625,100.97718238830566,147.02701568603516,23.164033889770508,43.7319278717041,54.009437561035156,129.47750091552734,133.86774063110352,55.49454689025879,116.76692962646484,72.5257396697998,54.33487892150879,97.94974327087402,74.58376884460449,97.50580787658691,21.5761661529541,11.474370956420898,39.24369812011719,43.993473052978516,63.664913177490234,71.66361808776855,73.69375228881836,82.77606964111328,84.22660827636719,93.07193756103516,45.17388343811035,36.96751594543457,18.599271774291992,19.169092178344727,22.804975509643555,24.387836456298828,31.46195411682129
29.630184173583984,37.37473487854004,40.40718078613281,49.28731918334961,100.76737403869629,146.7909812927246,23.05436134338379,43.85542869567871,53.87711524963379,129.5638084411621,134.23824310302734,55.777549743652344,116.9443130493164,72.67904281616211,54.7177791595459,97.82552719116211,74.90682601928711,96.17137908935547,21.380186080932617,11.418819427490234,38.85984420776367,43.755531311035156,62.795162200927734,71.16413116455078,73.49586486816406,82.5965404510498,84.2292308807373,93.22714805603027,42.78683662414551,36.80872917175293,18.64337921142578,18.944978713989258,22.746562957763672,24.077177047729492,31.49724006652832
29.63733673095703,37.02235221862793,40.27533531188965,49.48902130126953,100.60620307922363,147.230863571167,23.062467575073242,43.523311614990234,54.09073829650879,129.6689510345459,134.43589210510254,55.33933639526367,117.48433113098145,72.71671295166016,54.95023727416992,97.73683547973633,75.21367073059082,94.8333740234375,21.344423294067383,11.505365371704102,38.90180587768555,44.00944709777832,63.26794624328613,71.28071784973145,73.17733764648438,82.51762390136719,84.1054916381836,93.07146072387695,42.43159294128418,36.962032318115234,18.65863800048828,19.077062606811523,22.913455963134766,24.25670623779297,31.43620491027832
29.616594314575195,37.0030403137207,40.274858474731445,49.314022064208984,100.6166934967041,146.93641662597656,22.720813751220703,43.46275329589844,54.08167839050293,129.64606285095215,134.40823554992676,55.3436279296875,117.3849105834961,72.37863540649414,54.94046211242676,97.66817092895508,74.78165626525879,94.76304054260254,21.338701248168945,11.475324630737305,38.90395164489746,43.75171661376953,63.19475173950195,71.15483283996582,73.7617015838623,82.68570899963379,84.23304557800293,93.14775466918945,43.18666458129883,36.802053451538086,18.739700317382812,18.9058780670166,22.146940231323242,24.072885513305664,31.48341178894043
29.628753662109375,36.989450454711914,40.22836685180664,49.48282241821289,100.9988784790039,146.99482917785645,22.99809455871582,43.55955123901367,53.5280704498291,129.39977645874023,134.77182388305664,55.206298828125,117.0206069946289,72.9827880859375,55.13882637023926,97.55897521972656,74.73969459533691,94.17963027954102,21.318912506103516,11.501550674438477,38.80929946899414,44.16251182556152,63.109636306762695,71.37250900268555,73.49300384521484,82.35383033752441,83.98699760437012,93.26314926147461,42.66715049743652,36.910057067871094,18.62645149230957,20.08199691772461,22.226572036743164,24.60479736328125,31.487226486206055
29.588937759399414,36.94510459899902,40.26341438293457,49.465179443359375,101.2582778930664,147.23968505859375,23.027420043945312,43.52974891662598,53.96771430969238,129.47368621826172,134.8271369934082,55.23514747619629,116.42241477966309,72.5698471069336,55.15480041503906,97.69630432128906,74.4180679321289,94.30551528930664,21.311521530151367,11.47770881652832,38.689374923706055,44.118642807006836,63.42601776123047,71.35653495788574,73.9140510559082,82.79776573181152,84.24711227416992,93.18923950195312,43.932437896728516,36.99898719787598,18.603801727294922,19.184112548828125,22.452354431152344,25.109052658081055,31.369686126708984
