mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet101,resnet152,resnet18,resnet34,resnet50,resnext101_32x8d,resnext101_64x4d,resnext50_32x4d,wide_resnet101_2,wide_resnet50_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v2,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
5.695819854736328,7.574796676635742,9.04703140258789,11.526346206665039,27.287006378173828,39.3376350402832,5.858898162841797,10.080099105834961,15.041112899780273,50.28271675109863,51.763057708740234,18.154621124267578,47.10197448730469,27.569293975830078,16.419649124145508,36.15140914916992,22.83954620361328,30.48229217529297,5.337238311767578,3.771066665649414,14.130592346191406,15.434503555297852,19.13619041442871,21.377086639404297,23.967742919921875,25.39348602294922,27.681350708007812,29.696941375732422,8.222341537475586,7.768154144287109,5.425453186035156,6.738901138305664,6.487846374511719,6.242275238037109,8.65793228149414
5.707263946533203,7.594823837280273,9.019136428833008,11.528491973876953,27.181148529052734,39.39056396484375,5.866527557373047,10.126829147338867,15.000581741333008,50.36020278930664,51.77903175354004,18.161296844482422,46.90074920654297,27.494192123413086,16.426801681518555,36.0715389251709,22.79067039489746,30.506134033203125,5.341053009033203,3.8056373596191406,14.072656631469727,15.58375358581543,19.27018165588379,21.309614181518555,23.93174171447754,25.421142578125,27.400970458984375,29.557228088378906,8.177995681762695,7.700443267822266,5.614042282104492,6.674051284790039,6.455898284912109,6.281852722167969,8.554458618164062
5.692958831787109,7.601261138916016,9.217977523803711,11.519432067871094,27.219772338867188,39.374351501464844,5.855798721313477,10.075092315673828,15.192270278930664,50.34685134887695,51.75447463989258,18.15009117126465,46.89645767211914,27.557373046875,16.47472381591797,36.08226776123047,22.782564163208008,30.478954315185547,5.369424819946289,3.79180908203125,14.093875885009766,15.518903732299805,19.36173439025879,21.276473999023438,23.922204971313477,25.32649040222168,27.592897415161133,29.608488082885742,8.383750915527344,7.674217224121094,5.912303924560547,6.561279296875,6.627559661865234,8.359432220458984,8.597373962402344
5.688905715942383,7.600307464599609,9.067296981811523,11.548280715942383,27.211427688598633,39.42155838012695,5.863189697265625,10.089635848999023,14.990091323852539,50.43792724609375,51.84602737426758,18.147945404052734,46.922922134399414,27.54831314086914,16.408920288085938,36.087989807128906,22.771835327148438,30.499935150146484,5.3272247314453125,3.8094520568847656,14.022111892700195,15.38991928100586,19.005775451660156,21.181106567382812,24.281024932861328,25.415658950805664,27.68397331237793,29.63399887084961,8.167743682861328,7.705450057983398,6.202936172485352,6.809234619140625,6.841897964477539,6.6394805908203125,8.681535720825195
5.709171295166016,7.590055465698242,9.067296981811523,11.536598205566406,27.26292610168457,39.43061828613281,5.863189697265625,10.083198547363281,15.025615692138672,50.3842830657959,51.79858207702637,18.14126968383789,46.96011543273926,27.512073516845703,16.4797306060791,36.095380783081055,22.82881736755371,30.6699275970459,5.402088165283203,3.8094520568847656,14.155864715576172,15.350341796875,19.266128540039062,21.287202835083008,23.82493019104004,25.452375411987305,27.8167724609375,29.68430519104004,8.281230926513672,7.69495964050293,5.850076675415039,6.832361221313477,6.675481796264648,6.070137023925781,8.641958236694336
5.678892135620117,7.806539535522461,9.061336517333984,11.565446853637695,27.252197265625,39.473772048950195,5.855560302734375,10.112524032592773,15.021800994873047,50.325870513916016,51.76734924316406,18.141746520996094,46.91004753112793,27.543306350708008,16.454219818115234,36.15713119506836,22.82428741455078,30.474185943603516,5.556821823120117,3.8077831268310547,14.0228271484375,15.48147201538086,19.185304641723633,21.279573440551758,23.612260818481445,25.358915328979492,27.707815170288086,29.86454963684082,8.253335952758789,7.767677307128906,5.888462066650391,6.432294845581055,6.839990615844727,6.118059158325195,8.736371994018555
5.713939666748047,8.344411849975586,9.065389633178711,11.526823043823242,27.225732803344727,39.379119873046875,5.876302719116211,10.111808776855469,15.0146484375,50.41050910949707,51.840782165527344,18.138885498046875,46.927452087402344,27.59265899658203,16.492128372192383,36.10420227050781,22.766590118408203,30.50684928894043,5.608320236206055,3.765583038330078,14.240741729736328,15.587329864501953,19.21558380126953,21.14415168762207,24.326562881469727,25.31290054321289,27.689218521118164,29.8001766204834,8.154869079589844,7.790803909301758,5.721807479858398,6.247282028198242,6.446123123168945,6.141424179077148,8.626937866210938
5.670070648193359,7.624149322509766,9.047746658325195,11.526823043823242,27.205705642700195,39.39247131347656,5.880832672119141,10.094881057739258,14.98270034790039,50.43482780456543,51.78570747375488,18.149852752685547,46.90814018249512,27.538776397705078,16.49022102355957,36.03768348693848,22.829532623291016,30.477523803710938,5.367279052734375,3.7832260131835938,14.157533645629883,15.493631362915039,19.229412078857422,21.238088607788086,23.72574806213379,25.76899528503418,27.933359146118164,29.711246490478516,8.223772048950195,8.010387420654297,5.955219268798828,6.954431533813477,6.5593719482421875,6.179332733154297,8.588552474975586
5.674123764038086,7.58671760559082,9.097099304199219,11.520147323608398,27.257442474365234,39.389610290527344,5.874872207641602,10.097742080688477,15.04206657409668,50.418853759765625,51.78642272949219,18.156766891479492,46.97680473327637,27.567148208618164,16.51477813720703,36.0720157623291,22.821903228759766,30.451297760009766,5.36799430847168,3.7751197814941406,14.362573623657227,15.592098236083984,19.252300262451172,21.32892608642578,23.756027221679688,25.45785903930664,28.25927734375,29.721975326538086,8.20302963256836,7.71641731262207,5.985260009765625,7.073402404785156,6.715059280395508,6.201028823852539,8.560419082641602
5.727529525756836,7.580757141113281,9.058237075805664,11.534452438354492,27.254104614257812,39.3984317779541,5.873441696166992,10.122060775756836,14.988422393798828,50.37641525268555,51.827430725097656,18.169164657592773,46.97394371032715,27.553081512451172,16.44134521484375,36.08870506286621,22.795677185058594,30.457019805908203,5.342245101928711,3.7817955017089844,14.443159103393555,15.448570251464844,19.18625831604004,21.248579025268555,23.790359497070312,25.243759155273438,27.4202823638916,29.623985290527344,8.179426193237305,7.707834243774414,5.750417709350586,6.899833679199219,6.482601165771484,6.247997283935547,8.554458618164062
5.689859390258789,7.582664489746094,9.28044319152832,11.531352996826172,27.258872985839844,39.42084312438965,5.90205192565918,10.084867477416992,15.276193618774414,50.435543060302734,51.77569389343262,18.164634704589844,46.9365119934082,27.50849723815918,16.448497772216797,36.153554916381836,22.789478302001953,30.4563045501709,5.352973937988281,3.791332244873047,14.357566833496094,15.3350830078125,19.217252731323242,21.33464813232422,23.65851402282715,25.550127029418945,27.79388427734375,29.600858688354492,8.434772491455078,7.732152938842773,5.796909332275391,6.583213806152344,6.771564483642578,8.311748504638672,8.670330047607422
5.691289901733398,7.612466812133789,9.09113883972168,11.537313461303711,27.230024337768555,39.412498474121094,5.870580673217773,10.111808776855469,15.022039413452148,50.42290687561035,51.88155174255371,18.169403076171875,46.92387580871582,27.55260467529297,16.46566390991211,36.153316497802734,22.744417190551758,30.500173568725586,5.408763885498047,3.7691593170166016,14.256477355957031,15.483856201171875,19.196510314941406,21.31199836730957,23.589611053466797,25.258302688598633,27.622222900390625,31.178951263427734,8.155584335327148,7.690668106079102,5.715847015380859,7.044792175292969,6.536245346069336,6.561279296875,8.649110794067383
5.7163238525390625,7.597923278808594,9.057998657226562,11.528730392456055,27.245044708251953,39.31140899658203,5.898952484130859,10.106325149536133,15.035390853881836,50.40860176086426,51.812171936035156,18.184423446655273,46.94485664367676,27.570247650146484,16.43967628479004,36.12565994262695,22.78590202331543,30.713319778442383,5.361080169677734,3.798246383666992,14.392375946044922,15.549659729003906,19.29926872253418,21.325111389160156,23.347139358520508,25.488853454589844,27.706623077392578,29.407024383544922,8.168697357177734,7.690906524658203,5.623102188110352,6.942272186279297,6.559848785400391,6.093502044677734,8.558034896850586
5.710363388061523,7.806539535522461,9.08207893371582,11.558294296264648,27.24289894104004,39.45183753967285,5.864858627319336,10.113239288330078,15.018224716186523,50.38261413574219,51.79095268249512,18.172502517700195,46.945810317993164,27.57120132446289,16.435861587524414,36.12065315246582,22.78900146484375,30.480384826660156,5.554437637329102,3.7794113159179688,14.369487762451172,15.734195709228516,19.11187171936035,21.327972412109375,23.306846618652344,25.385379791259766,27.74357795715332,29.446125030517578,8.182287216186523,7.66301155090332,5.60760498046875,6.582021713256836,6.581783294677734,6.533622741699219,8.619546890258789
5.708456039428711,7.625818252563477,9.077310562133789,11.543035507202148,27.24480628967285,39.39414024353027,5.900859832763672,10.085582733154297,15.052556991577148,50.429582595825195,51.80525779724121,18.158912658691406,46.959877014160156,27.558088302612305,16.479015350341797,36.18502616882324,22.79973030090332,30.887365341186523,5.715370178222656,3.7887096405029297,14.338016510009766,15.348672866821289,19.186019897460938,21.284103393554688,23.172855377197266,25.5587100982666,27.339935302734375,29.524803161621094,8.16965103149414,7.696866989135742,5.787372589111328,6.52313232421875,6.553173065185547,6.373882293701172,8.598804473876953
5.676507949829102,7.596015930175781,9.030580520629883,11.526346206665039,27.269601821899414,39.44134712219238,5.881786346435547,10.12873649597168,15.000581741333008,50.43315887451172,51.7735481262207,18.18561553955078,46.980857849121094,27.57883071899414,16.45064353942871,36.0722541809082,22.805213928222656,30.497312545776367,5.344867706298828,3.7724971771240234,14.269590377807617,15.542984008789062,19.217491149902344,21.213054656982422,23.091554641723633,25.402545928955078,27.53472328186035,29.454708099365234,8.228778839111328,7.629871368408203,6.387948989868164,6.66046142578125,6.528139114379883,6.149530410766602,8.661508560180664
5.693197250366211,7.598638534545898,9.058952331542969,11.533260345458984,27.232646942138672,39.383649826049805,5.865573883056641,10.091066360473633,15.027999877929688,50.38285255432129,51.81479454040527,18.16082000732422,46.967506408691406,27.56333351135254,16.45803451538086,36.14401817321777,22.812843322753906,30.486583709716797,5.330085754394531,3.764629364013672,14.356851577758789,15.465974807739258,19.07062530517578,21.341323852539062,23.167133331298828,25.210857391357422,27.751684188842773,29.430627822875977,8.180379867553711,7.648944854736328,6.453514099121094,6.658315658569336,6.608724594116211,6.4945220947265625,8.992433547973633
5.7048797607421875,7.604360580444336,9.056329727172852,11.53254508972168,27.242422103881836,39.434194564819336,5.894899368286133,10.1318359375,14.991998672485352,50.437211990356445,51.82361602783203,18.168210983276367,47.007083892822266,27.562618255615234,16.430377960205078,36.12399101257324,22.772789001464844,30.473947525024414,5.335569381713867,3.7839412689208984,14.446258544921875,15.925168991088867,19.21558380126953,21.413803100585938,23.143291473388672,25.44569969177246,27.5115966796875,29.362201690673828,8.171319961547852,7.62939453125,6.894350051879883,6.805896759033203,6.558418273925781,6.384849548339844,8.774518966674805
5.70988655090332,7.602453231811523,9.26065444946289,11.563539505004883,27.204275131225586,39.39461708068848,5.866527557373047,10.088205337524414,15.20848274230957,50.43840408325195,51.789045333862305,18.153905868530273,46.939849853515625,27.606725692749023,16.487598419189453,36.103010177612305,22.765159606933594,30.478954315185547,5.353450775146484,3.787517547607422,14.421463012695312,15.469074249267578,19.195079803466797,21.231412887573242,23.14281463623047,25.174379348754883,27.47178077697754,29.44779396057129,8.391141891479492,7.645845413208008,5.923748016357422,6.753683090209961,6.58869743347168,8.556604385375977,8.852720260620117
5.670309066772461,7.597446441650391,9.24229621887207,11.566638946533203,27.235984802246094,39.43634033203125,5.890607833862305,10.13636589050293,15.010833740234375,50.45032501220703,51.889896392822266,18.182992935180664,46.97012901306152,27.542591094970703,16.479015350341797,36.12160682678223,22.79043197631836,30.47919273376465,5.35273551940918,3.7822723388671875,14.379024505615234,15.552043914794922,19.191980361938477,21.245718002319336,23.26679229736328,25.328397750854492,27.353286743164062,29.72412109375,8.393287658691406,7.644414901733398,6.152629852294922,7.14111328125,6.5765380859375,6.682157516479492,8.911609649658203
5.697011947631836,7.586956024169922,9.077310562133789,11.539459228515625,27.266979217529297,39.38913345336914,5.896329879760742,10.085344314575195,15.002012252807617,50.48990249633789,51.8343448638916,18.241167068481445,46.98967933654785,27.568578720092773,16.46280288696289,36.11040115356445,22.806644439697266,30.684232711791992,5.370616912841797,3.787517547607422,14.325141906738281,15.341520309448242,19.42276954650879,21.27671241760254,23.140668869018555,25.44426918029785,27.515172958374023,29.526710510253906,8.193016052246094,7.668972015380859,5.807161331176758,6.803035736083984,6.565332412719727,6.328582763671875,8.827447891235352
5.687952041625977,7.7762603759765625,9.04083251953125,11.576652526855469,27.23217010498047,39.46328163146973,5.8841705322265625,10.160207748413086,14.998912811279297,50.417423248291016,51.82766914367676,18.18370819091797,46.972036361694336,27.558326721191406,16.405105590820312,36.13638877868652,22.777795791625977,30.49468994140625,5.551815032958984,3.7810802459716797,14.372825622558594,15.82479476928711,19.043684005737305,21.289587020874023,23.426055908203125,25.415897369384766,27.443647384643555,29.485464096069336,8.232831954956055,7.71784782409668,6.024837493896484,7.074832916259766,6.475925445556641,6.3076019287109375,9.027242660522461
5.596399307250977,7.517099380493164,8.995294570922852,11.479854583740234,27.194738388061523,39.36028480529785,5.818367004394531,10.041475296020508,14.922857284545898,50.35567283630371,51.77950859069824,18.0661678314209,46.92864418029785,27.54378318786621,16.53599739074707,36.063432693481445,22.74918556213379,30.395030975341797,5.560159683227539,3.7224292755126953,14.182090759277344,15.961885452270508,19.148588180541992,21.21877670288086,22.990703582763672,25.310993194580078,27.301311492919922,29.44326400756836,8.149862289428711,7.599115371704102,5.797624588012695,6.267309188842773,6.169795989990234,6.108522415161133,8.62574577331543
5.556344985961914,7.494926452636719,8.954286575317383,11.423110961914062,27.199268341064453,39.39318656921387,5.753040313720703,10.004520416259766,14.917850494384766,50.40431022644043,51.77879333496094,18.028736114501953,46.93102836608887,27.564287185668945,16.353845596313477,36.09442710876465,22.70364761352539,30.354738235473633,5.209684371948242,3.6144256591796875,14.28985595703125,15.364646911621094,19.051790237426758,21.30746841430664,23.251056671142578,25.37703514099121,27.266263961791992,29.37602996826172,8.157968521118164,7.641792297363281,5.551338195800781,5.915164947509766,5.975246429443359,5.888938903808594,8.47482681274414
5.578279495239258,7.465600967407227,8.934974670410156,11.420488357543945,27.245283126831055,39.3679141998291,5.749702453613281,9.985208511352539,14.923334121704102,50.39787292480469,51.81717872619629,18.05734634399414,46.92816734313965,27.52828598022461,16.330242156982422,36.110877990722656,22.635459899902344,30.37738800048828,5.187749862670898,3.5898685455322266,14.24717903137207,15.378236770629883,19.239425659179688,21.28911018371582,23.578166961669922,25.350332260131836,27.171611785888672,29.459238052368164,8.07046890258789,7.540464401245117,5.192756652832031,5.82122802734375,5.849123001098633,5.900382995605469,8.477210998535156
5.571603775024414,7.471323013305664,9.418725967407227,11.394500732421875,27.22334861755371,39.398908615112305,5.722999572753906,9.998083114624023,14.892578125,50.43458938598633,51.78380012512207,18.04208755493164,46.94724082946777,27.54950523376465,16.329288482666016,36.13758087158203,22.676467895507812,30.315876007080078,5.199670791625977,3.568410873413086,14.123916625976562,15.362024307250977,19.197463989257812,21.230220794677734,23.186922073364258,25.14934539794922,27.368783950805664,29.48164939880371,8.057594299316406,7.627248764038086,5.198478698730469,5.762338638305664,5.814313888549805,5.836009979248047,8.509397506713867
5.536317825317383,7.465600967407227,9.203195571899414,11.41667366027832,27.254104614257812,39.41917419433594,5.742311477661133,9.965658187866211,14.925718307495117,50.35662651062012,51.73826217651367,18.007993698120117,46.92435264587402,27.564048767089844,16.312837600708008,36.09418869018555,22.652626037597656,30.3497314453125,5.189180374145508,3.5619735717773438,14.221906661987305,15.396356582641602,19.076108932495117,21.213531494140625,23.192882537841797,25.388717651367188,27.181148529052734,29.451370239257812,8.072614669799805,7.60340690612793,5.091190338134766,5.734443664550781,5.829095840454102,5.860090255737305,8.5296630859375
5.56635856628418,7.45391845703125,8.894205093383789,11.397838592529297,27.235031127929688,39.37864303588867,5.729436874389648,10.005474090576172,14.874696731567383,50.376176834106445,51.75662040710449,18.046140670776367,46.93245887756348,27.567386627197266,16.303300857543945,36.07940673828125,22.6595401763916,30.347824096679688,5.19108772277832,3.5774707794189453,14.14799690246582,15.393495559692383,19.161462783813477,21.087646484375,23.274898529052734,25.372028350830078,27.208805084228516,29.32143211364746,8.01396369934082,7.583379745483398,5.0792694091796875,5.716085433959961,5.860090255737305,5.865335464477539,8.51130485534668
5.530834197998047,7.462978363037109,8.952856063842773,11.421918869018555,27.246952056884766,39.32380676269531,5.734443664550781,9.976625442504883,14.892578125,50.38022994995117,51.787376403808594,18.04494857788086,46.976327896118164,27.556180953979492,16.36028289794922,36.122798919677734,22.661447525024414,30.3189754486084,5.192041397094727,3.5533905029296875,14.111518859863281,15.448331832885742,19.09184455871582,21.14415168762207,23.159503936767578,25.371074676513672,27.29320526123047,29.340505599975586,8.08095932006836,7.613658905029297,4.910469055175781,5.871772766113281,5.806207656860352,5.913972854614258,8.550882339477539
5.5484771728515625,7.454395294189453,8.906364440917969,11.400222778320312,27.222156524658203,39.37363624572754,5.745172500610352,9.994029998779297,14.879465103149414,50.36330223083496,51.7878532409668,18.38088035583496,46.95320129394531,27.584552764892578,16.28851890563965,36.07606887817383,22.647380828857422,30.33733367919922,5.176544189453125,3.5736560821533203,14.235258102416992,15.398979187011719,19.15884017944336,21.185636520385742,23.11992645263672,25.403976440429688,27.115821838378906,29.334545135498047,8.05807113647461,7.549285888671875,4.7664642333984375,5.885601043701172,5.775213241577148,5.86390495300293,8.426427841186523
5.544900894165039,7.454395294189453,8.942604064941406,11.395454406738281,27.23217010498047,39.36886787414551,5.753278732299805,10.022878646850586,14.943361282348633,50.35400390625,51.796674728393555,18.02539825439453,46.923160552978516,27.571916580200195,16.33143424987793,36.10563278198242,22.621631622314453,30.32517433166504,5.191564559936523,3.5698413848876953,14.234066009521484,15.319585800170898,18.98336410522461,21.14701271057129,23.299455642700195,25.273799896240234,27.489423751831055,29.301166534423828,8.050680160522461,7.535457611083984,4.820108413696289,5.807399749755859,5.7964324951171875,5.883216857910156,8.469104766845703
5.539178848266602,7.457971572875977,8.94784927368164,11.394739151000977,27.239084243774414,39.35718536376953,5.719184875488281,10.124683380126953,14.973640441894531,50.366878509521484,51.79548263549805,18.038272857666016,46.93102836608887,27.556180953979492,16.337156295776367,36.09037399291992,22.646665573120117,30.30538558959961,5.185604095458984,3.5614967346191406,14.192342758178711,15.357732772827148,19.313573837280273,21.22020721435547,23.10919761657715,25.429248809814453,27.41408348083496,29.308319091796875,8.05044174194336,7.54094123840332,4.799604415893555,5.76472282409668,5.771398544311523,5.816459655761719,8.41665267944336
5.531787872314453,7.447719573974609,8.928060531616211,11.407613754272461,27.24289894104004,39.353132247924805,5.736827850341797,10.113716125488281,15.03300666809082,50.38738250732422,51.79595947265625,18.032312393188477,46.94938659667969,27.579784393310547,16.34073257446289,36.09657287597656,22.613525390625,30.339717864990234,5.178213119506836,3.5698413848876953,14.232397079467773,15.398740768432617,19.144773483276367,21.195650100708008,23.139238357543945,25.129318237304688,27.3284912109375,29.40201759338379,8.090496063232422,7.534980773925781,4.9648284912109375,5.692720413208008,5.786895751953125,5.855083465576172,8.539915084838867
5.554676055908203,7.472515106201172,8.92329216003418,11.389970779418945,27.245521545410156,39.42537307739258,5.712032318115234,10.133504867553711,15.035629272460938,50.37403106689453,51.77044868469238,18.0513858795166,46.97775840759277,27.56023406982422,16.274690628051758,36.108970642089844,22.641420364379883,30.360937118530273,5.181550979614258,3.5817623138427734,14.168262481689453,15.348196029663086,19.142866134643555,21.30746841430664,22.980928421020508,25.36320686340332,27.3287296295166,29.242753982543945,8.037567138671875,7.529497146606445,4.807233810424805,5.769014358520508,5.802631378173828,5.875349044799805,8.453130722045898
5.533933639526367,7.446765899658203,8.922100067138672,11.409521102905273,27.239084243774414,39.37125205993652,5.725860595703125,10.105609893798828,15.046358108520508,50.35877227783203,51.85961723327637,18.092870712280273,46.91171646118164,27.59575843811035,16.323566436767578,36.11350059509277,22.646665573120117,30.401945114135742,5.150318145751953,3.575563430786133,13.975143432617188,15.365839004516602,19.100427627563477,21.107196807861328,23.13375473022461,25.388240814208984,27.602672576904297,29.57010269165039,8.113384246826172,7.529258728027344,4.757881164550781,5.601167678833008,5.821466445922852,5.90062141418457,8.348703384399414
