mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,resnext101_64x4d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
102.15497016906738,118.84593963623047,132.54761695861816,156.71777725219727,203.3851146697998,385.33759117126465,463.56892585754395,825.8099555969238,1196.653127670288,1140.8452987670898,2741.610288619995,3582.0677280426025,1061.0933303833008,2049.8251914978027,459.31243896484375,1027.6994705200195,588.8755321502686,736.5686893463135,118.81732940673828,79.22101020812988,655.1742553710938,668.6692237854004,990.105152130127,1016.3865089416504,1303.7033081054688,1332.3562145233154,1617.1760559082031,1648.8628387451172,123.38876724243164,58.5474967956543,53.269386291503906,68.53842735290527,84.12718772888184,116.4395809173584
102.15163230895996,118.90363693237305,132.41052627563477,156.95619583129883,203.36341857910156,385.3485584259033,463.4060859680176,826.08962059021,1193.5498714447021,1140.8836841583252,2742.28835105896,3582.1692943573,1060.542345046997,2050.0829219818115,456.4051628112793,1026.7150402069092,587.9065990447998,736.034631729126,118.80922317504883,79.23030853271484,654.9816131591797,668.8327789306641,990.3700351715088,1016.3109302520752,1303.7176132202148,1332.5059413909912,1619.7810173034668,1651.5612602233887,123.48580360412598,58.289527893066406,53.23934555053711,67.29435920715332,84.20491218566895,116.49394035339355
103.40166091918945,118.93439292907715,133.39471817016602,156.83293342590332,203.36294174194336,385.2212429046631,463.4866714477539,826.2417316436768,1196.0818767547607,1140.6958103179932,2741.851806640625,3581.7625522613525,1060.6637001037598,2049.5190620422363,456.3252925872803,1027.1821022033691,589.0393257141113,735.8944416046143,118.82495880126953,80.40881156921387,654.8874378204346,668.8618659973145,990.1750087738037,1016.4105892181396,1303.7950992584229,1332.608699798584,1617.2142028808594,1649.0576267242432,123.29220771789551,58.248281478881836,53.334951400756836,74.80859756469727,83.98866653442383,116.4846420288086
102.1280288696289,119.06266212463379,132.2329044342041,156.86869621276855,203.4463882446289,385.3497505187988,463.36936950683594,826.2701034545898,1193.5203075408936,1141.1428451538086,2741.6226863861084,3581.5465450286865,1060.5905055999756,2049.8604774475098,458.784818649292,1026.8821716308594,587.9433155059814,736.2866401672363,118.86429786682129,79.1323184967041,654.937744140625,668.7462329864502,990.0126457214355,1016.3986682891846,1303.7958145141602,1332.531213760376,1617.2637939453125,1648.9365100860596,123.5804557800293,58.387041091918945,53.314208984375,64.96524810791016,84.15675163269043,116.55807495117188
105.12733459472656,119.05813217163086,132.5831413269043,159.06310081481934,203.4285068511963,385.24365425109863,463.5457992553711,826.0242938995361,1193.4916973114014,1140.822410583496,2741.645574569702,3581.9945335388184,1060.6391429901123,2049.7589111328125,456.5770626068115,1027.3725986480713,587.8574848175049,736.1857891082764,118.86048316955566,79.26416397094727,654.9599170684814,668.7548160552979,990.0164604187012,1016.326904296875,1303.769588470459,1332.6122760772705,1617.372989654541,1648.9555835723877,123.5651969909668,58.34245681762695,53.170204162597656,63.509464263916016,84.1372013092041,117.55752563476562
104.64239120483398,118.88718605041504,135.69235801696777,157.90939331054688,203.3700942993164,385.2038383483887,463.49382400512695,825.7765769958496,1196.1791515350342,1141.2122249603271,2741.2962913513184,3582.3657512664795,1060.476303100586,2049.3502616882324,456.47406578063965,1026.8499851226807,588.6635780334473,737.4014854431152,118.85356903076172,79.33616638183594,654.977560043335,668.7164306640625,990.513801574707,1016.3416862487793,1303.401231765747,1332.3876857757568,1617.57230758667,1648.7741470336914,123.42429161071777,58.11285972595215,62.12043762207031,68.26519966125488,86.40027046203613,116.59455299377441
102.07653045654297,119.02475357055664,132.39574432373047,156.89539909362793,203.3224105834961,385.3423595428467,463.4718894958496,826.1368274688721,1193.526268005371,1140.7568454742432,2742.518424987793,3582.2370052337646,1060.5316162109375,2049.6015548706055,456.1920166015625,1027.338981628418,587.5041484832764,736.3357543945312,118.79253387451172,80.28697967529297,654.8328399658203,668.7476634979248,990.1652336120605,1016.2675380706787,1303.5640716552734,1332.3490619659424,1617.5098419189453,1649.033784866333,123.59166145324707,58.3193302154541,62.451839447021484,63.00473213195801,84.03897285461426,116.79458618164062
102.02479362487793,118.98517608642578,132.41839408874512,157.92012214660645,203.3712863922119,385.24675369262695,463.2880687713623,825.944185256958,1193.4704780578613,1140.8236026763916,2741.546869277954,3581.972360610962,1060.7097148895264,2049.591064453125,456.373929977417,1026.8745422363281,590.8143520355225,736.0024452209473,118.85571479797363,79.22816276550293,654.9384593963623,668.8196659088135,990.1711940765381,1016.1190032958984,1303.415298461914,1332.502841949463,1617.4542903900146,1648.8761901855469,123.61717224121094,58.15577507019043,61.72919273376465,63.39883804321289,86.41195297241211,116.61314964294434
102.11563110351562,118.86096000671387,135.38026809692383,156.81052207946777,203.3381462097168,385.1656913757324,463.5004997253418,826.2369632720947,1193.805456161499,1140.5715942382812,2741.135835647583,3581.9947719573975,1060.6608390808105,2049.7190952301025,456.4688205718994,1027.4147987365723,587.9333019256592,736.6213798522949,118.81399154663086,79.20360565185547,655.0352573394775,668.8616275787354,990.0219440460205,1016.4122581481934,1303.54642868042,1332.367181777954,1617.4137592315674,1648.8981246948242,128.21269035339355,58.6698055267334,55.3739070892334,69.53668594360352,84.01727676391602,116.41907691955566
102.17642784118652,118.90387535095215,132.3246955871582,157.40537643432617,203.31478118896484,385.1966857910156,463.573694229126,825.885534286499,1193.831443786621,1140.9049034118652,2741.539478302002,3582.0672512054443,1060.5244636535645,2049.640655517578,456.43138885498047,1027.0569324493408,588.4103775024414,736.0777854919434,118.86835098266602,79.20432090759277,654.8583507537842,668.872594833374,990.1232719421387,1016.4332389831543,1303.3957481384277,1332.4499130249023,1617.459774017334,1648.7531661987305,123.56185913085938,58.62140655517578,56.03742599487305,66.98274612426758,88.22798728942871,136.66009902954102
105.08108139038086,118.93749237060547,132.53450393676758,157.69314765930176,203.36055755615234,385.1335048675537,463.41681480407715,825.8187770843506,1193.0267810821533,1141.381025314331,2741.900682449341,3582.197904586792,1060.4393482208252,2049.708366394043,456.4540386199951,1027.3799896240234,588.5341167449951,736.3569736480713,118.79253387451172,79.19716835021973,654.6585559844971,668.8930988311768,990.1065826416016,1016.1042213439941,1303.4734725952148,1332.6542377471924,1617.4170970916748,1648.7162113189697,123.73495101928711,58.196067810058594,55.71889877319336,66.03598594665527,84.19299125671387,117.7208423614502
105.46040534973145,118.96657943725586,132.38763809204102,156.77165985107422,203.33147048950195,385.35261154174805,463.35458755493164,828.240156173706,1193.7124729156494,1140.7380104064941,2742.141008377075,3581.8960666656494,1061.180830001831,2049.423933029175,456.2563896179199,1027.0068645477295,588.2923603057861,736.764669418335,118.75462532043457,79.23626899719238,654.6003818511963,668.7557697296143,990.2839660644531,1016.5295600891113,1303.6894798278809,1332.5300216674805,1617.401361465454,1648.7500667572021,123.76213073730469,59.39841270446777,56.14161491394043,66.97392463684082,83.9681625366211,117.80071258544922
105.24725914001465,118.96538734436035,132.47013092041016,157.9580307006836,203.32098007202148,385.27798652648926,463.36841583251953,825.981855392456,1193.549394607544,1141.1805152893066,2741.598129272461,3581.956148147583,1060.2242946624756,2049.647808074951,456.4473628997803,1027.2233486175537,588.158369064331,736.0749244689941,118.87764930725098,79.31828498840332,654.3996334075928,668.6677932739258,990.1025295257568,1016.4594650268555,1303.6015033721924,1332.5462341308594,1617.2549724578857,1648.587942123413,123.75545501708984,58.26282501220703,59.38982963562012,62.70408630371094,84.01370048522949,116.5616512298584
102.92339324951172,118.83974075317383,132.49850273132324,156.9209098815918,203.39298248291016,385.2388858795166,463.56773376464844,826.4329433441162,1193.8135623931885,1140.7139301300049,2741.6632175445557,3582.0765495300293,1060.347318649292,2050.8151054382324,456.6998481750488,1026.977300643921,588.5136127471924,736.170768737793,118.86310577392578,80.45268058776855,654.1657447814941,668.8001155853271,990.1397228240967,1016.4599418640137,1303.7643432617188,1332.5870037078857,1617.5477504730225,1648.9152908325195,123.7339973449707,58.045148849487305,61.81192398071289,69.7011947631836,84.27953720092773,116.23477935791016
102.01406478881836,118.9265251159668,132.42220878601074,156.91208839416504,203.3865451812744,385.2365016937256,463.376522064209,826.0800838470459,1193.8989162445068,1140.8708095550537,2741.6086196899414,3582.0319652557373,1060.227870941162,2049.7348308563232,456.0558795928955,1027.3962020874023,588.5393619537354,736.0012531280518,118.77655982971191,79.16069030761719,654.165506362915,668.7994003295898,990.203857421875,1016.3943767547607,1303.6470413208008,1332.6549530029297,1617.4116134643555,1648.7095355987549,123.75807762145996,58.2280158996582,57.60931968688965,63.31801414489746,83.97746086120605,116.5170669555664
104.5835018157959,118.8654899597168,132.44938850402832,158.24532508850098,203.38129997253418,385.2107524871826,463.49430084228516,826.4102935791016,1195.136547088623,1140.6688690185547,2741.489887237549,3582.204818725586,1060.2571964263916,2049.5736598968506,456.54773712158203,1027.165412902832,594.275712966919,736.2716197967529,118.87145042419434,79.21171188354492,653.761625289917,668.7829494476318,990.2746677398682,1016.2901878356934,1303.8127422332764,1332.482099533081,1617.3298358917236,1648.7841606140137,123.42548370361328,58.112382888793945,59.40103530883789,63.21835517883301,83.99844169616699,116.46866798400879
101.97973251342773,118.80278587341309,132.38525390625,156.71133995056152,203.26995849609375,385.04862785339355,463.1955623626709,825.4961967468262,1192.7556991577148,1140.5045986175537,2741.943120956421,3581.911325454712,1060.0428581237793,2049.070358276367,455.78932762145996,1027.1883010864258,587.7158641815186,736.7072105407715,118.72506141662598,79.04982566833496,653.4140110015869,668.7057018280029,990.0650978088379,1016.3404941558838,1303.6742210388184,1332.348346710205,1617.8345680236816,1648.5521793365479,123.34966659545898,57.68942832946777,52.550315856933594,62.03007698059082,84.09643173217773,116.37210845947266
101.72271728515625,118.60513687133789,132.188081741333,156.56518936157227,203.13191413879395,385.00213623046875,463.0863666534424,825.232744216919,1192.3608779907227,1141.0939693450928,2741.7802810668945,3582.078218460083,1060.0154399871826,2048.9227771759033,456.27450942993164,1026.7972946166992,587.242841720581,735.9282970428467,118.57771873474121,79.04243469238281,653.3117294311523,668.6742305755615,990.0670051574707,1016.3333415985107,1303.3506870269775,1332.4310779571533,1616.8124675750732,1648.3936309814453,123.21877479553223,57.18541145324707,52.233219146728516,61.792850494384766,83.71663093566895,116.1653995513916
102.05864906311035,118.55077743530273,132.20834732055664,156.56733512878418,203.13143730163574,385.0057125091553,463.11426162719727,825.4387378692627,1192.8563117980957,1140.517234802246,2741.424322128296,3581.948757171631,1059.9439144134521,2049.11208152771,456.1192989349365,1026.7834663391113,587.2452259063721,735.6173992156982,118.50762367248535,79.08296585083008,653.2366275787354,668.6031818389893,989.9985790252686,1016.3373947143555,1303.2011985778809,1332.3051929473877,1616.854190826416,1648.5846042633057,123.35562705993652,57.793617248535156,52.176475524902344,61.77377700805664,83.69660377502441,116.03116989135742
101.86004638671875,118.62587928771973,132.3404312133789,156.62455558776855,203.1395435333252,384.9663734436035,462.9092216491699,825.3817558288574,1193.0086612701416,1141.2353515625,2742.335081100464,3581.876277923584,1059.8034858703613,2049.330711364746,455.69729804992676,1027.0442962646484,587.4836444854736,736.6788387298584,118.54767799377441,79.04481887817383,653.0449390411377,668.7726974487305,990.0555610656738,1016.2384510040283,1303.4486770629883,1332.1175575256348,1616.6832447052002,1648.3759880065918,123.00753593444824,57.442665100097656,52.191972732543945,61.70916557312012,83.8627815246582,116.14227294921875
101.67098045349121,118.69311332702637,132.15017318725586,156.6612720489502,203.1395435333252,384.9186897277832,462.9514217376709,825.4485130310059,1192.4288272857666,1140.368938446045,2742.2661781311035,3581.9625854492188,1059.7333908081055,2049.196720123291,455.810546875,1026.9560813903809,587.7814292907715,735.6479167938232,118.54696273803711,78.95874977111816,653.2483100891113,668.5712337493896,990.0872707366943,1016.0853862762451,1303.2515048980713,1332.3638439178467,1616.8699264526367,1648.4081745147705,123.27027320861816,57.7998161315918,52.33621597290039,61.69533729553223,83.61649513244629,116.13321304321289
101.6387939453125,118.51048469543457,132.19523429870605,156.6922664642334,203.13191413879395,385.0221633911133,462.94355392456055,825.5770206451416,1192.5387382507324,1140.6426429748535,2741.870164871216,3581.820011138916,1059.7169399261475,2049.138307571411,455.46746253967285,1026.5634059906006,587.270975112915,735.4612350463867,118.51763725280762,79.09226417541504,653.0807018280029,668.5874462127686,990.05126953125,1016.2534713745117,1303.252935409546,1332.1597576141357,1616.8534755706787,1648.407220840454,122.97892570495605,57.85083770751953,52.3834228515625,61.68770790100098,83.5733413696289,116.23263359069824
101.91011428833008,118.48020553588867,132.19952583312988,156.77237510681152,203.17959785461426,385.0853443145752,463.1826877593994,825.3040313720703,1192.4455165863037,1140.5045986175537,2742.0494556427,3581.540584564209,1059.6060752868652,2049.2918491363525,455.7821750640869,1026.987075805664,587.9273414611816,735.8415126800537,118.42989921569824,79.05459403991699,653.2821655273438,668.7428951263428,990.1590347290039,1016.1893367767334,1303.4484386444092,1332.3338031768799,1617.0375347137451,1648.360252380371,123.14128875732422,57.47342109680176,52.25872993469238,61.69390678405762,83.59527587890625,116.39976501464844
101.88078880310059,118.621826171875,132.23528861999512,156.62193298339844,203.20963859558105,384.94277000427246,463.1361961364746,825.2911567687988,1192.8730010986328,1140.5351161956787,2742.61736869812,3581.916093826294,1059.8556995391846,2049.199342727661,455.7311534881592,1026.6692638397217,587.5658988952637,735.5449199676514,118.49427223205566,78.94253730773926,653.23805809021,668.4889793395996,990.1702404022217,1016.6268348693848,1303.375005722046,1332.4472904205322,1617.072343826294,1648.2923030853271,123.3067512512207,57.47485160827637,52.239418029785156,61.734676361083984,83.65130424499512,116.1353588104248
101.87220573425293,118.59416961669922,132.2021484375,156.64052963256836,203.2606601715088,384.97352600097656,463.04798126220703,825.4754543304443,1192.9466724395752,1140.923261642456,2742.452383041382,3581.7692279815674,1059.8011016845703,2049.236059188843,455.4448127746582,1026.820421218872,587.139368057251,736.3460063934326,118.61157417297363,78.9785385131836,653.2247066497803,668.5240268707275,990.1003837585449,1016.2901878356934,1303.441047668457,1332.4286937713623,1616.9319152832031,1648.3404636383057,123.31867218017578,57.57737159729004,52.34503746032715,61.71870231628418,83.59146118164062,116.13321304321289
101.89294815063477,118.74747276306152,132.27462768554688,156.66818618774414,203.16338539123535,385.0219249725342,463.02199363708496,825.4227638244629,1192.1970844268799,1140.5892372131348,2743.5834407806396,3581.987142562866,1059.8554611206055,2049.4375228881836,455.88183403015137,1026.412010192871,587.8052711486816,735.2325916290283,118.55936050415039,79.07629013061523,653.1729698181152,668.6480045318604,990.0541305541992,1016.3154602050781,1303.2753467559814,1332.2644233703613,1617.1152591705322,1648.3795642852783,123.14033508300781,57.587385177612305,52.29830741882324,61.971187591552734,83.64343643188477,116.09268188476562
101.69768333435059,118.4544563293457,132.13729858398438,156.69536590576172,203.14812660217285,385.3285312652588,463.0856513977051,825.5445957183838,1192.603588104248,1140.8905982971191,2743.7779903411865,3581.421375274658,1059.8130226135254,2049.808979034424,456.24423027038574,1026.503324508667,588.3123874664307,735.5499267578125,118.70551109313965,79.07605171203613,653.2814502716064,668.595552444458,989.9816513061523,1016.244649887085,1303.359031677246,1332.2169780731201,1616.8577671051025,1648.3440399169922,123.09098243713379,57.84726142883301,52.35004425048828,61.86413764953613,83.60171318054199,116.10913276672363
101.66239738464355,118.52645874023438,132.2805881500244,156.73398971557617,203.13072204589844,385.24484634399414,463.24944496154785,825.4995346069336,1192.3511028289795,1140.30122756958,2743.497133255005,3581.721782684326,1059.9098205566406,2049.5781898498535,455.6994438171387,1026.2951850891113,587.3138904571533,736.7911338806152,118.55220794677734,78.97591590881348,653.144359588623,668.6031818389893,990.2565479278564,1016.3886547088623,1303.4532070159912,1332.2710990905762,1617.077350616455,1648.2148170471191,123.03924560546875,57.721614837646484,52.35600471496582,61.9351863861084,83.72259140014648,116.10865592956543
101.6840934753418,118.56961250305176,132.0939064025879,156.70061111450195,203.18365097045898,385.0705623626709,463.0112648010254,825.7699012756348,1192.760944366455,1140.5606269836426,2744.263172149658,3581.6023349761963,1059.9000453948975,2049.27921295166,455.7962417602539,1026.9775390625,587.2182846069336,735.9311580657959,118.55697631835938,79.05149459838867,653.0988216400146,668.5507297515869,990.1893138885498,1016.0858631134033,1303.232192993164,1332.0574760437012,1616.9755458831787,1648.3924388885498,123.11410903930664,58.33244323730469,52.336931228637695,61.708927154541016,83.65511894226074,116.22285842895508
101.64737701416016,118.60418319702148,132.25936889648438,156.68106079101562,203.2015323638916,384.9799633026123,462.9778861999512,825.3843784332275,1192.713975906372,1140.0606632232666,2744.72975730896,3581.4414024353027,1059.931993484497,2049.6015548706055,455.7476043701172,1026.9615650177002,587.7740383148193,735.3489398956299,118.60108375549316,79.11801338195801,653.2924175262451,668.572187423706,990.2322292327881,1016.1516666412354,1303.4162521362305,1332.3650360107422,1617.1655654907227,1648.5488414764404,123.19278717041016,57.52086639404297,52.30212211608887,61.751604080200195,83.60958099365234,116.11771583557129
