mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet101,resnet152,resnet18,resnet34,resnet50,resnext101_32x8d,resnext101_64x4d,resnext50_32x4d,wide_resnet101_2,wide_resnet50_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v2,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
5.485773086547852,6.728410720825195,8.024930953979492,9.946823120117188,15.78664779663086,22.22442626953125,3.6492347717285156,5.413293838500977,9.377717971801758,33.41531753540039,34.973859786987305,12.798786163330078,29.597759246826172,17.35663414001465,13.36812973022461,26.90863609313965,18.6614990234375,24.858951568603516,4.107236862182617,3.445148468017578,8.585214614868164,9.355545043945312,11.340856552124023,12.341022491455078,13.950586318969727,15.279531478881836,16.554832458496094,17.61651039123535,7.302761077880859,6.923437118530273,5.557537078857422,5.898714065551758,6.363391876220703,6.573200225830078,7.240533828735352
5.285739898681641,6.727933883666992,8.009910583496094,9.936332702636719,15.829086303710938,22.209882736206055,3.642559051513672,5.427122116088867,9.510278701782227,33.31923484802246,34.951210021972656,12.855768203735352,29.616117477416992,17.825603485107422,13.369321823120117,26.870012283325195,19.570112228393555,25.05016326904297,4.122734069824219,3.7097930908203125,8.61358642578125,9.289741516113281,11.310100555419922,12.355327606201172,13.982295989990234,15.22374153137207,16.472339630126953,17.673492431640625,7.262706756591797,6.989240646362305,5.461454391479492,6.108999252319336,6.718158721923828,6.443977355957031,7.213115692138672
5.546808242797852,6.740331649780273,8.00943374633789,9.97018814086914,15.798807144165039,22.19367027282715,3.6268234252929688,5.351066589355469,9.663105010986328,33.28657150268555,34.952640533447266,12.923717498779297,29.46329116821289,17.46821403503418,13.379096984863281,26.85379981994629,18.67079734802246,25.03037452697754,4.122257232666016,3.287076950073242,8.594512939453125,9.268760681152344,11.30366325378418,12.287616729736328,13.93437385559082,15.194416046142578,16.561269760131836,17.655134201049805,7.303953170776367,6.981611251831055,5.553960800170898,5.842924118041992,6.511926651000977,6.557703018188477,7.225990295410156
5.34367561340332,6.7577362060546875,7.995128631591797,9.944438934326172,15.869617462158203,22.176742553710938,3.663301467895508,5.323171615600586,9.633064270019531,33.32805633544922,34.92856025695801,12.691259384155273,29.50119972229004,17.403841018676758,13.38958740234375,27.052879333496094,18.725156784057617,24.87778663635254,4.110813140869141,3.289461135864258,8.532524108886719,9.43136215209961,11.324644088745117,12.28475570678711,13.987541198730469,15.249490737915039,16.51453971862793,17.653465270996094,7.294654846191406,6.958723068237305,5.785226821899414,6.106138229370117,6.442546844482422,6.562709808349609,7.224559783935547
7.021427154541016,7.543802261352539,7.981777191162109,9.893417358398438,15.876531600952148,22.221803665161133,3.613710403442383,5.299806594848633,9.460210800170898,33.298492431640625,34.90710258483887,12.675285339355469,29.526948928833008,17.341136932373047,13.411760330200195,26.865243911743164,18.69988441467285,24.952411651611328,4.108428955078125,2.8967857360839844,8.607864379882812,9.341716766357422,11.35873794555664,12.415409088134766,13.99087905883789,15.244007110595703,16.460657119750977,17.58408546447754,7.294178009033203,7.027387619018555,6.02412223815918,5.957126617431641,6.296634674072266,6.532907485961914,7.21430778503418
5.952119827270508,6.892919540405273,8.04281234741211,9.964942932128906,15.84172248840332,22.18914031982422,3.71551513671875,5.32841682434082,9.401082992553711,33.266544342041016,34.91711616516113,13.082504272460938,29.511213302612305,17.205238342285156,13.387441635131836,26.868581771850586,18.7227725982666,24.91903305053711,4.080057144165039,3.299713134765625,8.569002151489258,9.398698806762695,11.401653289794922,12.40229606628418,13.978004455566406,15.108585357666016,16.084671020507812,17.686843872070312,7.227182388305664,7.109165191650391,5.74946403503418,5.936145782470703,6.511926651000977,6.627798080444336,7.222414016723633
5.816459655761719,6.75511360168457,8.039236068725586,10.006427764892578,15.819311141967773,22.215604782104492,3.6535263061523438,5.331277847290039,9.45901870727539,33.32209587097168,34.95430946350098,13.394594192504883,29.577016830444336,17.256736755371094,13.50712776184082,26.812076568603516,18.674135208129883,24.89161491394043,4.109621047973633,3.3288002014160156,8.66842269897461,9.366512298583984,11.367559432983398,12.402057647705078,13.945341110229492,15.138387680053711,16.405820846557617,17.629146575927734,7.409572601318359,7.137060165405273,5.8727264404296875,6.020307540893555,6.3037872314453125,6.680965423583984,7.210493087768555
5.834341049194336,6.75654411315918,8.095264434814453,9.994268417358398,15.855789184570312,22.193193435668945,3.577709197998047,5.31458854675293,9.437084197998047,33.66541862487793,34.89565849304199,12.993097305297852,29.729366302490234,17.28200912475586,13.355016708374023,26.868343353271484,18.7075138092041,24.964332580566406,4.150629043579102,3.0722618103027344,8.582353591918945,9.492158889770508,11.417865753173828,12.384414672851562,13.890981674194336,15.139102935791016,16.50094985961914,17.68946647644043,7.442951202392578,7.172822952270508,5.90205192565918,6.022930145263672,6.458282470703125,6.548881530761719,7.241249084472656
5.829572677612305,6.769895553588867,8.088350296020508,9.986162185668945,15.830755233764648,22.18484878540039,3.676891326904297,5.341053009033203,9.443044662475586,33.30063819885254,34.90567207336426,13.674736022949219,29.62779998779297,17.393827438354492,13.428926467895508,26.831865310668945,18.682479858398438,24.90711212158203,4.093408584594727,3.1588077545166016,8.615970611572266,9.344100952148438,11.491537094116211,12.374401092529297,13.940572738647461,15.154123306274414,16.43681526184082,17.61031150817871,7.2345733642578125,7.111310958862305,6.306886672973633,7.381439208984375,6.348609924316406,6.5746307373046875,7.238149642944336
6.0214996337890625,6.737232208251953,7.971048355102539,9.961605072021484,15.826940536499023,22.198200225830078,3.667116165161133,5.345821380615234,9.41157341003418,33.29277038574219,34.920692443847656,13.128519058227539,29.573440551757812,17.286062240600586,13.471603393554688,26.93963050842285,19.38152313232422,25.07615089416504,4.129886627197266,3.684520721435547,8.635759353637695,9.2620849609375,11.394739151000977,12.399673461914062,13.955116271972656,15.153646469116211,16.42775535583496,17.65275001525879,7.278680801391602,7.019281387329102,6.224870681762695,7.358074188232422,6.318092346191406,6.505489349365234,7.297515869140625
5.954265594482422,6.741046905517578,8.02755355834961,10.004520416259766,15.820026397705078,22.15576171875,3.570556640625,5.306005477905273,9.512662887573242,33.307790756225586,34.911155700683594,12.989044189453125,29.591798782348633,17.443418502807617,13.367414474487305,26.862382888793945,18.630027770996094,24.96933937072754,4.067420959472656,4.0073394775390625,8.610248565673828,9.260892868041992,11.315584182739258,12.388467788696289,13.955831527709961,15.151500701904297,16.457557678222656,17.761707305908203,7.348060607910156,6.942033767700195,6.513357162475586,7.695198059082031,6.3457489013671875,6.542682647705078,7.227897644042969
5.932807922363281,6.76727294921875,7.988452911376953,9.982109069824219,15.821456909179688,22.31001853942871,3.618955612182617,5.332708358764648,9.443998336791992,33.35380554199219,34.960031509399414,12.91656494140625,29.647111892700195,17.752647399902344,13.43393325805664,26.871204376220703,18.702983856201172,24.97577667236328,4.102468490600586,3.523588180541992,8.527517318725586,9.263992309570312,11.475086212158203,12.367725372314453,13.953208923339844,15.188932418823242,16.479969024658203,17.729520797729492,7.302999496459961,6.999015808105469,6.20269775390625,10.3302001953125,6.46209716796875,6.617307662963867,7.173299789428711
5.911111831665039,7.130146026611328,8.013248443603516,9.958744049072266,15.775442123413086,22.190332412719727,3.628253936767578,5.290985107421875,9.43303108215332,33.35261344909668,34.914493560791016,13.075590133666992,29.583215713500977,17.661571502685547,13.361215591430664,26.91936492919922,18.789052963256836,24.98030662536621,4.094600677490234,3.3884048461914062,8.598804473876953,9.307146072387695,11.495113372802734,12.523889541625977,13.987302780151367,15.203475952148438,16.407012939453125,17.665863037109375,7.306575775146484,7.03740119934082,6.356477737426758,10.486841201782227,6.334543228149414,6.565570831298828,7.177591323852539
5.933284759521484,6.815195083618164,8.040189743041992,9.95326042175293,15.778779983520508,22.30691909790039,3.619670867919922,5.31005859375,9.470462799072266,33.3409309387207,34.974098205566406,12.879371643066406,29.590368270874023,17.689228057861328,13.366937637329102,26.91340446472168,18.810033798217773,24.951457977294922,4.105091094970703,3.236055374145508,8.585929870605469,9.281158447265625,11.456966400146484,12.433767318725586,13.93437385559082,15.164375305175781,16.4644718170166,17.715930938720703,7.26318359375,7.054805755615234,5.981922149658203,7.466793060302734,6.3228607177734375,6.55817985534668,7.193565368652344
5.827903747558594,6.756067276000977,8.02302360534668,9.886503219604492,15.822887420654297,22.199392318725586,3.648996353149414,5.332231521606445,9.45281982421875,33.32853317260742,34.98959541320801,13.034343719482422,29.756546020507812,17.93217658996582,13.429641723632812,26.91054344177246,18.6617374420166,24.92523193359375,4.100561141967773,3.1599998474121094,8.57853889465332,9.323596954345703,11.554241180419922,12.522697448730469,13.92054557800293,15.207052230834961,16.461610794067383,17.88163185119629,7.563114166259766,7.050991058349609,5.892038345336914,9.797096252441406,6.319284439086914,6.5555572509765625,7.219552993774414
5.787849426269531,6.764888763427734,8.119344711303711,9.918689727783203,15.744447708129883,22.2628116607666,3.6101341247558594,5.290746688842773,9.501457214355469,33.33020210266113,34.947872161865234,12.964725494384766,29.59918975830078,17.697572708129883,13.379573822021484,26.98206901550293,18.691062927246094,24.905920028686523,4.11534309387207,3.04412841796875,8.551359176635742,9.42540168762207,11.524438858032227,12.562274932861328,13.94796371459961,15.18702507019043,16.471147537231445,17.68946647644043,7.3394775390625,7.116794586181641,6.028890609741211,7.981061935424805,6.649255752563477,6.720304489135742,7.272005081176758
5.878210067749023,6.749153137207031,8.039712905883789,9.930849075317383,15.824317932128906,22.246837615966797,3.6499500274658203,5.344390869140625,9.455680847167969,33.4019660949707,34.9881649017334,13.431310653686523,29.557466506958008,17.772436141967773,13.401269912719727,26.89957618713379,18.733739852905273,24.94072914123535,4.162311553955078,2.9861927032470703,8.56471061706543,9.310483932495117,11.510133743286133,12.511730194091797,13.948202133178711,15.180110931396484,16.648292541503906,17.718076705932617,7.378101348876953,7.03740119934082,6.078004837036133,8.02922248840332,6.620883941650391,6.588935852050781,7.220029830932617
5.814313888549805,6.735563278198242,7.977962493896484,9.893417358398438,15.863895416259766,22.241592407226562,3.6840438842773438,5.30552864074707,9.43446159362793,33.43939781188965,34.97743606567383,12.760639190673828,29.643774032592773,17.586469650268555,13.390064239501953,26.88431739807129,19.822359085083008,24.87778663635254,4.120111465454102,3.050088882446289,8.687019348144531,9.344100952148438,11.480093002319336,12.42208480834961,13.945341110229492,15.210628509521484,16.439199447631836,17.566442489624023,7.214784622192383,7.065534591674805,5.959749221801758,8.476495742797852,6.507158279418945,6.502866744995117,7.2193145751953125
5.816459655761719,6.741046905517578,8.019447326660156,9.937763214111328,15.84482192993164,22.214174270629883,3.6039352416992188,5.302190780639648,9.413719177246094,33.22720527648926,34.96813774108887,13.211250305175781,29.558897018432617,17.73810386657715,13.311386108398438,27.124643325805664,18.657684326171875,24.787187576293945,4.068851470947266,3.0989646911621094,8.617877960205078,9.363412857055664,11.497974395751953,12.432336807250977,13.952493667602539,15.197515487670898,16.46900177001953,17.665863037109375,7.322072982788086,6.823062896728516,6.289243698120117,8.697509765625,6.272792816162109,6.5364837646484375,7.244586944580078
5.867242813110352,6.747007369995117,8.030414581298828,10.186910629272461,15.836238861083984,22.27306365966797,3.6504268646240234,5.329608917236328,9.438276290893555,33.377647399902344,35.01605987548828,12.85099983215332,29.558420181274414,17.75646209716797,13.491153717041016,26.986122131347656,18.696308135986328,24.922609329223633,4.092693328857422,3.1838417053222656,8.575439453125,9.37509536743164,11.661767959594727,12.444257736206055,13.932228088378906,15.232086181640625,16.513586044311523,17.63153076171875,7.334470748901367,7.052421569824219,5.189180374145508,9.650230407714844,6.475210189819336,6.611824035644531,7.205486297607422
5.835294723510742,7.021665573120117,8.019447326660156,9.926557540893555,15.81573486328125,22.413015365600586,3.6377906799316406,5.298614501953125,9.410381317138672,33.30540657043457,34.99913215637207,12.90273666381836,29.522180557250977,17.365455627441406,13.419628143310547,26.935577392578125,18.717050552368164,24.98316764831543,4.116058349609375,3.1592845916748047,8.663654327392578,9.305715560913086,11.568069458007812,12.552976608276367,14.022111892700195,15.213251113891602,16.439437866210938,17.676353454589844,7.2803497314453125,6.934165954589844,6.102323532104492,7.799863815307617,6.860494613647461,6.67881965637207,7.208585739135742
5.77998161315918,6.83903694152832,8.024454116821289,9.908437728881836,15.795707702636719,22.50075340270996,3.6077499389648438,5.323886871337891,9.441852569580078,33.344268798828125,34.99603271484375,13.095855712890625,29.553890228271484,17.22431182861328,13.49639892578125,26.963472366333008,18.76235008239746,24.831533432006836,4.151582717895508,3.1104087829589844,8.656024932861328,9.431600570678711,11.51895523071289,12.573957443237305,14.030694961547852,15.188932418823242,16.464710235595703,17.688274383544922,7.289648056030273,7.044792175292969,5.287408828735352,7.17616081237793,6.684303283691406,6.181240081787109,7.219552993774414
5.669593811035156,6.739139556884766,7.997989654541016,9.943723678588867,15.952110290527344,22.257089614868164,3.643512725830078,5.334615707397461,9.431600570678711,33.30278396606445,34.99484062194824,12.779474258422852,29.554367065429688,17.333030700683594,13.440370559692383,26.943206787109375,18.67198944091797,25.0246524810791,4.14276123046875,2.9573440551757812,8.585691452026367,9.397506713867188,11.3067626953125,12.52126693725586,13.9923095703125,15.174627304077148,16.535520553588867,17.725706100463867,7.443666458129883,6.867408752441406,6.074190139770508,7.578134536743164,6.751775741577148,6.364583969116211,7.227897644042969
5.503416061401367,6.754636764526367,8.057594299316406,9.921789169311523,15.841960906982422,22.245168685913086,3.6318302154541016,5.331277847290039,9.429454803466797,33.34689140319824,35.00986099243164,13.108491897583008,29.483556747436523,17.343997955322266,13.397455215454102,26.922941207885742,18.70560646057129,24.828195571899414,4.093647003173828,2.7933120727539062,8.576631546020508,9.331464767456055,11.319875717163086,12.510299682617188,13.995647430419922,15.10167121887207,16.47162437438965,17.626285552978516,7.437705993652344,6.936788558959961,7.060050964355469,7.904052734375,6.642580032348633,6.199121475219727,7.23719596862793
5.252361297607422,6.746053695678711,8.063077926635742,9.871244430541992,15.775442123413086,22.189617156982422,3.5707950592041016,5.264997482299805,9.363174438476562,33.31732749938965,34.934043884277344,12.974023818969727,29.50906753540039,17.282485961914062,13.360977172851562,26.8402099609375,18.672943115234375,24.843454360961914,4.149436950683594,2.6540756225585938,8.573055267333984,9.283065795898438,11.38615608215332,12.428998947143555,13.94200325012207,15.154838562011719,16.501903533935547,17.647504806518555,7.227182388305664,6.814241409301758,5.898237228393555,8.66842269897461,6.429195404052734,6.031513214111328,7.236480712890625
5.151271820068359,6.679773330688477,7.9174041748046875,9.792566299438477,15.717267990112305,22.114038467407227,3.545045852661133,5.214214324951172,9.315013885498047,33.33544731140137,34.996747970581055,12.987375259399414,29.531240463256836,17.29750633239746,13.334035873413086,26.789188385009766,18.61095428466797,24.821996688842773,3.992319107055664,2.6369094848632812,8.422136306762695,9.242534637451172,11.462211608886719,12.436151504516602,14.014482498168945,15.15340805053711,16.47329330444336,17.693758010864258,7.207155227661133,6.628990173339844,4.786014556884766,8.442163467407227,6.336450576782227,5.901813507080078,7.106781005859375
5.176782608032227,6.652355194091797,7.847785949707031,9.776592254638672,15.702486038208008,22.143125534057617,3.4830570220947266,5.212068557739258,9.366035461425781,33.28061103820801,35.059213638305664,12.66336441040039,29.572725296020508,17.328977584838867,13.321161270141602,26.789426803588867,18.582820892333984,24.694442749023438,3.966093063354492,2.6226043701171875,8.516311645507812,9.176492691040039,11.567115783691406,12.486457824707031,14.05954360961914,15.228033065795898,16.42751693725586,17.7004337310791,7.154941558837891,6.688356399536133,4.906892776489258,8.531570434570312,6.275415420532227,5.706071853637695,7.104396820068359
5.1631927490234375,6.631612777709961,7.8639984130859375,9.767770767211914,15.717029571533203,22.122621536254883,3.522634506225586,5.206823348999023,9.327173233032227,33.38146209716797,34.981489181518555,12.901782989501953,29.581785202026367,17.323732376098633,13.329029083251953,26.773929595947266,18.627405166625977,24.659156799316406,3.963470458984375,2.615690231323242,8.46242904663086,9.264230728149414,11.591434478759766,12.591838836669922,14.075756072998047,15.221595764160156,16.472816467285156,17.60697364807129,7.129907608032227,6.630420684814453,4.669427871704102,6.686925888061523,6.162881851196289,5.701780319213867,7.057666778564453
5.204677581787109,6.629705429077148,7.88116455078125,9.803295135498047,15.692710876464844,22.151947021484375,3.5109519958496094,5.208015441894531,9.338140487670898,33.40911865234375,35.003662109375,12.918949127197266,29.550790786743164,17.403364181518555,13.30709457397461,26.74269676208496,18.617868423461914,24.77741241455078,3.9696693420410156,2.614736557006836,8.542537689208984,9.309053421020508,11.547565460205078,12.552022933959961,14.035701751708984,15.130996704101562,16.524314880371094,17.830610275268555,7.190942764282227,6.675958633422852,4.68897819519043,7.327079772949219,5.639314651489258,5.6476593017578125,7.05409049987793
5.168914794921875,6.6375732421875,7.845640182495117,9.787321090698242,15.730142593383789,22.101163864135742,3.4723281860351562,5.204677581787109,9.36579704284668,33.31327438354492,35.07733345031738,12.515068054199219,29.560327529907227,17.346620559692383,13.19742202758789,26.801109313964844,18.648862838745117,24.763822555541992,3.9358139038085938,2.6175975799560547,8.462667465209961,9.252071380615234,11.534452438354492,12.520790100097656,13.993263244628906,15.194416046142578,16.471385955810547,17.81010627746582,7.175207138061523,6.626367568969727,4.966974258422852,7.079124450683594,5.625486373901367,5.621194839477539,7.044792175292969
5.160093307495117,6.633996963500977,7.840394973754883,9.771585464477539,15.70272445678711,22.100448608398438,3.4618377685546875,5.203723907470703,9.337663650512695,33.287763595581055,34.99007225036621,12.48478889465332,29.573678970336914,17.360687255859375,13.269901275634766,26.72266960144043,18.56541633605957,24.779081344604492,3.9136409759521484,2.600431442260742,8.461952209472656,9.254693984985352,11.583805084228516,12.537240982055664,14.021158218383789,15.226602554321289,16.48879051208496,17.673969268798828,7.212638854980469,6.643056869506836,4.5719146728515625,6.486654281616211,5.753993988037109,6.010770797729492,7.083654403686523
5.162477493286133,6.632804870605469,7.855415344238281,9.793519973754883,15.694141387939453,22.113800048828125,3.4875869750976562,5.188941955566406,9.289264678955078,33.22958946228027,34.93690490722656,12.48788833618164,29.619693756103516,17.400026321411133,13.189077377319336,26.781320571899414,18.53036880493164,25.014162063598633,3.965139389038086,2.618551254272461,8.455753326416016,9.235382080078125,11.585474014282227,12.511253356933594,14.073610305786133,15.230178833007812,16.500234603881836,17.60578155517578,7.149219512939453,6.644725799560547,4.581689834594727,6.399869918823242,5.719423294067383,5.5408477783203125,7.09986686706543
5.167245864868164,6.63447380065918,7.843494415283203,9.767770767211914,15.6402587890625,22.069454193115234,3.4770965576171875,5.200862884521484,9.295225143432617,33.335208892822266,34.97147560119629,12.480020523071289,29.580354690551758,17.285823822021484,13.228178024291992,26.75771713256836,18.544435501098633,25.566577911376953,3.9794445037841797,2.6030540466308594,8.463859558105469,9.175300598144531,11.577844619750977,12.495994567871094,14.040470123291016,15.20395278930664,16.468524932861328,17.685651779174805,7.203578948974609,6.62684440612793,4.578590393066406,6.405115127563477,5.599021911621094,5.647420883178711,7.032871246337891
5.128383636474609,6.619453430175781,7.822751998901367,9.779214859008789,15.651226043701172,22.148847579956055,3.471851348876953,5.206823348999023,9.360313415527344,33.25939178466797,35.00032424926758,12.500286102294922,29.567718505859375,17.32611656188965,13.328790664672852,26.723384857177734,18.54848861694336,25.624513626098633,4.153251647949219,2.60162353515625,8.512496948242188,9.180545806884766,11.692047119140625,12.4969482421875,14.01519775390625,15.182256698608398,16.510725021362305,17.704010009765625,7.152795791625977,6.619453430175781,4.558324813842773,6.388187408447266,5.738496780395508,5.544900894165039,7.059335708618164
5.147457122802734,6.609678268432617,7.817983627319336,9.773015975952148,15.652656555175781,22.127151489257812,3.462076187133789,5.202770233154297,9.331464767456055,33.2949161529541,35.03108024597168,12.477397918701172,29.517650604248047,17.373085021972656,13.220071792602539,26.75938606262207,18.481731414794922,25.397062301635742,4.183530807495117,2.588987350463867,8.462667465209961,9.164571762084961,11.563777923583984,12.574434280395508,14.02139663696289,15.16580581665039,16.523361206054688,17.75074005126953,7.188081741333008,6.641864776611328,4.683971405029297,6.183385848999023,5.592107772827148,5.564451217651367,7.002115249633789
5.135059356689453,6.631374359130859,7.86900520324707,9.780168533325195,15.687704086303711,22.08995819091797,3.473997116088867,5.196571350097656,9.327411651611328,33.32376480102539,34.9884033203125,12.458562850952148,29.540061950683594,17.453670501708984,13.310670852661133,26.752948760986328,18.566131591796875,25.330305099487305,4.001140594482422,2.6092529296875,8.577108383178711,9.148597717285156,11.52491569519043,12.56871223449707,13.99087905883789,15.192508697509766,16.52216911315918,17.662525177001953,7.142782211303711,6.625890731811523,4.805564880371094,6.053924560546875,5.749702453613281,5.494356155395508,7.039308547973633
5.140781402587891,6.611108779907227,7.838726043701172,9.759902954101562,15.648603439331055,22.120237350463867,3.4606456756591797,5.182504653930664,9.334564208984375,33.377885818481445,34.98482704162598,12.473106384277344,29.556989669799805,17.380237579345703,13.235092163085938,26.805639266967773,18.532991409301758,25.35533905029297,4.145622253417969,2.602100372314453,8.813858032226562,9.271621704101562,11.587142944335938,12.537956237792969,14.034271240234375,15.269756317138672,16.552209854125977,17.71092414855957,7.138967514038086,6.64067268371582,4.57000732421875,6.028890609741211,5.88226318359375,5.623340606689453,7.007598876953125
