mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,resnext101_64x4d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
10.097265243530273,8.126020431518555,8.835077285766602,10.30421257019043,4.313468933105469,6.254673004150391,8.822441101074219,23.15807342529297,21.123886108398438,15.886545181274414,31.24690055847168,32.773494720458984,15.116453170776367,27.057170867919922,23.16880226135254,31.081438064575195,24.76191520690918,29.01005744934082,3.7183761596679688,3.171205520629883,8.26716423034668,9.063482284545898,14.186620712280273,12.19940185546875,13.214349746704102,14.348506927490234,15.25735855102539,17.14801788330078,10.158777236938477,8.816003799438477,9.046792984008789,10.287761688232422,8.592605590820312,8.340120315551758
8.636236190795898,8.424043655395508,8.750438690185547,10.208845138549805,4.227399826049805,6.241559982299805,9.002685546875,22.177934646606445,21.096229553222656,12.067079544067383,31.41164779663086,32.86862373352051,15.064001083374023,27.023792266845703,16.70360565185547,26.599407196044922,22.679805755615234,28.996706008911133,3.747701644897461,9.178876876831055,8.268356323242188,9.021997451782227,10.842084884643555,11.937379837036133,13.215065002441406,17.003774642944336,15.301704406738281,17.293930053710938,10.127067565917969,8.354425430297852,8.704185485839844,10.20193099975586,15.13671875,8.484601974487305
8.619546890258789,8.855342864990234,8.607149124145508,10.222673416137695,4.266977310180664,6.6165924072265625,8.865833282470703,20.46489715576172,21.121501922607422,14.145851135253906,31.40735626220703,32.84764289855957,15.031576156616211,27.29654312133789,23.168563842773438,31.050920486450195,23.026227951049805,29.052019119262695,3.7772655487060547,9.64665412902832,8.253335952758789,9.011507034301758,10.845422744750977,11.987686157226562,13.444662094116211,14.908313751220703,15.397787094116211,16.857385635375977,10.013103485107422,8.396148681640625,17.373323440551758,10.191917419433594,11.568307876586914,8.341312408447266
8.596658706665039,8.171319961547852,8.621454238891602,16.710281372070312,4.100799560546875,6.167411804199219,8.790969848632812,23.047685623168945,21.11983299255371,12.405872344970703,31.36897087097168,33.460378646850586,18.133878707885742,27.158498764038086,25.951385498046875,26.577234268188477,22.561073303222656,32.0582389831543,5.779266357421875,3.9224624633789062,8.24737548828125,9.07588005065918,10.911226272583008,11.945247650146484,15.977859497070312,14.297962188720703,15.98978042602539,16.860008239746094,10.131120681762695,8.980274200439453,11.03663444519043,10.362386703491211,14.667272567749023,8.292913436889648
8.769512176513672,8.830070495605469,8.785724639892578,15.887022018432617,4.153966903686523,6.131887435913086,8.788347244262695,22.741317749023438,21.10004425048828,11.833429336547852,31.580209732055664,32.83262252807617,16.163110733032227,27.191162109375,16.019582748413086,29.001235961914062,24.95265007019043,30.323028564453125,3.9696693420410156,8.598566055297852,8.291244506835938,9.562492370605469,10.85209846496582,11.98434829711914,13.086795806884766,14.319181442260742,16.909122467041016,31.777620315551758,10.242700576782227,8.493185043334961,9.111642837524414,10.394811630249023,15.195846557617188,8.160114288330078
8.616924285888672,8.104324340820312,9.052753448486328,10.168790817260742,4.275083541870117,6.333112716674805,8.81505012512207,17.880678176879883,21.120309829711914,11.809349060058594,31.211376190185547,32.74345397949219,15.057563781738281,27.222394943237305,19.460439682006836,26.639461517333984,22.798538208007812,32.4864387512207,3.747701644897461,6.728172302246094,8.225679397583008,9.027242660522461,10.854721069335938,11.943578720092773,17.640352249145508,14.258623123168945,15.43283462524414,16.59870147705078,10.272979736328125,8.519649505615234,9.296178817749023,10.391950607299805,10.749578475952148,8.575677871704102
8.609771728515625,10.679006576538086,8.7890625,10.205984115600586,7.2765350341796875,6.279945373535156,14.043569564819336,16.298532485961914,21.124601364135742,11.790275573730469,31.27884864807129,32.70411491394043,15.061378479003906,27.030229568481445,23.93054962158203,30.93099594116211,22.983551025390625,29.24489974975586,6.717443466186523,6.708860397338867,8.233070373535156,9.010791778564453,10.867118835449219,11.973857879638672,13.04006576538086,14.265775680541992,15.478849411010742,16.550064086914062,10.329246520996094,8.587121963500977,15.93327522277832,10.413408279418945,13.630390167236328,12.491703033447266
8.717536926269531,8.96596908569336,8.752584457397461,10.235786437988281,4.153728485107422,6.353616714477539,15.698432922363281,21.06189727783203,21.115541458129883,11.809349060058594,31.02564811706543,32.83238410949707,17.90928840637207,27.187585830688477,22.340774536132812,26.605606079101562,26.974201202392578,28.455495834350586,3.7903785705566406,6.8683624267578125,10.567903518676758,8.99505615234375,10.865926742553711,11.992931365966797,16.409635543823242,18.20659637451172,15.370845794677734,16.57700538635254,10.262250900268555,8.549690246582031,9.454965591430664,10.407686233520508,10.109186172485352,10.923147201538086
8.604049682617188,8.125066757202148,8.928775787353516,12.432336807250977,4.307985305786133,6.288766860961914,9.207963943481445,22.287368774414062,21.148204803466797,16.012907028198242,30.997753143310547,32.74726867675781,18.526077270507812,27.255535125732422,21.881580352783203,26.604652404785156,27.40335464477539,28.916358947753906,3.71551513671875,4.036426544189453,10.486364364624023,8.995532989501953,11.231422424316406,11.98124885559082,13.054847717285156,14.305353164672852,15.407800674438477,17.000675201416016,10.341167449951172,8.40306282043457,9.092092514038086,10.42318344116211,14.964103698730469,24.687528610229492
8.881092071533203,8.089780807495117,8.7890625,13.509750366210938,4.129171371459961,6.270170211791992,8.821725845336914,20.136594772338867,21.12412452697754,11.794090270996094,31.274795532226562,32.8214168548584,15.393257141113281,26.941299438476562,21.11029624938965,34.570932388305664,29.91795539855957,32.842159271240234,3.8046836853027344,7.019519805908203,8.288145065307617,8.996725082397461,12.976408004760742,14.997720718383789,13.074874877929688,16.37125015258789,15.382528305053711,16.72077178955078,10.256052017211914,8.599042892456055,9.485244750976562,10.44917106628418,8.757591247558594,12.256145477294922
8.721351623535156,8.771419525146484,8.76927375793457,12.462854385375977,4.953622817993164,6.112098693847656,9.300708770751953,14.936447143554688,21.11673355102539,11.810302734375,31.377315521240234,32.86123275756836,15.067577362060547,27.23836898803711,17.57502555847168,29.39462661743164,24.102210998535156,31.162738800048828,3.810405731201172,3.699064254760742,8.24117660522461,9.00125503540039,10.899066925048828,13.698101043701172,14.976978302001953,14.281988143920898,15.44809341430664,16.663074493408203,10.296344757080078,8.53872299194336,14.583110809326172,10.376453399658203,20.993709564208984,14.016389846801758
8.68678092956543,8.09931755065918,8.720159530639648,16.24917984008789,4.142999649047852,6.0405731201171875,8.812189102172852,20.921707153320312,21.15011215209961,14.606714248657227,31.02731704711914,33.00619125366211,16.802549362182617,27.126073837280273,22.920608520507812,26.59916877746582,25.612354278564453,30.957937240600586,3.7605762481689453,6.847143173217773,8.228302001953125,9.052038192749023,13.328075408935547,11.995315551757812,13.527870178222656,14.284133911132812,15.390634536743164,18.845319747924805,10.279655456542969,8.482694625854492,8.921623229980469,10.42318344116211,9.818792343139648,9.445905685424805
8.56471061706543,8.205413818359375,8.834123611450195,10.909318923950195,3.846883773803711,6.135463714599609,9.443283081054688,21.023035049438477,21.15035057067871,11.783599853515625,30.978918075561523,32.904624938964844,15.076398849487305,27.01401710510254,24.58977699279785,26.515960693359375,24.392366409301758,32.62972831726074,3.8280487060546875,3.720521926879883,8.277416229248047,9.00578498840332,10.905265808105469,15.110969543457031,13.026237487792969,14.395475387573242,15.448570251464844,16.722440719604492,10.184288024902344,9.087562561035156,9.350299835205078,10.24484634399414,14.240741729736328,17.312049865722656
8.510828018188477,8.159399032592773,9.006261825561523,10.911703109741211,5.037546157836914,11.712312698364258,8.780956268310547,15.06352424621582,21.136999130249023,11.79051399230957,31.370162963867188,32.7606201171875,15.041828155517578,27.027130126953125,23.146629333496094,26.57032012939453,30.70211410522461,30.810832977294922,3.840208053588867,3.9315223693847656,8.26263427734375,8.987188339233398,15.523195266723633,11.981487274169922,16.696691513061523,15.606403350830078,15.631437301635742,16.762971878051758,10.322809219360352,9.053945541381836,9.929418563842773,10.33639907836914,13.456106185913086,14.198780059814453
8.64410400390625,8.171319961547852,8.784294128417969,15.267372131347656,7.850885391235352,6.340265274047852,8.849859237670898,16.215801239013672,21.155834197998047,16.055822372436523,31.20255470275879,32.78160095214844,15.091419219970703,27.209758758544922,17.83919334411621,30.558109283447266,26.988506317138672,28.411865234375,3.7689208984375,3.368854522705078,8.237838745117188,9.010553359985352,10.882854461669922,14.427900314331055,13.074159622192383,14.329910278320312,15.450239181518555,16.835927963256836,10.242938995361328,8.477449417114258,8.929252624511719,10.370492935180664,9.268760681152344,9.69839096069336
8.794784545898438,8.180618286132812,8.713483810424805,10.891437530517578,4.694461822509766,6.16455078125,14.631271362304688,15.635251998901367,21.141529083251953,11.778831481933594,31.53824806213379,32.765865325927734,16.55745506286621,27.27055549621582,23.08201789855957,28.970956802368164,27.4505615234375,31.364917755126953,4.798173904418945,6.834983825683594,8.222579956054688,9.005308151245117,10.862588882446289,12.004613876342773,14.711856842041016,14.333248138427734,15.417337417602539,16.89434051513672,10.361194610595703,8.349180221557617,9.271621704101562,10.311365127563477,8.81648063659668,15.63572883605957
8.682966232299805,14.091968536376953,8.862018585205078,17.459869384765625,4.023551940917969,6.018161773681641,9.333372116088867,22.577524185180664,21.135807037353516,11.808633804321289,31.18300437927246,32.7761173248291,18.171072006225586,27.342557907104492,25.112152099609375,28.55396270751953,26.91960334777832,32.97853469848633,3.724813461303711,3.7207603454589844,11.17849349975586,9.025335311889648,10.912895202636719,11.980533599853516,13.02194595336914,14.307498931884766,15.421390533447266,17.032623291015625,10.201215744018555,8.534908294677734,15.067100524902344,10.33782958984375,15.644550323486328,8.688926696777344
8.594512939453125,8.430242538452148,8.698701858520508,13.522148132324219,4.199743270874023,6.152868270874023,14.988183975219727,14.931440353393555,21.148204803466797,18.033981323242188,31.0513973236084,32.819271087646484,15.04659652709961,27.025461196899414,17.51089096069336,28.682708740234375,29.24180030822754,32.625436782836914,3.8220882415771484,9.184837341308594,12.977123260498047,9.03463363647461,10.901689529418945,16.884326934814453,15.988588333129883,15.608072280883789,15.421867370605469,16.788959503173828,10.333061218261719,8.532047271728516,14.045953750610352,10.345697402954102,15.220880508422852,15.164852142333984
11.781454086303711,8.208990097045898,8.776187896728516,13.17596435546875,3.9873123168945312,6.262302398681641,8.788347244262695,14.954805374145508,21.139860153198242,11.792182922363281,31.064748764038086,33.240318298339844,15.065193176269531,27.185440063476562,18.30744743347168,30.622005462646484,26.16119384765625,32.61446952819824,3.8003921508789062,3.6878585815429688,12.362241744995117,9.032249450683594,10.880231857299805,14.58430290222168,13.021230697631836,14.255046844482422,15.383005142211914,16.81971549987793,10.323047637939453,8.85009765625,14.493942260742188,10.40029525756836,16.807079315185547,9.973764419555664
8.81648063659668,8.291482925415039,8.873462677001953,10.187625885009766,4.064321517944336,5.985260009765625,8.824825286865234,22.9339599609375,21.13509178161621,16.53599739074707,30.961036682128906,33.08534622192383,17.751216888427734,27.323246002197266,21.469831466674805,26.578187942504883,26.456117630004883,29.378175735473633,3.785371780395508,3.8542747497558594,8.64553451538086,8.994579315185547,10.90860366821289,11.964797973632812,13.011932373046875,14.290809631347656,15.94686508178711,16.808271408081055,10.251760482788086,8.745670318603516,9.380817413330078,10.361194610595703,11.454105377197266,16.141653060913086
8.591413497924805,8.151769638061523,8.765459060668945,10.175228118896484,3.8444995880126953,5.977392196655273,16.266345977783203,20.941495895385742,21.120786666870117,11.780261993408203,31.156301498413086,33.121347427368164,15.090465545654297,26.99422836303711,25.819063186645508,29.117345809936523,24.111270904541016,29.73461151123047,3.939390182495117,3.7834644317626953,8.314371109008789,8.986234664916992,10.89620590209961,15.479326248168945,13.029336929321289,14.616012573242188,15.554428100585938,16.930580139160156,10.360002517700195,8.686304092407227,8.81338119506836,10.365486145019531,14.42265510559082,12.344598770141602
8.583545684814453,8.120059967041016,9.749650955200195,14.03498649597168,3.7136077880859375,5.969524383544922,8.77070426940918,15.294313430786133,21.117687225341797,14.380693435668945,31.374216079711914,32.764434814453125,15.033483505249023,26.999950408935547,22.87125587463379,26.62205696105957,23.7274169921875,33.06984901428223,3.8118362426757812,3.983736038208008,8.291244506835938,8.969783782958984,10.979175567626953,11.987686157226562,13.010740280151367,14.268636703491211,15.594482421875,16.884803771972656,10.242462158203125,8.50224494934082,9.3231201171875,10.24937629699707,12.764930725097656,8.246660232543945
12.094497680664062,8.167028427124023,8.750438690185547,11.020898818969727,3.789186477661133,5.889892578125,8.749008178710938,21.43549919128418,21.119356155395508,11.777639389038086,31.895875930786133,33.44869613647461,17.345190048217773,27.29487419128418,17.435789108276367,31.071186065673828,29.362201690673828,32.21440315246582,3.7844181060791016,3.940105438232422,8.221864700317383,8.989810943603516,10.914087295532227,11.940717697143555,13.000726699829102,14.285802841186523,15.868663787841797,16.8154239654541,10.317802429199219,8.771896362304688,15.686750411987305,9.24992561340332,8.731365203857422,11.193513870239258
10.219812393188477,8.23211669921875,8.849620819091797,10.175228118896484,7.225990295410156,5.859851837158203,15.95926284790039,22.45044708251953,21.137237548828125,11.785745620727539,31.850099563598633,32.74703025817871,16.25657081604004,27.02617645263672,25.301694869995117,29.13045883178711,25.795936584472656,29.176712036132812,3.795146942138672,3.570079803466797,8.266210556030273,8.993864059448242,10.90240478515625,14.99629020690918,13.066530227661133,15.837907791137695,15.361785888671875,16.785144805908203,10.303974151611328,8.612871170043945,8.798837661743164,8.94618034362793,14.650344848632812,7.904052734375
5.66554069519043,7.600545883178711,8.388280868530273,10.157108306884766,5.026817321777344,6.069421768188477,8.818387985229492,14.959573745727539,20.945310592651367,11.763572692871094,31.780004501342773,32.73630142211914,15.04373550415039,27.347803115844727,15.983104705810547,26.56078338623047,22.21512794494629,26.430606842041016,3.780364990234375,3.8385391235351562,8.256196975708008,8.980274200439453,10.87808609008789,11.960506439208984,13.043403625488281,14.255285263061523,15.424489974975586,16.999244689941406,6.916284561157227,6.2503814697265625,8.53586196899414,9.039878845214844,7.5778961181640625,10.933637619018555
5.408287048339844,7.07697868347168,8.317708969116211,10.131359100341797,4.002094268798828,5.9814453125,8.765459060668945,14.89567756652832,21.06475830078125,11.739015579223633,31.861543655395508,33.11300277709961,14.995336532592773,27.294158935546875,15.53654670715332,26.53980255126953,21.97265625,25.740385055541992,4.040002822875977,4.846811294555664,8.234977722167969,8.925437927246094,10.838031768798828,11.888504028320312,12.996196746826172,14.299154281616211,15.675544738769531,17.1511173248291,6.781578063964844,6.5097808837890625,8.56637954711914,10.344266891479492,7.488489151000977,7.773876190185547
5.397319793701172,7.063388824462891,8.32056999206543,10.112285614013672,3.061056137084961,6.264686584472656,8.76617431640625,14.929771423339844,21.07548713684082,11.74473762512207,31.8603515625,33.52975845336914,15.003681182861328,27.321577072143555,15.43569564819336,26.544570922851562,21.886110305786133,25.682926177978516,3.7069320678710938,3.9463043212890625,8.171319961547852,8.928775787353516,10.803699493408203,11.898517608642578,13.093709945678711,14.445781707763672,15.85698127746582,17.23337173461914,6.662607192993164,6.451129913330078,24.008989334106445,8.035659790039062,7.334709167480469,7.561206817626953
5.29932975769043,7.085323333740234,8.301734924316406,10.109424591064453,3.0548572540283203,4.944324493408203,8.772134780883789,14.910697937011719,21.069765090942383,11.722564697265625,31.84032440185547,33.513784408569336,15.017509460449219,27.2979736328125,15.449047088623047,26.537179946899414,21.84581756591797,25.669336318969727,3.7107467651367188,3.6056041717529297,8.177757263183594,8.91423225402832,10.81085205078125,11.904478073120117,13.245105743408203,14.60576057434082,15.907764434814453,17.22574234008789,6.756067276000977,6.453275680541992,8.303642272949219,8.016586303710938,7.3490142822265625,7.5702667236328125
5.418539047241211,7.092475891113281,8.331537246704102,10.108470916748047,3.0303001403808594,4.739999771118164,8.791685104370117,14.916658401489258,21.05569839477539,11.739253997802734,31.847000122070312,33.45370292663574,15.042543411254883,27.34827995300293,15.439271926879883,26.525259017944336,21.785259246826172,25.59828758239746,3.6783218383789062,3.5126209259033203,8.17728042602539,8.92329216003418,10.834693908691406,11.894941329956055,13.390779495239258,14.692306518554688,15.899896621704102,17.230749130249023,6.675243377685547,6.467342376708984,8.069753646850586,7.967472076416016,7.288694381713867,7.653713226318359
6.411075592041016,7.1086883544921875,8.330106735229492,10.124683380126953,3.0527114868164062,4.738330841064453,8.786916732788086,14.916419982910156,21.078824996948242,11.742353439331055,31.836509704589844,33.49566459655762,15.17629623413086,27.312755584716797,15.431880950927734,26.55339241027832,21.67367935180664,25.499343872070312,3.6802291870117188,2.820253372192383,8.172273635864258,8.924722671508789,10.88857650756836,11.911153793334961,13.468265533447266,14.751195907592773,15.930414199829102,17.21811294555664,6.724119186401367,6.477832794189453,7.908344268798828,7.925748825073242,7.297039031982422,7.49659538269043
6.405115127563477,7.09080696105957,8.326292037963867,10.116815567016602,3.0438899993896484,4.749536514282227,8.771657943725586,14.905929565429688,21.065473556518555,11.736631393432617,31.862497329711914,33.524274826049805,15.334606170654297,27.288198471069336,15.44189453125,26.547670364379883,21.70252799987793,25.415658950805664,3.6897659301757812,2.4170875549316406,8.183479309082031,8.925199508666992,10.962724685668945,11.952638626098633,13.502120971679688,14.737129211425781,15.895843505859375,17.241954803466797,6.74128532409668,6.453275680541992,7.967233657836914,7.915258407592773,7.292747497558594,7.47227668762207
6.401300430297852,7.098913192749023,8.324861526489258,10.120868682861328,3.058195114135742,4.716157913208008,8.769750595092773,14.90926742553711,21.067380905151367,11.7340087890625,31.8300724029541,33.48374366760254,15.383720397949219,27.272462844848633,15.37322998046875,26.544570922851562,21.627187728881836,25.372743606567383,3.695964813232422,2.4323463439941406,8.176565170288086,8.925914764404297,11.045694351196289,12.003898620605469,13.521671295166016,14.732599258422852,15.897750854492188,17.21930503845215,6.719112396240234,6.490230560302734,7.9517364501953125,7.907390594482422,7.342100143432617,7.428407669067383
6.410121917724609,7.09986686706543,8.324861526489258,10.115385055541992,3.0553340911865234,4.725933074951172,8.762121200561523,14.923334121704102,21.079063415527344,11.748313903808594,31.870126724243164,33.48708152770996,15.388727188110352,27.351856231689453,15.388965606689453,26.526212692260742,21.81100845336914,25.38609504699707,3.700733184814453,2.3686885833740234,8.189916610717773,8.920907974243164,11.112451553344727,12.09568977355957,13.494729995727539,14.733076095581055,15.903949737548828,17.22574234008789,6.703615188598633,6.440639495849609,7.991313934326172,7.901668548583984,7.28607177734375,7.514715194702148
6.39033317565918,7.097721099853516,8.321762084960938,10.122299194335938,3.0524730682373047,4.739522933959961,8.767843246459961,14.91856575012207,21.070480346679688,11.733055114746094,31.827449798583984,33.50520133972168,15.403509140014648,27.286767959594727,15.45572280883789,26.517868041992188,21.631240844726562,25.429248809814453,3.7088394165039062,2.4123191833496094,8.183717727661133,8.925199508666992,11.139154434204102,12.172698974609375,13.526201248168945,14.76287841796875,15.921831130981445,17.255544662475586,6.709098815917969,6.484508514404297,7.919549942016602,7.897138595581055,7.173299789428711,7.435798645019531
6.394863128662109,7.098913192749023,8.330345153808594,10.121822357177734,3.0629634857177734,4.742145538330078,8.763313293457031,14.919042587280273,21.068096160888672,11.744499206542969,31.876564025878906,33.47468376159668,15.365839004516602,27.321815490722656,15.4571533203125,26.556968688964844,21.60811424255371,25.40421485900879,3.7055015563964844,2.361297607421875,8.194684982299805,8.92949104309082,11.117696762084961,12.230396270751953,13.516902923583984,14.76597785949707,15.91348648071289,17.24100112915039,7.798194885253906,6.365776062011719,7.92384147644043,7.8868865966796875,7.248401641845703,7.540225982666016
6.419658660888672,7.103443145751953,8.311986923217773,10.109424591064453,3.0670166015625,4.732370376586914,8.775472640991211,14.937877655029297,21.053075790405273,11.744260787963867,31.847715377807617,33.518314361572266,15.355825424194336,27.296781539916992,15.852212905883789,26.522397994995117,21.541357040405273,25.388479232788086,3.6957263946533203,2.3593902587890625,8.184194564819336,8.929729461669922,11.124134063720703,12.116432189941406,13.511180877685547,14.757394790649414,15.926361083984375,17.264842987060547,7.839441299438477,6.426811218261719,7.979154586791992,7.8678131103515625,7.25102424621582,7.454395294189453
6.465911865234375,7.096529006958008,8.321046829223633,10.123252868652344,3.0562877655029297,4.718542098999023,8.774995803833008,14.91999626159668,21.066665649414062,11.764287948608398,31.854629516601562,33.470869064331055,15.363693237304688,27.33325958251953,15.68460464477539,26.5347957611084,21.571874618530273,25.35080909729004,3.7114620208740234,2.382040023803711,8.194923400878906,8.92496109008789,11.114358901977539,12.178659439086914,13.50545883178711,14.737606048583984,15.930652618408203,17.2426700592041,7.800817489624023,6.3610076904296875,7.976531982421875,7.851600646972656,7.260560989379883,7.490634918212891
6.435871124267578,7.1125030517578125,8.334159851074219,10.135650634765625,3.0689239501953125,4.765033721923828,8.76617431640625,14.923572540283203,21.074295043945312,11.757612228393555,31.844615936279297,33.49471092224121,15.359640121459961,27.32372283935547,15.567302703857422,26.51047706604004,21.554946899414062,25.34174919128418,3.7097930908203125,2.4077892303466797,8.18943977355957,8.918285369873047,11.1236572265625,12.199163436889648,13.494253158569336,14.735221862792969,15.929222106933594,17.233610153198242,7.796049118041992,6.38270378112793,7.897377014160156,7.844686508178711,7.229089736938477,7.465839385986328
6.373405456542969,7.094383239746094,8.309602737426758,10.130167007446289,3.0870437622070312,4.74858283996582,8.771419525146484,14.917373657226562,21.068811416625977,11.734247207641602,31.870365142822266,33.48135948181152,15.379905700683594,27.345657348632812,15.620231628417969,26.520490646362305,21.563053131103516,25.41947364807129,3.942251205444336,2.368927001953125,8.174419403076172,8.950948715209961,11.119604110717773,12.198686599731445,13.52834701538086,14.753580093383789,15.92874526977539,17.25625991821289,7.828235626220703,6.416559219360352,7.929086685180664,7.860660552978516,7.247447967529297,7.4863433837890625
