mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,resnext101_64x4d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
30.40909767150879,35.96162796020508,38.65504264831543,50.74810981750488,20.339250564575195,29.799461364746094,38.97237777709961,64.76211547851562,97.0304012298584,49.82328414916992,123.16417694091797,128.07059288024902,64.06807899475098,107.12814331054688,66.32661819458008,98.9375114440918,85.19959449768066,102.87165641784668,22.675037384033203,12.003421783447266,35.068511962890625,39.8402214050293,61.962127685546875,69.44704055786133,72.47710227966309,81.70294761657715,83.08815956115723,91.51434898376465,37.52756118774414,23.535728454589844,32.526254653930664,33.454179763793945,28.22113037109375,39.40582275390625
30.48992156982422,38.85054588317871,44.05856132507324,52.73175239562988,21.25692367553711,23.598432540893555,39.07966613769531,69.9920654296875,111.29903793334961,49.94010925292969,123.21877479553223,127.85124778747559,63.971519470214844,106.94122314453125,66.68925285339355,97.60570526123047,85.2205753326416,101.72796249389648,22.40777015686035,15.614748001098633,34.93022918701172,39.88981246948242,61.57207489013672,70.60432434082031,72.54338264465332,80.0943374633789,81.84552192687988,91.82357788085938,45.42374610900879,24.89161491394043,24.924039840698242,26.473522186279297,35.49766540527344,37.99891471862793
37.18996047973633,36.069631576538086,44.1584587097168,47.46866226196289,21.05879783630371,25.3293514251709,39.05820846557617,70.65558433532715,94.39468383789062,51.30267143249512,123.76856803894043,127.80380249023438,63.68899345397949,107.21302032470703,60.240983963012695,99.10106658935547,82.2000503540039,98.57654571533203,21.420717239379883,17.719745635986328,35.20393371582031,39.64543342590332,62.53504753112793,70.46341896057129,71.76709175109863,80.36279678344727,83.20736885070801,91.70174598693848,37.66942024230957,23.555278778076172,32.42301940917969,31.69536590576172,27.84276008605957,36.283016204833984
30.83515167236328,35.93730926513672,44.67058181762695,47.60909080505371,18.738269805908203,24.07217025756836,38.96594047546387,66.72143936157227,94.02036666870117,49.76606369018555,122.72500991821289,127.91967391967773,65.18435478210449,107.23185539245605,60.32991409301758,96.33350372314453,84.65981483459473,101.24731063842773,20.08795738220215,11.596441268920898,35.18986701965332,39.82973098754883,62.61134147644043,70.0674057006836,72.93152809143066,81.86006546020508,83.67919921875,92.05055236816406,45.517921447753906,31.61334991455078,34.68132019042969,33.71143341064453,28.226375579833984,32.35125541687012
38.536787033081055,36.023616790771484,43.732643127441406,47.63340950012207,15.690803527832031,27.852535247802734,39.06869888305664,67.58666038513184,97.95475006103516,50.09603500366211,125.17571449279785,128.01623344421387,64.19253349304199,106.8882942199707,65.11116027832031,96.88067436218262,87.22686767578125,100.70204734802246,22.799015045166016,11.708736419677734,35.25185585021973,39.615631103515625,62.201499938964844,70.27506828308105,73.05049896240234,80.8413028717041,83.03499221801758,91.84908866882324,43.39241981506348,25.615215301513672,30.977725982666016,26.734113693237305,35.20536422729492,38.62571716308594
37.77289390563965,44.37661170959473,43.20955276489258,51.14889144897461,19.820213317871094,23.85425567626953,39.06726837158203,68.57919692993164,92.84853935241699,52.358150482177734,122.87545204162598,127.95329093933105,65.67835807800293,107.32126235961914,61.02299690246582,92.55504608154297,87.78905868530273,106.1244010925293,20.135879516601562,17.030954360961914,35.31360626220703,39.8716926574707,62.43634223937988,70.51801681518555,72.9224681854248,81.60924911499023,83.94694328308105,90.3162956237793,43.28799247741699,31.34012222290039,32.445669174194336,33.43796730041504,28.018712997436523,40.567636489868164
33.58054161071777,43.97225379943848,43.183088302612305,47.48392105102539,15.799760818481445,29.48927879333496,39.09111022949219,69.53024864196777,94.25687789916992,51.86963081359863,123.89945983886719,127.80570983886719,63.89498710632324,106.97007179260254,60.61840057373047,96.6787338256836,81.19583129882812,98.59514236450195,20.186424255371094,20.56884765625,34.8973274230957,40.30108451843262,62.43419647216797,69.71192359924316,71.90060615539551,81.1312198638916,82.56149291992188,91.82071685791016,37.17756271362305,23.452281951904297,25.217771530151367,26.57294273376465,28.33843231201172,36.33713722229004
31.033754348754883,36.191463470458984,43.01762580871582,47.66654968261719,15.752792358398438,26.645183563232422,39.00289535522461,71.00915908813477,92.89097785949707,49.916982650756836,122.51949310302734,128.19242477416992,63.7056827545166,106.82797431945801,61.691999435424805,97.29838371276855,84.21659469604492,104.46572303771973,20.200014114379883,12.948751449584961,35.20059585571289,39.67428207397461,61.15579605102539,69.93365287780762,72.80564308166504,80.96098899841309,83.07766914367676,91.61496162414551,43.3804988861084,26.819944381713867,32.74130821228027,26.720762252807617,28.00154685974121,31.57663345336914
34.18850898742676,42.98543930053711,38.642168045043945,48.49386215209961,20.690441131591797,29.221057891845703,39.02077674865723,65.02842903137207,97.03254699707031,49.68690872192383,123.13365936279297,127.7766227722168,65.35935401916504,106.8720817565918,64.79763984680176,97.43165969848633,87.23020553588867,102.65493392944336,20.20406723022461,16.379356384277344,35.279035568237305,40.1148796081543,61.44356727600098,70.91784477233887,72.4799633026123,81.52341842651367,83.2676887512207,91.59684181213379,38.40923309326172,30.823469161987305,33.32352638244629,26.706695556640625,37.58716583251953,31.658649444580078
30.411243438720703,35.729408264160156,38.75303268432617,51.544904708862305,17.859935760498047,28.557538986206055,38.99955749511719,67.17157363891602,95.21770477294922,49.765825271606445,122.95746803283691,127.80070304870605,66.10417366027832,107.05280303955078,64.96977806091309,112.65802383422852,84.85531806945801,103.99436950683594,20.215511322021484,11.964559555053711,35.184383392333984,39.57247734069824,61.969757080078125,70.67728042602539,72.22723960876465,80.89160919189453,83.1596851348877,91.46285057067871,45.18628120422363,23.351192474365234,25.183439254760742,26.595115661621094,35.900115966796875,31.61454200744629
30.564069747924805,36.13114356994629,38.6812686920166,47.62125015258789,16.417741775512695,28.969764709472656,39.022207260131836,68.57466697692871,96.34661674499512,51.416873931884766,122.12729454040527,127.49075889587402,63.89427185058594,107.26737976074219,60.31155586242676,97.72324562072754,85.97683906555176,98.4199047088623,22.87125587463379,18.83864402770996,35.27021408081055,39.47949409484863,62.596797943115234,69.02146339416504,72.174072265625,82.07464218139648,83.33277702331543,91.83526039123535,37.651777267456055,32.93776512145996,32.63401985168457,31.589508056640625,27.90999412536621,31.681060791015625
30.40480613708496,35.99715232849121,41.626691818237305,47.56569862365723,19.0885066986084,23.87070655822754,44.03972625732422,72.21460342407227,97.25427627563477,49.855947494506836,123.00252914428711,127.83002853393555,64.21327590942383,107.13434219360352,60.43505668640137,97.37205505371094,83.65273475646973,105.49020767211914,22.752761840820312,12.573003768920898,35.11977195739746,39.80088233947754,62.529802322387695,70.58882713317871,71.9912052154541,81.56538009643555,82.40365982055664,92.7286148071289,42.906999588012695,23.771047592163086,32.19008445739746,33.151865005493164,28.238296508789062,32.63664245605469
30.481338500976562,36.09108924865723,38.538217544555664,53.73215675354004,15.082836151123047,29.02078628540039,44.594526290893555,72.40128517150879,93.5208797454834,49.86906051635742,123.59929084777832,127.99406051635742,64.20183181762695,107.06758499145508,62.775611877441406,97.16176986694336,87.04352378845215,98.1142520904541,22.887706756591797,12.003421783447266,35.181522369384766,39.703369140625,60.98484992980957,70.71375846862793,72.32952117919922,80.75261116027832,82.89527893066406,91.51983261108398,37.2161865234375,23.699045181274414,32.29403495788574,24.960041046142578,32.92489051818848,39.493560791015625
30.483722686767578,42.83452033996582,38.6812686920166,49.23057556152344,15.015125274658203,23.77486228942871,44.730186462402344,65.8712387084961,93.21475028991699,51.110029220581055,122.89714813232422,128.25441360473633,65.7651424407959,107.44667053222656,60.503482818603516,92.63396263122559,87.45932579040527,105.50236701965332,21.491050720214844,19.34671401977539,35.05897521972656,39.81637954711914,62.37006187438965,70.16253471374512,72.79109954833984,80.76810836791992,85.82806587219238,91.67647361755371,42.41204261779785,32.83882141113281,25.585651397705078,25.28691291809082,27.922630310058594,34.62076187133789
30.394792556762695,43.570518493652344,38.704633712768555,47.38187789916992,21.04020118713379,29.44469451904297,45.067548751831055,70.41716575622559,95.96705436706543,52.19316482543945,122.67470359802246,128.16977500915527,65.21248817443848,106.87685012817383,60.404062271118164,92.20170974731445,80.78765869140625,98.7401008605957,24.455785751342773,13.343572616577148,35.27355194091797,40.00544548034668,61.75851821899414,70.25885581970215,71.64764404296875,81.0091495513916,83.17899703979492,92.54288673400879,37.54305839538574,27.376651763916016,32.830238342285156,33.971309661865234,28.085947036743164,39.3526554107666
30.507802963256836,35.90106964111328,45.58134078979492,47.66035079956055,14.997482299804688,23.607969284057617,38.942813873291016,72.2649097442627,93.85895729064941,52.21986770629883,122.38478660583496,127.87818908691406,64.04972076416016,107.36751556396484,61.754465103149414,97.19443321228027,86.11655235290527,103.53565216064453,20.16448974609375,14.554500579833984,35.30311584472656,39.92104530334473,61.74015998840332,69.78082656860352,73.1508731842041,81.61425590515137,82.30900764465332,93.06049346923828,44.003963470458984,27.965784072875977,32.80925750732422,26.37624740600586,28.230667114257812,39.60680961608887
31.319618225097656,42.37794876098633,38.68508338928223,51.54705047607422,15.221118927001953,29.294967651367188,44.17777061462402,65.28139114379883,97.76449203491211,49.890756607055664,122.92265892028809,128.70049476623535,63.30084800720215,107.40375518798828,66.38813018798828,96.51637077331543,83.51707458496094,103.09791564941406,23.89693260192871,11.912107467651367,35.22300720214844,39.83879089355469,62.39962577819824,70.52135467529297,72.89004325866699,80.77049255371094,83.08291435241699,91.96233749389648,41.635990142822266,32.868385314941406,32.60016441345215,27.56333351135254,35.6900691986084,32.84025192260742
31.137704849243164,35.89010238647461,38.675546646118164,50.92597007751465,15.332221984863281,26.839494705200195,41.52655601501465,69.29612159729004,94.37990188598633,51.54252052307129,122.77889251708984,127.72154808044434,66.19715690612793,106.92977905273438,61.58018112182617,96.38333320617676,87.64910697937012,102.38337516784668,20.12038230895996,12.081623077392578,35.21299362182617,39.871931076049805,61.5839958190918,69.68045234680176,73.06408882141113,80.57904243469238,83.56428146362305,91.39275550842285,43.18046569824219,31.862258911132812,24.8410701751709,26.499032974243164,35.01081466674805,32.32860565185547
38.24734687805176,36.05294227600098,38.72823715209961,47.68729209899902,16.24441146850586,28.905868530273438,38.915157318115234,68.05729866027832,92.55027770996094,52.63781547546387,122.27892875671387,128.05461883544922,63.268423080444336,107.23519325256348,65.02103805541992,96.93050384521484,85.71124076843262,98.46901893615723,23.859500885009766,19.394397735595703,35.0337028503418,39.6580696105957,61.46979331970215,70.3728199005127,72.24154472351074,80.48701286315918,82.93724060058594,91.48836135864258,37.49585151672363,33.33091735839844,33.70547294616699,32.35483169555664,27.997493743896484,42.3283576965332
38.00201416015625,36.27729415893555,38.67936134338379,47.68252372741699,20.19524574279785,23.650407791137695,43.79105567932129,69.67782974243164,96.1298942565918,49.675703048706055,123.40617179870605,127.49457359313965,65.14358520507812,107.06067085266113,60.120344161987305,97.37873077392578,85.64496040344238,102.92530059814453,22.3848819732666,13.614177703857422,35.13336181640625,39.79825973510742,61.713218688964844,70.56117057800293,73.07863235473633,80.41095733642578,83.73832702636719,92.54121780395508,43.37811470031738,23.819684982299805,31.78095817565918,33.73861312866211,35.67171096801758,32.639503479003906
29.833555221557617,35.368919372558594,38.63358497619629,47.499656677246094,15.061378479003906,23.604154586791992,38.799285888671875,64.21375274658203,91.19963645935059,49.81255531311035,123.42691421508789,127.78997421264648,63.89141082763672,107.25235939025879,57.06381797790527,91.91584587097168,97.48983383178711,94.20347213745117,20.120620727539062,11.86513900756836,35.07733345031738,39.71242904663086,62.29734420776367,69.96631622314453,72.32856750488281,80.3079605102539,82.91411399841309,92.72599220275879,36.63372993469238,23.163318634033203,23.044347763061523,24.741411209106445,26.015520095825195,31.497478485107422
29.48451042175293,35.06827354431152,38.52438926696777,47.193050384521484,14.632940292358398,22.881269454956055,38.82765769958496,64.25166130065918,91.19772911071777,49.51906204223633,123.10957908630371,127.77161598205566,63.88044357299805,107.10000991821289,56.27751350402832,91.37892723083496,77.25262641906738,93.81914138793945,20.091772079467773,11.327505111694336,35.25137901306152,39.98422622680664,62.082767486572266,70.14608383178711,73.12941551208496,82.28278160095215,83.67061614990234,92.24081039428711,36.08226776123047,21.650314331054688,22.793054580688477,24.202823638916016,25.61330795288086,30.870676040649414
29.430150985717773,35.054683685302734,38.400888442993164,47.335147857666016,14.756917953491211,22.722244262695312,38.71321678161621,64.41760063171387,91.16172790527344,49.471139907836914,122.88808822631836,127.71415710449219,64.06044960021973,107.12361335754395,56.06985092163086,91.5367603302002,76.80916786193848,109.7724437713623,20.005464553833008,11.05356216430664,35.33291816711426,40.160417556762695,61.766862869262695,69.51284408569336,72.98159599304199,81.13789558410645,83.40620994567871,92.73481369018555,35.967350006103516,21.45981788635254,22.68505096435547,24.0938663482666,25.545358657836914,33.08296203613281
29.380083084106445,35.08877754211426,38.390398025512695,56.55622482299805,14.522790908813477,22.770404815673828,38.791656494140625,64.36848640441895,91.13049507141113,49.61562156677246,123.04091453552246,127.74872779846191,63.93599510192871,107.2232723236084,73.13132286071777,91.5822982788086,76.44796371459961,94.21539306640625,20.042896270751953,11.108160018920898,35.144805908203125,39.74294662475586,62.26468086242676,70.34134864807129,73.10986518859863,81.0081958770752,83.43100547790527,92.90218353271484,35.98833084106445,21.325111389160156,22.684097290039062,24.039745330810547,25.49910545349121,29.37769889831543
29.42514419555664,35.062313079833984,38.429975509643555,47.31941223144531,14.547348022460938,22.695302963256836,38.74468803405762,74.18513298034668,91.1417007446289,49.67784881591797,122.96581268310547,127.94661521911621,63.878536224365234,107.32841491699219,56.49542808532715,91.705322265625,76.18093490600586,93.85371208190918,19.98305320739746,11.092901229858398,35.349130630493164,39.93725776672363,61.266183853149414,70.06645202636719,72.73697853088379,81.39348030090332,83.00423622131348,92.90671348571777,35.92848777770996,21.31485939025879,22.65477180480957,23.976564407348633,25.498390197753906,30.93576431274414
29.40988540649414,35.06588935852051,38.47146034240723,47.277212142944336,14.596223831176758,22.673368453979492,38.78307342529297,63.68541717529297,91.08185768127441,49.61109161376953,123.11315536499023,127.32100486755371,63.88211250305176,107.15627670288086,56.20241165161133,91.74346923828125,76.10368728637695,93.6577320098877,20.066022872924805,11.032819747924805,35.199642181396484,39.97039794921875,62.38079071044922,70.62077522277832,71.9594955444336,81.3603401184082,82.91482925415039,93.41645240783691,35.923004150390625,21.294593811035156,22.609710693359375,23.9870548248291,25.482654571533203,30.79366683959961
29.457807540893555,35.082101821899414,38.36560249328613,47.36924171447754,14.594078063964844,22.618770599365234,38.72561454772949,64.38469886779785,91.16959571838379,49.538612365722656,122.92289733886719,127.98762321472168,63.79866600036621,107.18870162963867,56.249380111694336,91.6898250579834,76.34091377258301,93.58954429626465,20.02573013305664,10.989904403686523,35.16793251037598,39.93558883666992,62.950849533081055,70.48869132995605,74.0365982055664,80.43861389160156,82.41438865661621,91.72701835632324,35.96162796020508,21.47197723388672,22.763967514038086,24.187326431274414,25.47478675842285,30.788898468017578
29.432296752929688,35.05825996398926,38.404226303100586,47.263145446777344,14.615535736083984,22.634506225585938,38.741350173950195,64.34035301208496,91.07351303100586,49.76677894592285,123.19493293762207,127.69842147827148,63.6136531829834,107.30504989624023,55.904388427734375,91.60661697387695,76.07698440551758,93.62459182739258,19.995689392089844,11.015176773071289,35.102128982543945,39.755821228027344,61.23495101928711,69.6568489074707,72.50809669494629,81.85982704162598,83.29129219055176,93.39427947998047,35.962820053100586,21.256208419799805,22.618770599365234,24.01447296142578,25.45642852783203,30.85184097290039
29.399394989013672,35.062313079833984,38.42902183532715,47.25790023803711,14.578819274902344,22.6747989654541,38.76304626464844,64.37039375305176,91.09902381896973,49.530029296875,123.07858467102051,134.1845989227295,63.84778022766113,107.24425315856934,56.03766441345215,91.78733825683594,76.17831230163574,93.57309341430664,20.009994506835938,11.064529418945312,35.37726402282715,39.82663154602051,60.17875671386719,70.65606117248535,72.65639305114746,81.65621757507324,83.04810523986816,92.82875061035156,58.37535858154297,21.271228790283203,22.6137638092041,24.0023136138916,25.454044342041016,30.76338768005371
29.38556671142578,35.08186340332031,38.33484649658203,47.310829162597656,14.560461044311523,22.735118865966797,38.76805305480957,64.50724601745605,91.23468399047852,49.60989952087402,123.17848205566406,126.97005271911621,63.99703025817871,107.29026794433594,55.84716796875,106.86922073364258,76.15852355957031,93.4457778930664,20.091533660888672,11.054277420043945,35.08257865905762,39.84332084655762,62.413692474365234,70.53875923156738,72.56793975830078,81.55155181884766,83.76383781433105,92.68021583557129,35.973548889160156,21.271705627441406,22.582530975341797,24.008512496948242,25.519371032714844,30.797958374023438
29.415607452392578,35.048484802246094,38.4221076965332,47.21951484680176,14.567375183105469,22.6132869720459,38.81573677062988,64.43548202514648,91.12358093261719,49.581289291381836,122.95913696289062,127.81643867492676,63.90523910522461,107.25688934326172,56.128501892089844,91.94540977478027,76.14445686340332,93.32275390625,20.003795623779297,11.09170913696289,35.47954559326172,39.89577293395996,61.37251853942871,69.86474990844727,71.61760330200195,82.46660232543945,83.05096626281738,92.93818473815918,35.94207763671875,21.29960060119629,22.679805755615234,24.019479751586914,25.524139404296875,30.785083770751953
29.370784759521484,35.05754470825195,38.362741470336914,47.16134071350098,14.534950256347656,22.698402404785156,38.80453109741211,64.4536018371582,91.19606018066406,49.659013748168945,123.03280830383301,127.4869441986084,63.868045806884766,107.49006271362305,55.890798568725586,91.65239334106445,76.05314254760742,93.38045120239258,20.024776458740234,11.020660400390625,35.23564338684082,39.95394706726074,62.5462532043457,71.20895385742188,72.92461395263672,81.67147636413574,82.41963386535645,91.95494651794434,36.01431846618652,21.21901512145996,22.6137638092041,24.098873138427734,25.47168731689453,30.820369720458984
29.423952102661133,35.06040573120117,38.36798667907715,47.28579521179199,14.636754989624023,22.648334503173828,38.750648498535156,64.39757347106934,91.32933616638184,49.57914352416992,122.93839454650879,127.79045104980469,63.81845474243164,107.12909698486328,55.86719512939453,91.7212963104248,76.08962059020996,93.45865249633789,20.04837989807129,11.091232299804688,35.381317138671875,39.897918701171875,62.28041648864746,69.2446231842041,72.41082191467285,81.94208145141602,83.10580253601074,92.78535842895508,35.94160079956055,21.292686462402344,22.655963897705078,24.03426170349121,25.48074722290039,30.866384506225586
29.39891815185547,35.07065773010254,38.401126861572266,47.21379280090332,14.575958251953125,22.659778594970703,38.813114166259766,64.55731391906738,91.37964248657227,49.521446228027344,123.17013740539551,127.69365310668945,63.97747993469238,107.15150833129883,55.91225624084473,91.54176712036133,76.16901397705078,93.55378150939941,20.032882690429688,11.042356491088867,35.36701202392578,39.8256778717041,62.123775482177734,70.343017578125,72.05748558044434,80.78432083129883,84.02752876281738,93.30296516418457,36.01670265197754,21.272659301757812,22.6590633392334,23.991823196411133,25.50339698791504,30.78913688659668
29.458999633789062,35.07113456726074,38.396596908569336,47.255754470825195,14.548778533935547,22.63808250427246,38.77401351928711,64.37134742736816,91.1550521850586,49.68523979187012,123.1684684753418,127.80404090881348,64.18347358703613,107.14459419250488,55.913448333740234,91.74442291259766,76.18260383605957,93.9931869506836,20.061492919921875,11.029481887817383,35.44354438781738,39.99447822570801,60.86397171020508,70.23835182189941,72.58343696594238,80.37066459655762,83.38499069213867,92.66972541809082,35.974979400634766,21.25382423400879,22.667646408081055,24.007081985473633,25.513887405395508,30.82561492919922
