mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet101,resnet152,resnet18,resnet34,resnet50,resnext101_32x8d,resnext101_64x4d,resnext50_32x4d,wide_resnet101_2,wide_resnet50_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v2,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
14.752626419067383,20.434141159057617,25.23517608642578,33.153533935546875,284.52444076538086,412.2335910797119,75.18625259399414,144.06681060791016,155.84278106689453,942.9078102111816,1029.62064743042,282.2239398956299,728.69873046875,372.24411964416504,166.61405563354492,408.04481506347656,233.3054542541504,292.9682731628418,32.42611885070801,19.280195236206055,213.6251926422119,216.5827751159668,312.1957778930664,317.2149658203125,420.5489158630371,426.04589462280273,529.2873382568359,536.1027717590332,24.18684959411621,25.56586265563965,13.760805130004883,9.769201278686523,14.002561569213867,22.25637435913086,33.05649757385254
14.74452018737793,20.572662353515625,25.134563446044922,33.17117691040039,284.5652103424072,412.34683990478516,75.08659362792969,143.98717880249023,155.85565567016602,942.64817237854,1030.0345420837402,282.12976455688477,728.6877632141113,372.19882011413574,166.4752960205078,408.19406509399414,233.37507247924805,292.91653633117676,32.418012619018555,19.306659698486328,213.68980407714844,216.55702590942383,312.12377548217773,317.3213005065918,420.8376407623291,426.0845184326172,529.3316841125488,536.1623764038086,24.218320846557617,25.57086944580078,13.70859146118164,9.647846221923828,14.060735702514648,22.255897521972656,33.03170204162598
14.85443115234375,20.520448684692383,25.221824645996094,33.27298164367676,284.51037406921387,412.28485107421875,75.09613037109375,143.98503303527832,155.84278106689453,942.8412914276123,1029.4601917266846,282.1824550628662,728.729248046875,372.1890449523926,166.4867401123047,408.1616401672363,233.40606689453125,293.00594329833984,32.53769874572754,19.274234771728516,213.6244773864746,216.55941009521484,312.15739250183105,317.23737716674805,420.8261966705322,426.2733459472656,529.4308662414551,536.2622737884521,24.29366111755371,25.496721267700195,13.560056686401367,9.596824645996094,14.310359954833984,22.19414710998535,33.11657905578613
15.069007873535156,20.566940307617188,25.189638137817383,33.27822685241699,284.56568717956543,412.3711585998535,75.08707046508789,143.98980140686035,155.84135055541992,943.6604976654053,1029.8552513122559,282.1657657623291,728.8634777069092,372.3111152648926,166.4872169494629,408.1592559814453,233.34145545959473,292.94681549072266,32.50598907470703,19.391775131225586,213.61589431762695,216.58921241760254,312.1769428253174,317.14582443237305,420.83048820495605,426.3625144958496,529.3397903442383,536.1735820770264,24.276018142700195,25.70033073425293,13.729333877563477,9.76419448852539,14.260053634643555,22.200345993041992,33.02741050720215
15.035867691040039,20.434856414794922,25.244951248168945,33.27441215515137,284.55424308776855,412.3857021331787,75.07061958312988,144.02031898498535,155.9615135192871,943.8581466674805,1029.5178890228271,282.29689598083496,729.3500900268555,372.2259998321533,166.53728485107422,408.1385135650635,233.3207130432129,292.9975986480713,32.41467475891113,19.346237182617188,213.59562873840332,216.54272079467773,312.15405464172363,317.6536560058594,420.87864875793457,426.5022277832031,529.3900966644287,536.1275672912598,24.173974990844727,25.6350040435791,13.445138931274414,9.69696044921875,14.287233352661133,22.254467010498047,33.025264739990234
14.943599700927734,20.572423934936523,25.177478790283203,33.161163330078125,284.6026420593262,412.34374046325684,75.06704330444336,143.9981460571289,156.34727478027344,943.4349536895752,1029.8607349395752,282.2542190551758,729.4023036956787,372.26390838623047,166.61715507507324,408.0677032470703,233.37793350219727,293.0431365966797,32.42182731628418,19.257545471191406,213.61732482910156,216.56060218811035,312.2069835662842,317.2285556793213,420.9737777709961,426.3920783996582,529.4535160064697,536.2339019775391,24.176836013793945,25.467634201049805,13.548135757446289,9.67097282409668,14.273405075073242,22.193431854248047,33.01882743835449
14.836788177490234,20.541906356811523,25.145769119262695,33.216238021850586,284.512996673584,412.25504875183105,75.06322860717773,144.02103424072266,155.81655502319336,942.9872035980225,1029.7014713287354,282.3164463043213,729.2647361755371,372.28989601135254,166.4438247680664,408.25462341308594,233.34646224975586,293.00403594970703,32.4251651763916,19.35720443725586,213.59872817993164,216.54868125915527,312.20054626464844,317.2430992126465,421.1239814758301,426.5449047088623,529.4842720031738,536.2715721130371,24.213790893554688,25.61640739440918,13.67330551147461,9.747028350830078,14.252662658691406,22.216796875,33.04004669189453
14.863729476928711,20.6296443939209,25.177001953125,33.22410583496094,284.5189571380615,412.3210906982422,75.10137557983398,144.0279483795166,155.93338012695312,943.3395862579346,1029.9248695373535,282.2284698486328,729.8564910888672,372.25914001464844,166.49556159973145,408.28466415405273,233.2782745361328,293.02072525024414,32.51075744628906,19.269943237304688,213.6397361755371,216.5839672088623,312.17122077941895,317.31462478637695,421.10443115234375,426.6471862792969,529.3171405792236,536.2033843994141,24.197816848754883,25.55251121520996,13.573646545410156,9.63282585144043,14.2822265625,22.19700813293457,33.06865692138672
14.875173568725586,20.503759384155273,25.164365768432617,33.14495086669922,284.5029830932617,412.2791290283203,75.10495185852051,144.0601348876953,155.81917762756348,943.2013034820557,1030.0774574279785,282.1998596191406,729.0973663330078,372.30873107910156,166.55921936035156,408.17785263061523,233.37125778198242,292.95897483825684,32.59468078613281,19.291400909423828,213.6383056640625,216.63999557495117,312.14308738708496,317.1720504760742,421.0796356201172,426.64504051208496,529.2439460754395,536.1669063568115,24.163484573364258,25.531291961669922,13.4124755859375,9.737253189086914,14.281749725341797,22.232532501220703,33.06174278259277
14.784812927246094,20.53356170654297,25.162935256958008,33.248186111450195,284.4822406768799,412.2946262359619,75.07801055908203,144.0560817718506,155.80344200134277,943.4099197387695,1029.5729637145996,282.0439338684082,728.9199829101562,372.2524642944336,166.37086868286133,408.08701515197754,233.49261283874512,293.0412292480469,32.37771987915039,19.29640769958496,213.63234519958496,216.5982723236084,312.15953826904297,317.25263595581055,421.1413860321045,426.67388916015625,529.3550491333008,536.229133605957,24.214506149291992,25.514602661132812,13.45682144165039,9.652137756347656,14.27769660949707,22.231340408325195,32.98377990722656
14.879226684570312,20.526885986328125,25.281429290771484,33.35928916931152,284.5959663391113,412.3725891113281,75.08730888366699,144.0281867980957,155.8535099029541,943.0248737335205,1029.4458866119385,282.2270393371582,729.0811538696289,372.13921546936035,166.38541221618652,408.0970287322998,233.428955078125,293.4403419494629,32.44161605834961,19.269466400146484,213.72747421264648,216.5825366973877,312.1838569641113,317.23880767822266,421.1256504058838,426.6488552093506,529.4156074523926,536.304235458374,24.197816848754883,25.55227279663086,13.400554656982422,9.612083435058594,14.331340789794922,22.253751754760742,33.041954040527344
14.786481857299805,20.53523063659668,25.21038055419922,33.24580192565918,284.6832275390625,412.2781753540039,75.10042190551758,144.01769638061523,155.76934814453125,943.4545040130615,1029.7372341156006,282.11355209350586,728.9350032806396,372.2250461578369,166.43023490905762,408.2982540130615,233.2930564880371,293.11609268188477,32.411813735961914,19.249677658081055,213.62733840942383,216.59207344055176,312.20459938049316,317.2461986541748,421.18358612060547,426.7885684967041,529.3936729431152,536.3702774047852,24.176359176635742,25.545358657836914,13.655900955200195,9.724617004394531,14.297723770141602,22.252798080444336,32.964468002319336
14.73855972290039,20.51997184753418,25.214433670043945,33.174753189086914,284.66224670410156,412.16397285461426,75.09207725524902,144.10638809204102,155.72404861450195,943.3598518371582,1029.6142101287842,282.18531608581543,729.6216487884521,372.2670078277588,166.34511947631836,408.19478034973145,233.37841033935547,293.0011749267578,32.54103660583496,19.249677658081055,213.66190910339355,216.57919883728027,312.225341796875,317.4443244934082,421.2048053741455,426.7427921295166,529.4265747070312,536.1521244049072,24.199247360229492,25.487661361694336,13.573884963989258,9.609460830688477,14.288902282714844,22.226333618164062,33.056020736694336
14.804363250732422,20.547151565551758,25.21038055419922,33.17666053771973,284.5957279205322,412.247896194458,75.0741958618164,144.12999153137207,155.78246116638184,943.1214332580566,1029.5660495758057,282.0782661437988,728.8839817047119,372.2262382507324,166.34869575500488,408.13422203063965,233.33477973937988,292.9565906524658,32.50002861022949,19.256591796875,213.65857124328613,216.54367446899414,312.2546672821045,317.36111640930176,421.1142063140869,427.17742919921875,529.2515754699707,536.2503528594971,24.19257164001465,25.67267417907715,13.502836227416992,9.542703628540039,14.300823211669922,22.21846580505371,32.99212455749512
14.780998229980469,20.516633987426758,25.209426879882812,33.32042694091797,284.55209732055664,412.2123718261719,75.0880241394043,144.03223991394043,155.81321716308594,943.1626796722412,1029.7653675079346,282.15575218200684,728.7390232086182,372.26414680480957,166.37063026428223,408.2458019256592,233.31332206726074,293.0569648742676,32.475948333740234,19.258975982666016,213.66024017333984,216.55797958374023,312.16955184936523,317.2731399536133,421.01073265075684,426.68700218200684,529.2985439300537,536.2663269042969,24.19590950012207,25.59041976928711,13.669967651367188,9.737491607666016,14.257669448852539,22.229671478271484,33.010005950927734
14.789819717407227,20.575284957885742,25.188922882080078,33.2951545715332,284.4691276550293,412.28413581848145,75.0725269317627,144.0408229827881,155.75218200683594,943.497896194458,1029.7908782958984,282.1385860443115,728.8026809692383,372.1756935119629,166.31674766540527,408.17952156066895,233.37841033935547,293.1957244873047,32.40394592285156,19.273757934570312,213.67406845092773,216.56179428100586,312.29686737060547,317.28315353393555,421.27513885498047,426.74708366394043,529.3469429016113,536.2205505371094,24.22308921813965,25.477886199951172,13.620615005493164,9.5977783203125,14.246225357055664,22.220134735107422,33.03790092468262
14.789819717407227,20.536422729492188,25.21038055419922,33.241987228393555,284.4815254211426,412.22167015075684,75.05536079406738,144.057035446167,155.74288368225098,943.2134628295898,1029.3543338775635,282.20629692077637,728.5904884338379,372.1923828125,166.42069816589355,408.28442573547363,233.3543300628662,292.97924041748047,32.44662284851074,19.227027893066406,213.64355087280273,216.5670394897461,312.15834617614746,317.2948360443115,421.19717597961426,426.73754692077637,529.2680263519287,536.2458229064941,24.195194244384766,25.470972061157227,13.406991958618164,9.680986404418945,14.232397079467773,22.22418785095215,33.0655574798584
14.761924743652344,20.600080490112305,25.20132064819336,33.21099281311035,284.49416160583496,412.26673126220703,75.09970664978027,144.03581619262695,155.8220386505127,943.1517124176025,1029.6287536621094,282.1218967437744,728.8117408752441,372.1475601196289,166.47005081176758,408.3211421966553,233.35695266723633,292.9384708404541,32.45711326599121,19.317150115966797,213.64164352416992,216.6118621826172,312.1521472930908,317.31271743774414,421.05889320373535,426.67555809020996,529.3896198272705,536.3354682922363,24.158716201782227,25.589466094970703,13.506412506103516,9.486675262451172,14.256477355957031,22.229433059692383,33.03384780883789
14.77956771850586,20.513057708740234,25.20275115966797,33.25963020324707,284.5187187194824,412.25385665893555,75.03724098205566,143.9957618713379,155.8988094329834,943.1302547454834,1029.6730995178223,282.14383125305176,728.6508083343506,372.17116355895996,166.45193099975586,408.2143306732178,233.33978652954102,292.9995059967041,32.58991241455078,19.27661895751953,213.66548538208008,216.61925315856934,312.18457221984863,317.2593116760254,421.15259170532227,426.68914794921875,529.219388961792,536.2198352813721,24.20330047607422,25.5889892578125,13.727664947509766,9.66334342956543,14.328956604003906,22.2170352935791,33.07485580444336
14.79959487915039,20.547866821289062,25.20751953125,33.133506774902344,284.58523750305176,412.280797958374,75.0889778137207,144.03772354125977,155.7602882385254,943.140983581543,1029.5422077178955,282.17029571533203,728.5497188568115,372.2422122955322,166.35942459106445,408.2217216491699,233.3998680114746,293.0788993835449,32.47857093811035,19.242048263549805,213.73891830444336,216.5544033050537,312.2696876525879,317.2955513000488,421.1535453796387,426.7299175262451,529.2019844055176,536.2257957458496,24.156570434570312,25.415420532226562,13.525009155273438,9.674072265625,14.290809631347656,22.223234176635742,33.02717208862305
14.834403991699219,20.54142951965332,25.173425674438477,33.17570686340332,284.45935249328613,412.3671054840088,75.08015632629395,144.06752586364746,155.74979782104492,943.3939456939697,1029.5615196228027,282.17291831970215,728.506326675415,372.211217880249,166.33224487304688,408.1456661224365,233.43849182128906,293.00689697265625,32.40227699279785,19.279003143310547,213.6387825012207,216.54748916625977,312.2124671936035,317.31557846069336,421.19550704956055,426.685094833374,529.3278694152832,536.2973213195801,24.205446243286133,25.46405792236328,13.547658920288086,9.6893310546875,14.317512512207031,22.19843864440918,32.97162055969238
14.885663986206055,20.43604850769043,25.139331817626953,33.215999603271484,284.4727039337158,412.31703758239746,75.1352310180664,144.0255641937256,155.80511093139648,942.9781436920166,1029.5639038085938,282.16099739074707,728.5709381103516,372.26152420043945,166.35942459106445,408.1258773803711,233.292818069458,292.9213047027588,32.408714294433594,19.330263137817383,213.68956565856934,216.5684700012207,312.1316432952881,317.3043727874756,421.0200309753418,426.88488960266113,529.2305946350098,536.3285541534424,24.210214614868164,25.674819946289062,13.718605041503906,9.524106979370117,14.379739761352539,22.20320701599121,33.03098678588867
14.805078506469727,20.637035369873047,25.101184844970703,33.19525718688965,284.40284729003906,412.28389739990234,75.04653930664062,144.05298233032227,155.7929515838623,942.9700374603271,1029.843807220459,282.25159645080566,728.4080982208252,372.1356391906738,166.33319854736328,408.25963020324707,233.33120346069336,293.05553436279297,32.3793888092041,19.327402114868164,213.6518955230713,216.55035018920898,312.15667724609375,317.2435760498047,420.9628105163574,426.7294406890869,529.1979312896729,536.229133605957,24.219512939453125,25.58588981628418,13.456583023071289,9.722471237182617,14.333724975585938,22.270917892456055,33.035993576049805
14.814138412475586,20.628690719604492,25.120019912719727,33.162593841552734,284.3806743621826,412.0652675628662,75.11615753173828,143.95570755004883,155.68304061889648,943.260669708252,1029.4177532196045,282.08351135253906,728.2416820526123,372.0700740814209,166.24903678894043,408.097505569458,233.1688404083252,292.7224636077881,32.32431411743164,19.225120544433594,213.63186836242676,216.508150100708,312.1504783630371,317.21019744873047,420.87745666503906,426.64647102355957,529.0532112121582,536.104679107666,24.15323257446289,25.492191314697266,13.491392135620117,9.395122528076172,14.297723770141602,22.240400314331055,33.02168846130371
14.796257019042969,20.534992218017578,25.070667266845703,33.21194648742676,284.4090461730957,411.7705821990967,75.00886917114258,143.92805099487305,155.71284294128418,943.2528018951416,1029.2608737945557,281.8799018859863,728.2533645629883,372.0817565917969,166.17608070373535,408.0202579498291,233.03627967834473,292.7539348602295,32.44161605834961,19.210100173950195,213.58656883239746,216.4747714996338,312.136173248291,317.20900535583496,420.96805572509766,426.6355037689209,529.0443897247314,536.1301898956299,24.159908294677734,25.52318572998047,13.57579231262207,9.298563003540039,13.985872268676758,22.223711013793945,33.00142288208008
14.784812927246094,20.53380012512207,25.218725204467773,33.25343132019043,284.33895111083984,411.959171295166,75.02603530883789,143.9054012298584,155.65896034240723,942.70920753479,1029.4463634490967,281.78977966308594,728.278636932373,372.01952934265137,166.08810424804688,407.9599380493164,233.11758041381836,292.7875518798828,32.38725662231445,19.27042007446289,213.62853050231934,216.48645401000977,312.14451789855957,317.2285556793213,421.0188388824463,426.724910736084,529.1116237640381,536.1015796661377,24.175167083740234,25.501012802124023,13.471364974975586,9.226799011230469,14.263629913330078,22.2318172454834,33.01048278808594
14.84060287475586,20.571470260620117,25.15697479248047,33.20789337158203,284.4574451446533,411.94772720336914,75.03938674926758,143.94569396972656,155.66015243530273,942.9330825805664,1029.1695594787598,281.71467781066895,728.2860279083252,372.01809883117676,166.08357429504395,408.0817699432373,233.30092430114746,292.8614616394043,32.38248825073242,19.27971839904785,213.61064910888672,216.52984619140625,312.03174591064453,317.2450065612793,420.9256172180176,426.67603492736816,529.1337966918945,536.0507965087891,24.17755126953125,25.50673484802246,13.648509979248047,9.067773818969727,14.276981353759766,22.16053009033203,33.06412696838379
14.796733856201172,20.553112030029297,25.158166885375977,33.30492973327637,284.2884063720703,411.93437576293945,75.03342628479004,143.94640922546387,155.66253662109375,942.7142143249512,1029.27827835083,281.74757957458496,728.1656265258789,372.023344039917,166.1205291748047,408.1001281738281,233.1862449645996,292.7734851837158,32.547712326049805,19.27351951599121,213.62709999084473,216.57419204711914,312.03484535217285,317.1980381011963,420.84574699401855,426.6064167022705,529.1633605957031,536.0841751098633,24.193525314331055,25.522708892822266,13.560771942138672,8.971452713012695,14.288663864135742,22.153615951538086,33.05554389953613
14.84537124633789,20.550966262817383,25.230884552001953,33.333539962768555,284.2893600463867,412.13464736938477,75.00314712524414,143.904447555542,155.66539764404297,942.7752494812012,1029.113531112671,281.60977363586426,728.2505035400391,372.1480369567871,166.0923957824707,408.0355167388916,233.03484916687012,292.56725311279297,32.395124435424805,19.262075424194336,213.6821746826172,216.4463996887207,312.12329864501953,317.1970844268799,420.6516742706299,426.633358001709,529.1755199432373,536.1344814300537,24.227142333984375,25.460004806518555,13.492107391357422,8.960485458374023,14.399528503417969,22.15743064880371,33.06913375854492
14.841318130493164,20.562410354614258,25.235891342163086,33.19549560546875,284.3015193939209,411.9706153869629,75.042724609375,143.86439323425293,155.66253662109375,942.7034854888916,1029.308795928955,281.8915843963623,728.3651828765869,372.1039295196533,166.17751121520996,407.95397758483887,233.0327033996582,292.6614284515381,32.3944091796875,19.298076629638672,213.60230445861816,216.44282341003418,312.06226348876953,317.2006607055664,420.87626457214355,426.7270565032959,529.0179252624512,536.1006259918213,24.1851806640625,25.507211685180664,13.415813446044922,8.96596908569336,14.389514923095703,22.14527130126953,33.055782318115234
14.841318130493164,20.490646362304688,25.209426879882812,33.18929672241211,284.24072265625,411.9088649749756,74.99122619628906,143.88799667358398,155.69376945495605,942.7814483642578,1029.5741558074951,281.71515464782715,728.1618118286133,372.0285892486572,166.184663772583,407.9937934875488,233.08682441711426,292.61183738708496,32.39274024963379,19.260883331298828,213.5946750640869,216.4463996887207,312.0455741882324,317.15989112854004,420.83072662353516,426.7997741699219,529.0718078613281,536.07177734375,24.191617965698242,25.50196647644043,13.424158096313477,8.972406387329102,14.192581176757812,22.176027297973633,33.13446044921875
14.77956771850586,20.54619789123535,25.156736373901367,33.22315216064453,284.21688079833984,411.90361976623535,75.0589370727539,143.89300346374512,155.65109252929688,942.6519870758057,1029.4537544250488,281.62384033203125,728.4684181213379,372.71904945373535,166.01991653442383,407.95063972473145,233.0765724182129,292.68336296081543,32.37462043762207,19.254207611083984,213.55867385864258,216.444730758667,312.0994567871094,317.2028064727783,420.7041263580322,426.621675491333,529.0389060974121,536.0860824584961,24.204254150390625,25.516986846923828,13.680696487426758,8.993148803710938,14.02592658996582,22.128582000732422,33.07199478149414
14.759540557861328,20.543336868286133,25.202035903930664,33.278703689575195,284.35468673706055,411.8194580078125,75.0570297241211,143.92757415771484,155.60317039489746,942.6062107086182,1029.4857025146484,281.5721035003662,728.5237312316895,372.01786041259766,166.0773754119873,408.0948829650879,232.94305801391602,292.6623821258545,32.480478286743164,19.29950714111328,213.55366706848145,216.47405624389648,312.15667724609375,317.2438144683838,420.81594467163086,426.61237716674805,529.1409492492676,536.175012588501,24.187564849853516,25.478363037109375,13.489007949829102,8.970499038696289,14.358282089233398,22.16315269470215,33.01286697387695
14.768123626708984,20.534038543701172,25.23970603942871,33.21385383605957,284.4269275665283,411.9386672973633,75.00362396240234,143.8887119293213,155.65085411071777,943.7904357910156,1029.2201042175293,281.5678119659424,728.3589839935303,372.0223903656006,166.13030433654785,407.96875953674316,233.10208320617676,292.81139373779297,32.4709415435791,19.298553466796875,213.56797218322754,216.49885177612305,312.0548725128174,317.14630126953125,420.87841033935547,426.5561103820801,529.0875434875488,536.0705852508545,24.173498153686523,25.498628616333008,13.483524322509766,8.988142013549805,14.217615127563477,22.162199020385742,33.05172920227051
14.780044555664062,20.494937896728516,25.20918846130371,33.23101997375488,284.3501567840576,411.8776321411133,75.04630088806152,143.8889503479004,155.64393997192383,942.8436756134033,1029.9928188323975,281.6336154937744,728.4574508666992,372.039794921875,166.1365032196045,407.8836441040039,233.11281204223633,292.70219802856445,32.470703125,19.336223602294922,213.56511116027832,216.4454460144043,312.0155334472656,317.16084480285645,420.7601547241211,426.55205726623535,529.0899276733398,536.076545715332,24.138450622558594,25.53391456604004,13.376474380493164,9.007692337036133,14.046907424926758,22.154569625854492,33.03217887878418
14.79196548461914,20.462989807128906,25.22444725036621,33.21528434753418,284.30843353271484,411.88597679138184,74.95880126953125,143.86320114135742,155.69400787353516,942.9917335510254,1029.2057991027832,281.51631355285645,728.5811901092529,372.10822105407715,166.10193252563477,407.9627990722656,233.13307762145996,292.6621437072754,32.48023986816406,19.308090209960938,213.56606483459473,216.46904945373535,312.1006488800049,317.1565532684326,420.7806587219238,426.67484283447266,529.1357040405273,536.1251831054688,24.21712875366211,25.458335876464844,13.633489608764648,8.95547866821289,14.365434646606445,22.13144302368164,33.01048278808594
14.800786972045898,20.536422729492188,25.185346603393555,33.25819969177246,284.23213958740234,411.8483066558838,74.99170303344727,143.8915729522705,155.63511848449707,942.7852630615234,1029.6263694763184,281.85462951660156,728.5141944885254,371.98829650878906,166.09716415405273,407.9451560974121,233.2448959350586,292.7203178405762,32.49526023864746,19.302845001220703,213.545560836792,216.54677391052246,312.0439052581787,317.1093463897705,420.6366539001465,426.6183376312256,529.1790962219238,536.2117290496826,24.181365966796875,25.48503875732422,13.37432861328125,8.99052619934082,14.007806777954102,22.1250057220459,33.080101013183594
