mnasnet0_5,mnasnet0_75,mnasnet1_0,resnet18,resnet34,resnet50,resnet101,resnet152,densenet121,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_5
24.90377426147461,35.93134880065918,45.95589637756348,133.02373886108398,266.9072151184082,296.5404987335205,581.6860198974609,854.100227355957,282.72533416748047,691.3282871246338,62.07084655761719,33.93149375915527,436.47241592407227,440.01102447509766,636.8298530578613,642.9588794708252,860.7158660888672,867.466926574707,43.65944862365723,22.225141525268555,26.326894760131836,39.12854194641113
22.66860008239746,35.28261184692383,45.77779769897461,133.00204277038574,266.62468910217285,296.44060134887695,581.4096927642822,854.0534973144531,282.7284336090088,691.3347244262695,62.11423873901367,34.60359573364258,436.2623691558838,440.23656845092773,636.7001533508301,642.9803371429443,860.6967926025391,867.3088550567627,43.7166690826416,22.2320556640625,23.701190948486328,39.12830352783203
26.618003845214844,35.825252532958984,45.87745666503906,133.0428123474121,266.70098304748535,296.57816886901855,581.214189529419,854.1460037231445,282.67884254455566,691.4758682250977,62.04795837402344,34.1038703918457,436.4144802093506,440.0441646575928,636.7313861846924,642.9057121276855,860.7556819915771,867.2876358032227,43.804168701171875,23.622751235961914,22.26400375366211,39.15691375732422
24.57427978515625,36.084651947021484,45.8066463470459,133.1045627593994,266.6192054748535,296.57626152038574,581.2134742736816,854.0668487548828,282.778263092041,691.4815902709961,62.14594841003418,34.0421199798584,436.4449977874756,439.9609565734863,636.6457939147949,642.953634262085,860.6841564178467,867.2606945037842,43.686866760253906,24.641752243041992,23.613929748535156,42.42730140686035
22.63474464416504,36.53264045715332,45.87292671203613,133.12482833862305,266.7124271392822,296.46968841552734,581.2807083129883,854.2037010192871,282.6581001281738,691.5078163146973,62.13784217834473,36.74817085266113,436.4025592803955,440.19150733947754,636.7087364196777,643.031120300293,860.6901168823242,867.2769069671631,43.60795021057129,34.61194038391113,29.082059860229492,39.237260818481445
24.941682815551758,36.162376403808594,45.72892189025879,133.02898406982422,266.64161682128906,296.56243324279785,581.2504291534424,854.1288375854492,282.745361328125,691.5075778961182,62.06464767456055,34.65747833251953,436.3377094268799,440.04249572753906,636.6438865661621,642.8635120391846,860.7993125915527,867.2494888305664,50.10795593261719,23.541927337646484,24.142980575561523,39.37387466430664
24.05071258544922,36.097049713134766,45.865535736083984,133.00514221191406,266.65329933166504,296.51832580566406,581.2673568725586,854.036808013916,282.7012538909912,691.3595199584961,62.06011772155762,34.20519828796387,436.2828731536865,440.07110595703125,636.7871761322021,642.9240703582764,860.7015609741211,867.2342300415039,43.62177848815918,23.204803466796875,21.997690200805664,39.3064022064209
23.843050003051758,35.77780723571777,45.94993591308594,133.0113410949707,266.6654586791992,296.42391204833984,581.2299251556396,854.0663719177246,282.7329635620117,691.3411617279053,62.07132339477539,34.126996994018555,436.3892078399658,439.99290466308594,636.8517875671387,643.1443691253662,860.8646392822266,867.2995567321777,43.64967346191406,22.647380828857422,21.120548248291016,39.28065299987793
23.81134033203125,35.90559959411621,45.862674713134766,133.04948806762695,266.73102378845215,296.7252731323242,581.3407897949219,854.4068336486816,282.6669216156006,691.7390823364258,62.06107139587402,34.08074378967285,436.2783432006836,440.0625228881836,636.7912292480469,642.8463459014893,860.7594966888428,867.4061298370361,43.63298416137695,21.117687225341797,23.67544174194336,39.290666580200195
24.4143009185791,35.98904609680176,45.845746994018555,133.0394744873047,266.9839859008789,296.5269088745117,581.2821388244629,854.5114994049072,282.76681900024414,691.3557052612305,62.07418441772461,39.09897804260254,436.3546371459961,439.98003005981445,636.8007659912109,642.8899765014648,860.8207702636719,867.2966957092285,43.56074333190918,23.138999938964844,37.581682205200195,39.19243812561035
23.384809494018555,35.54487228393555,45.93205451965332,133.23283195495605,266.6597366333008,296.5579032897949,581.326961517334,854.1514873504639,282.61661529541016,691.4393901824951,62.107086181640625,34.685373306274414,436.37800216674805,440.17577171325684,636.6910934448242,642.8549289703369,860.762357711792,867.2511577606201,46.715736389160156,23.361682891845703,22.736072540283203,39.13688659667969
25.06232261657715,36.71836853027344,45.945167541503906,133.15796852111816,266.690731048584,296.445369720459,581.3891887664795,854.2346954345703,282.66215324401855,691.3063526153564,62.10756301879883,36.539316177368164,436.3548755645752,439.9697780609131,636.6004943847656,642.9111957550049,860.7580661773682,867.26975440979,43.69974136352539,24.277925491333008,23.37193489074707,45.558929443359375
23.690462112426758,36.05365753173828,45.838356018066406,133.03494453430176,266.7813301086426,296.7367172241211,581.2549591064453,854.5172214508057,282.6383113861084,691.3423538208008,62.08491325378418,34.635066986083984,436.4042282104492,439.9693012237549,636.8577480316162,642.7974700927734,860.9051704406738,867.3319816589355,43.58530044555664,25.763750076293945,22.108793258666992,39.20769691467285
23.441314697265625,36.13567352294922,45.7763671875,133.0878734588623,266.71838760375977,296.45824432373047,581.3436508178711,854.0840148925781,282.79805183410645,691.3528442382812,62.01171875,34.5005989074707,436.4006519317627,440.1061534881592,636.7263793945312,642.9836750030518,861.067533493042,867.4778938293457,47.37544059753418,23.384571075439453,31.986713409423828,39.28709030151367
24.616003036499023,35.83264350891113,45.873165130615234,133.0127716064453,266.68787002563477,296.5109348297119,581.4166069030762,854.1524410247803,282.7565670013428,691.1883354187012,62.04962730407715,34.451961517333984,436.3729953765869,439.94855880737305,636.73996925354,643.0106163024902,860.7518672943115,867.232084274292,43.63584518432617,23.006439208984375,21.82602882385254,39.38031196594238
23.68760108947754,35.994768142700195,45.987844467163086,133.04758071899414,266.6800022125244,296.5092658996582,581.2945365905762,854.7494411468506,282.68885612487793,691.5216445922852,62.09397315979004,36.70811653137207,436.3830089569092,439.9561882019043,636.8875503540039,642.8782939910889,861.0036373138428,867.2335147857666,43.70617866516113,23.18882942199707,27.196645736694336,39.218902587890625
24.171113967895508,36.12399101257324,45.82071304321289,133.10575485229492,266.6747570037842,296.44274711608887,581.1982154846191,854.034423828125,282.6647758483887,691.4005279541016,62.03794479370117,34.536123275756836,436.42568588256836,439.9285316467285,636.8401050567627,642.8525447845459,861.0084056854248,867.5341606140137,43.59841346740723,21.55447006225586,21.389484405517578,39.25061225891113
24.18065071105957,35.99977493286133,45.79782485961914,133.07690620422363,266.9365406036377,296.5574264526367,581.3031196594238,854.1958332061768,282.8218936920166,691.30539894104,62.09135055541992,34.35540199279785,436.33127212524414,440.05632400512695,636.8408203125,642.9402828216553,860.8825206756592,867.415189743042,43.55788230895996,23.487567901611328,24.344921112060547,39.14761543273926
24.198532104492188,35.768985748291016,45.85838317871094,133.03017616271973,266.68500900268555,296.47302627563477,581.2687873840332,854.6931743621826,282.63044357299805,691.4594173431396,62.1030330657959,34.69419479370117,436.19275093078613,440.1822090148926,636.8408203125,643.0516242980957,865.2999401092529,867.5355911254883,47.225236892700195,22.74799346923828,23.858070373535156,39.217472076416016
23.832321166992188,35.74490547180176,45.93491554260254,133.16607475280762,266.65806770324707,296.4775562286377,581.4709663391113,854.5398712158203,282.72509574890137,691.4525032043457,62.03150749206543,34.842491149902344,436.2468719482422,440.1710033416748,636.7413997650146,642.8091526031494,860.7549667358398,867.5482273101807,43.6704158782959,36.901235580444336,23.202180862426758,42.23442077636719
23.73647689819336,36.043643951416016,47.95408248901367,133.087158203125,266.77560806274414,296.4198589324951,581.3026428222656,854.4633388519287,282.6383113861084,691.333532333374,62.068939208984375,37.813663482666016,436.3839626312256,440.0899410247803,636.6782188415527,642.7969932556152,860.7926368713379,867.5756454467773,43.62797737121582,21.750688552856445,20.698070526123047,39.286136627197266
23.660659790039062,35.92538833618164,45.80092430114746,133.11028480529785,266.6447162628174,296.57673835754395,581.2416076660156,854.0692329406738,282.792329788208,691.4091110229492,62.084197998046875,34.613609313964844,436.3715648651123,439.9983882904053,636.6860866546631,642.850399017334,860.9058856964111,867.4514293670654,47.73426055908203,23.38123321533203,28.24711799621582,43.75052452087402
24.213075637817383,35.717010498046875,45.83334922790527,133.0273151397705,266.66879653930664,296.50235176086426,581.2816619873047,854.2847633361816,282.66191482543945,691.3163661956787,62.06536293029785,34.30986404418945,436.3875389099121,439.9697780609131,636.6603374481201,642.9452896118164,860.7070446014404,867.4483299255371,43.572425842285156,23.38719367980957,21.96478843688965,39.278507232666016
23.402690887451172,35.973310470581055,45.91631889343262,133.0554485321045,266.67094230651855,296.5126037597656,581.230878829956,854.6125888824463,282.65857696533203,691.3821697235107,62.05391883850098,34.50655937194824,436.36035919189453,439.9864673614502,636.8076801300049,642.906904220581,860.8324527740479,867.6376342773438,43.66278648376465,22.84860610961914,22.10855484008789,39.25728797912598
24.309873580932617,35.713911056518555,45.71795463562012,132.97247886657715,266.6144371032715,296.40865325927734,581.4323425292969,854.0692329406738,282.63044357299805,691.3051605224609,61.97094917297363,34.38210487365723,436.19775772094727,439.96262550354004,636.6889476776123,642.8718566894531,860.6612682342529,867.2926425933838,43.543338775634766,20.969629287719727,22.139310836791992,39.05439376831055
23.822307586669922,35.776376724243164,45.64237594604492,132.90715217590332,266.74938201904297,296.4322566986084,581.1421871185303,853.9223670959473,282.81140327453613,691.380500793457,61.90609931945801,33.81156921386719,436.28740310668945,440.02437591552734,636.7363929748535,642.8000926971436,860.81862449646,867.4557209014893,43.55335235595703,21.088361740112305,18.845081329345703,39.02769088745117
22.51601219177246,35.68601608276367,45.68219184875488,132.93695449829102,266.5209770202637,296.40793800354004,581.1824798583984,854.2428016662598,282.78470039367676,691.380500793457,61.923980712890625,34.181833267211914,436.2647533416748,439.8915767669678,636.6472244262695,642.8661346435547,860.6843948364258,867.3815727233887,43.5023307800293,19.489765167236328,20.57361602783203,38.98882865905762
24.327993392944336,35.48002243041992,45.80211639404297,132.88497924804688,266.5419578552246,296.28515243530273,581.2346935272217,854.0594577789307,282.92346000671387,691.4091110229492,61.88559532165527,34.19947624206543,436.19298934936523,439.8531913757324,636.7061138153076,642.7643299102783,860.5737686157227,867.419958114624,43.60389709472656,20.61915397644043,18.88895034790039,38.986921310424805
23.366689682006836,35.550594329833984,45.74990272521973,132.86709785461426,266.56150817871094,296.48828506469727,581.2554359436035,854.090690612793,282.6855182647705,691.326379776001,61.91849708557129,34.18421745300293,436.1758232116699,439.8975372314453,636.6140842437744,642.6820755004883,860.6641292572021,867.26975440979,43.535470962524414,19.47808265686035,20.146846771240234,38.915157318115234
24.18375015258789,35.93873977661133,45.65620422363281,132.89117813110352,266.59393310546875,296.4291572570801,581.1572074890137,854.5796871185303,282.7162742614746,691.3614273071289,61.96451187133789,33.597469329833984,436.2189769744873,439.9127960205078,636.6443634033203,642.789363861084,860.8818054199219,867.3596382141113,43.512582778930664,21.40641212463379,18.864870071411133,38.881540298461914
22.550582885742188,35.44259071350098,45.73559761047363,132.96866416931152,266.51549339294434,296.4038848876953,581.2010765075684,854.3245792388916,282.5939655303955,691.5707588195801,61.952829360961914,33.96892547607422,436.3086223602295,440.0291442871094,636.7189884185791,642.7509784698486,860.9004020690918,867.2499656677246,43.491363525390625,19.433021545410156,20.133018493652344,38.848161697387695
24.65057373046875,35.58802604675293,45.73702812194824,132.96771049499512,266.53242111206055,296.69642448425293,581.1433792114258,854.1557788848877,282.73582458496094,691.5183067321777,61.90991401672363,34.07621383666992,436.19322776794434,439.9302005767822,636.7905139923096,642.8117752075195,860.8202934265137,867.2688007354736,43.55478286743164,20.791292190551758,18.888235092163086,38.93256187438965
22.507190704345703,35.75277328491211,45.783281326293945,132.87615776062012,266.6137218475342,296.39697074890137,581.1147689819336,854.1581630706787,282.55414962768555,691.4539337158203,61.99216842651367,33.98871421813965,436.30194664001465,440.00816345214844,636.918306350708,642.8337097167969,860.6281280517578,867.1395778656006,43.41912269592285,19.544124603271484,20.046472549438477,38.69223594665527
24.787187576293945,35.66718101501465,45.645713806152344,132.91239738464355,266.5064334869385,296.4365482330322,581.2511444091797,854.2816638946533,282.66096115112305,691.4355754852295,61.982154846191406,34.067392349243164,436.37585639953613,439.96572494506836,636.6424560546875,642.7047252655029,860.6600761413574,867.2068119049072,43.45345497131348,21.318674087524414,18.96834373474121,38.89060020446777
22.588014602661133,35.70413589477539,45.69602012634277,132.9174041748047,266.58129692077637,296.389102935791,581.2623500823975,854.0971279144287,282.6519012451172,691.260576248169,61.975955963134766,34.146785736083984,436.2919330596924,439.8667812347412,636.7714405059814,642.6975727081299,860.7203960418701,867.1698570251465,43.51997375488281,19.429922103881836,20.767927169799805,38.86532783508301
24.727821350097656,35.69483757019043,45.71866989135742,132.94100761413574,266.9217586517334,296.3545322418213,581.301212310791,854.0196418762207,282.7324867248535,691.3857460021973,61.892032623291016,34.03210639953613,436.4168643951416,439.94688987731934,636.754035949707,642.9274082183838,860.7583045959473,867.3417568206787,43.598175048828125,21.08001708984375,18.931150436401367,38.8185977935791
22.63665199279785,35.689353942871094,45.68672180175781,132.9333782196045,266.64161682128906,296.45490646362305,581.3641548156738,854.0205955505371,282.61399269104004,691.4522647857666,61.88845634460449,34.1644287109375,436.2444877624512,439.9418830871582,636.7855072021484,642.709493637085,860.6312274932861,867.1290874481201,43.48468780517578,19.459247589111328,19.597291946411133,38.46430778503418
24.69635009765625,35.82477569580078,45.69506645202637,132.86638259887695,266.53432846069336,296.7965602874756,581.146240234375,854.1843891143799,282.64355659484863,691.413402557373,61.89775466918945,34.204721450805664,436.34867668151855,439.8915767669678,636.8656158447266,642.78244972229,860.7923984527588,867.1722412109375,43.53904724121094,20.905256271362305,20.131826400756836,38.85984420776367
22.589445114135742,35.69436073303223,45.68314552307129,132.93862342834473,266.56031608581543,296.506404876709,581.3803672790527,854.4671535491943,282.97948837280273,691.9074058532715,61.95831298828125,34.30581092834473,436.42282485961914,440.01221656799316,636.7006301879883,642.8141593933105,860.612154006958,867.1455383300781,43.58077049255371,19.428491592407227,18.944501876831055,38.925886154174805
24.86252784729004,35.63857078552246,45.713186264038086,132.87854194641113,266.88647270202637,296.3533401489258,581.6702842712402,854.6631336212158,282.6559543609619,691.4165019989014,61.92660331726074,33.48565101623535,436.248779296875,439.89086151123047,636.7177963256836,642.76123046875,860.7132434844971,867.2225475311279,43.55502128601074,20.888566970825195,20.47252655029297,38.96141052246094
