mnasnet0_5,mnasnet0_75,mnasnet1_0,resnet18,resnet34,resnet50,resnet101,resnet152,densenet121,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_5
214.12086486816406,234.46273803710938,246.86598777770996,214.77222442626953,357.8159809112549,432.0948123931885,620.8357810974121,857.0237159729004,594.2585468292236,918.9696311950684,154.05941009521484,114.2723560333252,562.8814697265625,567.1072006225586,1140.594244003296,1156.8543910980225,1340.2233123779297,1352.602243423462,217.5431251525879,95.39175033569336,96.15778923034668,109.90166664123535
216.93181991577148,234.46154594421387,247.01666831970215,214.6613597869873,357.5303554534912,432.056188583374,621.1271286010742,856.3692569732666,593.9879417419434,919.0547466278076,153.99527549743652,114.03822898864746,562.6089572906494,567.1665668487549,1141.481876373291,1156.4743518829346,1338.5982513427734,1352.6711463928223,228.6233901977539,113.10195922851562,112.00499534606934,110.08667945861816
214.28823471069336,234.7879409790039,247.636079788208,214.6739959716797,357.4409484863281,431.78749084472656,620.7246780395508,856.8615913391113,593.6534404754639,918.4794425964355,153.8221836090088,113.62671852111816,562.8676414489746,567.5544738769531,1140.150547027588,1155.9395790100098,1337.9130363464355,1352.1716594696045,217.6961898803711,102.66304016113281,108.91962051391602,110.81314086914062
215.14225006103516,234.42602157592773,247.20263481140137,214.7507667541504,357.40041732788086,431.88977241516113,620.5289363861084,855.034351348877,593.2161808013916,919.04616355896,154.02722358703613,122.06363677978516,562.8809928894043,567.4195289611816,1139.8074626922607,1156.3830375671387,1337.4722003936768,1352.0591259002686,220.46399116516113,109.94362831115723,103.43146324157715,109.68017578125
224.198579788208,234.33756828308105,246.81568145751953,214.4925594329834,357.74874687194824,432.1939945220947,620.5334663391113,851.5067100524902,594.3450927734375,918.4567928314209,153.77211570739746,113.86251449584961,563.0745887756348,566.9474601745605,1140.8405303955078,1155.785083770752,1339.0507698059082,1352.4775505065918,217.49520301818848,95.49546241760254,96.21143341064453,109.82155799865723
231.44817352294922,234.32159423828125,246.8581199645996,214.69378471374512,357.21468925476074,432.3925971984863,620.6767559051514,851.8064022064209,593.7349796295166,918.4556007385254,153.7318229675293,113.64889144897461,562.5994205474854,567.1801567077637,1140.096664428711,1156.174659729004,1338.5400772094727,1352.165937423706,217.47994422912598,95.40033340454102,96.40955924987793,109.6956729888916
225.31700134277344,234.56072807312012,247.1630573272705,214.5547866821289,357.3038578033447,432.1444034576416,626.8637180328369,850.9488105773926,593.9383506774902,918.5695648193359,153.74040603637695,113.92474174499512,563.0068778991699,567.0907497406006,1140.695571899414,1155.8570861816406,1337.8081321716309,1355.0879955291748,217.51856803894043,106.5065860748291,96.25053405761719,112.69664764404297
224.1508960723877,234.41696166992188,246.94108963012695,214.74814414978027,357.5890064239502,432.53350257873535,620.5959320068359,851.5582084655762,593.9376354217529,918.2887077331543,153.78904342651367,113.83795738220215,562.9541873931885,567.375898361206,1139.9297714233398,1155.8940410614014,1338.277816772461,1353.7859916687012,217.75078773498535,98.55008125305176,96.24147415161133,109.71808433532715
218.59121322631836,234.34209823608398,246.95086479187012,214.56480026245117,357.44357109069824,432.1563243865967,624.8519420623779,851.637601852417,593.8916206359863,918.7138080596924,153.7954807281494,114.52198028564453,562.5174045562744,567.1579837799072,1140.7623291015625,1156.1038494110107,1338.569164276123,1352.916955947876,217.71955490112305,95.37768363952637,95.55864334106445,109.89022254943848
216.0806655883789,236.2971305847168,246.98162078857422,214.8282527923584,357.6393127441406,431.7634105682373,620.7389831542969,851.2821197509766,593.2762622833252,918.297529220581,153.79738807678223,114.01748657226562,562.3729228973389,567.3277378082275,1140.303611755371,1156.191110610962,1341.130018234253,1351.3965606689453,217.21911430358887,100.79717636108398,103.67226600646973,109.84277725219727
214.31374549865723,234.2522144317627,247.21598625183105,214.57767486572266,357.435941696167,432.2824478149414,620.3219890594482,852.142333984375,593.846321105957,918.607234954834,154.42657470703125,113.53802680969238,562.6628398895264,567.4610137939453,1140.8379077911377,1155.8904647827148,1340.6569957733154,1352.5679111480713,217.6194190979004,95.43514251708984,109.76552963256836,124.24397468566895
215.53277969360352,234.4663143157959,247.10416793823242,214.8144245147705,357.39731788635254,432.4624538421631,621.0453510284424,851.2780666351318,593.4209823608398,918.6079502105713,153.81860733032227,123.23474884033203,562.6518726348877,567.1429634094238,1141.3588523864746,1156.158208847046,1340.8441543579102,1352.6973724365234,219.99454498291016,95.2599048614502,109.54451560974121,109.86876487731934
216.86244010925293,234.59100723266602,247.2217082977295,214.85543251037598,357.32364654541016,432.00087547302246,620.349645614624,851.7827987670898,593.7111377716064,918.3626174926758,157.3326587677002,113.68250846862793,562.8468990325928,567.4557685852051,1140.8278942108154,1156.0139656066895,1340.2016162872314,1352.2942066192627,218.14489364624023,113.14988136291504,95.672607421875,109.99751091003418
215.27576446533203,234.44652557373047,247.0252513885498,214.9484157562256,357.863187789917,432.049036026001,626.9416809082031,851.1538505554199,593.447208404541,919.1465377807617,154.3896198272705,113.68751525878906,562.3738765716553,567.3868656158447,1139.6644115447998,1156.3169956207275,1337.4662399291992,1352.5362014770508,217.50640869140625,95.18837928771973,96.12917900085449,109.84396934509277
216.83740615844727,234.31754112243652,246.75774574279785,214.53619003295898,357.4638366699219,431.9744110107422,620.6729412078857,851.088285446167,593.6877727508545,918.4262752532959,156.8305492401123,114.04085159301758,562.8459453582764,567.1818256378174,1140.434741973877,1157.6957702636719,1340.378999710083,1353.1041145324707,217.3326015472412,95.57032585144043,96.21119499206543,109.99894142150879
215.12794494628906,234.56835746765137,246.75488471984863,214.98847007751465,357.6064109802246,432.22498893737793,620.5143928527832,851.8106937408447,593.3837890625,918.1625843048096,162.7659797668457,113.70182037353516,562.6273155212402,566.918134689331,1140.174388885498,1156.170129776001,1340.8405780792236,1351.90749168396,217.66996383666992,114.8366928100586,96.56167030334473,109.87544059753418
211.5182876586914,234.27462577819824,246.63734436035156,214.7049903869629,357.1915626525879,432.0356845855713,620.0876235961914,851.4623641967773,593.3806896209717,917.7694320678711,154.219388961792,112.2591495513916,562.3929500579834,567.3246383666992,1140.5718326568604,1156.036138534546,1337.8112316131592,1352.1504402160645,214.2620086669922,93.10531616210938,92.45872497558594,106.69422149658203
211.3964557647705,234.42625999450684,246.51145935058594,214.59269523620605,357.2883605957031,432.33537673950195,620.558500289917,850.9979248046875,593.529462814331,918.1041717529297,165.88211059570312,112.39767074584961,562.4518394470215,567.2461986541748,1140.916347503662,1156.0373306274414,1340.0862216949463,1352.8320789337158,214.29848670959473,92.98896789550781,92.54240989685059,106.69302940368652
212.95547485351562,234.5421314239502,246.68216705322266,214.6601676940918,357.1641445159912,432.1637153625488,620.5134391784668,851.0110378265381,593.9044952392578,918.4913635253906,153.8074016571045,112.37430572509766,562.5767707824707,566.7295455932617,1140.7902240753174,1155.4057598114014,1338.144063949585,1352.0922660827637,214.68520164489746,93.06836128234863,92.35382080078125,106.63533210754395
212.3281955718994,234.1024875640869,246.75846099853516,214.73336219787598,357.71965980529785,432.1563243865967,620.6045150756836,850.5301475524902,594.1376686096191,917.9778099060059,153.56016159057617,112.52069473266602,562.5967979431152,567.4707889556885,1139.2767429351807,1155.768632888794,1338.3398056030273,1355.7021617889404,214.4324779510498,93.04141998291016,92.45920181274414,106.71424865722656
213.84143829345703,234.15875434875488,246.65355682373047,214.40720558166504,357.61070251464844,432.1722984313965,620.7082271575928,850.8038520812988,593.9123630523682,917.4046516418457,153.58448028564453,112.3647689819336,562.1316432952881,567.3041343688965,1140.9509181976318,1157.1431159973145,1338.233232498169,1352.5173664093018,214.39719200134277,93.19257736206055,92.38147735595703,106.65249824523926
211.55309677124023,234.17139053344727,246.69265747070312,214.41912651062012,357.13958740234375,431.9326877593994,620.410680770874,851.1998653411865,593.726634979248,917.7978038787842,153.5956859588623,112.26534843444824,562.7055168151855,567.636251449585,1140.4106616973877,1156.1698913574219,1337.5444412231445,1352.8923988342285,214.43748474121094,93.03808212280273,92.44537353515625,106.72187805175781
211.38978004455566,234.269380569458,246.63829803466797,214.42437171936035,357.00488090515137,431.91075325012207,621.0551261901855,850.9933948516846,593.3752059936523,917.4726009368896,153.7303924560547,112.29586601257324,562.6800060272217,567.0573711395264,1140.821933746338,1156.8725109100342,1340.498447418213,1353.6021709442139,214.36667442321777,93.02353858947754,92.63205528259277,106.7209243774414
211.32564544677734,234.26461219787598,246.7799186706543,214.68162536621094,357.1300506591797,432.04426765441895,620.3982830047607,850.8708477020264,593.8160419464111,918.4303283691406,153.62143516540527,112.30802536010742,562.5643730163574,567.2659873962402,1140.4016017913818,1156.3751697540283,1338.3793830871582,1351.6488075256348,214.45560455322266,93.0030345916748,92.54908561706543,106.66894912719727
211.41505241394043,234.04574394226074,246.71053886413574,214.61057662963867,357.12289810180664,431.83207511901855,620.5770969390869,851.5570163726807,594.0189361572266,917.3262119293213,153.55443954467773,112.37263679504395,562.6435279846191,567.2502517700195,1140.2664184570312,1156.5966606140137,1338.3018970489502,1351.1066436767578,214.29800987243652,93.32156181335449,92.48185157775879,106.73213005065918
211.48157119750977,234.31825637817383,246.67596817016602,214.48302268981934,357.2080135345459,432.2974681854248,620.6099987030029,851.806640625,593.5909748077393,917.8478717803955,153.52511405944824,112.34426498413086,562.5839233398438,567.1823024749756,1140.4712200164795,1156.2063694000244,1340.0874137878418,1354.4659614562988,214.64133262634277,93.06764602661133,92.43965148925781,106.60839080810547
211.52043342590332,234.12847518920898,246.6104030609131,214.29824829101562,357.6343059539795,432.2926998138428,620.4438209533691,851.2556552886963,593.9631462097168,917.4425601959229,153.59044075012207,112.39194869995117,562.6909732818604,567.1656131744385,1139.880657196045,1155.2379131317139,1338.7596607208252,1352.0145416259766,214.28251266479492,93.2154655456543,92.40388870239258,106.75454139709473
211.4276885986328,234.1141700744629,246.84453010559082,214.75696563720703,357.5279712677002,432.22618103027344,620.6498146057129,851.1049747467041,593.3537483215332,917.5939559936523,153.60021591186523,112.3344898223877,562.6521110534668,567.4855709075928,1140.4893398284912,1155.8778285980225,1338.4759426116943,1352.0166873931885,214.6432399749756,93.00541877746582,92.42749214172363,106.72283172607422
211.28273010253906,234.18211936950684,246.65164947509766,214.6449089050293,357.2998046875,431.8275451660156,620.405912399292,850.5871295928955,593.7240123748779,917.778730392456,153.60760688781738,112.39171028137207,562.4170303344727,567.2369003295898,1140.533208847046,1155.8992862701416,1338.0985260009766,1354.3715476989746,214.2798900604248,93.03450584411621,92.4384593963623,106.69851303100586
211.43531799316406,234.208345413208,246.93989753723145,214.3559455871582,357.27620124816895,431.8969249725342,620.311975479126,850.4886627197266,593.348503112793,918.1146621704102,153.60069274902344,112.3964786529541,562.5770092010498,567.3723220825195,1140.388011932373,1156.3489437103271,1337.6224040985107,1357.2163581848145,214.3261432647705,93.01185607910156,92.52285957336426,106.81533813476562
211.470365524292,234.3285083770752,246.7975616455078,214.4312858581543,357.1019172668457,432.3539733886719,620.8553314208984,851.2394428253174,593.7621593475342,918.4136390686035,153.61905097961426,112.23769187927246,562.6246929168701,567.2497749328613,1140.5277252197266,1155.9500694274902,1338.7463092803955,1352.2961139678955,214.56027030944824,93.3077335357666,92.44942665100098,106.72354698181152
211.66133880615234,234.2820167541504,246.51122093200684,214.69473838806152,357.08141326904297,431.8966865539551,620.8248138427734,851.8548011779785,594.0933227539062,918.9176559448242,153.5646915435791,112.335205078125,562.5574588775635,567.3019886016846,1140.3834819793701,1157.5655937194824,1338.0908966064453,1352.116584777832,214.3247127532959,93.00851821899414,92.59438514709473,106.64606094360352
