mnasnet0_5,mnasnet0_75,mnasnet1_0,resnet18,resnet34,resnet50,resnet101,resnet152,densenet121,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_5
18.495798110961914,19.333839416503906,22.52340316772461,47.61219024658203,85.03556251525879,68.9394474029541,114.84003067016602,157.74059295654297,134.24348831176758,285.5489253997803,17.885684967041016,17.9445743560791,66.91575050354004,68.59922409057617,98.73771667480469,101.03869438171387,131.87026977539062,130.80215454101562,28.1527042388916,14.281272888183594,18.33343505859375,17.21930503845215
35.26186943054199,19.433021545410156,26.000022888183594,47.54519462585449,87.53371238708496,68.8619613647461,114.78924751281738,157.72175788879395,133.87107849121094,286.3578796386719,13.590812683105469,17.27914810180664,66.97249412536621,68.8316822052002,98.87361526489258,101.04918479919434,128.30162048339844,130.83434104919434,17.754554748535156,15.713214874267578,28.03659439086914,20.250320434570312
15.092611312866211,17.023563385009766,19.405841827392578,47.5001335144043,84.94830131530762,68.98736953735352,114.87221717834473,157.72128105163574,134.22274589538574,285.69960594177246,13.643741607666016,12.451171875,66.8947696685791,68.68243217468262,98.785400390625,101.02152824401855,128.39484214782715,130.7988166809082,19.974231719970703,29.855728149414062,16.313791275024414,18.966197967529297
14.970064163208008,17.93837547302246,21.926403045654297,47.510623931884766,84.9456787109375,68.99905204772949,114.95232582092285,157.72771835327148,137.42780685424805,285.76016426086426,13.652801513671875,12.502193450927734,70.00970840454102,68.60899925231934,98.88315200805664,101.03821754455566,130.19752502441406,130.87058067321777,17.50779151916504,13.95869255065918,18.024921417236328,17.87400245666504
15.946388244628906,16.8304443359375,19.550323486328125,47.51873016357422,84.93232727050781,69.00453567504883,114.68625068664551,157.73892402648926,134.06920433044434,285.69841384887695,13.562917709350586,11.74306869506836,67.01207160949707,68.5586929321289,98.9236831665039,101.08709335327148,128.45087051391602,133.86821746826172,18.925189971923828,19.515275955200195,18.97883415222168,17.65608787536621
14.995098114013672,16.24894142150879,25.003910064697266,47.54304885864258,84.97262001037598,68.97211074829102,114.77327346801758,157.7320098876953,133.84437561035156,285.4888439178467,13.638019561767578,13.203620910644531,66.97344779968262,68.7096118927002,98.81901741027832,100.99339485168457,128.3736228942871,130.79404830932617,18.54109764099121,16.61825180053711,18.483400344848633,19.383907318115234
16.07966423034668,20.045995712280273,19.733667373657227,51.78999900817871,85.01005172729492,68.97568702697754,114.8231029510498,157.69600868225098,134.18936729431152,285.95900535583496,13.665199279785156,12.220144271850586,67.02375411987305,68.66264343261719,98.90198707580566,101.06682777404785,128.3094882965088,130.77116012573242,31.551361083984375,17.608165740966797,17.77505874633789,21.826744079589844
18.298864364624023,16.392946243286133,19.355058670043945,47.5916862487793,84.81979370117188,68.91107559204102,114.84456062316895,157.86051750183105,133.83126258850098,285.797119140625,16.040802001953125,13.712167739868164,66.93363189697266,68.53866577148438,98.77419471740723,101.0580062866211,128.48162651062012,130.84173202514648,17.598390579223633,22.114992141723633,19.245386123657227,17.279624938964844
14.532327651977539,16.382455825805664,19.669532775878906,47.637939453125,84.90633964538574,68.96805763244629,114.8674488067627,157.88769721984863,136.17777824401855,285.75682640075684,13.589620590209961,10.681867599487305,67.01183319091797,68.58301162719727,98.81401062011719,101.0441780090332,128.3402442932129,131.30712509155273,34.12771224975586,14.676094055175781,16.817331314086914,17.466306686401367
28.59187126159668,16.990184783935547,19.553661346435547,47.52802848815918,87.07857131958008,68.8929557800293,114.93587493896484,157.70363807678223,133.70680809020996,285.87818145751953,13.59105110168457,10.566234588623047,66.93196296691895,70.33801078796387,101.54438018798828,100.99577903747559,130.01465797424316,130.84959983825684,18.11671257019043,14.693260192871094,29.516935348510742,27.590274810791016
14.66059684753418,19.38772201538086,19.636154174804688,47.56355285644531,84.98215675354004,68.939208984375,114.98308181762695,157.75227546691895,134.02891159057617,285.69912910461426,13.714075088500977,11.975526809692383,71.04349136352539,68.58062744140625,98.82926940917969,101.08160972595215,128.6001205444336,131.18314743041992,29.79254722595215,15.909910202026367,15.70272445678711,16.399621963500977
14.431953430175781,17.879724502563477,19.689321517944336,47.56641387939453,84.96451377868652,69.22364234924316,114.82882499694824,157.69052505493164,133.77976417541504,285.57658195495605,13.731956481933594,12.166738510131836,67.05832481384277,68.5737133026123,98.69241714477539,101.04489326477051,128.39531898498535,132.0056915283203,17.45128631591797,15.439033508300781,17.69542694091797,18.736839294433594
14.301300048828125,17.08364486694336,24.576663970947266,47.65772819519043,84.9909782409668,68.91894340515137,114.80927467346191,157.74154663085938,134.1414451599121,285.7968807220459,13.709783554077148,12.145757675170898,67.01540946960449,68.90463829040527,98.69861602783203,101.04870796203613,128.53145599365234,130.97119331359863,28.85580062866211,29.67238426208496,19.275903701782227,16.211748123168945
14.011621475219727,28.230667114257812,26.35669708251953,47.54042625427246,84.97953414916992,68.97234916687012,114.87698554992676,157.72223472595215,133.81171226501465,285.6874465942383,13.683795928955078,12.865543365478516,71.00558280944824,71.80261611938477,98.74510765075684,105.01551628112793,128.55839729309082,131.972074508667,17.58122444152832,13.514518737792969,18.197059631347656,18.678903579711914
14.830350875854492,18.89204978942871,19.356250762939453,47.52826690673828,85.03222465515137,69.06938552856445,114.75157737731934,157.78303146362305,134.0944766998291,285.693883895874,13.660907745361328,12.62044906616211,67.0008659362793,68.55058670043945,98.91295433044434,100.91686248779297,128.4925937652588,132.94458389282227,17.408370971679688,23.017168045043945,16.916513442993164,20.000934600830078
15.720129013061523,21.03900909423828,19.75107192993164,47.56593704223633,85.00194549560547,68.93277168273926,114.88556861877441,157.72652626037598,133.65721702575684,285.87794303894043,13.647794723510742,12.505769729614258,66.87378883361816,68.7398910522461,98.79112243652344,101.00913047790527,128.58152389526367,130.91087341308594,20.80678939819336,13.519525527954102,18.171072006225586,17.925262451171875
24.09958839416504,16.878843307495117,19.37413215637207,47.63317108154297,84.9142074584961,68.92609596252441,118.22915077209473,157.8350067138672,135.75363159179688,285.6433391571045,13.656854629516602,16.99686050415039,66.92075729370117,68.58277320861816,98.85096549987793,100.9526252746582,128.31950187683105,130.94139099121094,19.783496856689453,13.779401779174805,16.538143157958984,17.41814613342285
16.488075256347656,17.968416213989258,20.342588424682617,47.54948616027832,84.95712280273438,68.94803047180176,114.93659019470215,157.70649909973145,133.80146026611328,285.78829765319824,13.660430908203125,14.279365539550781,71.04015350341797,68.54438781738281,98.83522987365723,101.05133056640625,128.29947471618652,130.7985782623291,21.9724178314209,15.580892562866211,29.268503189086914,31.03494644165039
16.10422134399414,18.938064575195312,23.412227630615234,47.54066467285156,84.84411239624023,68.95089149475098,118.60132217407227,157.6230525970459,134.27448272705078,285.59303283691406,13.690948486328125,13.16380500793457,71.01321220397949,68.57013702392578,98.85001182556152,100.95596313476562,128.2632350921631,130.8736801147461,21.773815155029297,17.508745193481445,15.7012939453125,16.808271408081055
14.639139175415039,23.859500885009766,26.265382766723633,47.515153884887695,84.95545387268066,68.93444061279297,122.38478660583496,158.0789089202881,133.84222984313965,285.7062816619873,13.673067092895508,15.683412551879883,67.05904006958008,68.5739517211914,102.52952575683594,100.9824275970459,128.50594520568848,130.89537620544434,18.910646438598633,13.215303421020508,17.4562931060791,27.364730834960938
14.086246490478516,32.79590606689453,19.368410110473633,47.49774932861328,84.93781089782715,69.0312385559082,114.9294376373291,157.7930450439453,134.29021835327148,285.780668258667,13.662338256835938,11.871099472045898,66.97440147399902,68.57514381408691,100.85725784301758,101.10044479370117,128.31664085388184,133.71515274047852,25.635480880737305,13.482093811035156,20.239591598510742,16.261816024780273
14.795780181884766,38.831233978271484,19.303321838378906,47.52659797668457,85.01529693603516,68.98260116577148,139.75000381469727,157.66096115112305,133.72421264648438,285.92371940612793,13.664722442626953,12.15362548828125,70.00494003295898,68.5279369354248,98.79493713378906,101.03034973144531,128.32283973693848,130.94401359558105,17.440319061279297,15.624284744262695,18.89777183532715,19.046306610107422
24.66273307800293,26.148080825805664,19.37246322631836,47.59979248046875,85.01863479614258,68.94326210021973,114.9287223815918,157.70626068115234,134.18984413146973,285.7513427734375,13.60177993774414,12.102127075195312,67.11578369140625,68.53127479553223,98.80423545837402,110.13627052307129,128.3276081085205,130.7663917541504,27.44913101196289,15.493631362915039,16.78156852722168,19.8972225189209
13.521909713745117,16.830921173095703,20.00713348388672,47.6229190826416,85.0212574005127,68.95661354064941,114.80927467346191,157.7913761138916,133.85963439941406,285.79139709472656,13.71002197265625,12.326955795288086,66.93434715270996,68.50814819335938,102.72336006164551,102.17452049255371,128.57508659362793,130.86891174316406,17.5325870513916,13.688325881958008,27.984142303466797,17.9443359375
13.237237930297852,16.801834106445312,19.256114959716797,47.53994941711426,84.92803573608398,68.88175010681152,114.64285850524902,157.63568878173828,134.1414451599121,285.7239246368408,13.699054718017578,10.953903198242188,66.82991981506348,68.59731674194336,98.74153137207031,101.14026069641113,128.39007377624512,130.84673881530762,17.591476440429688,13.221979141235352,14.16015625,16.22796058654785
12.690544128417969,16.182422637939453,19.318103790283203,47.49321937561035,84.95235443115234,68.94731521606445,114.60328102111816,157.71865844726562,133.7270736694336,285.59160232543945,13.500690460205078,10.34855842590332,66.89167022705078,68.52507591247559,98.7691879272461,101.27115249633789,128.47256660461426,130.7220458984375,16.794443130493164,12.237071990966797,14.123201370239258,14.878511428833008
12.55488395690918,16.289472579956055,19.2868709564209,47.54376411437988,84.89584922790527,68.82286071777344,114.68052864074707,157.66477584838867,134.10639762878418,285.69722175598145,13.581991195678711,9.701728820800781,66.87545776367188,68.47691535949707,98.91510009765625,101.03344917297363,128.48472595214844,130.80835342407227,16.65186882019043,12.299776077270508,14.161348342895508,14.799356460571289
12.439250946044922,16.260623931884766,19.312620162963867,47.5308895111084,84.9454402923584,68.80736351013184,114.70317840576172,157.8848361968994,133.76617431640625,285.89487075805664,13.498544692993164,9.713888168334961,66.86663627624512,68.52293014526367,98.7386703491211,101.03321075439453,128.36956977844238,130.73348999023438,16.81995391845703,12.384176254272461,14.238119125366211,14.790058135986328
12.465476989746094,16.24155044555664,19.310474395751953,47.52922058105469,84.99598503112793,68.87698173522949,114.64858055114746,157.68814086914062,134.1531276702881,285.5396270751953,13.545989990234375,9.68313217163086,66.9257640838623,68.44258308410645,98.8321304321289,101.00054740905762,128.3400058746338,130.81717491149902,16.654014587402344,12.29095458984375,14.228105545043945,14.753341674804688
12.590885162353516,16.23988151550293,19.29640769958496,47.50537872314453,84.9452018737793,68.89700889587402,114.62712287902832,157.68742561340332,133.77094268798828,285.6574058532715,13.506889343261719,9.688377380371094,66.88189506530762,68.5572624206543,98.74486923217773,101.04155540466309,128.43632698059082,130.84864616394043,16.789913177490234,12.284040451049805,14.208316802978516,14.775991439819336
12.488842010498047,16.21532440185547,19.256114959716797,47.528982162475586,84.91945266723633,68.90344619750977,114.64238166809082,157.68074989318848,134.22060012817383,285.67028045654297,13.545751571655273,9.654760360717773,66.94769859313965,68.5586929321289,99.08318519592285,100.97718238830566,128.48401069641113,130.81884384155273,16.80278778076172,12.27116584777832,14.237165451049805,14.781951904296875
12.543678283691406,16.254901885986328,19.25182342529297,47.52683639526367,84.82122421264648,68.86577606201172,114.6399974822998,157.70459175109863,133.8038444519043,285.8419418334961,13.52548599243164,9.816884994506836,66.9105052947998,68.42780113220215,98.75750541687012,100.98075866699219,128.39508056640625,130.80477714538574,16.753673553466797,12.239217758178711,14.21356201171875,14.745473861694336
12.502431869506836,16.202211380004883,19.264698028564453,47.53994941711426,84.89179611206055,68.87388229370117,114.59040641784668,157.6399803161621,134.22751426696777,285.4912281036377,13.563156127929688,9.636640548706055,66.89238548278809,68.51506233215332,98.75369071960449,100.9373664855957,128.4492015838623,130.76496124267578,16.696453094482422,12.147188186645508,14.183521270751953,14.815330505371094
12.502670288085938,16.832351684570312,19.28877830505371,47.579050064086914,84.87582206726074,68.84932518005371,114.70794677734375,157.55391120910645,133.82530212402344,285.63857078552246,13.499021530151367,9.687662124633789,66.84350967407227,68.44687461853027,98.91009330749512,101.0284423828125,128.40509414672852,130.90991973876953,16.728878021240234,12.284994125366211,14.230489730834961,14.766216278076172
12.473344802856445,16.23058319091797,19.317150115966797,47.521352767944336,84.92088317871094,68.9239501953125,114.70532417297363,157.63092041015625,134.19842720031738,285.5238914489746,13.525962829589844,9.791374206542969,66.87617301940918,68.43924522399902,98.77896308898926,101.03106498718262,128.45182418823242,130.91039657592773,16.794443130493164,12.299060821533203,14.239072799682617,14.769554138183594
12.46786117553711,16.184329986572266,19.32978630065918,47.49107360839844,84.95163917541504,68.87435913085938,114.56775665283203,157.6824188232422,133.79573822021484,286.0217094421387,13.516664505004883,9.647130966186523,66.86973571777344,68.48454475402832,98.80638122558594,101.06825828552246,128.4036636352539,131.56461715698242,16.6778564453125,12.354135513305664,14.247417449951172,14.722347259521484
12.557506561279297,16.115665435791016,19.30522918701172,47.53232002258301,84.9299430847168,68.9082145690918,114.65883255004883,157.63330459594727,134.80520248413086,285.65120697021484,13.504505157470703,9.660005569458008,66.8494701385498,68.55154037475586,98.80280494689941,101.00364685058594,128.4353733062744,130.88035583496094,16.612529754638672,12.234210968017578,14.209270477294922,14.882326126098633
12.481689453125,16.135454177856445,19.286394119262695,47.507286071777344,84.92493629455566,68.85719299316406,114.61901664733887,157.6240062713623,134.47213172912598,286.0369682312012,13.53311538696289,9.68480110168457,66.88880920410156,68.4661865234375,101.24492645263672,100.96597671508789,128.39245796203613,130.75661659240723,16.656160354614258,12.319326400756836,14.206647872924805,14.765262603759766
12.478113174438477,16.231775283813477,19.315242767333984,47.560930252075195,84.87296104431152,68.89128684997559,114.71867561340332,157.60445594787598,135.30492782592773,285.7213020324707,13.517618179321289,9.77635383605957,66.8485164642334,68.53508949279785,98.6936092376709,100.93808174133301,128.39722633361816,130.86438179016113,16.709327697753906,12.24970817565918,14.237642288208008,14.76907730102539
12.506961822509766,16.196727752685547,19.30975914001465,47.56736755371094,84.96737480163574,68.85743141174316,114.77088928222656,157.64260292053223,133.87393951416016,285.7241630554199,13.532161712646484,9.628534317016602,66.82395935058594,68.5114860534668,100.12006759643555,100.9378433227539,128.42512130737305,130.82242012023926,16.727685928344727,12.331962585449219,14.198064804077148,14.76287841796875
