mnasnet0_5,mnasnet0_75,mnasnet1_0,resnet18,resnet34,resnet50,resnet101,resnet152,densenet121,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_5
64.19086456298828,76.11942291259766,85.23702621459961,37.77432441711426,56.618690490722656,116.02115631103516,188.07005882263184,260.91766357421875,118.38388442993164,251.63960456848145,39.040327072143555,31.92901611328125,105.3471565246582,113.69562149047852,160.72368621826172,177.41107940673828,197.9691982269287,212.3408317565918,75.88624954223633,46.07582092285156,49.8201847076416,76.06291770935059
67.26789474487305,78.1412124633789,84.81550216674805,40.77744483947754,57.05881118774414,115.98896980285645,187.27588653564453,259.368896484375,118.53981018066406,250.50115585327148,38.60116004943848,31.040430068969727,106.40931129455566,114.90869522094727,165.2982234954834,169.79455947875977,200.08540153503418,198.07887077331543,78.32145690917969,45.36747932434082,46.71168327331543,59.17549133300781
63.79413604736328,79.42390441894531,84.74087715148926,38.1627082824707,56.09440803527832,115.19432067871094,187.11066246032715,259.45186614990234,117.90823936462402,250.80227851867676,38.556814193725586,31.35204315185547,102.80680656433105,110.77356338500977,165.496826171875,172.3020076751709,197.71695137023926,205.54494857788086,75.15931129455566,45.00937461853027,48.09880256652832,68.61329078674316
71.63095474243164,78.55057716369629,84.90514755249023,38.04492950439453,56.5342903137207,115.82756042480469,189.18585777282715,259.4923973083496,120.17583847045898,251.31654739379883,38.43951225280762,30.70211410522461,102.24747657775879,112.47658729553223,163.31768035888672,179.03876304626465,189.54110145568848,213.34409713745117,77.4528980255127,44.72064971923828,44.347286224365234,56.157827377319336
71.41804695129395,80.46269416809082,86.62295341491699,37.72258758544922,56.304931640625,116.01877212524414,186.46478652954102,260.6768608093262,118.28398704528809,251.5404224395752,38.86675834655762,32.544851303100586,104.96377944946289,116.02425575256348,165.35711288452148,174.64542388916016,199.6920108795166,210.26325225830078,80.36231994628906,46.33188247680664,45.26376724243164,56.473493576049805
70.88899612426758,77.87919044494629,85.79707145690918,38.034677505493164,56.71286582946777,116.97220802307129,188.00997734069824,259.97066497802734,121.17290496826172,252.46500968933105,39.85714912414551,31.43596649169922,104.24304008483887,111.66930198669434,169.1286563873291,168.61557960510254,191.1764144897461,204.94675636291504,80.83033561706543,44.41690444946289,48.68483543395996,66.8954849243164
66.9395923614502,80.40261268615723,85.84713935852051,38.706064224243164,56.577205657958984,115.49997329711914,187.83903121948242,261.0816955566406,118.58081817626953,251.18112564086914,38.521766662597656,33.187150955200195,104.43449020385742,111.20080947875977,164.3238067626953,170.4845428466797,194.22531127929688,208.22834968566895,75.76775550842285,47.881126403808594,61.62214279174805,67.20662117004395
63.86733055114746,77.6360034942627,85.48331260681152,38.43116760253906,58.835506439208984,115.46611785888672,187.21556663513184,260.73431968688965,121.52838706970215,250.9615421295166,38.817644119262695,32.04488754272461,105.61466217041016,112.94078826904297,161.10849380493164,170.4542636871338,199.11956787109375,211.1353874206543,81.71343803405762,54.98766899108887,45.84026336669922,56.554555892944336
64.37087059020996,79.6363353729248,84.98406410217285,37.89162635803223,56.29611015319824,115.7083511352539,188.0779266357422,262.97783851623535,118.1173324584961,252.45094299316406,41.083335876464844,33.391475677490234,105.60250282287598,114.24565315246582,168.15543174743652,180.31907081604004,192.63076782226562,213.46592903137207,80.66797256469727,57.914018630981445,54.52585220336914,70.44458389282227
65.23799896240234,80.70540428161621,84.93876457214355,38.491010665893555,57.28745460510254,115.59152603149414,186.74278259277344,260.13994216918945,120.98145484924316,250.19168853759766,38.384199142456055,30.697107315063477,104.54273223876953,110.88299751281738,169.07620429992676,174.78370666503906,193.92704963684082,208.71686935424805,75.96230506896973,54.13413047790527,51.163434982299805,56.59627914428711
63.64607810974121,79.12874221801758,85.44659614562988,38.788557052612305,56.227922439575195,116.01114273071289,187.55555152893066,261.5704536437988,117.56038665771484,249.98831748962402,39.04080390930176,28.839111328125,105.17692565917969,112.77127265930176,167.79756546020508,178.93505096435547,197.85046577453613,205.5518627166748,76.54547691345215,43.5330867767334,51.89776420593262,56.01143836975098
63.11988830566406,81.57515525817871,84.7177505493164,37.75453567504883,56.853294372558594,114.85695838928223,188.27128410339355,259.4411373138428,119.7206974029541,251.7073154449463,38.72275352478027,28.577327728271484,105.61037063598633,113.08407783508301,166.16511344909668,169.14105415344238,200.1018524169922,210.6637954711914,83.27078819274902,43.964385986328125,52.16646194458008,54.17895317077637
63.26174736022949,83.09316635131836,84.7475528717041,37.79172897338867,57.54399299621582,114.90797996520996,188.80248069763184,261.3379955291748,118.87764930725098,253.8468837738037,38.861751556396484,28.88011932373047,106.91189765930176,112.62106895446777,163.60235214233398,180.8638572692871,197.7062225341797,201.11703872680664,79.86974716186523,60.22524833679199,51.767826080322266,56.50138854980469
64.8186206817627,82.70025253295898,85.40511131286621,38.28263282775879,57.53827095031738,115.99874496459961,188.04669380187988,263.26441764831543,121.13809585571289,252.05731391906738,41.117191314697266,28.380870819091797,105.85999488830566,114.49265480041504,164.337158203125,175.5518913269043,192.22307205200195,206.2082290649414,79.63228225708008,44.75998878479004,55.433034896850586,56.97512626647949
64.67700004577637,75.26350021362305,85.96992492675781,38.568735122680664,56.79178237915039,115.69786071777344,188.0972385406494,260.7557773590088,120.44262886047363,252.3820400238037,39.284706115722656,29.078245162963867,103.81484031677246,114.05324935913086,162.37735748291016,178.95936965942383,200.6058692932129,207.33332633972168,78.76992225646973,43.89357566833496,52.919864654541016,54.11267280578613
63.139915466308594,77.71110534667969,85.40892601013184,37.83535957336426,59.737443923950195,116.84679985046387,187.52002716064453,263.5760307312012,119.72355842590332,251.7075538635254,39.736032485961914,29.1445255279541,105.53121566772461,111.96684837341309,158.72502326965332,177.10232734680176,197.0195770263672,206.37106895446777,82.23104476928711,48.299551010131836,46.58055305480957,70.91546058654785
63.42577934265137,80.44099807739258,85.2043628692627,37.84942626953125,56.687355041503906,118.09492111206055,189.73088264465332,261.51514053344727,119.76146697998047,251.91760063171387,39.764404296875,28.559446334838867,104.14791107177734,112.66732215881348,164.67761993408203,175.52995681762695,184.00049209594727,209.66649055480957,79.5445442199707,50.31847953796387,46.7374324798584,56.34140968322754
64.62979316711426,78.52506637573242,85.71767807006836,39.18910026550293,57.37471580505371,117.56372451782227,188.74812126159668,259.76109504699707,119.60363388061523,250.6875991821289,38.60783576965332,28.447389602661133,101.71031951904297,110.49938201904297,165.92812538146973,173.00772666931152,193.47023963928223,206.38585090637207,75.74582099914551,50.843000411987305,46.358585357666016,68.61114501953125
63.29464912414551,78.93800735473633,86.25364303588867,38.41042518615723,57.11245536804199,117.30098724365234,189.00418281555176,262.1910572052002,119.4314956665039,251.20282173156738,39.67785835266113,28.905868530273438,105.04007339477539,109.77983474731445,162.33420372009277,180.21535873413086,192.60168075561523,206.90059661865234,77.57210731506348,44.72970962524414,50.23360252380371,55.8016300201416
66.46323204040527,78.8261890411377,84.7928524017334,39.11089897155762,58.88628959655762,115.34404754638672,188.42315673828125,261.502742767334,120.99981307983398,251.29199028015137,39.1392707824707,29.340744018554688,103.53946685791016,111.91511154174805,157.365083694458,180.07469177246094,195.75023651123047,214.72811698913574,76.8740177154541,51.97858810424805,47.31297492980957,54.45361137390137
71.75159454345703,81.59971237182617,86.40933036804199,38.09952735900879,57.60931968688965,114.97664451599121,187.408447265625,261.26790046691895,118.02506446838379,252.32720375061035,40.30609130859375,28.858661651611328,104.59733009338379,112.89548873901367,167.37627983093262,168.4584617614746,194.11516189575195,203.41134071350098,75.13213157653809,50.31275749206543,44.51251029968262,55.4049015045166
72.2951889038086,76.28488540649414,85.8759880065918,39.80517387390137,56.85234069824219,115.79203605651855,187.18695640563965,261.42120361328125,118.75200271606445,251.53541564941406,39.174795150756836,28.32484245300293,105.96084594726562,112.93148994445801,166.76831245422363,173.71153831481934,201.22957229614258,214.17593955993652,79.78534698486328,54.619789123535156,48.216819763183594,55.24468421936035
71.48051261901855,77.72469520568848,84.79738235473633,38.687944412231445,56.62035942077637,115.81873893737793,186.76042556762695,259.51623916625977,118.87025833129883,252.23875045776367,38.73729705810547,28.962135314941406,108.84499549865723,114.71676826477051,163.41066360473633,169.97957229614258,197.03316688537598,206.89725875854492,77.31866836547852,54.08453941345215,44.611215591430664,54.369211196899414
62.239885330200195,76.51209831237793,85.97612380981445,37.842512130737305,56.437015533447266,117.5682544708252,187.21890449523926,260.3151798248291,121.0334300994873,250.41604042053223,38.73610496520996,30.041217803955078,104.99048233032227,112.62631416320801,161.12208366394043,176.63121223449707,198.2285976409912,210.51931381225586,71.96855545043945,49.655914306640625,43.95413398742676,61.098575592041016
63.507795333862305,75.90031623840332,85.57462692260742,37.89520263671875,56.28371238708496,114.85695838928223,188.19308280944824,260.69116592407227,118.53957176208496,250.31733512878418,39.68167304992676,28.20110321044922,106.87851905822754,114.41326141357422,157.59611129760742,178.6513328552246,192.89827346801758,209.89465713500977,71.78139686584473,49.89194869995117,42.754173278808594,63.34996223449707
63.70878219604492,75.35219192504883,85.24847030639648,37.63771057128906,55.913448333740234,114.66336250305176,187.11066246032715,262.249231338501,117.01560020446777,250.00429153442383,38.93566131591797,28.209447860717773,104.92539405822754,109.12704467773438,161.62467002868652,175.1387119293213,191.8959617614746,207.16071128845215,73.01449775695801,53.62892150878906,43.44034194946289,51.27835273742676
64.37039375305176,75.39772987365723,84.49840545654297,37.575721740722656,56.87546730041504,114.87388610839844,187.13116645812988,261.00802421569824,117.88105964660645,253.77774238586426,38.85650634765625,28.555631637573242,103.85966300964355,109.64584350585938,163.12742233276367,176.59449577331543,195.73092460632324,213.28210830688477,73.09818267822266,46.8289852142334,55.79972267150879,51.00750923156738
64.02587890625,75.20604133605957,84.79857444763184,37.77146339416504,56.64420127868652,115.21196365356445,188.14325332641602,260.4482173919678,117.74158477783203,249.98974800109863,40.242910385131836,29.235124588012695,104.1421890258789,112.07842826843262,168.46609115600586,176.15127563476562,198.6675262451172,210.85405349731445,71.66576385498047,45.334577560424805,64.38946723937988,51.095008850097656
62.398433685302734,75.44493675231934,84.66935157775879,38.018226623535156,56.259870529174805,114.95423316955566,187.3302459716797,260.953426361084,118.2560920715332,252.07066535949707,39.72506523132324,30.670166015625,105.61919212341309,114.28022384643555,165.0846004486084,168.93792152404785,200.89292526245117,214.19811248779297,71.8832015991211,42.36626625061035,62.27564811706543,50.533294677734375
64.51582908630371,75.29520988464355,84.78307723999023,38.45357894897461,56.261301040649414,114.69912528991699,186.33317947387695,260.44726371765137,118.8199520111084,252.30789184570312,38.82288932800293,31.436443328857422,101.98783874511719,112.43200302124023,165.32135009765625,179.60405349731445,201.07364654541016,211.57073974609375,72.2048282623291,46.3404655456543,60.895442962646484,50.965309143066406
62.238454818725586,75.56748390197754,84.61475372314453,38.765668869018555,56.22363090515137,116.32657051086426,186.293363571167,259.46927070617676,118.45111846923828,253.68881225585938,38.857460021972656,29.454708099365234,101.5779972076416,113.86513710021973,162.66703605651855,174.03340339660645,195.92809677124023,213.20724487304688,71.79999351501465,43.068885803222656,42.380332946777344,52.40154266357422
61.963558197021484,75.32453536987305,85.41989326477051,38.46883773803711,56.153059005737305,116.31512641906738,187.29758262634277,262.1955871582031,119.98319625854492,250.64587593078613,39.7343635559082,29.120683670043945,102.97846794128418,109.33613777160645,162.2183322906494,181.78319931030273,196.29645347595215,212.5704288482666,72.08585739135742,44.23785209655762,47.71304130554199,52.260637283325195
62.23154067993164,76.2929916381836,84.87772941589355,38.845062255859375,56.72907829284668,115.56315422058105,186.9814395904541,261.7530822753906,118.37220191955566,251.7228126525879,39.50643539428711,29.17194366455078,100.60358047485352,112.49613761901855,168.32351684570312,171.14901542663574,193.51673126220703,209.88750457763672,73.36044311523438,41.96453094482422,45.287132263183594,60.950517654418945
62.00432777404785,74.84221458435059,84.96618270874023,38.521528244018555,56.6251277923584,114.6552562713623,187.80875205993652,262.2368335723877,118.73531341552734,252.763032913208,38.53583335876465,29.43134307861328,100.64816474914551,113.94047737121582,160.3717803955078,168.8704490661621,199.92923736572266,209.3796730041504,72.23224639892578,42.67573356628418,42.74630546569824,52.12759971618652
61.98573112487793,75.4704475402832,84.7940444946289,37.816524505615234,56.817054748535156,116.02163314819336,190.07372856140137,260.94841957092285,119.40312385559082,252.20632553100586,39.55841064453125,29.200315475463867,103.56330871582031,111.86981201171875,160.77232360839844,175.90594291687012,204.32376861572266,213.8841152191162,71.99978828430176,39.22629356384277,45.248985290527344,53.292274475097656
61.959028244018555,75.46281814575195,84.87343788146973,38.35105895996094,56.75148963928223,116.38808250427246,188.99273872375488,261.92426681518555,118.26634407043457,251.47366523742676,38.56158256530762,29.1597843170166,106.03189468383789,111.85598373413086,162.9948616027832,170.6259250640869,196.53892517089844,212.04710006713867,71.68459892272949,40.22645950317383,42.816877365112305,63.45820426940918
62.12902069091797,75.34170150756836,84.54227447509766,39.3071174621582,58.54082107543945,115.44966697692871,187.93034553527832,261.6231441497803,118.44706535339355,250.80442428588867,40.662288665771484,29.070377349853516,103.41262817382812,114.43042755126953,165.87471961975098,176.33843421936035,201.08628273010254,208.085298538208,74.41568374633789,38.90371322631836,43.038129806518555,53.13992500305176
61.72299385070801,75.17790794372559,84.52081680297852,38.109779357910156,58.17103385925293,114.67218399047852,188.81845474243164,259.27090644836426,119.22407150268555,252.36153602600098,38.9399528503418,28.99956703186035,103.17611694335938,113.59477043151855,162.89019584655762,168.00904273986816,198.4269618988037,213.15741539001465,73.03810119628906,40.66300392150879,41.87464714050293,61.51628494262695
61.78426742553711,75.94752311706543,84.50174331665039,38.411617279052734,57.07716941833496,114.97664451599121,187.41512298583984,259.1252326965332,117.93899536132812,250.04148483276367,40.372371673583984,29.348373413085938,105.60870170593262,108.79659652709961,164.3838882446289,177.7822971343994,191.78438186645508,210.4203701019287,71.71797752380371,40.618896484375,42.52505302429199,52.64091491699219
