mnasnet0_5,mnasnet0_75,mnasnet1_0,resnet18,resnet34,resnet50,resnet101,resnet152,densenet121,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_5
146.49128913879395,180.86576461791992,208.14919471740723,365.3275966644287,720.5712795257568,860.6619834899902,1626.5878677368164,2381.2785148620605,776.0543823242188,1870.2688217163086,198.00400733947754,124.99189376831055,1313.1914138793945,1335.8128070831299,1939.5956993103027,1976.4440059661865,2596.5194702148438,2640.401601791382,190.6750202178955,86.54665946960449,80.24215698242188,133.6803436279297
146.57998085021973,181.3821792602539,208.06241035461426,365.2195930480957,720.6642627716064,860.6085777282715,1626.453161239624,2381.7481994628906,775.8059501647949,1869.7288036346436,198.5757350921631,124.9244213104248,1316.6561126708984,1335.5274200439453,1938.746690750122,1976.9628047943115,2596.3213443756104,2638.753890991211,190.1230812072754,85.2515697479248,79.92386817932129,134.36174392700195
146.72493934631348,181.08820915222168,208.33683013916016,365.2946949005127,720.9539413452148,861.2320423126221,1627.1002292633057,2381.1631202697754,775.2125263214111,1870.4209327697754,198.3637809753418,124.94707107543945,1313.2045269012451,1336.5275859832764,1939.3038749694824,1975.9962558746338,2597.2185134887695,2638.3919715881348,190.13547897338867,100.42834281921387,80.30247688293457,133.7423324584961
146.52109146118164,180.9542179107666,208.2359790802002,365.5383586883545,720.3447818756104,860.6066703796387,1627.5932788848877,2381.359577178955,775.0647068023682,1870.44358253479,198.06742668151855,124.97854232788086,1311.743974685669,1336.4872932434082,1940.2995109558105,1976.2766361236572,2597.745895385742,2639.338254928589,190.3665065765381,85.75224876403809,94.36225891113281,133.8176727294922
146.49200439453125,180.863618850708,208.6493968963623,365.25821685791016,720.4525470733643,861.0374927520752,1627.1820068359375,2381.188154220581,775.273323059082,1870.4304695129395,198.51303100585938,124.9847412109375,1312.220811843872,1335.2932929992676,1938.8236999511719,1976.4659404754639,2597.2728729248047,2637.9880905151367,190.3383731842041,86.98296546936035,86.5015983581543,133.89968872070312
146.5308666229248,181.20718002319336,208.2040309906006,365.17906188964844,720.4329967498779,860.5194091796875,1626.6734600067139,2380.9540271759033,775.7568359375,1870.1612949371338,198.23503494262695,125.32305717468262,1312.4563694000244,1336.6122245788574,1939.5599365234375,1976.4282703399658,2598.168134689331,2638.2951736450195,190.34051895141602,85.16430854797363,79.90193367004395,133.79192352294922
146.53897285461426,181.22529983520508,208.70542526245117,365.1859760284424,720.4382419586182,860.6736660003662,1626.7359256744385,2380.9263706207275,775.1486301422119,1870.8696365356445,198.12536239624023,124.92704391479492,1311.6919994354248,1336.2007141113281,1941.253423690796,1975.7881164550781,2598.5019207000732,2638.8938426971436,190.05846977233887,100.44455528259277,83.45222473144531,133.81528854370117
146.5318202972412,181.14018440246582,208.04572105407715,365.6306266784668,726.3293266296387,861.4144325256348,1626.7094612121582,2381.7074298858643,775.5537033081055,1871.1576461791992,198.40121269226074,124.87220764160156,1312.1051788330078,1336.402177810669,1940.9003257751465,1977.0550727844238,2597.942352294922,2638.4854316711426,189.9707317352295,86.5638256072998,80.10411262512207,135.99920272827148
146.52204513549805,181.16092681884766,208.39238166809082,365.1750087738037,723.6850261688232,861.2627983093262,1626.8038749694824,2381.0174465179443,775.3891944885254,1870.762586593628,198.6091136932373,124.91989135742188,1312.3621940612793,1335.1292610168457,1938.5225772857666,1977.4036407470703,2596.284866333008,2638.89741897583,190.16742706298828,96.84920310974121,80.03711700439453,133.9249610900879
146.4838981628418,181.0765266418457,208.30702781677246,365.52906036376953,720.5171585083008,861.3626956939697,1627.897024154663,2381.706476211548,775.3982543945312,1870.283603668213,200.00696182250977,125.11920928955078,1313.5650157928467,1336.1213207244873,1939.368486404419,1976.783037185669,2596.5261459350586,2638.493537902832,190.0022029876709,85.15644073486328,80.47652244567871,133.84318351745605
146.49605751037598,181.09560012817383,208.5742950439453,365.70191383361816,720.4880714416504,860.666036605835,1627.3980140686035,2381.7179203033447,775.177001953125,1870.2983856201172,198.57096672058105,124.92489814758301,1312.535047531128,1335.4840278625488,1939.3930435180664,1975.5618572235107,2597.240447998047,2640.2299404144287,190.8431053161621,100.75855255126953,80.03401756286621,133.7287425994873
146.48199081420898,180.9084415435791,208.28986167907715,365.36478996276855,721.1153507232666,860.7091903686523,1626.990556716919,2381.1209201812744,780.7245254516602,1869.7211742401123,198.5337734222412,124.93395805358887,1312.7801418304443,1336.5552425384521,1941.0390853881836,1976.2675762176514,2598.128318786621,2639.0295028686523,190.82069396972656,85.36458015441895,90.06142616271973,133.82554054260254
146.4707851409912,180.94277381896973,208.41121673583984,365.140438079834,720.6261157989502,860.7831001281738,1627.3396015167236,2381.4570903778076,775.3543853759766,1869.8492050170898,198.4841823577881,124.84502792358398,1312.220811843872,1335.9498977661133,1940.4518604278564,1977.0958423614502,2598.2024669647217,2637.4289989471436,190.76848030090332,99.37214851379395,89.40386772155762,138.84925842285156
146.50559425354004,180.9854507446289,208.06121826171875,365.5080795288086,720.3989028930664,867.6009178161621,1627.103567123413,2381.232738494873,775.951623916626,1870.3534603118896,198.09269905090332,125.0157356262207,1312.0112419128418,1335.768222808838,1939.8314952850342,1976.4549732208252,2597.992181777954,2639.2998695373535,190.00482559204102,85.4341983795166,79.90002632141113,134.10663604736328
146.53563499450684,180.9365749359131,208.37163925170898,365.703821182251,720.4484939575195,860.6569766998291,1626.66654586792,2382.094144821167,775.2096652984619,1870.3863620758057,198.5335350036621,124.96066093444824,1312.9045963287354,1336.986780166626,1940.0396347045898,1975.8353233337402,2597.1457958221436,2640.488862991333,190.4754638671875,96.3590145111084,94.38705444335938,133.91685485839844
146.54541015625,181.41841888427734,208.21523666381836,365.33570289611816,720.9842205047607,862.5261783599854,1627.0759105682373,2381.807327270508,774.8854160308838,1869.6272373199463,198.21715354919434,125.50950050354004,1314.0637874603271,1335.5631828308105,1939.408540725708,1976.0022163391113,2597.0027446746826,2638.800859451294,190.28282165527344,86.64345741271973,79.99777793884277,139.02854919433594
146.49629592895508,181.31136894226074,208.34684371948242,365.3223514556885,720.4198837280273,860.8191013336182,1627.0596981048584,2381.706714630127,775.1271724700928,1869.7121143341064,198.1964111328125,124.94611740112305,1315.009355545044,1335.3502750396729,1938.345193862915,1976.7329692840576,2596.916437149048,2639.5137310028076,190.687894821167,99.7164249420166,79.92029190063477,134.6592903137207
154.4499397277832,180.86695671081543,208.19616317749023,365.7073974609375,720.5097675323486,867.1350479125977,1626.93452835083,2381.9711208343506,775.4828929901123,1870.6274032592773,198.20261001586914,124.96113777160645,1312.9315376281738,1335.7114791870117,1940.033197402954,1976.4118194580078,2597.430467605591,2640.0678157806396,190.6447410583496,85.64114570617676,80.05094528198242,134.86289978027344
146.72231674194336,180.7842254638672,208.1432342529297,365.29040336608887,721.1623191833496,863.5215759277344,1627.7544498443604,2381.239891052246,775.2811908721924,1870.9192276000977,198.22335243225098,124.9697208404541,1312.9417896270752,1335.8068466186523,1938.8654232025146,1977.4682521820068,2598.182201385498,2638.6215686798096,190.34409523010254,97.5639820098877,80.21688461303711,142.97819137573242
146.6214656829834,181.0009479522705,208.31608772277832,365.4465675354004,720.2820777893066,861.2484931945801,1626.7154216766357,2382.0109367370605,775.7511138916016,1869.8952198028564,198.3044147491455,126.0061264038086,1311.387300491333,1336.550235748291,1939.0521049499512,1977.2381782531738,2597.823143005371,2640.2556896209717,190.7498836517334,85.3571891784668,96.08793258666992,134.30309295654297
146.45981788635254,180.94301223754883,208.50014686584473,365.1885986328125,720.3507423400879,867.1436309814453,1627.241849899292,2381.638765335083,775.9509086608887,1869.920253753662,198.07672500610352,124.94635581970215,1314.0294551849365,1335.3114128112793,1938.7879371643066,1976.3844013214111,2599.529027938843,2641.0398483276367,190.2925968170166,97.65195846557617,80.4452896118164,136.67654991149902
146.49343490600586,181.1232566833496,208.13775062561035,365.2069568634033,720.5410003662109,860.8248233795166,1633.3234310150146,2381.934642791748,775.550365447998,1870.8040714263916,198.33731651306152,124.93228912353516,1313.0311965942383,1336.3783359527588,1939.6882057189941,1977.318525314331,2598.3760356903076,2639.7340297698975,190.43612480163574,85.30235290527344,80.00564575195312,138.05603981018066
146.48056030273438,181.2124252319336,208.4817886352539,365.8170700073242,720.7708358764648,861.0074520111084,1627.4213790893555,2382.538080215454,775.5494117736816,1869.5690631866455,198.07004928588867,125.10466575622559,1312.7570152282715,1335.4322910308838,1939.6417140960693,1976.369857788086,2597.290515899658,2639.4503116607666,190.6118392944336,99.32088851928711,94.06208992004395,133.87703895568848
146.67296409606934,180.79376220703125,208.43076705932617,365.4322624206543,720.6821441650391,860.9380722045898,1627.0153522491455,2385.751247406006,775.2952575683594,1870.2433109283447,198.1360912322998,125.40054321289062,1312.5832080841064,1335.1008892059326,1939.8155212402344,1977.4703979492188,2596.710443496704,2640.254020690918,189.98098373413086,87.66746520996094,80.04140853881836,141.3555145263672
146.34037017822266,180.6039810180664,207.99803733825684,365.1118278503418,720.4811573028564,860.6948852539062,1627.065658569336,2381.1585903167725,774.9547958374023,1869.3697452545166,198.00615310668945,124.92918968200684,1312.2787475585938,1335.923671722412,1939.5701885223389,1975.8710861206055,2596.137523651123,2639.606714248657,189.83817100524902,84.92350578308105,76.40409469604492,133.61096382141113
146.60072326660156,180.72271347045898,207.98921585083008,365.15045166015625,720.4034328460693,860.6014251708984,1626.3442039489746,2380.828380584717,774.681806564331,1870.3389167785645,198.03547859191895,124.87459182739258,1312.2797012329102,1335.6270790100098,1939.4512176513672,1976.0143756866455,2598.8521575927734,2638.986825942993,189.6841526031494,84.98859405517578,76.29871368408203,133.70847702026367
146.4097499847412,180.55152893066406,208.20212364196777,365.4131889343262,720.4375267028809,860.6240749359131,1626.6989707946777,2380.929470062256,774.7793197631836,1870.8679676055908,198.22335243225098,124.89724159240723,1312.5932216644287,1334.9673748016357,1939.8326873779297,1975.9411811828613,2597.217798233032,2639.2133235931396,189.8810863494873,84.87296104431152,76.26867294311523,133.6345672607422
146.49128913879395,180.71770668029785,208.20236206054688,365.19837379455566,720.4296588897705,860.7773780822754,1627.9947757720947,2381.3555240631104,775.3431797027588,1869.4887161254883,198.00424575805664,124.93228912353516,1312.4337196350098,1335.0024223327637,1939.6564960479736,1976.3290882110596,2597.3339080810547,2639.0926837921143,189.9259090423584,84.95163917541504,76.41124725341797,133.6503028869629
146.5771198272705,180.59730529785156,208.18543434143066,365.08989334106445,720.9410667419434,860.6290817260742,1627.0027160644531,2381.2155723571777,775.1200199127197,1870.5556392669678,198.1971263885498,124.8018741607666,1311.2518787384033,1335.5426788330078,1939.9795532226562,1975.8074283599854,2595.86501121521,2638.1430625915527,190.19222259521484,84.72514152526855,76.30228996276855,133.70156288146973
146.69013023376465,180.57632446289062,208.19878578186035,365.45515060424805,720.5336093902588,860.586404800415,1627.535104751587,2381.9942474365234,774.8699188232422,1869.7257041931152,198.01926612854004,124.77779388427734,1312.1840953826904,1335.4191780090332,1939.6040439605713,1976.905345916748,2597.245216369629,2639.094829559326,190.2453899383545,85.17241477966309,76.31540298461914,133.67867469787598
146.36898040771484,180.67264556884766,208.21356773376465,365.07511138916016,720.5748558044434,861.039400100708,1627.060890197754,2381.3400268554688,774.7936248779297,1869.0378665924072,198.1210708618164,124.8619556427002,1313.5013580322266,1336.085557937622,1939.2452239990234,1975.8782386779785,2597.45454788208,2638.8182640075684,190.00554084777832,84.8989486694336,76.32255554199219,133.66365432739258
146.34346961975098,180.60588836669922,208.8179588317871,365.37909507751465,721.0204601287842,860.522985458374,1629.92525100708,2382.2498321533203,774.7464179992676,1869.2207336425781,198.21977615356445,124.87292289733887,1313.0934238433838,1335.6616497039795,1938.5507106781006,1975.7156372070312,2598.0639457702637,2638.082504272461,189.79668617248535,85.03937721252441,76.28583908081055,133.6233615875244
146.42953872680664,181.00500106811523,208.15253257751465,365.50331115722656,720.5562591552734,860.9113693237305,1627.4878978729248,2381.1397552490234,774.9021053314209,1870.2020645141602,198.0764865875244,124.7406005859375,1312.614917755127,1335.5989456176758,1939.6915435791016,1976.332664489746,2596.438407897949,2638.9808654785156,189.86082077026367,85.01267433166504,76.25460624694824,133.64791870117188
146.43025398254395,180.59682846069336,208.1758975982666,365.12255668640137,720.3831672668457,861.1648082733154,1627.082347869873,2381.4828395843506,774.7819423675537,1870.3477382659912,198.14777374267578,124.82094764709473,1312.553882598877,1335.702896118164,1939.6917819976807,1976.860761642456,2597.0163345336914,2639.4641399383545,189.70012664794922,85.0229263305664,76.3850212097168,133.62431526184082
146.42691612243652,180.5288791656494,208.2357406616211,365.9641742706299,721.0352420806885,861.1958026885986,1626.91068649292,2380.9664249420166,774.6293544769287,1869.9846267700195,197.98684120178223,124.83024597167969,1312.3829364776611,1334.8004817962646,1939.2218589782715,1975.9361743927002,2596.9035625457764,2639.2314434051514,190.1862621307373,84.98740196228027,76.7977237701416,133.5749626159668
146.4071273803711,180.5739402770996,208.3432674407959,365.5104637145996,720.9558486938477,860.482931137085,1627.3612976074219,2381.3819885253906,774.8913764953613,1869.6348667144775,198.37546348571777,124.78923797607422,1311.659574508667,1335.8986377716064,1939.1272068023682,1976.957082748413,2598.254680633545,2639.232635498047,189.85629081726074,84.8691463470459,76.42555236816406,133.57853889465332
146.40402793884277,180.97519874572754,208.39262008666992,365.3125762939453,720.2990055084229,860.8403205871582,1627.5010108947754,2381.2334537506104,774.864912033081,1869.612693786621,197.9668140411377,125.06437301635742,1313.5490417480469,1335.2279663085938,1940.4661655426025,1977.7591228485107,2596.920967102051,2639.3682956695557,189.8045539855957,85.05845069885254,76.35641098022461,133.6233615875244
146.80099487304688,180.5434226989746,207.98516273498535,365.71359634399414,720.7729816436768,860.8748912811279,1627.079725265503,2381.7615509033203,775.0401496887207,1869.2007064819336,198.37474822998047,124.98998641967773,1311.9118213653564,1333.9354991912842,1938.8952255249023,1977.539300918579,2597.6672172546387,2638.2508277893066,190.2167797088623,84.9766731262207,76.3540267944336,133.58020782470703
146.44217491149902,180.66740036010742,208.3265781402588,365.25487899780273,720.2980518341064,861.121654510498,1627.0015239715576,2380.913734436035,774.9216556549072,1870.551586151123,197.9217529296875,124.91869926452637,1312.5736713409424,1334.5558643341064,1939.5487308502197,1976.3455390930176,2596.9479084014893,2639.4498348236084,189.70680236816406,85.04748344421387,76.32565498352051,133.58545303344727
146.4211940765381,180.57799339294434,207.88955688476562,365.1621341705322,720.5872535705566,860.4946136474609,1627.0794868469238,2380.8395862579346,775.0070095062256,1870.4867362976074,198.11582565307617,125.03886222839355,1312.2894763946533,1335.1144790649414,1940.6394958496094,1976.203203201294,2595.723867416382,2639.9762630462646,189.82863426208496,84.95879173278809,76.37858390808105,133.6066722869873
