mnasnet0_5,mnasnet0_75,mnasnet1_0,resnet18,resnet34,resnet50,resnet101,resnet152,densenet121,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_5
14.929533004760742,18.267154693603516,21.342992782592773,12.02249526977539,17.197370529174805,35.77256202697754,58.37225914001465,81.93659782409668,37.248849868774414,78.36127281188965,15.891551971435547,11.763572692871094,30.950069427490234,32.8373908996582,43.27797889709473,44.708967208862305,48.819541931152344,52.83236503601074,17.128705978393555,15.532255172729492,18.249034881591797,21.565914154052734
13.660192489624023,18.534421920776367,21.869897842407227,12.71820068359375,17.11559295654297,37.26053237915039,58.50028991699219,82.53192901611328,34.70253944396973,78.82952690124512,13.961076736450195,10.945796966552734,31.18300437927246,32.34386444091797,40.702104568481445,43.60318183898926,48.15030097961426,52.351951599121094,16.82448387145996,15.504121780395508,19.293546676635742,19.501924514770508
12.124776840209961,18.73302459716797,24.49178695678711,11.651992797851562,19.350290298461914,35.22133827209473,58.30693244934082,82.95679092407227,36.45443916320801,78.19938659667969,12.133359909057617,10.285377502441406,31.643390655517578,32.303571701049805,41.738271713256836,43.65825653076172,48.10523986816406,52.29067802429199,17.122745513916016,16.954421997070312,20.038604736328125,18.355607986450195
16.95418357849121,18.59307289123535,23.841142654418945,12.663841247558594,20.299196243286133,35.90512275695801,58.4712028503418,81.97450637817383,36.115407943725586,78.61661911010742,13.862848281860352,10.73145866394043,31.413555145263672,32.96351432800293,43.591976165771484,43.67995262145996,48.03037643432617,52.167415618896484,16.74652099609375,14.947652816772461,19.518375396728516,20.42698860168457
16.05510711669922,18.915176391601562,20.946264266967773,11.422157287597656,18.743515014648438,35.77589988708496,58.504343032836914,81.78853988647461,38.5744571685791,77.25858688354492,13.463258743286133,12.70747184753418,31.919002532958984,32.29641914367676,40.66205024719238,43.56527328491211,48.18367958068848,52.77895927429199,19.05655860900879,13.482809066772461,19.10686492919922,18.19014549255371
15.258550643920898,18.004179000854492,24.608850479125977,12.923479080200195,17.275571823120117,35.518646240234375,58.29668045043945,81.75778388977051,35.68530082702637,76.23839378356934,13.588666915893555,9.068965911865234,30.005693435668945,32.19866752624512,42.37961769104004,43.43771934509277,48.456430435180664,52.29377746582031,16.960859298706055,14.146566390991211,18.686771392822266,19.454479217529297
17.27581024169922,18.75925064086914,22.92919158935547,11.311769485473633,17.619609832763672,36.380767822265625,58.30836296081543,82.65209197998047,33.96439552307129,76.34544372558594,13.030052185058594,11.375665664672852,30.35759925842285,32.42349624633789,42.05179214477539,43.46060752868652,48.54702949523926,52.677154541015625,21.16847038269043,17.07601547241211,19.95372772216797,17.004728317260742
15.925168991088867,21.270275115966797,22.467613220214844,12.593507766723633,16.7391300201416,36.85164451599121,58.400630950927734,81.94637298583984,38.21277618408203,76.33519172668457,13.000249862670898,8.93092155456543,33.01572799682617,32.37128257751465,42.41061210632324,43.744802474975586,48.824310302734375,52.61588096618652,18.6307430267334,15.19775390625,16.58797264099121,21.816730499267578
15.856504440307617,20.368576049804688,21.349191665649414,11.231660842895508,18.554210662841797,35.219430923461914,58.38489532470703,82.1530818939209,37.131309509277344,77.94618606567383,11.98267936706543,9.398937225341797,30.5633544921875,32.349348068237305,42.74106025695801,43.73741149902344,48.22349548339844,52.367448806762695,18.56088638305664,15.317916870117188,16.89004898071289,21.072864532470703
14.197111129760742,19.92630958557129,21.358251571655273,12.694597244262695,17.206430435180664,35.2473258972168,60.84132194519043,81.74753189086914,37.69230842590332,77.14295387268066,12.916326522827148,10.480403900146484,30.472993850708008,33.18667411804199,39.78228569030762,43.669939041137695,48.16746711730957,52.33407020568848,19.74654197692871,15.764951705932617,22.962570190429688,20.122766494750977
13.420581817626953,18.784284591674805,21.346330642700195,12.508153915405273,16.951560974121094,35.8128547668457,58.15458297729492,82.44490623474121,34.96193885803223,77.24165916442871,11.547088623046875,10.419845581054688,31.086206436157227,32.509565353393555,40.23623466491699,44.388532638549805,48.41732978820801,52.38056182861328,17.183780670166016,16.071557998657227,18.157243728637695,18.349647521972656
13.450860977172852,19.163131713867188,20.750999450683594,11.745452880859375,17.902135848999023,35.260677337646484,58.3646297454834,82.00645446777344,36.528825759887695,77.06499099731445,12.51673698425293,9.754657745361328,30.17902374267578,32.80806541442871,41.5496826171875,43.72000694274902,48.07472229003906,52.41966247558594,18.85056495666504,15.365362167358398,20.232439041137695,20.4315185546875
15.873908996582031,20.446300506591797,22.783517837524414,12.139081954956055,17.4102783203125,35.241127014160156,58.20941925048828,81.8641185760498,33.87165069580078,78.61089706420898,11.48223876953125,10.452032089233398,32.78183937072754,32.74273872375488,39.77680206298828,43.41530799865723,48.03013801574707,52.814483642578125,17.38286018371582,17.025470733642578,18.105506896972656,21.354198455810547
13.98611068725586,18.197059631347656,22.66860008239746,10.947942733764648,17.36307144165039,35.52651405334473,58.17222595214844,81.79759979248047,34.459829330444336,76.41291618347168,12.935400009155273,10.907173156738281,33.12540054321289,33.025264739990234,42.38605499267578,43.473005294799805,51.84435844421387,52.78968811035156,18.65363121032715,16.237735748291016,18.847942352294922,18.149852752685547
16.458749771118164,18.581390380859375,23.284435272216797,12.181282043457031,17.580747604370117,35.2170467376709,58.138132095336914,81.82787895202637,34.377098083496094,77.57282257080078,11.510372161865234,10.178089141845703,30.602455139160156,32.24515914916992,40.68303108215332,43.72668266296387,49.45206642150879,52.68073081970215,16.463518142700195,15.874862670898438,16.777515411376953,21.532058715820312
15.38395881652832,19.046545028686523,21.735191345214844,10.985136032104492,17.37833023071289,35.4161262512207,58.1974983215332,82.02052116394043,37.374019622802734,76.5841007232666,13.344764709472656,11.862754821777344,31.978130340576172,32.412052154541016,41.50533676147461,43.71809959411621,48.10619354248047,52.39439010620117,20.596742630004883,15.140533447265625,17.03953742980957,18.581867218017578
14.794111251831055,18.54228973388672,20.788192749023438,13.313055038452148,17.56119728088379,35.15362739562988,58.26139450073242,81.93325996398926,36.699771881103516,77.25191116333008,11.435747146606445,8.81052017211914,32.74965286254883,33.06722640991211,41.466712951660156,43.80059242248535,48.02823066711426,52.77204513549805,18.157243728637695,15.825033187866211,17.54164695739746,16.63684844970703
14.72926139831543,19.0889835357666,20.8737850189209,13.643026351928711,16.382455825805664,35.20321846008301,58.57443809509277,82.03935623168945,34.853219985961914,77.07691192626953,12.799739837646484,10.992288589477539,30.851364135742188,32.26780891418457,40.079355239868164,43.63107681274414,48.59209060668945,54.40330505371094,16.95704460144043,15.532493591308594,18.0661678314209,18.771886825561523
12.514352798461914,19.65475082397461,21.784305572509766,11.387109756469727,16.835927963256836,35.15815734863281,58.33244323730469,81.99143409729004,33.856868743896484,77.15201377868652,12.361764907836914,10.182857513427734,30.946969985961914,32.62686729431152,41.1989688873291,44.12126541137695,49.32689666748047,52.45780944824219,16.922950744628906,15.505075454711914,18.210411071777344,22.09329605102539
18.82028579711914,18.36538314819336,21.281003952026367,12.274503707885742,17.454862594604492,35.214900970458984,58.18533897399902,82.3361873626709,36.60011291503906,76.50494575500488,12.185811996459961,9.604692459106445,30.443191528320312,32.195329666137695,40.22026062011719,43.724775314331055,48.28596115112305,53.34281921386719,16.8154239654541,15.26951789855957,16.557931900024414,19.348859786987305
16.340970993041992,20.772218704223633,21.483421325683594,11.892080307006836,17.128467559814453,35.284996032714844,59.87262725830078,83.54377746582031,33.83064270019531,76.86352729797363,12.914180755615234,11.286258697509766,31.461238861083984,32.50288963317871,40.343284606933594,45.33076286315918,48.250436782836914,52.62494087219238,15.670537948608398,16.683101654052734,19.083023071289062,17.947912216186523
13.643980026245117,19.570350646972656,22.17698097229004,12.44974136352539,17.657041549682617,35.619258880615234,58.260202407836914,85.27731895446777,34.01064872741699,77.21543312072754,11.457204818725586,10.15019416809082,30.785560607910156,32.418012619018555,40.7414436340332,45.92156410217285,48.57134819030762,52.324771881103516,18.938779830932617,15.039920806884766,22.517919540405273,18.065452575683594
16.6475772857666,18.876314163208008,20.955324172973633,11.095046997070312,16.901731491088867,35.4158878326416,60.38784980773926,81.9706916809082,33.918142318725586,76.38859748840332,12.398004531860352,9.04536247253418,30.549287796020508,32.150983810424805,41.78643226623535,44.16513442993164,48.20108413696289,52.60133743286133,17.214298248291016,16.091585159301758,16.304492950439453,21.876096725463867
17.005443572998047,19.533157348632812,20.681142807006836,13.68856430053711,16.978740692138672,35.162925720214844,59.303998947143555,82.86404609680176,33.76507759094238,77.55875587463379,12.724876403808594,11.397123336791992,31.472206115722656,34.78121757507324,41.07928276062012,44.39353942871094,48.25997352600098,52.850961685180664,18.851041793823242,16.149520874023438,17.2576904296875,16.257524490356445
14.139175415039062,19.46854591369629,20.596981048583984,12.786149978637695,16.698598861694336,35.14218330383301,58.32529067993164,81.74705505371094,34.197092056274414,76.94768905639648,11.409521102905273,8.226633071899414,30.652999877929688,33.88381004333496,39.398908615112305,43.54548454284668,48.26855659484863,53.14922332763672,16.960859298706055,14.08529281616211,14.783143997192383,15.350341796875
12.328624725341797,18.751144409179688,20.918607711791992,11.236190795898438,16.588449478149414,34.90495681762695,58.84575843811035,81.9547176361084,35.40444374084473,76.43961906433105,12.514114379882812,9.235382080078125,30.016660690307617,32.09090232849121,40.016889572143555,43.4420108795166,49.64494705200195,52.306413650512695,16.82448387145996,12.540817260742188,12.471675872802734,13.24772834777832
13.099193572998047,17.859697341918945,20.585298538208008,11.896848678588867,17.395973205566406,36.23008728027344,58.10666084289551,81.76994323730469,33.8284969329834,76.85303688049316,11.74616813659668,11.759042739868164,31.49867057800293,32.54270553588867,40.87996482849121,44.434309005737305,49.25990104675293,52.024126052856445,16.46709442138672,12.588262557983398,14.423847198486328,15.39754867553711
13.652324676513672,19.207239151000977,20.435094833374023,11.565923690795898,16.619205474853516,36.804914474487305,59.49544906616211,82.00716972351074,36.562442779541016,76.51591300964355,13.104915618896484,8.345842361450195,30.435562133789062,33.49447250366211,39.83283042907715,43.45560073852539,48.525333404541016,54.40473556518555,16.717910766601562,13.002634048461914,13.846158981323242,14.738082885742188
12.367486953735352,19.24300193786621,20.780563354492188,13.03243637084961,16.619205474853516,35.34197807312012,58.753252029418945,83.45890045166016,34.10768508911133,76.26748085021973,11.240005493164062,9.30023193359375,30.581235885620117,32.28759765625,41.79954528808594,44.649600982666016,48.116207122802734,52.13785171508789,15.424728393554688,11.667728424072266,12.906074523925781,16.847610473632812
13.458251953125,18.47529411315918,22.991657257080078,10.757923126220703,16.629457473754883,34.95621681213379,58.29262733459473,82.01098442077637,33.72454643249512,76.67970657348633,12.658357620239258,9.43446159362793,30.358314514160156,32.38654136657715,41.796207427978516,43.38717460632324,48.47860336303711,52.51669883728027,17.01521873474121,12.79902458190918,16.888141632080078,16.086816787719727
11.831998825073242,18.09835433959961,21.001100540161133,12.64810562133789,16.21246337890625,36.09323501586914,58.60710144042969,82.0307731628418,34.46650505065918,76.76959037780762,11.293172836303711,8.098602294921875,30.17139434814453,32.16958045959473,42.28782653808594,43.6100959777832,48.40970039367676,52.07395553588867,18.595218658447266,12.616395950317383,16.33453369140625,15.032768249511719
13.339996337890625,17.942190170288086,21.056175231933594,11.322021484375,17.793655395507812,37.28675842285156,58.24708938598633,83.55545997619629,33.88667106628418,76.4923095703125,12.37177848815918,8.409738540649414,30.472993850708008,32.44447708129883,40.53831100463867,43.581485748291016,50.380706787109375,52.37174034118652,16.86549186706543,13.349056243896484,13.648509979248047,13.608455657958984
14.310359954833984,18.034696578979492,20.831584930419922,12.188196182250977,17.00448989868164,35.158634185791016,58.05230140686035,82.70716667175293,36.23366355895996,76.82681083679199,11.373281478881836,11.483430862426758,31.586885452270508,32.44447708129883,41.190385818481445,43.691396713256836,50.748586654663086,53.21240425109863,16.95728302001953,12.723922729492188,13.945341110229492,15.477657318115234
11.92164421081543,18.80192756652832,22.356033325195312,10.696887969970703,16.733646392822266,35.347938537597656,58.53581428527832,82.21936225891113,34.84535217285156,76.35068893432617,12.613058090209961,8.090496063232422,29.943466186523438,32.23681449890137,39.55483436584473,44.259071350097656,48.48289489746094,54.34584617614746,15.793323516845703,12.456893920898438,12.903451919555664,16.52693748474121
13.391256332397461,17.728328704833984,23.030757904052734,11.841297149658203,16.643047332763672,37.215232849121094,58.2273006439209,81.88295364379883,33.95509719848633,76.42626762390137,11.162281036376953,9.471893310546875,31.167268753051758,32.454729080200195,40.621280670166016,43.36667060852051,51.94973945617676,52.17790603637695,16.628026962280273,11.667966842651367,16.71600341796875,14.845132827758789
13.230085372924805,17.797231674194336,22.060394287109375,10.663509368896484,16.722679138183594,35.22968292236328,58.63833427429199,81.73823356628418,33.70928764343262,76.44844055175781,13.269901275634766,9.050607681274414,30.449390411376953,32.28569030761719,39.833784103393555,43.34592819213867,48.42209815979004,53.9088249206543,16.602039337158203,12.773513793945312,14.191627502441406,16.315221786499023
13.276815414428711,18.414020538330078,21.05569839477539,11.884212493896484,17.194271087646484,36.22579574584961,58.22491645812988,81.78067207336426,34.415483474731445,76.34854316711426,11.731147766113281,9.075641632080078,29.99138832092285,32.24349021911621,41.53323173522949,43.50924491882324,50.88067054748535,52.39558219909668,19.971609115600586,11.294364929199219,12.47406005859375,14.953374862670898
12.486696243286133,17.796039581298828,21.307945251464844,10.67042350769043,16.59417152404785,35.709381103515625,58.42876434326172,81.82787895202637,33.67805480957031,76.66873931884766,12.347698211669922,10.216236114501953,31.286239624023438,34.05570983886719,39.91413116455078,43.3197021484375,48.0191707611084,52.307844161987305,16.700029373168945,12.962579727172852,17.401695251464844,14.649391174316406
13.554811477661133,17.771244049072266,22.517681121826172,11.738777160644531,16.92962646484375,35.279273986816406,57.96051025390625,81.71415328979492,34.0886116027832,78.08494567871094,11.670112609863281,9.191274642944336,30.068159103393555,33.6146354675293,40.70568084716797,43.503522872924805,47.97768592834473,52.39558219909668,18.486976623535156,11.246681213378906,14.450550079345703,14.518976211547852
11.867046356201172,19.85645294189453,21.0721492767334,10.65373420715332,16.846418380737305,37.290096282958984,58.09736251831055,85.04962921142578,36.07058525085449,76.24483108520508,14.055490493774414,9.888648986816406,31.229496002197266,34.461021423339844,40.76337814331055,43.625831604003906,50.36354064941406,52.41727828979492,16.721248626708984,12.653112411499023,13.892650604248047,16.020536422729492
