mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,resnext101_64x4d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
54.00657653808594,60.736894607543945,68.12715530395508,81.50386810302734,109.12919044494629,208.81175994873047,245.9397315979004,439.9111270904541,632.6422691345215,568.4447288513184,1380.4450035095215,1789.7117137908936,579.359769821167,1109.6625328063965,233.66165161132812,544.6362495422363,306.17666244506836,386.3353729248047,60.20236015319824,39.46280479431152,381.57153129577637,388.20385932922363,557.5442314147949,568.7766075134277,725.4345417022705,738.7332916259766,893.1615352630615,908.4951877593994,61.59853935241699,32.45282173156738,30.67803382873535,35.1102352142334,42.34027862548828,62.77108192443848
53.83467674255371,60.5626106262207,68.21346282958984,81.41970634460449,109.25602912902832,208.97936820983887,247.01786041259766,439.6498203277588,632.0204734802246,568.3839321136475,1379.4400691986084,1790.8399105072021,578.3617496490479,1110.2588176727295,234.086275100708,544.0618991851807,306.5516948699951,392.6970958709717,60.095787048339844,39.37864303588867,380.37872314453125,389.0399932861328,557.1916103363037,567.7478313446045,723.9720821380615,739.7334575653076,894.2346572875977,908.3032608032227,61.54513359069824,32.58514404296875,30.64751625061035,35.1099967956543,42.59014129638672,62.00838088989258
54.006099700927734,60.69374084472656,68.30048561096191,81.33673667907715,109.29489135742188,209.700345993042,246.85072898864746,438.92931938171387,632.8380107879639,567.9631233215332,1378.2703876495361,1791.0525798797607,579.5636177062988,1108.590841293335,234.07483100891113,549.9222278594971,307.7981472015381,386.92474365234375,60.306549072265625,39.51287269592285,382.1563720703125,388.0589008331299,557.6238632202148,567.5575733184814,724.6041297912598,738.1935119628906,894.6688175201416,909.6343517303467,61.713457107543945,32.45735168457031,30.702590942382812,35.28571128845215,42.65713691711426,62.12019920349121
53.74741554260254,60.621023178100586,67.7952766418457,81.23779296875,109.70091819763184,209.3672752380371,247.5581169128418,440.5078887939453,632.5340270996094,567.2950744628906,1378.2029151916504,1792.3367023468018,580.0087451934814,1109.9541187286377,234.37738418579102,544.4591045379639,307.27171897888184,386.38925552368164,59.993743896484375,39.50047492980957,382.3826313018799,389.2855644226074,557.0707321166992,568.152904510498,727.8201580047607,738.1553649902344,895.0343132019043,909.0194702148438,61.69414520263672,32.451629638671875,30.829668045043945,35.050153732299805,42.29259490966797,61.81502342224121
53.77554893493652,60.33182144165039,68.3293342590332,81.39252662658691,109.31921005249023,209.37156677246094,248.3363151550293,439.63050842285156,633.284330368042,567.8753852844238,1379.8151016235352,1791.7029857635498,579.1473388671875,1109.346866607666,234.2090606689453,543.9114570617676,308.14528465270996,386.21973991394043,60.30416488647461,39.34907913208008,382.845401763916,387.87269592285156,557.27219581604,567.5864219665527,726.2482643127441,736.6847991943359,897.0310688018799,909.9769592285156,61.74492835998535,32.28569030761719,30.602455139160156,35.14814376831055,45.48525810241699,62.02292442321777
53.73573303222656,60.53662300109863,68.06302070617676,81.71629905700684,109.81321334838867,209.5952033996582,247.63226509094238,439.3162727355957,633.0001354217529,569.1239833831787,1379.2519569396973,1792.5841808319092,580.193281173706,1109.2805862426758,234.55190658569336,544.532299041748,306.3981533050537,389.7511959075928,59.96966361999512,39.26587104797363,381.7718029022217,388.8685703277588,556.8599700927734,568.244457244873,727.1244525909424,738.304853439331,895.7607746124268,908.4997177124023,61.91587448120117,32.29165077209473,32.08637237548828,35.39013862609863,44.70539093017578,62.73818016052246
53.7257194519043,60.66632270812988,68.29690933227539,81.5122127532959,109.5423698425293,209.22064781188965,247.50065803527832,439.3761157989502,633.6264610290527,568.2144165039062,1378.1921863555908,1791.4533615112305,579.3535709381104,1110.630750656128,234.5449924468994,543.9512729644775,306.01954460144043,392.86351203918457,60.29367446899414,39.28112983703613,381.84165954589844,388.54432106018066,557.2652816772461,567.3720836639404,725.9249687194824,739.3367290496826,895.0843811035156,910.2828502655029,61.73968315124512,32.4862003326416,32.08518028259277,35.390615463256836,43.53761672973633,62.21890449523926
53.74932289123535,60.588836669921875,68.05777549743652,81.47215843200684,109.6031665802002,209.34152603149414,247.85542488098145,438.9193058013916,632.8024864196777,568.4120655059814,1379.7104358673096,1791.510820388794,581.4480781555176,1110.2004051208496,233.83474349975586,546.3318824768066,305.30309677124023,386.27171516418457,60.57000160217285,39.42060470581055,383.1672668457031,388.52667808532715,558.2871437072754,569.5335865020752,732.1429252624512,740.5288219451904,899.0919589996338,909.9531173706055,61.693668365478516,32.22823143005371,32.29188919067383,35.196781158447266,42.420387268066406,62.1640682220459
53.67255210876465,60.46438217163086,68.0701732635498,81.5432071685791,109.43961143493652,209.3822956085205,247.6181983947754,438.75741958618164,632.2348117828369,568.5939788818359,1379.1751861572266,1792.3438549041748,580.906867980957,1110.2230548858643,233.35862159729004,543.5781478881836,305.5737018585205,395.73025703430176,63.03882598876953,39.47806358337402,382.4162483215332,389.7886276245117,558.0494403839111,568.9888000488281,724.9665260314941,738.8317584991455,895.5249786376953,909.9667072296143,61.90609931945801,32.20176696777344,31.778812408447266,35.39133071899414,42.41585731506348,62.154293060302734
53.73740196228027,60.8370304107666,68.3891773223877,82.10420608520508,109.64465141296387,210.13116836547852,249.4974136352539,439.39900398254395,632.4818134307861,568.3145523071289,1380.3200721740723,1792.1826839447021,578.1617164611816,1111.008644104004,234.3604564666748,543.9743995666504,305.41181564331055,392.6665782928467,60.86373329162598,39.3373966217041,381.15739822387695,388.31591606140137,558.9759349822998,568.8989162445068,724.5376110076904,737.4823093414307,895.6263065338135,908.4045886993408,61.78879737854004,32.303571701049805,32.712459564208984,35.454511642456055,42.36268997192383,62.131404876708984
53.800106048583984,60.58001518249512,68.04847717285156,81.71319961547852,109.43746566772461,209.6877098083496,248.86465072631836,439.6374225616455,631.5207481384277,568.1219100952148,1380.319356918335,1791.7656898498535,577.6159763336182,1110.8219623565674,233.82925987243652,544.8603630065918,305.2651882171631,386.03806495666504,60.35733222961426,39.38484191894531,381.1306953430176,388.83256912231445,558.2137107849121,568.4168338775635,726.5801429748535,741.008996963501,895.0905799865723,909.4386100769043,61.75088882446289,32.33599662780762,32.358646392822266,35.22658348083496,42.35672950744629,62.20722198486328
53.675174713134766,60.503244400024414,68.20201873779297,81.42638206481934,109.97557640075684,209.75565910339355,248.4290599822998,439.87369537353516,633.6283683776855,567.9531097412109,1379.828929901123,1791.1992073059082,578.3400535583496,1109.9045276641846,236.33742332458496,545.0959205627441,305.59277534484863,385.4372501373291,60.67538261413574,39.34812545776367,383.52394104003906,390.2595043182373,557.7981472015381,569.4761276245117,726.7446517944336,738.0273342132568,895.941972732544,911.9968414306641,61.875104904174805,32.434701919555664,32.09829330444336,35.25972366333008,42.36793518066406,62.34240531921387
53.56264114379883,60.67800521850586,67.535400390625,81.62164688110352,109.57217216491699,209.20801162719727,247.4527359008789,440.5519962310791,633.5341930389404,568.0172443389893,1380.6467056274414,1791.3963794708252,579.3337821960449,1109.4670295715332,234.43913459777832,545.2923774719238,305.65714836120605,385.8470916748047,60.361623764038086,39.28399085998535,384.0317726135254,389.78052139282227,559.5352649688721,569.5009231567383,726.5849113464355,740.4956817626953,896.9299793243408,910.1917743682861,61.643362045288086,32.257080078125,32.17625617980957,35.410404205322266,42.36721992492676,62.09516525268555
53.656578063964844,60.54377555847168,67.43931770324707,81.4971923828125,109.88116264343262,209.55419540405273,247.5748062133789,440.33026695251465,633.6188316345215,567.6095485687256,1379.9045085906982,1791.8593883514404,579.857587814331,1110.0993156433105,234.8644733428955,545.037031173706,306.6422939300537,393.63741874694824,60.5320930480957,39.37888145446777,381.2735080718994,389.8341655731201,560.9655380249023,568.821907043457,726.6428470611572,740.6368255615234,895.9603309631348,909.6591472625732,61.60402297973633,32.1955680847168,32.24515914916992,35.28761863708496,42.472124099731445,62.33334541320801
54.091453552246094,60.7147216796875,68.1149959564209,81.55417442321777,109.88664627075195,210.01458168029785,246.81377410888672,439.7280216217041,633.5399150848389,568.7510967254639,1380.08451461792,1791.3973331451416,577.4176120758057,1110.952615737915,236.32431030273438,546.1843013763428,306.78367614746094,393.4519290924072,60.35161018371582,39.66021537780762,383.5413455963135,389.07384872436523,559.6063137054443,569.387674331665,726.9506454467773,740.7932281494141,896.8796730041504,908.5659980773926,61.721086502075195,32.26137161254883,31.989336013793945,35.46881675720215,42.48976707458496,62.26062774658203
53.57027053833008,60.472965240478516,68.03345680236816,81.4664363861084,109.7877025604248,210.02817153930664,247.30944633483887,440.9904479980469,633.50510597229,568.1028366088867,1382.0018768310547,1791.4869785308838,577.1410465240479,1110.6324195861816,234.93337631225586,546.5073585510254,307.3434829711914,393.094539642334,60.30702590942383,39.40463066101074,382.0056915283203,388.94176483154297,561.2337589263916,569.4019794464111,726.2828350067139,739.9489879608154,897.0816135406494,910.4516506195068,61.7215633392334,32.44614601135254,32.04035758972168,35.42351722717285,42.3436164855957,62.1492862701416
53.72118949890137,60.76645851135254,68.19534301757812,81.40063285827637,109.3297004699707,209.8217010498047,246.93632125854492,440.19508361816406,633.5387229919434,568.2425498962402,1382.1780681610107,1792.006254196167,577.934741973877,1111.1481189727783,235.92114448547363,547.8010177612305,306.1504364013672,392.6427364349365,60.080528259277344,39.34645652770996,383.15582275390625,389.25909996032715,559.9207878112793,569.3869590759277,725.1214981079102,740.3686046600342,895.2949047088623,909.592866897583,61.83457374572754,32.274484634399414,31.94570541381836,35.72201728820801,42.38104820251465,62.1333122253418
51.79286003112793,60.49799919128418,68.3741569519043,81.41970634460449,109.53640937805176,209.2607021331787,247.908353805542,440.0031566619873,633.9998245239258,568.1514739990234,1380.4576396942139,1792.1373844146729,578.5820484161377,1111.0115051269531,235.9335422515869,546.5223789215088,306.5657615661621,392.52305030822754,60.39166450500488,39.36910629272461,382.11750984191895,389.5103931427002,558.4456920623779,569.2048072814941,725.9035110473633,740.126371383667,895.0674533843994,910.4175567626953,61.68389320373535,32.268524169921875,32.04917907714844,35.43901443481445,42.41800308227539,62.09444999694824
51.82790756225586,60.752153396606445,68.18985939025879,81.46452903747559,109.57860946655273,209.96761322021484,247.58625030517578,440.6449794769287,632.9970359802246,568.5634613037109,1380.9475898742676,1791.900634765625,578.1979560852051,1110.889196395874,236.01007461547852,546.8876361846924,306.38909339904785,392.34304428100586,61.437368392944336,39.36481475830078,380.85436820983887,388.810396194458,557.7385425567627,569.0348148345947,726.1855602264404,738.461971282959,897.5918292999268,910.7887744903564,62.00051307678223,32.73177146911621,32.10639953613281,35.30526161193848,42.44709014892578,62.03770637512207
51.73158645629883,60.466766357421875,68.1765079498291,81.4673900604248,109.77387428283691,209.81812477111816,247.50018119812012,439.2690658569336,632.3690414428711,568.223237991333,1381.3307285308838,1791.883945465088,577.362060546875,1110.2614402770996,236.01055145263672,546.2796688079834,306.4615726470947,387.2489929199219,62.82806396484375,39.24226760864258,380.9504508972168,388.6086940765381,558.6650371551514,569.1859722137451,729.318380355835,738.217830657959,896.0063457489014,910.4166030883789,61.580657958984375,32.629966735839844,32.17577934265137,35.253286361694336,42.67168045043945,62.1953010559082
51.5751838684082,60.8673095703125,68.20321083068848,81.49242401123047,109.60125923156738,208.93406867980957,247.31993675231934,440.59205055236816,633.3374977111816,567.7297115325928,1380.316972732544,1793.7042713165283,576.9405364990234,1109.910011291504,235.93449592590332,548.3603477478027,306.3690662384033,391.7403221130371,63.53569030761719,39.41917419433594,381.75153732299805,389.56737518310547,558.2888126373291,568.5336589813232,726.8383502960205,740.5102252960205,896.2013721466064,913.0947589874268,61.86723709106445,32.23824501037598,32.15765953063965,35.471439361572266,42.46163368225098,62.30902671813965
51.955223083496094,60.73260307312012,68.30120086669922,81.33602142333984,109.54022407531738,208.62722396850586,247.83086776733398,439.66126441955566,634.117841720581,568.5722827911377,1381.3393115997314,1791.0704612731934,577.4614810943604,1110.6226444244385,235.9473705291748,548.0763912200928,306.31470680236816,394.106388092041,60.08434295654297,39.56866264343262,383.08191299438477,396.2733745574951,557.8889846801758,570.1260566711426,725.2614498138428,739.9542331695557,896.3203430175781,912.3644828796387,61.83171272277832,32.45258331298828,31.77475929260254,35.25900840759277,42.55080223083496,62.197208404541016
51.64766311645508,60.729026794433594,68.23253631591797,81.3453197479248,109.82155799865723,209.50984954833984,249.0975856781006,439.206600189209,633.9569091796875,567.6712989807129,1382.7826976776123,1791.9197082519531,578.8717269897461,1110.595703125,236.15026473999023,547.1756458282471,307.47461318969727,388.9920711517334,60.3480339050293,39.46542739868164,382.3091983795166,396.09313011169434,558.5100650787354,570.5723762512207,725.4867553710938,740.727424621582,895.8079814910889,912.0442867279053,62.36457824707031,32.480478286743164,32.065391540527344,35.26139259338379,42.484283447265625,62.325239181518555
51.72276496887207,60.42647361755371,68.3128833770752,81.4814567565918,109.86161231994629,209.12814140319824,248.26717376708984,439.3043518066406,633.4786415100098,569.2472457885742,1380.2790641784668,1794.557809829712,578.7386894226074,1111.3810539245605,235.99576950073242,546.5404987335205,313.6725425720215,386.72542572021484,60.12535095214844,39.452552795410156,382.2488784790039,396.7726230621338,558.0403804779053,571.0916519165039,727.8175354003906,743.1082725524902,896.449089050293,911.6673469543457,61.91730499267578,32.55295753479004,31.799793243408203,35.49599647521973,42.3579216003418,62.01434135437012
51.18823051452637,59.560537338256836,67.27409362792969,81.24113082885742,109.28463935852051,208.07838439941406,248.44837188720703,440.19293785095215,632.7526569366455,567.8470134735107,1380.3985118865967,1791.8176651000977,577.4142742156982,1109.6909046173096,233.57701301574707,545.4754829406738,305.99403381347656,386.28506660461426,60.06646156311035,39.19672966003418,382.24053382873535,398.13923835754395,558.5496425628662,571.730375289917,727.6403903961182,741.2056922912598,897.7630138397217,908.2694053649902,61.50388717651367,32.05370903015137,31.460046768188477,33.13255310058594,42.32215881347656,61.86342239379883
51.92112922668457,59.651851654052734,67.29245185852051,81.24256134033203,109.1768741607666,208.01758766174316,246.99926376342773,439.9435520172119,632.8463554382324,567.1529769897461,1379.7318935394287,1792.262315750122,577.415943145752,1108.849287033081,233.35552215576172,544.6949005126953,305.9051036834717,385.7715129852295,60.24289131164551,39.21222686767578,381.2382221221924,393.9540386199951,557.7764511108398,570.544958114624,726.8350124359131,742.0027256011963,895.3204154968262,908.7672233581543,61.55991554260254,31.963109970092773,31.360864639282227,33.171892166137695,42.04297065734863,62.17765808105469
51.743268966674805,59.507131576538086,67.28434562683105,81.13265037536621,109.62843894958496,208.54425430297852,246.9804286956787,439.0242099761963,632.0388317108154,568.1107044219971,1380.9049129486084,1792.1743392944336,577.0902633666992,1109.8697185516357,233.76178741455078,547.3372936248779,306.1635494232178,385.77771186828613,60.08601188659668,39.288997650146484,383.73374938964844,388.99946212768555,559.1785907745361,570.6644058227539,726.438045501709,740.5369281768799,894.5837020874023,910.1719856262207,62.14022636413574,31.857728958129883,31.29887580871582,33.31422805786133,42.08016395568848,62.08443641662598
51.9709587097168,59.481143951416016,67.29531288146973,81.46786689758301,109.13991928100586,208.5402011871338,247.25818634033203,439.0437602996826,632.354736328125,568.3708190917969,1381.4055919647217,1792.1979427337646,578.8018703460693,1109.1763973236084,234.0714931488037,545.7446575164795,305.69982528686523,392.06528663635254,60.1956844329834,39.48354721069336,383.56757164001465,388.1878852844238,559.3149662017822,571.296215057373,726.8269062042236,740.3490543365479,896.4204788208008,911.2226963043213,61.46049499511719,31.731605529785156,31.574010848999023,33.01429748535156,42.80447959899902,62.09683418273926
51.93376541137695,59.63420867919922,67.11983680725098,81.25782012939453,109.59696769714355,208.52136611938477,246.61970138549805,438.92765045166016,633.4176063537598,567.2686100006104,1381.2780380249023,1792.6335334777832,578.5648822784424,1109.3311309814453,233.69264602661133,544.8555946350098,308.3937168121338,392.09556579589844,60.22286415100098,39.461374282836914,384.37795639038086,388.78464698791504,558.3703517913818,570.8217620849609,726.494550704956,740.0152683258057,897.3031044006348,908.8211059570312,61.817169189453125,31.829833984375,31.27574920654297,33.09345245361328,42.39630699157715,62.006235122680664
52.104949951171875,59.6463680267334,67.047119140625,81.16030693054199,109.50160026550293,208.69970321655273,246.23703956604004,438.7686252593994,631.9067478179932,567.612886428833,1381.0217380523682,1793.3900356292725,577.399492263794,1109.2875003814697,234.09485816955566,545.0682640075684,308.57348442077637,390.8393383026123,60.17017364501953,39.37387466430664,382.9615116119385,389.10555839538574,559.1344833374023,570.6591606140137,725.8415222167969,741.206169128418,895.5793380737305,909.7297191619873,61.949729919433594,31.458139419555664,31.466245651245117,33.13708305358887,42.69838333129883,61.944007873535156
51.50747299194336,59.667110443115234,67.21878051757812,81.21681213378906,109.53211784362793,208.44078063964844,246.48284912109375,438.2607936859131,632.2321891784668,567.2087669372559,1380.3176879882812,1792.1037673950195,576.5361785888672,1109.1468334197998,233.64496231079102,545.1211929321289,305.74822425842285,389.36591148376465,61.254262924194336,39.38007354736328,384.0482234954834,388.80085945129395,558.3698749542236,570.4910755157471,726.5477180480957,739.0627861022949,896.4715003967285,910.332202911377,61.65337562561035,31.193971633911133,31.311988830566406,33.20503234863281,42.562007904052734,61.881303787231445
54.30483818054199,59.650421142578125,67.33369827270508,81.31098747253418,109.38763618469238,207.63325691223145,245.3293800354004,438.33231925964355,633.0680847167969,567.5191879272461,1380.324125289917,1794.062614440918,576.0805606842041,1110.6247901916504,233.87551307678223,545.5005168914795,305.65857887268066,390.04969596862793,62.97755241394043,39.524078369140625,384.2511177062988,388.80014419555664,557.9867362976074,570.5604553222656,725.1226902008057,739.9067878723145,896.3868618011475,910.5513095855713,61.59567832946777,31.670570373535156,31.213760375976562,32.907962799072266,42.14167594909668,61.91611289978027
54.2454719543457,59.70025062561035,67.28887557983398,81.27951622009277,109.54642295837402,207.18812942504883,246.32787704467773,439.32437896728516,632.8392028808594,567.427396774292,1379.9219131469727,1793.257713317871,576.6654014587402,1109.726905822754,234.1158390045166,545.4461574554443,304.8851490020752,385.5154514312744,63.86923789978027,39.4434928894043,384.1433525085449,388.4541988372803,558.8641166687012,570.3802108764648,727.057933807373,738.4543418884277,896.3747024536133,909.5761775970459,62.046051025390625,31.759262084960938,31.85272216796875,32.91773796081543,42.17791557312012,62.02530860900879
53.86066436767578,59.952497482299805,67.3530101776123,81.13408088684082,109.48991775512695,207.8840732574463,246.1838722229004,438.3368492126465,632.8334808349609,568.3159828186035,1381.4404010772705,1793.5190200805664,576.7116546630859,1109.8453998565674,233.8705062866211,546.097993850708,305.59468269348145,385.52165031433105,60.831546783447266,39.56413269042969,384.05871391296387,389.387845993042,559.1025352478027,570.3387260437012,728.0271053314209,741.5444850921631,895.7746028900146,909.9721908569336,61.46407127380371,31.388044357299805,31.156539916992188,32.95779228210449,41.91732406616211,61.86342239379883
54.31342124938965,60.047149658203125,66.93887710571289,81.43997192382812,109.39431190490723,207.60631561279297,245.7408905029297,439.01753425598145,632.6265335083008,568.0332183837891,1381.964921951294,1792.914867401123,576.603889465332,1110.6736660003662,233.35719108581543,545.2673435211182,306.31208419799805,390.1963233947754,59.99755859375,39.17193412780762,384.3207359313965,390.0456428527832,559.0109825134277,569.0631866455078,725.4655361175537,741.668701171875,896.0998058319092,907.7732563018799,61.50364875793457,31.527042388916016,31.228303909301758,32.88578987121582,42.10615158081055,61.85030937194824
54.430484771728516,59.91077423095703,67.27433204650879,81.36725425720215,109.77387428283691,207.474946975708,246.2913990020752,439.1939640045166,632.7941417694092,567.3489570617676,1379.3261051177979,1792.5610542297363,576.6618251800537,1108.7753772735596,233.75272750854492,548.3965873718262,306.4413070678711,385.52093505859375,60.218095779418945,39.351701736450195,383.7242126464844,388.38696479797363,558.0177307128906,569.6320533752441,723.9558696746826,741.6400909423828,896.7938423156738,909.475564956665,61.50650978088379,31.865596771240234,31.097888946533203,33.060312271118164,42.11139678955078,62.018632888793945
53.606271743774414,59.462547302246094,67.24762916564941,81.2981128692627,109.47728157043457,207.93747901916504,246.45090103149414,438.83347511291504,632.9848766326904,567.5313472747803,1381.500482559204,1794.3010330200195,575.3297805786133,1109.1561317443848,233.40535163879395,545.0706481933594,305.8772087097168,385.85662841796875,60.143470764160156,39.34311866760254,383.27479362487793,389.29033279418945,559.079647064209,570.0669288635254,725.820779800415,740.8490180969238,897.4134922027588,910.1104736328125,61.43927574157715,31.666278839111328,31.843900680541992,33.212900161743164,42.197465896606445,61.86699867248535
54.028987884521484,59.41176414489746,67.23785400390625,81.35795593261719,109.52901840209961,208.18281173706055,245.758056640625,438.7490749359131,632.9784393310547,568.1881904602051,1380.7404041290283,1794.2991256713867,574.6598243713379,1107.7256202697754,233.32834243774414,545.0985431671143,314.1365051269531,385.33782958984375,60.28342247009277,39.3829345703125,382.81989097595215,389.1596794128418,557.9607486724854,570.0533390045166,726.7663478851318,740.0918006896973,897.1245288848877,911.5216732025146,61.6450309753418,31.31723403930664,31.455516815185547,33.00070762634277,42.18578338623047,62.001705169677734
53.986310958862305,59.36574935913086,67.36493110656738,81.12049102783203,109.55524444580078,207.84521102905273,246.94156646728516,439.52488899230957,632.4844360351562,568.1300163269043,1380.7449340820312,1793.9703464508057,574.5997428894043,1109.0972423553467,233.7334156036377,544.7177886962891,306.4262866973877,385.542631149292,60.17780303955078,39.25180435180664,384.54365730285645,388.0939483642578,558.0112934112549,569.4990158081055,727.245569229126,741.9524192810059,896.5373039245605,911.564826965332,61.51628494262695,31.665325164794922,31.01801872253418,32.80329704284668,41.986703872680664,61.80524826049805
