mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,resnext101_64x4d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
7.703542709350586,6.937980651855469,7.08460807800293,7.844209671020508,3.1762123107910156,4.695415496826172,7.079839706420898,12.944221496582031,18.654346466064453,8.212804794311523,13.957738876342773,14.035224914550781,7.3947906494140625,13.313770294189453,18.71943473815918,23.031949996948242,24.190187454223633,25.673627853393555,3.4410953521728516,3.4973621368408203,3.034353256225586,3.6242008209228516,3.8666725158691406,4.207849502563477,4.5032501220703125,5.422115325927734,5.0945281982421875,5.920171737670898,8.691549301147461,7.113218307495117,9.291887283325195,8.094310760498047,8.938789367675781,7.9326629638671875
7.6580047607421875,6.835222244262695,7.002115249633789,7.851600646972656,3.101348876953125,4.644870758056641,6.992816925048828,14.95218276977539,18.67985725402832,8.389472961425781,14.3585205078125,13.944387435913086,8.094549179077148,13.438701629638672,18.751859664916992,23.4835147857666,24.59120750427246,25.595664978027344,3.4456253051757812,3.414630889892578,2.981424331665039,3.248453140258789,3.9000511169433594,4.195451736450195,4.4498443603515625,4.957437515258789,5.017518997192383,5.648612976074219,8.66246223449707,8.142709732055664,9.273052215576172,8.005857467651367,9.187459945678711,8.045196533203125
7.752656936645508,7.786035537719727,7.042646408081055,8.00013542175293,3.1599998474121094,4.738807678222656,6.984472274780273,14.941692352294922,18.852710723876953,8.434295654296875,13.938188552856445,13.772964477539062,7.43412971496582,13.520240783691406,18.733501434326172,22.948741912841797,24.139404296875,25.879383087158203,3.373861312866211,3.9260387420654297,2.989530563354492,3.461122512817383,3.8013458251953125,4.215002059936523,4.568576812744141,5.174160003662109,5.074739456176758,5.664825439453125,8.653402328491211,8.115291595458984,9.304285049438477,7.981061935424805,8.025646209716797,7.945537567138672
7.781028747558594,7.765531539916992,6.986856460571289,7.79271125793457,3.223896026611328,5.342721939086914,6.981372833251953,14.925479888916016,19.62590217590332,8.562088012695312,13.974189758300781,13.821125030517578,7.416009902954102,13.31472396850586,18.739938735961914,23.00715446472168,24.39284324645996,25.721073150634766,3.4351348876953125,4.080057144165039,3.0732154846191406,3.367900848388672,4.262447357177734,4.248142242431641,4.488706588745117,4.839420318603516,4.981756210327148,5.770683288574219,8.760929107666016,8.366107940673828,9.325504302978516,8.536577224731445,7.970333099365234,7.972002029418945
7.712841033935547,7.536649703979492,6.9980621337890625,7.946491241455078,3.070831298828125,4.779577255249023,7.077217102050781,14.928579330444336,18.78643035888672,8.380413055419922,13.929128646850586,14.041423797607422,7.488727569580078,13.273954391479492,18.782377243041992,23.609638214111328,24.047374725341797,25.46381950378418,3.358125686645508,4.116058349609375,2.9838085174560547,3.4155845642089844,3.831624984741211,4.280805587768555,4.473686218261719,5.006074905395508,5.143880844116211,5.6476593017578125,8.738279342651367,8.42142105102539,9.336471557617188,8.36944580078125,8.059024810791016,7.898569107055664
7.821798324584961,6.741523742675781,7.037162780761719,7.760047912597656,3.035306930541992,5.169391632080078,6.976842880249023,14.896869659423828,18.735885620117188,8.397579193115234,13.905048370361328,13.847827911376953,7.434844970703125,13.510704040527344,18.774986267089844,23.012638092041016,24.07097816467285,25.694608688354492,3.330707550048828,4.150629043579102,2.9900074005126953,3.2875537872314453,3.8001537322998047,4.332304000854492,4.535675048828125,4.945039749145508,5.236148834228516,5.790233612060547,8.627891540527344,8.103609085083008,9.348154067993164,7.883310317993164,7.982969284057617,8.034944534301758
7.764577865600586,6.675243377685547,6.98399543762207,7.743120193481445,3.2427310943603516,4.769325256347656,6.960153579711914,14.874696731567383,18.848180770874023,8.372306823730469,13.88859748840332,14.009237289428711,7.444858551025391,13.417720794677734,18.764019012451172,22.950410842895508,23.90146255493164,25.425434112548828,3.3833980560302734,3.4782886505126953,3.04412841796875,3.320455551147461,3.8394927978515625,4.288673400878906,4.435539245605469,4.878044128417969,5.067110061645508,6.287097930908203,8.671045303344727,8.148670196533203,9.426593780517578,7.968425750732422,7.950305938720703,7.955789566040039
7.776021957397461,6.676435470581055,7.241964340209961,7.777214050292969,3.0465126037597656,4.759073257446289,6.868839263916016,14.871597290039062,19.043445587158203,8.252620697021484,13.83829116821289,13.81063461303711,7.952451705932617,13.194084167480469,18.683433532714844,22.97234535217285,24.00803565979004,25.827884674072266,3.39508056640625,3.4313201904296875,3.0345916748046875,3.6547183990478516,3.7899017333984375,4.326105117797852,4.471540451049805,4.958391189575195,5.29026985168457,5.6400299072265625,8.735895156860352,8.23974609375,9.342432022094727,7.821321487426758,8.2244873046875,8.124828338623047
7.628917694091797,6.820201873779297,7.021188735961914,7.772684097290039,3.1113624572753906,4.727602005004883,7.048845291137695,14.847755432128906,19.364356994628906,8.482694625854492,14.568090438842773,13.687372207641602,7.404565811157227,13.251543045043945,18.744230270385742,22.880077362060547,23.90122413635254,25.57849884033203,3.4799575805664062,4.041194915771484,2.9456615447998047,3.3309459686279297,3.904581069946289,4.211664199829102,4.475116729736328,4.964590072631836,4.828929901123047,5.610227584838867,8.748531341552734,8.270025253295898,9.277105331420898,7.939815521240234,8.086681365966797,8.18777084350586
7.578611373901367,6.66499137878418,7.045745849609375,7.757902145385742,3.4449100494384766,4.711389541625977,7.105588912963867,14.932394027709961,18.94378662109375,8.41665267944336,14.043807983398438,13.65971565246582,7.537841796875,13.152122497558594,18.733501434326172,23.143291473388672,24.1851806640625,25.1772403717041,3.298521041870117,4.134654998779297,3.003358840942383,3.412961959838867,3.821849822998047,4.294157028198242,4.627227783203125,4.956245422363281,5.057334899902344,5.634307861328125,8.725881576538086,8.045196533203125,9.40251350402832,7.981538772583008,8.092641830444336,8.083581924438477
7.53331184387207,6.789445877075195,7.221698760986328,7.722377777099609,3.498077392578125,4.727363586425781,7.280111312866211,15.049219131469727,19.23847198486328,8.399724960327148,13.88406753540039,13.76652717590332,7.244110107421875,13.431549072265625,18.793582916259766,23.13065528869629,24.282455444335938,25.19369125366211,3.438711166381836,4.092216491699219,3.0808448791503906,3.407001495361328,3.7980079650878906,4.130840301513672,4.991054534912109,4.914045333862305,5.074501037597656,5.618095397949219,8.724212646484375,8.144855499267578,9.36269760131836,7.893085479736328,8.295774459838867,7.945060729980469
7.491827011108398,6.766080856323242,7.170200347900391,7.7571868896484375,3.1175613403320312,4.767179489135742,7.019519805908203,14.893531799316406,18.83983612060547,8.310556411743164,13.872385025024414,13.789892196655273,7.352590560913086,13.382911682128906,18.677949905395508,24.373292922973633,24.008750915527344,25.321245193481445,3.2720565795898438,4.127740859985352,3.0248165130615234,3.3414363861083984,3.8568973541259766,4.239082336425781,4.549264907836914,4.926919937133789,5.012273788452148,5.671024322509766,8.608818054199219,8.064508438110352,9.314537048339844,7.91168212890625,8.01539421081543,7.926464080810547
7.5359344482421875,6.89697265625,7.021665573120117,7.672548294067383,2.872467041015625,4.766941070556641,6.987333297729492,14.969110488891602,18.847227096557617,8.386850357055664,13.771772384643555,13.746976852416992,7.4405670166015625,13.25368881225586,18.811941146850586,24.155855178833008,23.98061752319336,26.733875274658203,3.3273696899414062,3.412008285522461,2.959012985229492,3.3941268920898438,3.8754940032958984,4.24957275390625,4.51350212097168,4.93168830871582,5.061864852905273,5.649328231811523,8.899927139282227,8.131265640258789,9.360551834106445,8.271217346191406,7.96818733215332,7.932901382446289
7.531166076660156,6.724357604980469,7.094621658325195,7.8277587890625,3.1518936157226562,4.762411117553711,7.433414459228516,14.762401580810547,18.837690353393555,8.478164672851562,13.87929916381836,14.046669006347656,7.359027862548828,13.315916061401367,18.76688003540039,23.243188858032227,23.839712142944336,25.617361068725586,3.446817398071289,3.3905506134033203,2.9909610748291016,3.4079551696777344,3.8747787475585938,4.275321960449219,4.495859146118164,4.941701889038086,4.992008209228516,5.689859390258789,8.731603622436523,8.074760437011719,9.137153625488281,7.946968078613281,9.071826934814453,8.345603942871094
7.54094123840332,6.678581237792969,7.069826126098633,7.862567901611328,3.778219223022461,4.7435760498046875,7.046699523925781,14.901399612426758,19.190311431884766,8.388042449951172,13.913631439208984,13.85188102722168,8.007526397705078,14.213323593139648,18.884658813476562,22.88365364074707,24.126768112182617,25.578737258911133,3.419637680053711,4.07862663269043,3.0307769775390625,3.389596939086914,3.8611888885498047,4.24504280090332,4.8065185546875,4.902124404907227,5.035638809204102,6.16455078125,8.72802734375,8.17108154296875,9.356975555419922,7.903099060058594,8.036136627197266,7.918596267700195
7.706880569458008,6.658077239990234,7.0648193359375,7.817268371582031,3.1104087829589844,4.833698272705078,7.0323944091796875,14.92929458618164,18.836259841918945,8.388042449951172,14.025211334228516,14.151334762573242,7.3947906494140625,13.614654541015625,18.687725067138672,22.848844528198242,24.005651473999023,25.152206420898438,3.3693313598632812,4.048824310302734,3.0035972595214844,3.4589767456054688,3.8177967071533203,4.356861114501953,4.648447036743164,4.984378814697266,5.01251220703125,5.800962448120117,8.783578872680664,8.368968963623047,9.474039077758789,7.943630218505859,8.394479751586914,8.828401565551758
7.534503936767578,6.548404693603516,6.958246231079102,7.786035537719727,3.1256675720214844,4.7702789306640625,7.081508636474609,14.998912811279297,19.199132919311523,8.348464965820312,13.878822326660156,13.781070709228516,7.388114929199219,15.242338180541992,18.630504608154297,24.094820022583008,24.001359939575195,25.737524032592773,3.385305404663086,4.067659378051758,2.9838085174560547,3.427267074584961,3.833770751953125,4.343748092651367,4.595756530761719,4.835605621337891,5.314350128173828,5.620002746582031,8.822441101074219,8.342742919921875,9.513139724731445,8.409976959228516,8.057355880737305,7.903337478637695
7.543802261352539,6.626129150390625,7.101297378540039,7.880687713623047,3.1037330627441406,4.688739776611328,7.061481475830078,15.096902847290039,18.788814544677734,8.371114730834961,14.098405838012695,13.812780380249023,7.363080978393555,17.762422561645508,18.72849464416504,22.974729537963867,23.816823959350586,26.004552841186523,4.371881484985352,4.137277603149414,3.087759017944336,3.5080909729003906,3.9005279541015625,4.328012466430664,4.5948028564453125,4.95147705078125,4.876852035522461,6.952762603759766,8.68082046508789,8.126497268676758,9.37342643737793,7.9288482666015625,8.020162582397461,8.03518295288086
7.557153701782227,6.638526916503906,6.985902786254883,7.787227630615234,3.0488967895507812,4.674434661865234,7.058858871459961,15.013456344604492,18.939971923828125,8.347034454345703,14.10675048828125,13.757705688476562,7.40814208984375,17.70186424255371,18.703699111938477,22.873878479003906,24.128437042236328,25.771379470825195,4.284381866455078,3.385782241821289,3.0472278594970703,3.65447998046875,3.863096237182617,4.371404647827148,4.606485366821289,4.851102828979492,4.93621826171875,5.843877792358398,8.65626335144043,8.168935775756836,9.352684020996094,7.925987243652344,8.347034454345703,7.866621017456055
7.223367691040039,6.274700164794922,6.608486175537109,7.3490142822265625,2.930879592895508,4.393100738525391,6.6967010498046875,14.539241790771484,18.545150756835938,7.989645004272461,13.410806655883789,13.323307037353516,7.352590560913086,17.407655715942383,18.288373947143555,20.812034606933594,22.890090942382812,26.00574493408203,3.2155513763427734,3.070831298828125,2.902984619140625,3.2706260681152344,3.8063526153564453,4.073858261108398,4.541635513305664,4.773616790771484,4.953622817993164,5.507230758666992,8.186101913452148,6.35838508605957,8.881568908691406,7.555246353149414,7.7114105224609375,7.864713668823242
7.116794586181641,6.215095520019531,6.54911994934082,7.261037826538086,2.7036666870117188,4.289865493774414,6.893157958984375,14.566659927368164,18.63551139831543,7.961273193359375,13.572931289672852,14.133214950561523,7.245063781738281,17.133474349975586,18.528223037719727,20.752429962158203,22.470474243164062,25.548934936523438,3.0264854431152344,3.368377685546875,2.8133392333984375,3.120899200439453,3.743410110473633,4.125356674194336,4.358768463134766,5.883455276489258,4.863739013671875,6.828546524047852,8.188247680664062,6.287336349487305,8.761405944824219,7.433176040649414,7.550954818725586,7.913351058959961
7.011651992797852,6.379842758178711,6.517648696899414,7.071495056152344,2.6743412017822266,4.337549209594727,6.63447380065918,14.550924301147461,18.419742584228516,8.141517639160156,13.407468795776367,13.870000839233398,7.106304168701172,12.943029403686523,18.24355125427246,21.883487701416016,21.959543228149414,25.100231170654297,3.381490707397461,2.9723644256591797,2.8374195098876953,3.227710723876953,3.526926040649414,4.124164581298828,4.30607795715332,4.692554473876953,4.909753799438477,5.633115768432617,8.023977279663086,6.074428558349609,9.065628051757812,7.40814208984375,7.62939453125,7.635593414306641
6.847620010375977,6.373167037963867,6.528139114379883,7.219076156616211,2.6192665100097656,4.291296005249023,6.565570831298828,14.394283294677734,18.307924270629883,7.955312728881836,13.348817825317383,13.114213943481445,7.057428359985352,14.422416687011719,18.22495460510254,20.98393440246582,22.294044494628906,25.481462478637695,2.995729446411133,2.8848648071289062,2.815723419189453,3.1714439392089844,3.6902427673339844,4.113197326660156,4.121541976928711,4.830360412597656,4.914045333862305,5.580425262451172,8.104324340820312,6.021261215209961,8.892059326171875,7.422685623168945,7.544755935668945,7.505655288696289
7.161617279052734,6.341695785522461,6.530046463012695,7.1887969970703125,2.659320831298828,4.289150238037109,6.533622741699219,14.408588409423828,18.91636848449707,7.901430130004883,13.955354690551758,13.66424560546875,7.049322128295898,12.956619262695312,18.146991729736328,21.845340728759766,22.713184356689453,25.220394134521484,2.9702186584472656,3.265380859375,2.8524398803710938,3.0813217163085938,3.7679672241210938,4.1332244873046875,4.306554794311523,4.8160552978515625,4.99725341796875,5.545377731323242,7.880210876464844,6.036043167114258,8.814573287963867,7.499933242797852,7.744550704956055,7.45081901550293
6.639719009399414,6.165742874145508,7.6446533203125,7.075071334838867,2.714395523071289,4.337549209594727,6.531476974487305,14.53852653503418,19.398212432861328,7.696866989135742,13.526439666748047,13.415336608886719,7.590532302856445,12.76087760925293,17.013072967529297,21.024227142333984,22.146940231323242,25.492429733276367,3.397226333618164,2.879619598388672,2.6667118072509766,3.1838417053222656,3.5789012908935547,4.181146621704102,4.395008087158203,4.882574081420898,4.909753799438477,5.434274673461914,8.02755355834961,5.923271179199219,8.759498596191406,7.514715194702148,7.472991943359375,7.4787139892578125
6.026029586791992,6.193637847900391,6.761312484741211,7.204771041870117,2.638578414916992,4.388093948364258,6.57343864440918,12.679815292358398,18.646717071533203,7.253170013427734,13.345003128051758,13.893365859985352,7.101535797119141,13.502836227416992,16.79086685180664,20.896196365356445,22.510051727294922,25.211095809936523,3.0364990234375,2.8743743896484375,2.8901100158691406,3.1800270080566406,3.498554229736328,4.1484832763671875,4.323005676269531,4.934549331665039,5.0411224365234375,5.587100982666016,8.016824722290039,6.062746047973633,8.844137191772461,7.909297943115234,7.5531005859375,7.335186004638672
7.075071334838867,6.297826766967773,6.613492965698242,7.210969924926758,2.4907588958740234,4.178524017333984,7.705211639404297,12.392044067382812,18.806934356689453,7.534503936767578,13.266563415527344,13.29803466796875,7.031679153442383,12.993335723876953,15.753984451293945,21.672964096069336,22.000551223754883,25.217771530151367,2.9854774475097656,2.8667449951171875,2.8142929077148438,3.154754638671875,3.638029098510742,4.128456115722656,4.453420639038086,4.794597625732422,4.950523376464844,5.411624908447266,8.079051971435547,6.077766418457031,8.853673934936523,7.599592208862305,7.630109786987305,7.487773895263672
6.885290145874023,7.151603698730469,6.556510925292969,7.236242294311523,2.600431442260742,4.27556037902832,7.289648056030273,12.491464614868164,18.305301666259766,6.91986083984375,159.501314163208,13.14091682434082,7.178068161010742,12.803792953491211,15.942573547363281,21.071910858154297,22.086143493652344,26.702165603637695,3.396272659301758,2.8727054595947266,2.8319358825683594,3.1890869140625,3.63922119140625,4.130125045776367,4.343748092651367,4.72259521484375,6.793022155761719,5.522489547729492,8.206844329833984,6.071567535400391,9.065389633178711,7.588624954223633,7.426977157592773,7.485151290893555
6.441593170166016,6.3076019287109375,6.559610366821289,7.3528289794921875,2.6352405548095703,4.251956939697266,6.726741790771484,12.526750564575195,18.250465393066406,6.90007209777832,13.594627380371094,14.687061309814453,7.0629119873046875,12.816905975341797,15.613079071044922,21.840572357177734,22.603273391723633,25.533437728881836,3.0426979064941406,2.913951873779297,2.815723419189453,3.022909164428711,3.6246776580810547,4.562854766845703,4.352331161499023,4.738569259643555,4.974603652954102,5.464076995849609,8.408546447753906,6.027460098266602,8.994340896606445,7.486581802368164,7.366180419921875,7.4443817138671875
6.189107894897461,6.187677383422852,6.603479385375977,7.286787033081055,2.6361942291259766,4.378318786621094,6.691217422485352,12.234926223754883,18.593788146972656,7.134914398193359,14.250040054321289,13.647794723510742,6.9580078125,13.614654541015625,15.400886535644531,21.079301834106445,21.976709365844727,25.030136108398438,2.974271774291992,2.852916717529297,2.8972625732421875,3.1762123107910156,3.581523895263672,4.152059555053711,4.35638427734375,4.778861999511719,4.944801330566406,5.551576614379883,8.04591178894043,6.058216094970703,8.861780166625977,9.116411209106445,7.440090179443359,7.674694061279297
7.066249847412109,6.193637847900391,6.576061248779297,7.260322570800781,2.6280879974365234,4.3392181396484375,6.77180290222168,13.251066207885742,18.47052574157715,7.161855697631836,13.498783111572266,13.314962387084961,6.984233856201172,14.065742492675781,15.48314094543457,22.014379501342773,22.368192672729492,24.89185333251953,3.4341812133789062,2.864837646484375,2.8879642486572266,3.1282901763916016,3.6733150482177734,4.204988479614258,4.544734954833984,4.627227783203125,4.91023063659668,5.702972412109375,8.30841064453125,6.323099136352539,8.558988571166992,8.953571319580078,7.966756820678711,7.910251617431641
6.092309951782227,6.132841110229492,6.5250396728515625,7.272481918334961,2.6226043701171875,4.3487548828125,6.576776504516602,12.41159439086914,18.861055374145508,6.942033767700195,13.37885856628418,13.694524765014648,7.129669189453125,12.99738883972168,15.7470703125,22.009611129760742,21.98481559753418,24.863004684448242,3.058910369873047,2.8383731842041016,2.7871131896972656,3.289461135864258,3.6935806274414062,4.130363464355469,4.3773651123046875,4.708528518676758,4.933357238769531,5.419254302978516,8.064508438110352,6.122112274169922,7.552385330200195,8.804082870483398,7.4520111083984375,7.51185417175293
6.0253143310546875,6.140470504760742,6.56437873840332,7.299661636352539,2.610445022583008,4.2476654052734375,6.760120391845703,12.578725814819336,18.62192153930664,7.933616638183594,13.283252716064453,13.410568237304688,7.038593292236328,12.794971466064453,15.85531234741211,20.971059799194336,21.892786026000977,25.23040771484375,2.9876232147216797,2.827167510986328,2.842426300048828,3.1502246856689453,3.7648677825927734,4.111289978027344,4.6863555908203125,4.749774932861328,5.041837692260742,5.307197570800781,8.114814758300781,6.210803985595703,7.567167282104492,8.78596305847168,7.423162460327148,7.543087005615234
