mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,resnext101_64x4d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
6.4716339111328125,6.620168685913086,6.618261337280273,7.030487060546875,3.59344482421875,5.007505416870117,7.952213287353516,13.702154159545898,19.579410552978516,8.632659912109375,24.740219116210938,25.168418884277344,11.085033416748047,18.624305725097656,16.316652297973633,21.073579788208008,22.229433059692383,27.585744857788086,3.3605098724365234,3.3054351806640625,8.646726608276367,8.792877197265625,9.8114013671875,10.702848434448242,11.287927627563477,11.779546737670898,12.315511703491211,12.928009033203125,8.183479309082031,6.651878356933594,7.876157760620117,7.918119430541992,8.384466171264648,8.858203887939453
6.27446174621582,6.467342376708984,6.620168685913086,7.071495056152344,3.4036636352539062,5.086183547973633,7.93147087097168,13.660192489624023,19.063711166381836,8.804559707641602,24.837732315063477,25.41375160217285,11.213302612304688,18.687009811401367,16.2050724029541,20.730972290039062,22.29475975036621,27.47178077697754,3.2656192779541016,3.2575130462646484,8.62741470336914,9.175777435302734,9.849071502685547,10.720968246459961,11.08551025390625,11.781930923461914,12.356281280517578,13.110637664794922,8.581161499023438,6.64830207824707,7.730245590209961,7.998466491699219,8.412599563598633,8.717060089111328
6.428003311157227,6.474494934082031,6.636142730712891,7.438182830810547,3.492116928100586,5.104303359985352,8.046865463256836,13.666391372680664,19.269227981567383,8.662223815917969,24.590492248535156,25.308609008789062,10.863065719604492,18.928050994873047,16.241073608398438,20.519495010375977,22.225379943847656,27.414798736572266,3.326416015625,3.4689903259277344,8.605480194091797,9.56583023071289,9.80377197265625,10.604381561279297,11.220455169677734,11.732816696166992,12.413740158081055,13.175010681152344,8.270502090454102,6.795644760131836,7.8601837158203125,7.875680923461914,8.623600006103516,9.110689163208008
6.382942199707031,6.437540054321289,6.662845611572266,7.29060173034668,3.5295486450195312,5.057811737060547,8.045434951782227,13.95273208618164,19.1648006439209,8.564233779907227,25.061607360839844,25.090456008911133,10.792970657348633,18.74232292175293,16.239643096923828,20.782470703125,22.271156311035156,28.733253479003906,3.2973289489746094,3.4210681915283203,8.463382720947266,9.09566879272461,9.865522384643555,10.670661926269531,11.189460754394531,12.72130012512207,12.707710266113281,13.761281967163086,8.115768432617188,6.695032119750977,7.755041122436523,7.959604263305664,8.328676223754883,8.836507797241211
6.456136703491211,6.475210189819336,6.655454635620117,7.088899612426758,3.751516342163086,5.1441192626953125,8.614540100097656,13.635873794555664,19.21367645263672,8.695363998413086,24.846553802490234,25.207996368408203,10.890722274780273,18.86916160583496,16.116857528686523,20.448923110961914,22.090911865234375,28.26857566833496,3.2427310943603516,3.350496292114258,8.33582878112793,10.032176971435547,9.629964828491211,10.885238647460938,11.264801025390625,11.852502822875977,12.328147888183594,12.916088104248047,8.087873458862305,6.681203842163086,7.668972015380859,7.9708099365234375,8.452177047729492,8.870601654052734
6.410360336303711,6.485939025878906,6.618499755859375,7.091999053955078,3.5698413848876953,5.030393600463867,8.170127868652344,13.617277145385742,19.34671401977539,8.475780487060547,24.8260498046875,25.194406509399414,11.017799377441406,18.73946189880371,16.155719757080078,21.196842193603516,22.042512893676758,28.005361557006836,3.2935142517089844,3.33404541015625,8.267402648925781,9.218215942382812,9.542465209960938,11.991500854492188,11.553287506103516,11.714935302734375,12.367963790893555,13.058900833129883,8.635759353637695,6.989002227783203,7.688283920288086,7.996082305908203,8.436441421508789,8.789539337158203
6.414890289306641,6.415843963623047,6.651878356933594,7.078647613525391,3.696918487548828,5.176067352294922,8.220911026000977,13.704538345336914,19.16027069091797,9.447574615478516,24.91903305053711,25.217533111572266,10.928869247436523,18.814563751220703,16.144990921020508,20.514965057373047,22.365093231201172,27.814626693725586,3.381967544555664,3.316164016723633,9.666204452514648,10.032892227172852,9.737730026245117,10.545492172241211,12.383460998535156,11.749029159545898,12.375116348266602,13.666391372680664,8.226633071899414,6.781101226806641,7.73167610168457,7.91478157043457,8.432865142822266,8.87441635131836
6.428003311157227,6.482124328613281,6.737709045410156,7.139444351196289,3.4995079040527344,5.177736282348633,8.180618286132812,13.572931289672852,19.329071044921875,8.841991424560547,24.796247482299805,25.302648544311523,11.075973510742188,18.711090087890625,16.154050827026367,20.39647102355957,22.182703018188477,27.721405029296875,3.283262252807617,3.2978057861328125,8.99195671081543,9.275197982788086,9.97614860534668,10.546684265136719,11.204719543457031,12.208938598632812,13.13161849975586,12.917280197143555,8.17728042602539,7.391929626464844,7.7724456787109375,7.880210876464844,8.339166641235352,8.875131607055664
6.4678192138671875,6.665229797363281,6.706714630126953,6.985664367675781,3.566741943359375,5.120038986206055,8.092164993286133,13.358116149902344,19.369840621948242,8.702754974365234,24.393558502197266,25.165557861328125,10.99705696105957,18.802165985107422,16.237974166870117,20.527362823486328,22.246360778808594,27.475833892822266,3.226041793823242,3.479480743408203,8.952617645263672,10.105371475219727,9.830713272094727,10.446548461914062,11.059761047363281,12.009859085083008,12.32767105102539,13.06605339050293,8.236169815063477,6.842613220214844,7.7610015869140625,7.940530776977539,8.329153060913086,8.841991424560547
6.827592849731445,6.564855575561523,6.703376770019531,6.846427917480469,3.5314559936523438,5.145788192749023,7.971763610839844,13.54527473449707,19.55127716064453,8.767366409301758,24.608135223388672,25.522947311401367,10.803937911987305,19.104719161987305,16.17121696472168,20.64967155456543,22.205829620361328,27.370214462280273,3.2165050506591797,3.330707550048828,8.692502975463867,10.066032409667969,9.602546691894531,10.649442672729492,11.121273040771484,11.73853874206543,12.195825576782227,13.796091079711914,8.089780807495117,6.685495376586914,7.773876190185547,7.9669952392578125,8.360624313354492,8.92329216003418
6.583452224731445,6.575584411621094,6.617546081542969,7.0343017578125,3.4894943237304688,5.11622428894043,7.989168167114258,13.653039932250977,20.599365234375,8.670806884765625,24.729013442993164,25.18320083618164,10.846376419067383,19.140005111694336,16.257762908935547,20.585060119628906,22.487878799438477,27.759313583374023,3.3597946166992188,3.273487091064453,8.664369583129883,9.489297866821289,9.73200798034668,10.301589965820312,11.157512664794922,11.74473762512207,12.409448623657227,13.027667999267578,8.107900619506836,6.977319717407227,7.899284362792969,7.922649383544922,8.415460586547852,8.903741836547852
6.563663482666016,6.628751754760742,6.711721420288086,7.137537002563477,3.4966468811035156,5.483150482177734,8.384466171264648,13.754844665527344,21.15797996520996,8.72039794921875,24.995803833007812,25.359153747558594,10.907173156738281,19.107818603515625,16.190767288208008,21.612167358398438,22.247314453125,27.768850326538086,3.3071041107177734,3.1578540802001953,8.655548095703125,9.243011474609375,9.99760627746582,10.562896728515625,11.446952819824219,11.795997619628906,12.596368789672852,13.124704360961914,8.058547973632812,6.785392761230469,7.797718048095703,7.872581481933594,8.304357528686523,8.806943893432617
6.561040878295898,6.534337997436523,6.841421127319336,6.994485855102539,3.553152084350586,5.0983428955078125,8.516311645507812,13.658761978149414,20.279645919799805,9.15980339050293,24.443864822387695,25.255441665649414,10.871171951293945,18.81575584411621,16.13450050354004,21.533966064453125,22.130250930786133,27.05860137939453,3.3490657806396484,3.281831741333008,8.693218231201172,10.480642318725586,9.629249572753906,10.444164276123047,12.221097946166992,12.079954147338867,12.169837951660156,13.791084289550781,8.261442184448242,6.725788116455078,7.735013961791992,7.975578308105469,8.38160514831543,8.800506591796875
6.566762924194336,6.567716598510742,6.646871566772461,6.927728652954102,3.445148468017578,5.149602890014648,8.362531661987305,13.963699340820312,21.309852600097656,8.707523345947266,24.327754974365234,25.43163299560547,10.860204696655273,18.898487091064453,16.119956970214844,21.58522605895996,22.275686264038086,27.116775512695312,3.1991004943847656,3.2765865325927734,8.522748947143555,9.421110153198242,9.62209701538086,10.680675506591797,11.179208755493164,12.477636337280273,12.346267700195312,13.151407241821289,8.731603622436523,6.903409957885742,7.74836540222168,7.877349853515625,8.352994918823242,9.187698364257812
6.806135177612305,6.602287292480469,6.634235382080078,6.947755813598633,3.4401416778564453,5.34510612487793,8.625507354736328,13.700723648071289,21.687746047973633,8.769512176513672,24.455785751342773,25.539636611938477,10.641098022460938,18.96071434020996,16.144514083862305,21.724939346313477,22.1402645111084,28.894424438476562,3.2787322998046875,3.249645233154297,8.489370346069336,9.191274642944336,9.881258010864258,10.614633560180664,10.959625244140625,11.606693267822266,12.399911880493164,13.35763931274414,8.404254913330078,6.942987442016602,7.851600646972656,7.750272750854492,8.23974609375,8.81505012512207
6.7996978759765625,6.7462921142578125,6.688117980957031,7.128238677978516,3.5085678100585938,5.074501037597656,9.206533432006836,13.58175277709961,23.11539649963379,8.62741470336914,24.648427963256836,25.719165802001953,10.808229446411133,19.10710334777832,16.10398292541504,20.93029022216797,22.320985794067383,26.613235473632812,3.2432079315185547,3.262758255004883,8.352518081665039,10.485172271728516,9.897947311401367,10.725259780883789,11.084318161010742,11.68060302734375,12.736082077026367,13.869047164916992,8.164405822753906,7.044553756713867,7.762670516967773,7.938861846923828,8.331060409545898,8.861541748046875
7.961273193359375,6.505489349365234,6.656169891357422,7.056236267089844,3.478527069091797,5.13768196105957,7.951498031616211,13.702630996704102,21.009206771850586,8.681297302246094,24.63555335998535,25.383710861206055,10.889053344726562,18.934249877929688,16.417264938354492,20.433664321899414,22.57061004638672,27.001619338989258,3.2546520233154297,3.2689571380615234,8.802652359008789,9.534597396850586,9.843111038208008,11.011600494384766,11.21830940246582,11.76309585571289,12.908458709716797,12.881278991699219,8.161306381225586,6.767511367797852,7.731437683105469,7.936000823974609,8.587360382080078,8.830070495605469
6.4563751220703125,6.56890869140625,6.757974624633789,7.058858871459961,3.5927295684814453,5.129098892211914,8.01229476928711,13.508319854736328,19.659042358398438,9.651899337768555,24.623632431030273,25.20608901977539,11.261463165283203,19.17099952697754,16.101837158203125,20.56407928466797,22.212505340576172,26.82781219482422,3.364086151123047,3.2112598419189453,10.091781616210938,10.050773620605469,9.47260856628418,10.723114013671875,11.195898056030273,12.125730514526367,12.27569580078125,13.020038604736328,8.267641067504883,6.685495376586914,7.755041122436523,8.24427604675293,8.326530456542969,8.812427520751953
6.372928619384766,6.473064422607422,6.669521331787109,7.064104080200195,3.4923553466796875,5.07807731628418,7.943391799926758,13.627290725708008,18.978118896484375,8.734941482543945,24.55925941467285,25.173425674438477,11.070966720581055,19.135236740112305,16.045093536376953,20.721912384033203,22.289276123046875,26.969194412231445,3.243684768676758,3.2129287719726562,8.935213088989258,9.229183197021484,9.608745574951172,10.614871978759766,11.133193969726562,12.39919662475586,12.337684631347656,13.98015022277832,8.446455001831055,6.970882415771484,7.779121398925781,7.995128631591797,8.46099853515625,8.888721466064453
6.412506103515625,6.49714469909668,6.750822067260742,7.117271423339844,3.4177303314208984,5.09333610534668,8.015632629394531,13.758420944213867,18.95880699157715,8.842945098876953,24.4903564453125,25.335073471069336,11.044502258300781,18.87965202331543,16.107797622680664,20.46656608581543,22.108793258666992,26.910066604614258,3.256559371948242,3.403186798095703,8.932352066040039,9.226083755493164,9.929418563842773,10.529518127441406,11.528491973876953,11.61646842956543,13.185501098632812,13.06915283203125,8.326053619384766,6.746530532836914,7.71641731262207,8.093833923339844,8.443355560302734,8.812189102172852
6.487607955932617,6.505489349365234,6.864309310913086,7.300376892089844,3.4475326538085938,5.080223083496094,7.977962493896484,13.73434066772461,19.060373306274414,9.36436653137207,24.523496627807617,25.14958381652832,10.73002815246582,18.969058990478516,16.070127487182617,20.478487014770508,22.49884605407715,26.755094528198242,3.125905990600586,3.2842159271240234,8.981466293334961,9.423255920410156,9.637117385864258,10.385274887084961,11.77215576171875,11.679649353027344,12.182950973510742,13.052225112915039,8.113622665405273,6.697416305541992,7.840394973754883,7.95745849609375,8.4075927734375,8.882999420166016
6.649494171142578,6.506919860839844,6.707906723022461,7.306814193725586,3.4689903259277344,5.101680755615234,7.838249206542969,13.602495193481445,19.67167854309082,8.676767349243164,24.44934844970703,25.1922607421875,10.840415954589844,18.83411407470703,16.03841781616211,20.553112030029297,22.22895622253418,26.697158813476562,3.4656524658203125,3.3228397369384766,8.733749389648438,9.04703140258789,9.676218032836914,10.466814041137695,10.946273803710938,11.61336898803711,12.281179428100586,13.779163360595703,8.208513259887695,7.44175910949707,7.748842239379883,7.930994033813477,8.485078811645508,8.844375610351562
6.605863571166992,6.594419479370117,6.7157745361328125,7.1563720703125,3.490447998046875,5.070686340332031,7.892608642578125,13.632535934448242,19.18482780456543,9.601354598999023,24.39713478088379,25.61163902282715,10.877370834350586,18.879413604736328,16.19720458984375,20.509719848632812,22.204160690307617,27.103185653686523,3.298044204711914,3.3180713653564453,8.56637954711914,8.890628814697266,10.000228881835938,10.457277297973633,11.047840118408203,11.709928512573242,12.288570404052734,12.804269790649414,8.107185363769531,6.709575653076172,7.808446884155273,8.081674575805664,8.339166641235352,8.795022964477539
6.699323654174805,6.557941436767578,6.751537322998047,7.187366485595703,3.546476364135742,5.126714706420898,8.004426956176758,13.482809066772461,19.396305084228516,9.346723556518555,24.425745010375977,25.382518768310547,10.841131210327148,18.97120475769043,16.200542449951172,20.6146240234375,22.273778915405273,27.012348175048828,3.299713134765625,3.3044815063476562,8.578300476074219,9.011983871459961,9.567022323608398,10.608434677124023,11.124849319458008,12.556076049804688,12.57944107055664,13.347148895263672,8.157491683959961,6.709575653076172,7.815361022949219,7.905006408691406,8.312463760375977,8.840799331665039
6.300926208496094,6.138801574707031,6.369352340698242,6.664752960205078,3.3769607543945312,4.765987396240234,7.538557052612305,13.025283813476562,19.090652465820312,8.40139389038086,24.377107620239258,25.221824645996094,10.779142379760742,18.948793411254883,15.649557113647461,20.247697830200195,22.043466567993164,26.256084442138672,3.032684326171875,2.9532909393310547,8.353233337402344,8.932113647460938,9.443998336791992,10.502815246582031,11.041402816772461,11.664390563964844,12.280941009521484,13.88692855834961,7.493734359741211,6.234169006347656,7.366657257080078,7.457971572875977,7.760763168334961,8.718490600585938
6.167173385620117,6.148338317871094,6.290674209594727,6.594181060791016,2.8977394104003906,4.735231399536133,7.438421249389648,12.975454330444336,19.118309020996094,8.577108383178711,24.263858795166016,25.302886962890625,10.765314102172852,18.740177154541016,15.856742858886719,19.957542419433594,22.066116333007812,26.129484176635742,2.9213428497314453,2.7735233306884766,8.341073989868164,8.810758590698242,9.772777557373047,10.436058044433594,11.05642318725586,11.575937271118164,12.057304382324219,12.884378433227539,8.03065299987793,6.209850311279297,7.302999496459961,7.36546516418457,7.621049880981445,8.188247680664062
6.354093551635742,6.113529205322266,6.36744499206543,6.845235824584961,3.0107498168945312,4.650115966796875,7.641792297363281,13.648748397827148,19.30379867553711,8.490800857543945,24.376630783081055,25.13408660888672,10.704278945922852,18.923521041870117,15.437126159667969,19.910335540771484,22.364377975463867,26.4127254486084,2.853870391845703,2.8553009033203125,8.106708526611328,8.794069290161133,9.769916534423828,10.384559631347656,12.104988098144531,11.542558670043945,12.136459350585938,12.85696029663086,7.523059844970703,6.13093376159668,7.538795471191406,7.227897644042969,7.582664489746094,8.266687393188477
6.382465362548828,6.129264831542969,6.455659866333008,6.566047668457031,2.899169921875,4.694700241088867,7.701873779296875,13.254642486572266,19.423723220825195,8.623123168945312,24.41549301147461,25.17867088317871,10.7421875,19.135236740112305,15.451908111572266,19.67000961303711,21.905183792114258,26.118755340576172,2.874135971069336,2.953767776489258,8.594512939453125,8.731603622436523,9.939193725585938,10.477066040039062,11.806726455688477,11.610984802246094,12.205362319946289,13.539791107177734,7.469415664672852,5.916357040405273,7.704257965087891,7.214069366455078,7.614850997924805,8.273124694824219
6.446123123168945,6.133079528808594,6.2389373779296875,6.852865219116211,2.9501914978027344,4.701137542724609,7.588863372802734,13.190507888793945,19.530534744262695,8.525848388671875,24.45816993713379,25.27141571044922,10.859251022338867,19.147634506225586,15.408515930175781,19.819974899291992,21.531343460083008,26.070117950439453,2.8319358825683594,3.0231475830078125,8.606433868408203,8.678436279296875,10.706901550292969,10.56361198425293,10.982036590576172,11.730194091796875,13.018369674682617,12.653589248657227,7.31348991394043,6.060600280761719,7.4214935302734375,7.196903228759766,7.61866569519043,8.180379867553711
6.303548812866211,6.251335144042969,6.159543991088867,6.658077239990234,2.9191970825195312,4.815101623535156,7.867097854614258,13.276100158691406,18.349170684814453,8.562803268432617,24.614334106445312,25.112628936767578,10.921001434326172,19.258737564086914,15.698909759521484,20.340919494628906,21.530866622924805,26.70884132385254,2.911806106567383,2.8562545776367188,8.553266525268555,8.608341217041016,9.795427322387695,10.348081588745117,10.859966278076172,12.348651885986328,12.228727340698242,12.839317321777344,7.389307022094727,6.051778793334961,7.340908050537109,7.386445999145508,7.5969696044921875,8.053064346313477
6.321907043457031,6.232261657714844,6.1798095703125,6.618261337280273,2.938508987426758,4.750251770019531,7.786273956298828,13.234138488769531,18.315792083740234,8.571863174438477,24.428606033325195,25.229692459106445,10.8795166015625,19.057273864746094,15.633583068847656,19.906044006347656,21.821022033691406,27.013301849365234,2.866983413696289,2.862691879272461,8.475065231323242,9.919881820678711,10.013341903686523,10.495901107788086,11.037111282348633,11.240243911743164,12.124776840209961,13.065576553344727,7.4596405029296875,6.03795051574707,7.289648056030273,7.491588592529297,7.703065872192383,8.119583129882812
6.255149841308594,6.134033203125,6.191253662109375,6.438732147216797,2.9053688049316406,4.634380340576172,7.791042327880859,12.991905212402344,18.49961280822754,8.465766906738281,24.411439895629883,25.31886100769043,10.608434677124023,19.23370361328125,15.444517135620117,20.241737365722656,21.976947784423828,26.998519897460938,2.838611602783203,2.804279327392578,8.455753326416016,9.292364120483398,9.68313217163086,10.756492614746094,10.979652404785156,11.42740249633789,12.042760848999023,13.702869415283203,7.300853729248047,6.4182281494140625,7.25102424621582,7.256507873535156,7.680416107177734,8.10694694519043
6.305694580078125,6.097555160522461,6.415843963623047,6.659269332885742,4.0187835693359375,4.647254943847656,7.557868957519531,13.153314590454102,18.69821548461914,8.497238159179688,24.420738220214844,25.32052993774414,10.796308517456055,18.796920776367188,15.32292366027832,19.970178604125977,21.649837493896484,26.396751403808594,2.831697463989258,2.805948257446289,8.331060409545898,9.19961929321289,9.764909744262695,10.839223861694336,11.018037796020508,11.465311050415039,12.992382049560547,12.785911560058594,7.354736328125,6.416082382202148,7.264614105224609,7.213115692138672,7.659435272216797,8.116960525512695
6.547212600708008,6.1283111572265625,6.369113922119141,6.819725036621094,3.2095909118652344,4.807949066162109,7.601022720336914,13.175487518310547,18.663406372070312,8.500099182128906,24.520158767700195,25.014638900756836,10.72549819946289,18.807172775268555,15.417098999023438,19.79374885559082,21.270036697387695,26.316404342651367,2.8734207153320312,2.7725696563720703,8.197307586669922,8.87608528137207,9.763002395629883,10.596752166748047,10.994434356689453,11.600017547607422,12.10641860961914,12.800216674804688,7.282495498657227,6.1817169189453125,7.2956085205078125,7.244110107421875,7.721900939941406,8.156538009643555
6.337165832519531,6.031990051269531,6.163597106933594,6.873130798339844,3.1440258026123047,4.7149658203125,7.949590682983398,17.128467559814453,18.748760223388672,8.584022521972656,24.48272705078125,25.078296661376953,10.8184814453125,18.93448829650879,15.703678131103516,20.355224609375,21.44622802734375,26.683807373046875,2.853870391845703,2.766847610473633,8.674144744873047,8.800268173217773,9.574174880981445,10.349512100219727,11.0015869140625,11.858701705932617,12.010335922241211,13.078927993774414,7.3184967041015625,6.099700927734375,7.2803497314453125,7.37762451171875,8.035898208618164,8.095026016235352
6.294965744018555,5.978107452392578,6.258249282836914,6.764411926269531,3.115415573120117,4.723787307739258,7.465124130249023,18.92828941345215,18.340110778808594,8.593320846557617,24.524927139282227,25.246143341064453,10.811805725097656,18.85819435119629,15.695571899414062,20.12157440185547,21.8963623046875,26.569366455078125,2.8502941131591797,2.764463424682617,8.778095245361328,8.719682693481445,9.703397750854492,10.223150253295898,11.849164962768555,12.33053207397461,12.041568756103516,12.633800506591797,7.336616516113281,6.019830703735352,7.333993911743164,7.398128509521484,7.609128952026367,8.203744888305664
6.302595138549805,6.041049957275391,6.233692169189453,6.698846817016602,3.1125545501708984,4.7397613525390625,7.576465606689453,17.218351364135742,18.33510398864746,8.67462158203125,24.42765235900879,25.420427322387695,10.68425178527832,18.91493797302246,15.869855880737305,20.058155059814453,21.64936065673828,26.15213394165039,3.0226707458496094,2.8009414672851562,8.423089981079102,8.831262588500977,9.887933731079102,10.341167449951172,10.880231857299805,11.281013488769531,12.11857795715332,12.778282165527344,7.5283050537109375,6.053924560546875,7.388591766357422,7.127523422241211,7.723331451416016,8.630752563476562
6.269931793212891,5.985021591186523,6.386518478393555,6.724119186401367,3.0975341796875,4.619598388671875,7.205724716186523,13.295412063598633,18.89204978942871,8.56924057006836,24.25384521484375,25.2988338470459,10.683536529541016,18.884658813476562,15.460014343261719,19.79827880859375,21.46148681640625,26.278972625732422,3.016233444213867,2.8090476989746094,8.402109146118164,8.773326873779297,10.039806365966797,10.297536849975586,10.959863662719727,11.435508728027344,12.351751327514648,12.972593307495117,7.3757171630859375,6.453990936279297,7.349729537963867,7.3719024658203125,7.691383361816406,8.192777633666992
6.253242492675781,5.947351455688477,6.241321563720703,6.822109222412109,3.0701160430908203,4.663705825805664,7.159233093261719,13.17286491394043,18.437862396240234,8.411169052124023,24.303436279296875,25.17390251159668,10.83230972290039,18.76044273376465,15.378952026367188,20.259380340576172,21.742820739746094,27.196645736694336,2.8820037841796875,2.8831958770751953,8.42428207397461,8.674144744873047,9.87863540649414,10.39743423461914,10.68258285522461,11.542558670043945,12.104511260986328,13.707160949707031,7.509469985961914,6.364107131958008,7.278680801391602,7.239818572998047,7.657289505004883,8.163928985595703
