mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,resnext101_64x4d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
20.912885665893555,21.07071876525879,21.80790901184082,24.66893196105957,9.350776672363281,14.380693435668945,21.22187614440918,42.282819747924805,51.328420639038086,22.480010986328125,41.01920127868652,39.73507881164551,22.40586280822754,37.29248046875,49.01003837585449,69.0460205078125,67.46315956115723,84.21730995178223,9.32765007019043,8.35275650024414,10.439395904541016,11.977195739746094,15.445470809936523,18.15342903137207,18.472671508789062,21.15797996520996,20.40410041809082,23.883819580078125,25.783777236938477,18.144607543945312,23.076772689819336,24.8873233795166,21.843433380126953,26.073455810546875
21.489381790161133,21.303653717041016,21.762847900390625,24.422168731689453,9.10186767578125,14.16635513305664,21.2247371673584,42.1290397644043,51.3300895690918,22.230863571166992,44.04711723327637,39.8404598236084,22.3696231842041,40.514469146728516,48.58684539794922,69.0920352935791,67.87228584289551,88.95635604858398,9.590625762939453,8.324861526489258,10.485172271728516,12.252330780029297,15.337705612182617,17.89116859436035,18.50724220275879,21.171092987060547,20.30777931213379,23.911714553833008,25.838851928710938,19.00768280029297,22.91727066040039,24.900197982788086,24.23381805419922,27.115345001220703
20.886898040771484,21.35920524597168,21.681785583496094,24.306058883666992,9.256362915039062,14.020442962646484,21.262407302856445,42.413949966430664,51.37753486633301,21.72374725341797,40.723323822021484,39.9022102355957,22.617578506469727,40.586233139038086,53.22670936584473,68.29500198364258,68.30024719238281,77.0559310913086,9.427070617675781,8.364200592041016,10.455131530761719,12.091636657714844,15.058279037475586,17.877578735351562,18.381118774414062,21.409273147583008,20.62082290649414,23.846149444580078,25.133609771728516,18.16725730895996,22.789716720581055,26.262521743774414,24.115562438964844,25.74014663696289
20.94888687133789,21.21734619140625,22.037506103515625,24.311304092407227,9.301424026489258,13.942241668701172,21.37279510498047,42.42253303527832,51.897525787353516,21.671295166015625,40.45510292053223,39.69836235046387,22.104978561401367,40.44914245605469,49.16119575500488,68.48502159118652,68.19033622741699,90.79718589782715,9.26518440246582,8.694648742675781,10.366201400756836,12.251615524291992,15.405893325805664,17.86065101623535,18.44501495361328,20.99013328552246,20.57051658630371,24.004459381103516,25.14171600341797,19.071578979492188,22.267580032348633,23.80847930908203,23.95939826965332,25.735855102539062
20.560741424560547,21.30913734436035,22.011756896972656,24.347543716430664,9.137630462646484,14.01662826538086,21.327733993530273,39.40749168395996,51.97596549987793,21.763324737548828,40.566444396972656,40.616512298583984,22.16053009033203,40.618896484375,48.918724060058594,69.0300464630127,68.4807300567627,85.94489097595215,9.240150451660156,8.447647094726562,10.416984558105469,12.23611831665039,15.362977981567383,17.77791976928711,17.93813705444336,21.174907684326172,20.375490188598633,23.663043975830078,27.335643768310547,19.57249641418457,22.52817153930664,23.847103118896484,23.88596534729004,26.27396583557129
20.32756805419922,21.42024040222168,21.542787551879883,24.53899383544922,9.063243865966797,13.99374008178711,21.434307098388672,38.690805435180664,52.437782287597656,26.360034942626953,40.56096076965332,42.45424270629883,22.389650344848633,40.34924507141113,49.25990104675293,68.92824172973633,68.28093528747559,86.78889274597168,9.075164794921875,8.606195449829102,10.41412353515625,12.289285659790039,15.136003494262695,17.78244972229004,17.95339584350586,21.019458770751953,20.93648910522461,23.802518844604492,26.657819747924805,18.373727798461914,22.63927459716797,23.467063903808594,24.354219436645508,25.364398956298828
21.06308937072754,21.174192428588867,21.538734436035156,23.222684860229492,9.193181991577148,14.339923858642578,21.361589431762695,39.041996002197266,51.36728286743164,23.360013961791992,41.051626205444336,41.4888858795166,22.006511688232422,40.422916412353516,49.1635799407959,73.0752944946289,68.07565689086914,87.92591094970703,9.097576141357422,8.82577896118164,10.55288314819336,12.255191802978516,15.24043083190918,18.167495727539062,17.857789993286133,20.98989486694336,20.569801330566406,24.09505844116211,26.824951171875,18.57781410217285,22.30358123779297,23.220062255859375,24.065494537353516,25.543928146362305
20.993471145629883,21.291017532348633,21.54994010925293,22.95207977294922,8.485555648803711,14.078617095947266,21.21710777282715,38.69152069091797,52.14643478393555,23.120641708374023,40.46916961669922,41.66269302368164,22.274255752563477,40.45510292053223,51.192522048950195,76.83801651000977,67.94905662536621,86.1971378326416,9.119272232055664,8.919954299926758,10.637998580932617,12.341022491455078,15.323638916015625,18.23282241821289,18.757104873657227,21.277904510498047,20.54429054260254,23.886919021606445,26.327133178710938,18.2344913482666,23.17357063293457,23.205995559692383,24.112701416015625,25.431156158447266
20.866870880126953,21.26288414001465,21.85511589050293,22.920846939086914,8.411169052124023,15.217304229736328,21.23260498046875,39.34979438781738,51.004886627197266,23.12016487121582,40.43269157409668,41.6104793548584,22.428274154663086,40.50183296203613,50.600290298461914,77.34823226928711,68.19891929626465,85.59107780456543,9.274005889892578,9.041547775268555,10.362386703491211,12.498855590820312,15.172719955444336,18.074750900268555,17.831802368164062,20.924806594848633,20.65443992614746,23.93937110900879,26.885509490966797,19.604206085205078,22.3848819732666,23.5750675201416,23.821115493774414,25.548458099365234
21.17013931274414,21.128416061401367,21.90089225769043,23.224830627441406,8.450746536254883,14.194250106811523,21.172761917114258,39.911508560180664,52.12712287902832,23.00858497619629,41.20969772338867,41.474342346191406,22.474288940429688,40.38524627685547,111.27042770385742,70.56474685668945,68.04323196411133,85.50763130187988,8.628606796264648,9.404420852661133,10.468006134033203,12.073755264282227,15.121698379516602,17.795801162719727,18.084049224853516,21.462678909301758,20.419597625732422,23.779869079589844,26.442527770996094,18.8140869140625,22.42255210876465,24.369239807128906,24.6126651763916,25.32339096069336
20.9195613861084,21.183252334594727,21.656036376953125,23.115158081054688,8.368968963623047,13.108253479003906,21.059513092041016,38.866281509399414,51.84602737426758,22.514820098876953,40.54427146911621,42.72055625915527,22.22156524658203,40.41552543640137,50.73213577270508,72.62396812438965,68.37344169616699,85.09707450866699,8.415699005126953,9.398937225341797,10.230302810668945,12.165307998657227,15.227079391479492,17.918825149536133,17.86494255065918,21.296262741088867,20.645856857299805,23.661136627197266,28.724193572998047,20.924806594848633,22.397518157958984,24.3074893951416,24.07217025756836,25.35080909729004
20.926952362060547,21.32129669189453,21.653413772583008,23.157119750976562,8.362293243408203,13.89932632446289,21.307945251464844,38.90395164489746,52.28447914123535,22.388219833374023,40.611982345581055,41.45050048828125,22.141695022583008,40.59910774230957,49.87835884094238,73.58741760253906,67.6431655883789,85.55102348327637,8.226156234741211,9.132862091064453,10.338306427001953,11.988401412963867,15.240192413330078,17.88163185119629,17.931222915649414,21.120309829711914,20.51997184753418,24.03855323791504,27.110576629638672,19.92964744567871,22.25780487060547,24.614334106445312,24.0628719329834,25.79975128173828
21.60477638244629,21.194934844970703,21.69489860534668,23.01645278930664,9.877681732177734,13.907194137573242,21.161794662475586,38.59758377075195,60.581207275390625,22.357702255249023,41.17417335510254,41.58902168273926,22.387027740478516,40.772199630737305,49.41248893737793,69.03958320617676,68.22419166564941,83.99701118469238,8.356809616088867,9.343624114990234,10.440587997436523,12.081146240234375,15.24043083190918,17.910480499267578,17.936229705810547,21.179676055908203,20.58863639831543,23.791074752807617,26.358842849731445,19.969463348388672,25.124549865722656,26.86452865600586,23.965120315551758,25.70319175720215
21.12412452697754,21.364212036132812,21.7437744140625,23.168087005615234,8.45646858215332,15.064716339111328,21.214723587036133,38.88082504272461,51.619529724121094,22.179365158081055,40.711402893066406,41.513681411743164,23.681640625,41.11075401306152,45.92418670654297,68.32051277160645,68.21465492248535,85.77847480773926,9.171485900878906,10.992765426635742,10.619878768920898,12.213468551635742,15.145301818847656,17.819881439208984,18.002986907958984,21.23236656188965,20.854949951171875,23.766279220581055,26.136159896850586,20.104646682739258,22.440195083618164,27.14252471923828,24.677038192749023,25.673389434814453
20.91073989868164,21.20375633239746,21.769285202026367,23.273468017578125,8.918046951293945,14.078140258789062,21.437644958496094,39.03603553771973,51.564693450927734,22.22752571105957,40.80796241760254,41.4276123046875,23.713350296020508,40.50898551940918,52.823543548583984,68.2675838470459,67.44003295898438,87.42380142211914,8.511543273925781,11.291265487670898,10.500192642211914,12.365341186523438,15.156030654907227,18.01276206970215,17.773151397705078,20.93362808227539,20.75505256652832,24.082183837890625,26.305198669433594,20.19357681274414,26.2908935546875,23.004770278930664,24.158716201782227,25.599002838134766
21.29077911376953,21.35777473449707,21.85368537902832,22.973299026489258,8.863449096679688,13.926267623901367,21.240949630737305,38.69915008544922,51.45001411437988,22.479772567749023,40.667057037353516,41.92709922790527,23.606061935424805,40.47870635986328,52.96945571899414,69.11468505859375,68.41897964477539,79.6513557434082,8.393526077270508,11.278867721557617,10.685443878173828,12.645959854125977,15.135526657104492,17.95649528503418,17.863750457763672,21.053791046142578,20.783185958862305,23.68021011352539,27.16851234436035,19.58179473876953,22.005796432495117,22.81928062438965,24.144649505615234,25.458574295043945
21.03114128112793,21.30722999572754,21.645069122314453,23.083925247192383,8.929967880249023,14.014005661010742,21.28744125366211,38.97523880004883,51.35822296142578,21.54397964477539,41.0616397857666,41.75853729248047,23.427248001098633,40.29488563537598,52.17409133911133,68.73035430908203,68.10283660888672,79.20098304748535,8.368492126464844,11.188745498657227,10.523796081542969,12.204647064208984,15.532732009887695,17.867088317871094,17.977237701416016,21.312236785888672,20.71213722229004,23.967981338500977,26.7179012298584,19.796133041381836,22.093534469604492,23.025989532470703,23.965835571289062,26.98826789855957
20.919322967529297,21.244049072265625,21.803855895996094,22.892236709594727,8.917570114135742,14.332294464111328,21.410703659057617,38.71774673461914,51.70011520385742,22.329330444335938,41.29290580749512,41.58329963684082,23.398876190185547,40.761470794677734,59.89789962768555,68.04442405700684,67.86274909973145,85.19124984741211,8.426666259765625,9.81760025024414,10.424613952636719,12.040376663208008,15.290021896362305,17.841100692749023,17.88187026977539,21.271467208862305,20.627498626708984,24.140357971191406,26.528358459472656,19.601821899414062,22.117137908935547,22.609710693359375,24.09958839416504,25.843381881713867
22.4153995513916,21.276235580444336,21.764516830444336,23.076295852661133,8.865118026733398,13.099193572998047,21.925687789916992,38.564205169677734,51.55682563781738,21.640300750732422,40.898799896240234,41.510581970214844,23.58245849609375,40.3134822845459,52.53434181213379,68.27878952026367,68.7255859375,87.41879463195801,8.359670639038086,9.622335433959961,10.472297668457031,12.17198371887207,15.21611213684082,17.824888229370117,18.250226974487305,21.244287490844727,20.786523818969727,24.020671844482422,26.278257369995117,21.97265625,22.368669509887695,22.76921272277832,24.33490753173828,25.600910186767578
22.103309631347656,21.435022354125977,21.660804748535156,22.91393280029297,8.951902389526367,14.247894287109375,21.315574645996094,39.07656669616699,51.76854133605957,21.918773651123047,40.688276290893555,41.78166389465332,25.30074119567871,40.297508239746094,52.50120162963867,68.13168525695801,68.27783584594727,85.51669120788574,8.480072021484375,9.351253509521484,10.790109634399414,12.116670608520508,15.21158218383789,18.228530883789062,17.869949340820312,21.208524703979492,20.641565322875977,24.295330047607422,26.43299102783203,23.39935302734375,22.23372459411621,22.8273868560791,24.029254913330078,25.50482749938965
19.789695739746094,20.59483528137207,20.98703384399414,22.515296936035156,8.352518081665039,14.561653137207031,20.401477813720703,38.31934928894043,50.00782012939453,21.193742752075195,39.99686241149902,41.35632514953613,24.127960205078125,39.70503807067871,50.59075355529785,67.19756126403809,69.44131851196289,84.85794067382812,8.233308792114258,8.419036865234375,10.479927062988281,12.172460556030273,15.16103744506836,17.68946647644043,18.17464828491211,20.81298828125,20.671367645263672,24.327993392944336,25.899171829223633,21.55017852783203,22.13287353515625,22.88651466369629,22.684335708618164,22.948503494262695
19.507169723510742,20.79939842224121,21.21281623840332,22.08232879638672,8.193492889404297,13.414144515991211,20.30158042907715,37.782907485961914,50.69684982299805,20.86663246154785,39.65473175048828,40.75336456298828,22.978544235229492,39.39342498779297,49.45993423461914,74.0201473236084,67.28196144104004,84.09810066223145,7.874011993408203,8.270740509033203,10.231494903564453,12.238025665283203,15.084028244018555,17.992734909057617,17.632246017456055,20.65563201904297,20.579099655151367,24.087905883789062,25.606870651245117,21.00682258605957,21.683216094970703,22.847652435302734,22.41683006286621,22.953271865844727
20.44057846069336,20.240068435668945,21.358489990234375,22.081851959228516,8.294105529785156,13.184309005737305,20.26057243347168,38.08999061584473,51.06067657470703,21.395444869995117,39.8862361907959,41.49627685546875,22.678852081298828,39.467573165893555,49.433231353759766,71.70557975769043,66.91503524780273,85.60013771057129,7.671117782592773,8.159399032592773,10.268449783325195,12.212514877319336,15.067577362060547,17.94576644897461,17.79651641845703,20.73216438293457,20.632028579711914,23.859739303588867,25.716781616210938,20.993471145629883,22.199392318725586,21.76499366760254,22.566556930541992,23.229360580444336
20.32327651977539,20.359277725219727,24.645090103149414,22.434234619140625,8.440256118774414,13.134002685546875,22.362709045410156,38.21611404418945,50.84109306335449,20.879745483398438,40.55356979370117,40.662527084350586,23.38409423828125,39.68620300292969,49.47710037231445,77.58045196533203,67.59071350097656,85.0210189819336,7.740259170532227,8.586406707763672,10.215044021606445,11.934041976928711,15.177488327026367,17.935514450073242,17.77935028076172,20.704269409179688,20.375728607177734,24.156808853149414,25.35414695739746,20.06244659423828,21.92378044128418,23.52428436279297,23.408889770507812,26.49211883544922
20.960569381713867,20.142555236816406,20.834684371948242,22.087574005126953,9.025812149047852,13.335943222045898,22.41349220275879,37.55378723144531,49.98612403869629,21.05545997619629,39.67690467834473,39.841413497924805,23.444652557373047,39.742469787597656,49.06606674194336,71.88749313354492,68.69816780090332,82.17406272888184,7.778167724609375,8.537769317626953,10.252714157104492,12.053966522216797,15.096187591552734,17.604827880859375,18.11504364013672,20.82228660583496,20.34735679626465,23.76556396484375,25.772571563720703,20.578861236572266,21.413326263427734,22.04442024230957,23.615121841430664,25.65455436706543
20.13373374938965,20.411014556884766,20.639657974243164,21.914958953857422,8.739233016967773,13.421297073364258,22.134780883789062,37.96672821044922,50.5526065826416,21.096229553222656,40.975093841552734,40.05908966064453,23.410320281982422,39.62421417236328,49.456119537353516,71.7160701751709,66.7269229888916,85.92844009399414,8.175134658813477,8.709907531738281,10.324239730834961,12.108802795410156,15.088319778442383,17.70615577697754,17.89093017578125,20.75505256652832,20.271778106689453,24.161577224731445,25.6805419921875,20.1416015625,21.292924880981445,22.451162338256836,22.973060607910156,26.08180046081543
19.1648006439209,20.81131935119629,20.68781852722168,22.518634796142578,9.139537811279297,13.89002799987793,22.777557373046875,38.060665130615234,50.9486198425293,20.833492279052734,40.18878936767578,40.65251350402832,23.01478385925293,39.818525314331055,46.395063400268555,69.04816627502441,66.96724891662598,83.86611938476562,8.576393127441406,8.300304412841797,10.272979736328125,12.059211730957031,15.204906463623047,17.79484748840332,17.77195930480957,20.679473876953125,20.39051055908203,23.648500442504883,25.829792022705078,21.067380905151367,22.914886474609375,24.58953857421875,23.379087448120117,25.560379028320312
19.114971160888672,20.468473434448242,21.10123634338379,22.52960205078125,8.943557739257812,13.291120529174805,21.070480346679688,38.199424743652344,50.321102142333984,20.728349685668945,39.838314056396484,40.43936729431152,22.875547409057617,40.27962684631348,49.240827560424805,67.08121299743652,67.22354888916016,77.68821716308594,8.777379989624023,7.985353469848633,10.143041610717773,12.233257293701172,15.082359313964844,18.222570419311523,17.957687377929688,20.703792572021484,20.392179489135742,23.67544174194336,25.685548782348633,21.111249923706055,22.05181121826172,21.81720733642578,23.057222366333008,25.298595428466797
18.96810531616211,20.50161361694336,21.015167236328125,22.237300872802734,8.936882019042969,13.844013214111328,22.927522659301758,37.978172302246094,50.70614814758301,20.915985107421875,40.12441635131836,41.3823127746582,23.10943603515625,40.186405181884766,48.76828193664551,66.73288345336914,69.75269317626953,76.08795166015625,8.764028549194336,7.940053939819336,10.162591934204102,11.941671371459961,15.284061431884766,17.674684524536133,18.03302764892578,20.666837692260742,20.35069465637207,23.873329162597656,25.75087547302246,22.646188735961914,23.970603942871094,22.735118865966797,23.219585418701172,25.481462478637695
18.949508666992188,20.299673080444336,20.837068557739258,21.986961364746094,8.793354034423828,13.249397277832031,20.70307731628418,37.8110408782959,50.34995079040527,21.005868911743164,39.91341590881348,40.07601737976074,22.60136604309082,39.893150329589844,52.5052547454834,66.30730628967285,83.41431617736816,89.34760093688965,9.09733772277832,8.435726165771484,10.141611099243164,12.036561965942383,15.31362533569336,17.822980880737305,17.866849899291992,20.618200302124023,20.5991268157959,23.711681365966797,25.669336318969727,21.526575088500977,27.24313735961914,22.49002456665039,23.328065872192383,25.244712829589844
19.64282989501953,20.30014991760254,20.907163619995117,22.243738174438477,8.463859558105469,13.27824592590332,21.63100242614746,42.11163520812988,51.18155479431152,21.98505401611328,40.17233848571777,40.55166244506836,22.09639549255371,39.68071937561035,51.47385597229004,66.8792724609375,85.09540557861328,91.70722961425781,8.919239044189453,7.894992828369141,10.284662246704102,11.96432113647461,15.297412872314453,17.64822006225586,17.77195930480957,20.810604095458984,20.165681838989258,23.68474006652832,25.438547134399414,20.60389518737793,24.55735206604004,23.144960403442383,23.137569427490234,24.935245513916016
19.28400993347168,20.657777786254883,20.750045776367188,22.160768508911133,8.283138275146484,13.495206832885742,21.16227149963379,41.29910469055176,50.16922950744629,20.88618278503418,39.877891540527344,40.0543212890625,22.036314010620117,39.877891540527344,53.43317985534668,67.89135932922363,79.4069766998291,93.23883056640625,8.828401565551758,8.378982543945312,10.264873504638672,12.082099914550781,15.205144882202148,17.723798751831055,17.630815505981445,21.549224853515625,20.272016525268555,23.91982078552246,25.053739547729492,20.336389541625977,24.44911003112793,22.319316864013672,22.815227508544922,24.884700775146484
19.72675323486328,20.6756591796875,21.231412887573242,22.220134735107422,8.234500885009766,13.241767883300781,20.590543746948242,39.620399475097656,59.05795097351074,20.753860473632812,40.14229774475098,39.88790512084961,22.168636322021484,42.36865043640137,48.82645606994629,66.87569618225098,72.0665454864502,94.43020820617676,8.858203887939453,8.258581161499023,10.286092758178711,12.024641036987305,15.13361930847168,17.751455307006836,17.988920211791992,20.983219146728516,20.4927921295166,23.84018898010254,24.92046356201172,20.293474197387695,24.364471435546875,26.69548988342285,23.382902145385742,24.64914321899414
19.10996437072754,20.546436309814453,20.784378051757812,22.196531295776367,8.48841667175293,13.48114013671875,21.767616271972656,38.922786712646484,58.327674865722656,20.845890045166016,40.15636444091797,40.15016555786133,21.996498107910156,40.16709327697754,45.34482955932617,67.24190711975098,68.97163391113281,89.28132057189941,8.810758590698242,8.853435516357422,10.31947135925293,12.171506881713867,15.130281448364258,17.71402359008789,17.735004425048828,20.855188369750977,20.356178283691406,24.05381202697754,25.38919448852539,20.30158042907715,24.194002151489258,24.308204650878906,22.974252700805664,24.98173713684082
19.11139488220215,20.31254768371582,21.300554275512695,22.076129913330078,8.279085159301758,14.844417572021484,18.914222717285156,38.39731216430664,51.09572410583496,20.70140838623047,37.11414337158203,39.86668586730957,21.817922592163086,40.65132141113281,45.53413391113281,72.13091850280762,69.54646110534668,96.06647491455078,8.66079330444336,8.692741394042969,10.251045227050781,11.99650764465332,15.141963958740234,17.714977264404297,17.757415771484375,21.046876907348633,20.28632164001465,23.964643478393555,24.757862091064453,20.409107208251953,24.52707290649414,24.516582489013672,23.95939826965332,25.316476821899414
