mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,resnext101_64x4d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
7.918119430541992,9.71078872680664,11.756658554077148,15.712499618530273,39.76559638977051,76.2016773223877,81.21705055236816,147.43757247924805,213.2132053375244,130.22994995117188,443.9988136291504,484.4965934753418,198.41313362121582,386.92736625671387,85.31856536865234,213.6697769165039,119.08197402954102,149.69325065612793,15.843629837036133,9.067058563232422,124.4814395904541,125.17571449279785,178.86877059936523,177.90603637695312,235.6882095336914,235.93449592590332,291.7153835296631,294.3260669708252,11.964559555053711,8.887529373168945,9.808778762817383,9.242057800292969,10.355234146118164,16.393661499023438
7.96055793762207,9.809732437133789,11.690616607666016,15.65408706665039,39.745330810546875,76.54070854187012,81.16888999938965,147.1099853515625,213.29259872436523,129.96578216552734,443.49193572998047,485.3050708770752,198.56023788452148,387.5555992126465,85.6771469116211,214.35213088989258,119.0648078918457,149.1844654083252,15.83552360534668,9.280920028686523,123.9020824432373,125.40030479431152,179.16250228881836,177.69837379455566,234.4956398010254,235.84699630737305,291.66269302368164,293.07031631469727,11.963605880737305,8.028745651245117,9.98377799987793,9.516477584838867,10.442256927490234,16.293048858642578
8.222103118896484,9.750604629516602,11.802196502685547,15.754222869873047,39.5660400390625,76.74598693847656,81.23230934143066,147.57108688354492,213.61541748046875,130.01656532287598,443.5131549835205,484.5998287200928,198.6093521118164,387.37034797668457,85.6173038482666,214.2343521118164,119.40479278564453,149.48129653930664,15.80357551574707,9.395122528076172,124.80926513671875,125.33259391784668,178.90262603759766,176.98431015014648,234.48824882507324,235.79072952270508,292.05846786499023,294.3272590637207,12.017965316772461,8.299589157104492,9.814739227294922,9.432077407836914,10.385513305664062,16.41392707824707
7.750511169433594,9.857654571533203,11.722087860107422,15.901327133178711,39.392709732055664,76.27010345458984,81.38108253479004,147.93968200683594,213.35315704345703,130.01728057861328,443.41468811035156,485.11362075805664,198.89521598815918,387.81142234802246,85.36338806152344,213.75083923339844,119.1248893737793,149.46413040161133,15.758514404296875,9.190082550048828,126.11842155456543,125.78701972961426,179.95214462280273,178.52497100830078,234.62510108947754,236.13739013671875,292.3576831817627,294.14963722229004,11.889219284057617,8.00466537475586,9.866714477539062,9.39035415649414,10.470151901245117,16.469955444335938
7.958889007568359,9.914159774780273,11.841535568237305,15.959501266479492,40.01164436340332,76.21121406555176,81.57467842102051,147.27067947387695,213.48094940185547,129.91046905517578,443.8152313232422,484.47275161743164,198.85849952697754,387.2983455657959,85.68787574768066,214.2038345336914,119.30489540100098,149.47223663330078,15.881776809692383,9.216547012329102,124.6192455291748,126.20019912719727,179.86702919006348,177.48260498046875,236.50622367858887,235.65149307250977,292.83881187438965,295.9020137786865,12.01319694519043,8.156776428222656,10.063409805297852,9.201765060424805,10.46442985534668,16.282320022583008
7.864713668823242,9.857892990112305,11.717796325683594,15.932321548461914,39.795875549316406,76.68304443359375,82.21840858459473,147.4459171295166,213.69457244873047,129.73737716674805,443.39489936828613,484.8191738128662,198.5952854156494,387.46023178100586,85.94584465026855,213.08422088623047,119.2467212677002,149.17492866516113,15.856027603149414,9.272336959838867,124.95708465576172,125.65422058105469,179.94141578674316,178.4653663635254,236.13381385803223,235.68415641784668,292.6673889160156,293.5194969177246,11.971473693847656,7.984399795532227,9.876012802124023,9.295463562011719,10.471582412719727,17.081737518310547
8.009910583496094,9.761333465576172,11.739015579223633,15.859842300415039,39.89362716674805,76.42102241516113,81.32433891296387,147.39108085632324,213.4420871734619,130.3248405456543,443.48597526550293,484.39717292785645,198.63510131835938,387.42661476135254,85.49308776855469,213.69671821594238,119.41719055175781,149.26910400390625,15.828371047973633,9.247064590454102,124.85480308532715,125.68807601928711,183.56871604919434,178.12132835388184,234.86709594726562,236.0837459564209,291.628360748291,293.25032234191895,12.04991340637207,8.041620254516602,9.901046752929688,9.232521057128906,10.589361190795898,16.483306884765625
7.908821105957031,9.822845458984375,11.829137802124023,15.769004821777344,39.80064392089844,76.66826248168945,81.14933967590332,147.71127700805664,213.81592750549316,130.27071952819824,443.4545040130615,483.9210510253906,198.39811325073242,388.64779472351074,85.71648597717285,215.85893630981445,119.33565139770508,149.46603775024414,15.566349029541016,9.241104125976562,124.8476505279541,125.35262107849121,188.84682655334473,178.27510833740234,237.83349990844727,235.36944389343262,291.6879653930664,294.5287227630615,12.045621871948242,8.270978927612305,9.89675521850586,9.344816207885742,10.46895980834961,16.5255069732666
7.955074310302734,9.75656509399414,11.734724044799805,15.753507614135742,39.926767349243164,76.71117782592773,81.6805362701416,147.34411239624023,213.2577896118164,130.13744354248047,444.16356086730957,483.98494720458984,198.81010055541992,387.81285285949707,86.5030288696289,213.46426010131836,119.30179595947266,149.40190315246582,15.697002410888672,10.056257247924805,124.49336051940918,125.97489356994629,181.95676803588867,178.92813682556152,238.02971839904785,236.4816665649414,293.49422454833984,293.11180114746094,12.224674224853516,9.302616119384766,9.796857833862305,9.355783462524414,10.376691818237305,16.54958724975586
7.876396179199219,9.899377822875977,11.759519577026367,15.520811080932617,39.76154327392578,76.62343978881836,81.72774314880371,147.60828018188477,213.48071098327637,130.11574745178223,443.6535835266113,484.6692085266113,199.02873039245605,387.1457576751709,85.60585975646973,215.00349044799805,119.26770210266113,149.46818351745605,15.684843063354492,9.715080261230469,125.55813789367676,128.39174270629883,180.88984489440918,178.3595085144043,236.15169525146484,236.6926670074463,292.6983833312988,293.66493225097656,12.105703353881836,9.106159210205078,9.829998016357422,9.563207626342773,10.409355163574219,16.726970672607422
7.907867431640625,9.958982467651367,11.755228042602539,15.662670135498047,39.97039794921875,76.64871215820312,81.50410652160645,147.5827693939209,213.3784294128418,130.2013397216797,443.9680576324463,484.6789836883545,199.1283893585205,388.1535530090332,86.53116226196289,214.47300910949707,119.43483352661133,149.4588851928711,15.870094299316406,9.733438491821289,124.87149238586426,129.9734115600586,180.1583766937256,179.27289009094238,235.22067070007324,236.5708351135254,293.23792457580566,298.1691360473633,12.191057205200195,9.20557975769043,9.848833084106445,9.411811828613281,10.373115539550781,16.50547981262207
7.840633392333984,9.987831115722656,11.847257614135742,15.921354293823242,40.15183448791504,76.59721374511719,82.01122283935547,147.70174026489258,213.16862106323242,130.5069923400879,443.7844753265381,484.6799373626709,199.0354061126709,390.37489891052246,85.57343482971191,214.2784595489502,119.43554878234863,149.17588233947754,15.845060348510742,9.574174880981445,125.23651123046875,128.20196151733398,179.52752113342285,179.11624908447266,234.99464988708496,236.8769645690918,291.61977767944336,294.3549156188965,12.144804000854492,9.131193161010742,9.833097457885742,9.574174880981445,10.338783264160156,16.559600830078125
7.933616638183594,9.804487228393555,11.684179306030273,15.781641006469727,39.834022521972656,76.23076438903809,81.69269561767578,147.43757247924805,213.18674087524414,129.87422943115234,443.58015060424805,484.1482639312744,199.29051399230957,388.95559310913086,85.74938774108887,213.97709846496582,119.37928199768066,149.31488037109375,15.81573486328125,9.388208389282227,125.00786781311035,126.41310691833496,180.25660514831543,178.12585830688477,234.24124717712402,235.67938804626465,294.25644874572754,294.6054935455322,12.093067169189453,9.140491485595703,9.768486022949219,9.262800216674805,10.834693908691406,16.406774520874023
7.9364776611328125,9.727001190185547,11.780261993408203,15.714645385742188,40.103912353515625,76.28512382507324,81.32004737854004,147.66955375671387,213.4108543395996,130.0344467163086,443.4366226196289,485.32819747924805,199.21445846557617,388.34071159362793,85.67667007446289,213.61756324768066,119.27270889282227,149.66940879821777,15.914201736450195,9.29713249206543,125.00905990600586,126.35040283203125,179.7327995300293,178.89404296875,233.9000701904297,235.39137840270996,293.66278648376465,295.86172103881836,12.063264846801758,9.240150451660156,9.743928909301758,9.272098541259766,10.43844223022461,16.39080047607422
8.025407791137695,9.741783142089844,11.677980422973633,15.671968460083008,39.93844985961914,76.95174217224121,81.80475234985352,147.80879020690918,213.17553520202637,130.15985488891602,443.8621997833252,484.2944145202637,200.60443878173828,387.56752014160156,85.59942245483398,214.01572227478027,119.26627159118652,149.29747581481934,15.769481658935547,9.598493576049805,124.93777275085449,126.69873237609863,180.77635765075684,178.3621311187744,234.38358306884766,236.80663108825684,292.7072048187256,294.94524002075195,12.083053588867188,8.068323135375977,9.85407829284668,9.39178466796875,12.152433395385742,16.453027725219727
7.790088653564453,9.79161262512207,11.753320693969727,15.946626663208008,40.157318115234375,76.48897171020508,81.75086975097656,147.6271152496338,213.31119537353516,130.0065517425537,444.05627250671387,485.0940704345703,199.02563095092773,387.9866600036621,87.11433410644531,213.80615234375,119.16351318359375,149.49488639831543,15.727043151855469,9.479522705078125,125.51331520080566,126.31559371948242,180.18078804016113,178.3275604248047,235.11433601379395,236.08994483947754,293.75696182250977,295.19152641296387,11.983633041381836,8.054494857788086,9.771585464477539,9.299278259277344,10.549068450927734,16.437768936157227
7.8449249267578125,9.910345077514648,11.734724044799805,15.89345932006836,40.099143981933594,76.54261589050293,81.78186416625977,147.691011428833,213.45281600952148,130.25236129760742,443.9370632171631,484.9684238433838,198.9138126373291,387.9108428955078,85.4654312133789,214.2632007598877,119.37355995178223,149.19447898864746,15.778541564941406,9.418010711669922,125.24986267089844,125.23078918457031,179.98766899108887,178.63798141479492,233.9763641357422,235.63337326049805,292.3295497894287,297.8174686431885,14.300823211669922,8.12077522277832,9.816169738769531,9.253263473510742,10.547161102294922,16.56818389892578
7.879734039306641,9.85097885131836,11.617422103881836,15.805959701538086,39.98756408691406,76.55143737792969,81.65979385375977,147.68385887145996,213.69504928588867,130.36322593688965,443.65739822387695,485.5997562408447,198.75383377075195,387.4680995941162,85.59393882751465,214.22696113586426,119.59075927734375,149.83463287353516,15.725374221801758,9.26828384399414,125.02408027648926,125.03361701965332,178.43294143676758,177.5963306427002,234.27271842956543,236.24014854431152,294.1737174987793,296.5362071990967,14.168024063110352,8.143424987792969,9.94110107421875,9.366273880004883,10.387659072875977,16.692161560058594
7.952213287353516,9.779691696166992,11.743783950805664,15.758991241455078,40.06767272949219,76.61700248718262,81.94971084594727,147.4895477294922,213.51289749145508,130.00059127807617,443.4225559234619,484.7226142883301,199.0044116973877,387.96496391296387,85.6013298034668,214.05982971191406,119.61030960083008,149.02687072753906,15.760421752929688,9.900331497192383,124.91440773010254,126.17993354797363,179.07309532165527,178.30228805541992,233.5357666015625,236.7417812347412,293.8504219055176,299.3481159210205,14.884710311889648,7.98797607421875,9.845733642578125,9.221076965332031,10.272979736328125,16.3576602935791
7.853984832763672,9.890317916870117,11.610746383666992,15.849828720092773,39.97325897216797,76.71356201171875,81.65693283081055,147.56202697753906,213.45019340515137,130.45072555541992,443.8912868499756,484.8799705505371,199.09000396728516,387.1111869812012,85.63017845153809,213.6671543121338,119.37665939331055,149.76930618286133,15.669822692871094,9.620904922485352,124.6490478515625,125.36978721618652,175.9188175201416,178.8022518157959,234.64202880859375,236.24157905578613,292.97423362731934,329.742431640625,14.006376266479492,8.117914199829102,9.750604629516602,9.168386459350586,10.435342788696289,16.369342803955078
7.939338684082031,9.734869003295898,11.646032333374023,15.794992446899414,40.02785682678223,76.59578323364258,81.77709579467773,147.62091636657715,213.33837509155273,129.96172904968262,443.62783432006836,484.67183113098145,199.3403434753418,387.7396583557129,85.59727668762207,214.05339241027832,119.17877197265625,149.397611618042,15.795707702636719,9.515523910522461,124.88651275634766,125.47874450683594,178.36809158325195,179.1684627532959,235.19539833068848,236.43827438354492,293.93696784973145,296.22697830200195,14.060020446777344,8.141756057739258,9.75656509399414,9.020805358886719,10.376214981079102,16.4792537689209
7.8678131103515625,9.827852249145508,11.771917343139648,15.842199325561523,40.23337364196777,76.80082321166992,81.6800594329834,147.75586128234863,213.83953094482422,130.02371788024902,443.0224895477295,484.6000671386719,199.2511749267578,387.9547119140625,86.27486228942871,214.8270606994629,119.45271492004395,149.18041229248047,15.876293182373047,9.272575378417969,125.19288063049316,125.54049491882324,178.17258834838867,178.00617218017578,235.86416244506836,236.16480827331543,296.4322566986084,295.96805572509766,12.91799545288086,8.068084716796875,9.88316535949707,9.24825668334961,10.321378707885742,16.411781311035156
7.916450500488281,9.760379791259766,11.679410934448242,15.804767608642578,40.23146629333496,76.65634155273438,81.86841011047363,147.92966842651367,213.60230445861816,130.02443313598633,443.30525398254395,485.67986488342285,199.20706748962402,388.05699348449707,85.54887771606445,213.89341354370117,119.19164657592773,149.11389350891113,15.754461288452148,9.46664810180664,125.3662109375,124.9089241027832,176.50866508483887,177.77323722839355,234.84206199645996,236.93394660949707,295.27974128723145,294.80981826782227,12.95924186706543,8.031368255615234,9.80830192565918,9.80997085571289,10.405540466308594,16.496658325195312
7.877826690673828,9.853601455688477,11.602401733398438,15.856742858886719,40.24934768676758,77.04973220825195,82.04174041748047,147.68385887145996,213.5457992553711,130.20586967468262,443.44282150268555,485.0313663482666,199.27048683166504,388.0605697631836,85.63613891601562,214.4310474395752,119.35782432556152,149.15013313293457,15.898704528808594,9.404420852661133,124.92656707763672,125.66471099853516,175.5657196044922,178.42888832092285,235.4104518890381,235.75186729431152,292.73271560668945,294.816255569458,12.959718704223633,8.128881454467773,9.801626205444336,9.455204010009766,10.312318801879883,16.552209854125977
7.668018341064453,9.531974792480469,11.531352996826172,15.593528747558594,40.05312919616699,76.62177085876465,81.70342445373535,147.29928970336914,213.2411003112793,129.91833686828613,443.18270683288574,485.11433601379395,199.326753616333,387.36414909362793,85.39962768554688,213.90700340270996,119.16899681091309,149.33347702026367,15.682697296142578,8.992671966552734,124.9535083770752,125.31423568725586,176.09882354736328,178.21240425109863,237.52093315124512,237.08796501159668,291.44287109375,293.97106170654297,12.500524520874023,7.756710052490234,9.346961975097656,8.86845588684082,10.099172592163086,16.254901885986328
7.478952407836914,9.442329406738281,11.556148529052734,15.577316284179688,39.62993621826172,76.58982276916504,81.59422874450684,147.8266716003418,213.35697174072266,129.58335876464844,443.62688064575195,485.37659645080566,199.1558074951172,387.4044418334961,85.53528785705566,214.09940719604492,119.2176342010498,149.34110641479492,15.72418212890625,9.011030197143555,124.61495399475098,125.6108283996582,176.1188507080078,178.1327724456787,238.65246772766113,235.79907417297363,293.2586669921875,294.2206859588623,12.64643669128418,7.483005523681641,9.233236312866211,8.894205093383789,10.060548782348633,16.228675842285156
7.530927658081055,9.382247924804688,11.521577835083008,15.568733215332031,39.76011276245117,76.6594409942627,81.42900466918945,147.88007736206055,213.68408203125,130.01418113708496,443.8774585723877,485.0122928619385,199.01394844055176,387.2950077056885,85.44325828552246,213.6707305908203,119.5371150970459,149.52898025512695,15.711784362792969,8.997201919555664,125.69832801818848,125.84614753723145,175.86874961853027,178.9417266845703,235.1672649383545,235.734224319458,296.2627410888672,294.20995712280273,12.669086456298828,7.565021514892578,9.25445556640625,8.7432861328125,10.026693344116211,16.144752502441406
7.51042366027832,9.439229965209961,11.632680892944336,15.513896942138672,39.78729248046875,76.80010795593262,81.4974308013916,147.63689041137695,213.13810348510742,130.16724586486816,443.99452209472656,484.99393463134766,198.84586334228516,387.0525360107422,85.60061454772949,212.874174118042,119.20738220214844,149.26457405090332,15.961170196533203,9.019613265991211,124.90725517272949,124.99427795410156,176.64694786071777,180.4797649383545,233.92176628112793,235.62026023864746,298.85292053222656,293.80249977111816,12.466669082641602,7.713794708251953,9.466886520385742,8.759498596191406,10.309696197509766,16.239404678344727
7.447004318237305,9.46807861328125,11.504411697387695,15.642404556274414,39.879798889160156,76.8730640411377,81.40110969543457,147.92871475219727,213.4406566619873,129.87899780273438,444.41723823547363,485.4083061218262,198.7147331237793,387.67194747924805,86.64894104003906,213.66095542907715,119.19713020324707,149.19710159301758,15.705347061157227,9.05299186706543,127.19869613647461,125.38409233093262,176.8500804901123,179.1245937347412,235.53895950317383,235.61429977416992,293.3974266052246,295.2260971069336,12.202024459838867,7.62176513671875,9.382963180541992,8.771657943725586,10.014772415161133,16.160249710083008
7.54547119140625,9.368896484375,11.52181625366211,15.526533126831055,39.77704048156738,76.67016983032227,81.60090446472168,147.42588996887207,213.4230136871338,129.79793548583984,443.25780868530273,485.6252670288086,199.28884506225586,386.92736625671387,85.30235290527344,214.17593955993652,119.69876289367676,149.16324615478516,15.687942504882812,8.987188339233398,125.1974105834961,126.65987014770508,178.1001091003418,177.6711940765381,234.37786102294922,236.08875274658203,292.93084144592285,293.72549057006836,13.116598129272461,7.5740814208984375,9.254217147827148,8.751392364501953,10.079622268676758,16.193151473999023
7.674217224121094,9.311914443969727,11.452436447143555,15.531539916992188,39.77704048156738,76.6458511352539,81.60972595214844,147.5982666015625,213.27590942382812,129.92382049560547,443.5617923736572,485.3203296661377,198.78697395324707,388.05437088012695,85.39247512817383,214.36071395874023,119.09770965576172,149.32775497436523,15.798568725585938,9.023904800415039,124.86124038696289,125.25558471679688,178.12681198120117,177.31928825378418,234.1618537902832,235.55326461791992,292.35267639160156,294.91686820983887,11.85154914855957,7.561683654785156,9.299278259277344,8.841991424560547,10.064363479614258,16.263246536254883
7.571220397949219,9.358644485473633,11.559247970581055,15.541553497314453,39.93058204650879,76.7052173614502,81.29072189331055,147.93157577514648,213.2730484008789,129.9147605895996,443.52221488952637,484.7686290740967,198.37045669555664,388.4592056274414,85.60323715209961,214.29967880249023,119.26007270812988,149.60598945617676,15.655994415283203,9.05919075012207,124.76706504821777,125.18978118896484,179.98194694519043,178.48587036132812,233.86263847351074,235.86773872375488,293.40219497680664,293.72429847717285,11.78288459777832,7.896900177001953,9.448051452636719,8.741617202758789,10.276079177856445,16.219615936279297
7.583379745483398,9.66024398803711,11.57832145690918,15.635490417480469,39.86358642578125,76.86543464660645,81.50172233581543,147.80211448669434,213.37556838989258,130.04636764526367,443.55130195617676,484.82537269592285,198.56619834899902,387.74800300598145,85.46996116638184,215.82603454589844,119.40765380859375,149.28770065307617,15.534639358520508,9.054422378540039,123.89612197875977,125.63872337341309,178.2078742980957,177.75321006774902,234.9684238433838,235.87918281555176,292.5069332122803,293.5755252838135,11.647224426269531,7.74073600769043,9.431838989257812,8.52203369140625,10.07986068725586,16.170263290405273
7.592439651489258,9.53221321105957,11.47770881652832,15.55180549621582,39.96634483337402,76.5066146850586,81.43973350524902,147.81427383422852,213.03176879882812,129.9426555633545,443.06325912475586,484.7574234008789,198.2591152191162,389.62388038635254,86.273193359375,213.39082717895508,119.16518211364746,149.22547340393066,15.445232391357422,9.056329727172852,124.66216087341309,125.15807151794434,176.01585388183594,177.6711940765381,234.7280979156494,237.43510246276855,292.73533821105957,293.9152717590332,13.450860977172852,7.712841033935547,9.418964385986328,9.432315826416016,10.14566421508789,16.087770462036133
7.580995559692383,9.569644927978516,11.474132537841797,15.882015228271484,40.221452713012695,76.24173164367676,81.30168914794922,148.15378189086914,213.50574493408203,129.84347343444824,443.5591697692871,484.7283363342285,199.05519485473633,387.3097896575928,85.30426025390625,216.04585647583008,119.37522888183594,149.53064918518066,15.719413757324219,8.938789367675781,124.6800422668457,125.3516674041748,176.8491268157959,177.18219757080078,235.9306812286377,235.57353019714355,292.5419807434082,293.81656646728516,11.807680130004883,7.625341415405273,9.474039077758789,9.031534194946289,10.005712509155273,16.103744506835938
7.409095764160156,9.749650955200195,11.57689094543457,15.59138298034668,39.86501693725586,76.44939422607422,81.62665367126465,147.79281616210938,213.2704257965088,130.02395629882812,443.3157444000244,484.88330841064453,198.47583770751953,389.2827033996582,85.54816246032715,213.06872367858887,119.23980712890625,149.0640640258789,15.637874603271484,9.082317352294922,128.7064552307129,125.5340576171875,176.3923168182373,177.64711380004883,235.4426383972168,236.21654510498047,293.8227653503418,294.691801071167,11.852264404296875,7.62939453125,9.436368942260742,8.756160736083984,10.018110275268555,16.208410263061523
7.458209991455078,9.566783905029297,11.65151596069336,15.764951705932617,39.81423377990723,76.25579833984375,81.53820037841797,147.96066284179688,213.21582794189453,129.93621826171875,443.514347076416,484.6382141113281,198.58884811401367,387.4690532684326,85.67476272583008,213.21511268615723,118.85452270507812,149.26600456237793,15.690803527832031,8.968830108642578,126.02806091308594,125.81825256347656,177.05559730529785,178.01690101623535,235.37063598632812,235.40472984313965,293.4412956237793,294.36492919921875,11.941194534301758,7.700681686401367,9.410858154296875,9.241819381713867,10.04171371459961,16.208887100219727
7.450342178344727,9.467840194702148,11.590003967285156,15.554666519165039,39.70146179199219,76.67350769042969,81.59136772155762,148.0560302734375,213.1216526031494,130.3272247314453,444.31018829345703,484.93146896362305,198.652982711792,388.94152641296387,85.48855781555176,213.20676803588867,119.10128593444824,149.15180206298828,15.748739242553711,8.964776992797852,126.49178504943848,126.10244750976562,178.38573455810547,180.3603172302246,234.95030403137207,236.8783950805664,292.8342819213867,294.59309577941895,13.85045051574707,7.653474807739258,9.671926498413086,8.932828903198242,10.038137435913086,16.45636558532715
7.393598556518555,9.534358978271484,11.560916900634766,15.568971633911133,39.732933044433594,76.39575004577637,81.51578903198242,147.39012718200684,213.36650848388672,129.8654079437256,443.53294372558594,484.5607280731201,198.4083652496338,388.0646228790283,85.46161651611328,213.43541145324707,119.3845272064209,148.99730682373047,15.606164932250977,8.997917175292969,126.13320350646973,125.08583068847656,180.01818656921387,181.20598793029785,235.96715927124023,236.2353801727295,292.88339614868164,295.27807235717773,13.266801834106445,7.594108581542969,9.529352188110352,8.769512176513672,10.179519653320312,16.269445419311523
