mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,resnext101_64x4d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
25.345802307128906,27.814865112304688,29.058456420898438,32.12475776672363,12.672901153564453,20.047664642333984,28.34033966064453,46.738624572753906,64.51845169067383,32.87029266357422,80.64818382263184,86.39240264892578,40.87042808532715,66.2236213684082,50.21548271179199,71.11024856567383,70.02520561218262,83.47606658935547,12.176036834716797,11.695146560668945,24.68085289001465,26.627779006958008,33.060312271118164,35.74323654174805,36.878108978271484,40.313720703125,43.43724250793457,46.17118835449219,31.472444534301758,22.40777015686035,24.532794952392578,25.011777877807617,25.989770889282227,26.601552963256836
25.506019592285156,27.28271484375,28.95069122314453,32.206058502197266,12.715578079223633,20.269393920898438,28.347015380859375,46.840667724609375,64.64433670043945,33.51879119873047,80.29747009277344,85.98470687866211,43.72811317443848,66.85972213745117,49.88574981689453,71.25210762023926,69.7183609008789,84.40041542053223,12.616157531738281,11.708974838256836,24.078845977783203,25.79784393310547,32.48000144958496,35.50839424133301,38.403987884521484,40.567874908447266,42.01221466064453,45.82548141479492,31.496047973632812,22.59039878845215,24.85060691833496,24.425983428955078,25.744915008544922,27.81391143798828
25.468826293945312,27.482986450195312,28.67889404296875,32.267093658447266,12.756586074829102,19.983530044555664,28.74016761779785,46.553850173950195,64.43357467651367,33.06698799133301,80.6427001953125,85.84761619567871,40.67039489746094,66.16878509521484,50.21381378173828,70.75309753417969,69.42057609558105,83.65345001220703,12.275218963623047,12.018203735351562,24.04928207397461,26.20840072631836,33.00809860229492,35.07065773010254,37.18972206115723,39.76798057556152,41.39304161071777,45.85456848144531,32.96542167663574,22.72319793701172,25.00629425048828,24.221420288085938,25.988340377807617,26.57794952392578
25.255203247070312,27.460575103759766,28.931379318237305,32.06658363342285,12.501001358032227,19.985675811767578,28.422832489013672,46.797752380371094,64.54277038574219,32.935142517089844,80.80077171325684,86.21668815612793,40.48871994018555,66.13492965698242,50.66823959350586,70.37973403930664,69.57054138183594,83.80842208862305,12.517929077148438,11.801004409790039,24.298906326293945,25.78139305114746,32.715797424316406,36.11135482788086,37.74666786193848,39.684295654296875,42.044878005981445,46.49758338928223,31.996488571166992,22.536277770996094,24.955034255981445,24.45816993713379,26.14450454711914,26.0622501373291
25.244951248168945,27.12726593017578,28.805971145629883,32.13214874267578,13.042449951171875,19.745588302612305,28.363704681396484,46.48089408874512,64.98956680297852,33.52761268615723,80.37757873535156,86.88640594482422,40.479421615600586,66.15567207336426,50.070762634277344,70.3134536743164,69.59939002990723,83.86850357055664,12.404203414916992,11.638879776000977,24.20496940612793,25.9249210357666,33.12373161315918,36.8342399597168,37.21261024475098,40.45295715332031,41.44883155822754,45.01986503601074,31.937360763549805,22.597074508666992,25.485992431640625,27.225494384765625,25.97832679748535,26.121854782104492
25.4669189453125,27.631759643554688,29.303550720214844,31.993865966796875,12.745857238769531,19.927978515625,28.68962287902832,46.77844047546387,64.76902961730957,33.121347427368164,80.57594299316406,86.66133880615234,40.161848068237305,66.87474250793457,50.07171630859375,71.21610641479492,69.50855255126953,83.4195613861084,12.237787246704102,11.913299560546875,24.17612075805664,25.801658630371094,33.339500427246094,35.2938175201416,39.71266746520996,40.4970645904541,42.13762283325195,46.37026786804199,31.115055084228516,22.441864013671875,25.32362937927246,24.303197860717773,25.665998458862305,26.15976333618164
25.42567253112793,27.248620986938477,28.93209457397461,32.3183536529541,12.646198272705078,20.218849182128906,29.002904891967773,46.77867889404297,65.93465805053711,32.919883728027344,80.99246025085449,86.48872375488281,40.38381576538086,66.51091575622559,50.09722709655762,71.0904598236084,69.84281539916992,83.6634635925293,12.283563613891602,11.670112609863281,24.335384368896484,26.262760162353516,33.217668533325195,35.21132469177246,37.641048431396484,40.80057144165039,41.06545448303223,46.207427978515625,31.765460968017578,22.657155990600586,24.899721145629883,24.398326873779297,25.606870651245117,26.67236328125
25.71415901184082,27.31919288635254,28.926849365234375,32.03439712524414,12.904644012451172,19.928932189941406,28.719425201416016,46.605587005615234,64.71872329711914,33.68639945983887,80.73687553405762,86.15541458129883,40.876150131225586,66.80440902709961,49.98183250427246,69.90671157836914,69.60749626159668,83.97936820983887,12.287616729736328,11.651039123535156,23.899555206298828,25.66218376159668,31.920671463012695,35.51769256591797,37.43290901184082,40.12560844421387,42.6936149597168,45.72939872741699,31.871557235717773,22.39823341369629,25.04754066467285,24.431705474853516,25.731325149536133,26.295185089111328
25.40421485900879,27.220487594604492,28.82099151611328,32.20653533935547,12.593507766723633,19.93727684020996,28.705358505249023,47.00350761413574,64.76092338562012,32.94849395751953,80.42120933532715,86.04764938354492,40.75431823730469,66.77675247192383,49.97110366821289,70.00923156738281,69.70572471618652,83.404541015625,12.328147888183594,11.691093444824219,24.43718910217285,25.907278060913086,32.25445747375488,35.47930717468262,37.95742988586426,39.89100456237793,43.54977607727051,45.36604881286621,31.651735305786133,22.415637969970703,24.777650833129883,31.047582626342773,25.614500045776367,26.23581886291504
25.472164154052734,27.21238136291504,28.923749923706055,32.07874298095703,12.857913970947266,19.898176193237305,28.8088321685791,46.44656181335449,64.59403038024902,33.78725051879883,80.72900772094727,86.60244941711426,40.68589210510254,66.90335273742676,49.96371269226074,69.9148178100586,69.47016716003418,83.81485939025879,12.480974197387695,11.596202850341797,25.289058685302734,25.383472442626953,32.41395950317383,35.88414192199707,37.65535354614258,39.536476135253906,41.50247573852539,45.842647552490234,31.394243240356445,22.4912166595459,25.012493133544922,30.680418014526367,25.424480438232422,26.298046112060547
25.435924530029297,27.757644653320312,28.907060623168945,32.132863998413086,12.830972671508789,19.96326446533203,28.711318969726562,47.106266021728516,65.3524398803711,33.96153450012207,81.02536201477051,86.45915985107422,40.79723358154297,66.14470481872559,49.884796142578125,70.29223442077637,69.77391242980957,83.9078426361084,12.261390686035156,11.661767959594727,23.91672134399414,26.293039321899414,32.387733459472656,35.62521934509277,37.26005554199219,41.81361198425293,42.267799377441406,44.83985900878906,31.27002716064453,23.146390914916992,24.958133697509766,24.35755729675293,25.432348251342773,26.203393936157227
25.358200073242188,27.362346649169922,29.11210060119629,32.13620185852051,12.779951095581055,20.63298225402832,28.776168823242188,46.717166900634766,64.58425521850586,34.017086029052734,81.10499382019043,86.54332160949707,40.70019721984863,66.00332260131836,49.82709884643555,70.21117210388184,70.07956504821777,83.3444595336914,12.29095458984375,11.91568374633789,24.84273910522461,25.546789169311523,34.40380096435547,36.94939613342285,37.90616989135742,40.297746658325195,42.44875907897949,45.156002044677734,30.90357780456543,22.511959075927734,25.022029876708984,25.849103927612305,25.84052085876465,26.106834411621094
25.29621124267578,27.18806266784668,29.163837432861328,32.077789306640625,12.946367263793945,20.128726959228516,28.48362922668457,46.83184623718262,64.5134449005127,34.04855728149414,80.56044578552246,86.81941032409668,41.11313819885254,66.01548194885254,50.44078826904297,70.24264335632324,71.0294246673584,83.4512710571289,12.498855590820312,11.594533920288086,23.849010467529297,25.786876678466797,33.5240364074707,35.43519973754883,37.19139099121094,41.35251045227051,41.94521903991699,45.271873474121094,32.61232376098633,22.411108016967773,25.470495223999023,24.707794189453125,25.722026824951172,26.06987953186035
25.368690490722656,27.26435661315918,29.038429260253906,32.071828842163086,12.748241424560547,19.921064376831055,28.889179229736328,46.588897705078125,64.85986709594727,33.90192985534668,80.2159309387207,86.50898933410645,40.526628494262695,66.01929664611816,50.19974708557129,70.2366828918457,71.07686996459961,83.64439010620117,12.370586395263672,11.768102645874023,24.211645126342773,25.461196899414062,33.68878364562988,34.81698036193848,37.81247138977051,41.32676124572754,42.09280014038086,45.78065872192383,32.134294509887695,22.32670783996582,25.44093132019043,24.464130401611328,25.356292724609375,26.236295700073242
25.60877799987793,27.38046646118164,28.873920440673828,32.51147270202637,12.648582458496094,19.94156837463379,28.46693992614746,46.524763107299805,64.65697288513184,33.411264419555664,80.51896095275879,86.65752410888672,40.53640365600586,66.6816234588623,50.21238327026367,69.94509696960449,69.793701171875,83.56380462646484,12.381553649902344,11.777877807617188,24.21116828918457,26.08323097229004,32.26470947265625,35.67385673522949,37.55831718444824,40.49992561340332,43.198347091674805,45.02701759338379,32.2270393371582,22.28522300720215,25.20298957824707,25.600910186767578,25.457143783569336,26.02672576904297
25.501251220703125,27.32396125793457,29.344797134399414,32.23705291748047,12.746810913085938,19.879817962646484,28.45287322998047,46.63705825805664,64.26739692687988,34.17253494262695,80.83772659301758,86.54952049255371,40.27891159057617,66.7417049407959,50.07600784301758,69.91243362426758,69.51665878295898,83.73904228210449,12.230396270751953,11.965513229370117,23.874521255493164,25.450944900512695,33.280372619628906,35.666704177856445,37.71519660949707,40.184974670410156,42.6025390625,45.14646530151367,31.98385238647461,22.428035736083984,24.95574951171875,24.672746658325195,25.683164596557617,26.246309280395508
25.231361389160156,27.324438095092773,29.145002365112305,32.140493392944336,12.756586074829102,20.067214965820312,28.653860092163086,46.803951263427734,64.50271606445312,34.079790115356445,80.53922653198242,86.42768859863281,40.08364677429199,66.66707992553711,50.24981498718262,70.17397880554199,69.3197250366211,84.45048332214355,12.300968170166016,12.163400650024414,23.932933807373047,25.986433029174805,33.310651779174805,35.8121395111084,37.90473937988281,39.81924057006836,41.42355918884277,45.298099517822266,32.243967056274414,22.877931594848633,25.516748428344727,24.70254898071289,25.539636611938477,25.835037231445312
25.43020248413086,27.33159065246582,28.893709182739258,31.91518783569336,12.61448860168457,20.03335952758789,28.518199920654297,47.02258110046387,64.51010704040527,34.46841239929199,80.70540428161621,86.67850494384766,40.53950309753418,66.80035591125488,49.97897148132324,70.52874565124512,69.11516189575195,84.08522605895996,12.485027313232422,11.948347091674805,24.542570114135742,25.67434310913086,33.26821327209473,35.73131561279297,37.18996047973633,40.76862335205078,41.78285598754883,44.90780830383301,32.94086456298828,22.356510162353516,24.549484252929688,25.190353393554688,25.5429744720459,26.890039443969727
25.57086944580078,27.112960815429688,28.727054595947266,32.179832458496094,12.72273063659668,19.9127197265625,28.49721908569336,47.22476005554199,64.73064422607422,33.18190574645996,80.89280128479004,86.3950252532959,40.290117263793945,66.28155708312988,50.39072036743164,70.59764862060547,69.80419158935547,83.68515968322754,12.308835983276367,11.655330657958984,23.653030395507812,25.933027267456055,32.97066688537598,35.097599029541016,38.12670707702637,40.12775421142578,41.52393341064453,44.52681541442871,31.810998916625977,22.19080924987793,24.5053768157959,24.7347354888916,25.794029235839844,26.585102081298828
25.374650955200195,27.201414108276367,28.92613410949707,32.32169151306152,12.75181770324707,19.880294799804688,28.988122940063477,46.78773880004883,65.43684005737305,32.95016288757324,81.39848709106445,86.48562431335449,40.22336006164551,66.06841087341309,50.6439208984375,70.63984870910645,69.66924667358398,84.22684669494629,12.394428253173828,11.799335479736328,23.833036422729492,25.467872619628906,32.95469284057617,35.691261291503906,36.82112693786621,40.53473472595215,42.461395263671875,44.750213623046875,32.14859962463379,22.139310836791992,25.07925033569336,24.5513916015625,26.26800537109375,26.409149169921875
25.29287338256836,27.40621566772461,29.15334701538086,31.91089630126953,12.880086898803711,20.00117301940918,28.688669204711914,46.91314697265625,64.6364688873291,33.05792808532715,81.12454414367676,86.43054962158203,40.43912887573242,66.29204750061035,50.42243003845215,69.86260414123535,70.21808624267578,84.0764045715332,12.234926223754883,12.689352035522461,24.15752410888672,25.993824005126953,32.80282020568848,35.96377372741699,38.03706169128418,39.5660400390625,42.15860366821289,45.49837112426758,35.352468490600586,22.747039794921875,25.679349899291992,24.979591369628906,25.27451515197754,26.70764923095703
25.41184425354004,27.460575103759766,28.828144073486328,32.48000144958496,12.715339660644531,20.275354385375977,28.49555015563965,46.65350914001465,64.7883415222168,32.71150588989258,81.48598670959473,86.30776405334473,40.87710380554199,66.3003921508789,50.13775825500488,70.27316093444824,70.76621055603027,83.82964134216309,12.173652648925781,12.82048225402832,24.219512939453125,25.565385818481445,32.337188720703125,35.46261787414551,38.496971130371094,40.31062126159668,41.89896583557129,45.083045959472656,31.842708587646484,22.434473037719727,24.96051788330078,24.389028549194336,25.182485580444336,26.443958282470703
25.63309669494629,27.356386184692383,28.74445915222168,32.152652740478516,12.858867645263672,19.901514053344727,28.452157974243164,46.64421081542969,64.93186950683594,32.70149230957031,80.86991310119629,86.48943901062012,40.56549072265625,66.62249565124512,50.70781707763672,70.24908065795898,69.91744041442871,84.09428596496582,11.986017227172852,12.294530868530273,24.137496948242188,25.964736938476562,32.56797790527344,35.94160079956055,36.62896156311035,40.47274589538574,42.81449317932129,44.95882987976074,32.446861267089844,22.438764572143555,24.873971939086914,24.564266204833984,25.710582733154297,26.738643646240234
25.59804916381836,27.240753173828125,28.975248336791992,31.879425048828125,12.737035751342773,19.965171813964844,28.41806411743164,46.57244682312012,64.9423599243164,32.75632858276367,81.0689926147461,86.09342575073242,40.68350791931152,67.1837329864502,52.9484748840332,71.2282657623291,69.3044662475586,84.18011665344238,12.083053588867188,12.299776077270508,24.41692352294922,25.510072708129883,32.901763916015625,35.68243980407715,37.72592544555664,40.33064842224121,42.00911521911621,44.78931427001953,32.09996223449707,22.16506004333496,25.054931640625,24.189233779907227,25.481700897216797,26.458263397216797
24.360179901123047,26.63874626159668,28.372526168823242,31.558752059936523,12.305021286010742,17.428159713745117,28.36322784423828,45.961856842041016,63.530683517456055,32.25135803222656,80.75428009033203,83.25314521789551,40.20810127258301,66.39218330383301,49.019813537597656,69.10061836242676,68.11261177062988,84.67578887939453,11.560201644897461,12.259483337402344,23.708105087280273,25.481224060058594,32.89365768432617,36.10587120056152,36.449432373046875,41.03541374206543,41.81504249572754,44.88515853881836,30.457496643066406,21.537065505981445,24.648189544677734,23.644685745239258,24.46269989013672,25.385141372680664
24.420499801635742,27.16994285583496,28.56588363647461,31.426668167114258,12.70294189453125,17.470598220825195,27.507305145263672,45.7308292388916,63.82393836975098,32.349348068237305,80.5826187133789,82.96704292297363,40.02046585083008,66.4370059967041,48.73776435852051,68.43686103820801,67.88921356201172,95.44944763183594,11.420726776123047,12.410402297973633,23.68450164794922,25.552749633789062,33.69140625,36.21220588684082,36.95106506347656,39.93034362792969,42.314767837524414,44.47579383850098,30.790328979492188,21.825790405273438,23.96559715270996,24.31464195251465,24.28722381591797,25.630950927734375
24.951934814453125,26.810646057128906,28.311729431152344,30.994892120361328,12.348413467407227,17.74883270263672,27.83513069152832,46.12922668457031,63.26913833618164,32.35483169555664,80.60884475708008,83.00042152404785,40.253639221191406,66.24388694763184,50.028085708618164,68.78280639648438,68.23110580444336,99.78151321411133,11.954784393310547,11.903524398803711,24.22189712524414,25.32196044921875,32.88102149963379,36.104440689086914,38.09213638305664,40.07863998413086,41.989803314208984,44.90923881530762,30.211925506591797,21.396160125732422,23.89240264892578,30.724525451660156,24.357080459594727,25.262832641601562
24.78623390197754,26.604652404785156,28.636693954467773,31.10527992248535,12.089729309082031,17.95673370361328,27.756214141845703,45.59755325317383,64.2538070678711,31.946420669555664,81.00652694702148,83.14371109008789,40.0233268737793,66.07866287231445,49.61371421813965,69.17691230773926,68.21918487548828,85.03270149230957,11.412382125854492,12.218475341796875,24.123430252075195,25.799036026000977,32.596588134765625,35.9954833984375,37.489891052246094,40.049076080322266,41.410207748413086,45.50433158874512,30.193567276000977,21.561622619628906,23.80681037902832,28.23328971862793,25.072336196899414,26.49402618408203
24.215221405029297,26.22389793395996,28.056621551513672,32.03248977661133,12.494564056396484,17.619848251342773,28.180837631225586,46.03934288024902,63.85374069213867,32.00674057006836,81.03322982788086,83.27627182006836,40.04979133605957,66.01572036743164,49.03125762939453,68.46117973327637,68.11785697937012,85.0074291229248,11.304378509521484,11.566638946533203,23.84781837463379,25.57849884033203,32.4554443359375,35.118818283081055,37.32419013977051,40.01808166503906,42.33884811401367,45.435190200805664,29.923439025878906,21.778345108032227,23.894786834716797,29.798507690429688,25.030851364135742,26.551485061645508
24.230480194091797,26.418685913085938,28.261661529541016,31.38446807861328,11.950254440307617,17.693758010864258,28.501272201538086,45.98379135131836,63.52972984313965,32.42778778076172,80.42192459106445,83.49037170410156,39.85118865966797,66.4818286895752,48.81024360656738,68.27950477600098,68.09306144714355,85.33048629760742,11.242389678955078,11.71112060546875,24.129390716552734,26.09872817993164,32.036542892456055,35.78376770019531,37.81485557556152,40.682077407836914,42.08183288574219,44.60573196411133,30.28130531311035,21.97575569152832,24.366378784179688,25.66671371459961,24.61385726928711,25.969266891479492
24.39117431640625,26.920557022094727,27.76622772216797,31.171560287475586,12.059211730957031,17.462730407714844,27.848243713378906,45.59803009033203,63.68565559387207,32.39750862121582,81.06088638305664,82.95822143554688,40.25101661682129,66.0090446472168,48.75946044921875,68.62473487854004,68.03202629089355,85.65020561218262,11.26241683959961,11.35706901550293,24.24335479736328,25.377750396728516,33.18309783935547,35.979509353637695,37.6896858215332,40.54760932922363,41.196584701538086,44.48843002319336,30.06291389465332,21.81243896484375,24.437427520751953,26.226282119750977,24.370908737182617,25.978565216064453
24.61695671081543,26.78680419921875,28.793811798095703,31.47602081298828,11.950016021728516,18.025875091552734,27.58479118347168,46.06914520263672,63.36617469787598,32.17601776123047,80.79862594604492,82.89670944213867,39.988040924072266,66.30706787109375,49.10159111022949,69.31328773498535,67.9936408996582,85.89911460876465,11.663436889648438,11.2152099609375,23.935317993164062,25.989055633544922,33.04886817932129,36.463260650634766,37.5208854675293,40.70687294006348,41.382551193237305,45.64929008483887,30.70688247680664,21.358966827392578,24.02329444885254,28.0454158782959,24.656057357788086,26.64327621459961
24.392127990722656,26.77011489868164,28.02252769470215,31.466007232666016,12.07733154296875,17.884016036987305,28.03945541381836,45.75824737548828,63.55786323547363,31.980037689208984,80.39402961730957,83.34040641784668,39.75343704223633,66.29419326782227,48.9354133605957,69.21887397766113,68.57562065124512,85.24775505065918,11.399507522583008,11.104583740234375,24.764060974121094,25.448322296142578,33.25176239013672,36.922454833984375,37.65106201171875,40.618896484375,42.30451583862305,45.55392265319824,30.284881591796875,21.22020721435547,23.85115623474121,26.088714599609375,24.959325790405273,26.030540466308594
24.2462158203125,26.569604873657227,28.292179107666016,31.26835823059082,12.226581573486328,17.973899841308594,27.947425842285156,46.25654220581055,64.01801109313965,32.60970115661621,79.6055793762207,82.89694786071777,39.78753089904785,65.74869155883789,49.23868179321289,68.79973411560059,67.78573989868164,91.81833267211914,11.298179626464844,11.28244400024414,24.270057678222656,25.638580322265625,33.22291374206543,35.33625602722168,37.171363830566406,39.877891540527344,43.95699501037598,45.13287544250488,31.036376953125,21.5146541595459,24.314165115356445,25.09021759033203,25.015592575073242,25.79045295715332
24.2917537689209,26.781320571899414,27.718782424926758,30.974149703979492,12.174844741821289,17.569303512573242,27.473926544189453,46.07987403869629,63.515663146972656,32.23013877868652,80.87754249572754,83.2827091217041,40.218353271484375,66.4827823638916,50.69112777709961,69.50116157531738,68.31479072570801,91.52674674987793,11.506795883178711,11.602401733398438,23.842811584472656,25.2530574798584,32.59468078613281,36.338090896606445,38.359642028808594,39.824724197387695,43.633460998535156,45.93610763549805,30.651092529296875,21.417617797851562,23.79012107849121,25.534868240356445,24.92380142211914,25.54607391357422
24.51634407043457,26.746273040771484,28.517961502075195,31.616926193237305,11.912345886230469,17.7614688873291,28.102636337280273,45.563459396362305,63.971519470214844,31.946897506713867,81.48479461669922,82.98850059509277,39.95943069458008,66.04290008544922,50.245046615600586,68.56322288513184,68.36605072021484,89.61224555969238,11.580705642700195,11.324167251586914,23.872852325439453,25.415897369384766,32.678842544555664,35.71295738220215,37.32776641845703,40.21286964416504,42.807817459106445,45.684814453125,30.35283088684082,21.81267738342285,24.532794952392578,24.99532699584961,24.376869201660156,25.786161422729492
24.574756622314453,26.421308517456055,27.942657470703125,31.46648406982422,12.427806854248047,17.664432525634766,27.88543701171875,45.7155704498291,63.67158889770508,31.848907470703125,80.80220222473145,82.79848098754883,40.15636444091797,65.74177742004395,50.34589767456055,68.79472732543945,67.53849983215332,85.99162101745605,11.273384094238281,11.293172836303711,24.158716201782227,25.523662567138672,32.22250938415527,35.7050895690918,36.865234375,40.54522514343262,42.84024238586426,44.390201568603516,30.104398727416992,21.553516387939453,23.93054962158203,24.134397506713867,24.936914443969727,25.56014060974121
24.466276168823242,26.566743850708008,28.006315231323242,31.59928321838379,12.17031478881836,17.96269416809082,27.509450912475586,45.8979606628418,63.814640045166016,32.14836120605469,81.08139038085938,82.61489868164062,39.96109962463379,66.23482704162598,50.18758773803711,68.7255859375,67.60573387145996,85.81972122192383,11.239767074584961,11.46078109741211,23.84638786315918,25.810718536376953,32.59015083312988,35.651445388793945,37.455081939697266,39.79325294494629,43.6406135559082,44.504642486572266,30.15899658203125,21.28744125366211,24.53303337097168,24.283409118652344,24.34563636779785,25.719165802001953
24.738311767578125,26.704072952270508,28.519392013549805,31.508922576904297,11.931896209716797,17.50659942626953,27.594804763793945,45.954227447509766,63.60888481140137,31.99148178100586,80.00063896179199,82.99398422241211,39.79945182800293,66.27726554870605,50.46200752258301,68.56846809387207,68.63188743591309,85.81423759460449,11.217355728149414,10.974645614624023,24.059534072875977,25.507688522338867,32.732248306274414,35.63809394836426,37.32466697692871,41.68200492858887,41.884660720825195,44.800758361816406,30.90071678161621,21.282196044921875,24.004459381103516,24.02353286743164,24.485111236572266,25.418996810913086
