mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,resnext101_64x4d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
13.856887817382812,20.354509353637695,23.780345916748047,31.015872955322266,6.563901901245117,11.29460334777832,17.283916473388672,34.37924385070801,45.107126235961914,26.192426681518555,70.9376335144043,81.14480972290039,37.30607032775879,66.89596176147461,26.169538497924805,58.763980865478516,28.850555419921875,47.21355438232422,8.80575180053711,7.308244705200195,20.972490310668945,21.43716812133789,33.3704948425293,30.524253845214844,40.93217849731445,50.36282539367676,46.0054874420166,53.20596694946289,17.734289169311523,8.602380752563477,7.352113723754883,8.306503295898438,13.207674026489258,13.805866241455078
13.974666595458984,20.614147186279297,23.82373809814453,30.641555786132812,5.867958068847656,10.930299758911133,19.8361873626709,29.43873405456543,46.53334617614746,27.988672256469727,70.7406997680664,78.68337631225586,36.58151626586914,65.7651424407959,26.315689086914062,58.29620361328125,37.174224853515625,45.33958435058594,8.418798446655273,8.351802825927734,22.435665130615234,34.14559364318848,37.368059158325195,33.57243537902832,39.22414779663086,37.80961036682129,50.240516662597656,53.771018981933594,18.02515983581543,8.997440338134766,7.659912109375,8.460283279418945,12.291431427001953,22.90940284729004
13.750314712524414,19.76799964904785,24.00827407836914,31.31556510925293,5.288839340209961,10.80179214477539,18.06163787841797,38.50698471069336,47.913551330566406,23.776769638061523,70.27029991149902,77.85153388977051,35.67838668823242,66.40195846557617,25.197505950927734,59.07797813415527,42.13452339172363,44.970035552978516,8.924484252929688,4.932165145874023,23.15664291381836,20.646333694458008,30.751943588256836,41.24617576599121,41.014671325683594,36.1173152923584,48.006296157836914,52.889347076416016,17.551898956298828,9.525299072265625,7.836103439331055,8.780956268310547,13.373374938964844,14.313459396362305
13.774633407592773,19.20628547668457,23.627519607543945,31.604766845703125,5.333185195922852,11.26241683959961,17.690658569335938,35.85028648376465,47.11794853210449,27.438879013061523,70.22500038146973,78.29761505126953,38.590431213378906,66.65515899658203,26.224851608276367,58.829307556152344,32.36269950866699,45.53627967834473,9.039878845214844,8.47625732421875,20.498991012573242,25.1007080078125,36.38815879821777,31.4023494720459,39.84475135803223,51.24664306640625,48.09236526489258,51.62215232849121,18.01609992980957,8.994340896606445,7.859706878662109,8.942604064941406,13.902425765991211,14.149188995361328
13.833761215209961,19.666433334350586,23.859500885009766,30.106067657470703,5.845308303833008,11.400699615478516,16.97850227355957,27.8472900390625,44.70109939575195,37.89639472961426,71.3198184967041,77.80981063842773,35.10117530822754,66.1017894744873,25.616884231567383,58.417558670043945,37.08004951477051,45.6390380859375,8.434295654296875,8.967876434326172,20.30205726623535,24.950027465820312,28.2742977142334,39.74270820617676,41.022539138793945,44.39067840576172,47.71161079406738,52.756309509277344,17.886877059936523,8.730411529541016,7.750988006591797,8.734941482543945,13.52691650390625,14.962911605834961
15.044450759887695,20.071983337402344,23.524045944213867,31.357765197753906,6.823539733886719,11.150121688842773,19.97542381286621,36.675214767456055,46.40960693359375,22.138357162475586,71.13981246948242,78.88531684875488,37.522315979003906,66.3611888885498,24.590015411376953,59.04054641723633,32.50312805175781,44.28362846374512,8.264780044555664,9.285926818847656,19.082069396972656,24.193286895751953,37.01138496398926,34.85584259033203,29.17027473449707,38.76304626464844,48.85268211364746,52.02960968017578,17.80080795288086,9.016036987304688,7.652521133422852,8.86082649230957,12.847661972045898,13.669252395629883
14.197587966918945,19.16217803955078,32.96375274658203,31.44383430480957,7.4634552001953125,10.975122451782227,20.227670669555664,32.33027458190918,45.140743255615234,36.757707595825195,71.34175300598145,78.43756675720215,36.63945198059082,66.44964218139648,25.66671371459961,58.51626396179199,34.1188907623291,46.473026275634766,9.343862533569336,6.766557693481445,22.068262100219727,26.11565589904785,28.209209442138672,38.36703300476074,33.72907638549805,34.68775749206543,46.88763618469238,52.61683464050293,18.4326171875,8.64410400390625,7.733345031738281,8.620738983154297,13.210773468017578,13.979434967041016
13.496637344360352,19.423484802246094,23.379802703857422,30.836820602416992,6.4792633056640625,10.583162307739258,18.571853637695312,34.97147560119629,46.31471633911133,27.986764907836914,70.88732719421387,78.86123657226562,36.496877670288086,66.49303436279297,28.33724021911621,58.71319770812988,27.980566024780273,45.59779167175293,8.733987808227539,4.628658294677734,24.734020233154297,24.483919143676758,36.591291427612305,30.424118041992188,48.0341911315918,53.0705451965332,45.465946197509766,53.62558364868164,18.04065704345703,8.810997009277344,7.6961517333984375,8.6517333984375,13.029098510742188,12.575626373291016
13.751506805419922,19.90509033203125,23.51212501525879,31.746387481689453,5.455732345581055,10.492801666259766,18.692970275878906,32.47499465942383,42.5868034362793,26.261329650878906,71.65670394897461,78.3231258392334,45.723915100097656,66.80464744567871,23.951053619384766,59.03148651123047,38.76233100891113,45.690059661865234,9.20414924621582,6.434440612792969,20.847558975219727,24.32394027709961,30.117511749267578,29.495716094970703,35.93158721923828,44.237375259399414,48.83003234863281,53.134918212890625,17.493724822998047,8.790731430053711,7.841587066650391,8.726358413696289,12.78829574584961,16.08586311340332
13.937234878540039,19.801616668701172,24.623870849609375,30.605792999267578,5.225896835327148,11.308670043945312,17.45319366455078,30.961275100708008,46.95463180541992,26.969432830810547,71.1207389831543,78.29928398132324,32.85384178161621,64.88227844238281,25.836467742919922,59.23819541931152,32.570600509643555,45.83001136779785,8.468151092529297,4.884958267211914,24.194717407226562,19.82259750366211,34.871816635131836,36.43202781677246,43.27869415283203,42.96278953552246,48.255205154418945,52.74391174316406,17.559528350830078,8.64863395690918,7.729768753051758,8.378982543945312,12.269735336303711,17.943859100341797
13.86570930480957,19.48833465576172,24.088144302368164,31.48818016052246,5.185127258300781,11.083602905273438,20.692825317382812,27.595043182373047,45.87364196777344,27.561664581298828,70.38688659667969,78.52578163146973,40.093421936035156,69.1070556640625,29.073476791381836,58.8831901550293,28.696060180664062,46.06509208679199,8.988380432128906,4.7626495361328125,21.187543869018555,27.4810791015625,32.98592567443848,38.947343826293945,38.896799087524414,42.821645736694336,48.24113845825195,53.13587188720703,18.98646354675293,8.948087692260742,7.694244384765625,8.818626403808594,12.901067733764648,15.478372573852539
13.74053955078125,17.435073852539062,22.943973541259766,31.879663467407227,5.373716354370117,11.116981506347656,17.33541488647461,29.28614616394043,46.63848876953125,25.19083023071289,70.79935073852539,78.47309112548828,35.69984436035156,67.28553771972656,23.466110229492188,59.20672416687012,38.38753700256348,45.00722885131836,8.322954177856445,4.906415939331055,21.831274032592773,25.760889053344727,32.7754020690918,33.010244369506836,36.086320877075195,49.054861068725586,47.60575294494629,51.34272575378418,21.3472843170166,8.514165878295898,7.673740386962891,8.768796920776367,13.153314590454102,14.127731323242188
13.044595718383789,17.56453514099121,23.891925811767578,30.974626541137695,5.856990814208984,9.915590286254883,20.91693878173828,45.03965377807617,45.70794105529785,22.166728973388672,70.81985473632812,77.83699035644531,37.20808029174805,66.05958938598633,26.336669921875,57.64937400817871,31.151533126831055,45.81189155578613,9.731531143188477,5.123138427734375,24.90997314453125,23.635149002075195,32.89055824279785,38.51509094238281,44.199228286743164,55.407047271728516,48.731327056884766,53.55405807495117,24.51777458190918,8.903026580810547,7.477521896362305,8.809804916381836,13.135433197021484,14.644622802734375
13.579607009887695,19.527912139892578,24.061203002929688,31.363487243652344,7.022380828857422,10.185718536376953,20.525455474853516,27.117490768432617,45.696258544921875,26.839733123779297,71.51103019714355,78.82928848266602,36.229610443115234,65.87839126586914,23.304462432861328,58.72511863708496,36.09061241149902,46.02336883544922,9.286165237426758,9.291887283325195,21.672487258911133,27.3590087890625,32.11402893066406,32.04607963562012,39.20698165893555,33.75387191772461,47.13797569274902,51.928043365478516,19.990921020507812,8.796453475952148,7.652521133422852,8.372306823730469,13.168811798095703,13.946294784545898
13.572931289672852,19.45805549621582,21.14701271057129,30.755043029785156,7.897377014160156,11.66081428527832,17.511606216430664,38.28692436218262,45.70817947387695,21.97265625,70.18804550170898,78.37295532226562,36.7128849029541,67.36302375793457,22.899627685546875,58.86387825012207,33.92362594604492,44.78573799133301,8.25810432434082,5.155801773071289,23.63753318786621,23.00405502319336,35.33506393432617,40.63153266906738,41.764020919799805,46.42629623413086,48.31981658935547,51.99289321899414,18.497705459594727,8.639097213745117,16.022205352783203,8.627891540527344,12.60995864868164,12.560606002807617
13.864517211914062,19.614219665527344,29.61134910583496,31.354665756225586,7.91168212890625,10.400056838989258,20.579099655151367,30.82895278930664,46.286821365356445,23.94866943359375,69.79203224182129,78.42659950256348,36.421775817871094,65.40179252624512,23.116588592529297,58.77995491027832,35.29930114746094,45.3798770904541,7.94672966003418,4.98652458190918,21.407127380371094,26.013612747192383,29.867887496948242,27.936458587646484,39.193153381347656,47.50251770019531,49.225568771362305,51.70726776123047,18.150806427001953,8.628368377685547,11.814355850219727,8.696794509887695,13.967752456665039,13.958454132080078
13.895034790039062,19.471168518066406,21.783113479614258,31.156539916992188,7.362604141235352,10.10441780090332,19.214868545532227,33.72502326965332,47.06215858459473,26.41606330871582,70.90234756469727,77.99649238586426,30.71284294128418,67.1536922454834,25.035381317138672,58.74824523925781,35.88366508483887,45.986175537109375,15.018224716186523,4.868030548095703,25.139570236206055,24.48892593383789,36.04531288146973,40.445566177368164,40.00449180603027,44.78001594543457,45.14765739440918,52.66380310058594,18.217086791992188,8.512020111083984,8.875846862792969,8.954524993896484,12.622594833374023,17.077922821044922
14.496803283691406,19.089221954345703,23.48613739013672,31.14485740661621,5.25212287902832,10.259866714477539,18.777132034301758,32.49716758728027,42.65618324279785,28.12814712524414,71.27714157104492,78.76706123352051,43.89834403991699,68.86982917785645,25.050640106201172,59.48925018310547,34.311532974243164,44.860124588012695,7.695436477661133,5.0296783447265625,21.837711334228516,24.294614791870117,28.865814208984375,35.16983985900879,42.55390167236328,44.5253849029541,51.70702934265137,54.43596839904785,17.719507217407227,8.918523788452148,8.959054946899414,8.639335632324219,15.932559967041016,17.776966094970703
12.320280075073242,16.5252685546875,24.948835372924805,31.03780746459961,5.2013397216796875,9.522199630737305,17.93837547302246,29.59585189819336,47.24597930908203,25.22873878479004,71.29693031311035,78.77945899963379,31.809568405151367,65.47427177429199,20.74146270751953,59.442996978759766,32.38630294799805,45.449018478393555,9.715795516967773,4.675865173339844,21.976947784423828,25.454044342041016,36.821603775024414,37.903785705566406,40.15493392944336,44.956207275390625,47.28269577026367,53.241729736328125,17.383337020874023,8.606910705566406,8.94618034362793,8.433818817138672,11.835575103759766,13.795614242553711
12.709856033325195,18.879175186157227,23.80537986755371,31.39638900756836,5.327939987182617,9.856462478637695,18.301010131835938,48.96855354309082,48.520803451538086,26.40509605407715,69.84877586364746,78.4001350402832,40.42315483093262,66.94483757019043,21.422386169433594,59.11135673522949,32.06467628479004,45.8064079284668,9.354352951049805,5.013227462768555,24.109601974487305,25.277137756347656,28.35369110107422,31.943798065185547,34.76881980895996,44.21663284301758,48.367977142333984,52.6883602142334,16.809463500976562,8.933067321777344,7.4024200439453125,8.505105972290039,12.233257293701172,14.39046859741211
15.146493911743164,19.46282386779785,22.60112762451172,31.440019607543945,6.005525588989258,8.858919143676758,16.704320907592773,27.600526809692383,45.15409469604492,37.29557991027832,71.32983207702637,84.34486389160156,35.07661819458008,64.97931480407715,26.927471160888672,59.15093421936035,33.26988220214844,45.66645622253418,8.751869201660156,5.134344100952148,20.853281021118164,25.317907333374023,35.67910194396973,40.39788246154785,43.69330406188965,33.881425857543945,47.905683517456055,52.22034454345703,16.923189163208008,8.731842041015625,8.219718933105469,8.46099853515625,16.087055206298828,14.036417007446289
13.021230697631836,20.226001739501953,24.08623695373535,31.20279312133789,6.77490234375,9.599447250366211,19.09661293029785,38.08879852294922,46.561241149902344,22.428512573242188,71.13361358642578,77.86369323730469,37.34397888183594,67.44098663330078,23.349523544311523,58.960914611816406,41.94903373718262,45.540571212768555,9.840965270996094,5.062341690063477,23.254871368408203,24.53446388244629,30.124664306640625,35.56418418884277,42.61422157287598,53.8785457611084,47.93572425842285,50.347089767456055,21.697521209716797,8.29458236694336,10.763168334960938,8.535146713256836,12.586832046508789,13.461112976074219
13.450860977172852,19.70529556274414,33.33640098571777,29.979467391967773,7.441043853759766,10.456323623657227,19.501447677612305,31.453371047973633,47.68872261047363,26.102542877197266,73.10628890991211,77.96406745910645,37.57309913635254,66.6191577911377,24.587631225585938,59.671878814697266,30.47466278076172,45.908451080322266,8.30698013305664,5.075931549072266,22.046566009521484,25.56467056274414,35.45951843261719,37.096500396728516,39.153099060058594,43.182373046875,48.11239242553711,51.834821701049805,17.10343360900879,8.300304412841797,9.086132049560547,8.594989776611328,12.367725372314453,14.067888259887695
15.601396560668945,19.89459991455078,19.24753189086914,30.537128448486328,7.776975631713867,10.900020599365234,17.00282096862793,33.747196197509766,47.04785346984863,27.96006202697754,71.38442993164062,78.3696174621582,35.15434265136719,67.22712516784668,26.211023330688477,58.403730392456055,34.48963165283203,45.675039291381836,8.039712905883789,5.232334136962891,22.69744873046875,24.46579933166504,28.1219482421875,33.13159942626953,41.19873046875,41.54205322265625,46.569108963012695,44.72517967224121,17.299413681030273,8.637666702270508,12.937307357788086,8.536100387573242,12.02249526977539,12.975215911865234
12.758970260620117,20.183563232421875,24.507999420166016,31.88633918762207,7.053852081298828,9.500503540039062,17.829418182373047,34.62624549865723,46.074867248535156,26.21006965637207,71.07830047607422,77.76355743408203,38.96141052246094,65.02842903137207,21.767616271972656,58.225393295288086,35.408973693847656,45.476436614990234,9.018182754516602,5.235910415649414,24.030685424804688,25.580167770385742,37.917137145996094,42.6485538482666,42.07253456115723,48.05755615234375,50.93646049499512,44.6162223815918,16.559600830078125,8.011579513549805,6.833791732788086,8.394241333007812,11.760950088500977,13.908863067626953
13.250350952148438,19.629716873168945,26.19624137878418,31.270980834960938,6.315946578979492,9.034156799316406,19.371986389160156,33.87165069580078,48.19917678833008,27.25672721862793,70.48845291137695,78.35555076599121,36.52000427246094,65.60564041137695,26.78394317626953,59.24510955810547,34.42549705505371,46.16594314575195,8.177757263183594,4.914522171020508,22.66073226928711,25.83026885986328,29.992341995239258,33.06269645690918,39.304494857788086,44.68870162963867,47.61791229248047,55.73725700378418,16.81804656982422,8.055925369262695,6.644248962402344,8.461236953735352,11.495113372802734,14.377593994140625
14.576435089111328,20.118236541748047,23.198843002319336,31.05020523071289,5.861043930053711,11.20758056640625,24.53756332397461,34.65986251831055,47.829389572143555,26.257038116455078,70.17993927001953,77.93831825256348,37.12749481201172,66.64800643920898,27.46725082397461,59.241533279418945,35.14719009399414,46.0050106048584,8.1024169921875,4.96363639831543,22.88961410522461,24.57404136657715,36.64445877075195,40.73452949523926,41.62931442260742,45.04513740539551,47.780513763427734,53.830623626708984,19.81830596923828,8.758068084716797,6.7768096923828125,8.83340835571289,13.64278793334961,16.208410263061523
14.809608459472656,20.44224739074707,23.72431755065918,31.328916549682617,5.953788757324219,12.422800064086914,19.18482780456543,33.167123794555664,46.80514335632324,27.17757225036621,70.8458423614502,77.98886299133301,37.778615951538086,65.81926345825195,24.882793426513672,59.22746658325195,34.7895622253418,45.546531677246094,9.110450744628906,5.280733108520508,22.945165634155273,26.362180709838867,29.59918975830078,35.36176681518555,40.98153114318848,44.81101036071777,48.84600639343262,52.436113357543945,19.024133682250977,8.677244186401367,6.933927536010742,7.886409759521484,14.190912246704102,16.047000885009766
14.197111129760742,19.885540008544922,24.172306060791016,31.037330627441406,6.325721740722656,12.24064826965332,19.25206184387207,34.34896469116211,46.962738037109375,26.289939880371094,71.2273120880127,78.16839218139648,36.14687919616699,65.51384925842285,26.252269744873047,58.281660079956055,34.83843803405762,45.8981990814209,9.405136108398438,5.583047866821289,22.59039878845215,24.344682693481445,35.924673080444336,38.59233856201172,40.873050689697266,44.59810256958008,47.74951934814453,52.79135704040527,17.843961715698242,8.385658264160156,6.982326507568359,7.8067779541015625,13.710260391235352,15.745401382446289
13.798713684082031,19.6530818939209,23.96559715270996,31.42523765563965,6.556272506713867,10.689258575439453,21.682024002075195,34.586429595947266,48.11882972717285,27.329206466674805,70.66559791564941,78.66144180297852,38.76924514770508,66.20097160339355,27.199745178222656,58.2118034362793,34.24549102783203,46.38409614562988,9.31549072265625,5.628347396850586,23.036718368530273,26.656150817871094,30.366182327270508,37.986040115356445,40.68803787231445,45.08376121520996,48.331499099731445,51.540374755859375,17.737627029418945,8.743524551391602,6.9637298583984375,8.310079574584961,13.273954391479492,15.167951583862305
13.98921012878418,20.415782928466797,24.222135543823242,31.180143356323242,6.683111190795898,10.309934616088867,20.795583724975586,33.58936309814453,47.00493812561035,26.224136352539062,70.19305229187012,78.23514938354492,36.843299865722656,66.18142127990723,25.585174560546875,58.8529109954834,35.860300064086914,45.862674713134766,9.405136108398438,5.548715591430664,23.70762825012207,24.020671844482422,36.06820106506348,36.04316711425781,41.01920127868652,45.575857162475586,48.2640266418457,54.64482307434082,18.932580947875977,8.724212646484375,6.90460205078125,8.365631103515625,13.263940811157227,15.029668807983398
14.139652252197266,20.196914672851562,24.240493774414062,31.26049041748047,6.730794906616211,10.460376739501953,20.601272583007812,33.94365310668945,46.55146598815918,27.062416076660156,71.06256484985352,78.19652557373047,36.590576171875,66.47586822509766,26.505231857299805,58.74013900756836,33.83898735046387,46.303749084472656,8.811712265014648,5.535364151000977,23.032426834106445,26.588916778564453,30.474424362182617,37.09578514099121,40.34304618835449,45.712947845458984,48.84839057922363,53.85446548461914,18.705368041992188,8.433818817138672,6.77943229675293,8.092641830444336,13.391494750976562,15.165567398071289
13.995170593261719,19.577741622924805,23.87213706970215,31.19039535522461,6.727457046508789,11.410951614379883,20.817995071411133,34.05427932739258,47.3790168762207,26.345252990722656,70.59431076049805,79.00571823120117,38.08474540710449,65.55557250976562,26.209592819213867,59.027910232543945,35.22515296936035,45.92013359069824,9.063005447387695,5.475282669067383,23.443222045898438,24.317026138305664,36.327362060546875,38.59257698059082,40.87996482849121,44.76523399353027,48.15101623535156,52.98018455505371,18.22805404663086,8.512020111083984,6.809711456298828,8.255720138549805,13.591289520263672,15.176534652709961
13.989925384521484,20.027875900268555,23.69546890258789,31.05449676513672,6.439924240112305,11.71731948852539,20.39647102355957,34.15870666503906,47.90830612182617,27.446269989013672,70.2979564666748,78.03583145141602,35.79521179199219,65.33932685852051,26.44944190979004,59.10754203796387,34.49559211730957,45.30930519104004,8.95237922668457,5.48243522644043,23.195505142211914,24.92666244506836,30.188322067260742,35.822153091430664,40.969133377075195,45.08805274963379,47.660112380981445,53.70593070983887,18.05257797241211,8.709907531738281,6.797313690185547,8.36944580078125,13.442516326904297,15.370368957519531
13.766050338745117,20.236492156982422,23.790597915649414,31.058549880981445,6.074190139770508,11.26551628112793,21.19135856628418,33.84113311767578,46.436309814453125,26.352405548095703,70.45722007751465,78.33337783813477,38.22469711303711,66.23172760009766,26.273488998413086,59.19218063354492,34.94739532470703,45.79615592956543,8.875846862792969,5.562782287597656,23.12159538269043,26.60083770751953,36.96012496948242,38.65647315979004,41.30291938781738,45.80497741699219,49.96967315673828,52.54530906677246,18.811464309692383,8.533477783203125,6.761312484741211,8.147478103637695,13.340473175048828,15.36870002746582
13.911247253417969,19.858837127685547,23.770570755004883,31.51392936706543,6.018400192260742,10.601282119750977,21.214008331298828,33.530473709106445,47.3780632019043,27.32992172241211,71.34008407592773,78.11665534973145,37.20283508300781,66.46895408630371,26.177406311035156,58.973073959350586,34.400224685668945,46.087026596069336,9.262323379516602,5.565881729125977,22.480487823486328,24.51777458190918,29.698848724365234,36.20123863220215,40.723323822021484,45.427560806274414,48.3853816986084,52.904605865478516,18.315553665161133,8.43667984008789,6.830930709838867,7.97581672668457,13.193130493164062,15.422821044921875
14.140129089355469,20.03002166748047,23.967742919921875,31.15367889404297,6.1855316162109375,10.582208633422852,20.6606388092041,34.398794174194336,48.223018646240234,26.4589786529541,70.63031196594238,78.88627052307129,37.14442253112793,65.7813549041748,26.21603012084961,58.78591537475586,35.796165466308594,45.81093788146973,8.913755416870117,5.523443222045898,24.045705795288086,25.702953338623047,35.52651405334473,37.4293327331543,41.7478084564209,46.15330696105957,48.368215560913086,53.458213806152344,18.371105194091797,8.757591247558594,6.866216659545898,8.24594497680664,13.04936408996582,15.483617782592773
14.173030853271484,19.819021224975586,24.14703369140625,31.398296356201172,6.61778450012207,11.245965957641602,20.261049270629883,33.80131721496582,47.179222106933594,27.288436889648438,70.0845718383789,78.38702201843262,37.520408630371094,65.87958335876465,26.137351989746094,58.707237243652344,34.02447700500488,46.174049377441406,9.004354476928711,5.520820617675781,22.441387176513672,24.69158172607422,31.327009201049805,37.686824798583984,40.53163528442383,45.17054557800293,48.09737205505371,53.757667541503906,18.421173095703125,8.527755737304688,7.017374038696289,8.42595100402832,13.292551040649414,15.624761581420898
14.133691787719727,19.86241340637207,24.20496940612793,31.07428550720215,6.801366806030273,11.289119720458984,20.526647567749023,34.375667572021484,46.54669761657715,26.51667594909668,71.59137725830078,77.67581939697266,37.37211227416992,65.62113761901855,26.780128479003906,59.006690979003906,35.26639938354492,45.343637466430664,9.159564971923828,5.524396896362305,22.899627685546875,25.066375732421875,36.138057708740234,36.67140007019043,41.265249252319336,44.25525665283203,49.10874366760254,52.41084098815918,18.374919891357422,8.380413055419922,6.994962692260742,8.220195770263672,13.657331466674805,15.358209609985352
